Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
700.077482	1176	4.14e+18	-0.2	1.072e-05	2.504149e+24	2.416107e+24	1.900843e+24	5.152642e+23	8.804172e+22	1.597059e+14	3.130186e+23	3.020134e+23	2.376054e+23	6.440802e+22	1.100522e+22	1.996323e+13	6.37765e-11	9.742863e+23	1.739076e-10	2.146501e-05	1.95206e+13	15643.37	73728.64	1.824918e-08	6.139663e-16	4.292438e-24	0.01198499	0.5	2.344897e-05	1	0.3615427	9.414652e+26	2.230976e+28	1.689229e-09	1.689229e-09	
770.0852302	1176	4.14e+18	-0.2	1.072e-05	2.754564e+24	2.653846e+24	2.090939e+24	5.629067e+23	1.007184e+23	2.036489e+14	3.443205e+23	3.317307e+23	2.613674e+23	7.036333e+22	1.25898e+22	2.545611e+13	7.393144e-11	9.626489e+23	1.804886e-10	2.370859e-05	1.946927e+13	20851.07	80882.42	1.922655e-08	6.814918e-16	5.019705e-24	0.01326815	0.5	2.734982e-05	1	0.3976969	9.414652e+26	2.230976e+28	1.887908e-09	1.887908e-09	
840.0929784	1176	4.14e+18	-0.2	1.072e-05	3.004979e+24	2.891012e+24	2.280791e+24	6.102216e+23	1.139667e+23	2.780584e+14	3.756224e+23	3.613765e+23	2.850988e+23	7.62777e+22	1.424584e+22	3.47573e+13	9.253256e-11	9.519289e+23	1.865834e-10	2.590074e-05	1.938274e+13	20889.1	113415.2	2.078107e-08	7.96148e-16	6.338374e-24	0.01543153	0.5	3.438108e-05	1	0.4338512	9.414652e+26	2.230976e+28	2.27621e-09	2.27621e-09	
910.1007266	1176	4.14e+18	-0.2	1.072e-05	3.255394e+24	3.127629e+24	2.470588e+24	6.570409e+23	1.277647e+23	3.489555e+14	4.069242e+23	3.909536e+23	3.088235e+23	8.213012e+22	1.597059e+22	4.361943e+13	1.07193e-10	9.421579e+23	1.923315e-10	2.807782e-05	1.932913e+13	26645.73	122923.1	2.169479e-08	8.676985e-16	7.211747e-24	0.01677185	0.5	3.901029e-05	1	0.4700055	9.414652e+26	2.230976e+28	2.555167e-09	2.555167e-09	
980.1084748	1176	4.14e+18	-0.2	1.072e-05	3.505809e+24	3.363717e+24	2.660196e+24	7.035207e+23	1.420919e+23	4.753308e+14	4.382261e+23	4.204646e+23	3.325245e+23	8.794008e+22	1.776148e+22	5.941635e+13	1.355838e-10	9.330833e+23	1.977667e-10	3.02321e-05	1.923492e+13	26702.17	163373.4	2.322464e-08	9.943874e-16	8.847502e-24	0.01912696	0.5	4.762528e-05	1	0.5061597	9.414652e+26	2.230976e+28	3.129056e-09	3.129056e-09	
1050.116223	1176	4.14e+18	-0.2	1.072e-05	3.756224e+24	3.599294e+24	2.849686e+24	7.496079e+23	1.5693e+23	5.902874e+14	4.69528e+23	4.499117e+23	3.562107e+23	9.370099e+22	1.961625e+22	7.378593e+13	1.571492e-10	9.246234e+23	2.029394e-10	3.237075e-05	1.917898e+13	32989.17	175509.9	2.409381e-08	1.070209e-15	9.87848e-24	0.02052552	0.5	5.302029e-05	1	0.542314	9.414652e+26	2.230976e+28	3.528008e-09	3.528008e-09	
1120.123971	1176	4.14e+18	-0.2	1.072e-05	4.006639e+24	3.834376e+24	3.039042e+24	7.953346e+23	1.722624e+23	8.040266e+14	5.008298e+23	4.79297e+23	3.798802e+23	9.941682e+22	2.15328e+22	1.005033e+14	2.006736e-10	9.166795e+23	2.078745e-10	3.449133e-05	1.907796e+13	33067.4	224389.2	2.560061e-08	1.208255e-15	1.185018e-23	0.02305103	0.5	6.326789e-05	1	0.5784683	9.414652e+26	2.230976e+28	4.379024e-09	4.379024e-09	
1190.131719	1176	4.14e+18	-0.2	1.072e-05	4.257054e+24	4.06898e+24	3.228281e+24	8.40699e+23	1.88074e+23	9.915197e+14	5.321317e+23	5.086224e+23	4.035351e+23	1.050874e+23	2.350925e+22	1.2394e+14	2.329122e-10	9.09196e+23	2.125983e-10	3.659533e-05	1.901964e+13	39873.29	239447.9	2.643822e-08	1.288612e-15	1.305181e-23	0.02450895	0.5	6.947035e-05	1	0.6146226	9.414652e+26	2.230976e+28	4.959026e-09	4.959026e-09	
1260.139468	1176	4.14e+18	-0.2	1.072e-05	4.507468e+24	4.303118e+24	3.417398e+24	8.857199e+23	2.043508e+23	1.352088e+15	5.634336e+23	5.378897e+23	4.271747e+23	1.10715e+23	2.554385e+22	1.69011e+14	2.999662e-10	9.021191e+23	2.171307e-10	3.868266e-05	1.891253e+13	39976.54	297263.9	2.792382e-08	1.437499e-15	1.537795e-23	0.02718674	0.5	8.139065e-05	1	0.6507768	9.414652e+26	2.230976e+28	6.22746e-09	6.22746e-09	
1330.147216	1176	4.14e+18	-0.2	1.072e-05	4.757883e+24	4.536803e+24	3.606396e+24	9.304074e+23	2.210799e+23	1.65977e+15	5.947354e+23	5.671004e+23	4.507995e+23	1.163009e+23	2.763499e+22	2.074712e+14	3.488462e-10	8.954066e+23	2.214902e-10	4.075419e-05	1.885179e+13	47295.51	315564.3	2.87393e-08	1.522685e-15	1.676495e-23	0.02870533	0.5	8.844663e-05	1	0.6869311	9.414652e+26	2.230976e+28	7.083194e-09	7.083194e-09	
1400.154964	1176	4.14e+18	-0.2	1.072e-05	5.008298e+24	4.770049e+24	3.795275e+24	9.747741e+23	2.382496e+23	2.267132e+15	6.260373e+23	5.962561e+23	4.744093e+23	1.218468e+23	2.978119e+22	2.833915e+14	4.526751e-10	8.890211e+23	2.25692e-10	4.281037e-05	1.873921e+13	47426.82	382829.5	3.020553e-08	1.682018e-15	1.946405e-23	0.0315197	0.5	0.000102073	1	0.7230854	9.414652e+26	2.230976e+28	8.984956e-09	8.984956e-09	
1470.162712	1176	4.14e+18	-0.2	1.072e-05	5.258713e+24	5.002865e+24	3.984035e+24	1.01883e+24	2.558487e+23	2.775098e+15	6.573392e+23	6.253581e+23	4.980043e+23	1.273537e+23	3.198109e+22	3.468873e+14	5.277143e-10	8.829313e+23	2.297496e-10	4.485179e-05	1.867598e+13	55257.81	404722.8	3.100603e-08	1.772353e-15	2.105293e-23	0.03310044	0.5	0.0001100329	1	0.7592396	9.414652e+26	2.230976e+28	1.026432e-08	1.026432e-08	
1540.17046	1176	4.14e+18	-0.2	1.072e-05	5.509128e+24	5.235261e+24	4.172677e+24	1.062584e+24	2.738671e+23	3.797384e+15	6.88641e+23	6.544076e+23	5.215846e+23	1.32823e+23	3.423338e+22	4.74673e+14	6.892895e-10	8.771098e+23	2.336747e-10	4.68789e-05	1.85585e+13	55419.99	481960.2	3.245467e-08	1.941835e-15	2.414379e-23	0.03603753	0.5	0.0001253934	1	0.7953939	9.414652e+26	2.230976e+28	1.313304e-08	1.313304e-08	
1610.178209	1176	4.14e+18	-0.2	1.072e-05	5.759543e+24	5.467248e+24	4.361202e+24	1.106046e+24	2.922951e+23	4.640787e+15	7.199429e+23	6.83406e+23	5.451503e+23	1.382557e+23	3.653689e+22	5.800984e+14	8.057561e-10	8.715334e+23	2.374773e-10	4.889215e-05	1.849272e+13	63765.94	507832.6	3.324584e-08	2.037664e-15	2.59529e-23	0.03768195	0.5	0.0001343115	1	0.8315482	9.414652e+26	2.230976e+28	1.506849e-08	1.506849e-08	
1680.185957	1176	4.14e+18	-0.2	1.072e-05	6.009958e+24	5.698834e+24	4.549611e+24	1.149223e+24	3.111239e+23	6.360848e+15	7.512447e+23	7.123543e+23	5.687014e+23	1.436529e+23	3.889049e+22	7.951059e+14	1.058385e-09	8.661816e+23	2.411666e-10	5.089193e-05	1.837082e+13	63961.56	595580.8	3.467855e-08	2.217072e-15	2.945485e-23	0.04072943	0.5	0.00015143	1	0.8677024	9.414652e+26	2.230976e+28	1.942165e-08	1.942165e-08	
1750.193705	1176	4.14e+18	-0.2	1.072e-05	6.260373e+24	5.930028e+24	4.737904e+24	1.192124e+24	3.30345e+23	7.768444e+15	7.825466e+23	7.412535e+23	5.92238e+23	1.490155e+23	4.129312e+22	9.710555e+14	1.240892e-09	8.610365e+23	2.447504e-10	5.287863e-05	1.830244e+13	72829.02	625857.9	3.546495e-08	2.318764e-15	3.150446e-23	0.04243903	0.5	0.0001613643	1	0.9038567	9.414652e+26	2.230976e+28	2.238044e-08	2.238044e-08	
1820.201453	1176	4.14e+18	-0.2	1.072e-05	6.510788e+24	6.160837e+24	4.926081e+24	1.234756e+24	3.499505e+23	1.066212e+16	8.138485e+23	7.701047e+23	6.157602e+23	1.543445e+23	4.374381e+22	1.332765e+15	1.637609e-09	8.560825e+23	2.482358e-10	5.485261e-05	1.817657e+13	73060.37	724675.8	3.688332e-08	2.507943e-15	3.543756e-23	0.0455858	0.5	0.0001802611	1	0.940011	9.414652e+26	2.230976e+28	2.902327e-08	2.902327e-08	
1890.209201	1176	4.14e+18	-0.2	1.072e-05	6.761203e+24	6.39127e+24	5.114144e+24	1.277126e+24	3.699329e+23	1.302201e+16	8.451503e+23	7.989087e+23	6.39268e+23	1.596408e+23	4.624161e+22	1.627751e+15	1.92599e-09	8.513054e+23	2.516292e-10	5.681422e-05	1.810552e+13	82459.17	759825.7	3.766871e-08	2.615889e-15	3.774994e-23	0.04736203	0.5	0.000191273	1	0.9761652	9.414652e+26	2.230976e+28	3.358819e-08	3.358819e-08	
1960.21695	1176	4.14e+18	-0.2	1.072e-05	7.011618e+24	6.621332e+24	5.302092e+24	1.319241e+24	3.902852e+23	1.788949e+16	8.764522e+23	8.276665e+23	6.627615e+23	1.649051e+23	4.878565e+22	2.236186e+15	2.551407e-09	8.466929e+23	2.549363e-10	5.876377e-05	1.797608e+13	82728.29	870297.1	3.907423e-08	2.814743e-15	4.213522e-23	0.05059804	0.5	0.0002119662	1	1.012319	9.414652e+26	2.230976e+28	4.377694e-08	4.377694e-08	
2030.224698	1176	4.14e+18	-0.2	1.072e-05	7.262033e+24	6.851032e+24	5.489926e+24	1.361106e+24	4.110007e+23	2.18611e+16	9.077541e+23	8.56379e+23	6.862407e+23	1.701383e+23	5.137509e+22	2.732637e+15	3.010328e-09	8.422337e+23	2.581623e-10	6.070156e-05	1.790231e+13	92671.33	910833.7	3.986181e-08	2.929354e-15	4.473475e-23	0.05244221	0.5	0.00022412	1	1.048474	9.414652e+26	2.230976e+28	5.087592e-08	5.087592e-08	
2100.232446	1176	4.14e+18	-0.2	1.072e-05	7.512447e+24	7.080374e+24	5.677646e+24	1.402728e+24	4.320732e+23	3.004685e+16	9.390559e+23	8.850468e+23	7.097057e+23	1.75341e+23	5.400915e+22	3.755856e+15	3.999609e-09	8.379179e+23	2.613119e-10	6.26279e-05	1.776967e+13	92979.96	1033572	4.125592e-08	3.137837e-15	4.959441e-23	0.05575832	0.5	0.0002466258	1	1.084628	9.414652e+26	2.230976e+28	6.657435e-08	6.657435e-08	
2170.240194	1176	4.14e+18	-0.2	1.072e-05	7.762862e+24	7.309366e+24	5.865253e+24	1.444113e+24	4.534965e+23	3.675141e+16	9.703578e+23	9.136707e+23	7.331566e+23	1.805141e+23	5.668706e+22	4.593927e+15	4.734261e-09	8.337362e+23	2.643894e-10	6.454304e-05	1.769314e+13	103483.1	1080059	4.204841e-08	3.259544e-15	5.250764e-23	0.05767156	0.5	0.0002599883	1	1.120782	9.414652e+26	2.230976e+28	7.768848e-08	7.768848e-08	
2240.247942	1176	4.14e+18	-0.2	1.072e-05	8.013277e+24	7.538012e+24	6.052747e+24	1.485265e+24	4.752649e+23	5.051143e+16	1.00166e+24	9.422515e+23	7.565934e+23	1.856582e+23	5.940811e+22	6.313929e+15	6.303467e-09	8.296806e+23	2.673986e-10	6.644724e-05	1.755762e+13	103832.7	1215714	4.34325e-08	3.477663e-15	5.786534e-23	0.06105949	0.5	0.0002843221	1	1.156937	9.414652e+26	2.230976e+28	1.019703e-07	1.019703e-07	
2310.255691	1176	4.14e+18	-0.2	1.072e-05	8.263692e+24	7.766319e+24	6.240129e+24	1.52619e+24	4.97373e+23	6.185505e+16	1.032962e+24	9.707899e+23	7.800161e+23	1.907738e+23	6.217162e+22	7.731882e+15	7.48516e-09	8.257436e+23	2.703431e-10	6.834077e-05	1.747829e+13	114914.8	1268765	4.423226e-08	3.606916e-15	6.11211e-23	0.06304272	0.5	0.0002989624	1	1.193091	9.414652e+26	2.230976e+28	1.194671e-07	1.194671e-07	
2380.263439	1176	4.14e+18	-0.2	1.072e-05	8.514107e+24	7.994292e+24	6.427398e+24	1.566893e+24	5.198155e+23	8.496776e+16	1.064263e+24	9.992864e+23	8.034248e+23	1.958617e+23	6.497693e+22	1.062097e+16	9.979644e-09	8.219183e+23	2.732263e-10	7.022384e-05	1.73402e+13	115306.6	1418027	4.560771e-08	3.834726e-15	6.700215e-23	0.06649493	0.5	0.0003251392	1	1.229245	9.414652e+26	2.230976e+28	1.571457e-07	1.571457e-07	
2450.271187	1176	4.14e+18	-0.2	1.072e-05	8.764522e+24	8.221934e+24	6.614556e+24	1.607379e+24	5.425875e+23	1.041874e+17	1.095565e+24	1.027742e+24	8.268195e+23	2.009223e+23	6.782343e+22	1.302343e+16	1.188741e-08	8.181985e+23	2.76051e-10	7.209668e-05	1.725805e+13	126989.2	1478315	4.64168e-08	3.971991e-15	7.063169e-23	0.06854881	0.5	0.0003411283	1	1.265399	9.414652e+26	2.230976e+28	1.848116e-07	1.848116e-07	
2520.278935	1176	4.14e+18	-0.2	1.072e-05	9.014937e+24	8.449253e+24	6.801602e+24	1.647651e+24	5.656841e+23	1.429656e+17	1.126867e+24	1.056157e+24	8.502002e+23	2.059564e+23	7.071052e+22	1.78707e+16	1.585875e-08	8.145785e+23	2.788201e-10	7.395951e-05	1.711766e+13	127424	1641922	4.778498e-08	4.209597e-15	7.706338e-23	0.07205846	0.5	0.0003691637	1	1.301554	9.414652e+26	2.230976e+28	2.434237e-07	2.434237e-07	
2590.286683	1176	4.14e+18	-0.2	1.072e-05	9.265352e+24	8.676251e+24	6.988537e+24	1.687714e+24	5.891009e+23	1.755479e+17	1.158169e+24	1.084531e+24	8.735671e+23	2.109643e+23	7.363761e+22	2.194348e+16	1.89467e-08	8.110531e+23	2.815363e-10	7.581253e-05	1.703266e+13	139731.7	1710177	4.860524e-08	4.35536e-15	8.110046e-23	0.07418339	0.5	0.0003865738	1	1.337708	9.414652e+26	2.230976e+28	2.873114e-07	2.873114e-07	
2660.294432	1176	4.14e+18	-0.2	1.072e-05	9.515767e+24	8.902933e+24	7.175361e+24	1.727573e+24	6.128333e+23	2.405061e+17	1.189471e+24	1.112867e+24	8.969201e+23	2.159466e+23	7.660416e+22	3.006327e+16	2.527449e-08	8.076174e+23	2.842018e-10	7.765595e-05	1.689023e+13	140210.4	1888921	4.99675e-08	4.602916e-15	8.811234e-23	0.0777443	0.5	0.0004164844	1	1.373862	9.414652e+26	2.230976e+28	3.786447e-07	3.786447e-07	
2730.30218	1176	4.14e+18	-0.2	1.072e-05	9.766182e+24	9.129304e+24	7.362074e+24	1.76723e+24	6.368772e+23	2.957237e+17	1.220773e+24	1.141163e+24	9.202592e+23	2.209038e+23	7.960965e+22	3.696547e+16	3.028039e-08	8.04267e+23	2.868189e-10	7.948993e-05	1.680239e+13	153170.6	1965938	5.080058e-08	4.75768e-15	9.25934e-23	0.07994037	0.5	0.000435389	1	1.410016	9.414652e+26	2.230976e+28	4.484163e-07	4.484163e-07	
2800.309928	1176	4.14e+18	-0.2	1.072e-05	1.00166e+25	9.355368e+24	7.548677e+24	1.806691e+24	6.612285e+23	4.043097e+17	1.252075e+24	1.169421e+24	9.435846e+23	2.258364e+23	8.265356e+22	5.053871e+16	4.036398e-08	8.009976e+23	2.893897e-10	8.131468e-05	1.665812e+13	153693.6	2160676	5.215829e-08	5.015388e-15	1.002176e-22	0.08354695	0.5	0.0004671932	1	1.446171	9.414652e+26	2.230976e+28	5.908743e-07	5.908743e-07	
2870.317676	1176	4.14e+18	-0.2	1.072e-05	1.026701e+25	9.581128e+24	7.73517e+24	1.845958e+24	6.858833e+23	4.977761e+17	1.283376e+24	1.197641e+24	9.668962e+23	2.307447e+23	8.573542e+22	6.222201e+16	4.848305e-08	7.978056e+23	2.919161e-10	8.313036e-05	1.656744e+13	167336.8	2247315	5.300568e-08	5.179677e-15	1.051819e-22	0.08581398	0.5	0.0004876667	1	1.482325	9.414652e+26	2.230976e+28	7.019147e-07	7.019147e-07	
2940.325424	1176	4.14e+18	-0.2	1.072e-05	1.051743e+25	9.806588e+24	7.921553e+24	1.885035e+24	7.108378e+23	6.788128e+17	1.314678e+24	1.225823e+24	9.901941e+23	2.356294e+23	8.885472e+22	8.48516e+16	6.454172e-08	7.946873e+23	2.943999e-10	8.493714e-05	1.642155e+13	167904.4	2458974	5.436024e-08	5.447793e-15	1.134535e-22	0.08946121	0.5	0.0005213852	1	1.518479	9.414652e+26	2.230976e+28	9.241522e-07	9.241522e-07	
3010.333173	1176	4.14e+18	-0.2	1.072e-05	1.076784e+25	1.003175e+25	8.107827e+24	1.923926e+24	7.360883e+23	8.366947e+17	1.34598e+24	1.253969e+24	1.013478e+24	2.404907e+23	9.201104e+22	1.045868e+17	7.770311e-08	7.916393e+23	2.968427e-10	8.673517e-05	1.632805e+13	182264.3	2556169	5.522329e-08	5.622149e-15	1.189435e-22	0.09179873	0.5	0.0005435024	1	1.554634	9.414652e+26	2.230976e+28	1.100876e-06	1.100876e-06	
3080.340921	1176	4.14e+18	-0.2	1.072e-05	1.101826e+25	1.025662e+25	8.293991e+24	1.962633e+24	7.616314e+23	1.13755e+18	1.377282e+24	1.282078e+24	1.036749e+24	2.453291e+23	9.520392e+22	1.421937e+17	1.032423e-07	7.886586e+23	2.992463e-10	8.852462e-05	1.618072e+13	182876.6	2785757	5.657612e-08	5.900979e-15	1.279008e-22	0.09548207	0.5	0.0005791587	1	1.590788	9.414652e+26	2.230976e+28	1.447349e-06	1.447349e-06	
3150.348669	1176	4.14e+18	-0.2	1.072e-05	1.126867e+25	1.048121e+25	8.480047e+24	2.00116e+24	7.874636e+23	1.403456e+18	1.408584e+24	1.310151e+24	1.060006e+24	2.50145e+23	9.843295e+22	1.75432e+17	1.245449e-07	7.857424e+23	3.016121e-10	9.030564e-05	1.608443e+13	197989.9	2894520	5.745608e-08	6.085969e-15	1.339621e-22	0.09788933	0.5	0.0006029952	1	1.626942	9.414652e+26	2.230976e+28	1.728326e-06	1.728326e-06	
3220.356417	1176	4.14e+18	-0.2	1.072e-05	1.151909e+25	1.07055e+25	8.665993e+24	2.039509e+24	8.135815e+23	1.901508e+18	1.439886e+24	1.338188e+24	1.083249e+24	2.549387e+23	1.016977e+23	2.376884e+17	1.650745e-07	7.828878e+23	3.039414e-10	9.207836e-05	1.593581e+13	198647.2	3143134	5.880862e-08	6.375875e-15	1.436471e-22	0.1016047	0.5	0.0006406155	1	1.663096	9.414652e+26	2.230976e+28	2.267698e-06	2.267698e-06	
3290.364165	1176	4.14e+18	-0.2	1.072e-05	1.17695e+25	1.092952e+25	8.851832e+24	2.077685e+24	8.399822e+23	2.34764e+18	1.471188e+24	1.36619e+24	1.106479e+24	2.597106e+23	1.049978e+23	2.93455e+17	1.994681e-07	7.800924e+23	3.062356e-10	9.384292e-05	1.583677e+13	214554.2	3264562	5.970667e-08	6.572089e-15	1.503289e-22	0.1040807	0.5	0.0006662474	1	1.699251	9.414652e+26	2.230976e+28	2.713531e-06	2.713531e-06	
3360.371914	1176	4.14e+18	-0.2	1.072e-05	1.201992e+25	1.115325e+25	9.037562e+24	2.115689e+24	8.666622e+23	3.168431e+18	1.502489e+24	1.394156e+24	1.129695e+24	2.644611e+23	1.083328e+23	3.960539e+17	2.635985e-07	7.773537e+23	3.084959e-10	9.559947e-05	1.568702e+13	215256.2	3533401	6.106039e-08	6.873485e-15	1.607876e-22	0.1078245	0.5	0.0007058617	1	1.735405	9.414652e+26	2.230976e+28	3.551275e-06	3.551275e-06	
3430.379662	1176	4.14e+18	-0.2	1.072e-05	1.227033e+25	1.137671e+25	9.223184e+24	2.153524e+24	8.936189e+23	3.913443e+18	1.533791e+24	1.422088e+24	1.152898e+24	2.691905e+23	1.117024e+23	4.891804e+17	3.189354e-07	7.746696e+23	3.107235e-10	9.734812e-05	1.558529e+13	232000.7	3668681	6.197764e-08	7.081543e-15	1.681431e-22	0.1103679	0.5	0.0007333651	1	1.771559	9.414652e+26	2.230976e+28	4.25657e-06	4.25657e-06	
3500.38741	1176	4.14e+18	-0.2	1.072e-05	1.252075e+25	1.159989e+25	9.408699e+24	2.191193e+24	9.208489e+23	5.259108e+18	1.565093e+24	1.449986e+24	1.176087e+24	2.738991e+23	1.151061e+23	6.573886e+17	4.200316e-07	7.720379e+23	3.129196e-10	9.908901e-05	1.543453e+13	232747.5	3959053	6.333405e-08	7.3949e-15	1.794261e-22	0.1141368	0.5	0.0007750068	1	1.807713	9.414652e+26	2.230976e+28	5.553669e-06	5.553669e-06	
