Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
300.186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+24	1.493992e+24	1.193844e+24	3.001484e+23	4.661269e+22	5.063748e+13	1.925756e+23	1.86749e+23	1.492305e+23	3.751855e+22	5.826586e+21	6.329685e+12	3.286857e-11	1.026451e+24	1.426649e-10	1.24847e-05	1.97443e+13	7412.28	25271.89	1.325215e-08	3.237652e-16	1.643738e-24	0.006392518	0.5	1.00686e-05	1	0.2178404	7.209709e+26	2.301694e+28	1.038154e-09	1.038154e-09	
330.2051346	1181	5.94e+18	-2.67	9.67e-06	1.694666e+24	1.641499e+24	1.312982e+24	3.285171e+23	5.31664e+22	6.133779e+13	2.118332e+23	2.051874e+23	1.641228e+23	4.106463e+22	6.645799e+21	7.667223e+12	3.619463e-11	1.016111e+24	1.480451e-10	1.381058e-05	1.971638e+13	9792.247	27309.22	1.396679e-08	3.596258e-16	1.924259e-24	0.007090519	0.5	1.177024e-05	1	0.2396245	7.209709e+26	2.301694e+28	1.103401e-09	1.103401e-09	
360.2237832	1181	5.94e+18	-2.67	9.67e-06	1.848726e+24	1.788718e+24	1.43199e+24	3.56728e+23	6.000827e+22	7.567911e+13	2.310908e+23	2.235897e+23	1.789987e+23	4.4591e+22	7.501033e+21	9.459889e+12	4.093582e-11	1.006584e+24	1.530494e-10	1.511589e-05	1.967599e+13	9798.473	37925.39	1.494354e-08	4.116846e-16	2.356862e-24	0.008100301	0.5	1.438684e-05	1	0.2614085	7.209709e+26	2.301694e+28	1.205001e-09	1.205001e-09	
390.2424318	1181	5.94e+18	-2.67	9.67e-06	2.002787e+24	1.935659e+24	1.550934e+24	3.847243e+23	6.712807e+22	9.001839e+13	2.503483e+23	2.419573e+23	1.938668e+23	4.809054e+22	8.391008e+21	1.12523e+13	4.494657e-11	9.978409e+23	1.577688e-10	1.641395e-05	1.964735e+13	12407.68	40575.86	1.56014e-08	4.487296e-16	2.682034e-24	0.008816345	0.5	1.634794e-05	1	0.2831926	7.209709e+26	2.301694e+28	1.282578e-09	1.282578e-09	
420.2610804	1181	5.94e+18	-2.67	9.67e-06	2.156847e+24	2.082331e+24	1.669772e+24	4.12559e+23	7.451629e+22	1.100026e+14	2.696059e+23	2.602914e+23	2.087215e+23	5.156987e+22	9.314536e+21	1.375032e+13	5.100157e-11	9.89704e+23	1.622347e-10	1.770213e-05	1.960353e+13	12417.31	53492.3	1.656076e-08	5.056129e-16	3.207853e-24	0.009911797	0.5	1.950938e-05	1	0.3049766	7.209709e+26	2.301694e+28	1.410877e-09	1.410877e-09	
450.279729	1181	5.94e+18	-2.67	9.67e-06	2.310908e+24	2.228743e+24	1.788527e+24	4.402166e+23	8.216427e+22	1.291499e+14	2.888635e+23	2.785929e+23	2.235658e+23	5.502707e+22	1.027053e+22	1.614374e+13	5.588709e-11	9.820964e+23	1.664842e-10	1.898287e-05	1.957414e+13	15244.38	56807.55	1.717645e-08	5.439071e-16	3.579104e-24	0.01064651	0.5	2.173461e-05	1	0.3267606	7.209709e+26	2.301694e+28	1.503926e-09	1.503926e-09	
480.2983776	1181	5.94e+18	-2.67	9.67e-06	2.464968e+24	2.374904e+24	1.907196e+24	4.677081e+23	9.006403e+22	1.568176e+14	3.08121e+23	2.96863e+23	2.383995e+23	5.846351e+22	1.1258e+22	1.96022e+13	6.361851e-11	9.749402e+23	1.705396e-10	2.025546e-05	1.952724e+13	15258.08	72110.68	1.811927e-08	6.052561e-16	4.201419e-24	0.01181898	0.5	2.545257e-05	1	0.3485447	7.209709e+26	2.301694e+28	1.665078e-09	1.665078e-09	
510.3170262	1181	5.94e+18	-2.67	9.67e-06	2.619029e+24	2.52082e+24	2.025786e+24	4.950346e+23	9.820821e+22	1.823392e+14	3.273786e+23	3.151026e+23	2.532232e+23	6.187933e+22	1.227603e+22	2.27924e+13	6.962094e-11	9.681844e+23	1.74422e-10	2.152042e-05	1.949709e+13	18293.92	76142.43	1.870259e-08	6.448537e-16	4.620394e-24	0.01257277	0.5	2.794754e-05	1	0.3703287	7.209709e+26	2.301694e+28	1.777543e-09	1.777543e-09	
540.3356748	1181	5.94e+18	-2.67	9.67e-06	2.773089e+24	2.666499e+24	2.144296e+24	5.222028e+23	1.0659e+23	2.204447e+14	3.466361e+23	3.333124e+23	2.68037e+23	6.527535e+22	1.332375e+22	2.755559e+13	7.949427e-11	9.61783e+23	1.781484e-10	2.277778e-05	1.944741e+13	18312.34	93910.37	1.962969e-08	7.103698e-16	5.342124e-24	0.01381485	0.5	3.223075e-05	1	0.3921128	7.209709e+26	2.301694e+28	1.979388e-09	1.979388e-09	
570.3543234	1181	5.94e+18	-2.67	9.67e-06	2.92715e+24	2.811947e+24	2.26273e+24	5.49217e+23	1.15203e+23	2.544406e+14	3.658937e+23	3.514933e+23	2.828412e+23	6.865213e+22	1.440038e+22	3.180507e+13	8.692435e-11	9.556992e+23	1.817335e-10	2.402786e-05	1.941648e+13	21549.75	98711.63	2.01876e-08	7.513239e-16	5.810693e-24	0.01458806	0.5	3.500203e-05	1	0.4138968	7.209709e+26	2.301694e+28	2.116264e-09	2.116264e-09	
600.372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+24	2.957169e+24	2.381087e+24	5.760822e+23	1.240414e+23	3.066965e+14	3.851513e+23	3.696461e+23	2.976358e+23	7.201027e+22	1.550518e+22	3.833706e+13	9.953768e-11	9.499007e+23	1.851901e-10	2.527085e-05	1.936427e+13	21573.49	119016.4	2.109978e-08	8.20755e-16	6.634489e-24	0.01589332	0.5	3.985688e-05	1	0.4356809	7.209709e+26	2.301694e+28	2.368759e-09	2.368759e-09	
630.3916206	1181	5.94e+18	-2.67	9.67e-06	3.235271e+24	3.102171e+24	2.499369e+24	6.028024e+23	1.330997e+23	3.519851e+14	4.044088e+23	3.877714e+23	3.124211e+23	7.53503e+22	1.663746e+22	4.399813e+13	1.087962e-10	9.443606e+23	1.885289e-10	2.650698e-05	1.933255e+13	25006.78	124642.3	2.163748e-08	8.631203e-16	7.154746e-24	0.01668631	0.5	4.291193e-05	1	0.4574649	7.209709e+26	2.301694e+28	2.536401e-09	2.536401e-09	
660.4102692	1181	5.94e+18	-2.67	9.67e-06	3.389331e+24	3.246958e+24	2.617577e+24	6.293816e+23	1.423727e+23	4.233911e+14	4.236664e+23	4.058698e+23	3.271971e+23	7.86727e+22	1.779659e+22	5.292388e+13	1.249188e-10	9.390553e+23	1.917596e-10	2.773644e-05	1.927804e+13	25036.41	147551.2	2.25355e-08	9.362509e-16	8.083056e-24	0.01804908	0.5	4.834295e-05	1	0.479249	7.209709e+26	2.301694e+28	2.852176e-09	2.852176e-09	
690.4289178	1181	5.94e+18	-2.67	9.67e-06	3.543392e+24	3.391536e+24	2.735712e+24	6.558235e+23	1.518557e+23	4.837584e+14	4.42924e+23	4.23942e+23	3.419641e+23	8.197794e+22	1.898196e+22	6.04698e+13	1.365241e-10	9.339647e+23	1.948903e-10	2.895942e-05	1.924551e+13	28661.1	154059.4	2.305701e-08	9.800851e-16	8.657308e-24	0.01886224	0.5	5.169006e-05	1	0.501033	7.209709e+26	2.301694e+28	3.058699e-09	3.058699e-09	
720.4475664	1181	5.94e+18	-2.67	9.67e-06	3.697452e+24	3.535908e+24	2.853776e+24	6.821316e+23	1.615441e+23	5.810414e+14	4.621815e+23	4.419885e+23	3.567221e+23	8.526645e+22	2.019301e+22	7.263018e+13	1.571464e-10	9.290712e+23	1.979285e-10	3.017608e-05	1.91889e+13	28697.15	179636.4	2.394158e-08	1.056729e-15	9.692427e-24	0.02027747	0.5	5.770021e-05	1	0.522817	7.209709e+26	2.301694e+28	3.453772e-09	3.453772e-09	
750.466215	1181	5.94e+18	-2.67	9.67e-06	3.851513e+24	3.680079e+24	2.97177e+24	7.083092e+23	1.714336e+23	6.61579e+14	4.814391e+23	4.600099e+23	3.714712e+23	8.853865e+22	2.14292e+22	8.269738e+13	1.717712e-10	9.243593e+23	2.008807e-10	3.138658e-05	1.915555e+13	32509.81	187087.5	2.445006e-08	1.102092e-15	1.032319e-23	0.02111118	0.5	6.134842e-05	1	0.5446011	7.209709e+26	2.301694e+28	3.709566e-09	3.709566e-09	
780.4848636	1181	5.94e+18	-2.67	9.67e-06	4.005573e+24	3.824053e+24	3.089694e+24	7.343594e+23	1.815203e+23	7.937833e+14	5.006966e+23	4.780066e+23	3.862117e+23	9.179493e+22	2.269004e+22	9.922291e+13	1.981697e-10	9.198153e+23	2.037526e-10	3.259108e-05	1.909703e+13	32552.77	215393.8	2.532187e-08	1.182087e-15	1.14673e-23	0.02257434	0.5	6.793939e-05	1	0.5663851	7.209709e+26	2.301694e+28	4.204261e-09	4.204261e-09	
810.5035122	1181	5.94e+18	-2.67	9.67e-06	4.159634e+24	3.967833e+24	3.207548e+24	7.602852e+23	1.918003e+23	9.013442e+14	5.199542e+23	4.959792e+23	4.009435e+23	9.503565e+22	2.397504e+22	1.12668e+14	2.166883e-10	9.154271e+23	2.065494e-10	3.378971e-05	1.906284e+13	36550.86	223851.4	2.581988e-08	1.229041e-15	1.215729e-23	0.02342901	0.5	7.189838e-05	1	0.5881692	7.209709e+26	2.301694e+28	4.522654e-09	4.522654e-09	
840.5221608	1181	5.94e+18	-2.67	9.67e-06	4.313694e+24	4.111424e+24	3.325335e+24	7.860893e+23	2.022701e+23	1.080621e+15	5.392118e+23	5.13928e+23	4.156668e+23	9.826117e+22	2.528377e+22	1.350776e+14	2.505094e-10	9.111839e+23	2.092759e-10	3.498262e-05	1.900256e+13	36601.17	254946.3	2.667955e-08	1.312245e-15	1.341249e-23	0.02493601	0.5	7.907082e-05	1	0.6099532	7.209709e+26	2.301694e+28	5.14278e-09	5.14278e-09	
870.5408094	1181	5.94e+18	-2.67	9.67e-06	4.467755e+24	4.254828e+24	3.443054e+24	8.117745e+23	2.129263e+23	1.224436e+15	5.584693e+23	5.318536e+23	4.303817e+23	1.014718e+23	2.661579e+22	1.530545e+14	2.740607e-10	9.07076e+23	2.119362e-10	3.616994e-05	1.896752e+13	40782.9	264477.5	2.716921e-08	1.360854e-15	1.416461e-23	0.02581203	0.5	8.335085e-05	1	0.6317373	7.209709e+26	2.301694e+28	5.5409e-09	5.5409e-09	
900.559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+24	4.39805e+24	3.560706e+24	8.373433e+23	2.237656e+23	1.4671e+15	5.777269e+23	5.497562e+23	4.450883e+23	1.046679e+23	2.79707e+22	1.833876e+14	3.174295e-10	9.030946e+23	2.145342e-10	3.735177e-05	1.890563e+13	40840.94	298419.1	2.801733e-08	1.447142e-15	1.553295e-23	0.02735914	0.5	9.110453e-05	1	0.6535213	7.209709e+26	2.301694e+28	6.319252e-09	6.319252e-09	
930.5781066	1181	5.94e+18	-2.67	9.67e-06	4.775876e+24	4.541091e+24	3.678293e+24	8.62798e+23	2.347849e+23	1.659612e+15	5.969845e+23	5.676364e+23	4.597866e+23	1.078498e+23	2.934811e+22	2.074515e+14	3.47499e-10	8.992318e+23	2.170733e-10	3.852826e-05	1.886972e+13	45205.17	309094	2.850038e-08	1.497473e-15	1.63503e-23	0.0282569	0.5	9.571634e-05	1	0.6753053	7.209709e+26	2.301694e+28	6.819152e-09	6.819152e-09	
960.5967552	1181	5.94e+18	-2.67	9.67e-06	4.929936e+24	4.683955e+24	3.795814e+24	8.881411e+23	2.459814e+23	1.987556e+15	6.16242e+23	5.854944e+23	4.744767e+23	1.110176e+23	3.074767e+22	2.484445e+14	4.031606e-10	8.954806e+23	2.195567e-10	3.969949e-05	1.880637e+13	45271.3	345939.5	2.933751e-08	1.586735e-15	1.783379e-23	0.02984072	0.5	0.0001040503	1	0.6970894	7.209709e+26	2.301694e+28	7.797438e-09	7.797438e-09	
990.6154038	1181	5.94e+18	-2.67	9.67e-06	5.083997e+24	4.826645e+24	3.91327e+24	9.133746e+23	2.573522e+23	2.245544e+15	6.354996e+23	6.033306e+23	4.891587e+23	1.141718e+23	3.216903e+22	2.806929e+14	4.416886e-10	8.918344e+23	2.219874e-10	4.086559e-05	1.876958e+13	49817.47	357831.8	2.981544e-08	1.638853e-15	1.871963e-23	0.03076058	0.5	0.0001090051	1	0.7188734	7.209709e+26	2.301694e+28	8.427545e-09	8.427545e-09	
1020.634052	1181	5.94e+18	-2.67	9.67e-06	5.238057e+24	4.969163e+24	4.030662e+24	9.385008e+23	2.688947e+23	2.688122e+15	6.547572e+23	6.211453e+23	5.038327e+23	1.173126e+23	3.361183e+22	3.360152e+14	5.131906e-10	8.882872e+23	2.24368e-10	4.202665e-05	1.870488e+13	49891.98	397637.9	3.064211e-08	1.730992e-15	2.032028e-23	0.032378	0.5	0.0001179178	1	0.7406575	7.209709e+26	2.301694e+28	9.658849e-09	9.658849e-09	
1050.652701	1181	5.94e+18	-2.67	9.67e-06	5.392118e+24	5.111511e+24	4.14799e+24	9.635215e+23	2.806063e+23	3.034221e+15	6.740147e+23	6.389389e+23	5.184987e+23	1.204402e+23	3.507578e+22	3.792776e+14	5.627141e-10	8.848337e+23	2.26701e-10	4.318277e-05	1.866719e+13	54620.07	410824.6	3.111616e-08	1.784965e-15	2.127806e-23	0.03332029	0.5	0.0001232269	1	0.7624415	7.209709e+26	2.301694e+28	1.045585e-08	1.045585e-08	
1080.67135	1181	5.94e+18	-2.67	9.67e-06	5.546178e+24	5.253694e+24	4.265255e+24	9.884389e+23	2.924845e+23	3.63077e+15	6.932723e+23	6.567117e+23	5.331569e+23	1.235549e+23	3.656057e+22	4.538463e+14	6.546436e-10	8.814689e+23	2.289886e-10	4.433404e-05	1.860126e+13	54703.19	453648.3	3.193287e-08	1.879895e-15	2.299788e-23	0.03496843	0.5	0.0001327165	1	0.7842256	7.209709e+26	2.301694e+28	1.200779e-08	1.200779e-08	
1110.689998	1181	5.94e+18	-2.67	9.67e-06	5.700239e+24	5.395712e+24	4.382457e+24	1.013255e+24	3.045271e+23	4.095522e+15	7.125298e+23	6.74464e+23	5.478071e+23	1.266568e+23	3.806589e+22	5.119403e+14	7.184826e-10	8.781881e+23	2.31233e-10	4.548054e-05	1.856266e+13	59613.64	468209.6	3.240413e-08	1.935791e-15	2.403117e-23	0.03593344	0.5	0.0001383917	1	0.8060096	7.209709e+26	2.301694e+28	1.301909e-08	1.301909e-08	
1140.708647	1181	5.94e+18	-2.67	9.67e-06	5.854299e+24	5.537567e+24	4.499597e+24	1.037971e+24	3.167318e+23	4.89872e+15	7.317874e+23	6.921959e+23	5.624496e+23	1.297463e+23	3.959147e+22	6.123399e+14	8.36773e-10	8.749872e+23	2.334361e-10	4.662238e-05	1.849561e+13	59705.59	514108.2	3.321135e-08	2.033438e-15	2.587221e-23	0.03760968	0.5	0.0001484558	1	0.8277936	7.209709e+26	2.301694e+28	1.497784e-08	1.497784e-08	
1170.727295	1181	5.94e+18	-2.67	9.67e-06	6.00836e+24	5.679263e+24	4.616675e+24	1.062589e+24	3.290964e+23	5.523335e+15	7.51045e+23	7.099079e+23	5.770844e+23	1.328236e+23	4.113705e+22	6.904169e+14	9.19275e-10	8.718622e+23	2.355997e-10	4.775963e-05	1.845609e+13	64799.25	530127.9	3.368075e-08	2.091323e-15	2.698479e-23	0.03859766	0.5	0.0001545089	1	0.8495777	7.209709e+26	2.301694e+28	1.626472e-08	1.626472e-08	
1200.745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+24	5.820802e+24	4.733691e+24	1.08711e+24	3.416188e+23	6.60367e+15	7.703025e+23	7.276002e+23	5.917114e+23	1.358888e+23	4.270235e+22	8.254587e+14	1.071603e-09	8.688095e+23	2.377256e-10	4.889236e-05	1.838802e+13	64900.19	579159.3	3.447894e-08	2.191621e-15	2.894913e-23	0.04029957	0.5	0.0001651449	1	0.8713617	7.209709e+26	2.301694e+28	1.874018e-08	1.874018e-08	
1230.764593	1181	5.94e+18	-2.67	9.67e-06	6.316481e+24	5.962184e+24	4.850647e+24	1.111537e+24	3.54297e+23	7.443748e+15	7.895601e+23	7.45273e+23	6.063309e+23	1.389421e+23	4.428713e+22	9.304684e+14	1.178464e-09	8.658258e+23	2.398152e-10	5.002065e-05	1.834757e+13	70178.33	596724.4	3.494727e-08	2.251564e-15	3.014488e-23	0.04131073	0.5	0.000171588	1	0.8931458	7.209709e+26	2.301694e+28	2.038194e-08	2.038194e-08	
1260.783241	1181	5.94e+18	-2.67	9.67e-06	6.470541e+24	6.103412e+24	4.967542e+24	1.13587e+24	3.671292e+23	8.895472e+15	8.088177e+23	7.629265e+23	6.209427e+23	1.419838e+23	4.589115e+22	1.111934e+15	1.374765e-09	8.629079e+23	2.418701e-10	5.114459e-05	1.827856e+13	70288.35	648947.8	3.573686e-08	2.354456e-15	3.223467e-23	0.04303607	0.5	0.0001827931	1	0.9149298	7.209709e+26	2.301694e+28	2.351431e-08	2.351431e-08	
1290.80189	1181	5.94e+18	-2.67	9.67e-06	6.624602e+24	6.244488e+24	5.084377e+24	1.160112e+24	3.801134e+23	1.0026e+16	8.280752e+23	7.805611e+23	6.355471e+23	1.45014e+23	4.751417e+22	1.25325e+15	1.51345e-09	8.600529e+23	2.438916e-10	5.226423e-05	1.823718e+13	75752.6	668148.6	3.620483e-08	2.416523e-15	3.351765e-23	0.04407056	0.5	0.0001896383	1	0.9367139	7.209709e+26	2.301694e+28	2.561358e-08	2.561358e-08	
1320.820538	1181	5.94e+18	-2.67	9.67e-06	6.778662e+24	6.385414e+24	5.201151e+24	1.184263e+24	3.932478e+23	1.197504e+16	8.473328e+23	7.981768e+23	6.501439e+23	1.480329e+23	4.915598e+22	1.49688e+15	1.766579e-09	8.572581e+23	2.458811e-10	5.337964e-05	1.816731e+13	75871.79	723624.7	3.698626e-08	2.521962e-15	3.57351e-23	0.04581727	0.5	0.0002014097	1	0.9584979	7.209709e+26	2.301694e+28	2.958181e-08	2.958181e-08	
1350.839187	1181	5.94e+18	-2.67	9.67e-06	6.932723e+24	6.526192e+24	5.317867e+24	1.208325e+24	4.065308e+23	1.349713e+16	8.665904e+23	8.15774e+23	6.647333e+23	1.510407e+23	5.081635e+22	1.687141e+15	1.946872e-09	8.54521e+23	2.478397e-10	5.44909e-05	1.812499e+13	81524.12	744554.6	3.745448e-08	2.586219e-15	3.71095e-23	0.0468752	0.5	0.0002086689	1	0.9802819	7.209709e+26	2.301694e+28	3.227146e-08	3.227146e-08	
1380.857836	1181	5.94e+18	-2.67	9.67e-06	7.086783e+24	6.666823e+24	5.434523e+24	1.2323e+24	4.199606e+23	1.611157e+16	8.858479e+23	8.333528e+23	6.793154e+23	1.540375e+23	5.249507e+22	2.013947e+15	2.273468e-09	8.518391e+23	2.497686e-10	5.559807e-05	1.805435e+13	81652.49	803346	3.822814e-08	2.694164e-15	3.945693e-23	0.04864137	0.5	0.0002210038	1	1.002066	7.209709e+26	2.301694e+28	3.730398e-08	3.730398e-08	
1410.876484	1181	5.94e+18	-2.67	9.67e-06	7.240844e+24	6.807308e+24	5.55112e+24	1.256188e+24	4.335356e+23	1.816143e+16	9.051055e+23	8.509135e+23	6.9389e+23	1.570235e+23	5.419195e+22	2.270179e+15	2.508193e-09	8.492103e+23	2.516689e-10	5.67012e-05	1.801109e+13	87495.22	826101.6	3.869714e-08	2.760677e-15	4.092706e-23	0.04972279	0.5	0.000228689	1	1.02385	7.209709e+26	2.301694e+28	4.075605e-08	4.075605e-08	
1440.895133	1181	5.94e+18	-2.67	9.67e-06	7.394904e+24	6.94765e+24	5.667659e+24	1.279991e+24	4.472542e+23	2.166545e+16	9.24363e+23	8.684563e+23	7.084573e+23	1.599989e+23	5.590677e+22	2.708182e+15	2.929781e-09	8.466324e+23	2.535415e-10	5.780036e-05	1.793973e+13	87632.76	888272.8	3.946344e-08	2.871095e-15	4.340688e-23	0.05150668	0.5	0.0002415847	1	1.045634	7.209709e+26	2.301694e+28	4.71445e-08	4.71445e-08	
1470.913781	1181	5.94e+18	-2.67	9.67e-06	7.548965e+24	7.08785e+24	5.784139e+24	1.303711e+24	4.611149e+23	2.44265e+16	9.436206e+23	8.859812e+23	7.230174e+23	1.629638e+23	5.763937e+22	3.053312e+15	3.235742e-09	8.441035e+23	2.553874e-10	5.88956e-05	1.789554e+13	93668.48	912954	3.99337e-08	2.939929e-15	4.49772e-23	0.0526116	0.5	0.0002497077	1	1.067418	7.209709e+26	2.301694e+28	5.158176e-08	5.158176e-08	
1500.93243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+24	7.227909e+24	5.900562e+24	1.327347e+24	4.751163e+23	2.911874e+16	9.628782e+23	9.034886e+23	7.375702e+23	1.659184e+23	5.938954e+22	3.639842e+15	3.780169e-09	8.416217e+23	2.572076e-10	5.998699e-05	1.782354e+13	93815.17	978572.4	4.069302e-08	3.052795e-15	4.759196e-23	0.05441159	0.5	0.0002631614	1	1.089202	7.209709e+26	2.301694e+28	5.969846e-08	5.969846e-08	
