Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.406137e+24	1.980389e+24	1.425749e+24	2.74659e+23	2.434931e+15	4.600995e+23	4.257672e+23	2.475486e+23	1.782186e+23	3.433237e+22	3.043664e+14	6.61523e-10	8.406733e+23	2.610555e-10	6.264905e-05	1.877301e+13	42305.28	372893	2.977114e-08	1.633987e-15	1.863632e-23	0.03067485	0.5	0.0001261513	1	0.531424	9.414652e+26	2.230976e+28	8.366765e-09	8.366765e-09	
912.8958888	1324	4.9e+18	-1.28	8.32e-06	3.864836e+24	3.569556e+24	2.080132e+24	1.489424e+24	2.9528e+23	2.95468e+15	4.831045e+23	4.461945e+23	2.600165e+23	1.86178e+23	3.691001e+22	3.69335e+14	7.645033e-10	8.341504e+23	2.657839e-10	6.560226e-05	1.871446e+13	49381.89	392605.1	3.05207e-08	1.717303e-15	2.007972e-23	0.0321384	0.5	0.000135498	1	0.5579952	9.414652e+26	2.230976e+28	9.465897e-09	9.465897e-09	
956.3671216	1324	4.9e+18	-1.28	8.32e-06	4.048876e+24	3.732474e+24	2.179868e+24	1.552607e+24	3.164015e+23	4.080493e+15	5.061095e+23	4.665593e+23	2.724835e+23	1.940758e+23	3.955019e+22	5.100616e+14	1.007809e-09	8.279237e+23	2.703575e-10	6.853211e-05	1.859333e+13	49548.61	470929	3.203009e-08	1.89136e-15	2.320857e-23	0.03516668	0.5	0.0001555978	1	0.5845664	9.414652e+26	2.230976e+28	1.220906e-08	1.220906e-08	
999.8383544	1324	4.9e+18	-1.28	8.32e-06	4.232916e+24	3.894903e+24	2.279592e+24	1.615312e+24	3.380122e+23	4.934897e+15	5.291145e+23	4.868629e+23	2.849489e+23	2.01914e+23	4.225152e+22	6.168621e+14	1.165839e-09	8.219671e+23	2.747882e-10	7.143932e-05	1.853305e+13	57088.76	493776.3	3.276242e-08	1.978836e-15	2.483716e-23	0.03667386	0.5	0.0001659765	1	0.6111376	9.414652e+26	2.230976e+28	1.385122e-08	1.385122e-08	
1043.309587	1324	4.9e+18	-1.28	8.32e-06	4.416955e+24	4.056854e+24	2.379301e+24	1.677553e+24	3.601014e+23	6.837641e+15	5.521194e+23	5.071068e+23	2.974126e+23	2.096941e+23	4.501268e+22	8.547052e+14	1.548044e-09	8.162581e+23	2.790864e-10	7.432454e-05	1.840662e+13	57294.49	583419.3	3.426206e-08	2.164137e-15	2.840627e-23	0.03983445	0.5	0.0001885325	1	0.6377088	9.414652e+26	2.230976e+28	1.802919e-08	1.802919e-08	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.218336e+24	2.478994e+24	1.739342e+24	3.826594e+23	8.248388e+15	5.751244e+23	5.27292e+23	3.098742e+23	2.174178e+23	4.783242e+22	1.031048e+15	1.79274e-09	8.107766e+23	2.832614e-10	7.71884e-05	1.834462e+13	65301.55	609613.1	3.498124e-08	2.255944e-15	3.023289e-23	0.04138444	0.5	0.0001999799	1	0.66428	9.414652e+26	2.230976e+28	2.050698e-08	2.050698e-08	
1130.252053	1324	4.9e+18	-1.28	8.32e-06	4.785035e+24	4.379358e+24	2.578666e+24	1.800692e+24	4.056768e+23	1.146499e+16	5.981294e+23	5.474198e+23	3.223332e+23	2.250865e+23	5.07096e+22	1.433123e+15	2.396009e-09	8.055051e+23	2.873214e-10	8.003149e-05	1.821327e+13	65550.97	711343.2	3.647347e-08	2.452517e-15	3.42693e-23	0.04466835	0.5	0.0002250562	1	0.6908512	9.414652e+26	2.230976e+28	2.690917e-08	2.690917e-08	
1173.723286	1324	4.9e+18	-1.28	8.32e-06	4.969075e+24	4.53993e+24	2.678316e+24	1.861614e+24	4.291448e+23	1.380354e+16	6.211344e+23	5.674913e+23	3.347895e+23	2.327018e+23	5.364311e+22	1.725442e+15	2.777889e-09	8.004282e+23	2.912738e-10	8.285436e-05	1.814958e+13	74030.9	741108.9	3.718285e-08	2.548843e-15	3.630796e-23	0.04626044	0.5	0.0002376109	1	0.7174224	9.414652e+26	2.230976e+28	3.068071e-08	3.068071e-08	
1217.194518	1324	4.9e+18	-1.28	8.32e-06	5.153115e+24	4.700059e+24	2.777941e+24	1.922118e+24	4.530553e+23	1.924258e+16	6.441393e+23	5.875074e+23	3.472426e+23	2.402648e+23	5.663191e+22	2.405323e+15	3.734166e-09	7.95532e+23	2.951253e-10	8.565752e-05	1.801361e+13	74328.89	855748.6	3.866984e-08	2.756783e-15	4.08405e-23	0.04965963	0.5	0.0002652711	1	0.7439936	9.414652e+26	2.230976e+28	4.05461e-08	4.05461e-08	
1260.665751	1324	4.9e+18	-1.28	8.32e-06	5.337155e+24	4.859754e+24	2.877539e+24	1.982215e+24	4.774002e+23	2.313234e+16	6.671443e+23	6.074693e+23	3.596924e+23	2.477769e+23	5.967502e+22	2.891543e+15	4.334209e-09	7.90804e+23	2.988818e-10	8.844147e-05	1.794827e+13	83289.98	889328	3.93722e-08	2.857835e-15	4.310651e-23	0.0512932	0.5	0.0002789738	1	0.7705648	9.414652e+26	2.230976e+28	4.633124e-08	4.633124e-08	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.019022e+24	2.977108e+24	2.041914e+24	5.021722e+23	3.233052e+16	6.901493e+23	6.273778e+23	3.721385e+23	2.552393e+23	6.277152e+22	4.041315e+15	5.855712e-09	7.862332e+23	3.025489e-10	9.120668e-05	1.780798e+13	83641.62	1017760	4.085597e-08	3.077293e-15	4.816598e-23	0.05480038	0.5	0.0003092809	1	0.797136	9.414652e+26	2.230976e+28	6.160888e-08	6.160888e-08	
1347.608217	1324	4.9e+18	-1.28	8.32e-06	5.705234e+24	5.17787e+24	3.076646e+24	2.101224e+24	5.273641e+23	3.881863e+16	7.131543e+23	6.472337e+23	3.845807e+23	2.626531e+23	6.592051e+22	4.852329e+15	6.804038e-09	7.818095e+23	3.061314e-10	9.395358e-05	1.7741e+13	93094.39	1055414	4.15537e-08	3.183297e-15	5.067606e-23	0.05647488	0.5	0.0003241746	1	0.8237072	9.414652e+26	2.230976e+28	7.054202e-08	7.054202e-08	
1391.07945	1324	4.9e+18	-1.28	8.32e-06	5.889274e+24	5.336305e+24	3.17615e+24	2.160155e+24	5.529692e+23	5.437215e+16	7.361592e+23	6.670381e+23	3.970187e+23	2.700193e+23	6.912116e+22	6.796519e+15	9.232403e-09	7.775237e+23	3.09634e-10	9.668259e-05	1.759666e+13	93505	1198589	4.303612e-08	3.414476e-15	5.629545e-23	0.06008339	0.5	0.0003571919	1	0.8502784	9.414652e+26	2.230976e+28	9.430263e-08	9.430263e-08	
1434.550682	1324	4.9e+18	-1.28	8.32e-06	6.073314e+24	5.494333e+24	3.275619e+24	2.218713e+24	5.789811e+23	6.521782e+16	7.591642e+23	6.867916e+23	4.094524e+23	2.773391e+23	7.237264e+22	8.152228e+15	1.073842e-08	7.733678e+23	3.130608e-10	9.939412e-05	1.752807e+13	103462.1	1240597	4.37313e-08	3.525678e-15	5.906785e-23	0.06179832	0.5	0.0003733216	1	0.8768496	9.414652e+26	2.230976e+28	1.08175e-07	1.08175e-07	
1478.021915	1324	4.9e+18	-1.28	8.32e-06	6.257354e+24	5.65196e+24	3.375052e+24	2.276908e+24	6.053936e+23	9.150576e+16	7.821692e+23	7.06495e+23	4.218815e+23	2.846135e+23	7.567421e+22	1.143822e+16	1.462372e-08	7.69334e+23	3.164156e-10	0.0001020885	1.737992e+13	103937.3	1399539	4.521417e-08	3.768833e-15	6.52826e-23	0.06550201	0.5	0.0004091129	1	0.9034208	9.414652e+26	2.230976e+28	1.452604e-07	1.452604e-07	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.809192e+24	3.474447e+24	2.334746e+24	6.322009e+23	1.096629e+17	8.051742e+23	7.261491e+23	4.343058e+23	2.918432e+23	7.902511e+22	1.370786e+16	1.702471e-08	7.654155e+23	3.197018e-10	0.0001047662	1.730972e+13	114413.5	1446205	4.590864e-08	3.885498e-15	6.833721e-23	0.0672569	0.5	0.0004265258	1	0.929992	9.414652e+26	2.230976e+28	1.669036e-07	1.669036e-07	
1564.964381	1324	4.9e+18	-1.28	8.32e-06	6.625433e+24	5.966036e+24	3.573801e+24	2.392235e+24	6.593971e+23	1.540549e+17	8.281792e+23	7.457545e+23	4.467251e+23	2.990294e+23	8.242464e+22	1.925686e+16	2.325204e-08	7.616061e+23	3.229229e-10	0.0001074275	1.7158e+13	114959	1622021	4.739364e-08	4.14093e-15	7.518548e-23	0.07105006	0.5	0.0004651559	1	0.9565632	9.414652e+26	2.230976e+28	2.249479e-07	2.249479e-07	
1608.435614	1324	4.9e+18	-1.28	8.32e-06	6.809473e+24	6.122496e+24	3.673114e+24	2.449382e+24	6.86977e+23	1.844767e+17	8.511841e+23	7.65312e+23	4.591392e+23	3.061727e+23	8.587213e+22	2.305958e+16	2.709118e-08	7.578998e+23	3.260817e-10	0.0001100727	1.708622e+13	125971.2	1673676	4.808907e-08	4.263346e-15	7.854402e-23	0.07284448	0.5	0.0004839016	1	0.9831344	9.414652e+26	2.230976e+28	2.588399e-07	2.588399e-07	
1651.906846	1324	4.9e+18	-1.28	8.32e-06	6.993513e+24	6.278577e+24	3.772384e+24	2.506193e+24	7.149353e+23	2.593392e+17	8.741891e+23	7.848222e+23	4.71548e+23	3.132741e+23	8.936692e+22	3.24174e+16	3.708282e-08	7.542915e+23	3.291811e-10	0.0001127022	1.693113e+13	126593.3	1867561	4.957782e-08	4.531403e-15	8.606693e-23	0.07672178	0.5	0.0005254364	1	1.009706	9.414652e+26	2.230976e+28	3.498701e-07	3.498701e-07	
1695.378079	1324	4.9e+18	-1.28	8.32e-06	7.177553e+24	6.434285e+24	3.87161e+24	2.562675e+24	7.432671e+23	3.103141e+17	8.971941e+23	8.042856e+23	4.839513e+23	3.203344e+23	9.290839e+22	3.878926e+16	4.323397e-08	7.507761e+23	3.322236e-10	0.0001153162	1.685779e+13	138160.6	1924563	5.027574e-08	4.659881e-15	8.975309e-23	0.07855529	0.5	0.0005455668	1	1.036277	9.414652e+26	2.230976e+28	4.030874e-07	4.030874e-07	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.589625e+24	3.970791e+24	2.618834e+24	7.719675e+23	4.363237e+17	9.201991e+23	8.237031e+23	4.963488e+23	3.273542e+23	9.649594e+22	5.454047e+16	5.927029e-08	7.47349e+23	3.352116e-10	0.0001179151	1.669953e+13	138865.8	2137811	5.176983e-08	4.94096e-15	9.799507e-23	0.08251172	0.5	0.0005900739	1	1.062848	9.414652e+26	2.230976e+28	5.460191e-07	5.460191e-07	
1782.320545	1324	4.9e+18	-1.28	8.32e-06	7.545632e+24	6.7446e+24	4.069924e+24	2.674675e+24	8.010319e+23	5.216803e+17	9.43204e+23	8.43075e+23	5.087405e+23	3.343344e+23	1.00129e+23	6.521004e+16	6.913673e-08	7.440062e+23	3.381475e-10	0.0001204991	1.662464e+13	151009.4	2200551	5.247165e-08	5.075832e-15	1.020347e-22	0.0843839	0.5	0.0006116434	1	1.089419	9.414652e+26	2.230976e+28	6.297285e-07	6.297285e-07	
1825.791778	1324	4.9e+18	-1.28	8.32e-06	7.729672e+24	6.899216e+24	4.16901e+24	2.730205e+24	8.304557e+23	7.332584e+17	9.66209e+23	8.62402e+23	5.211263e+23	3.412757e+23	1.03807e+23	9.16573e+16	9.48628e-08	7.407435e+23	3.410333e-10	0.0001230685	1.646341e+13	151804.5	2434566	5.397262e-08	5.370378e-15	1.110438e-22	0.08841473	0.5	0.0006591924	1	1.11599	9.414652e+26	2.230976e+28	8.542354e-07	8.542354e-07	
1869.26301	1324	4.9e+18	-1.28	8.32e-06	7.913712e+24	7.053476e+24	4.268047e+24	2.785429e+24	8.602347e+23	8.75982e+17	9.89214e+23	8.816845e+23	5.335059e+23	3.481787e+23	1.075293e+23	1.094977e+17	1.106917e-07	7.375574e+23	3.43871e-10	0.0001256236	1.638699e+13	164548.1	2503470	5.467966e-08	5.512003e-15	1.154653e-22	0.09032516	0.5	0.0006822579	1	1.142562	9.414652e+26	2.230976e+28	9.860144e-07	9.860144e-07	
1912.734243	1324	4.9e+18	-1.28	8.32e-06	8.097752e+24	7.207386e+24	4.367034e+24	2.840352e+24	8.903646e+23	1.230139e+18	1.012219e+24	9.009232e+23	5.458792e+23	3.55044e+23	1.112956e+23	1.537674e+17	1.519112e-07	7.344445e+23	3.466624e-10	0.0001281646	1.622296e+13	165440.3	2759775	5.618904e-08	5.82051e-15	1.252935e-22	0.09442591	0.5	0.0007329204	1	1.169133	9.414652e+26	2.230976e+28	1.338486e-06	1.338486e-06	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.360948e+24	4.465969e+24	2.894979e+24	9.208416e+23	1.468258e+18	1.035224e+24	9.201186e+23	5.582461e+23	3.618724e+23	1.151052e+23	1.835323e+17	1.772875e-07	7.314015e+23	3.494094e-10	0.0001306917	1.614503e+13	178810	2835310	5.690257e-08	5.969275e-15	1.301276e-22	0.09637415	0.5	0.0007575416	1	1.195704	9.414652e+26	2.230976e+28	1.545909e-06	1.545909e-06	
1999.676709	1324	4.9e+18	-1.28	8.32e-06	8.465831e+24	7.514168e+24	4.564852e+24	2.949316e+24	9.516614e+23	2.058863e+18	1.058229e+24	9.39271e+23	5.706065e+23	3.686645e+23	1.189577e+23	2.573579e+17	2.431968e-07	7.284255e+23	3.521134e-10	0.0001332052	1.597838e+13	179807.1	3115560	5.842186e-08	6.292287e-15	1.408316e-22	0.1005405	0.5	0.0008113919	1	1.222275	9.414652e+26	2.230976e+28	2.09855e-06	2.09855e-06	
2043.147942	1324	4.9e+18	-1.28	8.32e-06	8.649871e+24	7.667048e+24	4.663682e+24	3.003366e+24	9.828206e+23	2.45495e+18	1.081234e+24	9.58381e+23	5.829603e+23	3.754207e+23	1.228526e+23	3.068687e+17	2.838134e-07	7.255138e+23	3.54776e-10	0.0001357054	1.589895e+13	193831.5	3198236	5.914311e-08	6.448609e-15	1.461121e-22	0.1025261	0.5	0.0008376311	1	1.248846	9.414652e+26	2.230976e+28	2.424687e-06	2.424687e-06	
2086.619174	1324	4.9e+18	-1.28	8.32e-06	8.833911e+24	7.819593e+24	4.762458e+24	3.057134e+24	1.014315e+24	3.435521e+18	1.104239e+24	9.774491e+23	5.953073e+23	3.821418e+23	1.267894e+23	4.294401e+17	3.889015e-07	7.226636e+23	3.573988e-10	0.0001381924	1.572984e+13	194941.7	3504232	6.067381e-08	6.786727e-15	1.57753e-22	0.1067541	0.5	0.0008947462	1	1.275418	9.414652e+26	2.230976e+28	3.289285e-06	3.289285e-06	
2130.090407	1324	4.9e+18	-1.28	8.32e-06	9.017951e+24	7.971805e+24	4.86118e+24	3.110625e+24	1.046142e+24	4.091872e+18	1.127244e+24	9.964756e+23	6.076475e+23	3.888282e+23	1.307677e+23	5.11484e+17	4.537474e-07	7.198725e+23	3.59983e-10	0.0001406664	1.564894e+13	209652.3	3594608	6.140396e-08	6.951052e-15	1.63517e-22	0.1087766	0.5	0.0009226687	1	1.301989	9.414652e+26	2.230976e+28	3.801045e-06	3.801045e-06	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.123689e+24	4.959845e+24	3.163844e+24	1.078296e+24	5.71159e+18	1.150249e+24	1.015461e+24	6.199806e+23	3.954805e+23	1.34787e+23	7.139487e+17	6.206907e-07	7.171382e+23	3.625301e-10	0.0001431276	1.547751e+13	210884.1	3928311	6.29476e-08	7.304931e-15	1.761616e-22	0.1130622	0.5	0.0009831289	1	1.32856	9.414652e+26	2.230976e+28	5.149587e-06	5.149587e-06	
