Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
982.556176	1086	4.19e+18	-0.92	8.7e-06	3.557011e+24	3.418071e+24	2.981079e+24	4.369915e+23	1.389399e+23	1.708825e+14	4.446263e+23	4.272588e+23	3.726349e+23	5.462393e+22	1.736748e+22	2.136032e+13	4.804105e-11	9.837522e+23	1.657412e-10	1.876142e-05	1.968382e+13	20717.88	13677.66	1.47589e-08	4.015743e-16	2.270576e-24	0.007904516	0.5	1.541159e-05	1	0.5135521	9.414652e+26	2.230976e+28	1.184607e-09	1.184607e-09	
1052.73876	1086	4.19e+18	-0.92	8.7e-06	3.811083e+24	3.65771e+24	3.191686e+24	4.660238e+23	1.533732e+23	1.982478e+14	4.763853e+23	4.572137e+23	3.989607e+23	5.825298e+22	1.917165e+22	2.478098e+13	5.201876e-11	9.761068e+23	1.700543e-10	2.010707e-05	1.966071e+13	23055.69	15262.35	1.529778e-08	4.314341e-16	2.528476e-24	0.008482299	0.5	1.714194e-05	1	0.5502344	9.414652e+26	2.230976e+28	1.245794e-09	1.245794e-09	
1122.921344	1086	4.19e+18	-0.92	8.7e-06	4.065155e+24	3.896873e+24	3.40201e+24	4.948623e+23	1.682822e+23	2.285889e+14	5.081444e+23	4.871091e+23	4.252513e+23	6.185778e+22	2.103528e+22	2.857361e+13	5.623128e-11	9.689154e+23	1.741686e-10	2.144292e-05	1.963762e+13	25480.69	16902.57	1.581903e-08	4.613361e-16	2.795847e-24	0.009059542	0.5	1.893233e-05	1	0.5869167	9.414652e+26	2.230976e+28	1.31003e-09	1.31003e-09	
1193.103928	1086	4.19e+18	-0.92	8.7e-06	4.319227e+24	4.135575e+24	3.61207e+24	5.235048e+23	1.836523e+23	2.621452e+14	5.399034e+23	5.169469e+23	4.515088e+23	6.54381e+22	2.295653e+22	3.276816e+13	6.069263e-11	9.621297e+23	1.781063e-10	2.276985e-05	1.961455e+13	27990.48	18597.05	1.632437e-08	4.91282e-16	3.072441e-24	0.009636275	0.5	2.078087e-05	1	0.623599	9.414652e+26	2.230976e+28	1.377465e-09	1.377465e-09	
1263.286512	1086	4.19e+18	-0.92	8.7e-06	4.573299e+24	4.373829e+24	3.821868e+24	5.519615e+23	1.994698e+23	2.991738e+14	5.716624e+23	5.467287e+23	4.777335e+23	6.899519e+22	2.493373e+22	3.739672e+13	6.54175e-11	9.557023e+23	1.818842e-10	2.408777e-05	1.95915e+13	30582.93	20344.66	1.681527e-08	5.21273e-16	3.358034e-24	0.01021252	0.5	2.268583e-05	1	0.6602813	9.414652e+26	2.230976e+28	1.448256e-09	1.448256e-09	
1333.469096	1086	4.19e+18	-0.92	8.7e-06	4.827371e+24	4.611649e+24	4.031412e+24	5.802371e+23	2.157225e+23	3.399497e+14	6.034214e+23	5.764561e+23	5.039265e+23	7.252964e+22	2.696532e+22	4.249371e+13	7.042128e-11	9.495965e+23	1.855178e-10	2.539713e-05	1.956847e+13	33256.07	22144.38	1.729295e-08	5.5131e-16	3.652423e-24	0.01078829	0.5	2.464563e-05	1	0.6969636	9.414652e+26	2.230976e+28	1.522565e-09	1.522565e-09	
1403.65168	1086	4.19e+18	-0.92	8.7e-06	5.081444e+24	4.849045e+24	4.240707e+24	6.08338e+23	2.323988e+23	3.847675e+14	6.351805e+23	6.061306e+23	5.300884e+23	7.604225e+22	2.904985e+22	4.809594e+13	7.572011e-11	9.437793e+23	1.890199e-10	2.669816e-05	1.954546e+13	36008.1	23995.29	1.77585e-08	5.813937e-16	3.95542e-24	0.0113636	0.5	2.665879e-05	1	0.7336459	9.414652e+26	2.230976e+28	1.600562e-09	1.600562e-09	
1473.834264	1086	4.19e+18	-0.92	8.7e-06	5.335516e+24	5.086028e+24	4.449759e+24	6.362692e+23	2.494879e+23	4.339425e+14	6.669395e+23	6.357535e+23	5.562198e+23	7.953366e+22	3.118599e+22	5.424282e+13	8.133094e-11	9.382234e+23	1.924016e-10	2.799115e-05	1.952246e+13	38837.37	25896.53	1.821285e-08	6.115245e-16	4.266856e-24	0.01193846	0.5	2.872397e-05	1	0.7703282	9.414652e+26	2.230976e+28	1.682425e-09	1.682425e-09	
1544.016848	1086	4.19e+18	-0.92	8.7e-06	5.589588e+24	5.322608e+24	4.658572e+24	6.640357e+23	2.6698e+23	4.878118e+14	6.986985e+23	6.65326e+23	5.823215e+23	8.300446e+22	3.33725e+22	6.097648e+13	8.727152e-11	9.32905e+23	1.956727e-10	2.927634e-05	1.949948e+13	41742.35	27847.34	1.865684e-08	6.417029e-16	4.586572e-24	0.01251288	0.5	3.083993e-05	1	0.8070105	9.414652e+26	2.230976e+28	1.76834e-09	1.76834e-09	
1614.199432	1086	4.19e+18	-0.92	8.7e-06	5.84366e+24	5.558795e+24	4.867153e+24	6.916419e+23	2.848657e+23	5.467359e+14	7.304575e+23	6.948493e+23	6.083941e+23	8.645524e+22	3.560821e+22	6.834199e+13	9.356052e-11	9.278037e+23	1.988417e-10	3.055394e-05	1.947653e+13	44721.64	29847	1.909118e-08	6.719292e-16	4.914423e-24	0.01308685	0.5	3.300548e-05	1	0.8436928	9.414652e+26	2.230976e+28	1.858499e-09	1.858499e-09	
1684.382016	1086	4.19e+18	-0.92	8.7e-06	6.097732e+24	5.794596e+24	5.075504e+24	7.190921e+23	3.031363e+23	6.110995e+14	7.622165e+23	7.243245e+23	6.34438e+23	8.988652e+22	3.789204e+22	7.638744e+13	1.002175e-10	9.229016e+23	2.019161e-10	3.182417e-05	1.945358e+13	47773.93	31894.85	1.951653e-08	7.022038e-16	5.250274e-24	0.01366038	0.5	3.521953e-05	1	0.8803751	9.414652e+26	2.230976e+28	1.953107e-09	1.953107e-09	
1754.5646	1086	4.19e+18	-0.92	8.7e-06	6.351805e+24	6.030021e+24	5.283631e+24	7.463904e+23	3.217836e+23	6.813137e+14	7.939756e+23	7.537526e+23	6.604538e+23	9.32988e+22	4.022295e+22	8.516422e+13	1.07263e-10	9.18183e+23	2.049026e-10	3.308723e-05	1.943066e+13	50898.02	33990.27	1.993347e-08	7.325268e-16	5.594e-24	0.01423348	0.5	3.748107e-05	1	0.9170574	9.414652e+26	2.230976e+28	2.052376e-09	2.052376e-09	
1824.747184	1086	4.19e+18	-0.92	8.7e-06	6.605877e+24	6.265077e+24	5.491536e+24	7.735406e+23	3.408e+23	7.578174e+14	8.257346e+23	7.831346e+23	6.86442e+23	9.669258e+22	4.260001e+22	9.472717e+13	1.147187e-10	9.136341e+23	2.078071e-10	3.434329e-05	1.940775e+13	54092.77	36132.7	2.034251e-08	7.628984e-16	5.945484e-24	0.01480614	0.5	3.978914e-05	1	0.9537397	9.414652e+26	2.230976e+28	2.156525e-09	2.156525e-09	
1894.929768	1086	4.19e+18	-0.92	8.7e-06	6.859949e+24	6.499771e+24	5.699224e+24	8.005463e+23	3.601782e+23	8.410785e+14	8.574936e+23	8.124713e+23	7.12403e+23	1.000683e+23	4.502228e+22	1.051348e+14	1.226071e-10	9.092426e+23	2.106348e-10	3.559254e-05	1.938486e+13	57357.13	38321.6	2.074412e-08	7.933187e-16	6.304618e-24	0.01537838	0.5	4.214282e-05	1	0.990422	9.414652e+26	2.230976e+28	2.265789e-09	2.265789e-09	
1965.112352	1086	4.19e+18	-0.92	8.7e-06	7.114021e+24	6.73411e+24	5.906699e+24	8.274109e+23	3.799114e+23	9.315965e+14	8.892526e+23	8.417637e+23	7.383374e+23	1.034264e+23	4.748892e+22	1.164496e+14	1.309522e-10	9.049975e+23	2.133907e-10	3.683514e-05	1.936199e+13	60690.11	40556.45	2.113873e-08	8.23788e-16	6.671299e-24	0.01595018	0.5	4.454126e-05	1	1.027104	9.414652e+26	2.230976e+28	2.380407e-09	2.380407e-09	
2035.294936	1086	4.19e+18	-0.92	8.7e-06	7.368093e+24	6.9681e+24	6.113963e+24	8.541377e+23	3.99993e+23	1.029903e+15	9.210117e+23	8.710125e+23	7.642453e+23	1.067672e+23	4.999912e+22	1.287379e+14	1.397788e-10	9.00889e+23	2.160789e-10	3.807125e-05	1.933914e+13	64090.8	42836.8	2.152672e-08	8.543064e-16	7.045433e-24	0.01652155	0.5	4.698365e-05	1	1.063787	9.414652e+26	2.230976e+28	2.500635e-09	2.500635e-09	
2105.47752	1086	4.19e+18	-0.92	8.7e-06	7.622165e+24	7.201749e+24	6.321019e+24	8.807297e+23	4.204168e+23	1.136566e+15	9.527707e+23	9.002186e+23	7.901274e+23	1.100912e+23	5.255211e+22	1.420707e+14	1.491133e-10	8.969083e+23	2.187035e-10	3.930101e-05	1.93163e+13	67558.33	45162.2	2.190846e-08	8.848739e-16	7.426929e-24	0.01709249	0.5	4.946924e-05	1	1.100469	9.414652e+26	2.230976e+28	2.626735e-09	2.626735e-09	
2175.660104	1086	4.19e+18	-0.92	8.7e-06	7.876238e+24	7.435061e+24	6.527871e+24	9.071899e+23	4.411771e+23	1.252189e+15	9.845297e+23	9.293826e+23	8.159838e+23	1.133987e+23	5.514714e+22	1.565236e+14	1.589831e-10	8.930473e+23	2.212679e-10	4.052458e-05	1.929348e+13	71091.89	47532.23	2.228425e-08	9.154906e-16	7.815703e-24	0.017663	0.5	5.199728e-05	1	1.137151	9.414652e+26	2.230976e+28	2.758984e-09	2.758984e-09	
2245.842688	1086	4.19e+18	-0.92	8.7e-06	8.13031e+24	7.668042e+24	6.73452e+24	9.335211e+23	4.622683e+23	1.377415e+15	1.016289e+24	9.585052e+23	8.418151e+23	1.166901e+23	5.778354e+22	1.721769e+14	1.694173e-10	8.892989e+23	2.237755e-10	4.174208e-05	1.927068e+13	74690.7	49946.48	2.26544e-08	9.461567e-16	8.211675e-24	0.01823308	0.5	5.456708e-05	1	1.173833	9.414652e+26	2.230976e+28	2.897672e-09	2.897672e-09	
2316.025272	1086	4.19e+18	-0.92	8.7e-06	8.384382e+24	7.900697e+24	6.940971e+24	9.597259e+23	4.83685e+23	1.512929e+15	1.048048e+24	9.875871e+23	8.676214e+23	1.199657e+23	6.046062e+22	1.891161e+14	1.804461e-10	8.856564e+23	2.262292e-10	4.295364e-05	1.924789e+13	78354.05	52404.59	2.301919e-08	9.768721e-16	8.614771e-24	0.01880273	0.5	5.717799e-05	1	1.210516	9.414652e+26	2.230976e+28	3.043099e-09	3.043099e-09	
2386.207856	1086	4.19e+18	-0.92	8.7e-06	8.638454e+24	8.133032e+24	7.147225e+24	9.85807e+23	5.054221e+23	1.659459e+15	1.079807e+24	1.016629e+24	8.934031e+23	1.232259e+23	6.317777e+22	2.074324e+14	1.921014e-10	8.821138e+23	2.286318e-10	4.415939e-05	1.922512e+13	82081.26	54906.19	2.337885e-08	1.007637e-15	9.024919e-24	0.01937194	0.5	5.982937e-05	1	1.247198	9.414652e+26	2.230976e+28	3.195581e-09	3.195581e-09	
2456.39044	1086	4.19e+18	-0.92	8.7e-06	8.892526e+24	8.365051e+24	7.353285e+24	1.011767e+24	5.274749e+23	1.817781e+15	1.111566e+24	1.045631e+24	9.191606e+23	1.264708e+23	6.593437e+22	2.272227e+14	2.044167e-10	8.786657e+23	2.309857e-10	4.535944e-05	1.920237e+13	85871.68	57450.95	2.373363e-08	1.038451e-15	9.442052e-24	0.01994073	0.5	6.252062e-05	1	1.28388	9.414652e+26	2.230976e+28	3.355446e-09	3.355446e-09	
2526.573024	1086	4.19e+18	-0.92	8.7e-06	9.146599e+24	8.59676e+24	7.559153e+24	1.037607e+24	5.498387e+23	1.988719e+15	1.143325e+24	1.074595e+24	9.448941e+23	1.297009e+23	6.872983e+22	2.485899e+14	2.174272e-10	8.75307e+23	2.332934e-10	4.655391e-05	1.917964e+13	89724.69	60038.53	2.408374e-08	1.069315e-15	9.866107e-24	0.02050908	0.5	6.525115e-05	1	1.320563	9.414652e+26	2.230976e+28	3.52304e-09	3.52304e-09	
2596.755608	1086	4.19e+18	-0.92	8.7e-06	9.400671e+24	8.828162e+24	7.764831e+24	1.063331e+24	5.72509e+23	2.173149e+15	1.175084e+24	1.10352e+24	9.706038e+23	1.329164e+23	7.156362e+22	2.716436e+14	2.311695e-10	8.720331e+23	2.355569e-10	4.774291e-05	1.915692e+13	93639.72	62668.63	2.442939e-08	1.100229e-15	1.029702e-23	0.02107699	0.5	6.802043e-05	1	1.357245	9.414652e+26	2.230976e+28	3.69872e-09	3.69872e-09	
2666.938192	1086	4.19e+18	-0.92	8.7e-06	9.654743e+24	9.059261e+24	7.970321e+24	1.088941e+24	5.954815e+23	2.372001e+15	1.206843e+24	1.132408e+24	9.962901e+23	1.361176e+23	7.443518e+22	2.965001e+14	2.456825e-10	8.688396e+23	2.377782e-10	4.892653e-05	1.913422e+13	97616.23	65340.95	2.477075e-08	1.131192e-15	1.073474e-23	0.02164447	0.5	7.08279e-05	1	1.393927	9.414652e+26	2.230976e+28	3.882862e-09	3.882862e-09	
2737.120776	1086	4.19e+18	-0.92	8.7e-06	9.908815e+24	9.290063e+24	8.175626e+24	1.114437e+24	6.187521e+23	2.586266e+15	1.238602e+24	1.161258e+24	1.021953e+24	1.393047e+23	7.734402e+22	3.232832e+14	2.610066e-10	8.657227e+23	2.399593e-10	5.010488e-05	1.911154e+13	101653.7	68055.2	2.510802e-08	1.162205e-15	1.117921e-23	0.02221152	0.5	7.367306e-05	1	1.430609	9.414652e+26	2.230976e+28	4.075858e-09	4.075858e-09	
2807.30336	1086	4.19e+18	-0.92	8.7e-06	1.016289e+25	9.52057e+24	8.380747e+24	1.139824e+24	6.42317e+23	2.816993e+15	1.270361e+24	1.190071e+24	1.047593e+24	1.424779e+23	8.028963e+22	3.521241e+14	2.771843e-10	8.626786e+23	2.421018e-10	5.127805e-05	1.908888e+13	105751.6	70811.13	2.544134e-08	1.193267e-15	1.163037e-23	0.02277812	0.5	7.655543e-05	1	1.467292	9.414652e+26	2.230976e+28	4.278116e-09	4.278116e-09	
2877.485944	1086	4.19e+18	-0.92	8.7e-06	1.041696e+25	9.750787e+24	8.585686e+24	1.165101e+24	6.661723e+23	3.065298e+15	1.30212e+24	1.218848e+24	1.073211e+24	1.456376e+23	8.327154e+22	3.831622e+14	2.942603e-10	8.59704e+23	2.442073e-10	5.244613e-05	1.906623e+13	109909.5	73608.46	2.577087e-08	1.224379e-15	1.208818e-23	0.02334429	0.5	7.947451e-05	1	1.503974	9.414652e+26	2.230976e+28	4.490064e-09	4.490064e-09	
2947.668528	1086	4.19e+18	-0.92	8.7e-06	1.067103e+25	9.980717e+24	8.790445e+24	1.190272e+24	6.903143e+23	3.332365e+15	1.333879e+24	1.24759e+24	1.098806e+24	1.48784e+23	8.628929e+22	4.165456e+14	3.122814e-10	8.567957e+23	2.462774e-10	5.360921e-05	1.90436e+13	114126.9	76446.95	2.609676e-08	1.255541e-15	1.25526e-23	0.02391002	0.5	8.242986e-05	1	1.540656	9.414652e+26	2.230976e+28	4.712146e-09	4.712146e-09	
3017.851112	1086	4.19e+18	-0.92	8.7e-06	1.09251e+25	1.021036e+25	8.995027e+24	1.215338e+24	7.147395e+23	3.61945e+15	1.365638e+24	1.276296e+24	1.124378e+24	1.519172e+23	8.934244e+22	4.524313e+14	3.312967e-10	8.539507e+23	2.483134e-10	5.476739e-05	1.902099e+13	118403.4	79326.36	2.641914e-08	1.286753e-15	1.302356e-23	0.02447531	0.5	8.542104e-05	1	1.577339	9.414652e+26	2.230976e+28	4.944828e-09	4.944828e-09	
3088.033696	1086	4.19e+18	-0.92	8.7e-06	1.117918e+25	1.043973e+25	9.199431e+24	1.2403e+24	7.394445e+23	3.927887e+15	1.397397e+24	1.304966e+24	1.149929e+24	1.550375e+23	9.243057e+22	4.909859e+14	3.513575e-10	8.511664e+23	2.503168e-10	5.592073e-05	1.899839e+13	122738.7	82246.45	2.673813e-08	1.318014e-15	1.350104e-23	0.02504015	0.5	8.844761e-05	1	1.614021	9.414652e+26	2.230976e+28	5.188595e-09	5.188595e-09	
3158.21628	1086	4.19e+18	-0.92	8.7e-06	1.143325e+25	1.066882e+25	9.403661e+24	1.265161e+24	7.644261e+23	4.259089e+15	1.429156e+24	1.333603e+24	1.175458e+24	1.581451e+23	9.555326e+22	5.323861e+14	3.725178e-10	8.4844e+23	2.522886e-10	5.706931e-05	1.897582e+13	127132.2	85207.02	2.705387e-08	1.349325e-15	1.398499e-23	0.02560455	0.5	9.150917e-05	1	1.650703	9.414652e+26	2.230976e+28	5.443954e-09	5.443954e-09	
3228.398864	1086	4.19e+18	-0.92	8.7e-06	1.168732e+25	1.089764e+25	9.607717e+24	1.289922e+24	7.896809e+23	4.614554e+15	1.460915e+24	1.362205e+24	1.200965e+24	1.612403e+23	9.871012e+22	5.768192e+14	3.948342e-10	8.457693e+23	2.542301e-10	5.821323e-05	1.895326e+13	131583.7	88207.84	2.736646e-08	1.380686e-15	1.447537e-23	0.0261685	0.5	9.460532e-05	1	1.687386	9.414652e+26	2.230976e+28	5.711434e-09	5.711434e-09	
3298.581448	1086	4.19e+18	-0.92	8.7e-06	1.194139e+25	1.112619e+25	9.811602e+24	1.314584e+24	8.15206e+23	4.995871e+15	1.492674e+24	1.390773e+24	1.22645e+24	1.643231e+23	1.019008e+23	6.244839e+14	4.183659e-10	8.43152e+23	2.561425e-10	5.935254e-05	1.893072e+13	136092.8	91248.71	2.7676e-08	1.412097e-15	1.497214e-23	0.02673201	0.5	9.773566e-05	1	1.724068	9.414652e+26	2.230976e+28	5.991586e-09	5.991586e-09	
3368.764032	1086	4.19e+18	-0.92	8.7e-06	1.219546e+25	1.135447e+25	1.001532e+25	1.33915e+24	8.409984e+23	5.404724e+15	1.524433e+24	1.419308e+24	1.251915e+24	1.673937e+23	1.051248e+23	6.755905e+14	4.431749e-10	8.40586e+23	2.580266e-10	6.048732e-05	1.89082e+13	140659.1	94329.43	2.79826e-08	1.443557e-15	1.547527e-23	0.02729507	0.5	0.0001008998	1	1.76075	9.414652e+26	2.230976e+28	6.284985e-09	6.284985e-09	
3438.946616	1086	4.19e+18	-0.92	8.7e-06	1.244954e+25	1.158248e+25	1.021886e+25	1.36362e+24	8.670552e+23	5.842896e+15	1.556192e+24	1.44781e+24	1.277358e+24	1.704525e+23	1.083819e+23	7.303621e+14	4.693264e-10	8.380692e+23	2.598836e-10	6.161763e-05	1.888569e+13	145282.3	97449.82	2.828636e-08	1.475068e-15	1.598473e-23	0.02785768	0.5	0.0001040975	1	1.797432	9.414652e+26	2.230976e+28	6.592232e-09	6.592232e-09	
3509.1292	1086	4.19e+18	-0.92	8.7e-06	1.270361e+25	1.181024e+25	1.042224e+25	1.387996e+24	8.933735e+23	6.312277e+15	1.587951e+24	1.476279e+24	1.30278e+24	1.734995e+23	1.116717e+23	7.890346e+14	4.968885e-10	8.355998e+23	2.617143e-10	6.274356e-05	1.886321e+13	149962.2	100609.7	2.858737e-08	1.506628e-15	1.650047e-23	0.02841984	0.5	0.0001073282	1	1.834115	9.414652e+26	2.230976e+28	6.913953e-09	6.913953e-09	
