Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1599.5625	1073	7.08e+18	0	7.02e-06	9.784716e+24	9.092719e+24	8.154408e+24	9.383112e+23	-nan	-nan	1.223089e+24	1.13659e+24	1.019301e+24	1.172889e+23	-nan	-nan	-nan	8.907892e+23	2.234527e-10	4.163134e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1663.545	1073	7.08e+18	0	7.02e-06	1.01761e+25	9.442975e+24	8.471359e+24	9.716157e+23	-nan	-nan	1.272013e+24	1.180372e+24	1.05892e+24	1.21452e+23	-nan	-nan	-nan	8.861136e+23	2.265765e-10	4.317405e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1727.5275	1073	7.08e+18	0	7.02e-06	1.056749e+25	9.792456e+24	8.787753e+24	1.004703e+24	-nan	-nan	1.320937e+24	1.224057e+24	1.098469e+24	1.255878e+23	-nan	-nan	-nan	8.816041e+23	2.296163e-10	4.470647e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1791.51	1073	7.08e+18	0	7.02e-06	1.095888e+25	1.014118e+25	9.103599e+24	1.037577e+24	-nan	-nan	1.36986e+24	1.267647e+24	1.13795e+24	1.296972e+23	-nan	-nan	-nan	8.77249e+23	2.325773e-10	4.622888e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1855.4925	1073	7.08e+18	0	7.02e-06	1.135027e+25	1.048915e+25	9.418906e+24	1.070245e+24	-nan	-nan	1.418784e+24	1.311144e+24	1.177363e+24	1.337806e+23	-nan	-nan	-nan	8.730377e+23	2.354642e-10	4.774152e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1919.475	1073	7.08e+18	0	7.02e-06	1.174166e+25	1.083639e+25	9.733683e+24	1.102711e+24	-nan	-nan	1.467707e+24	1.354549e+24	1.21671e+24	1.378389e+23	-nan	-nan	-nan	8.68961e+23	2.382814e-10	4.924466e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1983.4575	1073	7.08e+18	0	7.02e-06	1.213305e+25	1.118292e+25	1.004794e+25	1.13498e+24	-nan	-nan	1.516631e+24	1.397865e+24	1.255992e+24	1.418725e+23	-nan	-nan	-nan	8.650103e+23	2.410327e-10	5.07385e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2047.44	1073	7.08e+18	0	7.02e-06	1.252444e+25	1.152873e+25	1.036168e+25	1.167057e+24	-nan	-nan	1.565555e+24	1.441092e+24	1.295209e+24	1.458821e+23	-nan	-nan	-nan	8.611779e+23	2.437217e-10	5.222328e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2111.4225	1073	7.08e+18	0	7.02e-06	1.291582e+25	1.187385e+25	1.067491e+25	1.198945e+24	-nan	-nan	1.614478e+24	1.484232e+24	1.334363e+24	1.498681e+23	-nan	-nan	-nan	8.574568e+23	2.463517e-10	5.36992e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2175.405	1073	7.08e+18	0	7.02e-06	1.330721e+25	1.221829e+25	1.098764e+25	1.230649e+24	-nan	-nan	1.663402e+24	1.527286e+24	1.373455e+24	1.538311e+23	-nan	-nan	-nan	8.538408e+23	2.489258e-10	5.516646e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2239.3875	1073	7.08e+18	0	7.02e-06	1.36986e+25	1.256205e+25	1.129988e+25	1.262173e+24	-nan	-nan	1.712325e+24	1.570256e+24	1.412484e+24	1.577716e+23	-nan	-nan	-nan	8.503239e+23	2.514466e-10	5.662524e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2303.37	1073	7.08e+18	0	7.02e-06	1.408999e+25	1.290515e+25	1.161163e+25	1.293521e+24	-nan	-nan	1.761249e+24	1.613143e+24	1.451453e+24	1.616901e+23	-nan	-nan	-nan	8.469007e+23	2.539167e-10	5.807574e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2367.3525	1073	7.08e+18	0	7.02e-06	1.448138e+25	1.324759e+25	1.192289e+25	1.324695e+24	-nan	-nan	1.810172e+24	1.655949e+24	1.490362e+24	1.655869e+23	-nan	-nan	-nan	8.435664e+23	2.563384e-10	5.951811e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2431.335	1073	7.08e+18	0	7.02e-06	1.487277e+25	1.358939e+25	1.223369e+25	1.3557e+24	-nan	-nan	1.859096e+24	1.698673e+24	1.529211e+24	1.694625e+23	-nan	-nan	-nan	8.403165e+23	2.587141e-10	6.095254e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2495.3175	1073	7.08e+18	0	7.02e-06	1.526416e+25	1.393055e+25	1.254401e+25	1.38654e+24	-nan	-nan	1.90802e+24	1.741319e+24	1.568001e+24	1.733174e+23	-nan	-nan	-nan	8.371467e+23	2.610456e-10	6.237916e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2559.3	1073	7.08e+18	0	7.02e-06	1.565555e+25	1.427109e+25	1.285387e+25	1.417216e+24	-nan	-nan	1.956943e+24	1.783886e+24	1.606734e+24	1.77152e+23	-nan	-nan	-nan	8.340532e+23	2.63335e-10	6.379815e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2623.2825	1073	7.08e+18	0	7.02e-06	1.604693e+25	1.4611e+25	1.316327e+25	1.447732e+24	-nan	-nan	2.005867e+24	1.826375e+24	1.645409e+24	1.809665e+23	-nan	-nan	-nan	8.310323e+23	2.655839e-10	6.520964e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2687.265	1073	7.08e+18	0	7.02e-06	1.643832e+25	1.495031e+25	1.347221e+25	1.478092e+24	-nan	-nan	2.05479e+24	1.868788e+24	1.684027e+24	1.847614e+23	-nan	-nan	-nan	8.280808e+23	2.67794e-10	6.661377e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2751.2475	1073	7.08e+18	0	7.02e-06	1.682971e+25	1.528901e+25	1.378071e+25	1.508297e+24	-nan	-nan	2.103714e+24	1.911126e+24	1.722589e+24	1.885371e+23	-nan	-nan	-nan	8.251955e+23	2.699669e-10	6.801069e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2815.23	1073	7.08e+18	0	7.02e-06	1.72211e+25	1.562711e+25	1.408876e+25	1.538351e+24	-nan	-nan	2.152637e+24	1.953389e+24	1.761096e+24	1.922938e+23	-nan	-nan	-nan	8.223735e+23	2.72104e-10	6.940051e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2879.2125	1073	7.08e+18	0	7.02e-06	1.761249e+25	1.596463e+25	1.439638e+25	1.568256e+24	-nan	-nan	2.201561e+24	1.995579e+24	1.799547e+24	1.96032e+23	-nan	-nan	-nan	8.19612e+23	2.742067e-10	7.078336e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2943.195	1073	7.08e+18	0	7.02e-06	1.800388e+25	1.630157e+25	1.470355e+25	1.598015e+24	-nan	-nan	2.250485e+24	2.037696e+24	1.837944e+24	1.997519e+23	-nan	-nan	-nan	8.169087e+23	2.762762e-10	7.215937e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3007.1775	1073	7.08e+18	0	7.02e-06	1.839527e+25	1.663793e+25	1.50103e+25	1.62763e+24	-nan	-nan	2.299408e+24	2.079741e+24	1.876287e+24	2.034538e+23	-nan	-nan	-nan	8.14261e+23	2.783138e-10	7.352866e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3071.16	1073	7.08e+18	0	7.02e-06	1.878665e+25	1.697372e+25	1.531662e+25	1.657104e+24	-nan	-nan	2.348332e+24	2.121715e+24	1.914577e+24	2.07138e+23	-nan	-nan	-nan	8.116667e+23	2.803206e-10	7.489133e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3135.1425	1073	7.08e+18	0	7.02e-06	1.917804e+25	1.730895e+25	1.562251e+25	1.686438e+24	-nan	-nan	2.397255e+24	2.163619e+24	1.952814e+24	2.108048e+23	-nan	-nan	-nan	8.091237e+23	2.822977e-10	7.624749e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3199.125	1073	7.08e+18	0	7.02e-06	1.956943e+25	1.764363e+25	1.592799e+25	1.715636e+24	-nan	-nan	2.446179e+24	2.205454e+24	1.990999e+24	2.144545e+23	-nan	-nan	-nan	8.066301e+23	2.84246e-10	7.759725e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3263.1075	1073	7.08e+18	0	7.02e-06	1.996082e+25	1.797775e+25	1.623305e+25	1.744699e+24	-nan	-nan	2.495103e+24	2.247219e+24	2.029132e+24	2.180874e+23	-nan	-nan	-nan	8.04184e+23	2.861666e-10	7.894071e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3327.09	1073	7.08e+18	0	7.02e-06	2.035221e+25	1.831133e+25	1.65377e+25	1.773629e+24	-nan	-nan	2.544026e+24	2.288917e+24	2.067213e+24	2.217037e+23	-nan	-nan	-nan	8.017837e+23	2.880604e-10	8.027797e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3391.0725	1073	7.08e+18	0	7.02e-06	2.07436e+25	1.864438e+25	1.684195e+25	1.802429e+24	-nan	-nan	2.59295e+24	2.330547e+24	2.105243e+24	2.253036e+23	-nan	-nan	-nan	7.994273e+23	2.899281e-10	8.160912e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3455.055	1073	7.08e+18	0	7.02e-06	2.113499e+25	1.897688e+25	1.714578e+25	1.8311e+24	-nan	-nan	2.641873e+24	2.372111e+24	2.143223e+24	2.288875e+23	-nan	-nan	-nan	7.971135e+23	2.917707e-10	8.293427e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3519.0375	1073	7.08e+18	0	7.02e-06	2.152637e+25	1.930887e+25	1.744922e+25	1.859644e+24	-nan	-nan	2.690797e+24	2.413608e+24	2.181153e+24	2.324555e+23	-nan	-nan	-nan	7.948407e+23	2.93589e-10	8.425348e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3583.02	1073	7.08e+18	0	7.02e-06	2.191776e+25	1.964032e+25	1.775226e+25	1.888063e+24	-nan	-nan	2.73972e+24	2.45504e+24	2.219033e+24	2.360079e+23	-nan	-nan	-nan	7.926075e+23	2.953835e-10	8.556687e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3647.0025	1073	7.08e+18	0	7.02e-06	2.230915e+25	1.997126e+25	1.805491e+25	1.916359e+24	-nan	-nan	2.788644e+24	2.496408e+24	2.256863e+24	2.395449e+23	-nan	-nan	-nan	7.904126e+23	2.971552e-10	8.68745e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3710.985	1073	7.08e+18	0	7.02e-06	2.270054e+25	2.030169e+25	1.835716e+25	1.944533e+24	-nan	-nan	2.837568e+24	2.537711e+24	2.294645e+24	2.430667e+23	-nan	-nan	-nan	7.882546e+23	2.989045e-10	8.817647e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3774.9675	1073	7.08e+18	0	7.02e-06	2.309193e+25	2.063161e+25	1.865902e+25	1.972588e+24	-nan	-nan	2.886491e+24	2.578951e+24	2.332378e+24	2.465735e+23	-nan	-nan	-nan	7.861324e+23	3.006323e-10	8.947284e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3838.95	1073	7.08e+18	0	7.02e-06	2.348332e+25	2.096103e+25	1.89605e+25	2.000525e+24	-nan	-nan	2.935415e+24	2.620128e+24	2.370063e+24	2.500656e+23	-nan	-nan	-nan	7.840449e+23	3.02339e-10	9.076371e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3902.9325	1073	7.08e+18	0	7.02e-06	2.387471e+25	2.128994e+25	1.92616e+25	2.028345e+24	-nan	-nan	2.984338e+24	2.661243e+24	2.4077e+24	2.535431e+23	-nan	-nan	-nan	7.819909e+23	3.040254e-10	9.204914e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3966.915	1073	7.08e+18	0	7.02e-06	2.42661e+25	2.161837e+25	1.956232e+25	2.05605e+24	-nan	-nan	3.033262e+24	2.702296e+24	2.44529e+24	2.570062e+23	-nan	-nan	-nan	7.799694e+23	3.056918e-10	9.332921e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4030.8975	1073	7.08e+18	0	7.02e-06	2.465748e+25	2.19463e+25	1.986266e+25	2.083641e+24	-nan	-nan	3.082185e+24	2.743287e+24	2.482832e+24	2.604552e+23	-nan	-nan	-nan	7.779795e+23	3.073389e-10	9.460399e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4094.88	1073	7.08e+18	0	7.02e-06	2.504887e+25	2.227375e+25	2.016263e+25	2.111121e+24	-nan	-nan	3.131109e+24	2.784218e+24	2.520328e+24	2.638901e+23	-nan	-nan	-nan	7.7602e+23	3.089672e-10	9.587355e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4158.8625	1073	7.08e+18	0	7.02e-06	2.544026e+25	2.260071e+25	2.046222e+25	2.13849e+24	-nan	-nan	3.180033e+24	2.825089e+24	2.557778e+24	2.673112e+23	-nan	-nan	-nan	7.740903e+23	3.105772e-10	9.713795e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4222.845	1073	7.08e+18	0	7.02e-06	2.583165e+25	2.29272e+25	2.076145e+25	2.16575e+24	-nan	-nan	3.228956e+24	2.8659e+24	2.595181e+24	2.707187e+23	-nan	-nan	-nan	7.721893e+23	3.121693e-10	9.839727e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4286.8275	1073	7.08e+18	0	7.02e-06	2.622304e+25	2.325321e+25	2.106031e+25	2.192902e+24	-nan	-nan	3.27788e+24	2.906651e+24	2.632538e+24	2.741128e+23	-nan	-nan	-nan	7.703163e+23	3.13744e-10	9.965157e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4350.81	1073	7.08e+18	0	7.02e-06	2.661443e+25	2.357875e+25	2.13588e+25	2.219948e+24	-nan	-nan	3.326803e+24	2.947344e+24	2.669851e+24	2.774935e+23	-nan	-nan	-nan	7.684705e+23	3.153018e-10	0.0001009009	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
