Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
389.97235	1255	4.37e+18	-0.67	1.035e-05	1.472411e+24	1.421454e+24	9.561844e+23	4.652701e+23	5.095632e+22	6.178555e+13	1.840514e+23	1.776818e+23	1.195231e+23	5.815876e+22	6.36954e+21	7.723193e+12	4.196217e-11	9.849645e+23	1.67447e-10	1.93705e-05	1.969708e+13	8666.006	34602.49	1.444114e-08	3.844685e-16	2.127053e-24	0.007572908	0.5	1.214398e-05	1	0.2081978	7.209709e+26	2.301694e+28	1.150838e-09	1.150838e-09	
428.969585	1255	4.37e+18	-0.67	1.035e-05	1.619652e+24	1.561371e+24	1.052496e+24	5.088752e+23	5.828042e+22	7.583749e+13	2.024565e+23	1.951714e+23	1.31562e+23	6.36094e+22	7.285053e+21	9.479686e+12	4.682333e-11	9.734802e+23	1.738021e-10	2.140824e-05	1.966413e+13	11522.51	37670.18	1.521918e-08	4.270124e-16	2.489705e-24	0.008396826	0.5	1.419069e-05	1	0.2290176	7.209709e+26	2.301694e+28	1.23655e-09	1.23655e-09	
467.96682	1255	4.37e+18	-0.67	1.035e-05	1.766893e+24	1.700956e+24	1.148786e+24	5.521695e+23	6.593733e+22	9.627247e+13	2.208616e+23	2.126195e+23	1.435983e+23	6.902119e+22	8.242166e+21	1.203406e+13	5.448687e-11	9.62938e+23	1.797215e-10	2.341462e-05	1.961185e+13	11533.89	52800.65	1.63825e-08	4.947869e-16	3.105378e-24	0.009703688	0.5	1.765282e-05	1	0.2498374	7.209709e+26	2.301694e+28	1.385567e-09	1.385567e-09	
506.964055	1255	4.37e+18	-0.67	1.035e-05	1.914134e+24	1.84022e+24	1.245117e+24	5.951031e+23	7.391438e+22	1.160473e+14	2.392668e+23	2.300275e+23	1.556396e+23	7.438789e+22	9.239297e+21	1.450591e+13	6.062651e-11	9.532718e+23	1.853024e-10	2.54067e-05	1.957778e+13	14678.86	56826.01	1.710126e-08	5.391554e-16	3.532304e-24	0.01055547	0.5	2.004483e-05	1	0.2706572	7.209709e+26	2.301694e+28	1.492075e-09	1.492075e-09	
545.96129	1255	4.37e+18	-0.67	1.035e-05	2.061375e+24	1.979175e+24	1.341433e+24	6.377424e+23	8.219993e+22	1.462423e+14	2.576719e+23	2.473969e+23	1.676791e+23	7.97178e+22	1.027499e+22	1.828029e+13	7.094405e-11	9.442949e+23	1.905858e-10	2.738218e-05	1.952062e+13	14696.26	75525.66	1.824876e-08	6.139378e-16	4.292139e-24	0.01198445	0.5	2.428557e-05	1	0.2914769	7.209709e+26	2.301694e+28	1.689149e-09	1.689149e-09	
584.958525	1255	4.37e+18	-0.67	1.035e-05	2.208616e+24	2.117833e+24	1.437758e+24	6.800742e+23	9.078354e+22	1.740317e+14	2.76077e+23	2.647291e+23	1.797198e+23	8.500927e+22	1.134794e+22	2.175396e+13	7.879669e-11	9.359143e+23	1.956135e-10	2.934412e-05	1.948546e+13	18115.53	80586.09	1.892328e-08	6.601619e-16	4.785891e-24	0.01286356	0.5	2.703052e-05	1	0.3122967	7.209709e+26	2.301694e+28	1.822899e-09	1.822899e-09	
623.95576	1255	4.37e+18	-0.67	1.035e-05	2.355857e+24	2.256202e+24	1.534088e+24	7.221138e+23	9.965566e+22	2.184149e+14	2.944822e+23	2.820252e+23	1.91761e+23	9.026422e+22	1.245696e+22	2.730186e+13	9.271143e-11	9.280442e+23	2.004126e-10	3.129191e-05	1.942385e+13	18140.26	103061.5	2.005594e-08	7.415559e-16	5.697745e-24	0.01440387	0.5	3.207888e-05	1	0.3331165	7.209709e+26	2.301694e+28	2.082835e-09	2.082835e-09	
662.952995	1255	4.37e+18	-0.67	1.035e-05	2.503098e+24	2.394291e+24	1.630424e+24	7.638664e+23	1.088076e+23	2.574782e+14	3.128873e+23	2.992863e+23	2.03803e+23	9.548331e+22	1.360095e+22	3.218478e+13	1.028638e-10	9.206252e+23	2.050076e-10	3.322626e-05	1.938761e+13	21823.15	109231.2	2.069629e-08	7.89665e-16	6.261113e-24	0.01530972	0.5	3.518493e-05	1	0.3539363	7.209709e+26	2.301694e+28	2.252397e-09	2.252397e-09	
701.95023	1255	4.37e+18	-0.67	1.035e-05	2.650339e+24	2.532108e+24	1.726765e+24	8.053433e+23	1.182313e+23	3.224693e+14	3.312924e+23	3.165135e+23	2.158456e+23	1.006679e+23	1.477892e+22	4.030866e+13	1.216709e-10	9.136054e+23	2.094186e-10	3.51474e-05	1.93219e+13	21856.52	135686.1	2.181535e-08	8.773689e-16	7.332643e-24	0.01695244	0.5	4.106684e-05	1	0.3747561	7.209709e+26	2.301694e+28	2.595235e-09	2.595235e-09	
740.947465	1255	4.37e+18	-0.67	1.035e-05	2.797581e+24	2.669661e+24	1.823108e+24	8.465528e+23	1.279195e+23	3.774525e+14	3.496976e+23	3.337076e+23	2.278885e+23	1.058191e+23	1.598994e+22	4.718157e+13	1.349211e-10	9.069428e+23	2.136631e-10	3.705586e-05	1.928462e+13	25795.05	143038.4	2.242871e-08	9.273986e-16	7.968688e-24	0.01788453	0.5	4.454293e-05	1	0.3955758	7.209709e+26	2.301694e+28	2.812084e-09	2.812084e-09	
779.9447	1255	4.37e+18	-0.67	1.035e-05	2.944822e+24	2.806956e+24	1.919453e+24	8.875036e+23	1.378654e+23	4.723608e+14	3.681027e+23	3.508695e+23	2.399316e+23	1.10938e+23	1.723317e+22	5.90451e+13	1.604039e-10	9.006009e+23	2.177557e-10	3.895201e-05	1.921511e+13	25838.4	173677.4	2.353546e-08	1.021183e-15	9.207511e-24	0.01962214	0.5	5.128214e-05	1	0.4163956	7.209709e+26	2.301694e+28	3.264957e-09	3.264957e-09	
818.941935	1255	4.37e+18	-0.67	1.035e-05	3.092063e+24	2.944e+24	2.015797e+24	9.282034e+23	1.480625e+23	5.499014e+14	3.865078e+23	3.68e+23	2.519746e+23	1.160254e+23	1.850781e+22	6.873767e+13	1.778429e-10	8.945491e+23	2.217095e-10	4.083626e-05	1.91768e+13	30026.69	182286.8	2.412718e-08	1.073176e-15	9.919583e-24	0.02058007	0.5	5.513792e-05	1	0.4372154	7.209709e+26	2.301694e+28	3.544544e-09	3.544544e-09	
857.93917	1255	4.37e+18	-0.67	1.035e-05	3.239304e+24	3.080799e+24	2.11214e+24	9.686592e+23	1.58505e+23	6.882324e+14	4.04913e+23	3.850998e+23	2.640174e+23	1.210824e+23	1.981313e+22	8.602905e+13	2.124631e-10	8.887608e+23	2.255356e-10	4.270896e-05	1.910376e+13	30081.39	217317.8	2.52229e-08	1.172864e-15	1.133337e-23	0.02240612	0.5	6.275648e-05	1	0.4580352	7.209709e+26	2.301694e+28	4.144239e-09	4.144239e-09	
896.936405	1255	4.37e+18	-0.67	1.035e-05	3.386545e+24	3.217357e+24	2.20848e+24	1.008878e+24	1.691875e+23	7.97835e+14	4.233181e+23	4.021697e+23	2.760599e+23	1.261097e+23	2.114843e+22	9.972938e+13	2.355897e-10	8.832132e+23	2.292438e-10	4.457043e-05	1.906442e+13	34515.29	227260.3	2.579708e-08	1.226871e-15	1.212511e-23	0.02338958	0.5	6.700235e-05	1	0.478855	7.209709e+26	2.301694e+28	4.507458e-09	4.507458e-09	
935.93364	1255	4.37e+18	-0.67	1.035e-05	3.533786e+24	3.353681e+24	2.304816e+24	1.048866e+24	1.801047e+23	9.991916e+14	4.417232e+23	4.192102e+23	2.88102e+23	1.311082e+23	2.251308e+22	1.248989e+14	2.827539e-10	8.778863e+23	2.328426e-10	4.642099e-05	1.898806e+13	34582.72	266896.4	2.688298e-08	1.332333e-15	1.372165e-23	0.02529842	0.5	7.552101e-05	1	0.4996747	7.209709e+26	2.301694e+28	5.303952e-09	5.303952e-09	
974.930875	1255	4.37e+18	-0.67	1.035e-05	3.681027e+24	3.489775e+24	2.401147e+24	1.088628e+24	1.912518e+23	1.154499e+15	4.601284e+23	4.362219e+23	3.001434e+23	1.360785e+23	2.390647e+22	1.443123e+14	3.136349e-10	8.727626e+23	2.363399e-10	4.826093e-05	1.894771e+13	39259.45	278250.9	2.74429e-08	1.38841e-15	1.459701e-23	0.02630719	0.5	8.016808e-05	1	0.5204945	7.209709e+26	2.301694e+28	5.779168e-09	5.779168e-09	
1013.92811	1255	4.37e+18	-0.67	1.035e-05	3.828268e+24	3.625644e+24	2.497472e+24	1.128172e+24	2.026243e+23	1.447348e+15	4.785335e+23	4.532055e+23	3.12184e+23	1.410215e+23	2.532803e+22	1.809184e+14	3.780685e-10	8.678267e+23	2.397423e-10	5.009051e-05	1.886825e+13	39341.01	322711.5	2.85201e-08	1.499547e-15	1.638427e-23	0.02829382	0.5	8.960653e-05	1	0.5413143	7.209709e+26	2.301694e+28	6.840518e-09	6.840518e-09	
1052.925345	1255	4.37e+18	-0.67	1.035e-05	3.975509e+24	3.761291e+24	2.59379e+24	1.167501e+24	2.142178e+23	1.667982e+15	4.969386e+23	4.701614e+23	3.242238e+23	1.459376e+23	2.677723e+22	2.084977e+14	4.195643e-10	8.630649e+23	2.43056e-10	5.191e-05	1.882689e+13	44259	335560.6	2.90684e-08	1.557759e-15	1.734752e-23	0.02932775	0.5	9.466664e-05	1	0.5621341	7.209709e+26	2.301694e+28	7.466387e-09	7.466387e-09	
1091.92258	1255	4.37e+18	-0.67	1.035e-05	4.12275e+24	3.896722e+24	2.690101e+24	1.206621e+24	2.260284e+23	2.093682e+15	5.153438e+23	4.870902e+23	3.362626e+23	1.508277e+23	2.825355e+22	2.617102e+14	5.078362e-10	8.584651e+23	2.462865e-10	5.371964e-05	1.874449e+13	44356.12	385072.8	3.013796e-08	1.674502e-15	1.933373e-23	0.03138769	0.5	0.0001050437	1	0.5829539	7.209709e+26	2.301694e+28	8.885489e-09	8.885489e-09	
1130.919815	1255	4.37e+18	-0.67	1.035e-05	4.269991e+24	4.031939e+24	2.786402e+24	1.245537e+24	2.380522e+23	2.407926e+15	5.337489e+23	5.039924e+23	3.483002e+23	1.556922e+23	2.975652e+22	3.009908e+14	5.639183e-10	8.540161e+23	2.494388e-10	5.551966e-05	1.870213e+13	49514.81	399502.9	3.067684e-08	1.734918e-15	2.038946e-23	0.03244667	0.5	0.0001105294	1	0.6037737	7.209709e+26	2.301694e+28	9.714866e-09	9.714866e-09	
1169.91705	1255	4.37e+18	-0.67	1.035e-05	4.417232e+24	4.166947e+24	2.882693e+24	1.284254e+24	2.502855e+23	3.026591e+15	5.521541e+23	5.208684e+23	3.603367e+23	1.605317e+23	3.128568e+22	3.783239e+14	6.851781e-10	8.497083e+23	2.525174e-10	5.731029e-05	1.861697e+13	49628.92	454302.8	3.173972e-08	1.857223e-15	2.258309e-23	0.03457586	0.5	0.0001218634	1	0.6245934	7.209709e+26	2.301694e+28	1.161881e-08	1.161881e-08	
1208.914285	1255	4.37e+18	-0.67	1.035e-05	4.564473e+24	4.301749e+24	2.978974e+24	1.322774e+24	2.627248e+23	3.475284e+15	5.705592e+23	5.377186e+23	3.723718e+23	1.653468e+23	3.28406e+22	4.344105e+14	7.613768e-10	8.455328e+23	2.555264e-10	5.909171e-05	1.857361e+13	55028.69	470405.2	3.227103e-08	1.919921e-15	2.373626e-23	0.03565985	0.5	0.0001277878	1	0.6454132	7.209709e+26	2.301694e+28	1.272419e-08	1.272419e-08	
1247.91152	1255	4.37e+18	-0.67	1.035e-05	4.711715e+24	4.436348e+24	3.075244e+24	1.361104e+24	2.753669e+23	4.374315e+15	5.889643e+23	5.545435e+23	3.844055e+23	1.701379e+23	3.442087e+22	5.467894e+14	9.283913e-10	8.414814e+23	2.584696e-10	6.086415e-05	1.848582e+13	55161.24	530738.4	3.332813e-08	2.047763e-15	2.614609e-23	0.03785458	0.5	0.0001400962	1	0.666233	7.209709e+26	2.301694e+28	1.52872e-08	1.52872e-08	
1286.908755	1255	4.37e+18	-0.67	1.035e-05	4.858956e+24	4.570747e+24	3.171501e+24	1.399245e+24	2.882087e+23	5.016523e+15	6.073695e+23	5.713434e+23	3.964377e+23	1.749057e+23	3.602608e+22	6.270654e+14	1.032428e-09	8.375469e+23	2.613504e-10	6.262778e-05	1.844146e+13	60803.26	548609.9	3.385344e-08	2.112825e-15	2.740201e-23	0.03896357	0.5	0.0001464733	1	0.6870528	7.209709e+26	2.301694e+28	1.676833e-08	1.676833e-08	
1325.90599	1255	4.37e+18	-0.67	1.035e-05	5.006197e+24	4.70495e+24	3.267746e+24	1.437204e+24	3.01247e+23	6.323026e+15	6.257746e+23	5.881187e+23	4.084683e+23	1.796505e+23	3.765588e+22	7.903782e+14	1.26304e-09	8.337226e+23	2.641718e-10	6.438278e-05	1.835118e+13	60955.74	614732.8	3.490561e-08	2.246199e-15	3.003721e-23	0.04122041	0.5	0.0001597734	1	0.7078726	7.209709e+26	2.301694e+28	2.022974e-08	2.022974e-08	
1364.903225	1255	4.37e+18	-0.67	1.035e-05	5.153438e+24	4.838959e+24	3.363977e+24	1.474982e+24	3.144791e+23	7.244299e+15	6.441797e+23	6.048698e+23	4.204971e+23	1.843727e+23	3.930989e+22	9.055373e+14	1.405722e-09	8.300024e+23	2.66937e-10	6.612933e-05	1.830582e+13	66841.94	634476.3	3.542631e-08	2.313713e-15	3.140158e-23	0.04235443	0.5	0.0001666179	1	0.7286923	7.209709e+26	2.301694e+28	2.222415e-08	2.222415e-08	
1403.90046	1255	4.37e+18	-0.67	1.035e-05	5.300679e+24	4.972777e+24	3.460194e+24	1.512583e+24	3.279022e+23	9.143139e+15	6.625849e+23	6.215971e+23	4.325242e+23	1.890729e+23	4.098778e+22	1.142892e+15	1.7249e-09	8.263806e+23	2.696484e-10	6.78676e-05	1.821319e+13	67015.83	706656.7	3.647431e-08	2.452629e-15	3.427165e-23	0.04467021	0.5	0.0001809264	1	0.7495121	7.209709e+26	2.301694e+28	2.69133e-08	2.69133e-08	
1442.897695	1255	4.37e+18	-0.67	1.035e-05	5.44792e+24	5.106406e+24	3.556395e+24	1.550011e+24	3.415137e+23	1.046754e+16	6.8099e+23	6.383008e+23	4.445494e+23	1.937514e+23	4.268921e+22	1.308442e+15	1.921382e-09	8.228523e+23	2.723087e-10	6.959773e-05	1.816683e+13	73148.86	728381.5	3.69916e-08	2.522691e-15	3.57506e-23	0.0458293	0.5	0.0001882536	1	0.7703319	7.209709e+26	2.301694e+28	2.961113e-08	2.961113e-08	
1481.89493	1255	4.37e+18	-0.67	1.035e-05	5.595161e+24	5.23985e+24	3.652582e+24	1.587269e+24	3.553109e+23	1.322757e+16	6.993951e+23	6.549813e+23	4.565727e+23	1.984086e+23	4.441386e+22	1.653447e+15	2.364109e-09	8.194125e+23	2.749201e-10	7.131988e-05	1.807196e+13	73345.67	806899.9	3.803617e-08	2.667174e-15	3.88655e-23	0.04820106	0.5	0.0002035871	1	0.7911517	7.209709e+26	2.301694e+28	3.598185e-08	3.598185e-08	
1520.892165	1255	4.37e+18	-0.67	1.035e-05	5.742402e+24	5.373111e+24	3.748752e+24	1.624359e+24	3.692916e+23	1.513518e+16	7.178003e+23	6.716388e+23	4.685939e+23	2.030449e+23	4.616144e+22	1.891897e+15	2.635687e-09	8.160569e+23	2.774847e-10	7.30342e-05	1.802459e+13	79728.85	830723.1	3.855114e-08	2.739885e-15	4.046557e-23	0.0493853	0.5	0.0002114131	1	0.8119715	7.209709e+26	2.301694e+28	3.964649e-08	3.964649e-08	
1559.8894	1255	4.37e+18	-0.67	1.035e-05	5.889643e+24	5.50619e+24	3.844905e+24	1.661285e+24	3.834532e+23	1.914735e+16	7.362054e+23	6.882737e+23	4.806131e+23	2.076606e+23	4.793165e+22	2.393418e+15	3.25102e-09	8.127815e+23	2.800046e-10	7.474082e-05	1.792759e+13	79950.11	915873.4	3.959296e-08	2.889973e-15	4.38357e-23	0.05181025	0.5	0.0002277879	1	0.8327912	7.209709e+26	2.301694e+28	4.832501e-08	4.832501e-08	
1598.886635	1255	4.37e+18	-0.67	1.035e-05	6.036884e+24	5.639091e+24	3.941041e+24	1.69805e+24	3.977937e+23	2.189975e+16	7.546105e+23	7.048863e+23	4.926301e+23	2.122562e+23	4.972421e+22	2.737468e+15	3.627657e-09	8.095825e+23	2.824815e-10	7.643988e-05	1.787921e+13	86587.41	941919.6	4.010659e-08	2.965441e-15	4.556392e-23	0.05301974	0.5	0.0002361296	1	0.853611	7.209709e+26	2.301694e+28	5.332192e-08	5.332192e-08	
1637.88387	1255	4.37e+18	-0.67	1.035e-05	6.184125e+24	5.771815e+24	4.037159e+24	1.734655e+24	4.123108e+23	2.773229e+16	7.730157e+23	7.214768e+23	5.046449e+23	2.168319e+23	5.153885e+22	3.466536e+15	4.484432e-09	8.064564e+23	2.849174e-10	7.813151e-05	1.778019e+13	86834.67	1034010	4.114631e-08	3.121186e-15	4.920017e-23	0.05549527	0.5	0.0002535618	1	0.8744308	7.209709e+26	2.301694e+28	6.517322e-08	6.517322e-08	
1676.881105	1255	4.37e+18	-0.67	1.035e-05	6.331366e+24	5.904364e+24	4.133259e+24	1.771105e+24	4.270024e+23	3.170967e+16	7.914208e+23	7.380455e+23	5.166574e+23	2.213881e+23	5.33753e+22	3.963709e+15	5.008345e-09	8.033999e+23	2.873136e-10	7.981583e-05	1.77308e+13	93730.69	1062413	4.165948e-08	3.199524e-15	5.106406e-23	0.05673011	0.5	0.0002624366	1	0.8952506	7.209709e+26	2.301694e+28	7.201026e-08	7.201026e-08	
1715.87834	1255	4.37e+18	-0.67	1.035e-05	6.478608e+24	6.036741e+24	4.22934e+24	1.807401e+24	4.418665e+23	4.018806e+16	8.098259e+23	7.545926e+23	5.286675e+23	2.259251e+23	5.523331e+22	5.023508e+15	6.203194e-09	8.0041e+23	2.896719e-10	8.149297e-05	1.762985e+13	94005.5	1161768	4.269772e-08	3.360989e-15	5.497787e-23	0.05925374	0.5	0.0002809425	1	0.9160704	7.209709e+26	2.301694e+28	8.822994e-08	8.822994e-08	
1754.875575	1255	4.37e+18	-0.67	1.035e-05	6.625849e+24	6.168947e+24	4.325402e+24	1.843546e+24	4.569011e+23	4.594309e+16	8.282311e+23	7.711184e+23	5.406752e+23	2.304432e+23	5.711263e+22	5.742886e+15	6.933917e-09	7.974838e+23	2.919936e-10	8.316304e-05	1.757944e+13	101165.5	1192671	4.321124e-08	3.44232e-15	5.698546e-23	0.06051405	0.5	0.0002903688	1	0.9368902	7.209709e+26	2.301694e+28	9.761368e-08	9.761368e-08	
1793.87281	1255	4.37e+18	-0.67	1.035e-05	6.77309e+24	6.300985e+24	4.421444e+24	1.879542e+24	4.721043e+23	5.826558e+16	8.466362e+23	7.876232e+23	5.526805e+23	2.349427e+23	5.901304e+22	7.283198e+15	8.602512e-09	7.946186e+23	2.9428e-10	8.482615e-05	1.747666e+13	101469.4	1299631	4.424859e-08	3.609581e-15	6.118885e-23	0.06308342	0.5	0.0003099643	1	0.9577099	7.209709e+26	2.301694e+28	1.198552e-07	1.198552e-07	
1832.870045	1255	4.37e+18	-0.67	1.035e-05	6.920331e+24	6.432856e+24	4.517466e+24	1.915391e+24	4.874744e+23	6.660162e+16	8.650413e+23	8.04107e+23	5.646832e+23	2.394238e+23	6.09343e+22	8.325202e+15	9.624051e-09	7.918121e+23	2.965325e-10	8.64824e-05	1.742523e+13	108899.3	1333187	4.476322e-08	3.694031e-15	6.334873e-23	0.06436932	0.5	0.0003199612	1	0.9785297	7.209709e+26	2.301694e+28	1.327694e-07	1.327694e-07	
1871.86728	1255	4.37e+18	-0.67	1.035e-05	7.067572e+24	6.564562e+24	4.613467e+24	1.951096e+24	5.030095e+23	8.450591e+16	8.834465e+23	8.205703e+23	5.766833e+23	2.438869e+23	6.287619e+22	1.056324e+16	1.195685e-08	7.890617e+23	2.987523e-10	8.813192e-05	1.732071e+13	109234	1448111	4.580026e-08	3.867174e-15	6.785436e-23	0.06698221	0.5	0.0003406626	1	0.9993495	7.209709e+26	2.301694e+28	1.633197e-07	1.633197e-07	
1910.864515	1255	4.37e+18	-0.67	1.035e-05	7.214813e+24	6.696105e+24	4.709447e+24	1.986658e+24	5.187079e+23	9.659038e+16	9.018516e+23	8.370131e+23	5.886809e+23	2.483323e+23	6.483849e+22	1.20738e+16	1.338779e-08	7.863654e+23	3.009404e-10	8.977478e-05	1.726825e+13	116940.2	1484484	4.631671e-08	3.954879e-15	7.017573e-23	0.06829382	0.5	0.0003512498	1	1.020169	7.209709e+26	2.301694e+28	1.81135e-07	1.81135e-07	
1949.86175	1255	4.37e+18	-0.67	1.035e-05	7.362054e+24	6.827486e+24	4.805405e+24	2.02208e+24	5.34568e+23	1.225934e+17	9.202568e+23	8.534357e+23	6.006757e+23	2.5276e+23	6.6821e+22	1.532417e+16	1.665206e-08	7.837211e+23	3.030979e-10	9.14111e-05	1.716208e+13	117307.2	1607750	4.735398e-08	4.134003e-15	7.499691e-23	0.07094808	0.5	0.0003730733	1	1.040989	7.209709e+26	2.301694e+28	2.231572e-07	2.231572e-07	
