Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
388.9284854	1164	5.96e+18	-4.6	8.1e-06	2.002764e+24	1.927641e+24	1.578952e+24	3.486889e+23	7.512284e+22	7.781919e+13	2.503455e+23	2.409551e+23	1.97369e+23	4.358611e+22	9.390355e+21	9.727398e+12	3.88559e-11	1.007208e+24	1.522077e-10	1.487707e-05	1.97605e+13	10307.6	15576.09	1.28203e-08	3.03008e-16	1.488224e-24	0.005987588	0.5	1.089187e-05	1	0.2831894	7.209709e+26	2.301694e+28	1.002061e-09	1.002061e-09	
418.8460612	1164	5.96e+18	-4.6	8.1e-06	2.156823e+24	2.073327e+24	1.699424e+24	3.739028e+23	8.349597e+22	9.03208e+13	2.696028e+23	2.591658e+23	2.12428e+23	4.673785e+22	1.0437e+22	1.12901e+13	4.187678e-11	9.992743e+23	1.564997e-10	1.604405e-05	1.97405e+13	11559.27	17763.4	1.335161e-08	3.286436e-16	1.681028e-24	0.006487588	0.5	1.229049e-05	1	0.3049731	7.209709e+26	2.301694e+28	1.046812e-09	1.046812e-09	
448.763637	1164	5.96e+18	-4.6	8.1e-06	2.310881e+24	2.218716e+24	1.819762e+24	3.989546e+23	9.21651e+22	1.041074e+14	2.888602e+23	2.773395e+23	2.274702e+23	4.986932e+22	1.152064e+22	1.301342e+13	4.505094e-11	9.91855e+23	1.605829e-10	1.72042e-05	1.972049e+13	12860.68	20048.84	1.386367e-08	3.543353e-16	1.881953e-24	0.006987666	0.5	1.374557e-05	1	0.3267569	7.209709e+26	2.301694e+28	1.093539e-09	1.093539e-09	
478.6812128	1164	5.96e+18	-4.6	8.1e-06	2.46494e+24	2.36382e+24	1.939965e+24	4.238545e+23	1.011206e+23	1.192707e+14	3.081175e+23	2.954774e+23	2.424956e+23	5.298181e+22	1.264008e+22	1.490884e+13	4.838685e-11	9.848748e+23	1.644788e-10	1.83569e-05	1.970049e+13	14210.38	22429.31	1.435851e-08	3.800814e-16	2.09075e-24	0.007487789	0.5	1.525511e-05	1	0.3485407	7.209709e+26	2.301694e+28	1.142324e-09	1.142324e-09	
508.5987886	1164	5.96e+18	-4.6	8.1e-06	2.618999e+24	2.508645e+24	2.060042e+24	4.486035e+23	1.103538e+23	1.359085e+14	3.273749e+23	3.135806e+23	2.575052e+23	5.607544e+22	1.379422e+22	1.698856e+13	5.189331e-11	9.782839e+23	1.682079e-10	1.95026e-05	1.968048e+13	15607.03	24902.08	1.483783e-08	4.058807e-16	2.307198e-24	0.007987929	0.5	1.681732e-05	1	0.3703245	7.209709e+26	2.301694e+28	1.193254e-09	1.193254e-09	
538.5163644	1164	5.96e+18	-4.6	8.1e-06	2.773058e+24	2.653201e+24	2.179993e+24	4.732079e+23	1.198565e+23	1.541251e+14	3.466322e+23	3.316502e+23	2.724992e+23	5.915099e+22	1.498206e+22	1.926563e+13	5.557947e-11	9.720377e+23	1.717865e-10	2.064137e-05	1.966048e+13	17049.41	27464.75	1.530306e-08	4.317323e-16	2.531098e-24	0.008488063	0.5	1.843059e-05	1	0.3921083	7.209709e+26	2.301694e+28	1.246419e-09	1.246419e-09	
568.4339402	1164	5.96e+18	-4.6	8.1e-06	2.927116e+24	2.797495e+24	2.299824e+24	4.976716e+23	1.296213e+23	1.740313e+14	3.658896e+23	3.496869e+23	2.874779e+23	6.220895e+22	1.620266e+22	2.175391e+13	5.945486e-11	9.661004e+23	1.752289e-10	2.177348e-05	1.964047e+13	18536.42	30115.19	1.575545e-08	4.576352e-16	2.762272e-24	0.008988172	0.5	2.009345e-05	1	0.4138921	7.209709e+26	2.301694e+28	1.301914e-09	1.301914e-09	
598.351516	1164	5.96e+18	-4.6	8.1e-06	3.081175e+24	2.941534e+24	2.419535e+24	5.21999e+23	1.396413e+23	1.957452e+14	3.851469e+23	3.676917e+23	3.024419e+23	6.524988e+22	1.745516e+22	2.446816e+13	6.352941e-11	9.604407e+23	1.785473e-10	2.289911e-05	1.962047e+13	20067.03	32851.47	1.619606e-08	4.835889e-16	3.000556e-24	0.009488242	0.5	2.180456e-05	1	0.4356759	7.209709e+26	2.301694e+28	1.359837e-09	1.359837e-09	
628.2690918	1164	5.96e+18	-4.6	8.1e-06	3.235234e+24	3.085324e+24	2.53913e+24	5.46194e+23	1.499101e+23	2.193924e+14	4.044042e+23	3.856655e+23	3.173912e+23	6.827425e+22	1.873876e+22	2.742405e+13	6.781347e-11	9.550323e+23	1.817522e-10	2.401848e-05	1.960047e+13	21640.32	35671.88	1.662581e-08	5.095928e-16	3.245803e-24	0.009988259	0.5	2.356269e-05	1	0.4574597	7.209709e+26	2.301694e+28	1.42029e-09	1.42029e-09	
658.1866676	1164	5.96e+18	-4.6	8.1e-06	3.389293e+24	3.228871e+24	2.658611e+24	5.702602e+23	1.604217e+23	2.451062e+14	4.236616e+23	4.036089e+23	3.323264e+23	7.128252e+22	2.005272e+22	3.063828e+13	7.23178e-11	9.498525e+23	1.848528e-10	2.513175e-05	1.958047e+13	23255.41	38574.85	1.704552e-08	5.356466e-16	3.497878e-24	0.01048821	0.5	2.536671e-05	1	0.4792435	7.209709e+26	2.301694e+28	1.48338e-09	1.48338e-09	
688.1042434	1164	5.96e+18	-4.6	8.1e-06	3.543352e+24	3.372181e+24	2.77798e+24	5.942009e+23	1.711706e+23	2.730283e+14	4.429189e+23	4.215226e+23	3.472475e+23	7.427511e+22	2.139633e+22	3.412853e+13	7.705367e-11	9.448815e+23	1.878571e-10	2.62391e-05	1.956048e+13	24911.51	41558.95	1.745591e-08	5.617497e-16	3.756656e-24	0.01098809	0.5	2.721555e-05	1	0.5010273	7.209709e+26	2.301694e+28	1.549219e-09	1.549219e-09	
718.0218192	1164	5.96e+18	-4.6	8.1e-06	3.69741e+24	3.515259e+24	2.897239e+24	6.180194e+23	1.821516e+23	3.03309e+14	4.621763e+23	4.394073e+23	3.621549e+23	7.725242e+22	2.276895e+22	3.791362e+13	8.203282e-11	9.401024e+23	1.907722e-10	2.734067e-05	1.954048e+13	26607.88	44622.88	1.785762e-08	5.87902e-16	4.022023e-24	0.01148789	0.5	2.910825e-05	1	0.5228111	7.209709e+26	2.301694e+28	1.617922e-09	1.617922e-09	
747.939395	1164	5.96e+18	-4.6	8.1e-06	3.851469e+24	3.658109e+24	3.016391e+24	6.417186e+23	1.933597e+23	3.36108e+14	4.814336e+23	4.572637e+23	3.770489e+23	8.021482e+22	2.416996e+22	4.20135e+13	8.726748e-11	9.355e+23	1.936044e-10	2.843662e-05	1.95205e+13	28343.82	47765.43	1.825121e-08	6.141031e-16	4.293873e-24	0.0119876	0.5	3.10439e-05	1	0.5445949	7.209709e+26	2.301694e+28	1.689611e-09	1.689611e-09	
777.8569708	1164	5.96e+18	-4.6	8.1e-06	4.005528e+24	3.800738e+24	3.135436e+24	6.653014e+23	2.047903e+23	3.715946e+14	5.00691e+23	4.750922e+23	3.919295e+23	8.316267e+22	2.559879e+22	4.644932e+13	9.277045e-11	9.31061e+23	1.963592e-10	2.952708e-05	1.950051e+13	30118.7	50985.49	1.863721e-08	6.40353e-16	4.572106e-24	0.01248721	0.5	3.302163e-05	1	0.5663787	7.209709e+26	2.301694e+28	1.76441e-09	1.76441e-09	
807.7745466	1164	5.96e+18	-4.6	8.1e-06	4.159587e+24	3.943147e+24	3.254377e+24	6.887705e+23	2.164391e+23	4.099482e+14	5.199483e+23	4.928934e+23	4.067971e+23	8.609631e+22	2.705489e+22	5.124353e+13	9.855504e-11	9.267737e+23	1.990417e-10	3.061218e-05	1.948053e+13	31931.91	54282.04	1.901606e-08	6.666513e-16	4.856633e-24	0.01298672	0.5	3.504066e-05	1	0.5881625	7.209709e+26	2.301694e+28	1.842452e-09	1.842452e-09	
837.6921224	1164	5.96e+18	-4.6	8.1e-06	4.313645e+24	4.085343e+24	3.373215e+24	7.121285e+23	2.28302e+23	4.513593e+14	5.392057e+23	5.106679e+23	4.216519e+23	8.901606e+22	2.853775e+22	5.641991e+13	1.046352e-10	9.226276e+23	2.016563e-10	3.169205e-05	1.946056e+13	33782.89	57654.13	1.938818e-08	6.929979e-16	5.147366e-24	0.01348612	0.5	3.710022e-05	1	0.6099463	7.209709e+26	2.301694e+28	1.923872e-09	1.923872e-09	
867.6096982	1164	5.96e+18	-4.6	8.1e-06	4.467704e+24	4.227329e+24	3.491951e+24	7.353777e+23	2.403751e+23	4.960293e+14	5.58463e+23	5.284161e+23	4.364939e+23	9.192222e+22	3.004689e+22	6.200366e+13	1.110255e-10	9.186132e+23	2.042072e-10	3.276681e-05	1.944058e+13	35671.12	61100.85	1.975396e-08	7.193926e-16	5.444226e-24	0.01398541	0.5	3.91996e-05	1	0.6317301	7.209709e+26	2.301694e+28	2.008812e-09	2.008812e-09	
897.527274	1164	5.96e+18	-4.6	8.1e-06	4.621763e+24	4.369108e+24	3.610588e+24	7.585206e+23	2.526547e+23	5.441718e+14	5.777204e+23	5.461385e+23	4.513234e+23	9.481508e+22	3.158183e+22	6.802147e+13	1.177412e-10	9.14722e+23	2.06698e-10	3.383657e-05	1.942062e+13	37596.09	64621.39	2.011373e-08	7.458354e-16	5.747138e-24	0.01448458	0.5	4.133814e-05	1	0.6535139	7.209709e+26	2.301694e+28	2.097419e-09	2.097419e-09	
927.4448498	1164	5.96e+18	-4.6	8.1e-06	4.775822e+24	4.510684e+24	3.729125e+24	7.815593e+23	2.651372e+23	5.96013e+14	5.969777e+23	5.638355e+23	4.661406e+23	9.769491e+22	3.314215e+22	7.450162e+13	1.24798e-10	9.109464e+23	2.091321e-10	3.490143e-05	1.940065e+13	39557.35	68214.95	2.046781e-08	7.72326e-16	6.056032e-24	0.01498363	0.5	4.351518e-05	1	0.6752977	7.209709e+26	2.301694e+28	2.189848e-09	2.189848e-09	
957.3624256	1164	5.96e+18	-4.6	8.1e-06	4.92988e+24	4.652061e+24	3.847565e+24	8.044959e+23	2.778194e+23	6.517922e+14	6.16235e+23	5.815076e+23	4.809456e+23	1.00562e+23	3.472743e+22	8.147403e+13	1.322126e-10	9.072794e+23	2.115125e-10	3.59615e-05	1.93807e+13	41554.45	71880.82	2.08165e-08	7.988644e-16	6.370842e-24	0.01548255	0.5	4.573013e-05	1	0.6970815	7.209709e+26	2.301694e+28	2.286258e-09	2.286258e-09	
987.2800014	1164	5.96e+18	-4.6	8.1e-06	5.083939e+24	4.793241e+24	3.965909e+24	8.273324e+23	2.906981e+23	7.117628e+14	6.354924e+23	5.991551e+23	4.957386e+23	1.034166e+23	3.633726e+22	8.897035e+13	1.400022e-10	9.037146e+23	2.138421e-10	3.701687e-05	1.936075e+13	43586.98	75618.28	2.116005e-08	8.254505e-16	6.691504e-24	0.01598134	0.5	4.798241e-05	1	0.7188653	7.209709e+26	2.301694e+28	2.386815e-09	2.386815e-09	
1017.197577	1164	5.96e+18	-4.6	8.1e-06	5.237998e+24	4.934228e+24	4.084157e+24	8.500708e+23	3.037701e+23	7.761928e+14	6.547497e+23	6.167785e+23	5.105196e+23	1.062588e+23	3.797126e+22	9.70241e+13	1.48185e-10	9.002464e+23	2.161235e-10	3.806763e-05	1.93408e+13	45654.54	79426.7	2.149871e-08	8.52084e-16	7.017959e-24	0.01647999	0.5	5.027146e-05	1	0.7406491	7.209709e+26	2.301694e+28	2.491691e-09	2.491691e-09	
1047.115153	1164	5.96e+18	-4.6	8.1e-06	5.392057e+24	5.075024e+24	4.202311e+24	8.727128e+23	3.170327e+23	8.453656e+14	6.740071e+23	6.34378e+23	5.252889e+23	1.090891e+23	3.962909e+22	1.056707e+14	1.567798e-10	8.968695e+23	2.18359e-10	3.911388e-05	1.932086e+13	47756.76	83305.45	2.18327e-08	8.78765e-16	7.350152e-24	0.0169785	0.5	5.259677e-05	1	0.7624329	7.209709e+26	2.301694e+28	2.601068e-09	2.601068e-09	
1077.032729	1164	5.96e+18	-4.6	8.1e-06	5.546115e+24	5.215632e+24	4.320372e+24	8.952603e+23	3.30483e+23	9.195808e+14	6.932644e+23	6.519541e+23	5.400465e+23	1.119075e+23	4.131037e+22	1.149476e+14	1.658063e-10	8.935789e+23	2.205508e-10	4.01557e-05	1.930093e+13	49893.3	87253.94	2.216224e-08	9.054933e-16	7.68803e-24	0.01747686	0.5	5.495781e-05	1	0.7842167	7.209709e+26	2.301694e+28	2.715131e-09	2.715131e-09	
1106.950305	1164	5.96e+18	-4.6	8.1e-06	5.700174e+24	5.356056e+24	4.438341e+24	9.17715e+23	3.441183e+23	9.991552e+14	7.125218e+23	6.69507e+23	5.547926e+23	1.147144e+23	4.301479e+22	1.248944e+14	1.75285e-10	8.903702e+23	2.227009e-10	4.119317e-05	1.9281e+13	52063.8	91271.64	2.248753e-08	9.322688e-16	8.031542e-24	0.01797507	0.5	5.735413e-05	1	0.8060005	7.209709e+26	2.301694e+28	2.834075e-09	2.834075e-09	
1136.86788	1164	5.96e+18	-4.6	8.1e-06	5.854233e+24	5.496297e+24	4.556218e+24	9.400785e+23	3.579361e+23	1.084424e+15	7.317791e+23	6.870371e+23	5.695273e+23	1.175098e+23	4.474202e+22	1.35553e+14	1.852375e-10	8.872393e+23	2.248113e-10	4.222636e-05	1.926107e+13	54267.97	95357.99	2.280873e-08	9.590914e-16	8.38064e-24	0.01847313	0.5	5.978524e-05	1	0.8277843	7.209709e+26	2.301694e+28	2.958102e-09	2.958102e-09	
1166.785456	1164	5.96e+18	-4.6	8.1e-06	6.008292e+24	5.636358e+24	4.674005e+24	9.623523e+23	3.71934e+23	1.17574e+15	7.510365e+23	7.045447e+23	5.842507e+23	1.20294e+23	4.649175e+22	1.469675e+14	1.956862e-10	8.841825e+23	2.268836e-10	4.325536e-05	1.924116e+13	56505.49	99512.51	2.312602e-08	9.85961e-16	8.735279e-24	0.01897103	0.5	6.22507e-05	1	0.8495681	7.209709e+26	2.301694e+28	3.087423e-09	3.087423e-09	
1196.703032	1164	5.96e+18	-4.6	8.1e-06	6.16235e+24	5.776241e+24	4.791703e+24	9.845379e+23	3.861095e+23	1.273477e+15	7.702938e+23	7.220301e+23	5.989629e+23	1.230672e+23	4.826369e+22	1.591846e+14	2.066545e-10	8.811961e+23	2.289196e-10	4.428023e-05	1.922125e+13	58776.07	103734.7	2.343957e-08	1.012877e-15	9.095416e-24	0.01946877	0.5	6.475009e-05	1	0.8713519	7.209709e+26	2.301694e+28	3.222256e-09	3.222256e-09	
1226.620608	1164	5.96e+18	-4.6	8.1e-06	6.316409e+24	5.915949e+24	4.909312e+24	1.006637e+24	4.004604e+23	1.37803e+15	7.895512e+23	7.394936e+23	6.13664e+23	1.258296e+23	5.005756e+22	1.722538e+14	2.181667e-10	8.782769e+23	2.309206e-10	4.530105e-05	1.920135e+13	61079.45	108024.1	2.37495e-08	1.039841e-15	9.461008e-24	0.01996634	0.5	6.7283e-05	1	0.8931357	7.209709e+26	2.301694e+28	3.362828e-09	3.362828e-09	
1256.538184	1164	5.96e+18	-4.6	8.1e-06	6.470468e+24	6.055483e+24	5.026833e+24	1.028651e+24	4.149845e+23	1.489816e+15	8.088085e+23	7.569354e+23	6.283541e+23	1.285813e+23	5.187307e+22	1.862269e+14	2.302485e-10	8.754219e+23	2.328882e-10	4.631788e-05	1.918145e+13	63415.36	112380.3	2.405597e-08	1.066851e-15	9.832017e-24	0.02046374	0.5	6.984902e-05	1	0.9149194	7.209709e+26	2.301694e+28	3.509375e-09	3.509375e-09	
1286.455759	1164	5.96e+18	-4.6	8.1e-06	6.624527e+24	6.194847e+24	5.144267e+24	1.05058e+24	4.296797e+23	1.609273e+15	8.280658e+23	7.743559e+23	6.430333e+23	1.313225e+23	5.370997e+22	2.011591e+14	2.429264e-10	8.726283e+23	2.348237e-10	4.733078e-05	1.916156e+13	65783.55	116802.9	2.435911e-08	1.093907e-15	1.020841e-23	0.02096097	0.5	7.244777e-05	1	0.9367032	7.209709e+26	2.301694e+28	3.662142e-09	3.662142e-09	
1316.373335	1164	5.96e+18	-4.6	8.1e-06	6.778586e+24	6.334042e+24	5.261614e+24	1.072427e+24	4.445439e+23	1.736865e+15	8.473232e+23	7.917552e+23	6.577018e+23	1.340534e+23	5.556799e+22	2.171081e+14	2.562283e-10	8.698933e+23	2.367283e-10	4.833983e-05	1.914168e+13	68183.79	121291.5	2.465902e-08	1.12101e-15	1.059014e-23	0.02145802	0.5	7.507888e-05	1	0.958487	7.209709e+26	2.301694e+28	3.821386e-09	3.821386e-09	
1346.290911	1164	5.96e+18	-4.6	8.1e-06	6.932644e+24	6.473069e+24	5.378876e+24	1.094193e+24	4.595752e+23	1.873083e+15	8.665805e+23	8.091336e+23	6.723595e+23	1.367741e+23	5.74469e+22	2.341353e+14	2.70183e-10	8.672145e+23	2.386032e-10	4.934507e-05	1.91218e+13	70615.83	125845.6	2.495584e-08	1.14816e-15	1.097717e-23	0.02195488	0.5	7.774199e-05	1	0.9802708	7.209709e+26	2.301694e+28	3.98737e-09	3.98737e-09	
1376.208487	1164	5.96e+18	-4.6	8.1e-06	7.086703e+24	6.611931e+24	5.496053e+24	1.115879e+24	4.747716e+23	2.018441e+15	8.858379e+23	8.264914e+23	6.870066e+23	1.394848e+23	5.934645e+22	2.523051e+14	2.848209e-10	8.645897e+23	2.404494e-10	5.034656e-05	1.910194e+13	73079.48	130464.9	2.524967e-08	1.175355e-15	1.136949e-23	0.02245156	0.5	8.043675e-05	1	1.002055	7.209709e+26	2.301694e+28	4.160371e-09	4.160371e-09	
1406.126063	1164	5.96e+18	-4.6	8.1e-06	7.240762e+24	6.75063e+24	5.613145e+24	1.137485e+24	4.901313e+23	2.173485e+15	9.050952e+23	8.438288e+23	7.016431e+23	1.421857e+23	6.126641e+22	2.716856e+14	3.001735e-10	8.620165e+23	2.422681e-10	5.134437e-05	1.908208e+13	75574.51	135149.1	2.55406e-08	1.202597e-15	1.176704e-23	0.02294805	0.5	8.316283e-05	1	1.023838	7.209709e+26	2.301694e+28	4.340674e-09	4.340674e-09	
1436.043638	1164	5.96e+18	-4.6	8.1e-06	7.394821e+24	6.889168e+24	5.730154e+24	1.159014e+24	5.056525e+23	2.338788e+15	9.243526e+23	8.61146e+23	7.162692e+23	1.448768e+23	6.320657e+22	2.923484e+14	3.162737e-10	8.594931e+23	2.440602e-10	5.233855e-05	1.906223e+13	78100.74	139897.8	2.582875e-08	1.229885e-15	1.216981e-23	0.02344434	0.5	8.591989e-05	1	1.045622	7.209709e+26	2.301694e+28	4.528577e-09	4.528577e-09	
1465.961214	1164	5.96e+18	-4.6	8.1e-06	7.548879e+24	7.027546e+24	5.847079e+24	1.180466e+24	5.213335e+23	2.514954e+15	9.436099e+23	8.784432e+23	7.308849e+23	1.475583e+23	6.516669e+22	3.143693e+14	3.33156e-10	8.570174e+23	2.458266e-10	5.332914e-05	1.904238e+13	80657.95	144710.7	2.611419e-08	1.257219e-15	1.257776e-23	0.02394044	0.5	8.870763e-05	1	1.067406	7.209709e+26	2.301694e+28	4.724389e-09	4.724389e-09	
1495.87879	1164	5.96e+18	-4.6	8.1e-06	7.702938e+24	7.165765e+24	5.963923e+24	1.201843e+24	5.371727e+23	2.702622e+15	9.628673e+23	8.957207e+23	7.454903e+23	1.502304e+23	6.714658e+22	3.378277e+14	3.50856e-10	8.545876e+23	2.475681e-10	5.431621e-05	1.902255e+13	83245.99	149587.4	2.639701e-08	1.284599e-15	1.299087e-23	0.02443633	0.5	9.152573e-05	1	1.08919	7.209709e+26	2.301694e+28	4.928431e-09	4.928431e-09	
