Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
17.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.01777896	0.2414271	1.960166e-10	-212.3428	
18.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.01904829	0.2414269	2.270149e-10	-210.789	
20	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.02031753	0.2414267	2.606743e-10	-209.3257	
21.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.02158668	0.2414266	2.970939e-10	-207.9416	
22.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.02285572	0.2414265	3.363796e-10	-206.6272	
23.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.02412465	0.2417249	3.786445e-10	-205.3745	
25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.02539348	0.2416633	4.240093e-10	-204.1769	
26.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.0266622	0.2416119	4.726022e-10	-203.0286	
27.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.02793079	0.2415699	5.245601e-10	-201.9246	
28.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.02919927	0.241536	5.800281e-10	-200.8608	
30	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03046762	0.2415091	6.391607e-10	-199.8333	
31.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03173585	0.241488	7.021218e-10	-198.839	
32.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03300393	0.2414717	7.690854e-10	-197.8749	
33.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03427188	0.2414592	8.40236e-10	-196.9384	
35	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03553968	0.2414499	9.157692e-10	-196.0273	
36.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03680734	0.2414429	9.958925e-10	-195.1396	
37.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03807484	0.2414378	1.080826e-09	-194.2734	
38.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.03934218	0.2414341	1.170801e-09	-193.4271	
40	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.04060935	0.2414314	1.266066e-09	-192.5992	
41.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.04187635	0.2414296	1.366882e-09	-191.7883	
42.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.04314317	0.2414284	1.473524e-09	-190.9932	
43.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.0444098	0.2414276	1.586285e-09	-190.2128	
45	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.04567625	0.241427	1.705475e-09	-189.446	
46.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.04694249	0.2414267	1.831421e-09	-188.6919	
47.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.04820853	0.2418005	1.964471e-09	-187.9497	
48.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.04947436	0.2416816	2.104992e-09	-187.2185	
50	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.05073997	0.2415898	2.253372e-09	-186.4976	
51.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.05200535	0.2415215	2.410021e-09	-185.7862	
52.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.05327049	0.2414738	2.575376e-09	-185.0839	
53.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.05453538	0.2414437	2.749895e-09	-184.39	
55	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.05580002	0.2414289	2.934067e-09	-183.7039	
56.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.0570644	0.241427	3.128405e-09	-183.0251	
57.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.05832851	0.2414359	3.333457e-09	-182.3532	
58.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.05959233	0.241454	3.549798e-09	-181.6876	
60	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06085586	0.2414794	3.77804e-09	-181.0281	
61.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06211909	0.2415109	4.018829e-09	-180.3742	
62.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06338201	0.241547	4.27285e-09	-179.7255	
63.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06464459	0.2415868	4.540826e-09	-179.0817	
65	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06590685	0.2416291	4.823525e-09	-178.4425	
66.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06716875	0.2416731	5.121758e-09	-177.8076	
67.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06843029	0.2417181	5.436386e-09	-177.1766	
68.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.06969146	0.2414265	5.768318e-09	-176.5494	
70	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.07095225	0.2414265	6.118518e-09	-175.9256	
71.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.07221263	0.2414266	6.488006e-09	-175.305	
72.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.07347259	0.2414266	6.877865e-09	-174.6874	
73.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.07473213	0.2414267	7.289238e-09	-174.0726	
75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.07599122	0.2414268	7.72334e-09	-173.4603	
76.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.07724985	0.2414268	8.181454e-09	-172.8505	
77.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.078508	0.2414269	8.664942e-09	-172.2428	
78.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.07976566	0.2414269	9.175248e-09	-171.6371	
80	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.0810228	0.241427	9.713899e-09	-171.0334	
81.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.08227942	0.2414271	1.028252e-08	-170.4313	
82.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.08353548	0.2414271	1.088282e-08	-169.8308	
83.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.08479098	0.2414272	1.151662e-08	-169.2317	
85	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.08604589	0.2414272	1.218585e-08	-168.6338	
86.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.0873002	0.2414272	1.289256e-08	-168.0372	
87.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.08855387	0.2414273	1.363891e-08	-167.4416	
88.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.08980689	0.2414273	1.442721e-08	-166.8469	
90	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09105923	0.2414273	1.525989e-08	-166.253	
91.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09231087	0.2414274	1.613953e-08	-165.6599	
92.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09356179	0.2414274	1.706888e-08	-165.0673	
93.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09481196	0.2414274	1.805083e-08	-164.4753	
95	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09606136	0.2414274	1.908849e-08	-163.8838	
96.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09730995	0.2414274	2.01851e-08	-163.2926	
97.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09855772	0.2414274	2.134415e-08	-162.7016	
98.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.09980462	0.2414274	2.256931e-08	-162.1109	
100	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.1010506	0.2414274	2.386448e-08	-161.5204	
101.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.1022957	0.2414274	2.523381e-08	-160.9299	
102.5	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.1035399	0.2414273	2.668168e-08	-160.3394	
103.75	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.104783	0.2414273	2.821275e-08	-159.7488	
105	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.1060252	0.2414273	2.983196e-08	-159.1582	
106.25	1273	0	0	0.986923	0.006558477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.060989e+26	2.254215e+28	5.925925e-10	5.925925e-10	3.915747e-05	0.1072663	0.2414273	3.154456e-08	-158.5674	
