Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
2699.225576	1170	4.14e+18	-0.2	8.62e-06	9.655022e+24	8.895546e+24	7.224983e+24	1.670564e+24	7.594757e+23	8.897343e+15	1.206878e+24	1.111943e+24	9.031228e+23	2.088205e+23	9.493446e+22	1.112168e+15	9.215249e-10	8.121941e+23	2.805273e-10	7.51059e-05	1.862757e+13	126685.9	290214.2	3.160886e-08	1.84194e-15	2.23049e-23	0.03431085	0.5	0.0001446007	1	1.393967	9.414652e+26	2.230976e+28	1.136323e-08	1.136323e-08	
2770.257828	1170	4.14e+18	-0.2	8.62e-06	9.909101e+24	9.119805e+24	7.411174e+24	1.708631e+24	7.892961e+23	9.991763e+15	1.238638e+24	1.139976e+24	9.263968e+23	2.135789e+23	9.866202e+22	1.24897e+15	1.008342e-09	8.088878e+23	2.830875e-10	7.686681e-05	1.859035e+13	132058	303436.5	3.206662e-08	1.895676e-15	2.328807e-23	0.03524128	0.5	0.0001506728	1	1.430651	9.414652e+26	2.230976e+28	1.228564e-08	1.228564e-08	
2841.29008	1170	4.14e+18	-0.2	8.62e-06	1.016318e+25	9.343686e+24	7.597186e+24	1.7465e+24	8.194949e+23	1.120813e+16	1.270398e+24	1.167961e+24	9.496483e+23	2.183125e+23	1.024369e+23	1.401016e+15	1.102817e-09	8.056619e+23	2.856018e-10	7.861839e-05	1.855316e+13	137518.3	316903.2	3.251937e-08	1.949585e-15	2.428848e-23	0.03617096	0.5	0.0001568311	1	1.467334	9.414652e+26	2.230976e+28	1.328054e-08	1.328054e-08	
2912.322332	1170	4.14e+18	-0.2	8.62e-06	1.041726e+25	9.567194e+24	7.783021e+24	1.784173e+24	8.500669e+23	1.255893e+16	1.302158e+24	1.195899e+24	9.728776e+23	2.230216e+23	1.062584e+23	1.569866e+15	1.205588e-09	8.025125e+23	2.880722e-10	8.036082e-05	1.851601e+13	143066.3	330613.4	3.296732e-08	2.003665e-15	2.530607e-23	0.03709986	0.5	0.0001630745	1	1.504018	9.414652e+26	2.230976e+28	1.435338e-08	1.435338e-08	
2983.354584	1170	4.14e+18	-0.2	8.62e-06	1.067134e+25	9.790332e+24	7.968678e+24	1.821654e+24	8.810077e+23	1.405783e+16	1.333918e+24	1.223792e+24	9.960848e+23	2.277068e+23	1.10126e+23	1.757228e+15	1.317344e-09	7.99436e+23	2.905004e-10	8.209425e-05	1.847888e+13	148701.7	344566	3.341064e-08	2.057915e-15	2.634077e-23	0.03802797	0.5	0.0001694018	1	1.540701	9.414652e+26	2.230976e+28	1.551002e-08	1.551002e-08	
3054.386836	1170	4.14e+18	-0.2	8.62e-06	1.092542e+25	1.001311e+25	8.15416e+24	1.858947e+24	9.123125e+23	1.571977e+16	1.365677e+24	1.251638e+24	1.01927e+24	2.323684e+23	1.140391e+23	1.964972e+15	1.438826e-09	7.964293e+23	2.928883e-10	8.381887e-05	1.844179e+13	154424.1	358760.2	3.384953e-08	2.112336e-15	2.73925e-23	0.03895526	0.5	0.0001758121	1	1.577384	9.414652e+26	2.230976e+28	1.675672e-08	1.675672e-08	
3125.419088	1170	4.14e+18	-0.2	8.62e-06	1.11795e+25	1.023552e+25	8.339467e+24	1.896055e+24	9.43977e+23	1.756112e+16	1.397437e+24	1.27944e+24	1.042433e+24	2.370069e+23	1.179971e+23	2.19514e+15	1.570833e-09	7.934892e+23	2.952372e-10	8.553481e-05	1.840473e+13	160233.3	373195	3.428414e-08	2.166927e-15	2.846122e-23	0.0398817	0.5	0.0001823043	1	1.614068	9.414652e+26	2.230976e+28	1.81002e-08	1.81002e-08	
3196.45134	1170	4.14e+18	-0.2	8.62e-06	1.143358e+25	1.045758e+25	8.5246e+24	1.932982e+24	9.75997e+23	1.959974e+16	1.429197e+24	1.307198e+24	1.065575e+24	2.416227e+23	1.219996e+23	2.449968e+15	1.714227e-09	7.906128e+23	2.975487e-10	8.724225e-05	1.836771e+13	166128.8	387869.7	3.471462e-08	2.221686e-15	2.954686e-23	0.04080729	0.5	0.0001888775	1	1.650751	9.414652e+26	2.230976e+28	1.954765e-08	1.954765e-08	
3267.483592	1170	4.14e+18	-0.2	8.62e-06	1.168766e+25	1.067929e+25	8.709561e+24	1.969729e+24	1.008368e+24	2.185516e+16	1.460957e+24	1.334911e+24	1.088695e+24	2.462161e+23	1.26046e+23	2.731895e+15	1.869935e-09	7.877975e+23	2.998243e-10	8.894132e-05	1.833072e+13	172110.5	402783.5	3.514114e-08	2.276615e-15	3.064937e-23	0.04173199	0.5	0.0001955307	1	1.687434	9.414652e+26	2.230976e+28	2.110676e-08	2.110676e-08	
3338.515844	1170	4.14e+18	-0.2	8.62e-06	1.194174e+25	1.090065e+25	8.89435e+24	2.006301e+24	1.041087e+24	2.434867e+16	1.492717e+24	1.362581e+24	1.111794e+24	2.507876e+23	1.301359e+23	3.043584e+15	2.038955e-09	7.850408e+23	3.020651e-10	9.063216e-05	1.829377e+13	178178.2	417935.8	3.556383e-08	2.331711e-15	3.17687e-23	0.04265579	0.5	0.0002022631	1	1.724118	9.414652e+26	2.230976e+28	2.278577e-08	2.278577e-08	
3409.548096	1170	4.14e+18	-0.2	8.62e-06	1.219582e+25	1.112167e+25	9.078968e+24	2.0427e+24	1.074149e+24	2.710354e+16	1.524477e+24	1.390208e+24	1.134871e+24	2.553374e+23	1.342687e+23	3.387943e+15	2.222364e-09	7.823402e+23	3.042724e-10	9.231491e-05	1.825685e+13	184331.5	433325.8	3.598282e-08	2.386976e-15	3.290481e-23	0.04357867	0.5	0.0002090736	1	1.760801	9.414652e+26	2.230976e+28	2.459348e-08	2.459348e-08	
3480.580348	1170	4.14e+18	-0.2	8.62e-06	1.24499e+25	1.134235e+25	9.263417e+24	2.078928e+24	1.107551e+24	3.014514e+16	1.556237e+24	1.417793e+24	1.157927e+24	2.59866e+23	1.384439e+23	3.768142e+15	2.421316e-09	7.796937e+23	3.064474e-10	9.398971e-05	1.821998e+13	190570.4	448953	3.639823e-08	2.442409e-15	3.405765e-23	0.04450062	0.5	0.0002159616	1	1.797484	9.414652e+26	2.230976e+28	2.653933e-08	2.653933e-08	
3551.6126	1170	4.14e+18	-0.2	8.62e-06	1.270398e+25	1.156269e+25	9.447697e+24	2.114989e+24	1.14129e+24	3.350109e+16	1.587997e+24	1.445336e+24	1.180962e+24	2.643737e+23	1.426612e+23	4.187637e+15	2.637056e-09	7.77099e+23	3.085911e-10	9.565668e-05	1.818314e+13	196894.5	464816.9	3.681019e-08	2.498008e-15	3.522719e-23	0.04542162	0.5	0.000222926	1	1.834168	9.414652e+26	2.230976e+28	2.863337e-08	2.863337e-08	
