Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1873	1e+19	0	2.186761e-05	4.752e+24	4.46119e+24	9.255835e+22	4.368632e+24	2.908095e+23	0	5.94e+23	5.576488e+23	1.156979e+22	5.46079e+23	3.635119e+22	0	0	6.998079e+23	3.954883e-10	0.0001813295	1.624128e+13	146832.1	3812489	6.196953e-08	7.079689e-15	1.680771e-22	0.1149832	0.5	0	0	1.519719e+12	0.0003744973	1	0.6719293	7.209709e+26	2.301694e+28	
605	1873	1e+19	0	2.186761e-05	5.2272e+24	4.897852e+24	1.041382e+23	4.793714e+24	3.293483e+23	0	6.534e+23	6.122315e+23	1.301727e+22	5.992142e+23	4.116854e+22	0	0	6.811898e+23	4.130046e-10	0.0002010117	1.575545e+13	171418.3	4812659	6.685211e-08	8.239256e-15	2.110179e-22	0.1298132	0.5	0	0	1.616321e+12	0.0004561104	1	0.7391223	7.209709e+26	2.301694e+28	
660	1873	1e+19	0	2.186761e-05	5.7024e+24	5.332204e+24	1.159986e+23	5.216206e+24	3.701958e+23	0	7.128e+23	6.665255e+23	1.449982e+22	6.520257e+23	4.627447e+22	0	0	6.643936e+23	4.295476e-10	0.0002205707	1.525038e+13	199059.7	6026566	7.193963e-08	9.541006e-15	2.629532e-22	0.145504	0.5	0	0	1.709837e+12	0.0005501473	1	0.8063152	7.209709e+26	2.301694e+28	
715	1873	1e+19	0	2.186761e-05	6.1776e+24	5.764315e+24	1.28131e+23	5.636184e+24	4.132605e+23	2.43015e+19	7.722e+23	7.205394e+23	1.601638e+22	7.04523e+23	5.165756e+22	3.037688e+18	3.93381e-06	6.490957e+23	4.452573e-10	0.0002400107	1.472893e+13	230083.3	7493764	7.724528e-08	1.099958e-14	3.255291e-22	0.1620121	0.5	0.0005589129	2.733919e+19	1.800763e+12	0.0006577805	1	0.8735081	7.209709e+26	2.301694e+28	
770	1873	1e+19	0	2.186761e-05	6.6528e+24	6.194244e+24	1.405277e+23	6.053716e+24	4.582542e+23	3.022796e+20	8.316e+23	7.742804e+23	1.756596e+22	7.567145e+23	5.728177e+22	3.778494e+19	4.543644e-05	6.350532e+23	4.602432e-10	0.0002593349	1.419401e+13	264748.8	9261107	8.278392e-08	1.26266e-14	4.006932e-22	0.179222	0.5	0.00609311	3.127253e+20	1.889465e+12	0.0007802554	1	0.9407011	7.209709e+26	2.301694e+28	
825	1873	1e+19	0	2.186761e-05	7.128e+24	6.622041e+24	1.531813e+23	6.46886e+24	5.049163e+23	1.042336e+21	8.91e+23	8.277552e+23	1.914766e+22	8.086075e+23	6.311454e+22	1.30292e+20	0.0001462312	6.220788e+23	4.74593e-10	0.0002785466	1.364976e+13	303338.1	1.137863e+07	8.85577e-08	1.443691e-14	4.905156e-22	0.1970604	0.5	0.01550943	8.325636e+20	1.976225e+12	0.0009185395	1	1.007894	7.209709e+26	2.301694e+28	
880	1873	1e+19	0	2.186761e-05	7.6032e+24	7.047755e+24	1.66085e+23	6.88167e+24	5.530345e+23	2.410359e+21	9.504e+23	8.809694e+23	2.076063e+22	8.602088e+23	6.912931e+22	3.012949e+20	0.0003170191	6.100247e+23	4.883777e-10	0.0002976484	1.310047e+13	346176.8	1.390209e+07	9.456713e-08	1.644619e-14	5.973028e-22	0.2154528	0.5	0.02748707	1.539026e+21	2.061258e+12	0.001073498	1	1.075087	7.209709e+26	2.301694e+28	
935	1873	1e+19	0	2.186761e-05	8.0784e+24	7.471427e+24	1.792325e+23	7.292195e+24	6.023724e+23	4.600484e+21	1.0098e+24	9.339284e+23	2.240407e+22	9.115243e+23	7.529655e+22	5.750605e+20	0.0005694796	5.987726e+23	5.016564e-10	0.0003166428	1.254992e+13	393601.6	1.689549e+07	1.008159e-07	1.866979e-14	7.237035e-22	0.2343044	0.5	0.04229238	2.46389e+21	2.144737e+12	0.00124601	1	1.14228	7.209709e+26	2.301694e+28	
990	1873	1e+19	0	2.186761e-05	8.5536e+24	7.893095e+24	1.926179e+23	7.700477e+24	6.526696e+23	7.835088e+21	1.0692e+24	9.866369e+23	2.407724e+22	9.625597e+23	8.15837e+22	9.79386e+20	0.0009159989	5.882257e+23	5.144784e-10	0.0003355321	1.200169e+13	445947.5	2.043069e+07	1.073071e-07	2.112358e-14	8.72688e-22	0.2535186	0.5	0.06015993	3.63893e+21	2.2268e+12	0.001436882	1	1.209473	7.209709e+26	2.301694e+28	
1045	1873	1e+19	0	2.186761e-05	9.0288e+24	8.312795e+24	2.062355e+23	8.106559e+24	7.036432e+23	1.236227e+22	1.1286e+24	1.039099e+24	2.577944e+22	1.01332e+24	8.79554e+22	1.545283e+21	0.001369204	5.78304e+23	5.268855e-10	0.0003543182	1.145921e+13	503536	2.458684e+07	1.140416e-07	2.382314e-14	1.047523e-21	0.2729944	0.5	0.08125346	5.093077e+21	2.307561e+12	0.00164679	1	1.276666	7.209709e+26	2.301694e+28	
1100	1873	1e+19	0	2.186761e-05	9.504e+24	8.730557e+24	2.200801e+23	8.510477e+24	7.549922e+23	1.845096e+22	1.188e+24	1.09132e+24	2.751001e+22	1.06381e+24	9.437402e+22	2.30637e+21	0.001941389	5.689407e+23	5.389133e-10	0.000373003	1.092575e+13	566661.5	2.944942e+07	1.210169e-07	2.678316e-14	1.251735e-21	0.2926262	0.5	0.1056374	6.849779e+21	2.387118e+12	0.00187622	1	1.343859	7.209709e+26	2.301694e+28	
1155	1873	1e+19	0	2.186761e-05	9.9792e+24	9.146412e+24	2.341467e+23	8.912265e+24	8.064035e+23	2.63847e+22	1.2474e+24	1.143301e+24	2.926833e+22	1.114033e+24	1.008004e+23	3.298088e+21	0.002643969	5.600792e+23	5.505928e-10	0.0003915883	1.04044e+13	635577	3.510891e+07	1.282266e-07	3.001666e-14	1.489048e-21	0.3123052	0.5	0.1332696	8.925458e+21	2.465553e+12	0.002125423	1	1.411052	7.209709e+26	2.301694e+28	
1210	1873	1e+19	0	2.186761e-05	1.04544e+25	9.560387e+24	2.484305e+23	9.311956e+24	8.575639e+23	3.644919e+22	1.3068e+24	1.195048e+24	3.105381e+22	1.163995e+24	1.071955e+23	4.556149e+21	0.003486493	5.516711e+23	5.619509e-10	0.0004100756	9.89795e+12	710483.3	4.165872e+07	1.356598e-07	3.353457e-14	1.763304e-21	0.3319235	0.5	0.1639167	1.132255e+22	2.542938e+12	0.002394376	1	1.478245	7.209709e+26	2.301694e+28	
1265	1873	1e+19	0	2.186761e-05	1.09296e+25	9.972508e+24	2.629272e+23	9.70958e+24	9.081731e+23	4.891929e+22	1.3662e+24	1.246563e+24	3.28659e+22	1.213698e+24	1.135216e+23	6.114911e+21	0.004475853	5.436748e+23	5.73011e-10	0.0004284664	9.408895e+12	791521.3	4.919302e+07	1.433011e-07	3.734517e-14	2.07837e-21	0.3513768	0.5	0.1971723	1.402886e+22	2.619337e+12	0.002682757	1	1.545437	7.209709e+26	2.301694e+28	
1320	1873	1e+19	0	2.186761e-05	1.14048e+25	1.03828e+25	2.776323e+23	1.010517e+25	9.579552e+23	6.404702e+22	1.4256e+24	1.29785e+24	3.470404e+22	1.263146e+24	1.197444e+23	8.005878e+21	0.005615796	5.360543e+23	5.83794e-10	0.0004467621	8.9393e+12	878768.1	5.780437e+07	1.511317e-07	4.145381e-14	2.43804e-21	0.3705681	0.5	0.2324952	1.70187e+22	2.694806e+12	0.002989953	1	1.61263	7.209709e+26	2.301694e+28	
1375	1873	1e+19	0	2.186761e-05	1.188e+25	1.079128e+25	2.925419e+23	1.049874e+25	1.00667e+24	8.204985e+22	1.485e+24	1.34891e+24	3.656773e+22	1.312342e+24	1.258338e+23	1.025623e+22	0.006906553	5.28778e+23	5.943183e-10	0.0004649639	8.49077e+12	972238.3	6.758148e+07	1.591296e-07	4.586291e-14	2.845947e-21	0.3894114	0.5	0.2692298	2.025318e+22	2.769395e+12	0.003315078	1	1.679823	7.209709e+26	2.301694e+28	
1430	1873	1e+19	0	2.186761e-05	1.23552e+25	1.119798e+25	3.076519e+23	1.089032e+25	1.054122e+24	1.031027e+23	1.5444e+24	1.399747e+24	3.845649e+22	1.36129e+24	1.317652e+23	1.288784e+22	0.008344884	5.218184e+23	6.046002e-10	0.0004830732	8.064414e+12	1071891	7.860748e+07	1.672709e-07	5.057204e-14	3.305486e-21	0.4078339	0.5	0.3066753	2.368447e+22	2.843151e+12	0.003657026	1	1.747016	7.209709e+26	2.301694e+28	
1485	1873	1e+19	0	2.186761e-05	1.28304e+25	1.16029e+25	3.229587e+23	1.127995e+25	1.100161e+24	1.273354e+23	1.6038e+24	1.450363e+24	4.036983e+22	1.409993e+24	1.375201e+23	1.591693e+22	0.009924509	5.151509e+23	6.146547e-10	0.000501091	7.660848e+12	1177638	9.09588e+07	1.755314e-07	5.557828e-14	3.819777e-21	0.4257767	0.5	0.3441633	2.726179e+22	2.916115e+12	0.004014531	1	1.814209	7.209709e+26	2.301694e+28	
1540	1873	1e+19	0	2.186761e-05	1.33056e+25	1.200608e+25	3.384585e+23	1.166763e+25	1.144681e+24	1.548353e+23	1.6632e+24	1.50076e+24	4.230731e+22	1.458453e+24	1.430851e+23	1.935441e+22	0.01163685	5.087538e+23	6.244948e-10	0.0005190185	7.280225e+12	1289354	1.047047e+08	1.83887e-07	6.087651e-14	4.391643e-21	0.4431947	0.5	0.3811273	3.093734e+22	2.988325e+12	0.004386234	1	1.881402	7.209709e+26	2.301694e+28	
1595	1873	1e+19	0	2.186761e-05	1.37808e+25	1.240753e+25	3.541478e+23	1.205339e+25	1.187613e+24	1.856534e+23	1.7226e+24	1.550942e+24	4.426848e+22	1.506673e+24	1.484516e+23	2.320667e+22	0.01347189	5.026077e+23	6.341327e-10	0.0005368566	6.922301e+12	1406880	1.199071e+08	1.923153e-07	6.645983e-14	5.0236e-21	0.460055	0.5	0.4171362	3.467036e+22	3.059816e+12	0.004770737	1	1.948595	7.209709e+26	2.301694e+28	
1650	1873	1e+19	0	2.186761e-05	1.4256e+25	1.280727e+25	3.700234e+23	1.243725e+25	1.228918e+24	2.198114e+23	1.782e+24	1.600909e+24	4.625292e+22	1.554656e+24	1.536147e+23	2.747642e+22	0.01541887	4.966954e+23	6.435793e-10	0.0005546064	6.586518e+12	1530028	1.366201e+08	2.00795e-07	7.231978e-14	5.717849e-21	0.4763355	0.5	0.4518869	3.842778e+22	3.13062e+12	0.005166643	1	2.015788	7.209709e+26	2.301694e+28	
1705	1873	1e+19	0	2.186761e-05	1.47312e+25	1.320531e+25	3.860818e+23	1.281923e+25	1.268576e+24	2.573131e+23	1.8414e+24	1.650664e+24	4.826023e+22	1.602404e+24	1.58572e+23	3.216414e+22	0.01746722	4.910012e+23	6.528443e-10	0.0005722689	6.272085e+12	1658583	1.548901e+08	2.093069e-07	7.844626e-14	6.476261e-21	0.4920216	0.5	0.4852488	4.218943e+22	3.200767e+12	0.005572578	1	2.082981	7.209709e+26	2.301694e+28	
1760	1873	1e+19	0	2.186761e-05	1.52064e+25	1.360167e+25	4.0232e+23	1.319935e+25	1.306581e+24	2.981492e+23	1.9008e+24	1.700209e+24	5.029e+22	1.649919e+24	1.633226e+23	3.726864e+22	0.01960682	4.85511e+23	6.619371e-10	0.0005898448	5.978069e+12	1792289	1.747536e+08	2.178325e-07	8.482762e-14	7.300316e-21	0.5071054	0.5	0.5171611	4.594056e+22	3.270283e+12	0.005987183	1	2.150174	7.209709e+26	2.301694e+28	
1815	1873	1e+19	0	2.186761e-05	1.56816e+25	1.399636e+25	4.187347e+23	1.357763e+25	1.342933e+24	3.423051e+23	1.9602e+24	1.749545e+24	5.234184e+22	1.697203e+24	1.678666e+23	4.278814e+22	0.02182845	4.80212e+23	6.708657e-10	0.0006073351	5.703462e+12	1930849	1.962362e+08	2.263541e-07	9.145015e-14	8.191035e-21	0.5215824	0.5	0.5476646	4.967541e+22	3.339195e+12	0.006409102	1	2.217367	7.209709e+26	2.301694e+28	
1870	1873	1e+19	0	2.186761e-05	1.61568e+25	1.43894e+25	4.353231e+23	1.395408e+25	1.377635e+24	3.897622e+23	2.0196e+24	1.798675e+24	5.441539e+22	1.74426e+24	1.722044e+23	4.872028e+22	0.02412373	4.750926e+23	6.796379e-10	0.0006247406	5.447233e+12	2073915	2.193496e+08	2.348539e-07	9.829798e-14	9.148866e-21	0.535452	0.5	0.5768064	5.338929e+22	3.407525e+12	0.006836962	1	2.28456	7.209709e+26	2.301694e+28	
1925	1873	1e+19	0	2.186761e-05	1.6632e+25	1.47808e+25	4.520822e+23	1.432872e+25	1.410696e+24	4.405002e+23	2.079e+24	1.847601e+24	5.651027e+22	1.79109e+24	1.76337e+23	5.506252e+22	0.0264851	4.701422e+23	6.882608e-10	0.0006420621	5.208365e+12	2221082	2.440892e+08	2.433138e-07	1.053527e-13	1.017359e-20	0.5487153	0.5	0.6046565	5.70802e+22	3.475295e+12	0.00726935	1	2.351753	7.209709e+26	2.301694e+28	
1980	1873	1e+19	0	2.186761e-05	1.71072e+25	1.517058e+25	4.690091e+23	1.470157e+25	1.442125e+24	4.944945e+23	2.1384e+24	1.896323e+24	5.862614e+22	1.837696e+24	1.802656e+23	6.181181e+22	0.02890564	4.653512e+23	6.967409e-10	0.0006593003	4.985872e+12	2371889	2.704318e+08	2.517149e-07	1.125933e-13	1.126422e-20	0.5613757	0.5	0.6312518	6.074362e+22	3.542525e+12	0.00770481	1	2.418946	7.209709e+26	2.301694e+28	
2035	1873	1e+19	0	2.186761e-05	1.75824e+25	1.555874e+25	4.861011e+23	1.507264e+25	1.471939e+24	5.517166e+23	2.1978e+24	1.944843e+24	6.076264e+22	1.88408e+24	1.839924e+23	6.896457e+22	0.03137891	4.607106e+23	7.050841e-10	0.0006764561	4.778805e+12	2525824	2.983337e+08	2.600378e-07	1.199962e-13	1.241891e-20	0.5734384	0.5	0.6566228	6.437484e+22	3.609235e+12	0.008141844	1	2.486139	7.209709e+26	2.301694e+28	
2090	1873	1e+19	0	2.186761e-05	1.80576e+25	1.594531e+25	5.033554e+23	1.544195e+25	1.50016e+24	6.121314e+23	2.2572e+24	1.993164e+24	6.291943e+22	1.930244e+24	1.8752e+23	7.651643e+22	0.03389883	4.562123e+23	7.132962e-10	0.00069353	4.586257e+12	2682328	3.277302e+08	2.682627e-07	1.275356e-13	1.363499e-20	0.584911	0.5	0.6807719	6.79667e+22	3.675441e+12	0.00857893	1	2.553331	7.209709e+26	2.301694e+28	
2145	1873	1e+19	0	2.186761e-05	1.85328e+25	1.633028e+25	5.207695e+23	1.580951e+25	1.52682e+24	6.756967e+23	2.3166e+24	2.041285e+24	6.509618e+22	1.976189e+24	1.908525e+23	8.446209e+22	0.0364595	4.518488e+23	7.213822e-10	0.0007105229	4.407354e+12	2840812	3.585364e+08	2.763699e-07	1.351838e-13	1.490892e-20	0.595803	0.5	0.7036892	7.151091e+22	3.741161e+12	0.009014549	1	2.620524	7.209709e+26	2.301694e+28	
2200	1873	1e+19	0	2.186761e-05	1.9008e+25	1.671368e+25	5.383406e+23	1.617534e+25	1.551956e+24	7.423619e+23	2.376e+24	2.08921e+24	6.729257e+22	2.021918e+24	1.939946e+23	9.279524e+22	0.03905523	4.476132e+23	7.293472e-10	0.0007274353	4.241251e+12	3000669	3.906484e+08	2.843404e-07	1.429122e-13	1.62364e-20	0.6061265	0.5	0.7253561	7.499836e+22	3.806409e+12	0.009447214	1	2.687717	7.209709e+26	2.301694e+28	
2255	1873	1e+19	0	2.186761e-05	1.94832e+25	1.709551e+25	5.560663e+23	1.653945e+25	1.575618e+24	8.120682e+23	2.4354e+24	2.136939e+24	6.950828e+22	2.067431e+24	1.969522e+23	1.015085e+23	0.04168043	4.434989e+23	7.371955e-10	0.0007442679	4.087134e+12	3161292	4.239466e+08	2.921566e-07	1.506914e-13	1.761249e-20	0.6158959	0.5	0.7457515	7.841963e+22	3.8712e+12	0.00987551	1	2.75491	7.209709e+26	2.301694e+28	
2310	1873	1e+19	0	2.186761e-05	1.99584e+25	1.747579e+25	5.73944e+23	1.690185e+25	1.597859e+24	8.847496e+23	2.4948e+24	2.184474e+24	7.1743e+22	2.112731e+24	1.997324e+23	1.105937e+23	0.04432968	4.395001e+23	7.449316e-10	0.0007610213	3.944208e+12	3322089	4.582991e+08	2.998022e-07	1.584926e-13	1.903174e-20	0.6251279	0.5	0.7648658	8.17665e+22	3.935547e+12	0.01029813	1	2.822103	7.209709e+26	2.301694e+28	
2365	1873	1e+19	0	2.186761e-05	2.04336e+25	1.785452e+25	5.919714e+23	1.726255e+25	1.618743e+24	9.60333e+23	2.5542e+24	2.231816e+24	7.399642e+22	2.157819e+24	2.023429e+23	1.200416e+23	0.04699774	4.356113e+23	7.525594e-10	0.0007776963	3.811708e+12	3482498	4.93566e+08	3.072637e-07	1.662881e-13	2.048838e-20	0.6338416	0.5	0.7826946	8.503136e+22	3.999463e+12	0.01071389	1	2.889296	7.209709e+26	2.301694e+28	
2420	1873	1e+19	0	2.186761e-05	2.09088e+25	1.823172e+25	6.101459e+23	1.762158e+25	1.638336e+24	1.038741e+24	2.6136e+24	2.278965e+24	7.626824e+22	2.202697e+24	2.04792e+23	1.298427e+23	0.04967962	4.318272e+23	7.600825e-10	0.0007942932	3.688889e+12	3642001	5.296042e+08	3.145296e-07	1.740517e-13	2.19765e-20	0.6420574	0.5	0.7992579	8.820934e+22	4.06296e+12	0.01112177	1	2.956489	7.209709e+26	2.301694e+28	
2475	1873	1e+19	0	2.186761e-05	2.1384e+25	1.86074e+25	6.284654e+23	1.797893e+25	1.656708e+24	1.119895e+24	2.673e+24	2.325925e+24	7.855817e+22	2.247366e+24	2.070886e+23	1.399869e+23	0.05237071	4.281431e+23	7.675046e-10	0.0008108128	3.575037e+12	3800127	5.662704e+08	3.215913e-07	1.817595e-13	2.349021e-20	0.6497971	0.5	0.8145964	9.129814e+22	4.126049e+12	0.01152093	1	3.023682	7.209709e+26	2.301694e+28	
2530	1873	1e+19	0	2.186761e-05	2.18592e+25	1.898156e+25	6.469274e+23	1.833463e+25	1.673929e+24	1.203716e+24	2.7324e+24	2.372694e+24	8.086593e+22	2.291828e+24	2.092411e+23	1.504645e+23	0.05506679	4.245546e+23	7.74829e-10	0.0008272556	3.469471e+12	3956456	6.034249e+08	3.284426e-07	1.893899e-13	2.502376e-20	0.6570828	0.5	0.8287739	9.429846e+22	4.188741e+12	0.01191066	1	3.090875	7.209709e+26	2.301694e+28	
2585	1873	1e+19	0	2.186761e-05	2.23344e+25	1.935421e+25	6.655297e+23	1.868868e+25	1.690063e+24	1.290129e+24	2.7918e+24	2.419276e+24	8.319121e+22	2.336085e+24	2.112578e+23	1.612661e+23	0.05776419	4.210573e+23	7.820587e-10	0.0008436221	3.371546e+12	4110610	6.40933e+08	3.350795e-07	1.969233e-13	2.657159e-20	0.6639362	0.5	0.8418759	9.7214e+22	4.251044e+12	0.01229041	1	3.158068	7.209709e+26	2.301694e+28	
2640	1873	1e+19	0	2.186761e-05	2.28096e+25	1.972537e+25	6.8427e+23	1.90411e+25	1.705191e+24	1.379043e+24	2.8512e+24	2.465671e+24	8.553375e+22	2.380137e+24	2.131488e+23	1.723804e+23	0.0604589	4.176474e+23	7.891968e-10	0.0008599128	3.280664e+12	4262297	6.786649e+08	3.414996e-07	2.043446e-13	2.812836e-20	0.670386	0.5	0.8538186	1.000293e+23	4.31297e+12	0.01265978	1	3.225261	7.209709e+26	2.301694e+28	
2695	1873	1e+19	0	2.186761e-05	2.32848e+25	2.009504e+25	7.031462e+23	1.939189e+25	1.719376e+24	1.470388e+24	2.9106e+24	2.511879e+24	8.789328e+22	2.423986e+24	2.149221e+23	1.837985e+23	0.06314796	4.143213e+23	7.962461e-10	0.0008761284	3.196242e+12	4411273	7.165091e+08	3.47704e-07	2.116395e-13	2.968952e-20	0.6764512	0.5	0.8648034	1.027622e+23	4.374526e+12	0.01301855	1	3.292454	7.209709e+26	2.301694e+28	
2750	1873	1e+19	0	2.186761e-05	2.376e+25	2.046323e+25	7.221561e+23	1.974107e+25	1.732676e+24	1.564097e+24	2.97e+24	2.557903e+24	9.026951e+22	2.467634e+24	2.165845e+23	1.955121e+23	0.06582901	4.110754e+23	8.032091e-10	0.0008922693	3.117747e+12	4557315	7.543615e+08	3.53695e-07	2.187966e-13	3.125077e-20	0.6821524	0.5	0.8749576	1.054232e+23	4.435721e+12	0.01336662	1	3.359647	7.209709e+26	2.301694e+28	
2805	1873	1e+19	0	2.186761e-05	2.42352e+25	2.082995e+25	7.412975e+23	2.008865e+25	1.745168e+24	1.660084e+24	3.0294e+24	2.603744e+24	9.266219e+22	2.511081e+24	2.18146e+23	2.075105e+23	0.06849887	4.079065e+23	8.100885e-10	0.000908336	3.0447e+12	4700296	7.921211e+08	3.594748e-07	2.258092e-13	3.280796e-20	0.6875213	0.5	0.8840923	1.07985e+23	4.496563e+12	0.01370388	1	3.42684	7.209709e+26	2.301694e+28	
2860	1873	1e+19	0	2.186761e-05	2.47104e+25	2.119521e+25	7.605684e+23	2.043464e+25	1.756892e+24	1.7583e+24	3.0888e+24	2.649401e+24	9.507105e+22	2.55433e+24	2.196115e+23	2.197875e+23	0.07115627	4.048115e+23	8.168865e-10	0.0009243291	2.976627e+12	4840088	8.297153e+08	3.650496e-07	2.326683e-13	3.435812e-20	0.6925669	0.5	0.8926177	1.104931e+23	4.55706e+12	0.01403052	1	3.494033	7.209709e+26	2.301694e+28	
