Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
533.210784	1275	5.33e+18	-5.41	1.147e-05	2.4555e+24	2.355943e+24	1.563678e+24	7.922653e+23	9.955615e+22	1.78297e+14	3.069375e+23	2.944929e+23	1.954598e+23	9.903316e+22	1.244452e+22	2.228713e+13	7.26113e-11	9.278009e+23	2.040969e-10	3.304095e-05	1.952652e+13	18873.26	65120.62	1.813341e-08	6.062014e-16	4.211265e-24	0.011837	0.5	2.150776e-05	1	0.3545188	9.414652e+26	2.230976e+28	1.667683e-09	1.667683e-09	
586.5318624	1275	5.33e+18	-5.41	1.147e-05	2.70105e+24	2.586912e+24	1.722109e+24	8.648027e+23	1.141374e+23	2.341632e+14	3.376312e+23	3.23364e+23	2.152637e+23	1.081003e+23	1.426717e+22	2.92704e+13	8.669341e-11	9.150074e+23	2.11874e-10	3.645411e-05	1.946323e+13	22001.28	80800.93	1.933881e-08	6.894728e-16	5.108141e-24	0.01341936	0.5	2.600372e-05	1	0.3899707	9.414652e+26	2.230976e+28	1.912786e-09	1.912786e-09	
639.8529408	1275	5.33e+18	-5.41	1.147e-05	2.9466e+24	2.817208e+24	1.880523e+24	9.366848e+23	1.29392e+23	3.045764e+14	3.683249e+23	3.521509e+23	2.350654e+23	1.170856e+23	1.6174e+22	3.807205e+13	1.033654e-10	9.032822e+23	2.190922e-10	3.979174e-05	1.939896e+13	25307.2	98023.08	2.049755e-08	7.745715e-16	6.082463e-24	0.01502588	0.5	3.086142e-05	1	0.4254225	9.414652e+26	2.230976e+28	2.197856e-09	2.197856e-09	
693.1740192	1275	5.33e+18	-5.41	1.147e-05	3.19215e+24	3.046856e+24	2.03909e+24	1.007766e+24	1.452933e+23	3.929375e+14	3.990187e+23	3.80857e+23	2.548863e+23	1.259708e+23	1.816167e+22	4.911719e+13	1.23095e-10	8.925991e+23	2.258958e-10	4.309921e-05	1.933387e+13	28786.14	116762.8	2.161537e-08	8.613572e-16	7.132834e-24	0.01665336	0.5	3.606938e-05	1	0.4608744	9.414652e+26	2.230976e+28	2.529208e-09	2.529208e-09	
746.4950976	1275	5.33e+18	-5.41	1.147e-05	3.4377e+24	3.275883e+24	2.197649e+24	1.078233e+24	1.618168e+23	5.033864e+14	4.297124e+23	4.094853e+23	2.747062e+23	1.347792e+23	2.02271e+22	6.292331e+13	1.464312e-10	8.827054e+23	2.323327e-10	4.636984e-05	1.926803e+13	32434.19	136998.9	2.269699e-08	9.497169e-16	8.258068e-24	0.01829918	0.5	4.161728e-05	1	0.4963263	9.414652e+26	2.230976e+28	2.914189e-09	2.914189e-09	
799.816176	1275	5.33e+18	-5.41	1.147e-05	3.683249e+24	3.504309e+24	2.35627e+24	1.148038e+24	1.789407e+23	6.40956e+14	4.604062e+23	4.380386e+23	2.945338e+23	1.435048e+23	2.236759e+22	8.01195e+13	1.740192e-10	8.734963e+23	2.384586e-10	4.961222e-05	1.920156e+13	36247.82	158713.6	2.374627e-08	1.039558e-15	9.457146e-24	0.01996112	0.5	4.749571e-05	1	0.5317782	9.414652e+26	2.230976e+28	3.361323e-09	3.361323e-09	
853.1372544	1275	5.33e+18	-5.41	1.147e-05	3.928799e+24	3.732154e+24	2.514933e+24	1.217221e+24	1.966454e+23	8.117512e+14	4.910999e+23	4.665192e+23	3.143667e+23	1.521526e+23	2.458068e+22	1.014689e+14	2.066156e-10	8.648667e+23	2.443045e-10	5.282412e-05	1.913451e+13	40224.13	181891.4	2.476649e-08	1.130802e-15	1.072919e-23	0.02163734	0.5	5.369603e-05	1	0.5672301	9.414652e+26	2.230976e+28	3.880492e-09	3.880492e-09	
906.4583328	1275	5.33e+18	-5.41	1.147e-05	4.174349e+24	3.959436e+24	2.673648e+24	1.285788e+24	2.149131e+23	1.023165e+15	5.217937e+23	4.949295e+23	3.34206e+23	1.607235e+23	2.686414e+22	1.278956e+14	2.451076e-10	8.567506e+23	2.499006e-10	5.600737e-05	1.906695e+13	44360.59	206519.1	2.57604e-08	1.223385e-15	1.207346e-23	0.02332622	0.5	6.021031e-05	1	0.6026819	9.414652e+26	2.230976e+28	4.48314e-09	4.48314e-09	
959.7794112	1275	5.33e+18	-5.41	1.147e-05	4.419899e+24	4.186172e+24	2.832402e+24	1.35377e+24	2.337275e+23	1.284131e+15	5.524874e+23	5.232715e+23	3.540503e+23	1.692212e+23	2.921594e+22	1.605164e+14	2.90534e-10	8.490885e+23	2.552709e-10	5.916234e-05	1.899895e+13	48655.07	232585.1	2.673038e-08	1.31725e-15	1.34893e-23	0.02502636	0.5	6.703117e-05	1	0.6381338	9.414652e+26	2.230976e+28	5.182506e-09	5.182506e-09	
1013.10049	1275	5.33e+18	-5.41	1.147e-05	4.665449e+24	4.412376e+24	2.991191e+24	1.421185e+24	2.530736e+23	1.605431e+15	5.831812e+23	5.51547e+23	3.738989e+23	1.776481e+23	3.16342e+22	2.006789e+14	3.441107e-10	8.418323e+23	2.604367e-10	6.229033e-05	1.893054e+13	53105.75	260079.7	2.767848e-08	1.41235e-15	1.497617e-23	0.02673655	0.5	7.415176e-05	1	0.6735857	9.414652e+26	2.230976e+28	5.993895e-09	5.993895e-09	
1066.421568	1275	5.33e+18	-5.41	1.147e-05	4.910999e+24	4.638062e+24	3.150008e+24	1.488054e+24	2.729376e+23	2.000046e+15	6.138749e+23	5.797577e+23	3.93751e+23	1.860068e+23	3.41172e+22	2.500058e+14	4.072585e-10	8.349401e+23	2.654162e-10	6.539225e-05	1.886177e+13	57711.06	288994.5	2.860648e-08	1.508643e-15	1.653358e-23	0.02845569	0.5	8.156566e-05	1	0.7090376	9.414652e+26	2.230976e+28	6.934983e-09	6.934983e-09	
1119.742646	1275	5.33e+18	-5.41	1.147e-05	5.156549e+24	4.863242e+24	3.308847e+24	1.554396e+24	2.933068e+23	2.483586e+15	6.445687e+23	6.079053e+23	4.136058e+23	1.942995e+23	3.666335e+22	3.104483e+14	4.816372e-10	8.283766e+23	2.702253e-10	6.846909e-05	1.879269e+13	62469.67	319322.3	2.951593e-08	1.606093e-15	1.816115e-23	0.03018281	0.5	8.926682e-05	1	0.7444894	9.414652e+26	2.230976e+28	8.026172e-09	8.026172e-09	
1173.063725	1275	5.33e+18	-5.41	1.147e-05	5.402099e+24	5.08793e+24	3.467704e+24	1.620226e+24	3.141693e+23	3.074786e+15	6.752624e+23	6.359912e+23	4.334629e+23	2.025283e+23	3.927116e+22	3.843483e+14	5.691836e-10	8.221112e+23	2.748776e-10	7.152163e-05	1.872332e+13	67380.47	351057	3.040822e-08	1.704668e-15	1.985852e-23	0.03191704	0.5	9.724953e-05	1	0.7799413	9.414652e+26	2.230976e+28	9.29099e-09	9.29099e-09	
1226.384803	1275	5.33e+18	-5.41	1.147e-05	5.647649e+24	5.312135e+24	3.626574e+24	1.685562e+24	3.35514e+23	3.796096e+15	7.059561e+23	6.640169e+23	4.533217e+23	2.106952e+23	4.193925e+22	4.745121e+14	6.721551e-10	8.161176e+23	2.793852e-10	7.455067e-05	1.86537e+13	72442.52	384193.6	3.128457e-08	1.804339e-15	2.162541e-23	0.03365759	0.5	0.0001055084	1	0.8153932	9.414652e+26	2.230976e+28	1.075655e-08	1.075655e-08	
1279.705882	1275	5.33e+18	-5.41	1.147e-05	5.893199e+24	5.535869e+24	3.785453e+24	1.750416e+24	3.573305e+23	4.674375e+15	7.366499e+23	6.919836e+23	4.731816e+23	2.18802e+23	4.466631e+22	5.842969e+14	7.931812e-10	8.103731e+23	2.837585e-10	7.75569e-05	1.858385e+13	77655.03	418727.8	3.214606e-08	1.905081e-15	2.346158e-23	0.03540374	0.5	0.0001140383	1	0.8508451	9.414652e+26	2.230976e+28	1.245407e-08	1.245407e-08	
1333.02696	1275	5.33e+18	-5.41	1.147e-05	6.138749e+24	5.75914e+24	3.944337e+24	1.814803e+24	3.796091e+23	5.741702e+15	7.673436e+23	7.198925e+23	4.930422e+23	2.268503e+23	4.745114e+22	7.177127e+14	9.353211e-10	8.048575e+23	2.880071e-10	8.0541e-05	1.851381e+13	83017.38	454656.2	3.299369e-08	2.006871e-15	2.536685e-23	0.03715483	0.5	0.0001228344	1	0.886297	9.414652e+26	2.230976e+28	1.441946e-08	1.441946e-08	
1386.348038	1275	5.33e+18	-5.41	1.147e-05	6.384299e+24	5.981958e+24	4.103223e+24	1.878735e+24	4.023407e+23	7.036334e+15	7.980374e+23	7.477448e+23	5.129029e+23	2.348419e+23	5.029258e+22	8.795417e+14	1.102131e-09	7.995533e+23	2.921391e-10	8.350361e-05	1.844359e+13	88529.06	491976.3	3.382832e-08	2.109691e-15	2.734106e-23	0.03891027	0.5	0.0001318921	1	0.9217488	9.414652e+26	2.230976e+28	1.669402e-08	1.669402e-08	
1439.669117	1275	5.33e+18	-5.41	1.147e-05	6.629849e+24	6.204332e+24	4.262107e+24	1.942226e+24	4.255166e+23	8.603821e+15	8.287311e+23	7.755416e+23	5.327634e+23	2.427782e+23	5.318957e+22	1.075478e+15	1.29774e-09	7.944447e+23	2.961622e-10	8.64453e-05	1.837322e+13	94189.68	530686.2	3.465077e-08	2.21352e-15	2.938411e-23	0.0406695	0.5	0.0001412068	1	0.9572007	9.414652e+26	2.230976e+28	1.93252e-08	1.93252e-08	
1492.990195	1275	5.33e+18	-5.41	1.147e-05	6.875399e+24	6.42627e+24	4.420985e+24	2.005285e+24	4.491286e+23	1.049832e+16	8.594249e+23	8.032838e+23	5.526231e+23	2.506607e+23	5.614108e+22	1.31229e+15	1.526939e-09	7.895179e+23	3.000832e-10	8.936666e-05	1.830272e+13	99998.97	570784.8	3.546175e-08	2.318345e-15	3.149591e-23	0.04243201	0.5	0.0001507744	1	0.9926526	9.414652e+26	2.230976e+28	2.236743e-08	2.236743e-08	
1546.311274	1275	5.33e+18	-5.41	1.147e-05	7.120949e+24	6.64778e+24	4.579855e+24	2.067925e+24	4.731692e+23	1.27841e+16	8.901186e+23	8.309725e+23	5.724818e+23	2.584906e+23	5.914615e+22	1.598013e+15	1.79528e-09	7.847603e+23	3.03908e-10	9.226819e-05	1.823211e+13	105956.7	612271.4	3.626192e-08	2.424149e-15	3.367645e-23	0.04419735	0.5	0.0001605909	1	1.028104	9.414652e+26	2.230976e+28	2.588317e-08	2.588317e-08	
1599.632352	1275	5.33e+18	-5.41	1.147e-05	7.366499e+24	6.868868e+24	4.738713e+24	2.130155e+24	4.976309e+23	1.553736e+16	9.208124e+23	8.586085e+23	5.923391e+23	2.662694e+23	6.220386e+22	1.94217e+15	2.109192e-09	7.801606e+23	3.076423e-10	9.51504e-05	1.81614e+13	112062.9	655146.3	3.70519e-08	2.530922e-15	3.59257e-23	0.04596508	0.5	0.0001706524	1	1.063556	9.414652e+26	2.230976e+28	2.994397e-08	2.994397e-08	
1652.95343	1275	5.33e+18	-5.41	1.147e-05	7.612049e+24	7.089542e+24	4.897556e+24	2.191986e+24	5.225067e+23	1.884826e+16	9.515061e+23	8.861928e+23	6.121946e+23	2.739982e+23	6.531334e+22	2.356033e+15	2.476109e-09	7.757089e+23	3.11291e-10	9.801377e-05	1.809061e+13	118317.5	699410.1	3.783224e-08	2.63865e-15	3.824371e-23	0.04773479	0.5	0.0001809552	1	1.099008	9.414652e+26	2.230976e+28	3.463177e-08	3.463177e-08	
1706.274509	1275	5.33e+18	-5.41	1.147e-05	7.857599e+24	7.309809e+24	5.056383e+24	2.253426e+24	5.477901e+23	2.282335e+16	9.821999e+23	9.137261e+23	6.320479e+23	2.816782e+23	6.847376e+22	2.852919e+15	2.904621e-09	7.713959e+23	3.148588e-10	0.0001008587	1.801975e+13	124720.5	745064	3.860345e-08	2.747325e-15	4.063051e-23	0.04950613	0.5	0.0001914957	1	1.13446	9.414652e+26	2.230976e+28	4.004029e-08	4.004029e-08	
1759.595587	1275	5.33e+18	-5.41	1.147e-05	8.103149e+24	7.529674e+24	5.21519e+24	2.314484e+24	5.734746e+23	2.758835e+16	1.012894e+24	9.412093e+23	6.518988e+23	2.893105e+23	7.168433e+22	3.448544e+15	3.404646e-09	7.672133e+23	3.183499e-10	0.0001036857	1.794885e+13	131272	792110	3.936602e-08	2.856937e-15	4.308621e-23	0.05127874	0.5	0.0002022706	1	1.169912	9.414652e+26	2.230976e+28	4.627667e-08	4.627667e-08	
1812.916666	1275	5.33e+18	-5.41	1.147e-05	8.348699e+24	7.749144e+24	5.373976e+24	2.375169e+24	5.995544e+23	3.32914e+16	1.043587e+24	9.68643e+23	6.717469e+23	2.968961e+23	7.49443e+22	4.161425e+15	3.987615e-09	7.631536e+23	3.217682e-10	0.0001064952	1.787791e+13	137972.4	840550.4	4.012037e-08	2.967479e-15	4.56109e-23	0.05305231	0.5	0.0002132766	1	1.205364	9.414652e+26	2.230976e+28	5.346324e-08	5.346324e-08	
1866.237744	1275	5.33e+18	-5.41	1.147e-05	8.594249e+24	7.968225e+24	5.532737e+24	2.435489e+24	6.260235e+23	4.010679e+16	1.074281e+24	9.960282e+23	6.915921e+23	3.044361e+23	7.825293e+22	5.013348e+15	4.666701e-09	7.592097e+23	3.251172e-10	0.0001092875	1.780694e+13	144821.8	890388.2	4.086692e-08	3.078943e-15	4.820474e-23	0.05482655	0.5	0.0002245106	1	1.240816	9.414652e+26	2.230976e+28	6.17396e-08	6.17396e-08	
1919.558822	1275	5.33e+18	-5.41	1.147e-05	8.839799e+24	8.186922e+24	5.691471e+24	2.495451e+24	6.528764e+23	4.823928e+16	1.104975e+24	1.023365e+24	7.114339e+23	3.119314e+23	8.160955e+22	6.02991e+15	5.457056e-09	7.553754e+23	3.284003e-10	0.0001120629	1.773595e+13	151820.6	941626.6	4.160606e-08	3.191324e-15	5.086788e-23	0.05660118	0.5	0.0002359696	1	1.276268	9.414652e+26	2.230976e+28	7.126487e-08	7.126487e-08	
1972.879901	1275	5.33e+18	-5.41	1.147e-05	9.085349e+24	8.405241e+24	5.850178e+24	2.555063e+24	6.801078e+23	5.792911e+16	1.135669e+24	1.050655e+24	7.312722e+23	3.193829e+23	8.501348e+22	7.241139e+15	6.376102e-09	7.516448e+23	3.316204e-10	0.0001148219	1.766496e+13	158969.2	994269.8	4.233813e-08	3.304617e-15	5.360051e-23	0.05837594	0.5	0.0002476507	1	1.31172	9.414652e+26	2.230976e+28	8.222028e-08	8.222028e-08	
2026.200979	1275	5.33e+18	-5.41	1.147e-05	9.330899e+24	8.623186e+24	6.008854e+24	2.614332e+24	7.077127e+23	6.945773e+16	1.166362e+24	1.077898e+24	7.511067e+23	3.267915e+23	8.846409e+22	8.682216e+15	7.443841e-09	7.480125e+23	3.347804e-10	0.0001175648	1.759398e+13	166267.9	1048322	4.306347e-08	3.418818e-15	5.640286e-23	0.0601506	0.5	0.0002595511	1	1.347171	9.414652e+26	2.230976e+28	9.481203e-08	9.481203e-08	
2079.522058	1275	5.33e+18	-5.41	1.147e-05	9.576449e+24	8.840762e+24	6.167497e+24	2.673265e+24	7.356861e+23	8.315439e+16	1.197056e+24	1.105095e+24	7.709372e+23	3.341582e+23	9.196076e+22	1.03943e+16	8.683218e-09	7.444736e+23	3.378829e-10	0.000120292	1.7523e+13	173717.3	1103788	4.37824e-08	3.533922e-15	5.927515e-23	0.06192493	0.5	0.0002716683	1	1.382623	9.414652e+26	2.230976e+28	1.092746e-07	1.092746e-07	
2132.843136	1275	5.33e+18	-5.41	1.147e-05	9.821999e+24	9.057975e+24	6.326107e+24	2.731868e+24	7.640232e+23	9.940374e+16	1.22775e+24	1.132247e+24	7.907634e+23	3.414835e+23	9.55029e+22	1.242547e+16	1.012052e-08	7.410235e+23	3.409304e-10	0.0001230036	1.745205e+13	181317.9	1160674	4.449521e-08	3.649928e-15	6.221765e-23	0.06369872	0.5	0.0002839997	1	1.418075	9.414652e+26	2.230976e+28	1.258741e-07	1.258741e-07	
2186.164214	1275	5.33e+18	-5.41	1.147e-05	1.006755e+25	9.274829e+24	6.484681e+24	2.790148e+24	7.927196e+23	1.186546e+17	1.258444e+24	1.159354e+24	8.105851e+23	3.487685e+23	9.908995e+22	1.483182e+16	1.178584e-08	7.376578e+23	3.439252e-10	0.0001257001	1.738113e+13	189070.3	1218985	4.520217e-08	3.766832e-15	6.523064e-23	0.06547179	0.5	0.0002965428	1	1.453527	9.414652e+26	2.230976e+28	1.449128e-07	1.449128e-07	
2239.485293	1275	5.33e+18	-5.41	1.147e-05	1.03131e+25	9.491327e+24	6.643217e+24	2.84811e+24	8.217709e+23	1.414296e+17	1.289137e+24	1.186416e+24	8.304022e+23	3.560138e+23	1.027214e+23	1.767871e+16	1.371359e-08	7.343728e+23	3.468694e-10	0.0001283817	1.731024e+13	196975	1278728	4.590354e-08	3.884634e-15	6.831443e-23	0.06724396	0.5	0.0003092953	1	1.488979	9.414652e+26	2.230976e+28	1.667331e-07	1.667331e-07	
2292.806371	1275	5.33e+18	-5.41	1.147e-05	1.055865e+25	9.707476e+24	6.801715e+24	2.90576e+24	8.511728e+23	1.683373e+17	1.319831e+24	1.213434e+24	8.502144e+23	3.6322e+23	1.063966e+23	2.104216e+16	1.594307e-08	7.311646e+23	3.497649e-10	0.0001310487	1.72394e+13	205032.8	1339909	4.659957e-08	4.003333e-15	7.146934e-23	0.06901505	0.5	0.000322255	1	1.524431	9.414652e+26	2.230976e+28	1.917228e-07	1.917228e-07	
2346.12745	1275	5.33e+18	-5.41	1.147e-05	1.08042e+25	9.923277e+24	6.960172e+24	2.963105e+24	8.809213e+23	2.000841e+17	1.350525e+24	1.24041e+24	8.700216e+23	3.703881e+23	1.101152e+23	2.501051e+16	1.85191e-08	7.280299e+23	3.526138e-10	0.0001337013	1.71686e+13	213244.3	1402535	4.72905e-08	4.122927e-15	7.469572e-23	0.07078491	0.5	0.0003354197	1	1.559883	9.414652e+26	2.230976e+28	2.203208e-07	2.203208e-07	
2399.448528	1275	5.33e+18	-5.41	1.147e-05	1.104975e+25	1.013874e+25	7.118588e+24	3.020148e+24	9.110123e+23	2.3749e+17	1.381219e+24	1.267342e+24	8.898235e+23	3.775185e+23	1.138765e+23	2.968626e+16	2.14928e-08	7.249654e+23	3.554176e-10	0.0001363398	1.709786e+13	221610.3	1466615	4.797655e-08	4.243418e-15	7.799395e-23	0.07255339	0.5	0.0003487873	1	1.595335	9.414652e+26	2.230976e+28	2.530232e-07	2.530232e-07	
2452.769606	1275	5.33e+18	-5.41	1.147e-05	1.12953e+25	1.035386e+25	7.27696e+24	3.076896e+24	9.414421e+23	2.815052e+17	1.411912e+24	1.294232e+24	9.0962e+23	3.84612e+23	1.176803e+23	3.518815e+16	2.492233e-08	7.219682e+23	3.581782e-10	0.0001389646	1.702719e+13	230131.5	1532156	4.865792e-08	4.364805e-15	8.136441e-23	0.07432035	0.5	0.0003623558	1	1.630786	9.414652e+26	2.230976e+28	2.903899e-07	2.903899e-07	
2506.090685	1275	5.33e+18	-5.41	1.147e-05	1.154085e+25	1.056864e+25	7.435288e+24	3.133353e+24	9.72207e+23	3.332288e+17	1.442606e+24	1.32108e+24	9.29411e+23	3.916691e+23	1.215259e+23	4.165359e+16	2.887385e-08	7.190354e+23	3.60897e-10	0.0001415757	1.695657e+13	238808.7	1599166	4.933481e-08	4.48709e-15	8.480752e-23	0.07608567	0.5	0.0003761233	1	1.666238	9.414652e+26	2.230976e+28	3.330528e-07	3.330528e-07	
2559.411763	1275	5.33e+18	-5.41	1.147e-05	1.17864e+25	1.078309e+25	7.59357e+24	3.189524e+24	1.003303e+24	3.939311e+17	1.4733e+24	1.347887e+24	9.491963e+23	3.986906e+23	1.254129e+23	4.924138e+16	3.342251e-08	7.161645e+23	3.635755e-10	0.0001441734	1.688603e+13	247642.9	1667655	5.000742e-08	4.610273e-15	8.832369e-23	0.07784922	0.5	0.000390088	1	1.70169	9.414652e+26	2.230976e+28	3.817241e-07	3.817241e-07	
2612.732842	1275	5.33e+18	-5.41	1.147e-05	1.203195e+25	1.099722e+25	7.751805e+24	3.245415e+24	1.034728e+24	4.65078e+17	1.503994e+24	1.374652e+24	9.689756e+23	4.056769e+23	1.29341e+23	5.813474e+16	3.865359e-08	7.133528e+23	3.662151e-10	0.000146758	1.681556e+13	256634.8	1737632	5.067592e-08	4.734357e-15	9.191339e-23	0.07961089	0.5	0.0004042482	1	1.737142	9.414652e+26	2.230976e+28	4.372053e-07	4.372053e-07	
2666.05392	1275	5.33e+18	-5.41	1.147e-05	1.22775e+25	1.121102e+25	7.909992e+24	3.301029e+24	1.066477e+24	5.483588e+17	1.534687e+24	1.401378e+24	9.88749e+23	4.126286e+23	1.333096e+23	6.854485e+16	4.466373e-08	7.105982e+23	3.688172e-10	0.0001493297	1.674518e+13	265785.4	1809107	5.134048e-08	4.859344e-15	9.557707e-23	0.08137058	0.5	0.000418602	1	1.772594	9.414652e+26	2.230976e+28	5.003981e-07	5.003981e-07	
