Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
110	1373	1e+19	0	1.984068e+07	9.504e+23	9.361347e+23	5.167569e+23	4.193778e+23	5.448882e+21	8.816416e+21	1.188e+23	1.170168e+23	6.459461e+22	5.242223e+22	6.811103e+20	1.102052e+21	0.009276532	9.85518e+23	1.673925e-10	1.93625e-05	5.496842e+11	1.984068e+08	5.578373e+09	7.024242e-07	9.096133e-13	2.44778e-19	0.5	0.5	2.034466e-14	1	0.1343859	7.209709e+26	2.301694e+28	1.188e+23	1.170168e+23	6.459461e+22	5.242223e+22	0	1.102052e+21	
121	1373	1e+19	0	2.961191e+07	1.04544e+24	1.029748e+24	5.700673e+23	4.596809e+23	6.034315e+21	9.657513e+21	1.3068e+23	1.287185e+23	7.125841e+22	5.746011e+22	7.542894e+20	1.207189e+21	0.009237749	9.737834e+23	1.738718e-10	2.144069e-05	4.570917e+11	2.961191e+08	7.285913e+09	7.702903e-07	1.093872e-12	3.228027e-19	0.5	0.5	1.494842e-14	1	0.1478245	7.209709e+26	2.301694e+28	1.3068e+23	1.287185e+23	7.125841e+22	5.746011e+22	0	1.207189e+21	
132	1373	1e+19	0	4.250114e+07	1.14048e+24	1.123362e+24	6.235638e+23	4.997979e+23	6.62545e+21	1.049291e+22	1.4256e+23	1.404202e+23	7.794547e+22	6.247473e+22	8.281812e+20	1.311613e+21	0.009200431	9.630163e+23	1.799378e-10	2.350119e-05	3.875577e+11	4.250114e+08	9.238546e+09	8.365423e-07	1.290131e-12	4.13464e-19	0.5	0.5	1.131083e-14	1	0.161263	7.209709e+26	2.301694e+28	1.4256e+23	1.404202e+23	7.794547e+22	6.247473e+22	0	1.311613e+21	
143	1373	1e+19	0	5.906252e+07	1.23552e+24	1.216975e+24	6.772546e+23	5.397205e+23	7.217263e+21	1.132762e+22	1.5444e+23	1.521219e+23	8.465682e+22	6.746507e+22	9.021579e+20	1.415953e+21	0.009168305	9.530992e+23	1.856666e-10	2.555217e-05	3.337457e+11	5.906252e+08	1.14403e+10	9.014637e-07	1.498147e-12	5.173908e-19	0.5	0.5	8.77089e-15	1	0.1747016	7.209709e+26	2.301694e+28	1.5444e+23	1.521219e+23	8.465682e+22	6.746507e+22	0	1.415953e+21	
154	1373	1e+19	0	7.987219e+07	1.33056e+24	1.310589e+24	7.311145e+23	5.79474e+23	7.806644e+21	1.216477e+22	1.6632e+23	1.638236e+23	9.138932e+22	7.243425e+22	9.758305e+20	1.520597e+21	0.009142597	9.438782e+23	1.911023e-10	2.759321e-05	2.910855e+11	7.987219e+08	1.389448e+10	9.652634e-07	1.717709e-12	6.352013e-19	0.5	0.5	6.944766e-15	1	0.1881402	7.209709e+26	2.301694e+28	1.6632e+23	1.638236e+23	9.138932e+22	7.243425e+22	0	1.520597e+21	
165	1373	1e+19	0	1.055372e+08	1.4256e+24	1.404202e+24	7.851462e+23	6.190558e+23	8.391466e+21	1.300648e+22	1.782e+23	1.755253e+23	9.814328e+22	7.738198e+22	1.048933e+21	1.62581e+21	0.009123513	9.352546e+23	1.962831e-10	2.962561e-05	2.565872e+11	1.055372e+09	1.660393e+10	1.028108e-06	1.948655e-12	7.675199e-19	0.5	0.5	5.598095e-15	1	0.2015788	7.209709e+26	2.301694e+28	1.782e+23	1.755253e+23	9.814328e+22	7.738198e+22	0	1.62581e+21	
176	1373	1e+19	0	1.36688e+08	1.52064e+24	1.497816e+24	8.39344e+23	6.584715e+23	8.970317e+21	1.385416e+22	1.9008e+23	1.872269e+23	1.04918e+23	8.230894e+22	1.12129e+21	1.73177e+21	0.009110743	9.271473e+23	2.012374e-10	3.164923e-05	2.282219e+11	1.36688e+09	1.957094e+10	1.090128e-06	2.19085e-12	9.149687e-19	0.5	0.5	4.583049e-15	1	0.2150174	7.209709e+26	2.301694e+28	1.9008e+23	1.872269e+23	1.04918e+23	8.230894e+22	0	1.73177e+21	
187	1373	1e+19	0	1.739802e+08	1.61568e+24	1.591429e+24	8.937046e+23	6.977244e+23	9.542206e+21	1.47088e+22	2.0196e+23	1.989286e+23	1.117131e+23	8.721555e+22	1.192776e+21	1.8386e+21	0.009103784	9.194943e+23	2.059891e-10	3.366435e-05	2.045671e+11	1.739802e+09	2.279738e+10	1.151432e-06	2.444186e-12	1.078174e-18	0.5	0.5	3.803171e-15	1	0.228456	7.209709e+26	2.301694e+28	2.0196e+23	1.989286e+23	1.117131e+23	8.721555e+22	0	1.8386e+21	
198	1373	1e+19	0	2.180928e+08	1.71072e+24	1.685042e+24	9.482231e+23	7.368194e+23	1.010645e+22	1.557109e+22	2.1384e+23	2.106303e+23	1.185279e+23	9.210242e+22	1.263306e+21	1.946386e+21	0.009102068	9.122442e+23	2.105584e-10	3.567116e-05	1.845987e+11	2.180928e+09	2.628473e+10	1.212109e-06	2.708577e-12	1.257764e-18	0.5	0.5	3.193801e-15	1	0.2418946	7.209709e+26	2.301694e+28	2.1384e+23	2.106303e+23	1.185279e+23	9.210242e+22	0	1.946386e+21	
209	1373	1e+19	0	2.697275e+08	1.80576e+24	1.778656e+24	1.002895e+24	7.757607e+23	1.066255e+22	1.644151e+22	2.2572e+23	2.22332e+23	1.253619e+23	9.697009e+22	1.332819e+21	2.055189e+21	0.009105037	9.053542e+23	2.149624e-10	3.766989e-05	1.675627e+11	2.697275e+09	3.003415e+10	1.272235e-06	2.983958e-12	1.454375e-18	0.5	0.5	2.710501e-15	1	0.2553331	7.209709e+26	2.301694e+28	2.2572e+23	2.22332e+23	1.253619e+23	9.697009e+22	0	2.055189e+21	
220	1373	1e+19	0	3.296078e+08	1.9008e+24	1.872269e+24	1.057717e+24	8.145525e+23	1.12102e+22	1.73204e+22	2.376e+23	2.340337e+23	1.322146e+23	1.018191e+23	1.401275e+21	2.16505e+21	0.009112161	8.98788e+23	2.192157e-10	3.966077e-05	1.528921e+11	3.296078e+09	3.40465e+10	1.331875e-06	3.27028e-12	1.668647e-18	0.5	0.5	2.32206e-15	1	0.2687717	7.209709e+26	2.301694e+28	2.376e+23	2.340337e+23	1.322146e+23	1.018191e+23	0	2.16505e+21	
231	1373	1e+19	0	3.98478e+08	1.99584e+24	1.965883e+24	1.112684e+24	8.531984e+23	1.174916e+22	1.820797e+22	2.4948e+23	2.457354e+23	1.390856e+23	1.066498e+23	1.468645e+21	2.275996e+21	0.009122959	8.925146e+23	2.233312e-10	4.164399e-05	1.401538e+11	3.98478e+09	3.832238e+10	1.391085e-06	3.567509e-12	1.90123e-18	0.5	0.5	2.006119e-15	1	0.2822103	7.209709e+26	2.301694e+28	2.4948e+23	2.457354e+23	1.390856e+23	1.066498e+23	0	2.275996e+21	
242	1373	1e+19	0	4.771022e+08	2.09088e+24	2.059496e+24	1.167794e+24	8.917021e+23	1.22793e+22	1.910436e+22	2.6136e+23	2.57437e+23	1.459743e+23	1.114628e+23	1.534912e+21	2.388045e+21	0.009136995	8.865077e+23	2.273199e-10	4.361977e-05	1.290115e+11	4.771022e+09	4.286219e+10	1.449913e-06	3.875624e-12	2.15278e-18	0.5	0.5	1.746376e-15	1	0.2956489	7.209709e+26	2.301694e+28	2.6136e+23	2.57437e+23	1.459743e+23	1.114628e+23	0	2.388045e+21	
253	1373	1e+19	0	5.662644e+08	2.18592e+24	2.15311e+24	1.223043e+24	9.300668e+23	1.280054e+22	2.000965e+22	2.7324e+23	2.691387e+23	1.528804e+23	1.162584e+23	1.600067e+21	2.501206e+21	0.00915388	8.807441e+23	2.311914e-10	4.558827e-05	1.192004e+11	5.662644e+09	4.766612e+10	1.508402e-06	4.194616e-12	2.423961e-18	0.5	0.5	1.530754e-15	1	0.3090875	7.209709e+26	2.301694e+28	2.7324e+23	2.691387e+23	1.528804e+23	1.162584e+23	0	2.501206e+21	
264	1373	1e+19	0	6.667671e+08	2.28096e+24	2.246723e+24	1.278428e+24	9.682957e+23	1.331285e+22	2.092386e+22	2.8512e+23	2.808404e+23	1.598034e+23	1.21037e+23	1.664107e+21	2.615483e+21	0.00917327	8.75204e+23	2.349542e-10	4.754967e-05	1.105098e+11	6.667671e+09	5.273419e+10	1.566591e-06	4.524487e-12	2.715446e-18	0.5	0.5	1.350172e-15	1	0.3225261	7.209709e+26	2.301694e+28	2.8512e+23	2.808404e+23	1.598034e+23	1.21037e+23	0	2.615483e+21	
275	1373	1e+19	0	7.794313e+08	2.376e+24	2.340337e+24	1.333945e+24	1.006392e+24	1.381626e+22	2.184698e+22	2.97e+23	2.925421e+23	1.667431e+23	1.25799e+23	1.727033e+21	2.730873e+21	0.009194857	8.698696e+23	2.38616e-10	4.950412e-05	1.027698e+11	7.794313e+09	5.806628e+10	1.624514e-06	4.865244e-12	3.027918e-18	0.5	0.5	1.197713e-15	1	0.3359647	7.209709e+26	2.301694e+28	2.97e+23	2.925421e+23	1.667431e+23	1.25799e+23	0	2.730873e+21	
286	1373	1e+19	0	9.050963e+08	2.47104e+24	2.43395e+24	1.389593e+24	1.044358e+24	1.431081e+22	2.277896e+22	3.0888e+23	3.042438e+23	1.736991e+23	1.305447e+23	1.788851e+21	2.847371e+21	0.009218372	8.647257e+23	2.421835e-10	5.145178e-05	9.584223e+10	9.050963e+09	6.366212e+10	1.6822e-06	5.216907e-12	3.36207e-18	0.5	0.5	1.068047e-15	1	0.3494033	7.209709e+26	2.301694e+28	3.0888e+23	3.042438e+23	1.736991e+23	1.305447e+23	0	2.847371e+21	
297	1373	1e+19	0	1.044619e+09	2.56608e+24	2.527564e+24	1.445367e+24	1.082196e+24	1.479656e+22	2.371974e+22	3.2076e+23	3.159455e+23	1.806709e+23	1.352745e+23	1.84957e+21	2.964968e+21	0.009243572	8.597582e+23	2.456627e-10	5.339279e-05	8.961377e+10	1.044619e+10	6.952136e+10	1.739677e-06	5.5795e-12	3.718605e-18	0.5	0.5	9.570142e-16	1	0.3628418	7.209709e+26	2.301694e+28	3.2076e+23	3.159455e+23	1.806709e+23	1.352745e+23	0	2.964968e+21	
308	1373	1e+19	0	1.198872e+09	2.66112e+24	2.621177e+24	1.501267e+24	1.11991e+24	1.52736e+22	2.466923e+22	3.3264e+23	3.276471e+23	1.876584e+23	1.399888e+23	1.9092e+21	3.083654e+21	0.009270244	8.549551e+23	2.490591e-10	5.532729e-05	8.39905e+10	1.198872e+10	7.564354e+10	1.796971e-06	5.953054e-12	4.098236e-18	0.5	0.5	8.613419e-16	1	0.3762804	7.209709e+26	2.301694e+28	3.3264e+23	3.276471e+23	1.876584e+23	1.399888e+23	0	3.083654e+21	
319	1373	1e+19	0	1.368748e+09	2.75616e+24	2.714791e+24	1.557289e+24	1.157501e+24	1.574204e+22	2.562733e+22	3.4452e+23	3.393488e+23	1.946612e+23	1.446877e+23	1.967755e+21	3.203416e+21	0.0092982	8.503052e+23	2.523777e-10	5.72554e-05	7.889411e+10	1.368748e+10	8.202812e+10	1.854103e-06	6.337609e-12	4.501687e-18	0.5	0.5	7.784267e-16	1	0.389719	7.209709e+26	2.301694e+28	3.4452e+23	3.393488e+23	1.946612e+23	1.446877e+23	0	3.203416e+21	
330	1373	1e+19	0	1.555154e+09	2.8512e+24	2.808404e+24	1.613432e+24	1.194973e+24	1.620198e+22	2.659391e+22	3.564e+23	3.510505e+23	2.01679e+23	1.493716e+23	2.025248e+21	3.324239e+21	0.009327269	8.457988e+23	2.556229e-10	5.917726e-05	7.425883e+10	1.555154e+10	8.86745e+10	1.911094e-06	6.733206e-12	4.929695e-18	0.5	0.5	7.061811e-16	1	0.4031576	7.209709e+26	2.301694e+28	3.564e+23	3.510505e+23	2.01679e+23	1.493716e+23	0	3.324239e+21	
341	1373	1e+19	0	1.759014e+09	2.94624e+24	2.902018e+24	1.669692e+24	1.232326e+24	1.665356e+22	2.756886e+22	3.6828e+23	3.627522e+23	2.087115e+23	1.540407e+23	2.081695e+21	3.446108e+21	0.009357303	8.414268e+23	2.587987e-10	6.109297e-05	7.002905e+10	1.759014e+10	9.558201e+10	1.967963e-06	7.139894e-12	5.383006e-18	0.5	0.5	6.429172e-16	1	0.4165962	7.209709e+26	2.301694e+28	3.6828e+23	3.627522e+23	2.087115e+23	1.540407e+23	0	3.446108e+21	
352	1373	1e+19	0	1.98127e+09	3.04128e+24	2.995631e+24	1.726068e+24	1.269563e+24	1.709691e+22	2.855204e+22	3.8016e+23	3.744539e+23	2.157585e+23	1.586954e+23	2.137114e+21	3.569006e+21	0.009388167	8.371811e+23	2.619089e-10	6.300265e-05	6.615746e+10	1.98127e+10	1.027499e+11	2.024728e-06	7.557727e-12	5.862381e-18	0.5	0.5	5.8726e-16	1	0.4300348	7.209709e+26	2.301694e+28	3.8016e+23	3.744539e+23	2.157585e+23	1.586954e+23	0	3.569006e+21	
363	1373	1e+19	0	2.222879e+09	3.13632e+24	3.089245e+24	1.782558e+24	1.306687e+24	1.753216e+22	2.954332e+22	3.9204e+23	3.861556e+23	2.228197e+23	1.633358e+23	2.19152e+21	3.692915e+21	0.009419742	8.330544e+23	2.649569e-10	6.490642e-05	6.260359e+10	2.222879e+10	1.101776e+11	2.081404e-06	7.986762e-12	6.36859e-18	0.5	0.5	5.380814e-16	1	0.4434734	7.209709e+26	2.301694e+28	3.9204e+23	3.861556e+23	2.228197e+23	1.633358e+23	0	3.692915e+21	
374	1373	1e+19	0	2.484815e+09	3.23136e+24	3.182858e+24	1.83916e+24	1.343698e+24	1.795946e+22	3.054256e+22	4.0392e+23	3.978572e+23	2.298949e+23	1.679623e+23	2.244932e+21	3.817819e+21	0.00945192	8.2904e+23	2.679458e-10	6.680436e-05	5.933267e+10	2.484815e+10	1.178641e+11	2.138007e-06	8.42706e-12	6.90242e-18	0.5	0.5	4.9445e-16	1	0.4569119	7.209709e+26	2.301694e+28	4.0392e+23	3.978572e+23	2.298949e+23	1.679623e+23	0	3.817819e+21	
385	1373	1e+19	0	2.768068e+09	3.3264e+24	3.276471e+24	1.895871e+24	1.3806e+24	1.837895e+22	3.154959e+22	4.158e+23	4.095589e+23	2.369839e+23	1.72575e+23	2.297369e+21	3.943699e+21	0.009484606	8.251317e+23	2.708784e-10	6.869658e-05	5.631463e+10	2.768068e+10	1.258088e+11	2.19455e-06	8.878688e-12	7.464666e-18	0.5	0.5	4.55592e-16	1	0.4703505	7.209709e+26	2.301694e+28	4.158e+23	4.095589e+23	2.369839e+23	1.72575e+23	0	3.943699e+21	
396	1373	1e+19	0	3.073645e+09	3.42144e+24	3.370085e+24	1.952691e+24	1.417393e+24	1.879078e+22	3.256429e+22	4.2768e+23	4.212606e+23	2.440864e+23	1.771742e+23	2.348848e+21	4.070536e+21	0.009517714	8.213238e+23	2.737575e-10	7.058318e-05	5.352337e+10	3.073645e+10	1.340107e+11	2.251046e-06	9.341713e-12	8.056139e-18	0.5	0.5	4.208604e-16	1	0.4837891	7.209709e+26	2.301694e+28	4.2768e+23	4.212606e+23	2.440864e+23	1.771742e+23	0	4.070536e+21	
407	1373	1e+19	0	3.402568e+09	3.51648e+24	3.463698e+24	2.009618e+24	1.45408e+24	1.919511e+22	3.358649e+22	4.3956e+23	4.329623e+23	2.512023e+23	1.8176e+23	2.399389e+21	4.198311e+21	0.009551168	8.176111e+23	2.765855e-10	7.246424e-05	5.093616e+10	3.402568e+10	1.424693e+11	2.307507e-06	9.816208e-12	8.677664e-18	0.5	0.5	3.897118e-16	1	0.4972277	7.209709e+26	2.301694e+28	4.3956e+23	4.329623e+23	2.512023e+23	1.8176e+23	0	4.198311e+21	
418	1373	1e+19	0	3.755877e+09	3.61152e+24	3.557312e+24	2.06665e+24	1.490662e+24	1.959208e+22	3.461605e+22	4.5144e+23	4.44664e+23	2.583312e+23	1.863328e+23	2.449011e+21	4.327006e+21	0.009584897	8.139889e+23	2.793647e-10	7.433986e-05	4.853309e+10	3.755877e+10	1.511835e+11	2.363944e-06	1.030225e-11	9.330079e-18	0.5	0.5	3.616872e-16	1	0.5106663	7.209709e+26	2.301694e+28	4.5144e+23	4.44664e+23	2.583312e+23	1.863328e+23	0	4.327006e+21	
429	1373	1e+19	0	4.134628e+09	3.70656e+24	3.650925e+24	2.123784e+24	1.527141e+24	1.998185e+22	3.565281e+22	4.6332e+23	4.563657e+23	2.654731e+23	1.908926e+23	2.497732e+21	4.456601e+21	0.00961884	8.104528e+23	2.820972e-10	7.621011e-05	4.629666e+10	4.134628e+10	1.601526e+11	2.420367e-06	1.079992e-11	1.001423e-17	0.5	0.5	3.363971e-16	1	0.5241049	7.209709e+26	2.301694e+28	4.6332e+23	4.563657e+23	2.654731e+23	1.908926e+23	0	4.456601e+21	
440	1373	1e+19	0	4.539893e+09	3.8016e+24	3.744539e+24	2.181021e+24	1.563518e+24	2.036457e+22	3.669662e+22	4.752e+23	4.680674e+23	2.726276e+23	1.954397e+23	2.545571e+21	4.587078e+21	0.009652941	8.069985e+23	2.847849e-10	7.807508e-05	4.421145e+10	4.539893e+10	1.693759e+11	2.476787e-06	1.130929e-11	1.0731e-17	0.5	0.5	3.135093e-16	1	0.5375435	7.209709e+26	2.301694e+28	4.752e+23	4.680674e+23	2.726276e+23	1.954397e+23	0	4.587078e+21	
451	1373	1e+19	0	4.972761e+09	3.89664e+24	3.838152e+24	2.238358e+24	1.599794e+24	2.074039e+22	3.774734e+22	4.8708e+23	4.79769e+23	2.797947e+23	1.999743e+23	2.592548e+21	4.718417e+21	0.00968715	8.036224e+23	2.874298e-10	7.993485e-05	4.226383e+10	4.972761e+10	1.788525e+11	2.533213e-06	1.183045e-11	1.148124e-17	0.5	0.5	2.927396e-16	1	0.5509821	7.209709e+26	2.301694e+28	4.8708e+23	4.79769e+23	2.797947e+23	1.999743e+23	0	4.718417e+21	
462	1373	1e+19	0	5.434338e+09	3.99168e+24	3.931766e+24	2.295794e+24	1.635972e+24	2.110945e+22	3.88048e+22	4.9896e+23	4.914707e+23	2.869742e+23	2.044965e+23	2.638681e+21	4.8506e+21	0.00972142	8.003209e+23	2.900335e-10	8.178948e-05	4.044167e+10	5.434338e+10	1.885816e+11	2.589653e-06	1.236349e-11	1.226588e-17	0.5	0.5	2.738434e-16	1	0.5644206	7.209709e+26	2.301694e+28	4.9896e+23	4.914707e+23	2.869742e+23	2.044965e+23	0	4.8506e+21	
473	1373	1e+19	0	5.925748e+09	4.08672e+24	4.025379e+24	2.353327e+24	1.672052e+24	2.147192e+22	3.986887e+22	5.1084e+23	5.031724e+23	2.941659e+23	2.090065e+23	2.683989e+21	4.983608e+21	0.009755713	7.970907e+23	2.925977e-10	8.363907e-05	3.87342e+10	5.925748e+10	1.985626e+11	2.646116e-06	1.290849e-11	1.30858e-17	0.5	0.5	2.566097e-16	1	0.5778592	7.209709e+26	2.301694e+28	5.1084e+23	5.031724e+23	2.941659e+23	2.090065e+23	0	4.983608e+21	
484	1373	1e+19	0	6.44813e+09	4.18176e+24	4.118993e+24	2.410956e+24	1.708036e+24	2.182792e+22	4.093939e+22	5.2272e+23	5.148741e+23	3.013696e+23	2.135045e+23	2.728491e+21	5.117423e+21	0.009789989	7.939286e+23	2.951239e-10	8.548367e-05	3.713179e+10	6.44813e+10	2.087947e+11	2.702609e-06	1.346555e-11	1.394195e-17	0.5	0.5	2.408556e-16	1	0.5912978	7.209709e+26	2.301694e+28	5.2272e+23	5.148741e+23	3.013696e+23	2.135045e+23	0	5.117423e+21	
495	1373	1e+19	0	7.002641e+09	4.2768e+24	4.212606e+24	2.468681e+24	1.743925e+24	2.217763e+22	4.201622e+22	5.346e+23	5.265758e+23	3.085851e+23	2.179907e+23	2.772203e+21	5.252027e+21	0.009824218	7.908319e+23	2.976134e-10	8.732335e-05	3.562582e+10	7.002641e+10	2.192772e+11	2.75914e-06	1.403477e-11	1.483525e-17	0.5	0.5	2.264223e-16	1	0.6047364	7.209709e+26	2.301694e+28	5.346e+23	5.265758e+23	3.085851e+23	2.179907e+23	0	5.252027e+21	
506	1373	1e+19	0	7.590458e+09	4.37184e+24	4.30622e+24	2.526499e+24	1.779721e+24	2.252116e+22	4.309921e+22	5.4648e+23	5.382775e+23	3.158123e+23	2.224651e+23	2.815145e+21	5.387401e+21	0.009858368	7.877978e+23	3.000677e-10	8.915819e-05	3.420856e+10	7.590458e+10	2.300095e+11	2.815715e-06	1.461623e-11	1.576667e-17	0.5	0.5	2.13171e-16	1	0.618175	7.209709e+26	2.301694e+28	5.4648e+23	5.382775e+23	3.158123e+23	2.224651e+23	0	5.387401e+21	
