Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1258.108621	1158	4.15e+18	-0.24	8.85e-06	4.511074e+24	4.278054e+24	3.481849e+24	7.962052e+23	2.330202e+23	1.325523e+15	5.638843e+23	5.347568e+23	4.352311e+23	9.952565e+22	2.912753e+22	1.656904e+14	2.938377e-10	9.146455e+23	2.085961e-10	3.477441e-05	1.898313e+13	37477.96	264042	2.695199e-08	1.339182e-15	1.382759e-23	0.02542186	0.5	8.897996e-05	1	0.6512974	9.414652e+26	2.230976e+28	5.359973e-09	5.359973e-09	
1328.003545	1158	4.15e+18	-0.24	8.85e-06	4.76169e+24	4.509506e+24	3.673158e+24	8.363482e+23	2.521836e+23	1.619793e+15	5.952112e+23	5.636882e+23	4.591447e+23	1.045435e+23	3.152295e+22	2.024741e+14	3.401718e-10	9.080944e+23	2.127618e-10	3.663539e-05	1.892491e+13	44359.97	280638.1	2.77553e-08	1.4202e-15	1.51012e-23	0.02687717	0.5	9.687762e-05	1	0.6874806	9.414652e+26	2.230976e+28	6.065911e-09	6.065911e-09	
1397.898468	1158	4.15e+18	-0.24	8.85e-06	5.012305e+24	4.740456e+24	3.864255e+24	8.762005e+23	2.718488e+23	2.173076e+15	6.265381e+23	5.92557e+23	4.830319e+23	1.095251e+23	3.39811e+22	2.716345e+14	4.335482e-10	9.018612e+23	2.167762e-10	3.848247e-05	1.882133e+13	44467.32	339766.6	2.914149e-08	1.565601e-15	1.74787e-23	0.0294667	0.5	0.000111516	1	0.7236638	9.414652e+26	2.230976e+28	7.554674e-09	7.554674e-09	
1467.793391	1158	4.15e+18	-0.24	8.85e-06	5.26292e+24	4.970917e+24	4.055146e+24	9.15771e+23	2.920032e+23	2.647884e+15	6.57865e+23	6.213646e+23	5.068932e+23	1.144714e+23	3.65004e+22	3.309855e+14	5.031207e-10	8.959153e+23	2.20652e-10	4.031618e-05	1.876064e+13	51822.36	359703	2.993063e-08	1.651542e-15	1.893745e-23	0.03098398	0.5	0.0001204335	1	0.759847	9.414652e+26	2.230976e+28	8.58796e-09	8.58796e-09	
1537.688315	1158	4.15e+18	-0.24	8.85e-06	5.513535e+24	5.2009e+24	4.245832e+24	9.550683e+23	3.12635e+23	3.554127e+15	6.891919e+23	6.501125e+23	5.30729e+23	1.193835e+23	3.907937e+22	4.442659e+14	6.446185e-10	8.902304e+23	2.244005e-10	4.213691e-05	1.865286e+13	51953.75	427249.5	3.129504e-08	1.805548e-15	2.164714e-23	0.03367862	0.5	0.0001368749	1	0.7960302	9.414652e+26	2.230976e+28	1.077557e-08	1.077557e-08	
1607.583238	1158	4.15e+18	-0.24	8.85e-06	5.76415e+24	5.430418e+24	4.436317e+24	9.941005e+23	3.337329e+23	4.32404e+15	7.205188e+23	6.788022e+23	5.545396e+23	1.242626e+23	4.171662e+22	5.405049e+14	7.501608e-10	8.847838e+23	2.280315e-10	4.394508e-05	1.858961e+13	59783.09	450896.3	3.207565e-08	1.896744e-15	2.330775e-23	0.03525974	0.5	0.0001468753	1	0.8322134	9.414652e+26	2.230976e+28	1.230467e-08	1.230467e-08	
1677.478162	1158	4.15e+18	-0.24	8.85e-06	6.014766e+24	5.659479e+24	4.626604e+24	1.032875e+24	3.552868e+23	5.806632e+15	7.518457e+23	7.074349e+23	5.783255e+23	1.291094e+23	4.441085e+22	7.25829e+14	9.653962e-10	8.795557e+23	2.315535e-10	4.574105e-05	1.84781e+13	59939.92	527220.5	3.341987e-08	2.059052e-15	2.63626e-23	0.03804738	0.5	0.0001651291	1	0.8683966	9.414652e+26	2.230976e+28	1.553515e-08	1.553515e-08	
1747.373085	1158	4.15e+18	-0.24	8.85e-06	6.265381e+24	5.888094e+24	4.816695e+24	1.071399e+24	3.77287e+23	7.060638e+15	7.831726e+23	7.360117e+23	6.020869e+23	1.339249e+23	4.716087e+22	8.825797e+14	1.126929e-09	8.745288e+23	2.349743e-10	4.752516e-05	1.841224e+13	68248.1	554980.2	3.419641e-08	2.155851e-15	2.824329e-23	0.03969404	0.5	0.0001762787	1	0.9045797	9.414652e+26	2.230976e+28	1.78198e-08	1.78198e-08	
1817.268008	1158	4.15e+18	-0.24	8.85e-06	6.515996e+24	6.116272e+24	5.006593e+24	1.109679e+24	3.997242e+23	9.484032e+15	8.144995e+23	7.64534e+23	6.258241e+23	1.387099e+23	4.996553e+22	1.185504e+15	1.4555e-09	8.696877e+23	2.383005e-10	4.929775e-05	1.829744e+13	68431.48	640450.3	3.552195e-08	2.326224e-15	3.165661e-23	0.04256394	0.5	0.0001963508	1	0.9407629	9.414652e+26	2.230976e+28	2.261315e-08	2.261315e-08	
1887.162932	1158	4.15e+18	-0.24	8.85e-06	6.766611e+24	6.344021e+24	5.1963e+24	1.147722e+24	4.2259e+23	1.153438e+16	8.458264e+23	7.930027e+23	6.495375e+23	1.434652e+23	5.282375e+22	1.441798e+15	1.704602e-09	8.650189e+23	2.415385e-10	5.105911e-05	1.82289e+13	77225.97	672758.4	3.629801e-08	2.428978e-15	3.377711e-23	0.04427758	0.5	0.0002087185	1	0.9769461	9.414652e+26	2.230976e+28	2.60552e-08	2.60552e-08	
1957.057855	1158	4.15e+18	-0.24	8.85e-06	7.017227e+24	6.57135e+24	5.385818e+24	1.185533e+24	4.458762e+23	1.549281e+16	8.771533e+23	8.214188e+23	6.732272e+23	1.481916e+23	5.573453e+22	1.936602e+15	2.207826e-09	8.605102e+23	2.446936e-10	5.280955e-05	1.811119e+13	77436.68	767755.6	3.760637e-08	2.607238e-15	3.756282e-23	0.04722019	0.5	0.0002306127	1	1.013129	9.414652e+26	2.230976e+28	3.319922e-08	3.319922e-08	
2026.952779	1158	4.15e+18	-0.24	8.85e-06	7.267842e+24	6.798267e+24	5.575149e+24	1.223118e+24	4.695752e+23	1.885584e+16	9.084802e+23	8.497833e+23	6.968936e+23	1.528897e+23	5.86969e+22	2.35698e+15	2.594421e-09	8.561507e+23	2.477708e-10	5.454933e-05	1.803992e+13	86727.62	805081.7	3.83849e-08	2.716306e-15	3.994433e-23	0.04900195	0.5	0.0002442687	1	1.049313	9.414652e+26	2.230976e+28	3.842195e-08	3.842195e-08	
2096.847702	1158	4.15e+18	-0.24	8.85e-06	7.518457e+24	7.024777e+24	5.764295e+24	1.260483e+24	4.936796e+23	2.531732e+16	9.398071e+23	8.780972e+23	7.205369e+23	1.575603e+23	6.170995e+22	3.164666e+15	3.367356e-09	8.519308e+23	2.507747e-10	5.627872e-05	1.791965e+13	86966.13	910004.9	3.967751e-08	2.902329e-15	4.411713e-23	0.05200873	0.5	0.0002679877	1	1.085496	9.414652e+26	2.230976e+28	4.91124e-08	4.91124e-08	
2166.742625	1158	4.15e+18	-0.24	8.85e-06	7.769072e+24	7.25089e+24	5.953258e+24	1.297632e+24	5.181826e+23	3.084692e+16	9.71134e+23	9.063612e+23	7.441573e+23	1.62204e+23	6.477282e+22	3.855865e+15	3.970476e-09	8.478416e+23	2.537093e-10	5.799795e-05	1.784562e+13	96766.14	952853.2	4.046094e-08	3.018074e-15	4.678234e-23	0.05385941	0.5	0.0002830034	1	1.121679	9.414652e+26	2.230976e+28	5.708423e-08	5.708423e-08	
2236.637549	1158	4.15e+18	-0.24	8.85e-06	8.019688e+24	7.47661e+24	6.14204e+24	1.33457e+24	5.430775e+23	4.138634e+16	1.002461e+24	9.345763e+23	7.67755e+23	1.668213e+23	6.788468e+22	5.173293e+15	5.160593e-09	8.438751e+23	2.565784e-10	5.970728e-05	1.772309e+13	97032.66	1068123	4.173923e-08	3.211787e-15	5.135791e-23	0.05692279	0.5	0.0003085494	1	1.157862	9.414652e+26	2.230976e+28	7.313838e-08	7.313838e-08	
2306.532472	1158	4.15e+18	-0.24	8.85e-06	8.270303e+24	7.701945e+24	6.330642e+24	1.371303e+24	5.68358e+23	5.049366e+16	1.033788e+24	9.627431e+23	7.913303e+23	1.714128e+23	7.104475e+22	6.311708e+15	6.105419e-09	8.40024e+23	2.593855e-10	6.140691e-05	1.764629e+13	107356.7	1117033	4.252959e-08	3.334573e-15	5.433099e-23	0.05884284	0.5	0.0003249967	1	1.194045	9.414652e+26	2.230976e+28	8.536526e-08	8.536526e-08	
2376.427396	1158	4.15e+18	-0.24	8.85e-06	8.520918e+24	7.9269e+24	6.519066e+24	1.407834e+24	5.940182e+23	6.766894e+16	1.065115e+24	9.908625e+23	8.148833e+23	1.759792e+23	7.425228e+22	8.458618e+15	7.941509e-09	8.362818e+23	2.621336e-10	6.309707e-05	1.752176e+13	107651.2	1243098	4.379497e-08	3.535952e-15	5.932622e-23	0.06195608	0.5	0.0003523727	1	1.230228	9.414652e+26	2.230976e+28	1.095468e-07	1.095468e-07	
2446.322319	1158	4.15e+18	-0.24	8.85e-06	8.771533e+24	8.151481e+24	6.707314e+24	1.444167e+24	6.200523e+23	8.268286e+16	1.096442e+24	1.018935e+24	8.384142e+23	1.805209e+23	7.750654e+22	1.033536e+16	9.426272e-09	8.326424e+23	2.648256e-10	6.477794e-05	1.744218e+13	118516.6	1298646	4.459396e-08	3.666147e-15	6.263283e-23	0.06394559	0.5	0.000370323	1	1.266412	9.414652e+26	2.230976e+28	1.283708e-07	1.283708e-07	
2516.217242	1158	4.15e+18	-0.24	8.85e-06	9.022149e+24	8.375694e+24	6.895386e+24	1.480307e+24	6.464549e+23	1.106397e+17	1.127769e+24	1.046962e+24	8.619233e+23	1.850384e+23	8.080686e+22	1.382996e+16	1.226312e-08	8.291002e+23	2.674643e-10	6.644974e-05	1.731589e+13	118838.7	1435986	4.584783e-08	3.875212e-15	6.806602e-23	0.06710274	0.5	0.0003995335	1	1.302595	9.414652e+26	2.230976e+28	1.64883e-07	1.64883e-07	
2586.112166	1158	4.15e+18	-0.24	8.85e-06	9.272764e+24	8.599543e+24	7.083285e+24	1.516258e+24	6.732206e+23	1.353952e+17	1.159095e+24	1.074943e+24	8.854106e+23	1.895323e+23	8.415257e+22	1.69244e+16	1.460139e-08	8.256502e+23	2.700522e-10	6.811264e-05	1.723354e+13	130265	1498786	4.665689e-08	4.013187e-15	7.173338e-23	0.06916143	0.5	0.0004190577	1	1.338778	9.414652e+26	2.230976e+28	1.939441e-07	1.939441e-07	
2656.007089	1158	4.15e+18	-0.24	8.85e-06	9.523379e+24	8.823034e+24	7.271011e+24	1.552023e+24	7.003444e+23	1.808348e+17	1.190422e+24	1.102879e+24	9.088764e+23	1.940029e+23	8.754305e+22	2.260435e+16	1.898851e-08	8.222876e+23	2.725914e-10	6.976683e-05	1.710571e+13	130614.3	1647918	4.790066e-08	4.230005e-15	7.762445e-23	0.07235724	0.5	0.0004501089	1	1.374961	9.414652e+26	2.230976e+28	2.491755e-07	2.491755e-07	
2725.902013	1158	4.15e+18	-0.24	8.85e-06	9.773994e+24	9.046173e+24	7.458567e+24	1.587606e+24	7.278214e+23	2.216293e+17	1.221749e+24	1.130772e+24	9.323208e+23	1.984507e+23	9.097768e+22	2.770367e+16	2.267541e-08	8.19008e+23	2.750843e-10	7.141246e-05	1.702062e+13	142623.1	1718622	4.872102e-08	4.376134e-15	8.168138e-23	0.07448451	0.5	0.0004712772	1	1.411144	9.414652e+26	2.230976e+28	2.941218e-07	2.941218e-07	
2795.796936	1158	4.15e+18	-0.24	8.85e-06	1.002461e+25	9.268962e+24	7.645952e+24	1.62301e+24	7.55647e+23	2.953498e+17	1.253076e+24	1.15862e+24	9.557441e+23	2.028762e+23	9.445588e+22	3.691872e+16	2.946247e-08	8.158076e+23	2.775326e-10	7.304971e-05	1.689143e+13	142999	1880106	4.99561e-08	4.600817e-15	8.805207e-23	0.07771435	0.5	0.000504178	1	1.447328	9.414652e+26	2.230976e+28	3.777703e-07	3.777703e-07	
2865.691859	1158	4.15e+18	-0.24	8.85e-06	1.027522e+25	9.491408e+24	7.83317e+24	1.658238e+24	7.838167e+23	3.62486e+17	1.284403e+24	1.186426e+24	9.791462e+23	2.072798e+23	9.797709e+22	4.531075e+16	3.527767e-08	8.126824e+23	2.799384e-10	7.467874e-05	1.680363e+13	155614.2	1959408	5.078882e-08	4.755476e-15	9.252908e-23	0.07990926	0.5	0.0005270591	1	1.483511	9.414652e+26	2.230976e+28	4.47346e-07	4.47346e-07	
2935.586783	1158	4.15e+18	-0.24	8.85e-06	1.052584e+25	9.713513e+24	8.020219e+24	1.693294e+24	8.123261e+23	4.818219e+17	1.31573e+24	1.214189e+24	1.002527e+24	2.116618e+23	1.015408e+23	6.022774e+16	4.577515e-08	8.096292e+23	2.823033e-10	7.629968e-05	1.667324e+13	156016	2133853	5.201662e-08	4.98818e-15	9.940319e-23	0.0831691	0.5	0.0005618213	1	1.519694	9.414652e+26	2.230976e+28	5.741036e-07	5.741036e-07	
3005.481706	1158	4.15e+18	-0.24	8.85e-06	1.077646e+25	9.935284e+24	8.207103e+24	1.728181e+24	8.411711e+23	5.92083e+17	1.347057e+24	1.24191e+24	1.025888e+24	2.160226e+23	1.051464e+23	7.401038e+16	5.494228e-08	8.066445e+23	2.84629e-10	7.79127e-05	1.658278e+13	169263.7	2222489	5.286262e-08	5.151755e-15	1.043326e-22	0.08543043	0.5	0.0005864829	1	1.555877	9.414652e+26	2.230976e+28	6.818039e-07	6.818039e-07	
3075.37663	1158	4.15e+18	-0.24	8.85e-06	1.102707e+25	1.015672e+25	8.393821e+24	1.762901e+24	8.703475e+23	7.847423e+17	1.378384e+24	1.26959e+24	1.049228e+24	2.203626e+23	1.087934e+23	9.809279e+16	7.116508e-08	8.037254e+23	2.86917e-10	7.951792e-05	1.645133e+13	169690.6	2410558	5.408456e-08	5.392677e-15	1.117362e-22	0.08871672	0.5	0.0006231217	1	1.59206	9.414652e+26	2.230976e+28	8.738683e-07	8.738683e-07	
3145.271553	1158	4.15e+18	-0.24	8.85e-06	1.127769e+25	1.037783e+25	8.580375e+24	1.797458e+24	8.998516e+23	9.653291e+17	1.409711e+24	1.297229e+24	1.072547e+24	2.246822e+23	1.124815e+23	1.206661e+17	8.559638e-08	8.008692e+23	2.891686e-10	8.111549e-05	1.635828e+13	183599.4	2509311	5.494466e-08	5.565559e-15	1.171522e-22	0.09104297	0.5	0.0006496299	1	1.628244	9.414652e+26	2.230976e+28	1.040439e-06	1.040439e-06	
3215.166476	1158	4.15e+18	-0.24	8.85e-06	1.15283e+25	1.059862e+25	8.766766e+24	1.831854e+24	9.296794e+23	1.275381e+18	1.441038e+24	1.324828e+24	1.095846e+24	2.289817e+23	1.162099e+23	1.594226e+17	1.106305e-07	7.980731e+23	2.913854e-10	8.270553e-05	1.62259e+13	184050.4	2711724	5.616215e-08	5.814941e-15	1.251138e-22	0.09435262	0.5	0.0006881638	1	1.664427	9.414652e+26	2.230976e+28	1.331232e-06	1.331232e-06	
3285.0614	1158	4.15e+18	-0.24	8.85e-06	1.177892e+25	1.081909e+25	8.952996e+24	1.866091e+24	9.598275e+23	1.570124e+18	1.472365e+24	1.352386e+24	1.119124e+24	2.332614e+23	1.199784e+23	1.962655e+17	1.332995e-07	7.953347e+23	2.935684e-10	8.428817e-05	1.613032e+13	198650.9	2821428	5.703709e-08	5.997531e-15	1.310527e-22	0.09674208	0.5	0.0007165836	1	1.70061	9.414652e+26	2.230976e+28	1.588418e-06	1.588418e-06	
3354.956323	1158	4.15e+18	-0.24	8.85e-06	1.202953e+25	1.103924e+25	9.139064e+24	1.900174e+24	9.90292e+23	2.067269e+18	1.503691e+24	1.379905e+24	1.142383e+24	2.375217e+23	1.237865e+23	2.584087e+17	1.718495e-07	7.926517e+23	2.95719e-10	8.586353e-05	1.59971e+13	199125.3	3038973	5.825156e-08	6.255656e-15	1.396036e-22	0.1000724	0.5	0.0007570349	1	1.736793	9.414652e+26	2.230976e+28	2.028047e-06	2.028047e-06	
3424.851247	1158	4.15e+18	-0.24	8.85e-06	1.228015e+25	1.125907e+25	9.324972e+24	1.934102e+24	1.02107e+24	2.546334e+18	1.535018e+24	1.407384e+24	1.165621e+24	2.417628e+23	1.276337e+23	3.182917e+17	2.073537e-07	7.900218e+23	2.978382e-10	8.743174e-05	1.589908e+13	214450.8	3160513	5.914201e-08	6.44837e-15	1.46104e-22	0.1025231	0.5	0.00078743	1	1.772976	9.414652e+26	2.230976e+28	2.424154e-06	2.424154e-06	
3494.74617	1158	4.15e+18	-0.24	8.85e-06	1.253076e+25	1.14786e+25	9.510721e+24	1.967881e+24	1.052157e+24	3.340119e+18	1.566345e+24	1.434825e+24	1.18884e+24	2.459851e+23	1.315197e+23	4.175149e+17	2.665536e-07	7.874431e+23	2.999272e-10	8.899289e-05	1.576513e+13	214947.5	3394048	6.035486e-08	6.715561e-15	1.552782e-22	0.1058717	0.5	0.0008298244	1	1.809159	9.414652e+26	2.230976e+28	3.087368e-06	3.087368e-06	
