Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
705.2	1128	4.15e+18	-0.3	9.9e-06	2.528565e+24	2.443821e+24	2.046253e+24	3.975684e+23	8.474389e+22	9.479451e+13	3.160706e+23	3.054777e+23	2.557816e+23	4.969605e+22	1.059299e+22	1.184931e+13	3.748945e-11	1.000081e+24	1.580898e-10	1.655142e-05	1.973146e+13	13771.43	15504.6	1.358508e-08	3.402376e-16	1.770764e-24	0.006713385	0.5	1.058781e-05	1	0.3650678	9.414652e+26	2.230976e+28	1.067662e-09	1.067662e-09	
775.72	1128	4.15e+18	-0.3	9.9e-06	2.781422e+24	2.684563e+24	2.249965e+24	4.345984e+23	9.685851e+22	1.152442e+14	3.476777e+23	3.355704e+23	2.812456e+23	5.43248e+22	1.210731e+22	1.440553e+13	4.143356e-11	9.891106e+23	1.640532e-10	1.829311e-05	1.970278e+13	15967.88	18301.81	1.430263e-08	3.771287e-16	2.066434e-24	0.007430485	0.5	1.233773e-05	1	0.4015746	9.414652e+26	2.230976e+28	1.136627e-09	1.136627e-09	
846.24	1128	4.15e+18	-0.3	9.9e-06	3.034278e+24	2.924764e+24	2.453352e+24	4.714119e+23	1.095138e+23	1.3858e+14	3.792848e+23	3.655955e+23	3.066691e+23	5.892649e+22	1.368922e+22	1.73225e+13	4.567148e-11	9.789864e+23	1.695767e-10	1.999696e-05	1.967413e+13	18277.16	21248.57	1.498709e-08	4.140881e-16	2.377531e-24	0.008146821	0.5	1.41745e-05	1	0.4380814	9.414652e+26	2.230976e+28	1.209898e-09	1.209898e-09	
916.76	1128	4.15e+18	-0.3	9.9e-06	3.287135e+24	3.164445e+24	2.656579e+24	5.078666e+23	1.226892e+23	1.650978e+14	4.108918e+23	3.955557e+23	3.320724e+23	6.348332e+22	1.533614e+22	2.063723e+13	5.022545e-11	9.697452e+23	1.747874e-10	2.169084e-05	1.96455e+13	20695.32	24339.71	1.564294e-08	4.511227e-16	2.703518e-24	0.008862531	0.5	1.609453e-05	1	0.4745881	9.414652e+26	2.230976e+28	1.287748e-09	1.287748e-09	
987.28	1128	4.15e+18	-0.3	9.9e-06	3.539991e+24	3.403626e+24	2.859543e+24	5.440824e+23	1.363656e+23	1.951206e+14	4.424989e+23	4.254532e+23	3.574429e+23	6.80103e+22	1.70457e+22	2.439008e+13	5.511897e-11	9.611501e+23	1.79714e-10	2.336821e-05	1.961689e+13	23218.94	27570.83	1.627372e-08	4.882381e-16	3.043931e-24	0.009577715	0.5	1.809468e-05	1	0.5110949	9.414652e+26	2.230976e+28	1.370465e-09	1.370465e-09	
1057.8	1128	4.15e+18	-0.3	9.9e-06	3.792848e+24	3.642322e+24	3.062305e+24	5.800164e+23	1.505259e+23	2.290006e+14	4.74106e+23	4.552902e+23	3.827882e+23	7.250205e+22	1.881574e+22	2.862508e+13	6.037697e-11	9.531287e+23	1.844025e-10	2.503459e-05	1.95883e+13	25844.87	30938.13	1.68823e-08	5.254375e-16	3.398355e-24	0.01029243	0.5	2.017212e-05	1	0.5476017	9.414652e+26	2.230976e+28	1.458351e-09	1.458351e-09	
1128.32	1128	4.15e+18	-0.3	9.9e-06	4.045704e+24	3.88055e+24	3.264856e+24	6.156936e+23	1.651546e+23	2.671215e+14	5.05713e+23	4.850687e+23	4.08107e+23	7.696171e+22	2.064433e+22	3.339019e+13	6.602597e-11	9.45589e+23	1.888752e-10	2.668801e-05	1.955973e+13	28570.31	34438.28	1.747103e-08	5.62723e-16	3.766424e-24	0.01100671	0.5	2.232431e-05	1	0.5841085	9.414652e+26	2.230976e+28	1.551726e-09	1.551726e-09	
1198.84	1128	4.15e+18	-0.3	9.9e-06	4.298561e+24	4.118323e+24	3.467212e+24	6.511115e+23	1.802373e+23	3.09901e+14	5.373201e+23	5.147904e+23	4.334015e+23	8.138894e+22	2.252966e+22	3.873763e+13	7.209414e-11	9.384798e+23	1.931563e-10	2.83296e-05	1.953118e+13	31392.71	38068.36	1.804187e-08	6.000961e-16	4.147806e-24	0.01172058	0.5	2.454895e-05	1	0.6206152	9.414652e+26	2.230976e+28	1.650924e-09	1.650924e-09	
1269.36	1128	4.15e+18	-0.3	9.9e-06	4.551417e+24	4.355656e+24	3.669373e+24	6.862836e+23	1.957607e+23	3.577936e+14	5.689272e+23	5.444571e+23	4.586716e+23	8.578545e+22	2.447009e+22	4.472419e+13	7.861146e-11	9.317505e+23	1.972639e-10	2.995927e-05	1.950264e+13	34309.76	41825.73	1.859649e-08	6.37558e-16	4.542205e-24	0.01243406	0.5	2.684394e-05	1	0.657122	9.414652e+26	2.230976e+28	1.756301e-09	1.756301e-09	
1339.88	1128	4.15e+18	-0.3	9.9e-06	4.804274e+24	4.592561e+24	3.871344e+24	7.212165e+23	2.117129e+23	4.112929e+14	6.005342e+23	5.740701e+23	4.83918e+23	9.015207e+22	2.646411e+22	5.141162e+13	8.560981e-11	9.253622e+23	2.012147e-10	3.157763e-05	1.947411e+13	37319.37	45708.06	1.913631e-08	6.751093e-16	4.949352e-24	0.01314716	0.5	2.920735e-05	1	0.6936288	9.414652e+26	2.230976e+28	1.868231e-09	1.868231e-09	
1410.4	1128	4.15e+18	-0.3	9.9e-06	5.05713e+24	4.829048e+24	4.073129e+24	7.559191e+23	2.280824e+23	4.709356e+14	6.321413e+23	6.03631e+23	5.091411e+23	9.448989e+22	2.85103e+22	5.886695e+13	9.312309e-11	9.192799e+23	2.050226e-10	3.318498e-05	1.944561e+13	40419.62	49713.19	1.966255e-08	7.127503e-16	5.368999e-24	0.01385986	0.5	3.163741e-05	1	0.7301356	9.414652e+26	2.230976e+28	1.987112e-09	1.987112e-09	
1480.92	1128	4.15e+18	-0.3	9.9e-06	5.309987e+24	5.065128e+24	4.27473e+24	7.90398e+23	2.448589e+23	5.373037e+14	6.637483e+23	6.33141e+23	5.343412e+23	9.879976e+22	3.060736e+22	6.716296e+13	1.011874e-10	9.134744e+23	2.086998e-10	3.478173e-05	1.941711e+13	43608.75	53839.21	2.017628e-08	7.504814e-16	5.800924e-24	0.01457218	0.5	3.413248e-05	1	0.7666424	9.414652e+26	2.230976e+28	2.113361e-09	2.113361e-09	
1551.44	1128	4.15e+18	-0.3	9.9e-06	5.562843e+24	5.300811e+24	4.476151e+24	8.246601e+23	2.620326e+23	6.110286e+14	6.953554e+23	6.626013e+23	5.595188e+23	1.030825e+23	3.275407e+22	7.637858e+13	1.098411e-10	9.079204e+23	2.122569e-10	3.636819e-05	1.938864e+13	46885.13	58084.32	2.067843e-08	7.883027e-16	6.244918e-24	0.01528411	0.5	3.669104e-05	1	0.8031491	9.414652e+26	2.230976e+28	2.247423e-09	2.247423e-09	
1621.96	1128	4.15e+18	-0.3	9.9e-06	5.8157e+24	5.536105e+24	4.677394e+24	8.587114e+23	2.795944e+23	6.92795e+14	7.269625e+23	6.920132e+23	5.846743e+23	1.073389e+23	3.49493e+22	8.659938e+13	1.19125e-10	9.025961e+23	2.15703e-10	3.794467e-05	1.936017e+13	50247.28	62446.89	2.116983e-08	8.262143e-16	6.700793e-24	0.01599565	0.5	3.931167e-05	1	0.8396559	9.414652e+26	2.230976e+28	2.389764e-09	2.389764e-09	
1692.48	1128	4.15e+18	-0.3	9.9e-06	6.068556e+24	5.77102e+24	4.878463e+24	8.925577e+23	2.975358e+23	7.833445e+14	7.585695e+23	7.213776e+23	6.098079e+23	1.115697e+23	3.719197e+22	9.791807e+13	1.290825e-10	8.974826e+23	2.190464e-10	3.951146e-05	1.933173e+13	53693.81	66925.42	2.165121e-08	8.64216e-16	7.168373e-24	0.01670679	0.5	4.199305e-05	1	0.8761627	9.414652e+26	2.230976e+28	2.54088e-09	2.54088e-09	
1763	1128	4.15e+18	-0.3	9.9e-06	6.321413e+24	6.005564e+24	5.07936e+24	9.262045e+23	3.158488e+23	8.834801e+14	7.901766e+23	7.506955e+23	6.349199e+23	1.157756e+23	3.94811e+22	1.10435e+14	1.397599e-10	8.925632e+23	2.222942e-10	4.106881e-05	1.93033e+13	57223.46	71518.51	2.212323e-08	9.023078e-16	7.647496e-24	0.01741752	0.5	4.473391e-05	1	0.9126695	9.414652e+26	2.230976e+28	2.701295e-09	2.701295e-09	
1833.52	1128	4.15e+18	-0.3	9.9e-06	6.574269e+24	6.239744e+24	5.280087e+24	9.596569e+23	3.345258e+23	9.940707e+14	8.217837e+23	7.799679e+23	6.600108e+23	1.199571e+23	4.181573e+22	1.242588e+14	1.512063e-10	8.878231e+23	2.254529e-10	4.261698e-05	1.927489e+13	60835.04	76224.85	2.258646e-08	9.404897e-16	8.13801e-24	0.01812783	0.5	4.75331e-05	1	0.9491763	9.414652e+26	2.230976e+28	2.871561e-09	2.871561e-09	
1904.04	1128	4.15e+18	-0.3	9.9e-06	6.827126e+24	6.473566e+24	5.480646e+24	9.929199e+23	3.535598e+23	1.116056e+15	8.533907e+23	8.091958e+23	6.850808e+23	1.24115e+23	4.419497e+22	1.39507e+14	1.634738e-10	8.832493e+23	2.285283e-10	4.415621e-05	1.924649e+13	64527.45	81043.23	2.304143e-08	9.787614e-16	8.639776e-24	0.01883772	0.5	5.03895e-05	1	0.985683	9.414652e+26	2.230976e+28	3.052263e-09	3.052263e-09	
1974.56	1128	4.15e+18	-0.3	9.9e-06	7.079982e+24	6.707038e+24	5.68104e+24	1.025998e+24	3.72944e+23	1.250453e+15	8.849978e+23	8.383798e+23	7.1013e+23	1.282498e+23	4.6618e+22	1.563066e+14	1.766181e-10	8.788302e+23	2.315255e-10	4.568673e-05	1.921811e+13	68299.66	85972.51	2.348864e-08	1.017123e-15	9.15266e-24	0.01954718	0.5	5.330208e-05	1	1.02219	9.414652e+26	2.230976e+28	3.244019e-09	3.244019e-09	
2045.08	1128	4.15e+18	-0.3	9.9e-06	7.332839e+24	6.940167e+24	5.881271e+24	1.058896e+24	3.92672e+23	1.398359e+15	9.166049e+23	8.675209e+23	7.351589e+23	1.32362e+23	4.9084e+22	1.747948e+14	1.906981e-10	8.745554e+23	2.344492e-10	4.720874e-05	1.918975e+13	72150.72	91011.63	2.39285e-08	1.055574e-15	9.676543e-24	0.0202562	0.5	5.626983e-05	1	1.058697	9.414652e+26	2.230976e+28	3.44748e-09	3.44748e-09	
2115.6	1128	4.15e+18	-0.3	9.9e-06	7.585695e+24	7.172957e+24	6.08134e+24	1.091617e+24	4.127379e+23	1.560959e+15	9.482119e+23	8.966197e+23	7.601675e+23	1.364522e+23	5.159224e+22	1.951199e+14	2.057766e-10	8.704154e+23	2.373038e-10	4.872244e-05	1.916141e+13	76079.73	96159.58	2.436141e-08	1.094114e-15	1.021131e-23	0.02096477	0.5	5.929183e-05	1	1.095203	9.414652e+26	2.230976e+28	3.663337e-09	3.663337e-09	
2186.12	1128	4.15e+18	-0.3	9.9e-06	7.838552e+24	7.405416e+24	6.28125e+24	1.124166e+24	4.331358e+23	1.739533e+15	9.79819e+23	9.25677e+23	7.851562e+23	1.405208e+23	5.414198e+22	2.174417e+14	2.219203e-10	8.664017e+23	2.40093e-10	5.022804e-05	1.913308e+13	80085.85	101415.4	2.478774e-08	1.132744e-15	1.075685e-23	0.02167289	0.5	6.236716e-05	1	1.13171	9.414652e+26	2.230976e+28	3.892316e-09	3.892316e-09	
2256.64	1128	4.15e+18	-0.3	9.9e-06	8.091408e+24	7.637548e+24	6.481001e+24	1.156547e+24	4.538604e+23	1.935463e+15	1.011426e+24	9.546935e+23	8.101251e+23	1.445684e+23	5.673255e+22	2.419329e+14	2.391998e-10	8.625068e+23	2.428204e-10	5.17257e-05	1.910478e+13	84168.31	106778.3	2.520782e-08	1.171463e-15	1.131306e-23	0.02238054	0.5	6.549499e-05	1	1.168217	9.414652e+26	2.230976e+28	4.135188e-09	4.135188e-09	
2327.16	1128	4.15e+18	-0.3	9.9e-06	8.344265e+24	7.869358e+24	6.680596e+24	1.188762e+24	4.749064e+23	2.150238e+15	1.043033e+24	9.836698e+23	8.350745e+23	1.485953e+23	5.93633e+22	2.687797e+14	2.576905e-10	8.587235e+23	2.454892e-10	5.321561e-05	1.907649e+13	88326.35	112247.2	2.562196e-08	1.210271e-15	1.187985e-23	0.02308772	0.5	6.867449e-05	1	1.204724	9.414652e+26	2.230976e+28	4.392764e-09	4.392764e-09	
2397.68	1128	4.15e+18	-0.3	9.9e-06	8.597121e+24	8.100853e+24	6.880036e+24	1.220816e+24	4.962689e+23	2.385462e+15	1.07464e+24	1.012607e+24	8.600045e+23	1.52602e+23	6.203361e+22	2.981828e+14	2.774722e-10	8.550456e+23	2.481024e-10	5.469793e-05	1.904822e+13	92559.29	117821.6	2.603043e-08	1.249167e-15	1.245713e-23	0.02379441	0.5	7.190489e-05	1	1.24123	9.414652e+26	2.230976e+28	4.665901e-09	4.665901e-09	
2468.2	1128	4.15e+18	-0.3	9.9e-06	8.849978e+24	8.332035e+24	7.079323e+24	1.252712e+24	5.17943e+23	2.642867e+15	1.106247e+24	1.041504e+24	8.849154e+23	1.56589e+23	6.474287e+22	3.303583e+14	2.986297e-10	8.514672e+23	2.506628e-10	5.617281e-05	1.901998e+13	96866.48	123500.5	2.64335e-08	1.288152e-15	1.304481e-23	0.02450061	0.5	7.518543e-05	1	1.277737	9.414652e+26	2.230976e+28	4.955505e-09	4.955505e-09	
2538.72	1128	4.15e+18	-0.3	9.9e-06	9.102834e+24	8.56291e+24	7.278458e+24	1.284453e+24	5.399242e+23	2.924313e+15	1.137854e+24	1.070364e+24	9.098072e+23	1.605566e+23	6.749053e+22	3.655392e+14	3.212531e-10	8.47983e+23	2.531728e-10	5.764041e-05	1.899175e+13	101247.3	129283.3	2.68314e-08	1.327225e-15	1.364281e-23	0.02520632	0.5	7.851541e-05	1	1.314244	9.414652e+26	2.230976e+28	5.262529e-09	5.262529e-09	
2609.24	1128	4.15e+18	-0.3	9.9e-06	9.355691e+24	8.793483e+24	7.477442e+24	1.316041e+24	5.622082e+23	3.231809e+15	1.169461e+24	1.099185e+24	9.346802e+23	1.645051e+23	7.027603e+22	4.039761e+14	3.454377e-10	8.445881e+23	2.556349e-10	5.910087e-05	1.896354e+13	105701.2	135169.3	2.722437e-08	1.366386e-15	1.425106e-23	0.02591151	0.5	8.189413e-05	1	1.350751	9.414652e+26	2.230976e+28	5.587982e-09	5.587982e-09	
2679.76	1128	4.15e+18	-0.3	9.9e-06	9.608547e+24	9.023757e+24	7.676276e+24	1.34748e+24	5.847908e+23	3.567511e+15	1.201068e+24	1.12797e+24	9.595346e+23	1.68435e+23	7.309885e+22	4.459388e+14	3.712851e-10	8.412778e+23	2.580511e-10	6.055433e-05	1.893535e+13	110227.6	141157.9	2.761261e-08	1.405635e-15	1.486949e-23	0.0266162	0.5	8.532093e-05	1	1.387258	9.414652e+26	2.230976e+28	5.932928e-09	5.932928e-09	
2750.28	1128	4.15e+18	-0.3	9.9e-06	9.861404e+24	9.253736e+24	7.874963e+24	1.378773e+24	6.07668e+23	3.933741e+15	1.232675e+24	1.156717e+24	9.843704e+23	1.723466e+23	7.595849e+22	4.917177e+14	3.989028e-10	8.380481e+23	2.604235e-10	6.200093e-05	1.890719e+13	114826	147248.3	2.799631e-08	1.444972e-15	1.549803e-23	0.02732036	0.5	8.879518e-05	1	1.423764	9.414652e+26	2.230976e+28	6.298489e-09	6.298489e-09	
2820.8	1128	4.15e+18	-0.3	9.9e-06	1.011426e+25	9.483425e+24	8.073503e+24	1.409922e+24	6.308358e+23	4.332997e+15	1.264283e+24	1.185428e+24	1.009188e+24	1.762402e+23	7.885447e+22	5.416247e+14	4.284048e-10	8.34895e+23	2.62754e-10	6.344079e-05	1.887904e+13	119495.9	153440.1	2.837567e-08	1.484397e-15	1.613661e-23	0.02802399	0.5	9.231626e-05	1	1.460271	9.414652e+26	2.230976e+28	6.685847e-09	6.685847e-09	
2891.32	1128	4.15e+18	-0.3	9.9e-06	1.036712e+25	9.712826e+24	8.271897e+24	1.44093e+24	6.542905e+23	4.767962e+15	1.29589e+24	1.214103e+24	1.033987e+24	1.801162e+23	8.178632e+22	5.959953e+14	4.599121e-10	8.31815e+23	2.650443e-10	6.487403e-05	1.885092e+13	124236.8	159732.7	2.875085e-08	1.523909e-15	1.678517e-23	0.02872708	0.5	9.588359e-05	1	1.496778	9.414652e+26	2.230976e+28	7.096252e-09	7.096252e-09	
2961.84	1128	4.15e+18	-0.3	9.9e-06	1.061997e+25	9.941945e+24	8.470146e+24	1.471799e+24	6.780287e+23	5.241519e+15	1.327497e+24	1.242743e+24	1.058768e+24	1.839748e+23	8.475358e+22	6.551899e+14	4.935529e-10	8.288047e+23	2.672961e-10	6.630077e-05	1.882281e+13	129048.4	166125.5	2.9122e-08	1.563508e-15	1.744366e-23	0.02942963	0.5	9.949659e-05	1	1.533285	9.414652e+26	2.230976e+28	7.531019e-09	7.531019e-09	
3032.36	1128	4.15e+18	-0.3	9.9e-06	1.087283e+25	1.017078e+25	8.668252e+24	1.502531e+24	7.020467e+23	5.756765e+15	1.359104e+24	1.271348e+24	1.083532e+24	1.878164e+23	8.775584e+22	7.195956e+14	5.294633e-10	8.25861e+23	2.695108e-10	6.772113e-05	1.879473e+13	133930.1	172618	2.948929e-08	1.603195e-15	1.811202e-23	0.03013163	0.5	0.0001031547	1	1.569792	9.414652e+26	2.230976e+28	7.991536e-09	7.991536e-09	
3102.88	1128	4.15e+18	-0.3	9.9e-06	1.112569e+25	1.039935e+25	8.866215e+24	1.53313e+24	7.263413e+23	6.317024e+15	1.390711e+24	1.299918e+24	1.108277e+24	1.916412e+23	9.079266e+22	7.89628e+14	5.677874e-10	8.22981e+23	2.7169e-10	6.913522e-05	1.876668e+13	138881.7	179209.8	2.985285e-08	1.642969e-15	1.879019e-23	0.03083307	0.5	0.0001068574	1	1.606298	9.414652e+26	2.230976e+28	8.479267e-09	8.479267e-09	
3173.4	1128	4.15e+18	-0.3	9.9e-06	1.137854e+25	1.062763e+25	9.064037e+24	1.563596e+24	7.509092e+23	6.925865e+15	1.422318e+24	1.328454e+24	1.133005e+24	1.954496e+23	9.386365e+22	8.657332e+14	6.086777e-10	8.20162e+23	2.738349e-10	7.054313e-05	1.873864e+13	143902.7	185900.3	3.021281e-08	1.682829e-15	1.947813e-23	0.03153394	0.5	0.0001106042	1	1.642805	9.414652e+26	2.230976e+28	8.995754e-09	8.995754e-09	
3243.92	1128	4.15e+18	-0.3	9.9e-06	1.16314e+25	1.085565e+25	9.261719e+24	1.593933e+24	7.757473e+23	7.587117e+15	1.453925e+24	1.356957e+24	1.157715e+24	1.992417e+23	9.696841e+22	9.483896e+14	6.522961e-10	8.174013e+23	2.759469e-10	7.194498e-05	1.871063e+13	148992.9	192689.1	3.056931e-08	1.722777e-15	2.01758e-23	0.03223424	0.5	0.0001143945	1	1.679312	9.414652e+26	2.230976e+28	9.542621e-09	9.542621e-09	
3314.44	1128	4.15e+18	-0.3	9.9e-06	1.188426e+25	1.10834e+25	9.459261e+24	1.624143e+24	8.008526e+23	8.304884e+15	1.485532e+24	1.385425e+24	1.182408e+24	2.030179e+23	1.001066e+23	1.03811e+15	6.988139e-10	8.146967e+23	2.780271e-10	7.334086e-05	1.868264e+13	154151.7	199575.8	3.092246e-08	1.762811e-15	2.088314e-23	0.03293397	0.5	0.0001182279	1	1.715819	9.414652e+26	2.230976e+28	1.012158e-08	1.012158e-08	
3384.96	1128	4.15e+18	-0.3	9.9e-06	1.213711e+25	1.131089e+25	9.656664e+24	1.654227e+24	8.262221e+23	9.083568e+15	1.517139e+24	1.413861e+24	1.207083e+24	2.067783e+23	1.032778e+23	1.135446e+15	7.484126e-10	8.12046e+23	2.800767e-10	7.473087e-05	1.865468e+13	159379.1	206560	3.127237e-08	1.802932e-15	2.160012e-23	0.03363311	0.5	0.000122104	1	1.752325	9.414652e+26	2.230976e+28	1.073444e-08	1.073444e-08	
3455.48	1128	4.15e+18	-0.3	9.9e-06	1.238997e+25	1.153812e+25	9.853929e+24	1.684187e+24	8.51853e+23	9.927888e+15	1.548746e+24	1.442265e+24	1.231741e+24	2.105233e+23	1.064816e+23	1.240986e+15	8.012843e-10	8.094469e+23	2.820967e-10	7.61151e-05	1.862673e+13	164674.6	213641.3	3.161914e-08	1.843139e-15	2.232669e-23	0.03433166	0.5	0.0001260222	1	1.788832	9.414652e+26	2.230976e+28	1.13831e-08	1.13831e-08	
3526	1128	4.15e+18	-0.3	9.9e-06	1.264283e+25	1.176508e+25	1.005106e+25	1.714025e+24	8.777427e+23	1.08429e+16	1.580353e+24	1.470635e+24	1.256382e+24	2.142531e+23	1.097178e+23	1.355362e+15	8.576323e-10	8.068975e+23	2.840881e-10	7.749363e-05	1.859882e+13	170037.9	220819.4	3.196289e-08	1.883432e-15	2.306281e-23	0.03502961	0.5	0.0001299821	1	1.825339	9.414652e+26	2.230976e+28	1.206955e-08	1.206955e-08	
