Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1329.178083	1073	4.19e+18	-1.5	1.027e-05	4.811837e+24	4.632797e+24	4.085476e+24	5.473208e+23	1.790401e+23	2.7073e+14	6.014797e+23	5.790996e+23	5.106845e+23	6.84151e+22	2.238002e+22	3.384125e+13	5.626333e-11	9.559506e+23	1.815183e-10	2.394888e-05	1.958687e+13	32587.33	17715.68	1.691227e-08	5.273048e-16	3.416487e-24	0.01032825	0.5	1.95477e-05	1	0.6947208	9.414652e+26	2.230976e+28	1.4629e-09	1.4629e-09	
1399.134824	1073	4.19e+18	-1.5	1.027e-05	5.065092e+24	4.8724e+24	4.298399e+24	5.740012e+23	1.926916e+23	3.052437e+14	6.331365e+23	6.0905e+23	5.372999e+23	7.175015e+22	2.408645e+22	3.815547e+13	6.02642e-11	9.501791e+23	1.849586e-10	2.51836e-05	1.956521e+13	35242.57	19157.6	1.735957e-08	5.555661e-16	3.694799e-24	0.01086977	0.5	2.111671e-05	1	0.7312851	9.414652e+26	2.230976e+28	1.533379e-09	1.533379e-09	
1469.091565	1073	4.19e+18	-1.5	1.027e-05	5.318347e+24	5.111666e+24	4.511134e+24	6.005317e+23	2.066803e+23	3.429744e+14	6.647933e+23	6.389583e+23	5.638918e+23	7.506647e+22	2.583504e+22	4.287181e+13	6.448892e-11	9.446652e+23	1.882814e-10	2.641123e-05	1.954356e+13	37971.77	20637.21	1.779634e-08	5.838742e-16	3.980762e-24	0.01141098	0.5	2.272588e-05	1	0.7678493	9.414652e+26	2.230976e+28	1.607158e-09	1.607158e-09	
1539.048306	1073	4.19e+18	-1.5	1.027e-05	5.571601e+24	5.350603e+24	4.723686e+24	6.269167e+23	2.209984e+23	3.84159e+14	6.964501e+23	6.688253e+23	5.904608e+23	7.836459e+22	2.76248e+22	4.801987e+13	6.894948e-11	9.393853e+23	1.91496e-10	2.763197e-05	1.952192e+13	40773.52	22153.98	1.822335e-08	6.122295e-16	4.274236e-24	0.0119519	0.5	2.437429e-05	1	0.8044136	9.414652e+26	2.230976e+28	1.684387e-09	1.684387e-09	
1609.005048	1073	4.19e+18	-1.5	1.027e-05	5.824856e+24	5.589217e+24	4.936057e+24	6.531599e+23	2.356385e+23	4.290499e+14	7.28107e+23	6.986522e+23	6.170072e+23	8.164498e+22	2.945481e+22	5.363124e+13	7.365846e-11	9.343194e+23	1.946109e-10	2.8846e-05	1.95003e+13	43646.51	23707.4	1.864127e-08	6.40632e-16	4.575096e-24	0.01249252	0.5	2.606107e-05	1	0.8409778	9.414652e+26	2.230976e+28	1.765222e-09	1.765222e-09	
1678.961789	1073	4.19e+18	-1.5	1.027e-05	6.07811e+24	5.827517e+24	5.148252e+24	6.79265e+23	2.505937e+23	4.779157e+14	7.597638e+23	7.284396e+23	6.435314e+23	8.490813e+22	3.132421e+22	5.973947e+13	7.8629e-11	9.294499e+23	1.976334e-10	3.005352e-05	1.947869e+13	46589.52	25297.04	1.905069e-08	6.69082e-16	4.883219e-24	0.01303284	0.5	2.77854e-05	1	0.8775421	9.414652e+26	2.230976e+28	1.849826e-09	1.849826e-09	
1748.91853	1073	4.19e+18	-1.5	1.027e-05	6.331365e+24	6.065507e+24	5.360272e+24	7.052356e+23	2.658575e+23	5.310427e+14	7.914206e+23	7.581884e+23	6.70034e+23	8.815445e+22	3.323219e+22	6.638033e+13	8.387491e-11	9.247614e+23	2.005698e-10	3.125468e-05	1.945709e+13	49601.41	26922.44	1.945216e-08	6.975794e-16	5.198496e-24	0.01357286	0.5	2.954652e-05	1	0.9141063	9.414652e+26	2.230976e+28	1.93837e-09	1.93837e-09	
1818.875271	1073	4.19e+18	-1.5	1.027e-05	6.58462e+24	6.303196e+24	5.572121e+24	7.310749e+23	2.814238e+23	5.887351e+14	8.230774e+23	7.878995e+23	6.965151e+23	9.138437e+22	3.517798e+22	7.359188e+13	8.941064e-11	9.202403e+23	2.034261e-10	3.244965e-05	1.94355e+13	52681.12	28583.21	1.984616e-08	7.261243e-16	5.520821e-24	0.01411259	0.5	3.134369e-05	1	0.9506706	9.414652e+26	2.230976e+28	2.03103e-09	2.03103e-09	
1888.832012	1073	4.19e+18	-1.5	1.027e-05	6.837874e+24	6.540587e+24	5.783801e+24	7.567861e+23	2.972868e+23	6.513166e+14	8.547343e+23	8.175734e+23	7.229752e+23	9.459826e+22	3.716084e+22	8.141457e+13	9.525132e-11	9.158745e+23	2.062075e-10	3.363859e-05	1.941392e+13	55827.65	30278.97	2.023313e-08	7.547165e-16	5.850095e-24	0.01465201	0.5	3.317623e-05	1	0.9872348	9.414652e+26	2.230976e+28	2.127991e-09	2.127991e-09	
1958.788754	1073	4.19e+18	-1.5	1.027e-05	7.091129e+24	6.777688e+24	5.995316e+24	7.823721e+23	3.134408e+23	7.191312e+14	8.863911e+23	8.47211e+23	7.494145e+23	9.779651e+22	3.91801e+22	8.98914e+13	1.014128e-10	9.116531e+23	2.089185e-10	3.482162e-05	1.939236e+13	59040.05	32009.36	2.061345e-08	7.833559e-16	6.186228e-24	0.01519112	0.5	3.504348e-05	1	1.023799	9.414652e+26	2.230976e+28	2.229446e-09	2.229446e-09	
2028.745495	1073	4.19e+18	-1.5	1.027e-05	7.344383e+24	7.014503e+24	6.206667e+24	8.078357e+23	3.298808e+23	7.925448e+14	9.180479e+23	8.768128e+23	7.758334e+23	1.009795e+23	4.12351e+22	9.90681e+13	1.079117e-10	9.075665e+23	2.115635e-10	3.599889e-05	1.93708e+13	62317.44	33774.04	2.098749e-08	8.120426e-16	6.529131e-24	0.01572992	0.5	3.694484e-05	1	1.060363	9.414652e+26	2.230976e+28	2.335595e-09	2.335595e-09	
2098.702236	1073	4.19e+18	-1.5	1.027e-05	7.597638e+24	7.251036e+24	6.417857e+24	8.331795e+23	3.466016e+23	8.719459e+14	9.497047e+23	9.063795e+23	8.022321e+23	1.041474e+23	4.33252e+22	1.089932e+14	1.147654e-10	9.036061e+23	2.141462e-10	3.717054e-05	1.934926e+13	65659	35572.69	2.135558e-08	8.407763e-16	6.878724e-24	0.0162684	0.5	3.887972e-05	1	1.096928	9.414652e+26	2.230976e+28	2.446648e-09	2.446648e-09	
2168.658977	1073	4.19e+18	-1.5	1.027e-05	7.850892e+24	7.487294e+24	6.628888e+24	8.584063e+23	3.635987e+23	9.577471e+14	9.813616e+23	9.359117e+23	8.286109e+23	1.073008e+23	4.544984e+22	1.197184e+14	1.219921e-10	8.997639e+23	2.166702e-10	3.833667e-05	1.932774e+13	69063.93	37405	2.171801e-08	8.69557e-16	7.234928e-24	0.01680657	0.5	4.084756e-05	1	1.133492	9.414652e+26	2.230976e+28	2.562822e-09	2.562822e-09	
2238.615718	1073	4.19e+18	-1.5	1.027e-05	8.104147e+24	7.72328e+24	6.839761e+24	8.835183e+23	3.808674e+23	1.050387e+15	1.013018e+24	9.6541e+23	8.549702e+23	1.104398e+23	4.760843e+22	1.312983e+14	1.29611e-10	8.960328e+23	2.191385e-10	3.949742e-05	1.930622e+13	72531.51	39270.69	2.207508e-08	8.983845e-16	7.597672e-24	0.01734441	0.5	4.284782e-05	1	1.170056	9.414652e+26	2.230976e+28	2.684345e-09	2.684345e-09	
2308.57246	1073	4.19e+18	-1.5	1.027e-05	8.357402e+24	7.958998e+24	7.05048e+24	9.085179e+23	3.984035e+23	1.150329e+15	1.044675e+24	9.948748e+23	8.8131e+23	1.135647e+23	4.980044e+22	1.437912e+14	1.37642e-10	8.924063e+23	2.215542e-10	4.065288e-05	1.928472e+13	76061.02	41169.47	2.242702e-08	9.272587e-16	7.966885e-24	0.01788193	0.5	4.487999e-05	1	1.20662	9.414652e+26	2.230976e+28	2.811454e-09	2.811454e-09	
2378.529201	1073	4.19e+18	-1.5	1.027e-05	8.610656e+24	8.194453e+24	7.261046e+24	9.334073e+23	4.162028e+23	1.258068e+15	1.076332e+24	1.024307e+24	9.076308e+23	1.166759e+23	5.202536e+22	1.572586e+14	1.46106e-10	8.888785e+23	2.239199e-10	4.180318e-05	1.926324e+13	79651.81	43101.09	2.277408e-08	9.561796e-16	8.342503e-24	0.01841911	0.5	4.694361e-05	1	1.243185	9.414652e+26	2.230976e+28	2.944397e-09	2.944397e-09	
2448.485942	1073	4.19e+18	-1.5	1.027e-05	8.863911e+24	8.429649e+24	7.471461e+24	9.581886e+23	4.342615e+23	1.374128e+15	1.107989e+24	1.053706e+24	9.339326e+23	1.197736e+23	5.428269e+22	1.717659e+14	1.55025e-10	8.854441e+23	2.262381e-10	4.29484e-05	1.924176e+13	83303.25	45065.3	2.311648e-08	9.85147e-16	8.724464e-24	0.01895596	0.5	4.903818e-05	1	1.279749	9.414652e+26	2.230976e+28	3.083429e-09	3.083429e-09	
2518.442683	1073	4.19e+18	-1.5	1.027e-05	9.117165e+24	8.66459e+24	7.681726e+24	9.828639e+23	4.525757e+23	1.499061e+15	1.139646e+24	1.083074e+24	9.602157e+23	1.22858e+23	5.657196e+22	1.873827e+14	1.644219e-10	8.82098e+23	2.28511e-10	4.408865e-05	1.92203e+13	87014.74	47061.85	2.345441e-08	1.014161e-15	9.112708e-24	0.01949248	0.5	5.116329e-05	1	1.316313	9.414652e+26	2.230976e+28	3.22882e-09	3.22882e-09	
2588.399424	1073	4.19e+18	-1.5	1.027e-05	9.37042e+24	8.899278e+24	7.891843e+24	1.007435e+24	4.711418e+23	1.633458e+15	1.171303e+24	1.11241e+24	9.864804e+23	1.259294e+23	5.889272e+22	2.041822e+14	1.743207e-10	8.788356e+23	2.307408e-10	4.522403e-05	1.919885e+13	90785.73	49090.52	2.378807e-08	1.043221e-15	9.507179e-24	0.02002865	0.5	5.331849e-05	1	1.352877	9.414652e+26	2.230976e+28	3.38085e-09	3.38085e-09	
2658.356166	1073	4.19e+18	-1.5	1.027e-05	9.623675e+24	9.133718e+24	8.101814e+24	1.031904e+24	4.899563e+23	1.777941e+15	1.202959e+24	1.141715e+24	1.012727e+24	1.28988e+23	6.124454e+22	2.222426e+14	1.847466e-10	8.756527e+23	2.329293e-10	4.635461e-05	1.917742e+13	94615.68	51151.09	2.411764e-08	1.072327e-15	9.907825e-24	0.02056448	0.5	5.550337e-05	1	1.389442	9.414652e+26	2.230976e+28	3.539809e-09	3.539809e-09	
2728.312907	1073	4.19e+18	-1.5	1.027e-05	9.876929e+24	9.367913e+24	8.31164e+24	1.056273e+24	5.090159e+23	1.93317e+15	1.234616e+24	1.170989e+24	1.038955e+24	1.320341e+23	6.362699e+22	2.416463e+14	1.957258e-10	8.725455e+23	2.350785e-10	4.74805e-05	1.9156e+13	98504.07	53243.34	2.444328e-08	1.10148e-15	1.031459e-23	0.02109995	0.5	5.771755e-05	1	1.426006	9.414652e+26	2.230976e+28	3.706001e-09	3.706001e-09	
2798.269648	1073	4.19e+18	-1.5	1.027e-05	1.013018e+25	9.601866e+24	8.521323e+24	1.080543e+24	5.283174e+23	2.099846e+15	1.266273e+24	1.200233e+24	1.065165e+24	1.350679e+23	6.603968e+22	2.624807e+14	2.072861e-10	8.695104e+23	2.371899e-10	4.860176e-05	1.91346e+13	102450.4	55367.07	2.476514e-08	1.130679e-15	1.072744e-23	0.02163508	0.5	5.996063e-05	1	1.46257	9.414652e+26	2.230976e+28	3.879743e-09	3.879743e-09	
2868.226389	1073	4.19e+18	-1.5	1.027e-05	1.038344e+25	9.835581e+24	8.730864e+24	1.104716e+24	5.478577e+23	2.278708e+15	1.29793e+24	1.229448e+24	1.091358e+24	1.380895e+23	6.848222e+22	2.848386e+14	2.194561e-10	8.665439e+23	2.392652e-10	4.971849e-05	1.911321e+13	106454.3	57522.09	2.508336e-08	1.159924e-15	1.114631e-23	0.02216986	0.5	6.223226e-05	1	1.499134	9.414652e+26	2.230976e+28	4.061364e-09	4.061364e-09	
2938.18313	1073	4.19e+18	-1.5	1.027e-05	1.063669e+25	1.006906e+25	8.940265e+24	1.128794e+24	5.676339e+23	2.470542e+15	1.329587e+24	1.258632e+24	1.117533e+24	1.410993e+23	7.095423e+22	3.088177e+14	2.32266e-10	8.63643e+23	2.413059e-10	5.083076e-05	1.909183e+13	110515.2	59708.22	2.53981e-08	1.189214e-15	1.157117e-23	0.02270428	0.5	6.453209e-05	1	1.535699	9.414652e+26	2.230976e+28	4.251206e-09	4.251206e-09	
3008.139872	1073	4.19e+18	-1.5	1.027e-05	1.088995e+25	1.03023e+25	9.149527e+24	1.152778e+24	5.876429e+23	2.676176e+15	1.361243e+24	1.287788e+24	1.143691e+24	1.440973e+23	7.345537e+22	3.34522e+14	2.457474e-10	8.608047e+23	2.433133e-10	5.193864e-05	1.907047e+13	114632.7	61925.26	2.570946e-08	1.218551e-15	1.200197e-23	0.02323833	0.5	6.685976e-05	1	1.572263	9.414652e+26	2.230976e+28	4.449628e-09	4.449628e-09	
3078.096613	1073	4.19e+18	-1.5	1.027e-05	1.11432e+25	1.053532e+25	9.35865e+24	1.17667e+24	6.078821e+23	2.896489e+15	1.3929e+24	1.316915e+24	1.169831e+24	1.470837e+23	7.598527e+22	3.620611e+14	2.599332e-10	8.580264e+23	2.452886e-10	5.30422e-05	1.904912e+13	118806.5	64173.06	2.601757e-08	1.247933e-15	1.243868e-23	0.02377203	0.5	6.921496e-05	1	1.608827	9.414652e+26	2.230976e+28	4.657001e-09	4.657001e-09	
3148.053354	1073	4.19e+18	-1.5	1.027e-05	1.139646e+25	1.076811e+25	9.567637e+24	1.200471e+24	6.283488e+23	3.132409e+15	1.424557e+24	1.346013e+24	1.195955e+24	1.500588e+23	7.854361e+22	3.915511e+14	2.748581e-10	8.553054e+23	2.472332e-10	5.414152e-05	1.902779e+13	123036.2	66451.44	2.632255e-08	1.277362e-15	1.288125e-23	0.02430536	0.5	7.159736e-05	1	1.645391	9.414652e+26	2.230976e+28	4.873714e-09	4.873714e-09	
3218.010095	1073	4.19e+18	-1.5	1.027e-05	1.164971e+25	1.100067e+25	9.776489e+24	1.224182e+24	6.490404e+23	3.384918e+15	1.456214e+24	1.375084e+24	1.222061e+24	1.530228e+23	8.113005e+22	4.231147e+14	2.905581e-10	8.526395e+23	2.491482e-10	5.523666e-05	1.900647e+13	127321.3	68760.25	2.662451e-08	1.306836e-15	1.332965e-23	0.02483833	0.5	7.400666e-05	1	1.681956	9.414652e+26	2.230976e+28	5.100169e-09	5.100169e-09	
3287.966836	1073	4.19e+18	-1.5	1.027e-05	1.190297e+25	1.123301e+25	9.985206e+24	1.247806e+24	6.699544e+23	3.655055e+15	1.487871e+24	1.404126e+24	1.248151e+24	1.559757e+23	8.37443e+22	4.568818e+14	3.070709e-10	8.500265e+23	2.510346e-10	5.632768e-05	1.898516e+13	131661.6	71099.32	2.692353e-08	1.336355e-15	1.378384e-23	0.02537092	0.5	7.644256e-05	1	1.71852	9.414652e+26	2.230976e+28	5.336788e-09	5.336788e-09	
3357.923578	1073	4.19e+18	-1.5	1.027e-05	1.215622e+25	1.146513e+25	1.019379e+25	1.271342e+24	6.910883e+23	3.943917e+15	1.519528e+24	1.433142e+24	1.274224e+24	1.589178e+23	8.638604e+22	4.929896e+14	3.244361e-10	8.474641e+23	2.528935e-10	5.741466e-05	1.896387e+13	136056.7	73468.52	2.721973e-08	1.365921e-15	1.424378e-23	0.02590315	0.5	7.890477e-05	1	1.755084	9.414652e+26	2.230976e+28	5.584006e-09	5.584006e-09	
3427.880319	1073	4.19e+18	-1.5	1.027e-05	1.240948e+25	1.169704e+25	1.040224e+25	1.294794e+24	7.124398e+23	4.252663e+15	1.551184e+24	1.462129e+24	1.30028e+24	1.618492e+23	8.905497e+22	5.315829e+14	3.426949e-10	8.449505e+23	2.547257e-10	5.849764e-05	1.89426e+13	140506.3	75867.68	2.751319e-08	1.395532e-15	1.470946e-23	0.026435	0.5	8.1393e-05	1	1.791648	9.414652e+26	2.230976e+28	5.842281e-09	5.842281e-09	
3497.83706	1073	4.19e+18	-1.5	1.027e-05	1.266273e+25	1.192872e+25	1.061056e+25	1.31816e+24	7.340066e+23	4.58252e+15	1.582841e+24	1.49109e+24	1.32632e+24	1.647701e+23	9.175082e+22	5.72815e+14	3.618904e-10	8.424838e+23	2.565323e-10	5.957669e-05	1.892134e+13	145010	78296.69	2.780399e-08	1.425188e-15	1.518083e-23	0.02696647	0.5	8.3907e-05	1	1.828213	9.414652e+26	2.230976e+28	6.112086e-09	6.112086e-09	
