Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.083949e+23	5.685567e+21	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.354936e+22	7.106959e+20	0.001196458	6.920197e+23	4.040832e-10	0.0001912579	1.090257e+13	354528.5	1.760025e+07	1.019852e-07	1.917484e-14	7.491775e-22	0.2091914	0.5	0.04367524	0	1.357964e+23	0.0002482996	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.162486e+23	8.068536e+21	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.453108e+22	1.008567e+21	0.001543567	6.728793e+23	4.224941e-10	0.0002125631	1.006959e+13	411595.5	2.201408e+07	1.0978e-07	2.221798e-14	9.344241e-22	0.2238552	0.5	0.05736637	0	1.473593e+23	0.0002860343	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.240166e+23	1.089332e+22	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.550207e+22	1.361665e+21	0.001910304	6.555622e+23	4.399576e-10	0.0002338487	9.28308e+12	476283.3	2.73854e+07	1.179671e-07	2.565545e-14	1.159462e-21	0.2382799	0.5	0.07191326	0	1.593216e+23	0.0003271984	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.316602e+23	1.4204e+22	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.645753e+22	1.7755e+21	0.002299274	6.397479e+23	4.566105e-10	0.0002551146	8.543405e+12	549502.8	3.389788e+07	1.265642e-07	2.953109e-14	1.431879e-21	0.252398	0.5	0.087317	0	1.716888e+23	0.0003718775	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.391821e+23	1.800328e+22	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.739776e+22	2.25041e+21	0.00270612	6.251955e+23	4.725602e-10	0.0002763604	7.848916e+12	632401.5	4.179346e+07	1.356178e-07	3.390712e-14	1.761666e-21	0.2662192	0.5	0.1033301	0	1.844664e+23	0.0004203352	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.465178e+23	2.236013e+22	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	1.831473e+22	2.795016e+21	0.003136943	6.117189e+23	4.878924e-10	0.0002975861	7.200293e+12	726063.4	5.131039e+07	1.451231e-07	3.882674e-14	2.158656e-21	0.2796234	0.5	0.1201106	0	1.976596e+23	0.0004724938	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.537048e+23	2.724156e+22	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	1.921309e+22	3.405195e+21	0.003582907	5.991711e+23	5.026771e-10	0.0003187915	6.594286e+12	831961	6.281358e+07	1.551534e-07	4.43793e-14	2.637897e-21	0.2926877	0.5	0.137259	0	2.112733e+23	0.0005287959	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.607086e+23	3.268584e+22	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	2.008858e+22	4.08573e+21	0.004046078	5.87434e+23	5.16972e-10	0.0003399764	6.03011e+12	951764.1	7.66785e+07	1.657285e-07	5.063513e-14	3.214883e-21	0.3053471	0.5	0.1547976	0	2.25312e+23	0.0005893223	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	1.675095e+23	3.871649e+22	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.093868e+22	4.839562e+21	0.004526339	5.764108e+23	5.308256e-10	0.0003611406	5.506312e+12	1087128	9.335877e+07	1.76877e-07	5.767674e-14	3.908303e-21	0.3175689	0.5	0.1726732	0	2.397801e+23	0.0006542016	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	1.741401e+23	4.530401e+22	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.176751e+22	5.663001e+21	0.005017722	5.660216e+23	5.442789e-10	0.000382284	5.019959e+12	1240305	1.134814e+08	1.886789e-07	6.56303e-14	4.74399e-21	0.3294188	0.5	0.1906191	0	2.546815e+23	0.0007239464	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	1.805821e+23	5.246988e+22	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.257276e+22	6.558736e+21	0.005520821	5.561994e+23	5.57367e-10	0.0004034066	4.569591e+12	1413859	1.377295e+08	2.011718e-07	7.46091e-14	5.750094e-21	0.3408629	0.5	0.2086241	0	2.700196e+23	0.0007987571	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	1.868535e+23	6.019873e+22	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	2.335668e+22	7.524841e+21	0.00603242	5.468872e+23	5.701203e-10	0.0004245081	4.152876e+12	1610683	1.670053e+08	2.144321e-07	8.476909e-14	6.963755e-21	0.3519397	0.5	0.2265408	0	2.857978e+23	0.0008791337	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	1.929491e+23	6.849817e+22	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	2.411864e+22	8.562271e+21	0.00655209	5.380366e+23	5.825652e-10	0.0004455885	3.768099e+12	1834211	2.023608e+08	2.285187e-07	9.62723e-14	8.428285e-21	0.3626416	0.5	0.2443327	0	3.02019e+23	0.0009654371	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	1.988862e+23	7.735332e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	2.486077e+22	9.669165e+21	0.007077416	5.296057e+23	5.947247e-10	0.0004666477	3.413153e+12	2088425	2.451528e+08	2.435203e-07	1.093272e-13	1.019951e-20	0.3730041	0.5	0.2618955	0	3.18686e+23	0.001058272	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	2.046643e+23	8.676656e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	2.558303e+22	1.084582e+22	0.007607899	5.215582e+23	6.066193e-10	0.0004876856	3.086358e+12	2378026	2.969984e+08	2.595136e-07	1.241589e-13	1.234395e-20	0.3830286	0.5	0.2792015	0	3.35801e+23	0.001158145	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	2.103007e+23	9.672237e+22	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	2.628759e+22	1.20903e+22	0.008141613	5.138622e+23	6.18267e-10	0.0005087022	2.78581e+12	2708500	3.599747e+08	2.766051e-07	1.410517e-13	1.494702e-20	0.3927505	0.5	0.296175	0	3.533664e+23	0.00126581	1	1.679823	7.209709e+26	2.301694e+28	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.15795e+23	1.072228e+23	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	2.697438e+22	1.340285e+22	0.008678355	5.0649e+23	6.296842e-10	0.0005296973	2.509971e+12	3086311	4.365752e+08	2.948886e-07	1.603149e-13	1.811123e-20	0.402171	0.5	0.3128074	0	3.713838e+23	0.001381908	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.211651e+23	1.182515e+23	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	2.764564e+22	1.478144e+22	0.009216509	4.994167e+23	6.408851e-10	0.0005506709	2.257116e+12	3519018	5.30019e+08	3.144932e-07	1.823394e-13	2.196888e-20	0.411326	0.5	0.3290426	0	3.898552e+23	0.001507385	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.264066e+23	1.298139e+23	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	2.830083e+22	1.622674e+22	0.009756337	4.926204e+23	6.518829e-10	0.000571623	2.025878e+12	4015531	6.441651e+08	3.355284e-07	2.07547e-13	2.667853e-20	0.4202093	0.5	0.3448946	0	4.08782e+23	0.001643	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.3154e+23	1.418909e+23	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	2.89425e+22	1.773636e+22	0.01029627	4.860815e+23	6.626893e-10	0.0005925536	1.814667e+12	4586289	7.840652e+08	3.58154e-07	2.364816e-13	3.244766e-20	0.4288611	0.5	0.3603149	0	4.281654e+23	0.001789958	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.365526e+23	1.544959e+23	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	2.956907e+22	1.931199e+22	0.01083725	4.797824e+23	6.733151e-10	0.0006134625	1.6223e+12	5243608	9.55699e+08	3.824909e-07	2.697119e-13	3.952185e-20	0.4372599	0.5	0.3753444	0	4.480067e+23	0.001949085	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	2.41473e+23	1.676012e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	3.018412e+22	2.095016e+22	0.0113773	4.737073e+23	6.8377e-10	0.0006343497	1.44726e+12	6001947	1.167129e+09	4.087464e-07	3.080106e-13	4.823205e-20	0.4454605	0.5	0.3899246	0	4.683068e+23	0.002121997	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	2.462717e+23	1.812371e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	3.078396e+22	2.265464e+22	0.01191848	4.678419e+23	6.940628e-10	0.0006552152	1.288576e+12	6878418	1.427566e+09	4.370379e-07	3.521243e-13	5.895643e-20	0.4534098	0.5	0.4041365	0	4.890665e+23	0.002309425	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	2.510045e+23	1.953483e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	3.137556e+22	2.441853e+22	0.01245716	4.621732e+23	7.042018e-10	0.0006760591	1.144691e+12	7893275	1.750359e+09	4.676704e-07	4.032158e-13	7.224263e-20	0.4612127	0.5	0.4178696	0	5.102866e+23	0.002513878	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	2.555989e+23	2.100077e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	3.194987e+22	2.625097e+22	0.0129981	4.566894e+23	7.141943e-10	0.0006968812	1.014967e+12	9070628	2.149276e+09	5.007001e-07	4.621821e-13	8.865574e-20	0.4687366	0.5	0.4312934	0	5.319676e+23	0.002735402	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	2.55581e+23	2.296898e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	3.194763e+22	2.871123e+22	0.01381011	4.513797e+23	7.240475e-10	0.0007176816	8.906884e+11	1.024305e+07	2.909388e+09	5.536188e-07	5.650404e-13	1.198413e-19	0.4677955	0.5	0.4441866	0	5.5411e+23	0.003244851	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	2.555633e+23	2.497823e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	3.194541e+22	3.122279e+22	0.01460101	4.462344e+23	7.337676e-10	0.0007384603	8.129779e+11	1.121275e+07	3.530065e+09	5.90343e-07	6.424903e-13	1.453072e-19	0.4848028	0.5	0.4425782	0	5.767141e+23	0.003591107	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	2.555456e+23	2.702855e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	3.194321e+22	3.378568e+22	0.0153725	4.412442e+23	7.433605e-10	0.0007592171	7.588349e+11	1.200271e+07	4.039425e+09	6.173864e-07	7.027032e-13	1.662054e-19	0.4942073	0.5	0.4715323	0	5.997801e+23	0.003834025	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	2.555282e+23	2.911994e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	3.194102e+22	3.639993e+22	0.01612614	4.36401e+23	7.528317e-10	0.0007799523	7.172036e+11	1.268878e+07	4.477111e+09	6.388662e-07	7.524499e-13	1.841635e-19	0.4994373	0.5	0.4873916	0	6.233083e+23	0.004015212	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	2.555108e+23	3.125242e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	3.193885e+22	3.906552e+22	0.0168633	4.316971e+23	7.621863e-10	0.0008006656	6.824993e+11	1.33228e+07	4.876579e+09	6.572833e-07	7.964583e-13	2.005542e-19	0.5023405	0.5	0.4961593	0	6.472986e+23	0.004160988	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	2.554936e+23	3.342598e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	3.19367e+22	4.178248e+22	0.01758522	4.271253e+23	7.714292e-10	0.0008213573	6.518071e+11	1.393843e+07	5.262189e+09	6.741327e-07	8.37816e-13	2.163765e-19	0.5039343	0.5	0.5010216	0	6.717513e+23	0.004287377	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	2.554764e+23	3.564063e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	3.193455e+22	4.455079e+22	0.01829301	4.226791e+23	7.805647e-10	0.0008420271	6.235755e+11	1.455724e+07	5.650853e+09	6.903036e-07	8.784925e-13	2.323241e-19	0.5047866	0.5	0.5036908	0	6.96666e+23	0.004403985	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	2.554594e+23	3.789635e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	3.193242e+22	4.737043e+22	0.01898767	4.183525e+23	7.895969e-10	0.0008626753	5.969705e+11	1.519324e+07	6.054364e+09	7.063266e-07	9.19748e-13	2.488803e-19	0.5052174	0.5	0.5051182	0	7.220428e+23	0.00451654	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	2.554424e+23	4.019312e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	3.19303e+22	5.02414e+22	0.01967011	4.141397e+23	7.985299e-10	0.0008833017	5.71542e+11	1.585588e+07	6.481277e+09	7.225222e-07	9.624101e-13	2.663959e-19	0.5054081	0.5	0.5058379	0	7.478815e+23	0.004628477	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	2.554256e+23	4.253093e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	3.192819e+22	5.316366e+22	0.02034116	4.100356e+23	8.073672e-10	0.0009039064	5.470473e+11	1.655194e+07	6.938244e+09	7.390886e-07	1.007049e-12	2.851434e-19	0.5054616	0.5	0.5061551	0	7.741819e+23	0.004741881	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	2.554088e+23	4.490975e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	3.19261e+22	5.613719e+22	0.02100157	4.060352e+23	8.161122e-10	0.0009244893	5.233559e+11	1.728668e+07	7.430886e+09	7.561528e-07	1.054088e-12	3.053532e-19	0.5054367	0.5	0.5062441	0	8.009436e+23	0.004858052	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	2.55392e+23	4.732955e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	3.192401e+22	5.916194e+22	0.02165201	4.021339e+23	8.247683e-10	0.0009450506	5.003984e+11	1.806459e+07	7.964357e+09	7.73801e-07	1.103866e-12	3.272366e-19	0.5053669	0.5	0.5062027	0	8.281664e+23	0.004977832	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	2.553754e+23	4.979032e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	3.192192e+22	6.223789e+22	0.02229311	3.983274e+23	8.333384e-10	0.0009655902	4.781378e+11	1.888975e+07	8.543719e+09	7.920964e-07	1.156682e-12	3.510007e-19	0.5052714	0.5	0.5060866	0	8.5585e+23	0.005101801	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	2.553588e+23	5.2292e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	3.191985e+22	6.5365e+22	0.02292543	3.946117e+23	8.418254e-10	0.0009861082	4.565544e+11	1.976616e+07	9.174184e+09	8.110888e-07	1.212815e-12	3.768592e-19	0.5051612	0.5	0.5059278	0	8.839939e+23	0.005230391	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	2.553423e+23	5.483457e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	3.191779e+22	6.854321e+22	0.02354951	3.90983e+23	8.50232e-10	0.001006605	4.356374e+11	2.069784e+07	9.8613e+09	8.308216e-07	1.272546e-12	4.050393e-19	0.5050425	0.5	0.5057443	0	9.125978e+23	0.005363951	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	2.553258e+23	5.741799e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	3.191573e+22	7.177248e+22	0.02416582	3.874379e+23	8.585609e-10	0.001027079	4.153801e+11	2.168903e+07	1.061108e+10	8.513344e-07	1.336159e-12	4.357872e-19	0.5049189	0.5	0.5055467	0	9.416613e+23	0.005502786	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	2.553094e+23	6.004222e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	3.191368e+22	7.505277e+22	0.0247748	3.839728e+23	8.668144e-10	0.001047532	3.957776e+11	2.274417e+07	1.143011e+10	8.72666e-07	1.403957e-12	4.69373e-19	0.5047925	0.5	0.5053398	0	9.711839e+23	0.005647183	1	3.42684	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	2.552931e+23	6.270722e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	3.191164e+22	7.838402e+22	0.02537685	3.805848e+23	8.749948e-10	0.001067964	3.768255e+11	2.386805e+07	1.232568e+10	8.94855e-07	1.476261e-12	5.060949e-19	0.5046646	0.5	0.5051282	0	1.001165e+24	0.005797419	1	3.494033	7.209709e+26	2.301694e+28	
