Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.645574e+23	5.846046e+22	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	3.306967e+22	7.307557e+21	0.004731648	5.0649e+23	6.296842e-10	0.0005296973	4.310429e+12	2239966	2.647527e+08	2.498348e-07	1.150704e-13	1.101368e-20	0.4958945	0.5	0.4966332	8.948085e+21	2.993413e+12	0.001443163	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.723359e+23	6.708066e+22	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	3.404199e+22	8.385083e+21	0.00522826	4.994167e+23	6.408851e-10	0.0005506709	3.906108e+12	2542616	3.19775e+08	2.65975e-07	1.304186e-13	1.328913e-20	0.5093063	0.5	0.525014	9.69773e+21	3.068821e+12	0.001577986	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.798515e+23	7.636906e+22	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	3.498144e+22	9.546133e+21	0.005739618	4.926204e+23	6.518829e-10	0.000571623	3.527033e+12	2891521	3.872733e+08	2.834167e-07	1.480842e-13	1.607867e-20	0.5221594	0.5	0.5520996	1.044945e+22	3.144477e+12	0.00172394	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.871036e+23	8.632727e+22	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	3.588795e+22	1.079091e+22	0.006264315	4.860815e+23	6.626893e-10	0.0005925536	3.173326e+12	3294798	4.703716e+08	3.022967e-07	1.684708e-13	1.951075e-20	0.5344583	0.5	0.5779664	1.120298e+22	3.220352e+12	0.001882137	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.940922e+23	9.695624e+22	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	3.676153e+22	1.211953e+22	0.006801083	4.797824e+23	6.733151e-10	0.0006134625	2.844849e+12	3762127	5.730435e+08	3.227666e-07	1.920591e-13	2.374869e-20	0.5462083	0.5	0.6026621	1.195759e+22	3.296417e+12	0.002053815	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	3.00818e+23	1.082562e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	3.760225e+22	1.353203e+22	0.00734877	4.737073e+23	6.8377e-10	0.0006343497	2.541227e+12	4305073	7.003604e+08	3.449946e-07	2.194232e-13	2.900087e-20	0.5574157	0.5	0.6262267	1.271246e+22	3.372643e+12	0.002240355	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	3.072822e+23	1.202265e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	3.841028e+22	1.502832e+22	0.007906312	4.678419e+23	6.940628e-10	0.0006552152	2.261876e+12	4937485	8.588163e+08	3.691675e-07	2.512493e-13	3.553403e-20	0.5680886	0.5	0.6486895	1.346663e+22	3.449009e+12	0.002443294	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	3.134872e+23	1.328655e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	3.918591e+22	1.660819e+22	0.008472702	4.621732e+23	7.042018e-10	0.0006760591	2.006035e+12	5675987	1.056756e+09	3.954931e-07	2.883604e-13	4.369085e-20	0.5782365	0.5	0.670066	1.421885e+22	3.525489e+12	0.002664351	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	3.194365e+23	1.461702e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	3.992956e+22	1.827127e+22	0.009046976	4.566894e+23	7.141943e-10	0.0006968812	1.772789e+12	6540575	1.304939e+09	4.242027e-07	3.317452e-13	5.391307e-20	0.5878711	0.5	0.6903625	1.496774e+22	3.602065e+12	0.002905452	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	3.251346e+23	1.601363e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	4.064182e+22	2.001703e+22	0.009628203	4.513797e+23	7.240475e-10	0.0007176816	1.561101e+12	7555356	1.617288e+09	4.555545e-07	3.825943e-13	6.677209e-20	0.5970061	0.5	0.7095831	1.571184e+22	3.678716e+12	0.003168754	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	3.305873e+23	1.747583e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	4.132341e+22	2.184479e+22	0.01021548	4.462344e+23	7.337676e-10	0.0007384603	1.369834e+12	8749453	2.011879e+09	4.898369e-07	4.423447e-13	8.300963e-20	0.6056571	0.5	0.7277348	1.644977e+22	3.755424e+12	0.003456678	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	3.358016e+23	1.900296e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	4.19752e+22	2.375369e+22	0.01080794	4.412442e+23	7.433605e-10	0.0007592171	1.197781e+12	1.015813e+07	2.512262e+09	5.273722e-07	5.127341e-13	1.035918e-19	0.6138414	0.5	0.7448254	1.718017e+22	3.832175e+12	0.003771945	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	3.407857e+23	2.059418e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	4.259822e+22	2.574273e+22	0.01140472	4.36401e+23	7.528317e-10	0.0007799523	1.043687e+12	1.18242e+07	3.149233e+09	5.685211e-07	5.958692e-13	1.297818e-19	0.6215791	0.5	0.7608462	1.790132e+22	3.908953e+12	0.004117619	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	3.455485e+23	2.224865e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	4.319356e+22	2.781082e+22	0.01200501	4.316971e+23	7.621863e-10	0.0008006656	9.062707e+11	1.379968e+07	3.963192e+09	6.136877e-07	6.943087e-13	1.632361e-19	0.6288899	0.5	0.7758437	1.861279e+22	3.985745e+12	0.004497142	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	3.500986e+23	2.396548e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	4.376232e+22	2.995685e+22	0.0126081	4.271253e+23	7.714292e-10	0.0008213573	7.842484e+11	1.614797e+07	5.007322e+09	6.633246e-07	8.111666e-13	2.061353e-19	0.635794	0.5	0.7898675	1.931432e+22	4.062538e+12	0.004914376	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	3.544452e+23	2.574376e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	4.430565e+22	3.217969e+22	0.01321331	4.226791e+23	7.805647e-10	0.0008420271	6.763486e+11	1.894646e+07	6.351876e+09	7.179395e-07	9.502405e-13	2.61359e-19	0.6423114	0.5	0.8029605	2.000558e+22	4.139322e+12	0.005373665	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	3.585997e+23	2.758232e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	4.482496e+22	3.44779e+22	0.0138199	4.183525e+23	7.895969e-10	0.0008626753	5.813322e+11	2.229001e+07	8.090013e+09	7.781035e-07	1.116176e-12	3.327254e-19	0.648466	0.5	0.8150672	2.068381e+22	4.216086e+12	0.005879939	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	3.625705e+23	2.948031e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	4.532131e+22	3.685039e+22	0.01442737	4.141397e+23	7.985299e-10	0.0008833017	4.979999e+11	2.629465e+07	1.034559e+10	8.444563e-07	1.314656e-12	4.253099e-19	0.6542754	0.5	0.8263744	2.135243e+22	4.292822e+12	0.006438686	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	3.663679e+23	3.14367e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	4.579598e+22	3.929587e+22	0.01503515	4.100356e+23	8.073672e-10	0.0009039064	4.252083e+11	3.110316e+07	1.328393e+10	9.177181e-07	1.55266e-12	5.458858e-19	0.6597603	0.5	0.8368465	2.200935e+22	4.36952e+12	0.007056121	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	3.700016e+23	3.345047e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	4.62502e+22	4.181309e+22	0.01564276	4.060352e+23	8.161122e-10	0.0009244893	3.618752e+11	3.689125e+07	1.712638e+10	9.986983e-07	1.838766e-12	7.035207e-19	0.6649398	0.5	0.8465418	2.265492e+22	4.446175e+12	0.007739237	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	3.734798e+23	3.552078e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	4.668498e+22	4.440097e+22	0.01624981	4.021339e+23	8.247683e-10	0.0009450506	3.069855e+11	4.387544e+07	2.217017e+10	1.088306e-06	2.183534e-12	9.103894e-19	0.669829	0.5	0.8555673	2.329095e+22	4.522779e+12	0.008495865	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	3.76813e+23	3.764655e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	4.710163e+22	4.705819e+22	0.01685586	3.983274e+23	8.333384e-10	0.0009655902	2.595969e+11	5.232357e+07	2.881581e+10	1.187565e-06	2.599996e-12	1.182895e-18	0.6744461	0.5	0.8638709	2.391502e+22	4.599326e+12	0.009334867	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	3.800086e+23	3.982702e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	4.750107e+22	4.978378e+22	0.01746064	3.946117e+23	8.418254e-10	0.0009861082	2.188389e+11	6.25665e+07	3.760423e+10	1.297622e-06	3.104235e-12	1.543189e-18	0.6788023	0.5	0.8716006	2.453027e+22	4.675813e+12	0.01026611	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	3.830752e+23	4.206128e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	4.78844e+22	5.25766e+22	0.01806383	3.90983e+23	8.50232e-10	0.001006605	1.839156e+11	7.501439e+07	4.926801e+10	1.419765e-06	3.716131e-12	2.021267e-18	0.6829092	0.5	0.8787388	2.513536e+22	4.752233e+12	0.01130068	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	3.860219e+23	4.434838e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	4.825274e+22	5.543548e+22	0.01866514	3.874379e+23	8.585609e-10	0.001027079	1.541033e+11	9.017568e+07	6.48013e+10	1.555433e-06	4.460261e-12	2.657833e-18	0.6867757	0.5	0.8853016	2.572993e+22	4.828584e+12	0.01245094	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	3.888533e+23	4.668783e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	4.860666e+22	5.835979e+22	0.01926447	3.839728e+23	8.668144e-10	0.001047532	1.28748e+11	1.086793e+08	8.55542e+10	1.70622e-06	5.366954e-12	3.508157e-18	0.6903989	0.5	0.8914803	2.631881e+22	4.904862e+12	0.01373036	1	3.42684	7.209709e+26	2.301694e+28	
