Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.645237e+23	5.84941e+22	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	3.306547e+22	7.311763e+21	0.004734371	5.0649e+23	6.296842e-10	0.0005296973	4.854455e+12	2016574	2.212816e+08	2.354374e-07	1.021901e-13	9.217232e-21	0.4960773	0.5	0.496985	8.954424e+21	2.993413e+12	0.001360202	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.722962e+23	6.712037e+22	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	3.403703e+22	8.390047e+21	0.005231355	4.994167e+23	6.408851e-10	0.0005506709	4.459648e+12	2259597	2.618246e+08	2.489383e-07	1.14246e-13	1.089554e-20	0.5094971	0.5	0.5253835	9.704555e+21	3.068821e+12	0.001477107	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.798053e+23	7.641524e+22	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	3.497566e+22	9.551906e+21	0.005743089	4.926204e+23	6.518829e-10	0.000571623	4.084842e+12	2534958	3.103375e+08	2.633702e-07	1.278766e-13	1.29025e-20	0.5223557	0.5	0.5524841	1.045673e+22	3.144477e+12	0.001602181	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.870506e+23	8.638025e+22	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	3.588133e+22	1.079753e+22	0.006268159	4.860815e+23	6.626893e-10	0.0005925536	3.730391e+12	2847699	3.685625e+08	2.78825e-07	1.433247e-13	1.530978e-20	0.5346572	0.5	0.5783609	1.121063e+22	3.220352e+12	0.001736144	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.940322e+23	9.701626e+22	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	3.675403e+22	1.212703e+22	0.006805293	4.797824e+23	6.733151e-10	0.0006134625	3.396484e+12	3203726	4.386573e+08	2.954026e-07	1.608742e-13	1.82061e-20	0.5464069	0.5	0.6030614	1.196551e+22	3.296417e+12	0.001879789	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	3.007508e+23	1.083234e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	3.759385e+22	1.354043e+22	0.007353332	4.737073e+23	6.8377e-10	0.0006343497	3.083149e+12	3609960	5.233009e+08	3.132128e-07	1.808576e-13	2.170163e-20	0.5576109	0.5	0.6266248	1.272054e+22	3.372643e+12	0.002033992	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	3.072078e+23	1.20301e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	3.840098e+22	1.503762e+22	0.007911206	4.678419e+23	6.940628e-10	0.0006552152	2.790257e+12	4074535	6.258299e+08	3.323755e-07	2.036648e-13	2.59335e-20	0.5682771	0.5	0.6490805	1.347474e+22	3.449009e+12	0.002199722	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	3.134057e+23	1.329471e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	3.917571e+22	1.661838e+22	0.008477901	4.621732e+23	7.042018e-10	0.0006760591	2.517538e+12	4607029	7.504125e+08	3.53023e-07	2.297543e-13	3.107297e-20	0.5784153	0.5	0.6704432	1.422686e+22	3.525489e+12	0.002378052	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	3.193481e+23	1.462586e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	3.991851e+22	1.828232e+22	0.009052448	4.566894e+23	7.141943e-10	0.0006968812	2.264585e+12	5218740	9.022708e+08	3.753005e-07	2.596666e-13	3.733458e-20	0.5880371	0.5	0.6907194	1.497548e+22	3.602065e+12	0.002570173	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	3.250397e+23	1.602312e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	4.062996e+22	2.00289e+22	0.009633909	4.513797e+23	7.240475e-10	0.0007176816	2.030872e+12	5923027	1.087968e+09	3.993685e-07	2.940394e-13	4.498787e-20	0.5971564	0.5	0.7099131	1.571915e+22	3.678716e+12	0.002777413	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	3.304864e+23	1.748592e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	4.13108e+22	2.18574e+22	0.01022138	4.462344e+23	7.337676e-10	0.0007384603	1.815767e+12	6735713	1.315778e+09	4.254042e-07	3.336272e-13	5.43725e-20	0.6057892	0.5	0.7280318	1.645648e+22	3.755424e+12	0.003001248	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	3.356953e+23	1.901358e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	4.196192e+22	2.376697e+22	0.01081398	4.412442e+23	7.433605e-10	0.0007592171	1.618544e+12	7675573	1.596159e+09	4.536035e-07	3.793242e-13	6.591785e-20	0.613953	0.5	0.7450864	1.718619e+22	3.832175e+12	0.003243322	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	3.406749e+23	2.060526e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	4.258437e+22	2.575658e+22	0.01141085	4.36401e+23	7.528317e-10	0.0007799523	1.438404e+12	8764950	1.942383e+09	4.841835e-07	4.32193e-13	8.016851e-20	0.6216681	0.5	0.7610644	1.790645e+22	3.908953e+12	0.003505477	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	3.45434e+23	2.22601e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	4.317925e+22	2.782512e+22	0.01201119	4.316971e+23	7.621863e-10	0.0008006656	1.274485e+12	1.003045e+07	2.371326e+09	5.173845e-07	4.934972e-13	9.781696e-20	0.6289549	0.5	0.7760156	1.861691e+22	3.985745e+12	0.003789758	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	3.499815e+23	2.39772e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	4.374768e+22	2.997149e+22	0.01261427	4.271253e+23	7.714292e-10	0.0008213573	1.125884e+12	1.15038e+07	2.904516e+09	5.534725e-07	5.647418e-13	1.197463e-19	0.6358338	0.5	0.7899907	1.931733e+22	4.062538e+12	0.004098437	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	3.543264e+23	2.575564e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	4.42908e+22	3.219454e+22	0.01321941	4.226791e+23	7.805647e-10	0.0008420271	9.916655e+11	1.322295e+07	3.569495e+09	5.927424e-07	6.477237e-13	1.470862e-19	0.6423253	0.5	0.803036	2.000746e+22	4.139322e+12	0.00443404	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	3.584803e+23	2.759425e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	4.481004e+22	3.449282e+22	0.01382589	4.183525e+23	7.895969e-10	0.0008626753	8.708799e+11	1.523341e+07	4.401652e+09	6.355233e-07	7.445961e-13	1.812877e-19	0.6484538	0.5	0.8150929	2.068446e+22	4.216086e+12	0.004799424	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	3.624516e+23	2.94922e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	4.530646e+22	3.686525e+22	0.01443319	4.141397e+23	7.985299e-10	0.0008833017	7.625743e+11	1.758968e+07	5.446486e+09	6.821781e-07	8.57933e-13	2.242164e-19	0.6542377	0.5	0.8263524	2.135187e+22	4.292822e+12	0.005197709	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	3.662506e+23	3.144843e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	4.578132e+22	3.931053e+22	0.01504076	4.100356e+23	8.073672e-10	0.0009039064	6.65805e+11	2.035735e+07	6.762781e+09	7.331119e-07	9.908282e-13	2.782818e-19	0.6596983	0.5	0.8367785	2.200756e+22	4.36952e+12	0.00563241	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	3.698869e+23	3.346194e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	4.623586e+22	4.182743e+22	0.01564812	4.060352e+23	8.161122e-10	0.0009244893	5.796468e+11	2.361541e+07	8.426654e+09	7.887749e-07	1.147001e-12	3.466037e-19	0.6648557	0.5	0.8464338	2.265203e+22	4.446175e+12	0.006107438	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	3.733687e+23	3.553189e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	4.667108e+22	4.441487e+22	0.01625489	4.021339e+23	8.247683e-10	0.0009450506	5.032023e+11	2.745903e+07	1.053691e+10	8.496667e-07	1.330929e-12	4.332312e-19	0.6697267	0.5	0.8554209	2.328696e+22	4.522779e+12	0.00662712	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	3.76706e+23	3.765725e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	4.708826e+22	4.707156e+22	0.01686065	3.983274e+23	8.333384e-10	0.0009655902	4.356087e+11	3.20034e+07	1.322233e+10	9.163458e-07	1.54802e-12	5.434406e-19	0.674331	0.5	0.8636997	2.391028e+22	4.599326e+12	0.00719633	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	3.799064e+23	3.983724e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	4.74883e+22	4.979655e+22	0.01746512	3.946117e+23	8.418254e-10	0.0009861082	3.76043e+11	3.738773e+07	1.665099e+10	9.894315e-07	1.804801e-12	6.841182e-19	0.6786828	0.5	0.8714079	2.452485e+22	4.675813e+12	0.00782044	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	3.829779e+23	4.207101e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	4.787224e+22	5.258876e+22	0.01806801	3.90983e+23	8.50232e-10	0.001006605	3.237272e+11	4.378088e+07	2.104307e+10	1.069615e-06	2.109175e-12	8.642831e-19	0.6827973	0.5	0.8785479	2.51299e+22	4.752233e+12	0.008505459	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	3.859292e+23	4.435765e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	4.824115e+22	5.544706e+22	0.01866904	3.874379e+23	8.585609e-10	0.001027079	2.779305e+11	5.138797e+07	2.668776e+10	1.157666e-06	2.470724e-12	1.09578e-18	0.6866895	0.5	0.8851228	2.572474e+22	4.828584e+12	0.009258107	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	3.887642e+23	4.669674e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	4.859553e+22	5.837092e+22	0.01926815	3.839728e+23	8.668144e-10	0.001047532	2.379714e+11	6.045771e+07	3.396522e+10	1.254435e-06	2.901043e-12	1.394179e-18	0.6903651	0.5	0.8913427	2.631474e+22	4.904862e+12	0.01008569	1	3.42684	7.209709e+26	2.301694e+28	
