Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.646153e+23	5.840254e+22	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	3.307691e+22	7.300318e+21	0.004726961	5.0649e+23	6.296842e-10	0.0005296973	3.736258e+12	2542333	3.280583e+08	2.682162e-07	1.326257e-13	1.362789e-20	0.4955238	0.5	0.4959483	8.935745e+21	2.993413e+12	0.001547847	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.724061e+23	6.701044e+22	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	3.405077e+22	8.376305e+21	0.005222787	4.994167e+23	6.408851e-10	0.0005506709	3.329375e+12	2932238	4.063296e+08	2.879433e-07	1.528522e-13	1.686144e-20	0.5089022	0.5	0.5242645	9.683885e+21	3.068821e+12	0.001706553	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.799354e+23	7.628515e+22	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	3.499193e+22	9.535643e+21	0.005733311	4.926204e+23	6.518829e-10	0.000571623	2.953683e+12	3391184	5.052704e+08	3.095349e-07	1.766352e-13	2.094609e-20	0.5217243	0.5	0.5512854	1.043404e+22	3.144477e+12	0.001880742	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.872026e+23	8.622828e+22	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	3.590032e+22	1.077854e+22	0.006257132	4.860815e+23	6.626893e-10	0.0005925536	2.608838e+12	3933048	6.30895e+08	3.332085e-07	2.046868e-13	2.612896e-20	0.5339948	0.5	0.5770916	1.118603e+22	3.220352e+12	0.0020722	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.942076e+23	9.684084e+22	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	3.677595e+22	1.210511e+22	0.006792988	4.797824e+23	6.733151e-10	0.0006134625	2.294132e+12	4574780	7.911165e+08	3.592085e-07	2.378762e-13	3.27351e-20	0.5457195	0.5	0.6017318	1.193913e+22	3.296417e+12	0.002282941	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	3.009511e+23	1.081231e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	3.761888e+22	1.351539e+22	0.007339737	4.737073e+23	6.8377e-10	0.0006343497	2.008558e+12	5337125	9.963904e+08	3.878105e-07	2.772662e-13	4.119387e-20	0.5569052	0.5	0.625247	1.269257e+22	3.372643e+12	0.00251524	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	3.074342e+23	1.200746e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	3.842927e+22	1.500932e+22	0.007896319	4.678419e+23	6.940628e-10	0.0006552152	1.750862e+12	6245543	1.260589e+09	4.193253e-07	3.241603e-13	5.207472e-20	0.56756	0.5	0.6476668	1.344539e+22	3.449009e+12	0.002771669	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	3.136591e+23	1.326936e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	3.920739e+22	1.65867e+22	0.00846174	4.621732e+23	7.042018e-10	0.0006760591	1.5196e+12	7331368	1.602194e+09	4.541038e-07	3.801615e-13	6.613622e-20	0.5776936	0.5	0.6690081	1.419641e+22	3.525489e+12	0.003055141	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	3.196293e+23	1.459774e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	3.995366e+22	1.824717e+22	0.009035043	4.566894e+23	7.141943e-10	0.0006968812	1.313187e+12	8633261	2.045938e+09	4.925431e-07	4.472458e-13	8.439303e-20	0.5873175	0.5	0.6892784	1.494424e+22	3.602065e+12	0.003368959	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	3.25349e+23	1.599218e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	4.066863e+22	1.999023e+22	0.009615308	4.513797e+23	7.240475e-10	0.0007176816	1.12994e+12	1.019905e+07	2.625049e+09	5.350924e-07	5.278558e-13	1.082082e-19	0.5964454	0.5	0.7084822	1.568747e+22	3.678716e+12	0.003716875	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	3.30824e+23	1.745216e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	4.1353e+22	2.18152e+22	0.01020164	4.462344e+23	7.337676e-10	0.0007384603	9.681193e+11	1.208805e+07	3.384365e+09	5.822608e-07	6.250185e-13	1.394205e-19	0.6050925	0.5	0.7266271	1.642473e+22	3.755424e+12	0.004103155	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	3.360612e+23	1.8977e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	4.200764e+22	2.372124e+22	0.01079318	4.412442e+23	7.433605e-10	0.0007592171	8.259669e+11	1.437405e+07	4.384642e+09	6.34626e-07	7.42495e-13	1.805209e-19	0.6132763	0.5	0.74371	1.715444e+22	3.832175e+12	0.004532654	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	3.410685e+23	2.056591e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	4.263356e+22	2.570739e+22	0.01138906	4.36401e+23	7.528317e-10	0.0007799523	7.017364e+11	1.7149e+07	5.708553e+09	6.928439e-07	8.849701e-13	2.348984e-19	0.6210158	0.5	0.7597404	1.78753e+22	3.908953e+12	0.00501091	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	3.458544e+23	2.221806e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	4.32318e+22	2.777258e+22	0.01198851	4.316971e+23	7.621863e-10	0.0008006656	5.937197e+11	2.052786e+07	7.469064e+09	7.5766e-07	1.058294e-12	3.071828e-19	0.6283303	0.5	0.7747563	1.85867e+22	3.985745e+12	0.005544226	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	3.504276e+23	2.393258e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	4.380344e+22	2.991573e+22	0.0125908	4.271253e+23	7.714292e-10	0.0008213573	5.002699e+11	2.46546e+07	9.821175e+09	8.299223e-07	1.269792e-12	4.037255e-19	0.6352389	0.5	0.7888062	1.928837e+22	4.062538e+12	0.006139784	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	3.547975e+23	2.570853e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	4.434968e+22	3.213566e+22	0.01319523	4.226791e+23	7.805647e-10	0.0008420271	4.19821e+11	2.971015e+07	1.297843e+10	9.105962e-07	1.528655e-12	5.332753e-19	0.6417615	0.5	0.8019078	1.997935e+22	4.139322e+12	0.006805783	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	3.58975e+23	2.754479e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	4.487187e+22	3.443098e+22	0.0138011	4.183525e+23	7.895969e-10	0.0008626753	3.509014e+11	3.592241e+07	1.723618e+10	1.000781e-06	1.846443e-12	7.079314e-19	0.6479195	0.5	0.8140477	2.065794e+22	4.216086e+12	0.007551595	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	3.629684e+23	2.944052e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	4.537105e+22	3.680065e+22	0.0144079	4.141397e+23	7.985299e-10	0.0008833017	2.921394e+11	4.357851e+07	2.300457e+10	1.101729e-06	2.237728e-12	9.444919e-19	0.6537286	0.5	0.8253893	2.132698e+22	4.292822e+12	0.008387853	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	3.667888e+23	3.13946e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	4.58486e+22	3.924325e+22	0.01501502	4.100356e+23	8.073672e-10	0.0009039064	2.422747e+11	5.304223e+07	3.085515e+10	1.214865e-06	2.72091e-12	1.266364e-18	0.6592076	0.5	0.8358607	2.198342e+22	4.36952e+12	0.00932672	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	3.704454e+23	3.340608e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	4.630568e+22	4.17576e+22	0.015622	4.060352e+23	8.161122e-10	0.0009244893	2.001563e+11	6.477373e+07	4.158712e+10	1.341811e-06	3.319255e-12	1.706272e-18	0.6643698	0.5	0.8455785	2.262915e+22	4.446175e+12	0.01038197	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	3.739477e+23	3.547398e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	4.674347e+22	4.434248e+22	0.0162284	4.021339e+23	8.247683e-10	0.0009450506	1.647441e+11	7.935701e+07	5.632121e+10	1.484405e-06	4.062213e-12	2.310102e-18	0.6692257	0.5	0.8545742	2.326391e+22	4.522779e+12	0.01156921	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	3.773058e+23	3.759728e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	4.716322e+22	4.69966e+22	0.0168338	3.983274e+23	8.333384e-10	0.0009655902	1.351063e+11	9.75334e+07	7.663244e+10	1.644723e-06	4.987048e-12	3.142335e-18	0.6737814	0.5	0.8628608	2.388706e+22	4.599326e+12	0.01290596	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	3.805292e+23	3.977496e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	4.756615e+22	4.97187e+22	0.01743782	3.946117e+23	8.418254e-10	0.0009861082	1.10414e+11	1.202432e+08	1.047367e+11	1.825094e-06	6.140845e-12	4.293678e-18	0.6780352	0.5	0.8704879	2.449895e+22	4.675813e+12	0.01441173	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	3.83627e+23	4.20061e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	4.795337e+22	5.250763e+22	0.01804014	3.90983e+23	8.50232e-10	0.001006605	8.99359e+10	1.48677e+08	1.437497e+11	2.028093e-06	7.582871e-12	5.89166e-18	0.6819723	0.5	0.8775129	2.51003e+22	4.752233e+12	0.01610769	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	3.866123e+23	4.428934e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	4.832654e+22	5.536167e+22	0.01864029	3.874379e+23	8.585609e-10	0.001027079	7.303245e+10	1.843372e+08	1.980382e+11	2.256516e-06	9.38717e-12	8.115013e-18	0.685568	0.5	0.8838044	2.568642e+22	4.828584e+12	0.01801638	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	3.894944e+23	4.662372e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	4.86868e+22	5.827965e+22	0.01923802	3.839728e+23	8.668144e-10	0.001047532	5.914643e+10	2.290979e+08	2.736794e+11	2.513287e-06	1.164507e-11	1.121244e-17	0.688764	0.5	0.8895505	2.626183e+22	4.904862e+12	0.02016003	1	3.42684	7.209709e+26	2.301694e+28	
