Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.64561e+23	5.845685e+22	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	3.307012e+22	7.307106e+21	0.004731356	5.0649e+23	6.296842e-10	0.0005296973	4.265561e+12	2260801	2.689531e+08	2.5114e-07	1.162758e-13	1.11872e-20	0.4958728	0.5	0.4965925	8.947351e+21	2.993413e+12	0.001450641	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.723402e+23	6.707633e+22	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	3.404253e+22	8.384541e+21	0.005227922	4.994167e+23	6.408851e-10	0.0005506709	3.860747e+12	2569229	3.254423e+08	2.675271e-07	1.319451e-13	1.352312e-20	0.509283	0.5	0.5249701	9.696919e+21	3.068821e+12	0.001587124	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.798566e+23	7.636395e+22	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	3.498208e+22	9.545493e+21	0.005739233	4.926204e+23	6.518829e-10	0.000571623	3.48163e+12	2925338	3.948924e+08	2.852522e-07	1.500085e-13	1.639309e-20	0.5221348	0.5	0.5520527	1.044857e+22	3.144477e+12	0.001735026	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.871096e+23	8.63213e+22	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	3.58887e+22	1.079016e+22	0.006263881	4.860815e+23	6.626893e-10	0.0005925536	3.128304e+12	3337580	4.805861e+08	3.044571e-07	1.708874e-13	1.993206e-20	0.5344325	0.5	0.5779168	1.120202e+22	3.220352e+12	0.0018955	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.940991e+23	9.694935e+22	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	3.676239e+22	1.211867e+22	0.0068006	4.797824e+23	6.733151e-10	0.0006134625	2.800596e+12	3816052	5.867092e+08	3.25299e-07	1.950847e-13	2.431208e-20	0.5461815	0.5	0.6026102	1.195656e+22	3.296417e+12	0.002069832	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	3.008259e+23	1.082483e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	3.760323e+22	1.353104e+22	0.007348237	4.737073e+23	6.8377e-10	0.0006343497	2.498089e+12	4372841	7.186174e+08	3.479524e-07	2.232017e-13	2.975318e-20	0.5573883	0.5	0.626173	1.271137e+22	3.372643e+12	0.002259456	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	3.072911e+23	1.202177e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	3.841139e+22	1.502721e+22	0.007905728	4.678419e+23	6.940628e-10	0.0006552152	2.220156e+12	5022443	8.831858e+08	3.726113e-07	2.559587e-13	3.653777e-20	0.5680608	0.5	0.6486345	1.346549e+22	3.449009e+12	0.002465971	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	3.134972e+23	1.328556e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	3.918715e+22	1.660695e+22	0.008472069	4.621732e+23	7.042018e-10	0.0006760591	1.965986e+12	5782291	1.089272e+09	3.994918e-07	2.94221e-13	4.502955e-20	0.5782086	0.5	0.6700102	1.421767e+22	3.525489e+12	0.002691167	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	3.194475e+23	1.461592e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	3.993093e+22	1.82699e+22	0.009046295	4.566894e+23	7.141943e-10	0.0006968812	1.734619e+12	6673392	1.348327e+09	4.28835e-07	3.3903e-13	5.569863e-20	0.5878433	0.5	0.6903067	1.496653e+22	3.602065e+12	0.002937048	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	3.251467e+23	1.601242e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	4.064333e+22	2.001552e+22	0.009627476	4.513797e+23	7.240475e-10	0.0007176816	1.52497e+12	7721117	1.675208e+09	4.609098e-07	3.916424e-13	6.91547e-20	0.5969787	0.5	0.7095279	1.571062e+22	3.678716e+12	0.003205866	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	3.306005e+23	1.747451e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	4.132506e+22	2.184314e+22	0.01021471	4.462344e+23	7.337676e-10	0.0007384603	1.335857e+12	8956173	2.089254e+09	4.960171e-07	4.535771e-13	8.619138e-20	0.6056303	0.5	0.7276807	1.644855e+22	3.755424e+12	0.003500146	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	3.358158e+23	1.900153e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	4.197698e+22	2.375191e+22	0.01080713	4.412442e+23	7.433605e-10	0.0007592171	1.166031e+12	1.041581e+07	2.615737e+09	5.344935e-07	5.266749e-13	1.078453e-19	0.6138156	0.5	0.7447726	1.717895e+22	3.832175e+12	0.00382273	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	3.40801e+23	2.059265e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	4.260013e+22	2.574081e+22	0.01140387	4.36401e+23	7.528317e-10	0.0007799523	1.014199e+12	1.214534e+07	3.287791e+09	5.767162e-07	6.131716e-13	1.354754e-19	0.6215543	0.5	0.7607956	1.790013e+22	3.908953e+12	0.004176821	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	3.455648e+23	2.224702e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	4.31956e+22	2.780878e+22	0.01200413	4.316971e+23	7.621863e-10	0.0008006656	8.790454e+11	1.419992e+07	4.149012e+09	6.23108e-07	7.157881e-13	1.708692e-19	0.6288664	0.5	0.7757959	1.861164e+22	3.985745e+12	0.004566019	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	3.501159e+23	2.396375e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	4.376449e+22	2.995469e+22	0.01260719	4.271253e+23	7.714292e-10	0.0008213573	7.592555e+11	1.664692e+07	5.256956e+09	6.741432e-07	8.378419e-13	2.163866e-19	0.6357718	0.5	0.7898228	1.931323e+22	4.062538e+12	0.00499437	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	3.544634e+23	2.574193e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	4.430793e+22	3.217741e+22	0.01321237	4.226791e+23	7.805647e-10	0.0008420271	6.53532e+11	1.956872e+07	6.68788e+09	7.303541e-07	9.833876e-13	2.75153e-19	0.6422905	0.5	0.8029183	2.000452e+22	4.139322e+12	0.005466429	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	3.586188e+23	2.75804e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	4.482735e+22	3.447551e+22	0.01381895	4.183525e+23	7.895969e-10	0.0008626753	5.606144e+11	2.306649e+07	8.543199e+09	7.923402e-07	1.157394e-12	3.51325e-19	0.6484464	0.5	0.8150285	2.068283e+22	4.216086e+12	0.005987365	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	3.625904e+23	2.947832e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	4.532381e+22	3.68479e+22	0.01442639	4.141397e+23	7.985299e-10	0.0008833017	4.792863e+11	2.726427e+07	1.095817e+10	8.60774e-07	1.365954e-12	4.504445e-19	0.6542572	0.5	0.8263392	2.135152e+22	4.292822e+12	0.006562945	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	3.663886e+23	3.143463e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	4.579857e+22	3.929328e+22	0.01503416	4.100356e+23	8.073672e-10	0.0009039064	4.083909e+11	3.231498e+07	1.411388e+10	9.364129e-07	1.616563e-12	5.799307e-19	0.6597431	0.5	0.8368135	2.200848e+22	4.36952e+12	0.007199703	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	3.70023e+23	3.344833e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	4.625287e+22	4.181041e+22	0.01564175	4.060352e+23	8.161122e-10	0.0009244893	3.468368e+11	3.840718e+07	1.825351e+10	1.020109e-06	1.918453e-12	7.497457e-19	0.6649232	0.5	0.8465118	2.265412e+22	4.446175e+12	0.007904996	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	3.735019e+23	3.551856e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	4.668774e+22	4.439821e+22	0.01624879	4.021339e+23	8.247683e-10	0.0009450506	2.936031e+11	4.577374e+07	2.370467e+10	1.112821e-06	2.283014e-12	9.733077e-19	0.6698126	0.5	0.8555385	2.329017e+22	4.522779e+12	0.008687069	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	3.768358e+23	3.764428e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	4.710447e+22	4.705535e+22	0.01685484	3.983274e+23	8.333384e-10	0.0009655902	2.477444e+11	5.470325e+07	3.091015e+10	1.215628e-06	2.724328e-12	1.26875e-18	0.6744289	0.5	0.8638435	2.391426e+22	4.599326e+12	0.009555259	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	3.800321e+23	3.982467e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	4.750401e+22	4.978084e+22	0.01745961	3.946117e+23	8.418254e-10	0.0009861082	2.083901e+11	6.555297e+07	4.04698e+10	1.329741e-06	3.259806e-12	1.660638e-18	0.6787831	0.5	0.871572	2.452946e+22	4.675813e+12	0.01051997	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	3.830995e+23	4.205885e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	4.788744e+22	5.257356e+22	0.01806279	3.90983e+23	8.50232e-10	0.001006605	1.747462e+11	7.876658e+07	5.319847e+10	1.456518e-06	3.911013e-12	2.182333e-18	0.6828859	0.5	0.8787081	2.513449e+22	4.752233e+12	0.01159288	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	3.860471e+23	4.434586e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	4.825589e+22	5.543232e+22	0.01866408	3.874379e+23	8.585609e-10	0.001027079	1.460927e+11	9.489503e+07	7.020507e+10	1.597477e-06	4.704645e-12	2.879237e-18	0.6867452	0.5	0.8852644	2.572885e+22	4.828584e+12	0.01278699	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	3.888798e+23	4.668518e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	4.860998e+22	5.835648e+22	0.01926338	3.839728e+23	8.668144e-10	0.001047532	1.217807e+11	1.14621e+08	9.29996e+10	1.7543e-06	5.67369e-12	3.813166e-18	0.6903567	0.5	0.8914317	2.631737e+22	4.904862e+12	0.01411648	1	3.42684	7.209709e+26	2.301694e+28	
