Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1430	2073	1e+19	0	9.868673e-05	1.23552e+25	1.203218e+25	6.432676e+22	1.196786e+25	2.045771e+23	1.184408e+23	1.5444e+24	1.504023e+24	8.040845e+21	1.495982e+24	2.557213e+22	1.48051e+22	0.009586309	5.0649e+23	6.296842e-10	0.0005296973	7.861364e+12	1017151	8.497706e+07	1.714536e-07	5.419398e-14	3.559703e-21	0.4260386	0.5	0.3528794	0	0	0.0008506955	1	1.747016	7.209709e+26	2.301694e+28	
1485	2073	1e+19	0	9.868673e-05	1.28304e+25	1.249098e+25	6.777133e+22	1.242321e+25	2.089403e+23	1.304763e+23	1.6038e+24	1.561373e+24	8.471417e+21	1.552902e+24	2.611753e+22	1.630954e+22	0.01016931	4.994167e+23	6.408851e-10	0.0005506709	7.653851e+12	1068451	9.158215e+07	1.757504e-07	5.694432e-14	3.834094e-21	0.4358433	0.5	0.3704412	0	0	0.0008920831	1	1.814209	7.209709e+26	2.301694e+28	
1540	2073	1e+19	0	9.868673e-05	1.33056e+25	1.294938e+25	7.127976e+22	1.28781e+25	2.131677e+23	1.430528e+23	1.6632e+24	1.618672e+24	8.90997e+21	1.609762e+24	2.664597e+22	1.78816e+22	0.01075132	4.926204e+23	6.518829e-10	0.000571623	7.455736e+12	1120511	9.845013e+07	1.800044e-07	5.973436e-14	4.119301e-21	0.4453636	0.5	0.3874686	0	0	0.0009336338	1	1.881402	7.209709e+26	2.301694e+28	
1595	2073	1e+19	0	9.868673e-05	1.37808e+25	1.340737e+25	7.485177e+22	1.333252e+25	2.172638e+23	1.561671e+23	1.7226e+24	1.675921e+24	9.356472e+21	1.666565e+24	2.715797e+22	1.952089e+22	0.01133222	4.860815e+23	6.626893e-10	0.0005925536	7.266427e+12	1173303	1.055825e+08	1.842178e-07	6.256347e-14	4.415383e-21	0.4546129	0.5	0.4039692	0	0	0.0009753305	1	1.948595	7.209709e+26	2.301694e+28	
1650	2073	1e+19	0	9.868673e-05	1.4256e+25	1.386495e+25	7.848713e+22	1.378646e+25	2.212346e+23	1.698139e+23	1.782e+24	1.733119e+24	9.810891e+21	1.723308e+24	2.765432e+22	2.122673e+22	0.01191175	4.797824e+23	6.733151e-10	0.0006134625	7.085417e+12	1226798	1.129792e+08	1.883913e-07	6.543042e-14	4.722334e-21	0.4636018	0.5	0.4199475	0	0	0.001017149	1	2.015788	7.209709e+26	2.301694e+28	
1705	2073	1e+19	0	9.868673e-05	1.47312e+25	1.432213e+25	8.21856e+22	1.423994e+25	2.250905e+23	1.839837e+23	1.8414e+24	1.790266e+24	1.02732e+22	1.779993e+24	2.813631e+22	2.299797e+22	0.01248939	4.737073e+23	6.8377e-10	0.0006343497	6.912216e+12	1280983	1.206408e+08	1.925265e-07	6.833432e-14	5.040174e-21	0.4723416	0.5	0.4354006	0	0	0.001059072	1	2.082981	7.209709e+26	2.301694e+28	
1760	2073	1e+19	0	9.868673e-05	1.52064e+25	1.477889e+25	8.594697e+22	1.469294e+25	2.288331e+23	1.986757e+23	1.9008e+24	1.847361e+24	1.074337e+22	1.836618e+24	2.860413e+22	2.483446e+22	0.01306527	4.678419e+23	6.940628e-10	0.0006552152	6.746284e+12	1335885	1.285718e+08	1.966266e-07	7.127585e-14	5.369092e-21	0.4808472	0.5	0.4503476	0	0	0.001101103	1	2.150174	7.209709e+26	2.301694e+28	
1815	2073	1e+19	0	9.868673e-05	1.56816e+25	1.523525e+25	8.977105e+22	1.514548e+25	2.324601e+23	2.138927e+23	1.9602e+24	1.904406e+24	1.122138e+22	1.893185e+24	2.905751e+22	2.673659e+22	0.01363972	4.621732e+23	7.042018e-10	0.0006760591	6.587217e+12	1391470	1.367725e+08	2.006925e-07	7.425408e-14	5.7091e-21	0.4891277	0.5	0.464816	0	0	0.001143226	1	2.217367	7.209709e+26	2.301694e+28	
1870	2073	1e+19	0	9.868673e-05	1.61568e+25	1.569119e+25	9.365765e+22	1.559754e+25	2.359716e+23	2.29635e+23	2.0196e+24	1.961399e+24	1.170721e+22	1.949692e+24	2.949645e+22	2.870438e+22	0.0142129	4.566894e+23	7.141943e-10	0.0006968812	6.434749e+12	1447657	1.452367e+08	2.047221e-07	7.726577e-14	6.059934e-21	0.4971858	0.5	0.4788259	0	0	0.001185392	1	2.28456	7.209709e+26	2.301694e+28	
1925	2073	1e+19	0	9.868673e-05	1.6632e+25	1.614673e+25	9.760661e+22	1.604912e+25	2.393718e+23	2.45899e+23	2.079e+24	2.018341e+24	1.220083e+22	2.00614e+24	2.992147e+22	3.073738e+22	0.01478469	4.513797e+23	7.240475e-10	0.0007176816	6.288649e+12	1504369	1.539555e+08	2.087123e-07	8.030709e-14	6.421227e-21	0.5050231	0.5	0.4923886	0	0	0.001227546	1	2.351753	7.209709e+26	2.301694e+28	
1980	2073	1e+19	0	9.868673e-05	1.71072e+25	1.660185e+25	1.016178e+23	1.650024e+25	2.426655e+23	2.626801e+23	2.1384e+24	2.075232e+24	1.270222e+22	2.06253e+24	3.033319e+22	3.283501e+22	0.01535494	4.462344e+23	7.337676e-10	0.0007384603	6.148638e+12	1561561	1.629223e+08	2.126618e-07	8.337518e-14	6.792699e-21	0.5126438	0.5	0.5055142	0	0	0.001269649	1	2.418946	7.209709e+26	2.301694e+28	
2035	2073	1e+19	0	9.868673e-05	1.75824e+25	1.705657e+25	1.05691e+23	1.695088e+25	2.458683e+23	2.799628e+23	2.1978e+24	2.132071e+24	1.321137e+22	2.11886e+24	3.073354e+22	3.499535e+22	0.0159229	4.412442e+23	7.433605e-10	0.0007592171	6.014416e+12	1619204	1.721322e+08	2.165703e-07	8.646803e-14	7.174152e-21	0.5200548	0.5	0.5181937	0	0	0.001311676	1	2.486139	7.209709e+26	2.301694e+28	
2090	2073	1e+19	0	9.868673e-05	1.80576e+25	1.751087e+25	1.098261e+23	1.740105e+25	2.489659e+23	2.977617e+23	2.2572e+24	2.188859e+24	1.372826e+22	2.175131e+24	3.112073e+22	3.722021e+22	0.01648955	4.36401e+23	7.528317e-10	0.0007799523	5.885512e+12	1677391	1.815942e+08	2.204432e-07	8.958829e-14	7.565961e-21	0.527273	0.5	0.5304738	0	0	0.001353664	1	2.553331	7.209709e+26	2.301694e+28	
2145	2073	1e+19	0	9.868673e-05	1.85328e+25	1.796477e+25	1.14023e+23	1.785074e+25	2.519468e+23	3.160882e+23	2.3166e+24	2.245596e+24	1.425288e+22	2.231343e+24	3.149335e+22	3.951103e+22	0.01705561	4.316971e+23	7.621863e-10	0.0008006656	5.761825e+12	1735933	1.912919e+08	2.242754e-07	9.273015e-14	7.967437e-21	0.5342949	0.5	0.5423912	0	0	0.001395537	1	2.620524	7.209709e+26	2.301694e+28	
2200	2073	1e+19	0	9.868673e-05	1.9008e+25	1.841825e+25	1.182816e+23	1.829996e+25	2.548245e+23	3.349289e+23	2.376e+24	2.302281e+24	1.478521e+22	2.287496e+24	3.185306e+22	4.186612e+22	0.01762042	4.271253e+23	7.714292e-10	0.0008213573	5.643398e+12	1794605	2.01194e+08	2.280569e-07	9.588357e-14	8.377289e-21	0.5411091	0.5	0.5539386	0	0	0.001437165	1	2.687717	7.209709e+26	2.301694e+28	
2255	2073	1e+19	0	9.868673e-05	1.94832e+25	1.887132e+25	1.226018e+23	1.874872e+25	2.5762e+23	3.542628e+23	2.4354e+24	2.358915e+24	1.532523e+22	2.343589e+24	3.22025e+22	4.428284e+22	0.01818299	4.226791e+23	7.805647e-10	0.0008420271	5.529991e+12	1853416	2.112899e+08	2.317867e-07	9.904554e-14	8.795075e-21	0.5477209	0.5	0.5650985	0	0	0.001478517	1	2.75491	7.209709e+26	2.301694e+28	
2310	2073	1e+19	0	9.868673e-05	1.99584e+25	1.932398e+25	1.269835e+23	1.919699e+25	2.603243e+23	3.740986e+23	2.4948e+24	2.415497e+24	1.587293e+22	2.399624e+24	3.254054e+22	4.676232e+22	0.01874392	4.183525e+23	7.895969e-10	0.0008626753	5.421119e+12	1912526	2.215935e+08	2.354728e-07	1.022208e-13	9.221381e-21	0.554151	0.5	0.5759034	0	0	0.001519663	1	2.822103	7.209709e+26	2.301694e+28	
2365	2073	1e+19	0	9.868673e-05	2.04336e+25	1.977623e+25	1.314265e+23	1.96448e+25	2.629283e+23	3.944453e+23	2.5542e+24	2.472028e+24	1.642831e+22	2.4556e+24	3.286604e+22	4.930567e+22	0.01930376	4.141397e+23	7.985299e-10	0.0008833017	5.316594e+12	1971809	2.320945e+08	2.391137e-07	1.054063e-13	9.655779e-21	0.5604028	0.5	0.5863827	0	0	0.00156057	1	2.889296	7.209709e+26	2.301694e+28	
2420	2073	1e+19	0	9.868673e-05	2.09088e+25	2.022807e+25	1.359308e+23	2.009213e+25	2.654366e+23	4.152982e+23	2.6136e+24	2.528508e+24	1.699135e+22	2.511517e+24	3.317958e+22	5.191228e+22	0.01986237	4.100356e+23	8.073672e-10	0.0009039064	5.216387e+12	2031074	2.427661e+08	2.427029e-07	1.085945e-13	1.009715e-20	0.5664707	0.5	0.5965437	0	0	0.001601146	1	2.956489	7.209709e+26	2.301694e+28	
2475	2073	1e+19	0	9.868673e-05	2.1384e+25	2.067949e+25	1.404963e+23	2.0539e+25	2.678536e+23	4.366526e+23	2.673e+24	2.584937e+24	1.756203e+22	2.567375e+24	3.348171e+22	5.458158e+22	0.02041959	4.060352e+23	8.161122e-10	0.0009244893	5.120366e+12	2090256	2.535891e+08	2.462371e-07	1.117802e-13	1.054471e-20	0.5723555	0.5	0.6063939	0	0	0.001641338	1	3.023682	7.209709e+26	2.301694e+28	
2530	2073	1e+19	0	9.868673e-05	2.18592e+25	2.113051e+25	1.451229e+23	2.098539e+25	2.701983e+23	4.584892e+23	2.7324e+24	2.641314e+24	1.814036e+22	2.623174e+24	3.377479e+22	5.731116e+22	0.02097466	4.021339e+23	8.247683e-10	0.0009450506	5.028354e+12	2149310	2.645499e+08	2.497153e-07	1.149603e-13	1.099789e-20	0.5780613	0.5	0.6159217	0	0	0.001681116	1	3.090875	7.209709e+26	2.301694e+28	
2585	2073	1e+19	0	9.868673e-05	2.23344e+25	2.158112e+25	1.498106e+23	2.143131e+25	2.724652e+23	4.808133e+23	2.7918e+24	2.69764e+24	1.872632e+22	2.678914e+24	3.405815e+22	6.010167e+22	0.02152793	3.983274e+23	8.333384e-10	0.0009655902	4.93997e+12	2208399	2.756617e+08	2.531447e-07	1.181396e-13	1.145725e-20	0.5836059	0.5	0.6251495	0	0	0.001720549	1	3.158068	7.209709e+26	2.301694e+28	
2640	2073	1e+19	0	9.868673e-05	2.28096e+25	2.203132e+25	1.545593e+23	2.187676e+25	2.746453e+23	5.036335e+23	2.8512e+24	2.753915e+24	1.931991e+22	2.734595e+24	3.433067e+22	6.295418e+22	0.02207989	3.946117e+23	8.418254e-10	0.0009861082	4.855032e+12	2267433	2.869168e+08	2.565256e-07	1.213163e-13	1.192246e-20	0.5889947	0.5	0.6341018	0	0	0.001759627	1	3.225261	7.209709e+26	2.301694e+28	
2695	2073	1e+19	0	9.868673e-05	2.32848e+25	2.248111e+25	1.593689e+23	2.232174e+25	2.767403e+23	5.269477e+23	2.9106e+24	2.810139e+24	1.992111e+22	2.790218e+24	3.459253e+22	6.586847e+22	0.02263055	3.90983e+23	8.50232e-10	0.001006605	4.773517e+12	2326225	2.982868e+08	2.598524e-07	1.244833e-13	1.239236e-20	0.5942234	0.5	0.6427887	0	0	0.001798271	1	3.292454	7.209709e+26	2.301694e+28	
2750	2073	1e+19	0	9.868673e-05	2.376e+25	2.293049e+25	1.642393e+23	2.276625e+25	2.787615e+23	5.507442e+23	2.97e+24	2.866312e+24	2.052992e+22	2.845782e+24	3.484519e+22	6.884303e+22	0.02317947	3.874379e+23	8.585609e-10	0.001027079	4.695354e+12	2384681	3.097474e+08	2.631212e-07	1.276349e-13	1.286593e-20	0.599291	0.5	0.6512079	0	0	0.00183642	1	3.359647	7.209709e+26	2.301694e+28	
2805	2073	1e+19	0	9.868673e-05	2.42352e+25	2.337947e+25	1.691706e+23	2.32103e+25	2.807263e+23	5.750053e+23	3.0294e+24	2.922434e+24	2.114633e+22	2.901287e+24	3.509079e+22	7.187567e+22	0.02372604	3.839728e+23	8.668144e-10	0.001047532	4.620332e+12	2442861	3.212951e+08	2.663343e-07	1.307711e-13	1.334305e-20	0.6042061	0.5	0.6593518	0	0	0.001874091	1	3.42684	7.209709e+26	2.301694e+28	
2860	2073	1e+19	0	9.868673e-05	2.47104e+25	2.382803e+25	1.741627e+23	2.365387e+25	2.826262e+23	5.997391e+23	3.0888e+24	2.978504e+24	2.177034e+22	2.956734e+24	3.532828e+22	7.496738e+22	0.02427071	3.805848e+23	8.749948e-10	0.001067964	4.548099e+12	2500964	3.329533e+08	2.69501e-07	1.338994e-13	1.382468e-20	0.6089875	0.5	0.6672427	0	0	0.001911381	1	3.494033	7.209709e+26	2.301694e+28	
2915	2073	1e+19	0	9.868673e-05	2.51856e+25	2.427619e+25	1.792155e+23	2.409698e+25	2.844516e+23	6.249546e+23	3.1482e+24	3.034524e+24	2.240194e+22	3.012122e+24	3.555645e+22	7.811933e+22	0.02481397	3.772709e+23	8.831044e-10	0.001088374	4.47853e+12	2558879	3.447134e+08	2.726213e-07	1.37018e-13	1.431046e-20	0.613639	0.5	0.6749021	0	0	0.00194828	1	3.561225	7.209709e+26	2.301694e+28	
2970	2073	1e+19	0	9.868673e-05	2.56608e+25	2.472395e+25	1.84329e+23	2.453962e+25	2.861995e+23	6.506547e+23	3.2076e+24	3.090493e+24	2.304113e+22	3.067452e+24	3.577494e+22	8.133184e+22	0.02535598	3.740282e+23	8.911453e-10	0.001108762	4.411639e+12	2616404	3.56543e+08	2.756893e-07	1.401192e-13	1.479904e-20	0.6181553	0.5	0.6823432	0	0	0.001984705	1	3.628418	7.209709e+26	2.301694e+28	
