Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
245.691148	1335	5.35e+18	-3.97	1.08e-05	1.135683e+24	1.096724e+24	6.018556e+23	4.948684e+23	3.895872e+22	4.229045e+13	1.419603e+23	1.370905e+23	7.523195e+22	6.185855e+22	4.86984e+21	5.286306e+12	3.72379e-11	9.790346e+23	1.712467e-10	2.05946e-05	1.974482e+13	6898.729	26189.48	1.32384e-08	3.230938e-16	1.638627e-24	0.006379431	0.5	8.987335e-06	1	0.163967	9.414652e+26	2.230976e+28	1.036968e-09	1.036968e-09	
270.2602628	1335	5.35e+18	-3.97	1.08e-05	1.249251e+24	1.204699e+24	6.630865e+23	5.416123e+23	4.455225e+22	5.132398e+13	1.561564e+23	1.505873e+23	8.288581e+22	6.770153e+22	5.569031e+21	6.415497e+12	4.10838e-11	9.67292e+23	1.777896e-10	2.277013e-05	1.971719e+13	9164.056	28373.66	1.394646e-08	3.585797e-16	1.915869e-24	0.007070186	0.5	1.049321e-05	1	0.1803637	9.414652e+26	2.230976e+28	1.101445e-09	1.101445e-09	
294.8293776	1335	5.35e+18	-3.97	1.08e-05	1.362819e+24	1.312416e+24	7.243863e+23	5.880301e+23	5.040292e+22	6.384204e+13	1.703524e+23	1.64052e+23	9.054829e+22	7.350376e+22	6.300366e+21	7.980255e+12	4.684556e-11	9.565349e+23	1.839042e-10	2.492093e-05	1.967431e+13	9171.179	39658.24	1.498283e-08	4.138527e-16	2.375504e-24	0.008142266	0.5	1.298234e-05	1	0.1967604	9.414652e+26	2.230976e+28	1.209418e-09	1.209418e-09	
319.3984924	1335	5.35e+18	-3.97	1.08e-05	1.476388e+24	1.419886e+24	7.857735e+23	6.341129e+23	5.650115e+22	7.605018e+13	1.845484e+23	1.774858e+23	9.822169e+22	7.926412e+22	7.062643e+21	9.506273e+12	5.151099e-11	9.466453e+23	1.896705e-10	2.705673e-05	1.96459e+13	11664.55	42489.48	1.56339e-08	4.506016e-16	2.698834e-24	0.008852474	0.5	1.472806e-05	1	0.2131571	9.414652e+26	2.230976e+28	1.28662e-09	1.28662e-09	
343.9676072	1335	5.35e+18	-3.97	1.08e-05	1.589956e+24	1.527118e+24	8.472204e+23	6.798973e+23	6.283812e+22	9.373306e+13	1.987445e+23	1.908897e+23	1.059026e+23	8.498716e+22	7.854765e+21	1.171663e+13	5.895324e-11	9.374627e+23	1.951341e-10	2.917712e-05	1.959915e+13	11675.49	56338.11	1.665387e-08	5.113148e-16	3.262269e-24	0.01002133	0.5	1.776047e-05	1	0.2295538	9.414652e+26	2.230976e+28	1.424381e-09	1.424381e-09	
368.536722	1335	5.35e+18	-3.97	1.08e-05	1.703524e+24	1.634118e+24	9.087348e+23	7.253834e+23	6.940593e+22	1.101641e+14	2.129405e+23	2.042648e+23	1.135918e+23	9.067293e+22	8.675741e+21	1.377051e+13	6.466836e-11	9.288872e+23	2.003346e-10	3.128377e-05	1.957e+13	14384.91	59854.87	1.726162e-08	5.49314e-16	3.632605e-24	0.01075007	0.5	1.974724e-05	1	0.2459505	9.414652e+26	2.230976e+28	1.517518e-09	1.517518e-09	
393.1058368	1335	5.35e+18	-3.97	1.08e-05	1.817092e+24	1.740895e+24	9.703127e+23	7.705824e+23	7.619733e+22	1.349832e+14	2.271366e+23	2.176119e+23	1.212891e+23	9.63228e+22	9.524666e+21	1.68729e+13	7.428525e-11	9.208355e+23	2.053009e-10	3.33767e-05	1.951974e+13	14400.5	76385.76	1.826603e-08	6.151004e-16	4.304336e-24	0.0120066	0.5	2.333875e-05	1	0.2623472	9.414652e+26	2.230976e+28	1.692397e-09	1.692397e-09	
417.6749516	1335	5.35e+18	-3.97	1.08e-05	1.930661e+24	1.847455e+24	1.031953e+24	8.155017e+23	8.320573e+22	1.570489e+14	2.413326e+23	2.309319e+23	1.289942e+23	1.019377e+23	1.040072e+22	1.963111e+13	8.134463e-11	9.132448e+23	2.100582e-10	3.545642e-05	1.948988e+13	17316.65	80622.23	1.88396e-08	6.543367e-16	4.722687e-24	0.01275295	0.5	2.556795e-05	1	0.2787439	9.414652e+26	2.230976e+28	1.805514e-09	1.805514e-09	
442.2440664	1335	5.35e+18	-3.97	1.08e-05	2.044229e+24	1.953804e+24	1.093653e+24	8.601509e+23	9.042506e+22	1.917105e+14	2.555286e+23	2.442255e+23	1.367066e+23	1.075189e+23	1.130313e+22	2.396381e+13	9.378131e-11	9.060625e+23	2.146271e-10	3.752327e-05	1.943642e+13	17337.72	99948.56	1.982954e-08	7.249086e-16	5.506962e-24	0.01408962	0.5	2.973211e-05	1	0.2951406	9.414652e+26	2.230976e+28	2.027001e-09	2.027001e-09	
466.8131812	1335	5.35e+18	-3.97	1.08e-05	2.157797e+24	2.059948e+24	1.15541e+24	9.04538e+23	9.784972e+22	2.213121e+14	2.697247e+23	2.574934e+23	1.444262e+23	1.130673e+23	1.223122e+22	2.766402e+13	1.025639e-10	8.99245e+23	2.190255e-10	3.957769e-05	1.940589e+13	20453.31	104936.4	2.037548e-08	7.653739e-16	5.974446e-24	0.01485276	0.5	3.22054e-05	1	0.3115373	9.414652e+26	2.230976e+28	2.165229e-09	2.165229e-09	
491.382296	1335	5.35e+18	-3.97	1.08e-05	2.271366e+24	2.165891e+24	1.21722e+24	9.486709e+23	1.054745e+23	2.695283e+14	2.839207e+23	2.707364e+23	1.521525e+23	1.185839e+23	1.318432e+22	3.369103e+13	1.186635e-10	8.927553e+23	2.232684e-10	4.162005e-05	1.934947e+13	20480.74	127169.1	2.135212e-08	8.405039e-16	6.875381e-24	0.0162633	0.5	3.695416e-05	1	0.327934	9.414652e+26	2.230976e+28	2.445572e-09	2.445572e-09	
515.9514108	1335	5.35e+18	-3.97	1.08e-05	2.384934e+24	2.271639e+24	1.279082e+24	9.925568e+23	1.132947e+23	3.092279e+14	2.981167e+23	2.839549e+23	1.598853e+23	1.240696e+23	1.416184e+22	3.865348e+13	1.296589e-10	8.865619e+23	2.27369e-10	4.365072e-05	1.93183e+13	23790.08	132938.6	2.187527e-08	8.821952e-16	7.39323e-24	0.01704251	0.5	3.967351e-05	1	0.3443307	9.414652e+26	2.230976e+28	2.615451e-09	2.615451e-09	
540.5205256	1335	5.35e+18	-3.97	1.08e-05	2.498502e+24	2.377196e+24	1.340994e+24	1.036202e+24	1.213057e+23	3.760862e+14	3.123128e+23	2.971495e+23	1.676243e+23	1.295253e+23	1.516322e+22	4.701077e+13	1.505247e-10	8.806378e+23	2.313388e-10	4.567002e-05	1.925914e+13	23824.72	158188	2.283974e-08	9.617014e-16	8.414873e-24	0.01852154	0.5	4.501756e-05	1	0.3607274	9.414652e+26	2.230976e+28	2.970438e-09	2.970438e-09	
565.0896404	1335	5.35e+18	-3.97	1.08e-05	2.61207e+24	2.482567e+24	1.402953e+24	1.079614e+24	1.295035e+23	4.293381e+14	3.265088e+23	3.103209e+23	1.753691e+23	1.349517e+23	1.618793e+22	5.366726e+13	1.64367e-10	8.749596e+23	2.351877e-10	4.767826e-05	1.922735e+13	27323.37	164768.5	2.334383e-08	1.004621e-15	8.984427e-24	0.0193162	0.5	4.798521e-05	1	0.3771241	9.414652e+26	2.230976e+28	3.180321e-09	3.180321e-09	
589.6587552	1335	5.35e+18	-3.97	1.08e-05	2.725639e+24	2.587755e+24	1.464958e+24	1.122797e+24	1.37884e+23	5.218076e+14	3.407048e+23	3.234693e+23	1.831197e+23	1.403496e+23	1.723549e+22	6.522595e+13	1.914442e-10	8.695069e+23	2.389246e-10	4.967573e-05	1.916564e+13	27366.11	193145.4	2.429723e-08	1.088357e-15	1.013081e-23	0.02085905	0.5	5.393429e-05	1	0.3935208	9.414652e+26	2.230976e+28	3.630306e-09	3.630306e-09	
614.22787	1335	5.35e+18	-3.97	1.08e-05	2.839207e+24	2.692763e+24	1.527006e+24	1.165758e+24	1.464436e+23	5.932732e+14	3.549009e+23	3.365954e+23	1.908757e+23	1.457197e+23	1.830544e+22	7.415915e+13	2.089574e-10	8.64262e+23	2.425573e-10	5.16627e-05	1.913326e+13	31050.66	200565.7	2.478519e-08	1.132511e-15	1.075352e-23	0.02166861	0.5	5.715272e-05	1	0.4099175	9.414652e+26	2.230976e+28	3.890892e-09	3.890892e-09	
638.7969848	1335	5.35e+18	-3.97	1.08e-05	2.952775e+24	2.797596e+24	1.589095e+24	1.208501e+24	1.551788e+23	7.208953e+14	3.690969e+23	3.496995e+23	1.986369e+23	1.510626e+23	1.939735e+22	9.011191e+13	2.441416e-10	8.592089e+23	2.460928e-10	5.363942e-05	1.906915e+13	31102.4	232182.5	2.572852e-08	1.220358e-15	1.202869e-23	0.0232712	0.5	6.37158e-05	1	0.4263142	9.414652e+26	2.230976e+28	4.462132e-09	4.462132e-09	
663.3660996	1335	5.35e+18	-3.97	1.08e-05	3.066343e+24	2.902257e+24	1.651225e+24	1.251032e+24	1.640864e+23	8.168688e+14	3.832929e+23	3.627821e+23	2.064031e+23	1.56379e+23	2.05108e+22	1.021086e+14	2.663983e-10	8.543338e+23	2.495373e-10	5.560615e-05	1.903619e+13	34970.26	240471.6	2.620271e-08	1.265756e-15	1.27061e-23	0.02409518	0.5	6.718774e-05	1	0.4427109	9.414652e+26	2.230976e+28	4.787152e-09	4.787152e-09	
687.9352144	1335	5.35e+18	-3.97	1.08e-05	3.179912e+24	3.006748e+24	1.713393e+24	1.293355e+24	1.731633e+23	9.927e+14	3.97489e+23	3.758436e+23	2.141741e+23	1.616694e+23	2.164541e+22	1.240875e+14	3.121785e-10	8.496241e+23	2.528966e-10	5.756311e-05	1.896985e+13	35031.91	275442.6	2.713691e-08	1.357621e-15	1.411416e-23	0.02575386	0.5	7.437316e-05	1	0.4591076	9.414652e+26	2.230976e+28	5.513548e-09	5.513548e-09	
712.5043292	1335	5.35e+18	-3.97	1.08e-05	3.29348e+24	3.111073e+24	1.775598e+24	1.335475e+24	1.824066e+23	1.121687e+15	4.11685e+23	3.888842e+23	2.219497e+23	1.669344e+23	2.280083e+22	1.402109e+14	3.40578e-10	8.450688e+23	2.561755e-10	5.951051e-05	1.893633e+13	39081.2	284629.3	2.759926e-08	1.404277e-15	1.484794e-23	0.02659184	0.5	7.810151e-05	1	0.4755043	9.414652e+26	2.230976e+28	5.920664e-09	5.920664e-09	
737.073444	1335	5.35e+18	-3.97	1.08e-05	3.407048e+24	3.215235e+24	1.837838e+24	1.377397e+24	1.918135e+23	1.363585e+15	4.25881e+23	4.019044e+23	2.297298e+23	1.721746e+23	2.397669e+22	1.704481e+14	4.002247e-10	8.406577e+23	2.593789e-10	6.144857e-05	1.886787e+13	39153.7	323071.6	2.852518e-08	1.500081e-15	1.639303e-23	0.02830333	0.5	8.591709e-05	1	0.491901	9.414652e+26	2.230976e+28	6.846033e-09	6.846033e-09	
761.6425588	1335	5.35e+18	-3.97	1.08e-05	3.520617e+24	3.319235e+24	1.900112e+24	1.419123e+24	2.013813e+23	1.537085e+15	4.400771e+23	4.149044e+23	2.37514e+23	1.773904e+23	2.517267e+22	1.921356e+14	4.365954e-10	8.363817e+23	2.625108e-10	6.337747e-05	1.88338e+13	43383.14	333185.4	2.897731e-08	1.548011e-15	1.718495e-23	0.02915493	0.5	8.990498e-05	1	0.5082977	9.414652e+26	2.230976e+28	7.357996e-09	7.357996e-09	
786.2116736	1335	5.35e+18	-3.97	1.08e-05	3.634185e+24	3.423077e+24	1.962419e+24	1.460658e+24	2.111076e+23	1.869462e+15	4.542731e+23	4.278847e+23	2.453023e+23	1.825823e+23	2.638845e+22	2.336828e+14	5.144103e-10	8.322328e+23	2.655752e-10	6.52974e-05	1.876335e+13	43467.42	375219	2.989575e-08	1.647695e-15	1.887132e-23	0.03091627	0.5	9.83581e-05	1	0.5246944	9.414652e+26	2.230976e+28	8.539025e-09	8.539025e-09	
810.7807884	1335	5.35e+18	-3.97	1.08e-05	3.747753e+24	3.526763e+24	2.024757e+24	1.502007e+24	2.2099e+23	2.103031e+15	4.684691e+23	4.408454e+23	2.530946e+23	1.877508e+23	2.762375e+22	2.628789e+14	5.611446e-10	8.282033e+23	2.685755e-10	6.720855e-05	1.872875e+13	47876.26	386289.6	3.033902e-08	1.696918e-15	1.972324e-23	0.03178115	0.5	0.0001026088	1	0.5410911	9.414652e+26	2.230976e+28	9.185197e-09	9.185197e-09	
835.3499032	1335	5.35e+18	-3.97	1.08e-05	3.861321e+24	3.630295e+24	2.087124e+24	1.543171e+24	2.310261e+23	2.559242e+15	4.826652e+23	4.537869e+23	2.608906e+23	1.928964e+23	2.887826e+22	3.199052e+14	6.627891e-10	8.242865e+23	2.715149e-10	6.911108e-05	1.865641e+13	47973.28	432038.1	3.125069e-08	1.800433e-15	2.155524e-23	0.03358963	0.5	0.0001117065	1	0.5574877	9.414652e+26	2.230976e+28	1.069529e-08	1.069529e-08	
859.919018	1335	5.35e+18	-3.97	1.08e-05	3.97489e+24	3.733676e+24	2.149521e+24	1.584155e+24	2.412138e+23	2.873931e+15	4.968612e+23	4.667095e+23	2.686901e+23	1.980193e+23	3.015173e+22	3.592413e+14	7.230215e-10	8.204761e+23	2.743964e-10	7.100515e-05	1.86213e+13	52561.22	444096.3	3.168625e-08	1.850971e-15	2.246915e-23	0.03446749	0.5	0.0001162235	1	0.5738844	9.414652e+26	2.230976e+28	1.151362e-08	1.151362e-08	
884.4881328	1335	5.35e+18	-3.97	1.08e-05	4.088458e+24	3.836907e+24	2.211945e+24	1.624962e+24	2.51551e+23	3.499518e+15	5.110572e+23	4.796134e+23	2.764932e+23	2.031202e+23	3.144388e+22	4.374398e+14	8.559506e-10	8.167665e+23	2.772228e-10	7.289092e-05	1.854718e+13	52671.96	493686.7	3.259183e-08	1.958283e-15	2.445121e-23	0.03632062	0.5	0.0001259725	1	0.5902811	9.414652e+26	2.230976e+28	1.344791e-08	1.344791e-08	
909.0572476	1335	5.35e+18	-3.97	1.08e-05	4.202026e+24	3.93999e+24	2.274396e+24	1.665594e+24	2.620357e+23	3.92382e+15	5.252533e+23	4.924988e+23	2.842995e+23	2.081993e+23	3.275447e+22	4.904776e+14	9.337925e-10	8.131523e+23	2.799966e-10	7.476854e-05	1.851155e+13	57439.1	506763.8	3.30207e-08	2.010158e-15	2.54292e-23	0.03721116	0.5	0.0001307594	1	0.6066778	9.414652e+26	2.230976e+28	1.448748e-08	1.448748e-08	
933.6263624	1335	5.35e+18	-3.97	1.08e-05	4.315594e+24	4.042928e+24	2.336873e+24	1.706056e+24	2.72666e+23	4.780931e+15	5.394493e+23	5.053661e+23	2.921091e+23	2.13257e+23	3.408325e+22	5.976164e+14	1.107827e-09	8.096287e+23	2.827202e-10	7.663816e-05	1.843573e+13	57564.55	560327.7	3.39208e-08	2.121241e-15	2.75659e-23	0.03910664	0.5	0.000141166	1	0.6230745	9.414652e+26	2.230976e+28	1.696936e-08	1.696936e-08	
958.1954772	1335	5.35e+18	-3.97	1.08e-05	4.429163e+24	4.145723e+24	2.399373e+24	1.746349e+24	2.834399e+23	5.353421e+15	5.536453e+23	5.182154e+23	2.999217e+23	2.182937e+23	3.542999e+22	6.691777e+14	1.208676e-09	8.061913e+23	2.853957e-10	7.84999e-05	1.839962e+13	62511.37	574456.1	3.434384e-08	2.17448e-15	2.861017e-23	0.0400096	0.5	0.0001462267	1	0.6394712	9.414652e+26	2.230976e+28	1.829378e-08	1.829378e-08	
982.764592	1335	5.35e+18	-3.97	1.08e-05	4.542731e+24	4.248375e+24	2.461898e+24	1.786478e+24	2.943558e+23	6.526796e+15	5.678414e+23	5.310469e+23	3.077372e+23	2.233097e+23	3.679448e+22	8.158495e+14	1.436756e-09	8.028359e+23	2.880252e-10	8.03539e-05	1.832219e+13	62652.55	632129	3.523904e-08	2.289317e-15	3.090623e-23	0.04194529	0.5	0.0001572971	1	0.6558679	9.414652e+26	2.230976e+28	2.148334e-08	2.148334e-08	
1007.333707	1335	5.35e+18	-3.97	1.08e-05	4.656299e+24	4.350887e+24	2.524444e+24	1.826443e+24	3.054119e+23	7.299695e+15	5.820374e+23	5.438609e+23	3.155556e+23	2.283054e+23	3.817649e+22	9.124619e+14	1.567703e-09	7.995586e+23	2.906106e-10	8.22003e-05	1.828558e+13	67779.87	647342.1	3.565702e-08	2.343948e-15	3.20191e-23	0.04286045	0.5	0.0001626355	1	0.6722646	9.414652e+26	2.230976e+28	2.317506e-08	2.317506e-08	
1031.902822	1335	5.35e+18	-3.97	1.08e-05	4.769868e+24	4.453261e+24	2.587013e+24	1.866248e+24	3.166065e+23	8.904789e+15	5.962335e+23	5.566576e+23	3.233766e+23	2.33281e+23	3.957582e+22	1.113099e+15	1.866884e-09	7.963559e+23	2.931537e-10	8.403921e-05	1.820663e+13	67937.8	709264.5	3.654784e-08	2.462529e-15	3.447936e-23	0.04483434	0.5	0.0001743758	1	0.6886613	9.414652e+26	2.230976e+28	2.728017e-08	2.728017e-08	
1056.471936	1335	5.35e+18	-3.97	1.08e-05	4.883436e+24	4.555498e+24	2.649602e+24	1.905896e+24	3.279381e+23	9.948782e+15	6.104295e+23	5.694372e+23	3.312003e+23	2.38237e+23	4.099226e+22	1.243598e+15	2.037251e-09	7.932244e+23	2.956561e-10	8.587074e-05	1.816954e+13	73246.76	725597	3.696145e-08	2.518581e-15	3.566326e-23	0.04576146	0.5	0.0001799959	1	0.705058	9.414652e+26	2.230976e+28	2.944619e-08	2.944619e-08	
1081.041051	1335	5.35e+18	-3.97	1.08e-05	4.997004e+24	4.657599e+24	2.712211e+24	1.945388e+24	3.394051e+23	1.214276e+16	6.246255e+23	5.821999e+23	3.390264e+23	2.431735e+23	4.242563e+22	1.517845e+15	2.430008e-09	7.901611e+23	2.981194e-10	8.769503e-05	1.808913e+13	73422.5	791914.1	3.78484e-08	2.640905e-15	3.829274e-23	0.04777169	0.5	0.0001924118	1	0.7214547	9.414652e+26	2.230976e+28	3.473677e-08	3.473677e-08	
1105.610166	1335	5.35e+18	-3.97	1.08e-05	5.110572e+24	4.759566e+24	2.774839e+24	1.984727e+24	3.51006e+23	1.35535e+16	6.388216e+23	5.949458e+23	3.468549e+23	2.480909e+23	4.387575e+22	1.694188e+15	2.652052e-09	7.871629e+23	3.005451e-10	8.951217e-05	1.805158e+13	78914.52	809401.8	3.825825e-08	2.69841e-15	3.955024e-23	0.04871056	0.5	0.0001983178	1	0.7378514	9.414652e+26	2.230976e+28	3.7516e-08	3.7516e-08	
1130.179281	1335	5.35e+18	-3.97	1.08e-05	5.224141e+24	4.861401e+24	2.837485e+24	2.023916e+24	3.627393e+23	1.655008e+16	6.530176e+23	6.076752e+23	3.546857e+23	2.529895e+23	4.534242e+22	2.06876e+15	3.168001e-09	7.842273e+23	3.029345e-10	9.132227e-05	1.796979e+13	79109.13	880264.3	3.914178e-08	2.824483e-15	4.235411e-23	0.05075535	0.5	0.0002114151	1	0.7542481	9.414652e+26	2.230976e+28	4.434264e-08	4.434264e-08	
1154.748396	1335	5.35e+18	-3.97	1.08e-05	5.337709e+24	4.963105e+24	2.900149e+24	2.062956e+24	3.746038e+23	1.845698e+16	6.672136e+23	6.203881e+23	3.625187e+23	2.578695e+23	4.682547e+22	2.307122e+15	3.457846e-09	7.813516e+23	3.052889e-10	9.312543e-05	1.793177e+13	84785.94	898944.5	3.954841e-08	2.883473e-15	4.368789e-23	0.05170577	0.5	0.0002176114	1	0.7706448	9.414652e+26	2.230976e+28	4.791549e-08	4.791549e-08	
1179.31751	1335	5.35e+18	-3.97	1.08e-05	5.451277e+24	5.064679e+24	2.96283e+24	2.10185e+24	3.86598e+23	2.254649e+16	6.814097e+23	6.330849e+23	3.703537e+23	2.627312e+23	4.832475e+22	2.818311e+15	4.136001e-09	7.785335e+23	3.076097e-10	9.492176e-05	1.784866e+13	85000.51	974508.3	4.042897e-08	3.013305e-15	4.667151e-23	0.05378346	0.5	0.0002313955	1	0.7870415	9.414652e+26	2.230976e+28	5.673354e-08	5.673354e-08	
1203.886625	1335	5.35e+18	-3.97	1.08e-05	5.564846e+24	5.166125e+24	3.025526e+24	2.140599e+24	3.987206e+23	2.512447e+16	6.956057e+23	6.457656e+23	3.781908e+23	2.675748e+23	4.984007e+22	3.140559e+15	4.514856e-09	7.757707e+23	3.098978e-10	9.671135e-05	1.781019e+13	90864.08	994419.8	4.083288e-08	3.073816e-15	4.808438e-23	0.05474525	0.5	0.0002378867	1	0.8034382	9.414652e+26	2.230976e+28	6.133439e-08	6.133439e-08	
1228.45574	1335	5.35e+18	-3.97	1.08e-05	5.678414e+24	5.267443e+24	3.088238e+24	2.179206e+24	4.109703e+23	3.070083e+16	7.098017e+23	6.584304e+23	3.860297e+23	2.724007e+23	5.137129e+22	3.837603e+15	5.406585e-09	7.730611e+23	3.121545e-10	9.84943e-05	1.772583e+13	91099.73	1074847	4.171087e-08	3.207424e-15	5.125329e-23	0.05685425	0.5	0.0002523631	1	0.8198349	9.414652e+26	2.230976e+28	7.273513e-08	7.273513e-08	
