Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
448.8176056	1329	5.56e+18	-8.16	7.87e-06	2.156048e+24	2.025651e+24	1.1637e+24	8.619506e+23	1.30397e+23	2.410403e+14	2.69506e+23	2.532064e+23	1.454625e+23	1.077438e+23	1.629962e+22	3.013004e+13	1.117973e-10	9.0991e+23	2.13407e-10	3.704359e-05	1.950386e+13	17701.33	75106.33	1.857305e-08	6.35952e-16	4.525053e-24	0.01240352	0.5	3.364269e-05	1	0.3048636	7.209709e+26	2.301694e+28	1.751657e-09	1.751657e-09	
480.876006	1329	5.56e+18	-8.16	7.87e-06	2.310051e+24	2.165752e+24	1.247416e+24	9.183359e+23	1.442993e+23	2.961928e+14	2.887564e+23	2.70719e+23	1.55927e+23	1.14792e+23	1.803741e+22	3.70241e+13	1.282191e-10	9.010438e+23	2.190322e-10	3.96605e-05	1.945519e+13	19780.54	88101.11	1.948709e-08	7.000869e-16	5.22655e-24	0.01362032	0.5	3.876118e-05	1	0.3266396	7.209709e+26	2.301694e+28	1.946348e-09	1.946348e-09	
512.9344064	1329	5.56e+18	-8.16	7.87e-06	2.464055e+24	2.305382e+24	1.331128e+24	9.742535e+23	1.58673e+23	3.621869e+14	3.080069e+23	2.881727e+23	1.66391e+23	1.217817e+23	1.983413e+22	4.527337e+13	1.469882e-10	8.927319e+23	2.243999e-10	4.225493e-05	1.940572e+13	21945.25	102128	2.037857e-08	7.656054e-16	5.977158e-24	0.01485712	0.5	4.421513e-05	1	0.3484156	7.209709e+26	2.301694e+28	2.166045e-09	2.166045e-09	
544.9928068	1329	5.56e+18	-8.16	7.87e-06	2.618058e+24	2.444555e+24	1.414838e+24	1.029716e+24	1.735037e+23	4.409943e+14	3.272573e+23	3.055693e+23	1.768548e+23	1.287145e+23	2.168796e+22	5.512429e+13	1.684433e-10	8.849082e+23	2.295375e-10	4.482784e-05	1.935551e+13	24193.82	117184.7	2.124941e-08	8.324374e-16	6.776643e-24	0.01611225	0.5	4.999951e-05	1	0.3701915	7.209709e+26	2.301694e+28	2.41392e-09	2.41392e-09	
577.0512072	1329	5.56e+18	-8.16	7.87e-06	2.772062e+24	2.583284e+24	1.498542e+24	1.084742e+24	1.887779e+23	5.349281e+14	3.465077e+23	3.229105e+23	1.873178e+23	1.355927e+23	2.359724e+22	6.686602e+13	1.929712e-10	8.775167e+23	2.344678e-10	4.737983e-05	1.930463e+13	26524.87	133269.2	2.210133e-08	9.005226e-16	7.624811e-24	0.01738425	0.5	5.610959e-05	1	0.3919675	7.209709e+26	2.301694e+28	2.69357e-09	2.69357e-09	
609.1096076	1329	5.56e+18	-8.16	7.87e-06	2.926065e+24	2.721582e+24	1.582238e+24	1.139343e+24	2.044835e+23	6.467004e+14	3.657581e+23	3.401977e+23	1.977798e+23	1.424179e+23	2.556044e+22	8.083755e+13	2.210137e-10	8.705109e+23	2.392102e-10	4.991167e-05	1.925313e+13	28937.16	150380.2	2.293581e-08	9.698085e-16	8.521503e-24	0.01867185	0.5	6.254088e-05	1	0.4137435	7.209709e+26	2.301694e+28	3.009063e-09	3.009063e-09	
641.168008	1329	5.56e+18	-8.16	7.87e-06	3.080069e+24	2.859459e+24	1.665923e+24	1.193536e+24	2.206091e+23	7.794867e+14	3.850086e+23	3.574324e+23	2.082404e+23	1.49192e+23	2.757614e+22	9.743583e+13	2.530745e-10	8.638514e+23	2.437816e-10	5.242404e-05	1.920104e+13	31429.64	168516.8	2.375417e-08	1.040249e-15	9.466588e-24	0.01997388	0.5	6.928909e-05	1	0.4355194	7.209709e+26	2.301694e+28	3.365002e-09	3.365002e-09	
673.2264084	1329	5.56e+18	-8.16	7.87e-06	3.234072e+24	2.996927e+24	1.749596e+24	1.247332e+24	2.371445e+23	9.370028e+14	4.04259e+23	3.746159e+23	2.186995e+23	1.559165e+23	2.964306e+22	1.171254e+14	2.897285e-10	8.575047e+23	2.481964e-10	5.491758e-05	1.914843e+13	34001.37	187678.2	2.455757e-08	1.111805e-15	1.045996e-23	0.02128932	0.5	7.635014e-05	1	0.4572954	7.209709e+26	2.301694e+28	3.76659e-09	3.76659e-09	
705.2848088	1329	5.56e+18	-8.16	7.87e-06	3.388075e+24	3.133996e+24	1.833253e+24	1.300743e+24	2.540798e+23	1.123592e+15	4.235094e+23	3.917494e+23	2.291566e+23	1.625928e+23	3.175998e+22	1.40449e+14	3.316314e-10	8.514421e+23	2.524671e-10	5.739286e-05	1.909531e+13	36651.55	207864.3	2.534706e-08	1.18444e-15	1.150156e-23	0.02261724	0.5	8.372011e-05	1	0.4790714	7.209709e+26	2.301694e+28	4.219705e-09	4.219705e-09	
737.3432092	1329	5.56e+18	-8.16	7.87e-06	3.542079e+24	3.270673e+24	1.916893e+24	1.353779e+24	2.714061e+23	1.344327e+15	4.427599e+23	4.088341e+23	2.396117e+23	1.692224e+23	3.392576e+22	1.680409e+14	3.795306e-10	8.456386e+23	2.566047e-10	5.985042e-05	1.904173e+13	39379.46	229075.3	2.612356e-08	1.258121e-15	1.259131e-23	0.0239568	0.5	9.139526e-05	1	0.5008474	7.209709e+26	2.301694e+28	4.730985e-09	4.730985e-09	
769.4016096	1329	5.56e+18	-8.16	7.87e-06	3.696082e+24	3.406967e+24	2.000515e+24	1.406452e+24	2.89115e+23	1.605126e+15	4.620103e+23	4.258709e+23	2.500644e+23	1.758065e+23	3.613937e+22	2.006408e+14	4.342777e-10	8.400727e+23	2.60619e-10	6.229077e-05	1.898771e+13	42184.51	251311.6	2.68879e-08	1.33282e-15	1.372918e-23	0.02530721	0.5	9.937195e-05	1	0.5226233	7.209709e+26	2.301694e+28	5.307924e-09	5.307924e-09	
801.46001	1329	5.56e+18	-8.16	7.87e-06	3.850086e+24	3.542887e+24	2.084116e+24	1.458771e+24	3.071984e+23	1.912888e+15	4.812607e+23	4.428609e+23	2.605145e+23	1.823464e+23	3.83998e+22	2.39111e+14	4.96843e-10	8.347253e+23	2.645186e-10	6.471439e-05	1.893329e+13	45066.15	274573.8	2.764085e-08	1.408512e-15	1.491517e-23	0.02666777	0.5	0.0001076467	1	0.5443993	7.209709e+26	2.301694e+28	5.958979e-09	5.958979e-09	
833.5184104	1329	5.56e+18	-8.16	7.87e-06	4.004089e+24	3.67844e+24	2.167695e+24	1.510745e+24	3.256491e+23	2.275649e+15	5.005111e+23	4.59805e+23	2.709619e+23	1.888431e+23	4.070613e+22	2.844561e+14	5.683313e-10	8.295796e+23	2.683112e-10	6.712171e-05	1.887849e+13	48023.94	298863	2.838309e-08	1.485173e-15	1.614926e-23	0.02803782	0.5	0.0001162161	1	0.5661753	7.209709e+26	2.301694e+28	6.69369e-09	6.69369e-09	
865.5768108	1329	5.56e+18	-8.16	7.87e-06	4.158093e+24	3.813633e+24	2.25125e+24	1.562383e+24	3.444598e+23	2.702759e+15	5.197616e+23	4.767041e+23	2.814063e+23	1.952978e+23	4.305748e+22	3.378449e+14	6.499998e-10	8.246209e+23	2.720036e-10	6.951316e-05	1.882333e+13	51057.48	324180.4	2.911523e-08	1.562781e-15	1.743149e-23	0.02941675	0.5	0.000125077	1	0.5879512	7.209709e+26	2.301694e+28	7.522815e-09	7.522815e-09	
897.6352112	1329	5.56e+18	-8.16	7.87e-06	4.312096e+24	3.948472e+24	2.33478e+24	1.613692e+24	3.636241e+23	3.205091e+15	5.39012e+23	4.93559e+23	2.918475e+23	2.017115e+23	4.545302e+22	4.006364e+14	7.432792e-10	8.198359e+23	2.756021e-10	7.188913e-05	1.876784e+13	54166.44	350527.6	2.983784e-08	1.641318e-15	1.876187e-23	0.03080399	0.5	0.0001342261	1	0.6097272	7.209709e+26	2.301694e+28	8.458482e-09	8.458482e-09	
929.6936116	1329	5.56e+18	-8.16	7.87e-06	4.466099e+24	4.082964e+24	2.418283e+24	1.66468e+24	3.831357e+23	3.795274e+15	5.582624e+23	5.103705e+23	3.022854e+23	2.080851e+23	4.789196e+22	4.744093e+14	8.497962e-10	8.152128e+23	2.791123e-10	7.424999e-05	1.871204e+13	57350.55	377906.2	3.055145e-08	1.720765e-15	2.014047e-23	0.03219902	0.5	0.0001436604	1	0.6315032	7.209709e+26	2.301694e+28	9.514357e-09	9.514357e-09	
961.752012	1329	5.56e+18	-8.16	7.87e-06	4.620103e+24	4.217114e+24	2.501758e+24	1.715356e+24	4.029885e+23	4.487966e+15	5.775128e+23	5.271393e+23	3.127198e+23	2.144195e+23	5.037356e+22	5.609957e+14	9.713995e-10	8.107409e+23	2.825392e-10	7.659611e-05	1.865595e+13	60609.59	406318.3	3.125654e-08	1.801107e-15	2.156733e-23	0.03360135	0.5	0.000153377	1	0.6532792	7.209709e+26	2.301694e+28	1.070583e-08	1.070583e-08	
993.8104124	1329	5.56e+18	-8.16	7.87e-06	4.774106e+24	4.350929e+24	2.585204e+24	1.765725e+24	4.231769e+23	5.300164e+15	5.967633e+23	5.438662e+23	3.231505e+23	2.207156e+23	5.289711e+22	6.625205e+14	1.11019e-09	8.064106e+23	2.858874e-10	7.892782e-05	1.859958e+13	63943.37	435766	3.195353e-08	1.882328e-15	2.304253e-23	0.03501051	0.5	0.0001633729	1	0.6750551	7.209709e+26	2.301694e+28	1.205024e-08	1.205024e-08	
1025.868813	1329	5.56e+18	-8.16	7.87e-06	4.92811e+24	4.484414e+24	2.66862e+24	1.815795e+24	4.436954e+23	6.251563e+15	6.160137e+23	5.605518e+23	3.335774e+23	2.269743e+23	5.546193e+22	7.814454e+14	1.268552e-09	8.022132e+23	2.891613e-10	8.124543e-05	1.854296e+13	67351.76	466251.6	3.264283e-08	1.964416e-15	2.456616e-23	0.03642608	0.5	0.0001736452	1	0.6968311	7.209709e+26	2.301694e+28	1.35671e-08	1.35671e-08	
1057.927213	1329	5.56e+18	-8.16	7.87e-06	5.082113e+24	4.617574e+24	2.752003e+24	1.865571e+24	4.645391e+23	7.364962e+15	6.352641e+23	5.771967e+23	3.440004e+23	2.331964e+23	5.806738e+22	9.206203e+14	1.449193e-09	7.981407e+23	2.923646e-10	8.354925e-05	1.848609e+13	70834.66	497777.9	3.332483e-08	2.047357e-15	2.613832e-23	0.03784764	0.5	0.0001841914	1	0.7186071	7.209709e+26	2.301694e+28	1.527835e-08	1.527835e-08	
1089.985614	1329	5.56e+18	-8.16	7.87e-06	5.236116e+24	4.750414e+24	2.835354e+24	1.91506e+24	4.857028e+23	8.666732e+15	6.545146e+23	5.938017e+23	3.544192e+23	2.393825e+23	6.071285e+22	1.083342e+15	1.655183e-09	7.941861e+23	2.95501e-10	8.583958e-05	1.842901e+13	74392.01	530347.5	3.399986e-08	2.131141e-15	2.77591e-23	0.03927481	0.5	0.0001950086	1	0.740383	7.209709e+26	2.301694e+28	1.720869e-08	1.720869e-08	
1122.044014	1329	5.56e+18	-8.16	7.87e-06	5.39012e+24	4.882938e+24	2.918671e+24	1.964267e+24	5.071819e+23	1.018735e+16	6.73765e+23	6.103672e+23	3.648338e+23	2.455334e+23	6.339774e+22	1.273419e+15	1.890004e-09	7.903427e+23	2.985736e-10	8.811669e-05	1.837171e+13	78023.78	563963.6	3.466826e-08	2.215756e-15	2.942863e-23	0.04070723	0.5	0.0002060944	1	0.762159	7.209709e+26	2.301694e+28	1.938586e-08	1.938586e-08	
1154.102414	1329	5.56e+18	-8.16	7.87e-06	5.544123e+24	5.015151e+24	3.001953e+24	2.013199e+24	5.28972e+23	1.1962e+16	6.930154e+23	6.268939e+23	3.752441e+23	2.516498e+23	6.61215e+22	1.49525e+15	2.1576e-09	7.866044e+23	3.015855e-10	9.038085e-05	1.831422e+13	81729.98	598629.2	3.533033e-08	2.301193e-15	3.114704e-23	0.04214455	0.5	0.0002174461	1	0.783935	7.209709e+26	2.301694e+28	2.184107e-08	2.184107e-08	
1186.160815	1329	5.56e+18	-8.16	7.87e-06	5.698127e+24	5.147058e+24	3.085199e+24	2.061859e+24	5.510686e+23	1.403129e+16	7.122658e+23	6.433823e+23	3.856499e+23	2.577324e+23	6.888357e+22	1.753911e+15	2.462438e-09	7.829657e+23	3.045396e-10	9.26323e-05	1.825654e+13	85510.64	634347.9	3.598634e-08	2.387444e-15	3.291447e-23	0.04358647	0.5	0.0002290614	1	0.805711	7.209709e+26	2.301694e+28	2.460933e-08	2.460933e-08	
1218.219215	1329	5.56e+18	-8.16	7.87e-06	5.85213e+24	5.278663e+24	3.168408e+24	2.110254e+24	5.734676e+23	1.6442e+16	7.315163e+23	6.598328e+23	3.96051e+23	2.637818e+23	7.168345e+22	2.05525e+15	2.809575e-09	7.794215e+23	3.074383e-10	9.48713e-05	1.819869e+13	89365.82	671123.2	3.663657e-08	2.4745e-15	3.473108e-23	0.04503266	0.5	0.0002409378	1	0.8274869	7.209709e+26	2.301694e+28	2.772998e-08	2.772998e-08	
1250.277616	1329	5.56e+18	-8.16	7.87e-06	6.006134e+24	5.409969e+24	3.25158e+24	2.158389e+24	5.96165e+23	1.924804e+16	7.507667e+23	6.762461e+23	4.064475e+23	2.697986e+23	7.452063e+22	2.406005e+15	3.204731e-09	7.75967e+23	3.102842e-10	9.709808e-05	1.814069e+13	93295.6	708958.9	3.728126e-08	2.562353e-15	3.659701e-23	0.04648284	0.5	0.000253073	1	0.8492629	7.209709e+26	2.301694e+28	3.124714e-08	3.124714e-08	
1282.336016	1329	5.56e+18	-8.16	7.87e-06	6.160137e+24	5.54098e+24	3.334713e+24	2.206267e+24	6.19157e+23	2.251143e+16	7.700171e+23	6.926225e+23	4.168392e+23	2.757833e+23	7.739463e+22	2.813929e+15	3.654372e-09	7.725979e+23	3.130794e-10	9.931285e-05	1.808253e+13	97300.1	747859	3.792065e-08	2.650998e-15	3.851245e-23	0.04793674	0.5	0.0002654648	1	0.8710389	7.209709e+26	2.301694e+28	3.521033e-08	3.521033e-08	
1314.394416	1329	5.56e+18	-8.16	7.87e-06	6.31414e+24	5.671701e+24	3.417807e+24	2.253893e+24	6.424399e+23	2.630349e+16	7.892676e+23	7.089626e+23	4.272259e+23	2.817367e+23	8.030499e+22	3.287936e+15	4.165807e-09	7.693101e+23	3.15826e-10	0.0001015158	1.802424e+13	101379.5	787827.8	3.855495e-08	2.740427e-15	4.047758e-23	0.0493941	0.5	0.0002781108	1	0.8928149	7.209709e+26	2.301694e+28	3.967504e-08	3.967504e-08	
1346.452817	1329	5.56e+18	-8.16	7.87e-06	6.468144e+24	5.802134e+24	3.500861e+24	2.301273e+24	6.660101e+23	3.070613e+16	8.08518e+23	7.252667e+23	4.376076e+23	2.876591e+23	8.325126e+22	3.838266e+15	4.747286e-09	7.660999e+23	3.185261e-10	0.0001037073	1.796581e+13	105533.8	828869.5	3.918439e-08	2.830635e-15	4.249257e-23	0.05085466	0.5	0.000291009	1	0.9145908	7.209709e+26	2.301694e+28	4.470344e-08	4.470344e-08	
1378.511217	1329	5.56e+18	-8.16	7.87e-06	6.622147e+24	5.932283e+24	3.583874e+24	2.348409e+24	6.898641e+23	3.581338e+16	8.277684e+23	7.415354e+23	4.479843e+23	2.935511e+23	8.623301e+22	4.476672e+15	5.408122e-09	7.629637e+23	3.211815e-10	0.0001058873	1.790727e+13	109763.4	870988.8	3.980914e-08	2.921618e-15	4.455765e-23	0.0523182	0.5	0.0003041573	1	0.9363668	7.209709e+26	2.301694e+28	5.03652e-08	5.03652e-08	
1410.569618	1329	5.56e+18	-8.16	7.87e-06	6.776151e+24	6.062152e+24	3.666846e+24	2.395307e+24	7.139986e+23	4.173309e+16	8.470188e+23	7.57769e+23	4.583557e+23	2.994133e+23	8.924983e+22	5.216636e+15	6.158819e-09	7.598982e+23	3.237938e-10	0.0001080562	1.784862e+13	114068.3	914190.5	4.04294e-08	3.013369e-15	4.6673e-23	0.05378449	0.5	0.0003175535	1	0.9581428	7.209709e+26	2.301694e+28	5.673826e-08	5.673826e-08	
1442.628018	1329	5.56e+18	-8.16	7.87e-06	6.930154e+24	6.191744e+24	3.749775e+24	2.441969e+24	7.384105e+23	4.858882e+16	8.662693e+23	7.73968e+23	4.687219e+23	3.052461e+23	9.230131e+22	6.073602e+15	7.011217e-09	7.569005e+23	3.263647e-10	0.000110214	1.778987e+13	118448.8	958479.6	4.104534e-08	3.105887e-15	4.883887e-23	0.05525331	0.5	0.0003311958	1	0.9799187	7.209709e+26	2.301694e+28	6.390984e-08	6.390984e-08	
1474.686418	1329	5.56e+18	-8.16	7.87e-06	7.084158e+24	6.321061e+24	3.832661e+24	2.4884e+24	7.630965e+23	5.652204e+16	8.855197e+23	7.901326e+23	4.790827e+23	3.1105e+23	9.538706e+22	7.065255e+15	7.978654e-09	7.539676e+23	3.288957e-10	0.0001123611	1.773102e+13	122905.2	1003861	4.165714e-08	3.199165e-15	5.105546e-23	0.05672447	0.5	0.0003450822	1	1.001695	7.209709e+26	2.301694e+28	7.197748e-08	7.197748e-08	
1506.744819	1329	5.56e+18	-8.16	7.87e-06	7.238161e+24	6.450107e+24	3.915504e+24	2.534603e+24	7.880537e+23	6.569459e+16	9.047701e+23	8.062634e+23	4.89438e+23	3.168254e+23	9.850671e+22	8.211824e+15	9.076144e-09	7.510968e+23	3.313883e-10	0.0001144975	1.767209e+13	127437.6	1050341	4.226495e-08	3.293202e-15	5.332303e-23	0.05819777	0.5	0.0003592107	1	1.023471	7.209709e+26	2.301694e+28	8.105017e-08	8.105017e-08	
1538.803219	1329	5.56e+18	-8.16	7.87e-06	7.392164e+24	6.578885e+24	3.998303e+24	2.580582e+24	8.132791e+23	7.629143e+16	9.240206e+23	8.223607e+23	4.997879e+23	3.225728e+23	1.016599e+23	9.536429e+15	1.032058e-08	7.482857e+23	3.338437e-10	0.0001166234	1.761308e+13	132046.4	1097924	4.286891e-08	3.387995e-15	5.564182e-23	0.05967302	0.5	0.0003735796	1	1.045247	7.209709e+26	2.301694e+28	9.124965e-08	9.124965e-08	
1570.86162	1329	5.56e+18	-8.16	7.87e-06	7.546168e+24	6.707398e+24	4.081057e+24	2.626341e+24	8.3877e+23	8.852378e+16	9.43271e+23	8.384247e+23	5.101322e+23	3.282926e+23	1.048462e+23	1.106547e+16	1.173096e-08	7.455319e+23	3.362634e-10	0.000118739	1.7554e+13	136731.8	1146616	4.346919e-08	3.483541e-15	5.801209e-23	0.06115006	0.5	0.0003881871	1	1.067023	7.209709e+26	2.301694e+28	1.027118e-07	1.027118e-07	
1602.92002	1329	5.56e+18	-8.16	7.87e-06	7.700171e+24	6.835648e+24	4.163766e+24	2.671882e+24	8.645235e+23	1.026326e+17	9.625214e+23	8.54456e+23	5.204708e+23	3.339852e+23	1.080654e+23	1.282908e+16	1.332862e-08	7.428332e+23	3.386484e-10	0.0001208445	1.749485e+13	141494.2	1196423	4.406591e-08	3.579837e-15	6.043411e-23	0.06262872	0.5	0.0004030314	1	1.088799	7.209709e+26	2.301694e+28	1.155884e-07	1.155884e-07	
