Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1680.185957	1172	4.14e+18	-0.2	9.3e-06	6.009958e+24	5.657674e+24	4.541214e+24	1.11646e+24	3.52284e+23	1.372611e+15	7.512447e+23	7.072092e+23	5.676517e+23	1.395575e+23	4.403551e+22	1.715764e+14	2.283895e-10	8.698059e+23	2.385295e-10	4.944668e-05	1.915147e+13	60257.75	132940.5	2.451177e-08	1.107662e-15	1.040155e-23	0.02121335	0.5	6.425965e-05	1	0.8677024	9.414652e+26	2.230976e+28	3.742167e-09	3.742167e-09	
1750.193705	1172	4.14e+18	-0.2	9.3e-06	6.260373e+24	5.886264e+24	4.728255e+24	1.158009e+24	3.741088e+23	1.578086e+15	7.825466e+23	7.35783e+23	5.910318e+23	1.447512e+23	4.67636e+22	1.972607e+14	2.520754e-10	8.647063e+23	2.420586e-10	5.137112e-05	1.911396e+13	64277.15	142694.5	2.507225e-08	1.158896e-15	1.113151e-23	0.02215109	0.5	6.863458e-05	1	0.9038567	9.414652e+26	2.230976e+28	4.054852e-09	4.054852e-09	
1820.201453	1172	4.14e+18	-0.2	9.3e-06	6.510788e+24	6.114419e+24	4.915128e+24	1.199291e+24	3.963684e+23	1.809954e+15	8.138485e+23	7.643024e+23	6.14391e+23	1.499114e+23	4.954605e+22	2.262443e+14	2.779931e-10	8.597963e+23	2.454904e-10	5.328291e-05	1.907645e+13	68393.46	152721.7	2.562251e-08	1.210323e-15	1.188062e-23	0.02308867	0.5	7.31097e-05	1	0.940011	9.414652e+26	2.230976e+28	4.393121e-09	4.393121e-09	
1890.209201	1172	4.14e+18	-0.2	9.3e-06	6.761203e+24	6.342149e+24	5.101836e+24	1.240313e+24	4.190542e+23	2.071238e+15	8.451503e+23	7.927686e+23	6.377295e+23	1.550391e+23	5.238177e+22	2.589048e+14	3.063417e-10	8.550618e+23	2.488312e-10	5.518239e-05	1.903896e+13	72605.58	163019.4	2.616317e-08	1.26194e-15	1.264868e-23	0.02402602	0.5	7.768312e-05	1	0.9761652	9.414652e+26	2.230976e+28	4.758999e-09	4.758999e-09	
1960.21695	1172	4.14e+18	-0.2	9.3e-06	7.011618e+24	6.569459e+24	5.28838e+24	1.28108e+24	4.421581e+23	2.365277e+15	8.764522e+23	8.211824e+23	6.610475e+23	1.60135e+23	5.526977e+22	2.956596e+14	3.373369e-10	8.504905e+23	2.520865e-10	5.706988e-05	1.900148e+13	76912.52	173585.2	2.66948e-08	1.313745e-15	1.343551e-23	0.0249631	0.5	8.235305e-05	1	1.012319	9.414652e+26	2.230976e+28	5.154662e-09	5.154662e-09	
2030.224698	1172	4.14e+18	-0.2	9.3e-06	7.262033e+24	6.79636e+24	5.47476e+24	1.321599e+24	4.656727e+23	2.695756e+15	9.077541e+23	8.49545e+23	6.843451e+23	1.651999e+23	5.820909e+22	3.369695e+14	3.712123e-10	8.460713e+23	2.552616e-10	5.894569e-05	1.896401e+13	81313.33	184417	2.721792e-08	1.365738e-15	1.424093e-23	0.02589987	0.5	8.711779e-05	1	1.048474	9.414652e+26	2.230976e+28	5.582451e-09	5.582451e-09	
2100.232446	1172	4.14e+18	-0.2	9.3e-06	7.512447e+24	7.022857e+24	5.66098e+24	1.361877e+24	4.895906e+23	3.06674e+15	9.390559e+23	8.778571e+23	7.076225e+23	1.702346e+23	6.119883e+22	3.833424e+14	4.082211e-10	8.417943e+23	2.58361e-10	6.081009e-05	1.892655e+13	85807.17	195512.4	2.773298e-08	1.417917e-15	1.50648e-23	0.02683628	0.5	9.197573e-05	1	1.084628	9.414652e+26	2.230976e+28	6.044884e-09	6.044884e-09	
2170.240194	1172	4.14e+18	-0.2	9.3e-06	7.762862e+24	7.248957e+24	5.847039e+24	1.401919e+24	5.139051e+23	3.48271e+15	9.703578e+23	9.061197e+23	7.308798e+23	1.752398e+23	6.423813e+22	4.353387e+14	4.486373e-10	8.376505e+23	2.613891e-10	6.266337e-05	1.888911e+13	90393.22	206869.7	2.824042e-08	1.47028e-15	1.590697e-23	0.02777229	0.5	9.692531e-05	1	1.120782	9.414652e+26	2.230976e+28	6.544666e-09	6.544666e-09	
2240.247942	1172	4.14e+18	-0.2	9.3e-06	8.013277e+24	7.474668e+24	6.032938e+24	1.441729e+24	5.386095e+23	3.948604e+15	1.00166e+24	9.343335e+23	7.541173e+23	1.802162e+23	6.732618e+22	4.935755e+14	4.927576e-10	8.336317e+23	2.643496e-10	6.450579e-05	1.885169e+13	95070.75	218486.9	2.874063e-08	1.522827e-15	1.676729e-23	0.02870785	0.5	0.0001019651	1	1.156937	9.414652e+26	2.230976e+28	7.084705e-09	7.084705e-09	
2310.255691	1172	4.14e+18	-0.2	9.3e-06	8.263692e+24	7.699995e+24	6.21868e+24	1.481314e+24	5.636976e+23	4.469855e+15	1.032962e+24	9.624993e+23	7.77335e+23	1.851643e+23	7.04622e+22	5.587319e+14	5.409029e-10	8.297304e+23	2.672461e-10	6.633758e-05	1.881428e+13	99839.07	230362.4	2.923398e-08	1.575555e-15	1.764565e-23	0.02964294	0.5	0.0001070936	1	1.193091	9.414652e+26	2.230976e+28	7.668126e-09	7.668126e-09	
2380.263439	1172	4.14e+18	-0.2	9.3e-06	8.514107e+24	7.924944e+24	6.404265e+24	1.520679e+24	5.891635e+23	5.052445e+15	1.064263e+24	9.906179e+23	8.005331e+23	1.900848e+23	7.364544e+22	6.315556e+14	5.934204e-10	8.259401e+23	2.700818e-10	6.815898e-05	1.87769e+13	104697.6	242494.4	2.972078e-08	1.628465e-15	1.854192e-23	0.03057752	0.5	0.0001123096	1	1.229245	9.414652e+26	2.230976e+28	8.298283e-09	8.298283e-09	
2450.271187	1172	4.14e+18	-0.2	9.3e-06	8.764522e+24	8.14952e+24	6.589694e+24	1.559826e+24	6.150016e+23	5.702945e+15	1.095565e+24	1.01869e+24	8.237118e+23	1.949783e+23	7.68752e+22	7.128682e+14	6.506853e-10	8.222544e+23	2.728598e-10	6.997022e-05	1.873954e+13	109645.6	254881.5	3.020136e-08	1.681554e-15	1.945599e-23	0.03151154	0.5	0.0001176117	1	1.265399	9.414652e+26	2.230976e+28	8.97878e-09	8.97878e-09	
2520.278935	1172	4.14e+18	-0.2	9.3e-06	9.014937e+24	8.373731e+24	6.774968e+24	1.598763e+24	6.412063e+23	6.428581e+15	1.126867e+24	1.046716e+24	8.46871e+23	1.998453e+23	8.015078e+22	8.035727e+14	7.131033e-10	8.186677e+23	2.755827e-10	7.177151e-05	1.87022e+13	114682.7	267522.2	3.067599e-08	1.734822e-15	2.038776e-23	0.03244498	0.5	0.0001229987	1	1.301554	9.414652e+26	2.230976e+28	9.713484e-09	9.713484e-09	
2590.286683	1172	4.14e+18	-0.2	9.3e-06	9.265352e+24	8.597579e+24	6.960088e+24	1.637491e+24	6.677724e+23	7.237286e+15	1.158169e+24	1.074697e+24	8.70011e+23	2.046864e+23	8.347155e+22	9.046607e+14	7.811129e-10	8.151747e+23	2.782532e-10	7.356306e-05	1.866489e+13	119808.2	280415.2	3.114493e-08	1.788268e-15	2.133713e-23	0.03337781	0.5	0.0001284694	1	1.337708	9.414652e+26	2.230976e+28	1.050655e-08	1.050655e-08	
2660.294432	1172	4.14e+18	-0.2	9.3e-06	9.515767e+24	8.821072e+24	7.145055e+24	1.676016e+24	6.94695e+23	8.137764e+15	1.189471e+24	1.102634e+24	8.931319e+23	2.095021e+23	8.683688e+22	1.01722e+15	8.551874e-10	8.117708e+23	2.808736e-10	7.534506e-05	1.86276e+13	125021.8	293559.3	3.160844e-08	1.841891e-15	2.230401e-23	0.03431	0.5	0.0001340226	1	1.373862	9.414652e+26	2.230976e+28	1.136242e-08	1.136242e-08	
2730.30218	1172	4.14e+18	-0.2	9.3e-06	9.766182e+24	9.044212e+24	7.32987e+24	1.714342e+24	7.219692e+23	9.139565e+15	1.220773e+24	1.130527e+24	9.162338e+23	2.142928e+23	9.024615e+22	1.142446e+15	9.358381e-10	8.084515e+23	2.834461e-10	7.711771e-05	1.859034e+13	130323	306953.2	3.206673e-08	1.89569e-15	2.328832e-23	0.03524152	0.5	0.0001396573	1	1.410016	9.414652e+26	2.230976e+28	1.228589e-08	1.228589e-08	
2800.309928	1172	4.14e+18	-0.2	9.3e-06	1.00166e+25	9.267006e+24	7.514534e+24	1.752472e+24	7.495904e+23	1.025316e+16	1.252075e+24	1.158376e+24	9.393168e+23	2.19059e+23	9.36988e+22	1.281645e+15	1.023617e-09	8.052126e+23	2.859728e-10	7.888117e-05	1.855311e+13	135711.4	320595.9	3.252004e-08	1.949664e-15	2.428997e-23	0.03617233	0.5	0.0001453724	1	1.446171	9.414652e+26	2.230976e+28	1.328207e-08	1.328207e-08	
2870.317676	1172	4.14e+18	-0.2	9.3e-06	1.026701e+25	9.489457e+24	7.699047e+24	1.79041e+24	7.775541e+23	1.149001e+16	1.283376e+24	1.186182e+24	9.623809e+23	2.238012e+23	9.719426e+22	1.436251e+15	1.119119e-09	8.020504e+23	2.884555e-10	8.063562e-05	1.85159e+13	141186.5	334486.2	3.296855e-08	2.003814e-15	2.53089e-23	0.03710242	0.5	0.0001511668	1	1.482325	9.414652e+26	2.230976e+28	1.435645e-08	1.435645e-08	
2940.325424	1172	4.14e+18	-0.2	9.3e-06	1.051743e+25	9.71157e+24	7.883411e+24	1.828159e+24	8.05856e+23	1.286267e+16	1.314678e+24	1.213946e+24	9.854264e+23	2.285199e+23	1.00732e+23	1.607834e+15	1.222987e-09	7.989613e+23	2.908962e-10	8.238124e-05	1.847873e+13	146748.2	348623.3	3.341245e-08	2.058137e-15	2.634503e-23	0.03803176	0.5	0.0001570396	1	1.518479	9.414652e+26	2.230976e+28	1.551492e-08	1.551492e-08	
3010.333173	1172	4.14e+18	-0.2	9.3e-06	1.076784e+25	9.933349e+24	8.067626e+24	1.865723e+24	8.344921e+23	1.43849e+16	1.34598e+24	1.241669e+24	1.008453e+24	2.332154e+23	1.043115e+23	1.798112e+15	1.335913e-09	7.95942e+23	2.932963e-10	8.411818e-05	1.844159e+13	152395.9	363006.2	3.385192e-08	2.112634e-15	2.73983e-23	0.03896033	0.5	0.0001629897	1	1.554634	9.414652e+26	2.230976e+28	1.67638e-08	1.67638e-08	
3080.340921	1172	4.14e+18	-0.2	9.3e-06	1.101826e+25	1.01548e+25	8.251693e+24	1.903105e+24	8.634582e+23	1.607171e+16	1.377282e+24	1.26935e+24	1.031462e+24	2.378881e+23	1.079323e+23	2.008964e+15	1.458644e-09	7.929894e+23	2.956576e-10	8.584659e-05	1.840448e+13	158129.5	377634.1	3.428712e-08	2.167304e-15	2.846866e-23	0.0398881	0.5	0.0001690164	1	1.590788	9.414652e+26	2.230976e+28	1.810983e-08	1.810983e-08	
3150.348669	1172	4.14e+18	-0.2	9.3e-06	1.126867e+25	1.037592e+25	8.435613e+24	1.940308e+24	8.927505e+23	1.793954e+16	1.408584e+24	1.29699e+24	1.054452e+24	2.425385e+23	1.115938e+23	2.242442e+15	1.591984e-09	7.901007e+23	2.979814e-10	8.756662e-05	1.83674e+13	163948.7	392506.1	3.471822e-08	2.222146e-15	2.955603e-23	0.04081504	0.5	0.0001751185	1	1.626942	9.414652e+26	2.230976e+28	1.956025e-08	1.956025e-08	
3220.356417	1172	4.14e+18	-0.2	9.3e-06	1.151909e+25	1.059672e+25	8.619386e+24	1.977335e+24	9.223654e+23	2.000634e+16	1.439886e+24	1.32459e+24	1.077423e+24	2.471669e+23	1.152957e+23	2.500792e+15	1.736799e-09	7.872732e+23	3.002692e-10	8.927842e-05	1.833035e+13	169853.1	407621.5	3.514535e-08	2.27716e-15	3.066038e-23	0.04174115	0.5	0.0001812954	1	1.663096	9.414652e+26	2.230976e+28	2.112281e-08	2.112281e-08	
3290.364165	1172	4.14e+18	-0.2	9.3e-06	1.17695e+25	1.08172e+25	8.803013e+24	2.014189e+24	9.522991e+23	2.229171e+16	1.471188e+24	1.35215e+24	1.100377e+24	2.517736e+23	1.190374e+23	2.786463e+15	1.894023e-09	7.845044e+23	3.025223e-10	9.098213e-05	1.829334e+13	175842.6	422979.6	3.556866e-08	2.332346e-15	3.178166e-23	0.0426664	0.5	0.0001875461	1	1.699251	9.414652e+26	2.230976e+28	2.280579e-08	2.280579e-08	
3360.371914	1172	4.14e+18	-0.2	9.3e-06	1.201992e+25	1.103737e+25	8.986495e+24	2.050873e+24	9.825481e+23	2.481704e+16	1.502489e+24	1.379671e+24	1.123312e+24	2.563591e+23	1.228185e+23	3.10213e+15	2.06466e-09	7.817919e+23	3.047419e-10	9.267788e-05	1.825637e+13	181916.9	438579.8	3.598829e-08	2.387702e-15	3.291982e-23	0.04359077	0.5	0.0001938698	1	1.735405	9.414652e+26	2.230976e+28	2.461809e-08	2.461809e-08	
3430.379662	1172	4.14e+18	-0.2	9.3e-06	1.227033e+25	1.125722e+25	9.169832e+24	2.087389e+24	1.013109e+24	2.760569e+16	1.533791e+24	1.407153e+24	1.146229e+24	2.609237e+23	1.266386e+23	3.450711e+15	2.249792e-09	7.791334e+23	3.069291e-10	9.436579e-05	1.821943e+13	188075.9	454421.5	3.640434e-08	2.443229e-15	3.407482e-23	0.04451424	0.5	0.0002002657	1	1.771559	9.414652e+26	2.230976e+28	2.656917e-08	2.656917e-08	
3500.38741	1172	4.14e+18	-0.2	9.3e-06	1.252075e+25	1.147677e+25	9.353026e+24	2.123741e+24	1.043979e+24	3.068308e+16	1.565093e+24	1.434596e+24	1.169128e+24	2.654676e+23	1.304974e+23	3.835385e+15	2.45058e-09	7.765269e+23	3.090851e-10	9.6046e-05	1.818253e+13	194319.4	470504.1	3.681695e-08	2.498927e-15	3.524662e-23	0.0454368	0.5	0.0002067331	1	1.807713	9.414652e+26	2.230976e+28	2.86692e-08	2.86692e-08	
