Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced in UO2 (at/m3)	Xe produced in UO2HBS (at/m3)	Xe in grain in UO2 (at/m3)	Xe in grain in UO2HBS (at/m3)	Xe in intragranular solution in UO2 (at/m3)	Xe in intragranular bubbles in UO2 (at/m3)	Xe at grain boundary in UO2 (at/m3)	Xe released in UO2 (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
1000	723	2e+19	0	1e-05	2.159989e+24	1.102938e+19	2.043433e+25	1.295271e+20	1.910875e+25	1.325572e+24	0	0	1e-05	0	0	0	0	0	4.629653e-30	8.79669e+23	2.373115e-10	4.924522e-05	0.0007818749	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	2.400517	0.2979915	2.400517	7.338442e+26	2.342792e+28	7.282697e-06	0	0	0	0	9.572055e+12	1.914411e+13	0	0	
1100	723	2e+19	0	1e-05	2.159984e+24	1.573063e+19	2.242188e+25	1.952502e+20	2.098289e+25	1.438991e+24	0	0	1e-05	0	0	0	0	0	4.629663e-30	8.66357e+23	2.462902e-10	5.42159e-05	0.0008585612	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	2.640569	0.3277906	2.640569	7.338442e+26	2.342792e+28	1.005535e-05	0	0	0	0	1.365212e+13	2.730423e+13	0	0	
1200	723	2e+19	0	1e-05	2.159978e+24	2.171955e+19	2.440169e+25	2.841778e+20	2.284996e+25	1.551723e+24	0	0	1e-05	0	0	0	0	0	4.629676e-30	8.539168e+23	2.543465e-10	5.885474e-05	0.0009349597	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	2.88062	0.3575898	2.88062	7.338442e+26	2.342792e+28	1.351376e-05	0	0	0	0	1.884971e+13	3.769943e+13	0	0	
1300	723	2e+19	0	1e-05	2.159971e+24	2.918972e+19	2.637407e+25	4.015506e+20	2.471229e+25	1.661776e+24	0	0	1e-05	0	0	0	0	0	4.629692e-30	8.429795e+23	2.619453e-10	6.346548e-05	0.001011165	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	3.120672	0.3873889	3.120672	7.338442e+26	2.342792e+28	1.775185e-05	0	0	0	0	2.533284e+13	5.066567e+13	0	0	
1400	723	2e+19	0	1e-05	2.159962e+24	3.834399e+19	2.833932e+25	5.532314e+20	2.656826e+25	1.771058e+24	0	0	1e-05	0	0	0	0	0	4.629712e-30	8.328562e+23	2.690785e-10	6.796662e-05	0.001087112	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	3.360724	0.4171881	3.360724	7.338442e+26	2.342792e+28	2.286769e-05	0	0	0	0	3.327755e+13	6.65551e+13	0	0	
1500	723	2e+19	0	1e-05	2.159951e+24	4.939422e+19	3.029769e+25	7.457199e+20	2.8419e+25	1.878692e+24	0	0	1e-05	0	0	0	0	0	4.629736e-30	8.235181e+23	2.758871e-10	7.243627e-05	0.001162846	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	3.600776	0.4469872	3.600776	7.338442e+26	2.342792e+28	2.896336e-05	0	0	0	0	4.286769e+13	8.573538e+13	0	0	
1600	723	2e+19	0	1e-05	2.159937e+24	6.256086e+19	3.224941e+25	9.861679e+20	3.026438e+25	1.985031e+24	0	0	1e-05	0	0	0	0	0	4.629764e-30	8.147511e+23	2.823721e-10	7.68385e-05	0.001238363	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	3.840827	0.4767864	3.840827	7.338442e+26	2.342792e+28	3.614479e-05	0	0	0	0	5.42946e+13	1.085892e+14	0	0	
1700	723	2e+19	0	1e-05	2.159922e+24	7.807275e+19	3.419469e+25	1.282391e+21	3.210484e+25	2.089854e+24	0	0	1e-05	0	0	0	0	0	4.629797e-30	8.065303e+23	2.885761e-10	8.118775e-05	0.001313681	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	4.080879	0.5065855	4.080879	7.338442e+26	2.342792e+28	4.452168e-05	0	0	0	0	6.775689e+13	1.355138e+14	0	0	
1800	723	2e+19	0	1e-05	2.159904e+24	9.616684e+19	3.613371e+25	1.642884e+21	3.394037e+25	2.193346e+24	0	0	1e-05	0	0	0	0	0	4.629836e-30	7.987816e+23	2.945151e-10	8.547503e-05	0.0013888	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	4.320931	0.5363847	4.320931	7.338442e+26	2.342792e+28	5.420737e-05	0	0	0	0	8.346018e+13	1.669204e+14	0	0	
1900	723	2e+19	0	1e-05	2.159883e+24	1.170879e+20	3.806664e+25	2.076826e+21	3.577112e+25	2.295525e+24	0	0	1e-05	0	0	0	0	0	4.629881e-30	7.914682e+23	3.002176e-10	8.970784e-05	0.001463726	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	4.560982	0.5661838	4.560982	7.338442e+26	2.342792e+28	6.531875e-05	0	0	0	0	1.016169e+14	2.032339e+14	0	0	
2000	723	2e+19	0	1e-05	2.159859e+24	1.410885e+20	3.999363e+25	2.594097e+21	3.759714e+25	2.396491e+24	0	0	1e-05	0	0	0	0	0	4.629932e-30	7.845402e+23	3.057036e-10	9.388697e-05	0.001538462	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	4.801034	0.595983	4.801034	7.338442e+26	2.342792e+28	7.797614e-05	0	0	0	0	1.224463e+14	2.448926e+14	0	0	
2100	723	2e+19	0	1e-05	2.159832e+24	1.684285e+20	4.191482e+25	3.205284e+21	3.941854e+25	2.496279e+24	0	0	1e-05	0	0	0	0	0	4.629991e-30	7.779607e+23	3.109932e-10	9.801648e-05	0.001613013	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	5.041086	0.6257821	5.041086	7.338442e+26	2.342792e+28	9.230326e-05	0	0	0	0	1.461738e+14	2.923476e+14	0	0	
2200	723	2e+19	0	1e-05	2.159801e+24	1.993751e+20	4.383034e+25	3.921691e+21	4.12354e+25	2.594942e+24	0	0	1e-05	0	0	0	0	0	4.630057e-30	7.716947e+23	3.161022e-10	0.0001020978	0.001687382	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	5.281137	0.6555813	5.281137	7.338442e+26	2.342792e+28	0.0001084271	0	0	0	0	1.730313e+14	3.460627e+14	0	0	
2300	723	2e+19	0	1e-05	2.159766e+24	2.342025e+20	4.574031e+25	4.755347e+21	4.304779e+25	2.692513e+24	0	0	1e-05	0	0	0	0	0	4.630132e-30	7.657146e+23	3.210444e-10	0.0001061331	0.001761574	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	5.521189	0.6853804	5.521189	7.338442e+26	2.342792e+28	0.0001264779	0	0	0	0	2.03257e+14	4.065141e+14	0	0	
2400	723	2e+19	0	1e-05	2.159727e+24	2.731922e+20	4.764482e+25	5.719011e+21	4.485579e+25	2.789033e+24	0	0	1e-05	0	0	0	0	0	4.630215e-30	7.599953e+23	3.258321e-10	0.0001101238	0.001835591	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	5.761241	0.7151796	5.761241	7.338442e+26	2.342792e+28	0.0001465889	0	0	0	0	2.370949e+14	4.741899e+14	0	0	
2500	723	2e+19	0	1e-05	2.159683e+24	3.166321e+20	4.954398e+25	6.826183e+21	4.665945e+25	2.884537e+24	0	0	1e-05	0	0	0	0	0	4.630308e-30	7.54516e+23	3.30476e-10	0.0001140714	0.001909436	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	6.001293	0.7449787	6.001293	7.338442e+26	2.342792e+28	0.0001688967	0	0	0	0	2.747951e+14	5.495901e+14	0	0	
2600	723	2e+19	0	1e-05	2.159635e+24	3.648169e+20	5.143789e+25	8.091109e+21	4.845883e+25	2.979058e+24	0	0	1e-05	0	0	0	0	0	4.630412e-30	7.492575e+23	3.349859e-10	0.0001179775	0.001983113	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	6.241344	0.7747779	6.241344	7.338442e+26	2.342792e+28	0.0001935407	0	0	0	0	3.166131e+14	6.332262e+14	0	0	
2700	723	2e+19	0	1e-05	2.159582e+24	4.180478e+20	5.332661e+25	9.528785e+21	5.025398e+25	3.072629e+24	0	0	1e-05	0	0	0	0	0	4.630526e-30	7.442033e+23	3.393704e-10	0.0001218435	0.002056624	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	6.481396	0.804577	6.481396	7.338442e+26	2.342792e+28	0.0002206632	0	0	0	0	3.628106e+14	7.256211e+14	0	0	
2800	723	2e+19	0	1e-05	2.159523e+24	4.766325e+20	5.521024e+25	1.115496e+22	5.204496e+25	3.165279e+24	0	0	1e-05	0	0	0	0	0	4.630651e-30	7.393385e+23	3.436375e-10	0.0001256705	0.002129971	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	6.721448	0.8343762	6.721448	7.338442e+26	2.342792e+28	0.0002504096	0	0	0	0	4.136543e+14	8.273087e+14	0	0	
2900	723	2e+19	0	1e-05	2.159459e+24	5.408847e+20	5.708883e+25	1.298616e+22	5.383179e+25	3.257035e+24	0	0	1e-05	0	0	0	0	0	4.630789e-30	7.346497e+23	3.47794e-10	0.0001294599	0.002203158	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	6.961499	0.8641753	6.961499	7.338442e+26	2.342792e+28	0.0002829281	0	0	0	0	4.694169e+14	9.388337e+14	0	0	
3000	723	2e+19	0	1e-05	2.159389e+24	6.111246e+20	5.896245e+25	1.503966e+22	5.561452e+25	3.347923e+24	0	0	1e-05	0	0	0	0	0	4.63094e-30	7.301251e+23	3.518465e-10	0.0001332127	0.002276185	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	7.201551	0.8939745	7.201551	7.338442e+26	2.342792e+28	0.0003183695	0	0	0	0	5.303758e+14	1.060752e+15	0	0	
3100	723	2e+19	0	1e-05	2.159312e+24	6.876782e+20	6.083115e+25	1.73335e+22	5.739319e+25	3.437966e+24	0	0	1e-05	0	0	0	0	0	4.631104e-30	7.257539e+23	3.558008e-10	0.00013693	0.002349057	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	7.441603	0.9237736	7.441603	7.338442e+26	2.342792e+28	0.0003568877	0	0	0	0	5.968143e+14	1.193629e+15	0	0	
3200	723	2e+19	0	1e-05	2.159229e+24	7.708774e+20	6.2695e+25	1.988651e+22	5.916782e+25	3.527188e+24	0	0	1e-05	0	0	0	0	0	4.631282e-30	7.215264e+23	3.596621e-10	0.0001406128	0.002421773	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	7.681655	0.9535728	7.681655	7.338442e+26	2.342792e+28	0.000398639	0	0	0	0	6.690203e+14	1.338041e+15	0	0	
3300	723	2e+19	0	1e-05	2.159139e+24	8.610602e+20	6.455404e+25	2.27183e+22	6.093843e+25	3.61561e+24	0	0	1e-05	0	0	0	0	0	4.631476e-30	7.174338e+23	3.634354e-10	0.000144262	0.002494337	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	7.921706	0.9833719	7.921706	7.338442e+26	2.342792e+28	0.0004437824	0	0	0	0	7.472871e+14	1.494574e+15	0	0	
3400	723	2e+19	0	1e-05	2.159041e+24	9.5857e+20	6.640831e+25	2.584925e+22	6.270506e+25	3.703253e+24	0	0	1e-05	0	0	0	0	0	4.631685e-30	7.134681e+23	3.67125e-10	0.0001478785	0.00256675	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	8.161758	1.013171	8.161758	7.338442e+26	2.342792e+28	0.0004924797	0	0	0	0	8.319128e+14	1.663826e+15	0	0	
3500	723	2e+19	0	1e-05	2.158936e+24	1.063756e+21	6.825784e+25	2.930051e+22	6.446771e+25	3.790134e+24	0	0	1e-05	0	0	0	0	0	4.631911e-30	7.09622e+23	3.70735e-10	0.000151463	0.002639013	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	8.40181	1.04297	8.40181	7.338442e+26	2.342792e+28	0.000544895	0	0	0	0	9.232005e+14	1.846401e+15	0	0	
3600	723	2e+19	0	1e-05	2.158823e+24	1.176973e+21	7.010268e+25	3.309404e+22	6.622641e+25	3.876273e+24	0	0	1e-05	0	0	0	0	0	4.632154e-30	7.058889e+23	3.742694e-10	0.0001550165	0.002711129	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	8.641861	1.072769	8.641861	7.338442e+26	2.342792e+28	0.0006011951	0	0	0	0	1.021458e+15	2.042916e+15	0	0	
3700	723	2e+19	0	1e-05	2.158701e+24	1.298581e+21	7.194286e+25	3.725256e+22	6.798117e+25	3.961686e+24	0	0	1e-05	0	0	0	0	0	4.632415e-30	7.022626e+23	3.777315e-10	0.0001585396	0.002783098	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	8.881913	1.102569	8.881913	7.338442e+26	2.342792e+28	0.0006615492	0	0	0	0	1.126998e+15	2.253996e+15	0	0	
3800	723	2e+19	0	1e-05	2.158571e+24	1.428946e+21	7.377839e+25	4.179961e+22	6.9732e+25	4.04639e+24	0	0	1e-05	0	0	0	0	0	4.632694e-30	6.987374e+23	3.811246e-10	0.000162033	0.002854923	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	9.121965	1.132368	9.121965	7.338442e+26	2.342792e+28	0.000726129	0	0	0	0	1.240138e+15	2.480275e+15	0	0	
3900	723	2e+19	0	1e-05	2.158432e+24	1.568439e+21	7.560931e+25	4.675949e+22	7.147891e+25	4.1304e+24	0	0	1e-05	0	0	0	0	0	4.632994e-30	6.953082e+23	3.844516e-10	0.0001654974	0.002926604	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	9.362016	1.162167	9.362016	7.338442e+26	2.342792e+28	0.0007951086	0	0	0	0	1.361199e+15	2.722397e+15	0	0	
4000	723	2e+19	0	1e-05	2.158283e+24	1.717435e+21	7.743563e+25	5.21573e+22	7.32219e+25	4.21373e+24	0	0	1e-05	0	0	0	0	0	4.633314e-30	6.919701e+23	3.877155e-10	0.0001689333	0.002998142	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	9.602068	1.191966	9.602068	7.338442e+26	2.342792e+28	0.0008686644	0	0	0	0	1.490508e+15	2.981015e+15	0	0	
4100	723	2e+19	0	1e-05	2.158124e+24	1.876315e+21	7.925736e+25	5.801894e+22	7.496096e+25	4.296394e+24	0	0	1e-05	0	0	0	0	0	4.633655e-30	6.887188e+23	3.909187e-10	0.0001723415	0.003069539	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	9.84212	1.221765	9.84212	7.338442e+26	2.342792e+28	0.0009469752	0	0	0	0	1.628395e+15	3.25679e+15	0	0	
4200	723	2e+19	0	1e-05	2.157955e+24	2.045466e+21	8.107452e+25	6.437108e+22	7.669612e+25	4.378406e+24	0	0	1e-05	0	0	0	0	0	4.634018e-30	6.855501e+23	3.940638e-10	0.0001757225	0.003140796	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	10.08217	1.251564	10.08217	7.338442e+26	2.342792e+28	0.001030222	0	0	0	0	1.775196e+15	3.550392e+15	0	0	
4300	723	2e+19	0	1e-05	2.157775e+24	2.22528e+21	8.288712e+25	7.12412e+22	7.842734e+25	4.459777e+24	0	0	1e-05	0	0	0	0	0	4.634404e-30	6.824602e+23	3.971529e-10	0.0001790768	0.003211913	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	10.32222	1.281363	10.32222	7.338442e+26	2.342792e+28	0.001118588	0	0	0	0	1.93125e+15	3.8625e+15	0	0	
4400	723	2e+19	0	1e-05	2.157584e+24	2.41615e+21	8.469516e+25	7.865757e+22	8.015464e+25	4.54052e+24	0	0	1e-05	0	0	0	0	0	4.634814e-30	6.794455e+23	4.001883e-10	0.0001824049	0.003282892	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	10.56227	1.311163	10.56227	7.338442e+26	2.342792e+28	0.001212259	0	0	0	0	2.096901e+15	4.193802e+15	0	0	
4500	723	2e+19	0	1e-05	2.157382e+24	2.61848e+21	8.649865e+25	8.664923e+22	8.187801e+25	4.620645e+24	0	0	1e-05	0	0	0	0	0	4.635249e-30	6.765027e+23	4.031719e-10	0.0001857073	0.003353734	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	10.80233	1.340962	10.80233	7.338442e+26	2.342792e+28	0.001311423	0	0	0	0	2.272496e+15	4.544992e+15	0	0	
4600	723	2e+19	0	1e-05	2.157167e+24	2.832673e+21	8.829758e+25	9.524602e+22	8.359742e+25	4.700165e+24	0	0	1e-05	0	0	0	0	0	4.635709e-30	6.736287e+23	4.061055e-10	0.0001889844	0.003424439	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	11.04238	1.370761	11.04238	7.338442e+26	2.342792e+28	0.001416268	0	0	0	0	2.458388e+15	4.916776e+15	0	0	
4700	723	2e+19	0	1e-05	2.156941e+24	3.05914e+21	9.009196e+25	1.044786e+23	8.531287e+25	4.779088e+24	0	0	1e-05	0	0	0	0	0	4.636196e-30	6.708207e+23	4.08991e-10	0.0001922367	0.003495007	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	11.28243	1.40056	11.28243	7.338442e+26	2.342792e+28	0.001526989	0	0	0	0	2.654931e+15	5.309863e+15	0	0	
4800	723	2e+19	0	1e-05	2.156702e+24	3.298296e+21	9.188177e+25	1.143783e+23	8.702435e+25	4.857424e+24	0	0	1e-05	0	0	0	0	0	4.63671e-30	6.680758e+23	4.1183e-10	0.0001954647	0.00356544	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	11.52248	1.430359	11.52248	7.338442e+26	2.342792e+28	0.001643777	0	0	0	0	2.862487e+15	5.724974e+15	0	0	
4900	723	2e+19	0	1e-05	2.156449e+24	3.550559e+21	9.366701e+25	1.249775e+23	8.873182e+25	4.935183e+24	0	0	1e-05	0	0	0	0	0	4.637252e-30	6.653916e+23	4.14624e-10	0.0001986686	0.003635739	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	11.76253	1.460158	11.76253	7.338442e+26	2.342792e+28	0.00176683	0	0	0	0	3.081418e+15	6.162837e+15	0	0	
