Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
247.3995	1376	5.31e+18	-0.5	1.283e-05	1.135029e+24	1.098901e+24	5.164564e+23	5.824443e+23	3.612863e+22	3.979281e+13	1.418787e+23	1.373626e+23	6.455705e+22	7.280553e+22	4.516079e+21	4.974101e+12	3.505884e-11	9.623146e+23	1.818321e-10	2.423357e-05	1.973862e+13	7614.963	26227.11	1.340044e-08	3.31052e-16	1.699541e-24	0.00653451	0.5	7.844097e-06	1	0.1638726	9.414652e+26	2.230976e+28	1.051112e-09	1.051112e-09	
272.13945	1376	5.31e+18	-0.5	1.283e-05	1.248532e+24	1.20727e+24	5.696054e+23	6.376649e+23	4.126204e+22	4.930938e+13	1.560665e+23	1.509088e+23	7.120067e+22	7.970811e+22	5.157755e+21	6.163672e+12	3.949388e-11	9.500627e+23	1.888411e-10	2.679972e-05	1.970145e+13	8822.898	33120.07	1.433509e-08	3.788424e-16	2.080536e-24	0.007463746	0.5	9.584467e-06	1	0.1802599	9.414652e+26	2.230976e+28	1.13993e-09	1.13993e-09	
296.8794	1376	5.31e+18	-0.5	1.283e-05	1.362035e+24	1.315403e+24	6.228893e+23	6.925137e+23	4.663218e+22	6.062616e+13	1.702544e+23	1.644254e+23	7.786117e+22	8.656421e+22	5.829023e+21	7.57827e+12	4.451145e-11	9.38852e+23	1.954013e-10	2.934055e-05	1.966291e+13	10096.27	40909.72	1.524721e-08	4.285867e-16	2.503486e-24	0.008427261	0.5	1.151033e-05	1	0.1966472	9.414652e+26	2.230976e+28	1.239834e-09	1.239834e-09	
321.61935	1376	5.31e+18	-0.5	1.283e-05	1.475538e+24	1.423307e+24	6.763145e+23	7.469928e+23	5.223078e+22	7.406283e+13	1.844423e+23	1.779134e+23	8.453931e+22	9.33741e+22	6.528847e+21	9.257853e+12	5.019377e-11	9.285403e+23	2.015912e-10	3.186429e-05	1.962308e+13	11433.43	49617.49	1.613931e-08	4.802061e-16	2.969127e-24	0.009423121	0.5	1.362355e-05	1	0.2130344	9.414652e+26	2.230976e+28	1.352153e-09	1.352153e-09	
346.3593	1376	5.31e+18	-0.5	1.283e-05	1.589041e+24	1.530991e+24	7.298579e+23	8.011329e+23	5.805021e+22	8.99949e+13	1.986301e+23	1.913739e+23	9.123224e+22	1.001416e+23	7.256277e+21	1.124936e+13	5.663472e-11	9.189696e+23	2.074599e-10	3.437101e-05	1.958202e+13	12832.96	59262.65	1.701337e-08	5.336277e-16	3.478122e-24	0.01044951	0.5	1.592564e-05	1	0.2294217	9.414652e+26	2.230976e+28	1.478399e-09	1.478399e-09	
371.09925	1376	5.31e+18	-0.5	1.283e-05	1.702544e+24	1.63846e+24	7.835223e+23	8.549382e+23	6.408355e+22	1.088636e+14	2.12818e+23	2.048076e+23	9.794028e+22	1.068673e+23	8.010443e+21	1.360795e+13	6.394174e-11	9.100338e+23	2.130483e-10	3.686213e-05	1.953981e+13	14293.59	69863.08	1.787103e-08	5.887851e-16	4.03109e-24	0.01150475	0.5	1.841778e-05	1	0.245809	9.414652e+26	2.230976e+28	1.620291e-09	1.620291e-09	
395.8392	1376	5.31e+18	-0.5	1.283e-05	1.816047e+24	1.745722e+24	8.373026e+23	9.084199e+23	7.032442e+22	1.311872e+14	2.270059e+23	2.182153e+23	1.046628e+23	1.135525e+23	8.790553e+21	1.63984e+13	7.22378e-11	9.016473e+23	2.183878e-10	3.933784e-05	1.949651e+13	15814.22	81435.43	1.871367e-08	6.456185e-16	4.628616e-24	0.01258731	0.5	2.110098e-05	1	0.2621962	9.414652e+26	2.230976e+28	1.779784e-09	1.779784e-09	
420.57915	1376	5.31e+18	-0.5	1.283e-05	1.92955e+24	1.852783e+24	8.911957e+23	9.615872e+23	7.676699e+22	1.575742e+14	2.411937e+23	2.315979e+23	1.113995e+23	1.201984e+23	9.595873e+21	1.969677e+13	8.166371e-11	8.937436e+23	2.235049e-10	4.179867e-05	1.945217e+13	17393.86	93995.53	1.95425e-08	7.040739e-16	5.271261e-24	0.01369576	0.5	2.397602e-05	1	0.2785835	9.414652e+26	2.230976e+28	1.959097e-09	1.959097e-09	
445.3191	1376	5.31e+18	-0.5	1.283e-05	2.043053e+24	1.959647e+24	9.451969e+23	1.01445e+24	8.340584e+22	1.887387e+14	2.553816e+23	2.449559e+23	1.181496e+23	1.268063e+23	1.042573e+22	2.359234e+13	9.238073e-11	8.862674e+23	2.284215e-10	4.424503e-05	1.940685e+13	19031.69	107558.5	2.035856e-08	7.641029e-16	5.959571e-24	0.01482883	0.5	2.70436e-05	1	0.2949708	9.414652e+26	2.230976e+28	2.160756e-09	2.160756e-09	
470.05905	1376	5.31e+18	-0.5	1.283e-05	2.156556e+24	2.06632e+24	9.993022e+23	1.067018e+24	9.023599e+22	2.255189e+14	2.695695e+23	2.5829e+23	1.249128e+23	1.333772e+23	1.12795e+22	2.818986e+13	1.045736e-10	8.79173e+23	2.331567e-10	4.667738e-05	1.936059e+13	20726.97	122139.1	2.116276e-08	8.25662e-16	6.694076e-24	0.0159853	0.5	3.030427e-05	1	0.311358	9.414652e+26	2.230976e+28	2.387631e-09	2.387631e-09	
494.799	1376	5.31e+18	-0.5	1.283e-05	2.270059e+24	2.172806e+24	1.053508e+24	1.119298e+24	9.725278e+22	2.688977e+14	2.837573e+23	2.716007e+23	1.316885e+23	1.399123e+23	1.21566e+22	3.361221e+13	1.184541e-10	8.724215e+23	2.377264e-10	4.909614e-05	1.931344e+13	22479.06	137751.4	2.195592e-08	8.887119e-16	7.475301e-24	0.01716408	0.5	3.375848e-05	1	0.3277453	9.414652e+26	2.230976e+28	2.642982e-09	2.642982e-09	
519.53895	1376	5.31e+18	-0.5	1.283e-05	2.383562e+24	2.27911e+24	1.10781e+24	1.1713e+24	1.044519e+23	3.200279e+14	2.979452e+23	2.848887e+23	1.384763e+23	1.464124e+23	1.305649e+22	4.000348e+13	1.342646e-10	8.6598e+23	2.421447e-10	5.15017e-05	1.926543e+13	24287.41	154409.3	2.273877e-08	9.532169e-16	8.303761e-24	0.01836414	0.5	3.74066e-05	1	0.3441326	9.414652e+26	2.230976e+28	2.930512e-09	2.930512e-09	
544.2789	1376	5.31e+18	-0.5	1.283e-05	2.497065e+24	2.385235e+24	1.162206e+24	1.223029e+24	1.118293e+23	3.802608e+14	3.121331e+23	2.981544e+23	1.452757e+23	1.528787e+23	1.397866e+22	4.75326e+13	1.522831e-10	8.598201e+23	2.464237e-10	5.389442e-05	1.921662e+13	26151.54	172126.5	2.351197e-08	1.019145e-15	9.179967e-24	0.01958452	0.5	4.124893e-05	1	0.3605198	9.414652e+26	2.230976e+28	3.254432e-09	3.254432e-09	
569.01885	1376	5.31e+18	-0.5	1.283e-05	2.610567e+24	2.491186e+24	1.216692e+24	1.274494e+24	1.193812e+23	4.511801e+14	3.263209e+23	3.113983e+23	1.520865e+23	1.593118e+23	1.492265e+22	5.639752e+13	1.728284e-10	8.539174e+23	2.50574e-10	5.627464e-05	1.916703e+13	28071.06	190916.2	2.427612e-08	1.086467e-15	1.010443e-23	0.02082433	0.5	4.52857e-05	1	0.3769071	9.414652e+26	2.230976e+28	3.619523e-09	3.619523e-09	
593.7588	1376	5.31e+18	-0.5	1.283e-05	2.72407e+24	2.596966e+24	1.271265e+24	1.325701e+24	1.271041e+23	5.346409e+14	3.405088e+23	3.246208e+23	1.589082e+23	1.657126e+23	1.588801e+22	6.683011e+13	1.962654e-10	8.482505e+23	2.54605e-10	5.864267e-05	1.911669e+13	30045.62	210791.6	2.503175e-08	1.155155e-15	1.107765e-23	0.02208274	0.5	4.951707e-05	1	0.3932943	9.414652e+26	2.230976e+28	4.031218e-09	4.031218e-09	
618.49875	1376	5.31e+18	-0.5	1.283e-05	2.837573e+24	2.702579e+24	1.325923e+24	1.376655e+24	1.349946e+23	6.328156e+14	3.546967e+23	3.378223e+23	1.657404e+23	1.720819e+23	1.687433e+22	7.910195e+13	2.230129e-10	8.428007e+23	2.585251e-10	6.099882e-05	1.906564e+13	32074.95	231766	2.577936e-08	1.225186e-15	1.210014e-23	0.02335896	0.5	5.394317e-05	1	0.4096816	9.414652e+26	2.230976e+28	4.495691e-09	4.495691e-09	
643.2387	1376	5.31e+18	-0.5	1.283e-05	2.951076e+24	2.808027e+24	1.380663e+24	1.427364e+24	1.430496e+23	7.482475e+14	3.688845e+23	3.510033e+23	1.725829e+23	1.784204e+23	1.78812e+22	9.353094e+13	2.535507e-10	8.375516e+23	2.623415e-10	6.334336e-05	1.901391e+13	34158.83	253852.1	2.65194e-08	1.296538e-15	1.317241e-23	0.02465226	0.5	5.856405e-05	1	0.4260689	9.414652e+26	2.230976e+28	5.019958e-09	5.019958e-09	
667.97865	1376	5.31e+18	-0.5	1.283e-05	3.064579e+24	2.913313e+24	1.435482e+24	1.477831e+24	1.512662e+23	8.83913e+14	3.830724e+23	3.641641e+23	1.794353e+23	1.847288e+23	1.890827e+22	1.104891e+14	2.884288e-10	8.324883e+23	2.66061e-10	6.567657e-05	1.896152e+13	36297.06	277062.9	2.725228e-08	1.36919e-15	1.429495e-23	0.02596192	0.5	6.337974e-05	1	0.4424561	9.414652e+26	2.230976e+28	5.611989e-09	5.611989e-09	
692.7186	1376	5.31e+18	-0.5	1.283e-05	3.178082e+24	3.018441e+24	1.490379e+24	1.528062e+24	1.596414e+23	1.043294e+15	3.972603e+23	3.773051e+23	1.862973e+23	1.910078e+23	1.995518e+22	1.304117e+14	3.282777e-10	8.27598e+23	2.696896e-10	6.799868e-05	1.890851e+13	38489.52	301411.2	2.797839e-08	1.443123e-15	1.546829e-23	0.0272873	0.5	6.839023e-05	1	0.4588434	9.414652e+26	2.230976e+28	6.280843e-09	6.280843e-09	
717.45855	1376	5.31e+18	-0.5	1.283e-05	3.291585e+24	3.123412e+24	1.54535e+24	1.578063e+24	1.681728e+23	1.23046e+15	4.114481e+23	3.904265e+23	1.931687e+23	1.972578e+23	2.10216e+22	1.538076e+14	3.7382e-10	8.228689e+23	2.732326e-10	7.030996e-05	1.885489e+13	40736.11	326909.8	2.869808e-08	1.518321e-15	1.669292e-23	0.02862777	0.5	7.359545e-05	1	0.4752307	9.414652e+26	2.230976e+28	7.036813e-09	7.036813e-09	
742.1985	1376	5.31e+18	-0.5	1.283e-05	3.405088e+24	3.22823e+24	1.600393e+24	1.627837e+24	1.768576e+23	1.450173e+15	4.25636e+23	4.035288e+23	2.000491e+23	2.034796e+23	2.21072e+22	1.812716e+14	4.25884e-10	8.182904e+23	2.76695e-10	7.261061e-05	1.880069e+13	43036.78	353571.6	2.941167e-08	1.594767e-15	1.796937e-23	0.02998272	0.5	7.899532e-05	1	0.4916179	9.414652e+26	2.230976e+28	7.891595e-09	7.891595e-09	
766.93845	1376	5.31e+18	-0.5	1.283e-05	3.518591e+24	3.332897e+24	1.655507e+24	1.67739e+24	1.856937e+23	1.70799e+15	4.398239e+23	4.166122e+23	2.069384e+23	2.096737e+23	2.321171e+22	2.134988e+14	4.854188e-10	8.138531e+23	2.800813e-10	7.490086e-05	1.874594e+13	45391.51	381409.2	3.011947e-08	1.672447e-15	1.929815e-23	0.03135159	0.5	8.45897e-05	1	0.5080052	9.414652e+26	2.230976e+28	8.858477e-09	8.858477e-09	
791.6784	1376	5.31e+18	-0.5	1.283e-05	3.632094e+24	3.437415e+24	1.71069e+24	1.726725e+24	1.946785e+23	2.010407e+15	4.540117e+23	4.296769e+23	2.138362e+23	2.158407e+23	2.433482e+22	2.513009e+14	5.535119e-10	8.095485e+23	2.833954e-10	7.71809e-05	1.869065e+13	47800.31	410435.5	3.082176e-08	1.751348e-15	2.067978e-23	0.03273383	0.5	9.037846e-05	1	0.5243925	9.414652e+26	2.230976e+28	9.95256e-09	9.95256e-09	
816.41835	1376	5.31e+18	-0.5	1.283e-05	3.745597e+24	3.541787e+24	1.765939e+24	1.775847e+24	2.038101e+23	2.365005e+15	4.681996e+23	4.427233e+23	2.207424e+23	2.219809e+23	2.547626e+22	2.956256e+14	6.314093e-10	8.053686e+23	2.866412e-10	7.945095e-05	1.863484e+13	50263.22	440663.3	3.15188e-08	1.831458e-15	2.211479e-23	0.03412894	0.5	9.636141e-05	1	0.5407797	9.414652e+26	2.230976e+28	1.1191e-08	1.1191e-08	
841.1583	1376	5.31e+18	-0.5	1.283e-05	3.8591e+24	3.646013e+24	1.821253e+24	1.82476e+24	2.130862e+23	2.780629e+15	4.823875e+23	4.557517e+23	2.276567e+23	2.28095e+23	2.663578e+22	3.475786e+14	7.205383e-10	8.013064e+23	2.898221e-10	8.171118e-05	1.857854e+13	52780.31	472105.5	3.221084e-08	1.912766e-15	2.360369e-23	0.03553641	0.5	0.0001025383	1	0.557167	9.414652e+26	2.230976e+28	1.259328e-08	1.259328e-08	
865.89825	1376	5.31e+18	-0.5	1.283e-05	3.972603e+24	3.750098e+24	1.876631e+24	1.873467e+24	2.22505e+23	3.267599e+15	4.965753e+23	4.687622e+23	2.345788e+23	2.341834e+23	2.781312e+22	4.084498e+14	8.225335e-10	7.973552e+23	2.929412e-10	8.396178e-05	1.852177e+13	55351.68	504775.1	3.289811e-08	1.995261e-15	2.514703e-23	0.03695576	0.5	0.000108909	1	0.5735543	9.414652e+26	2.230976e+28	1.418155e-08	1.418155e-08	
890.6382	1376	5.31e+18	-0.5	1.283e-05	4.086106e+24	3.854041e+24	1.932069e+24	1.921972e+24	2.320644e+23	3.837942e+15	5.107632e+23	4.817551e+23	2.415086e+23	2.402465e+23	2.900805e+22	4.797428e+14	9.392666e-10	7.935093e+23	2.960014e-10	8.620291e-05	1.846454e+13	57977.46	538685	3.358083e-08	2.078934e-15	2.674534e-23	0.03838655	0.5	0.0001154732	1	0.5899415	9.414652e+26	2.230976e+28	1.598094e-08	1.598094e-08	
915.37815	1376	5.31e+18	-0.5	1.283e-05	4.199608e+24	3.957846e+24	1.987568e+24	1.970278e+24	2.417626e+23	4.505677e+15	5.249511e+23	4.947307e+23	2.484459e+23	2.462848e+23	3.022033e+22	5.632096e+14	1.07288e-09	7.897629e+23	2.990055e-10	8.843474e-05	1.840687e+13	60657.78	573848.3	3.42592e-08	2.163776e-15	2.839916e-23	0.03982833	0.5	0.0001222306	1	0.6063288	9.414652e+26	2.230976e+28	1.802002e-08	1.802002e-08	
940.1181	1376	5.31e+18	-0.5	1.283e-05	4.313111e+24	4.061513e+24	2.043124e+24	2.018389e+24	2.51598e+23	5.287128e+15	5.391389e+23	5.076892e+23	2.553905e+23	2.522986e+23	3.144975e+22	6.60891e+14	1.225827e-09	7.861112e+23	3.01956e-10	9.065743e-05	1.834877e+13	63392.82	610278.3	3.493341e-08	2.249779e-15	3.010905e-23	0.04128069	0.5	0.000129181	1	0.622716	9.414652e+26	2.230976e+28	2.033119e-08	2.033119e-08	
964.85805	1376	5.31e+18	-0.5	1.283e-05	4.426614e+24	4.165046e+24	2.098738e+24	2.066308e+24	2.615687e+23	6.201299e+15	5.533268e+23	5.206307e+23	2.623422e+23	2.582885e+23	3.269609e+22	7.751623e+14	1.400912e-09	7.825493e+23	3.048551e-10	9.287113e-05	1.829027e+13	66182.77	647988.1	3.560365e-08	2.336937e-15	3.187555e-23	0.04274321	0.5	0.000136324	1	0.6391033	9.414652e+26	2.230976e+28	2.295126e-08	2.295126e-08	
989.598	1376	5.31e+18	-0.5	1.283e-05	4.540117e+24	4.268444e+24	2.154406e+24	2.114038e+24	2.716733e+23	7.2703e+15	5.675147e+23	5.335555e+23	2.693008e+23	2.642547e+23	3.395916e+22	9.087876e+14	1.601346e-09	7.79073e+23	3.077051e-10	9.507599e-05	1.823138e+13	69027.83	686991.3	3.627009e-08	2.425242e-15	3.369922e-23	0.04421551	0.5	0.0001436594	1	0.6554906	9.414652e+26	2.230976e+28	2.592201e-08	2.592201e-08	
1014.33795	1376	5.31e+18	-0.5	1.283e-05	4.65362e+24	4.37171e+24	2.210129e+24	2.161581e+24	2.8191e+23	8.519845e+15	5.817025e+23	5.464638e+23	2.762662e+23	2.701976e+23	3.523875e+22	1.064981e+15	1.830799e-09	7.756782e+23	3.10508e-10	9.727215e-05	1.817211e+13	71928.24	727301.3	3.693289e-08	2.514689e-15	3.558064e-23	0.04569722	0.5	0.0001511867	1	0.6718778	9.414652e+26	2.230976e+28	2.929082e-08	2.929082e-08	
1039.0779	1376	5.31e+18	-0.5	1.283e-05	4.767123e+24	4.474846e+24	2.265905e+24	2.208941e+24	2.922774e+23	9.979814e+15	5.958904e+23	5.593557e+23	2.832381e+23	2.761176e+23	3.653468e+22	1.247477e+15	2.093467e-09	7.723612e+23	3.132656e-10	9.945975e-05	1.811248e+13	74884.24	768931.7	3.75922e-08	2.605273e-15	3.752037e-23	0.04718797	0.5	0.0001589058	1	0.6882651	9.414652e+26	2.230976e+28	3.311147e-08	3.311147e-08	
1063.81785	1376	5.31e+18	-0.5	1.283e-05	4.880626e+24	4.577852e+24	2.321731e+24	2.256121e+24	3.02774e+23	1.168492e+16	6.100783e+23	5.722315e+23	2.902164e+23	2.820151e+23	3.784676e+22	1.460615e+15	2.394144e-09	7.691185e+23	3.159798e-10	0.0001016389	1.80525e+13	77896.1	811896.6	3.824817e-08	2.696989e-15	3.951901e-23	0.04868741	0.5	0.0001668162	1	0.7046524	9.414652e+26	2.230976e+28	3.744494e-08	3.744494e-08	
1088.5578	1376	5.31e+18	-0.5	1.283e-05	4.994129e+24	4.68073e+24	2.377608e+24	2.303123e+24	3.133985e+23	1.367546e+16	6.242661e+23	5.850913e+23	2.97201e+23	2.878903e+23	3.917481e+22	1.709433e+15	2.738308e-09	7.659469e+23	3.186522e-10	0.0001038098	1.799219e+13	80964.1	856209.7	3.890095e-08	2.789833e-15	4.157714e-23	0.05019521	0.5	0.0001749175	1	0.7210396	9.414652e+26	2.230976e+28	4.236036e-08	4.236036e-08	
1113.29775	1376	5.31e+18	-0.5	1.283e-05	5.107632e+24	4.783482e+24	2.433534e+24	2.349949e+24	3.241494e+23	1.599819e+16	6.38454e+23	5.979353e+23	3.041917e+23	2.937436e+23	4.051868e+22	1.999774e+15	3.132214e-09	7.628433e+23	3.212844e-10	0.0001059724	1.793156e+13	84088.54	901885.3	3.955066e-08	2.883801e-15	4.369535e-23	0.05171105	0.5	0.0001832094	1	0.7374269	9.414652e+26	2.230976e+28	4.79361e-08	4.79361e-08	
1138.0377	1376	5.31e+18	-0.5	1.283e-05	5.221135e+24	4.886109e+24	2.489507e+24	2.396602e+24	3.350255e+23	1.870733e+16	6.526419e+23	6.107637e+23	3.111884e+23	2.995753e+23	4.187819e+22	2.338416e+15	3.583001e-09	7.598049e+23	3.238778e-10	0.000108127	1.787062e+13	87269.74	948937.7	4.019744e-08	2.978891e-15	4.587426e-23	0.05323461	0.5	0.0001916916	1	0.7538142	9.414652e+26	2.230976e+28	5.426096e-08	5.426096e-08	
1162.77765	1376	5.31e+18	-0.5	1.283e-05	5.334638e+24	4.988612e+24	2.545527e+24	2.443086e+24	3.460254e+23	2.18657e+16	6.668297e+23	6.235765e+23	3.181908e+23	3.053857e+23	4.325318e+22	2.733213e+15	4.098816e-09	7.568289e+23	3.264338e-10	0.0001102737	1.780938e+13	90508.03	997381.5	4.08414e-08	3.075099e-15	4.811448e-23	0.05476559	0.5	0.0002003637	1	0.7702014	9.414652e+26	2.230976e+28	6.143553e-08	6.143553e-08	
1187.5176	1376	5.31e+18	-0.5	1.283e-05	5.448141e+24	5.090993e+24	2.601592e+24	2.489401e+24	3.57148e+23	2.554607e+16	6.810176e+23	6.363741e+23	3.25199e+23	3.111751e+23	4.46435e+22	3.193258e+15	4.688951e-09	7.53913e+23	3.289538e-10	0.0001124125	1.774785e+13	93803.74	1047231	4.148267e-08	3.172423e-15	5.041664e-23	0.0563037	0.5	0.0002092253	1	0.7865887	9.414652e+26	2.230976e+28	6.957369e-08	6.957369e-08	
1212.25755	1376	5.31e+18	-0.5	1.283e-05	5.561644e+24	5.193252e+24	2.657702e+24	2.53555e+24	3.68392e+23	2.983264e+16	6.952055e+23	6.491565e+23	3.322127e+23	3.169437e+23	4.6049e+22	3.72908e+15	5.363997e-09	7.510548e+23	3.314389e-10	0.0001145435	1.768605e+13	97157.25	1098502	4.212135e-08	3.270863e-15	5.278137e-23	0.05784865	0.5	0.0002182761	1	0.802976	9.414652e+26	2.230976e+28	7.880435e-08	7.880435e-08	
1236.9975	1376	5.31e+18	-0.5	1.283e-05	5.675147e+24	5.29539e+24	2.713855e+24	2.581535e+24	3.797563e+23	3.482284e+16	7.093933e+23	6.619238e+23	3.392319e+23	3.226919e+23	4.746953e+22	4.352855e+15	6.136025e-09	7.48252e+23	3.338903e-10	0.000116667	1.762399e+13	100568.9	1151209	4.275755e-08	3.370416e-15	5.520932e-23	0.05940018	0.5	0.0002275157	1	0.8193632	9.414652e+26	2.230976e+28	8.927336e-08	8.927336e-08	
