Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	Residual porosity (/)	Densification factor (/)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
550	1273	1e+19	0	5e-06	4.752e+24	4.22007e+24	3.077699e+24	1.142371e+24	5.178561e+23	1.407383e+22	5.94e+23	5.275088e+23	3.847124e+23	1.427963e+23	6.473201e+22	1.759229e+21	0.002961666	8.830742e+23	2.348104e-10	4.788919e-05	1.890824e+13	51352.22	475302.6	3.224907e-08	1.91731e-15	2.368785e-23	0.03625295	0.5	0.0002687373	1	0.6719293	0.02878261	0.001439187	0.02878261	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02608306	
605	1273	1e+19	0	5e-06	5.2272e+24	4.615921e+24	3.376219e+24	1.239702e+24	5.951433e+23	1.613545e+22	6.534e+23	5.769902e+23	4.220274e+23	1.549628e+23	7.439291e+22	2.016931e+21	0.003086824	8.699533e+23	2.434255e-10	5.256333e-05	1.873811e+13	59552.09	593702.4	3.458168e-08	2.204703e-15	2.920871e-23	0.04131197	0.5	0.0003283896	1	0.7391223	0.02875109	0.00143761	0.02875109	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02598165	
660	1273	1e+19	0	5e-06	5.7024e+24	5.008231e+24	3.67268e+24	1.335551e+24	6.758881e+23	1.828071e+22	7.128e+23	6.260289e+23	4.59085e+23	1.669439e+23	8.448601e+22	2.285088e+21	0.003205792	8.579304e+23	2.513145e-10	5.704179e-05	1.856085e+13	68277.6	728844.7	3.689035e-08	2.508899e-15	3.545782e-23	0.0465673	0.5	0.0003948763	1	0.8063152	0.02871971	0.001436041	0.02871971	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02588079	
715	1273	1e+19	0	5e-06	6.1776e+24	5.397154e+24	3.9677e+24	1.429454e+24	7.599414e+23	2.050499e+22	7.722e+23	6.746442e+23	4.959625e+23	1.786817e+23	9.499268e+22	2.563123e+21	0.003319248	8.471363e+23	2.587209e-10	6.145206e-05	1.837699e+13	77536.64	881851.8	3.918106e-08	2.830154e-15	4.248174e-23	0.05200972	0.5	0.000468412	1	0.8735081	0.02868848	0.001434478	0.02868848	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02578048	
770	1273	1e+19	0	5e-06	6.6528e+24	5.782833e+24	4.260823e+24	1.52201e+24	8.471633e+23	2.280395e+22	8.316e+23	7.228541e+23	5.326029e+23	1.902512e+23	1.058954e+23	2.850493e+21	0.003427721	8.371892e+23	2.656917e-10	6.577275e-05	1.818705e+13	87338.56	1053909	4.145881e-08	3.168775e-15	5.03297e-23	0.05763069	0.5	0.0005492094	1	0.9407011	0.02865738	0.001432922	0.02865738	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02568073	
825	1273	1e+19	0	5e-06	7.128e+24	6.165393e+24	4.552355e+24	1.613038e+24	9.374329e+23	2.517381e+22	8.91e+23	7.706742e+23	5.690444e+23	2.016298e+23	1.171791e+23	3.146726e+21	0.003531679	8.279868e+23	2.72308e-10	7.003147e-05	1.79915e+13	97695.42	1246281	4.3728e-08	3.525146e-15	5.905448e-23	0.06342265	0.5	0.0006374871	1	1.007894	0.02862643	0.001431374	0.02862643	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02558154	
880	1273	1e+19	0	5e-06	7.6032e+24	6.544948e+24	4.842284e+24	1.702664e+24	1.030641e+24	2.761113e+22	9.504e+23	8.181185e+23	6.052855e+23	2.128329e+23	1.288301e+23	3.451391e+21	0.003631514	8.193927e+23	2.785992e-10	7.421992e-05	1.779074e+13	108621.2	1460321	4.599253e-08	3.899711e-15	6.871252e-23	0.06937876	0.5	0.0007334681	1	1.075087	0.02859561	0.001429832	0.02859561	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02548291	
935	1273	1e+19	0	5e-06	8.0784e+24	6.921598e+24	5.130709e+24	1.790889e+24	1.126689e+24	3.01128e+22	1.0098e+24	8.651998e+23	6.413387e+23	2.238611e+23	1.408361e+23	3.7641e+21	0.00372757	8.113445e+23	2.846013e-10	7.834381e-05	1.758519e+13	120131.9	1697475	4.82559e-08	4.292978e-15	7.93643e-23	0.07549282	0.5	0.0008373817	1	1.14228	0.02856494	0.001428298	0.02856494	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02538485	
990	1273	1e+19	0	5e-06	8.5536e+24	7.295437e+24	5.417638e+24	1.877799e+24	1.225487e+24	3.267596e+22	1.0692e+24	9.119296e+23	6.772048e+23	2.347248e+23	1.531859e+23	4.084495e+21	0.003820141	8.037766e+23	2.9034e-10	8.240326e-05	1.73752e+13	132245.3	1959290	5.052129e-08	4.70551e-15	9.107458e-23	0.08175916	0.5	0.0009494633	1	1.209473	0.0285344	0.00142677	0.0285344	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02528735	
1045	1273	1e+19	0	5e-06	9.0288e+24	7.666549e+24	5.703104e+24	1.963445e+24	1.326953e+24	3.529796e+22	1.1286e+24	9.583187e+23	7.12888e+23	2.454306e+23	1.658691e+23	4.412246e+21	0.003909486	7.966396e+23	2.958408e-10	8.640221e-05	1.716112e+13	144981	2247423	5.279162e-08	5.137924e-15	1.039127e-22	0.08817254	0.5	0.001069955	1	1.276666	0.02850401	0.00142525	0.02850401	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02519042	
1100	1273	1e+19	0	5e-06	9.504e+24	8.035014e+24	5.987127e+24	2.047888e+24	1.431009e+24	3.797638e+22	1.188e+24	1.004377e+24	7.483909e+23	2.559859e+23	1.788761e+23	4.747047e+21	0.003995831	7.898874e+23	3.011251e-10	9.034301e-05	1.694328e+13	158360.3	2563648	5.506959e-08	5.590897e-15	1.179531e-22	0.0947281	0.5	0.001199107	1	1.343859	0.02847375	0.001423736	0.02847375	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02509407	
1155	1273	1e+19	0	5e-06	9.9792e+24	8.400905e+24	6.269733e+24	2.131172e+24	1.537586e+24	4.070893e+22	1.2474e+24	1.050113e+24	7.837166e+23	2.663965e+23	1.921983e+23	5.088616e+21	0.004079378	7.834818e+23	3.062115e-10	9.422843e-05	1.672198e+13	172406.3	2909867	5.735774e-08	6.065155e-15	1.332754e-22	0.1014214	0.5	0.001337177	1	1.411052	0.02844363	0.001422229	0.02844363	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02499829	
1210	1273	1e+19	0	5e-06	1.04544e+25	8.764288e+24	6.550945e+24	2.213343e+24	1.646618e+24	4.349351e+22	1.3068e+24	1.095536e+24	8.188682e+23	2.766679e+23	2.058273e+23	5.436688e+21	0.004160306	7.773894e+23	3.11116e-10	9.806055e-05	1.649751e+13	187144	3288121	5.965847e-08	6.561483e-15	1.499651e-22	0.1082481	0.5	0.00148443	1	1.478245	0.02841364	0.001420729	0.02841364	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02490309	
1265	1273	1e+19	0	5e-06	1.09296e+25	9.125228e+24	6.830788e+24	2.29444e+24	1.758043e+24	4.632812e+22	1.3662e+24	1.140654e+24	8.538485e+23	2.86805e+23	2.197554e+23	5.791015e+21	0.004238776	7.71582e+23	3.158527e-10	0.0001018414	1.627015e+13	202599.9	3700597	6.197406e-08	7.080724e-15	1.681139e-22	0.1152044	0.5	0.001641143	1	1.545437	0.02838379	0.001419236	0.02838379	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02480846	
1320	1273	1e+19	0	5e-06	1.14048e+25	9.483784e+24	7.109282e+24	2.374502e+24	1.871805e+24	4.921093e+22	1.4256e+24	1.185473e+24	8.886602e+23	2.968128e+23	2.339757e+23	6.151366e+21	0.004314931	7.660351e+23	3.204339e-10	0.0001055729	1.604017e+13	218802.9	4149643	6.43067e-08	7.623777e-15	1.878203e-22	0.1222867	0.5	0.001807601	1	1.61263	0.02835408	0.00141775	0.02835408	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02471441	
1375	1273	1e+19	0	5e-06	1.188e+25	9.84001e+24	7.386446e+24	2.453564e+24	1.98785e+24	5.214017e+22	1.485e+24	1.230001e+24	9.233058e+23	3.066955e+23	2.484812e+23	6.517521e+21	0.004388903	7.60727e+23	3.248705e-10	0.0001092568	1.580781e+13	235783.3	4637783	6.66585e-08	8.191603e-15	2.091898e-22	0.1294913	0.5	0.0019841	1	1.679823	0.0283245	0.00141627	0.0283245	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02462095	
1430	1273	1e+19	0	5e-06	1.23552e+25	1.019396e+25	7.662302e+24	2.531658e+24	2.106126e+24	5.511421e+22	1.5444e+24	1.274245e+24	9.577877e+23	3.164573e+23	2.632658e+23	6.889276e+21	0.004460811	7.556389e+23	3.291724e-10	0.0001128946	1.557332e+13	253573.8	5167722	6.903154e-08	8.785225e-15	2.32336e-22	0.1368151	0.5	0.002170946	1	1.747016	0.02829505	0.001414797	0.02829505	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02452807	
1485	1273	1e+19	0	5e-06	1.28304e+25	1.054568e+25	7.936865e+24	2.608817e+24	2.226587e+24	5.813149e+22	1.6038e+24	1.31821e+24	9.921082e+23	3.261021e+23	2.783233e+23	7.266436e+21	0.004530762	7.507541e+23	3.333483e-10	0.0001164879	1.533693e+13	272209	5742371	7.142781e-08	9.405731e-15	2.573807e-22	0.144255	0.5	0.002368457	1	1.814209	0.02826574	0.001413331	0.02826574	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02443577	
1540	1273	1e+19	0	5e-06	1.33056e+25	1.089522e+25	8.210155e+24	2.685068e+24	2.349187e+24	6.119053e+22	1.6632e+24	1.361903e+24	1.026269e+24	3.356335e+23	2.936483e+23	7.648817e+21	0.004598856	7.460575e+23	3.37406e-10	0.0001200382	1.509885e+13	291725.8	6364856	7.384931e-08	1.005427e-14	2.844548e-22	0.151808	0.5	0.002576965	1	1.881402	0.02823656	0.001411871	0.02823656	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02434406	
1595	1273	1e+19	0	5e-06	1.37808e+25	1.124263e+25	8.482187e+24	2.76044e+24	2.473883e+24	6.428995e+22	1.7226e+24	1.405328e+24	1.060273e+24	3.45055e+23	3.092354e+23	8.036244e+21	0.004665183	7.415359e+23	3.413528e-10	0.0001235467	1.485931e+13	312163.2	7038537	7.629799e-08	1.073208e-14	3.13699e-22	0.1594713	0.5	0.002796811	1	1.948595	0.02820752	0.001410418	0.02820752	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02425294	
1650	1273	1e+19	0	5e-06	1.4256e+25	1.158794e+25	8.752978e+24	2.834959e+24	2.600635e+24	6.742842e+22	1.782e+24	1.448492e+24	1.094122e+24	3.543698e+23	3.250794e+23	8.428553e+21	0.004729828	7.371773e+23	3.45195e-10	0.0001270148	1.461851e+13	333562.8	7767027	7.877577e-08	1.144045e-14	3.452645e-22	0.1672423	0.5	0.003028351	1	2.015788	0.0281786	0.001408972	0.0281786	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02416241	
1705	1273	1e+19	0	5e-06	1.47312e+25	1.193119e+25	9.022543e+24	2.908648e+24	2.729404e+24	7.060468e+22	1.8414e+24	1.491399e+24	1.127818e+24	3.63581e+23	3.411755e+23	8.825585e+21	0.004792867	7.329711e+23	3.489386e-10	0.0001304435	1.437664e+13	355968.5	8554213	8.12846e-08	1.218076e-14	3.793138e-22	0.1751184	0.5	0.003271956	1	2.082981	0.02814982	0.001407532	0.02814982	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02407246	
1760	1273	1e+19	0	5e-06	1.52064e+25	1.227243e+25	9.290897e+24	2.981531e+24	2.860154e+24	7.381752e+22	1.9008e+24	1.534054e+24	1.161362e+24	3.726914e+23	3.575192e+23	9.22719e+21	0.004854372	7.289074e+23	3.525889e-10	0.0001338342	1.413391e+13	379427.2	9404273	8.382638e-08	1.295446e-14	4.160218e-22	0.1830971	0.5	0.003528008	1	2.150174	0.02812116	0.001406099	0.02812116	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02398311	
1815	1273	1e+19	0	5e-06	1.56816e+25	1.261169e+25	9.558054e+24	3.053631e+24	2.992849e+24	7.70658e+22	1.9602e+24	1.576461e+24	1.194757e+24	3.817039e+23	3.741061e+23	9.633225e+21	0.004914409	7.249774e+23	3.561509e-10	0.0001371877	1.389048e+13	403988.2	1.032171e+07	8.640307e-08	1.37631e-14	4.555766e-22	0.1911761	0.5	0.003796908	1	2.217367	0.02809264	0.001404672	0.02809264	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02389435	
1870	1273	1e+19	0	5e-06	1.61568e+25	1.2949e+25	9.824028e+24	3.124967e+24	3.127456e+24	8.034843e+22	2.0196e+24	1.618624e+24	1.228004e+24	3.906209e+23	3.90932e+23	1.004355e+22	0.004973041	7.211731e+23	3.59629e-10	0.0001405052	1.364655e+13	429704.1	1.131135e+07	8.901658e-08	1.46083e-14	4.981804e-22	0.1993529	0.5	0.004079068	1	2.28456	0.02806425	0.001403252	0.02806425	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02380619	
1925	1273	1e+19	0	5e-06	1.6632e+25	1.328439e+25	1.008883e+25	3.195559e+24	3.263943e+24	8.366436e+22	2.079e+24	1.660549e+24	1.261104e+24	3.994449e+23	4.079929e+23	1.045804e+22	0.005030324	7.174873e+23	3.630275e-10	0.0001437875	1.340229e+13	456630.4	1.237843e+07	9.166888e-08	1.549179e-14	5.440511e-22	0.2076255	0.5	0.004374919	1	2.351753	0.02803598	0.001401838	0.02803598	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02371862	
1980	1273	1e+19	0	5e-06	1.71072e+25	1.361791e+25	1.035248e+25	3.265427e+24	3.402279e+24	8.701259e+22	2.1384e+24	1.702239e+24	1.29406e+24	4.081784e+23	4.252849e+23	1.087657e+22	0.005086314	7.139131e+23	3.663501e-10	0.0001470357	1.315786e+13	484825.9	1.352854e+07	9.436194e-08	1.64154e-14	5.934231e-22	0.2159916	0.5	0.004684909	1	2.418946	0.02800784	0.001400431	0.02800784	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02363164	
2035	1273	1e+19	0	5e-06	1.75824e+25	1.394957e+25	1.061498e+25	3.334589e+24	3.542435e+24	9.039216e+22	2.1978e+24	1.743697e+24	1.326873e+24	4.168236e+23	4.428043e+23	1.129902e+22	0.005141059	7.104445e+23	3.696003e-10	0.0001502505	1.291344e+13	514353	1.476774e+07	9.709776e-08	1.738106e-14	6.465491e-22	0.2244492	0.5	0.005009502	1	2.486139	0.02797983	0.00139903	0.02797983	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02354527	
2090	1273	1e+19	0	5e-06	1.80576e+25	1.427942e+25	1.087636e+25	3.40306e+24	3.684382e+24	9.380216e+22	2.2572e+24	1.784927e+24	1.359544e+24	4.253825e+23	4.605477e+23	1.172527e+22	0.005194608	7.070758e+23	3.727816e-10	0.0001534328	1.266916e+13	545278	1.610255e+07	9.987837e-08	1.83908e-14	7.037011e-22	0.2329961	0.5	0.005349182	1	2.553331	0.02795195	0.001397635	0.02795195	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02345948	
2145	1273	1e+19	0	5e-06	1.85328e+25	1.460747e+25	1.113661e+25	3.470859e+24	3.828093e+24	9.72417e+22	2.3166e+24	1.825933e+24	1.392076e+24	4.338574e+23	4.785116e+23	1.215521e+22	0.005247005	7.038017e+23	3.75897e-10	0.0001565833	1.24252e+13	577670.7	1.754001e+07	1.027058e-07	1.94468e-14	7.651724e-22	0.2416303	0.5	0.005704452	1	2.620524	0.02792419	0.001396247	0.02792419	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.0233743	
2200	1273	1e+19	0	5e-06	1.9008e+25	1.493375e+25	1.139575e+25	3.538e+24	3.973541e+24	1.007099e+23	2.376e+24	1.866719e+24	1.424469e+24	4.4225e+23	4.966927e+23	1.258874e+22	0.005298292	7.006175e+23	3.789493e-10	0.0001597029	1.218169e+13	611605.4	1.908768e+07	1.055823e-07	2.055133e-14	8.312796e-22	0.25035	0.5	0.006075836	1	2.687717	0.02789656	0.001394865	0.02789656	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02328971	
2255	1273	1e+19	0	5e-06	1.94832e+25	1.525829e+25	1.165379e+25	3.604498e+24	4.120703e+24	1.042061e+23	2.4354e+24	1.907286e+24	1.456724e+24	4.505623e+23	5.150879e+23	1.302576e+22	0.005348508	6.975188e+23	3.819411e-10	0.0001627922	1.193879e+13	647160.9	2.075377e+07	1.085099e-07	2.170683e-14	9.023639e-22	0.2591532	0.5	0.00646388	1	2.75491	0.02786906	0.001393489	0.02786906	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02320573	
2310	1273	1e+19	0	5e-06	1.99584e+25	1.558112e+25	1.191075e+25	3.670368e+24	4.269553e+24	1.077293e+23	2.4948e+24	1.94764e+24	1.488844e+24	4.58796e+23	5.336941e+23	1.346616e+22	0.005397691	6.945013e+23	3.84875e-10	0.000165852	1.169662e+13	684420.7	2.254712e+07	1.114908e-07	2.291585e-14	9.787938e-22	0.2680381	0.5	0.00686915	1	2.822103	0.02784168	0.001392119	0.02784168	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02312234	
2365	1273	1e+19	0	5e-06	2.04336e+25	1.590225e+25	1.216663e+25	3.735624e+24	4.420067e+24	1.112788e+23	2.5542e+24	1.987782e+24	1.520829e+24	4.66953e+23	5.525084e+23	1.390986e+22	0.005445876	6.915613e+23	3.877532e-10	0.0001688828	1.145533e+13	723473.3	2.447727e+07	1.145274e-07	2.418113e-14	1.060968e-21	0.2770029	0.5	0.007292241	1	2.889296	0.02781442	0.001390756	0.02781442	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02303955	
2420	1273	1e+19	0	5e-06	2.09088e+25	1.622172e+25	1.242144e+25	3.800278e+24	4.572224e+24	1.14854e+23	2.6136e+24	2.027715e+24	1.55268e+24	4.750347e+23	5.71528e+23	1.435675e+22	0.005493096	6.886951e+23	3.90578e-10	0.0001718854	1.121504e+13	764412.9	2.655456e+07	1.17622e-07	2.550555e-14	1.149316e-21	0.2860458	0.5	0.007733772	1	2.956489	0.02778729	0.001389399	0.02778729	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02295736	
2475	1273	1e+19	0	5e-06	2.1384e+25	1.653954e+25	1.26752e+25	3.864344e+24	4.726001e+24	1.184542e+23	2.673e+24	2.067443e+24	1.5844e+24	4.83043e+23	5.907501e+23	1.480677e+22	0.005539383	6.858994e+23	3.933514e-10	0.0001748603	1.097587e+13	807339.2	2.879018e+07	1.20777e-07	2.689218e-14	1.244303e-21	0.2951651	0.5	0.008194387	1	3.023682	0.02776028	0.001388048	0.02776028	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02287577	
2530	1273	1e+19	0	5e-06	2.18592e+25	1.685574e+25	1.292791e+25	3.927833e+24	4.881377e+24	1.220785e+23	2.7324e+24	2.106968e+24	1.615989e+24	4.909791e+23	6.101721e+23	1.525982e+22	0.005584767	6.831712e+23	3.960753e-10	0.0001778081	1.073795e+13	852358.4	3.119621e+07	1.239949e-07	2.834427e-14	1.346434e-21	0.3043593	0.5	0.008674764	1	3.090875	0.02773339	0.001386703	0.02773339	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02279478	
2585	1273	1e+19	0	5e-06	2.23344e+25	1.717034e+25	1.317959e+25	3.990758e+24	5.038331e+24	1.257265e+23	2.7918e+24	2.146293e+24	1.647448e+24	4.988447e+23	6.297914e+23	1.571581e+22	0.005629276	6.805074e+23	3.987516e-10	0.0001807294	1.050139e+13	899583.2	3.378577e+07	1.272783e-07	2.986528e-14	1.456254e-21	0.3136268	0.5	0.009175609	1	3.158068	0.02770663	0.001385364	0.02770663	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02271439	
2640	1273	1e+19	0	5e-06	2.28096e+25	1.748336e+25	1.343023e+25	4.053129e+24	5.196843e+24	1.293975e+23	2.8512e+24	2.18542e+24	1.678779e+24	5.066411e+23	6.496054e+23	1.617468e+22	0.005672939	6.779054e+23	4.013819e-10	0.0001836247	1.026629e+13	949133.7	3.657309e+07	1.3063e-07	3.145889e-14	1.574354e-21	0.3229661	0.5	0.009697662	1	3.225261	0.02767998	0.001384032	0.02767998	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02263459	
