Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
545.96129	1252	4.37e+18	-0.67	9e-06	2.061375e+24	1.968565e+24	1.343743e+24	6.248222e+23	9.281003e+22	1.357388e+14	2.576719e+23	2.460706e+23	1.679679e+23	7.810277e+22	1.160125e+22	1.696735e+13	6.584867e-11	9.464841e+23	1.891558e-10	2.683248e-05	1.960794e+13	14351.97	48209.98	1.646646e-08	4.998716e-16	3.153369e-24	0.009801453	0.5	2.061036e-05	1	0.2914769	7.209709e+26	2.301694e+28	1.397401e-09	1.397401e-09	
584.958525	1252	4.37e+18	-0.67	9e-06	2.208616e+24	2.106038e+24	1.439862e+24	6.661762e+23	1.025777e+23	1.619706e+14	2.76077e+23	2.632548e+23	1.799828e+23	8.327203e+22	1.282222e+22	2.024632e+13	7.333578e-11	9.381648e+23	1.94128e-10	2.874963e-05	1.957247e+13	16003.8	55826.95	1.721088e-08	5.460894e-16	3.600666e-24	0.01068832	0.5	2.34913e-05	1	0.3122967	7.209709e+26	2.301694e+28	1.509398e-09	1.509398e-09	
623.95576	1252	4.37e+18	-0.67	9e-06	2.355857e+24	2.243184e+24	1.53595e+24	7.072342e+23	1.126735e+23	1.921865e+14	2.944822e+23	2.80398e+23	1.919937e+23	8.840427e+22	1.408418e+22	2.402332e+13	8.157818e-11	9.303529e+23	1.988732e-10	3.065243e-05	1.953666e+13	17720.52	63938.64	1.793349e-08	5.929082e-16	4.073506e-24	0.01158345	0.5	2.652757e-05	1	0.3331165	7.209709e+26	2.301694e+28	1.631395e-09	1.631395e-09	
662.952995	1252	4.37e+18	-0.67	9e-06	2.503098e+24	2.380011e+24	1.63201e+24	7.480016e+23	1.230871e+23	2.269084e+14	3.128873e+23	2.975014e+23	2.040012e+23	9.35002e+22	1.538589e+22	2.836355e+13	9.065102e-11	9.229892e+23	2.034158e-10	3.254161e-05	1.950056e+13	19500.62	72536.92	1.863629e-08	6.402899e-16	4.571431e-24	0.01248601	0.5	2.971516e-05	1	0.3539363	7.209709e+26	2.301694e+28	1.764227e-09	1.764227e-09	
701.95023	1252	4.37e+18	-0.67	9e-06	2.650339e+24	2.51653e+24	1.72804e+24	7.884898e+23	1.338093e+23	2.667212e+14	3.312924e+23	3.145663e+23	2.16005e+23	9.856123e+22	1.672616e+22	3.334015e+13	1.006366e-10	9.160224e+23	2.077756e-10	3.441742e-05	1.946419e+13	21342.73	81614.54	1.932099e-08	6.882028e-16	5.094034e-24	0.01339531	0.5	3.305041e-05	1	0.3747561	7.209709e+26	2.301694e+28	1.908807e-09	1.908807e-09	
740.947465	1252	4.37e+18	-0.67	9e-06	2.797581e+24	2.652749e+24	1.824041e+24	8.287076e+23	1.448316e+23	3.122802e+14	3.496976e+23	3.315936e+23	2.280052e+23	1.035884e+23	1.810395e+22	3.903503e+13	1.116251e-10	9.094105e+23	2.1197e-10	3.628039e-05	1.942757e+13	23245.64	91165.03	1.998908e-08	7.366197e-16	5.640949e-24	0.01431073	0.5	3.652998e-05	1	0.3955758	7.209709e+26	2.301694e+28	2.066131e-09	2.066131e-09	
779.9447	1252	4.37e+18	-0.67	9e-06	2.944822e+24	2.788675e+24	1.920012e+24	8.686637e+23	1.561461e+23	3.64319e+14	3.681027e+23	3.485844e+23	2.400015e+23	1.08583e+23	1.951827e+22	4.553987e+13	1.237151e-10	9.031174e+23	2.160138e-10	3.813091e-05	1.939073e+13	25208.27	101182.6	2.064187e-08	7.855174e-16	6.211849e-24	0.01523176	0.5	4.015076e-05	1	0.4163956	7.209709e+26	2.301694e+28	2.237284e-09	2.237284e-09	
818.941935	1252	4.37e+18	-0.67	9e-06	3.092063e+24	2.924317e+24	2.015951e+24	9.083659e+23	1.677456e+23	4.236578e+14	3.865078e+23	3.655396e+23	2.519939e+23	1.135457e+23	2.09682e+22	5.295722e+13	1.370146e-10	8.971125e+23	2.199196e-10	3.996939e-05	1.935368e+13	27229.61	111662	2.128051e-08	8.348758e-16	6.80644e-24	0.01615792	0.5	4.390989e-05	1	0.4372154	7.209709e+26	2.301694e+28	2.423448e-09	2.423448e-09	
857.93917	1252	4.37e+18	-0.67	9e-06	3.239304e+24	3.05968e+24	2.111859e+24	9.478216e+23	1.796233e+23	4.912135e+14	4.04913e+23	3.824601e+23	2.639824e+23	1.184777e+23	2.245291e+22	6.140169e+13	1.516417e-10	8.913695e+23	2.236987e-10	4.179619e-05	1.931645e+13	29308.78	122598.5	2.190602e-08	8.846773e-16	7.424454e-24	0.01708882	0.5	4.780469e-05	1	0.4580352	7.209709e+26	2.301694e+28	2.625905e-09	2.625905e-09	
896.936405	1252	4.37e+18	-0.67	9e-06	3.386545e+24	3.194772e+24	2.207735e+24	9.870375e+23	1.917728e+23	5.680098e+14	4.233181e+23	3.993465e+23	2.759668e+23	1.233797e+23	2.39716e+22	7.100123e+13	1.677255e-10	8.858656e+23	2.273607e-10	4.361164e-05	1.927904e+13	31444.96	133987.9	2.251931e-08	9.349063e-16	8.06565e-24	0.01802409	0.5	5.183265e-05	1	0.478855	7.209709e+26	2.301694e+28	2.846052e-09	2.846052e-09	
935.93364	1252	4.37e+18	-0.67	9e-06	3.533786e+24	3.329598e+24	2.303577e+24	1.02602e+24	2.041883e+23	6.551891e+14	4.417232e+23	4.161997e+23	2.879472e+23	1.282525e+23	2.552354e+22	8.189864e+13	1.854071e-10	8.80581e+23	2.309141e-10	4.541606e-05	1.924146e+13	33637.42	145826.2	2.312119e-08	9.855492e-16	8.729807e-24	0.01896341	0.5	5.599142e-05	1	0.4996747	7.209709e+26	2.301694e+28	3.085402e-09	3.085402e-09	
974.930875	1252	4.37e+18	-0.67	9e-06	3.681027e+24	3.464163e+24	2.399387e+24	1.064776e+24	2.168643e+23	7.540253e+14	4.601284e+23	4.330203e+23	2.999234e+23	1.330969e+23	2.710803e+22	9.425317e+13	2.04841e-10	8.754983e+23	2.343667e-10	4.720975e-05	1.920374e+13	35885.49	158109.9	2.371239e-08	1.036593e-15	9.416725e-24	0.01990647	0.5	6.027878e-05	1	0.5204945	7.209709e+26	2.301694e+28	3.345599e-09	3.345599e-09	
1013.92811	1252	4.37e+18	-0.67	9e-06	3.828268e+24	3.598473e+24	2.495163e+24	1.103309e+24	2.297954e+23	8.65938e+14	4.785335e+23	4.498091e+23	3.118954e+23	1.379137e+23	2.872443e+22	1.082422e+14	2.261957e-10	8.706023e+23	2.377252e-10	4.899299e-05	1.916588e+13	38188.54	170835.8	2.429356e-08	1.088028e-15	1.012622e-23	0.02085301	0.5	6.469263e-05	1	0.5413143	7.209709e+26	2.301694e+28	3.628428e-09	3.628428e-09	
1052.925345	1252	4.37e+18	-0.67	9e-06	3.975509e+24	3.732532e+24	2.590905e+24	1.141627e+24	2.429769e+23	9.925077e+14	4.969386e+23	4.665665e+23	3.238631e+23	1.427034e+23	3.037211e+22	1.240635e+14	2.496555e-10	8.658792e+23	2.409956e-10	5.076603e-05	1.912789e+13	40546.01	184000.8	2.486529e-08	1.139843e-15	1.085812e-23	0.02180279	0.5	6.923098e-05	1	0.5621341	7.209709e+26	2.301694e+28	3.935823e-09	3.935823e-09	
1091.92258	1252	4.37e+18	-0.67	9e-06	4.12275e+24	3.866346e+24	2.686612e+24	1.179734e+24	2.564041e+23	1.135494e+15	5.153438e+23	4.832933e+23	3.358265e+23	1.474667e+23	3.205051e+22	1.419367e+14	2.754214e-10	8.61317e+23	2.441834e-10	5.252912e-05	1.908978e+13	42957.4	197602.2	2.542814e-08	1.192029e-15	1.161228e-23	0.02275557	0.5	7.389194e-05	1	0.5829539	7.209709e+26	2.301694e+28	4.26988e-09	4.26988e-09	
1130.919815	1252	4.37e+18	-0.67	9e-06	4.269991e+24	3.999919e+24	2.782284e+24	1.217634e+24	2.700726e+23	1.296852e+15	5.337489e+23	4.999898e+23	3.477855e+23	1.522043e+23	3.375907e+22	1.621066e+14	3.037131e-10	8.569047e+23	2.472936e-10	5.428251e-05	1.905155e+13	45422.22	211637.6	2.598257e-08	1.244578e-15	1.238855e-23	0.02371115	0.5	7.86737e-05	1	0.6037737	7.209709e+26	2.301694e+28	4.632872e-09	4.632872e-09	
1169.91705	1252	4.37e+18	-0.67	9e-06	4.417232e+24	4.133254e+24	2.877921e+24	1.255333e+24	2.839782e+23	1.478758e+15	5.521541e+23	5.166568e+23	3.597401e+23	1.569167e+23	3.549727e+22	1.848448e+14	3.347703e-10	8.526327e+23	2.503307e-10	5.60264e-05	1.901323e+13	47940.04	226104.5	2.652906e-08	1.297482e-15	1.31868e-23	0.02466932	0.5	8.357452e-05	1	0.6245934	7.209709e+26	2.301694e+28	5.027263e-09	5.027263e-09	
1208.914285	1252	4.37e+18	-0.67	9e-06	4.564473e+24	4.266357e+24	2.973521e+24	1.292835e+24	2.98117e+23	1.683626e+15	5.705592e+23	5.332946e+23	3.716902e+23	1.616044e+23	3.726462e+22	2.104532e+14	3.688543e-10	8.48492e+23	2.532986e-10	5.776103e-05	1.89748e+13	50510.48	241000.8	2.7068e-08	1.350735e-15	1.400691e-23	0.02562992	0.5	8.859277e-05	1	0.6454132	7.209709e+26	2.301694e+28	5.455721e-09	5.455721e-09	
1247.91152	1252	4.37e+18	-0.67	9e-06	4.711715e+24	4.399229e+24	3.069086e+24	1.330144e+24	3.124852e+23	1.914136e+15	5.889643e+23	5.499037e+23	3.836357e+23	1.66268e+23	3.906064e+22	2.39267e+14	4.062504e-10	8.444747e+23	2.562012e-10	5.948657e-05	1.893629e+13	53133.15	256324.5	2.759977e-08	1.404329e-15	1.484877e-23	0.02659277	0.5	9.372684e-05	1	0.666233	7.209709e+26	2.301694e+28	5.921133e-09	5.921133e-09	
1286.908755	1252	4.37e+18	-0.67	9e-06	4.858956e+24	4.531876e+24	3.164613e+24	1.367263e+24	3.270792e+23	2.173263e+15	6.073695e+23	5.664846e+23	3.955766e+23	1.709079e+23	4.08849e+22	2.716579e+14	4.472697e-10	8.405735e+23	2.590419e-10	6.120324e-05	1.889769e+13	55807.74	272073.9	2.812473e-08	1.458258e-15	1.571227e-23	0.02755772	0.5	9.897521e-05	1	0.6870528	7.209709e+26	2.301694e+28	6.426629e-09	6.426629e-09	
1325.90599	1252	4.37e+18	-0.67	9e-06	5.006197e+24	4.664301e+24	3.260103e+24	1.404198e+24	3.418955e+23	2.464305e+15	6.257746e+23	5.830376e+23	4.075129e+23	1.755247e+23	4.273694e+22	3.080381e+14	4.922509e-10	8.367817e+23	2.618238e-10	6.291121e-05	1.885902e+13	58533.92	288247.1	2.864319e-08	1.512518e-15	1.659733e-23	0.02852461	0.5	0.0001043364	1	0.7078726	7.209709e+26	2.301694e+28	6.975593e-09	6.975593e-09	
1364.903225	1252	4.37e+18	-0.67	9e-06	5.153438e+24	4.796507e+24	3.355556e+24	1.440951e+24	3.56931e+23	2.790914e+15	6.441797e+23	5.995633e+23	4.194445e+23	1.801188e+23	4.461638e+22	3.488642e+14	5.415635e-10	8.330934e+23	2.645497e-10	6.461065e-05	1.882027e+13	61311.43	304842.7	2.915546e-08	1.567103e-15	1.750385e-23	0.0294933	0.5	0.000109809	1	0.7286923	7.209709e+26	2.301694e+28	7.571689e-09	7.571689e-09	
1403.90046	1252	4.37e+18	-0.67	9e-06	5.300679e+24	4.928496e+24	3.450971e+24	1.477525e+24	3.721825e+23	3.157137e+15	6.625849e+23	6.160621e+23	4.313714e+23	1.846906e+23	4.652281e+22	3.946421e+14	5.956099e-10	8.295029e+23	2.672224e-10	6.630174e-05	1.878145e+13	64139.99	321859.2	2.966181e-08	1.622008e-15	1.843175e-23	0.03046367	0.5	0.0001153917	1	0.7495121	7.209709e+26	2.301694e+28	8.21888e-09	8.21888e-09	
1442.897695	1252	4.37e+18	-0.67	9e-06	5.44792e+24	5.060273e+24	3.546348e+24	1.513925e+24	3.876468e+23	3.567451e+15	6.8099e+23	6.325341e+23	4.432935e+23	1.892406e+23	4.845586e+22	4.459314e+14	6.548281e-10	8.260051e+23	2.698442e-10	6.798463e-05	1.874258e+13	67019.38	339295.3	3.016249e-08	1.677228e-15	1.938097e-23	0.03143558	0.5	0.0001210831	1	0.7703319	7.209709e+26	2.301694e+28	8.921452e-09	8.921452e-09	
1481.89493	1252	4.37e+18	-0.67	9e-06	5.595161e+24	5.19184e+24	3.641687e+24	1.550153e+24	4.033213e+23	4.026811e+15	6.993951e+23	6.4898e+23	4.552108e+23	1.937692e+23	5.041516e+22	5.033514e+14	7.196953e-10	8.225954e+23	2.724176e-10	6.965947e-05	1.870364e+13	69949.37	357149.7	3.065775e-08	1.73276e-15	2.035143e-23	0.03240893	0.5	0.0001268819	1	0.7911517	7.209709e+26	2.301694e+28	9.684039e-09	9.684039e-09	
1520.892165	1252	4.37e+18	-0.67	9e-06	5.742402e+24	5.323199e+24	3.736986e+24	1.586213e+24	4.19203e+23	4.540692e+15	7.178003e+23	6.653999e+23	4.671233e+23	1.982766e+23	5.240037e+22	5.675865e+14	7.907304e-10	8.192693e+23	2.749445e-10	7.132643e-05	1.866466e+13	72929.78	375421.4	3.114782e-08	1.788599e-15	2.134307e-23	0.03338359	0.5	0.000132787	1	0.8119715	7.209709e+26	2.301694e+28	1.051165e-08	1.051165e-08	
1559.8894	1252	4.37e+18	-0.67	9e-06	5.889643e+24	5.454354e+24	3.832247e+24	1.622107e+24	4.352893e+23	5.115145e+15	7.362054e+23	6.817942e+23	4.790308e+23	2.027634e+23	5.441116e+22	6.393932e+14	8.684983e-10	8.160228e+23	2.774271e-10	7.298563e-05	1.862562e+13	75960.42	394109.2	3.16329e-08	1.844742e-15	2.235583e-23	0.03435947	0.5	0.0001387971	1	0.8327912	7.209709e+26	2.301694e+28	1.140971e-08	1.140971e-08	
1598.886635	1252	4.37e+18	-0.67	9e-06	6.036884e+24	5.585307e+24	3.927468e+24	1.657839e+24	4.515776e+23	5.756853e+15	7.546105e+23	6.981633e+23	4.909335e+23	2.072298e+23	5.64472e+22	7.196066e+14	9.536132e-10	8.128521e+23	2.79867e-10	7.463721e-05	1.858654e+13	79041.14	413212.3	3.211318e-08	1.901186e-15	2.338966e-23	0.03533646	0.5	0.000144911	1	0.853611	7.209709e+26	2.301694e+28	1.238405e-08	1.238405e-08	
1637.88387	1252	4.37e+18	-0.67	9e-06	6.184125e+24	5.71606e+24	4.02265e+24	1.69341e+24	4.680655e+23	6.473189e+15	7.730157e+23	7.145075e+23	5.028312e+23	2.116763e+23	5.850819e+22	8.091487e+14	1.046743e-09	8.097539e+23	2.822662e-10	7.62813e-05	1.854742e+13	82171.78	432729.8	3.258886e-08	1.957926e-15	2.444452e-23	0.03631448	0.5	0.0001511276	1	0.8744308	7.209709e+26	2.301694e+28	1.3441e-08	1.3441e-08	
1676.881105	1252	4.37e+18	-0.67	9e-06	6.331366e+24	5.846616e+24	4.117791e+24	1.728825e+24	4.847505e+23	7.272291e+15	7.914208e+23	7.30827e+23	5.147239e+23	2.161031e+23	6.059382e+22	9.090363e+14	1.148613e-09	8.067248e+23	2.846261e-10	7.791804e-05	1.850826e+13	85352.21	452660.9	3.306011e-08	2.01496e-15	2.552036e-23	0.03729341	0.5	0.0001574459	1	0.8952506	7.209709e+26	2.301694e+28	1.458739e-08	1.458739e-08	
1715.87834	1252	4.37e+18	-0.67	9e-06	6.478608e+24	5.976977e+24	4.212893e+24	1.764084e+24	5.016304e+23	8.163127e+15	8.098259e+23	7.471221e+23	5.266116e+23	2.205105e+23	6.27038e+22	1.020391e+15	1.260013e-09	8.037618e+23	2.869483e-10	7.954754e-05	1.846907e+13	88582.31	473005	3.352709e-08	2.072285e-15	2.661715e-23	0.03827319	0.5	0.0001638647	1	0.9160704	7.209709e+26	2.301694e+28	1.583057e-08	1.583057e-08	
1754.875575	1252	4.37e+18	-0.67	9e-06	6.625849e+24	6.107146e+24	4.307954e+24	1.799192e+24	5.187029e+23	9.155584e+15	8.282311e+23	7.633932e+23	5.384943e+23	2.248989e+23	6.483786e+22	1.144448e+15	1.381798e-09	8.008621e+23	2.892342e-10	8.116992e-05	1.842985e+13	91861.98	493761.4	3.398996e-08	2.129899e-15	2.773485e-23	0.03925372	0.5	0.000170383	1	0.9368902	7.209709e+26	2.301694e+28	1.71785e-08	1.71785e-08	
1793.87281	1252	4.37e+18	-0.67	9e-06	6.77309e+24	6.237124e+24	4.402975e+24	1.834149e+24	5.359658e+23	1.026055e+16	8.466362e+23	7.796405e+23	5.503719e+23	2.292686e+23	6.699573e+22	1.282568e+15	1.514899e-09	7.980231e+23	2.914851e-10	8.27853e-05	1.83906e+13	95191.13	514929.7	3.444886e-08	2.187799e-15	2.887342e-23	0.04023494	0.5	0.0001769999	1	0.9577099	7.209709e+26	2.301694e+28	1.863977e-08	1.863977e-08	
1832.870045	1252	4.37e+18	-0.67	9e-06	6.920331e+24	6.366914e+24	4.497955e+24	1.868959e+24	5.534171e+23	1.149e+16	8.650413e+23	7.958642e+23	5.622444e+23	2.336199e+23	6.917714e+22	1.43625e+15	1.660326e-09	7.952422e+23	2.937024e-10	8.439378e-05	1.835133e+13	98569.68	536509.2	3.490392e-08	2.245982e-15	3.003286e-23	0.04121676	0.5	0.0001837143	1	0.9785297	7.209709e+26	2.301694e+28	2.022361e-08	2.022361e-08	
1871.86728	1252	4.37e+18	-0.67	9e-06	7.067572e+24	6.496517e+24	4.592894e+24	1.903623e+24	5.710547e+23	1.285714e+16	8.834465e+23	8.120646e+23	5.741117e+23	2.379529e+23	7.138184e+22	1.607142e+15	1.819173e-09	7.925172e+23	2.958871e-10	8.599547e-05	1.831204e+13	101997.5	558499.6	3.535529e-08	2.304447e-15	3.121312e-23	0.04219911	0.5	0.0001905253	1	0.9993495	7.209709e+26	2.301694e+28	2.194002e-08	2.194002e-08	
1910.864515	1252	4.37e+18	-0.67	9e-06	7.214813e+24	6.625936e+24	4.687791e+24	1.938145e+24	5.888767e+23	1.437645e+16	9.018516e+23	8.28242e+23	5.859739e+23	2.422681e+23	7.360958e+22	1.797056e+15	1.99263e-09	7.898459e+23	2.980405e-10	8.759047e-05	1.827272e+13	105474.7	580900.7	3.580309e-08	2.363191e-15	3.24142e-23	0.04318193	0.5	0.0001974319	1	1.020169	7.209709e+26	2.301694e+28	2.379976e-08	2.379976e-08	
1949.86175	1252	4.37e+18	-0.67	9e-06	7.362054e+24	6.755173e+24	4.782648e+24	1.972525e+24	6.068811e+23	1.606389e+16	9.202568e+23	8.443966e+23	5.97831e+23	2.465656e+23	7.586014e+22	2.007986e+15	2.181984e-09	7.872261e+23	3.001636e-10	8.917889e-05	1.823339e+13	109001	603712	3.624742e-08	2.422212e-15	3.363608e-23	0.04416514	0.5	0.0002044333	1	1.040989	7.209709e+26	2.301694e+28	2.581442e-08	2.581442e-08	
