Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
605	1973	1e+19	0	4.640765e-05	5.2272e+24	5.042755e+24	4.568206e+22	4.997072e+24	1.844427e+23	2.782436e+18	6.534e+23	6.303443e+23	5.710257e+21	6.246341e+23	2.305533e+22	3.478045e+17	5.322994e-07	6.753066e+23	4.197169e-10	0.0002091505	1.490656e+13	193788	5054641	6.807034e-08	8.542277e-15	2.227654e-22	0.127336	0.5	0.0002146628	1	0.7391223	7.209709e+26	2.301694e+28	1.376704e-05	1.376704e-05	
660	1973	1e+19	0	4.640765e-05	5.7024e+24	5.498416e+24	5.102095e+22	5.447395e+24	2.039765e+23	7.607053e+18	7.128e+23	6.87302e+23	6.377619e+21	6.809244e+23	2.549707e+22	9.508817e+17	1.334009e-06	6.581286e+23	4.369154e-10	0.0002299278	1.435439e+13	223612	6273843	7.303053e-08	9.832561e-15	2.750978e-22	0.1411404	0.5	0.0002552721	1	0.8063152	7.209709e+26	2.301694e+28	3.414877e-05	3.414877e-05	
715	1973	1e+19	0	4.640765e-05	6.1776e+24	5.953006e+24	5.650683e+22	5.896499e+24	2.245732e+23	2.069879e+19	7.722e+23	7.441258e+23	7.063353e+21	7.370624e+23	2.807165e+22	2.587349e+18	3.35062e-06	6.424587e+23	4.532909e-10	0.0002506483	1.377373e+13	257719.1	7766533	7.829414e-08	1.130098e-14	3.389703e-22	0.1556567	0.5	0.0003018178	1	0.8735081	7.209709e+26	2.301694e+28	8.467406e-05	8.467406e-05	
770	1973	1e+19	0	4.640765e-05	6.6528e+24	6.40654e+24	6.213683e+22	6.344403e+24	2.462048e+23	5.541523e+19	8.316e+23	8.008175e+23	7.767104e+21	7.930504e+23	3.07756e+22	6.926903e+18	8.32961e-06	6.28054e+23	4.689517e-10	0.0002713127	1.31665e+13	296828.2	9595746	8.389339e-08	1.297518e-14	4.170203e-22	0.1708376	0.5	0.0003549433	1	0.9407011	7.209709e+26	2.301694e+28	0.0002074266	0.0002074266	
825	1973	1e+19	0	4.640765e-05	7.128e+24	6.859031e+24	6.790836e+22	6.791123e+24	2.688246e+23	1.443001e+20	8.91e+23	8.573789e+23	8.488545e+21	8.488903e+23	3.360307e+22	1.803752e+19	2.024413e-05	6.14727e+23	4.83985e-10	0.0002919218	1.253487e+13	341816.9	1.184151e+07	8.986689e-08	1.488872e-14	5.125934e-22	0.1866282	0.5	0.0004153599	1	1.007894	7.209709e+26	2.301694e+28	0.0004961571	0.0004961571	
880	1973	1e+19	0	4.640765e-05	7.6032e+24	7.310494e+24	7.381901e+22	7.236675e+24	2.923447e+23	3.614213e+20	9.504e+23	9.138117e+23	9.227376e+21	9.045844e+23	3.654309e+22	4.517766e+19	4.753542e-05	6.023297e+23	4.984614e-10	0.0003124765	1.188144e+13	393746.2	1.460605e+07	9.626006e-08	1.708245e-14	6.29959e-22	0.202964	0.5	0.0004838524	1	1.075087	7.209709e+26	2.301694e+28	0.001145811	0.001145811	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.760941e+24	7.98666e+22	7.681075e+24	3.16597e+23	8.616724e+20	1.0098e+24	9.701177e+23	9.983325e+21	9.601343e+23	3.957463e+22	1.077091e+20	0.0001066637	5.90743e+23	5.124395e-10	0.0003329775	1.120931e+13	453870.7	1.802026e+07	1.031248e-07	1.960576e-14	7.745736e-22	0.2197671	0.5	0.000561272	1	1.14228	7.209709e+26	2.301694e+28	0.002528233	0.002528233	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	8.210386e+24	8.604911e+22	8.124337e+24	3.412767e+23	1.937184e+21	1.0692e+24	1.026298e+24	1.075614e+22	1.015542e+24	4.265958e+22	2.421481e+20	0.0002264759	5.798699e+23	5.259683e-10	0.0003534255	1.052249e+13	523604.9	2.225072e+07	1.10517e-07	2.251727e-14	9.533682e-22	0.2369377	0.5	0.0006485013	1	1.209473	7.209709e+26	2.301694e+28	0.00528112	0.00528112	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.658841e+24	9.23647e+22	8.566476e+24	3.658858e+23	4.073623e+21	1.1286e+24	1.082355e+24	1.154559e+22	1.070809e+24	4.573573e+22	5.092029e+20	0.000451181	5.696299e+23	5.390894e-10	0.0003738211	9.826301e+12	604409.8	2.750567e+07	1.18491e-07	2.588385e-14	1.17498e-21	0.2543425	0.5	0.0007463666	1	1.276666	7.209709e+26	2.301694e+28	0.01036271	0.01036271	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	9.106316e+24	9.881167e+22	9.007504e+24	3.89723e+23	7.960932e+21	1.188e+24	1.13829e+24	1.235146e+22	1.125938e+24	4.871537e+22	9.951165e+20	0.0008376401	5.599557e+23	5.518384e-10	0.000394165	9.127998e+12	697564.9	3.403577e+07	1.27089e-07	2.977653e-14	1.449767e-21	0.2718001	0.5	0.0008554712	1	1.343859	7.209709e+26	2.301694e+28	0.01898657	0.01898657	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.552824e+24	1.053884e+23	9.447435e+24	4.119793e+23	1.439695e+22	1.2474e+24	1.194103e+24	1.317355e+22	1.180929e+24	5.149741e+22	1.799619e+21	0.001442696	5.507901e+23	5.642461e-10	0.0004144578	8.437174e+12	803846.7	4.212382e+07	1.363247e-07	3.426155e-14	1.78936e-21	0.2890707	0.5	0.0009759473	1	1.411052	7.209709e+26	2.301694e+28	0.03235537	0.03235537	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.998374e+24	1.120935e+23	9.88628e+24	4.319628e+23	2.406324e+22	1.3068e+24	1.249797e+24	1.401169e+22	1.235785e+24	5.399536e+22	3.007905e+21	0.002301733	5.420844e+23	5.763391e-10	0.0004347001	7.765547e+12	923246	5.205801e+07	1.461663e-07	3.938697e-14	2.205546e-21	0.3058613	0.5	0.001107184	1	1.478245	7.209709e+26	2.301694e+28	0.05121741	0.05121741	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.044298e+25	1.189255e+23	1.032405e+25	4.493603e+23	3.726327e+22	1.3662e+24	1.305372e+24	1.486569e+22	1.290506e+24	5.617003e+22	4.657909e+21	0.00340939	5.337968e+23	5.881409e-10	0.0004548925	7.125666e+12	1054958	6.409143e+07	1.565275e-07	4.516888e-14	2.708608e-21	0.3218583	0.5	0.00124768	1	1.545437	7.209709e+26	2.301694e+28	0.07545477	0.07545477	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.088664e+25	1.258832e+23	1.076076e+25	4.643599e+23	5.379938e+22	1.4256e+24	1.36083e+24	1.57354e+22	1.345095e+24	5.804499e+22	6.724923e+21	0.004717258	5.258907e+23	5.996723e-10	0.0004750354	6.528574e+12	1197818	7.840629e+07	1.67278e-07	5.158641e-14	3.305903e-21	0.3367857	0.5	0.001395212	1	1.61263	7.209709e+26	2.301694e+28	0.1040023	0.1040023	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.132938e+25	1.329654e+23	1.119641e+25	4.775328e+23	7.309183e+22	1.485e+24	1.416172e+24	1.662067e+22	1.399551e+24	5.96916e+22	9.136479e+21	0.006152511	5.183344e+23	6.109514e-10	0.0004951294	5.981293e+12	1351059	9.511345e+07	1.782779e-07	5.859397e-14	4.001903e-21	0.3504677	0.5	0.001547367	1	1.679823	7.209709e+26	2.301694e+28	0.1352102	0.1352102	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.177119e+25	1.401708e+23	1.163102e+25	4.895606e+23	9.445043e+22	1.5444e+24	1.471399e+24	1.752135e+22	1.453877e+24	6.119508e+22	1.18063e+22	0.007644589	5.110998e+23	6.219948e-10	0.0005151748	5.485473e+12	1514971	1.143059e+08	1.894242e-07	6.614984e-14	4.800433e-21	0.3628632	0.5	0.001702261	1	1.747016	7.209709e+26	2.301694e+28	0.1674207	0.1674207	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.221209e+25	1.474985e+23	1.206459e+25	5.010026e+23	1.173082e+23	1.6038e+24	1.526511e+24	1.843732e+22	1.508074e+24	6.262533e+22	1.466353e+22	0.009142992	5.041623e+23	6.328171e-10	0.0005351722	5.037903e+12	1691112	1.361483e+08	2.006839e-07	7.424764e-14	5.708358e-21	0.3740524	0.5	0.001859057	1	1.814209	7.209709e+26	2.301694e+28	0.1993939	0.1993939	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.265208e+25	1.549474e+23	1.249714e+25	5.122078e+23	1.413088e+23	1.6632e+24	1.58151e+24	1.936843e+22	1.562142e+24	6.402597e+22	1.766359e+22	0.01062025	4.975e+23	6.434314e-10	0.000555122	4.632438e+12	1882116	1.609591e+08	2.120991e-07	8.293452e-14	6.738918e-21	0.384189	0.5	0.002018048	1	1.881402	7.209709e+26	2.301694e+28	0.2304138	0.2304138	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.309118e+25	1.625166e+23	1.292866e+25	5.233492e+23	1.662718e+23	1.7226e+24	1.636397e+24	2.031457e+22	1.616083e+24	6.541865e+22	2.078398e+22	0.01206547	4.910931e+23	6.538498e-10	0.0005750245	4.262169e+12	2091375	1.892542e+08	2.237681e-07	9.231116e-14	7.913499e-21	0.3934458	0.5	0.002180373	1	1.948595	7.209709e+26	2.301694e+28	0.2601645	0.2601645	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.352938e+25	1.70205e+23	1.335918e+25	5.344992e+23	1.921185e+23	1.782e+24	1.691173e+24	2.127562e+22	1.669897e+24	6.68124e+22	2.401481e+22	0.01347632	4.849242e+23	6.640829e-10	0.0005948801	3.920916e+12	2322847	2.217584e+08	2.358186e-07	1.025212e-13	9.262068e-21	0.4019771	0.5	0.002347616	1	2.015788	7.209709e+26	2.301694e+28	0.2885486	0.2885486	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.39667e+25	1.780118e+23	1.378869e+25	5.456908e+23	2.188095e+23	1.8414e+24	1.745837e+24	2.225148e+22	1.723586e+24	6.821135e+22	2.735118e+22	0.01485347	4.789774e+23	6.741408e-10	0.0006146891	3.603839e+12	2581063	2.594097e+08	2.483874e-07	1.137409e-13	1.082337e-20	0.409904	0.5	0.002521503	1	2.082981	7.209709e+26	2.301694e+28	0.3155547	0.3155547	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.440314e+25	1.859363e+23	1.42172e+25	5.569495e+23	2.463132e+23	1.9008e+24	1.800392e+24	2.324203e+22	1.77715e+24	6.961869e+22	3.078914e+22	0.01619799	4.732385e+23	6.840324e-10	0.000634452	3.307433e+12	2871261	3.033803e+08	2.616117e-07	1.261747e-13	1.264577e-20	0.4173142	0.5	0.002703759	1	2.150174	7.209709e+26	2.301694e+28	0.3411913	0.3411913	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.48387e+25	1.939774e+23	1.464472e+25	5.683054e+23	2.745939e+23	1.9602e+24	1.854838e+24	2.424718e+22	1.83059e+24	7.103818e+22	3.432423e+22	0.01751058	4.676945e+23	6.93766e-10	0.000654169	3.029258e+12	3199608	3.551223e+08	2.75628e-07	1.400569e-13	1.478918e-20	0.4242686	0.5	0.00289609	1	2.217367	7.209709e+26	2.301694e+28	0.365465	0.365465	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.52734e+25	2.021346e+23	1.507126e+25	5.797946e+23	3.036101e+23	2.0196e+24	1.909174e+24	2.526682e+22	1.883908e+24	7.247433e+22	3.795126e+22	0.01879147	4.623337e+23	7.033491e-10	0.0006738403	2.767649e+12	3573454	4.164392e+08	2.905748e-07	1.556588e-13	1.732797e-20	0.4308088	0.5	0.003100203	1	2.28456	7.209709e+26	2.301694e+28	0.388378	0.388378	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.570723e+25	2.104069e+23	1.549682e+25	5.914581e+23	3.333157e+23	2.079e+24	1.963403e+24	2.630086e+22	1.937102e+24	7.393226e+22	4.166446e+22	0.02004062	4.571454e+23	7.127887e-10	0.0006934664	2.521485e+12	4001615	4.895819e+08	3.065951e-07	1.732959e-13	2.035492e-20	0.4369629	0.5	0.003317855	1	2.351753	7.209709e+26	2.301694e+28	0.4099301	0.4099301	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.61402e+25	2.187937e+23	1.59214e+25	6.033407e+23	3.636609e+23	2.1384e+24	2.017525e+24	2.734922e+22	1.990176e+24	7.541758e+22	4.545762e+22	0.02125777	4.521196e+23	7.220914e-10	0.0007130474	2.290034e+12	4494689	5.773683e+08	3.238389e-07	1.933374e-13	2.398617e-20	0.4427492	0.5	0.003550868	1	2.418946	7.209709e+26	2.301694e+28	0.4301213	0.4301213	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.657232e+25	2.272943e+23	1.634502e+25	6.1549e+23	3.945935e+23	2.1978e+24	2.07154e+24	2.841179e+22	2.043128e+24	7.693625e+22	4.932418e+22	0.02244253	4.472475e+23	7.31263e-10	0.0007325836	2.072844e+12	5065399	6.833262e+08	3.424629e-07	2.162145e-13	2.836706e-20	0.4481789	0.5	0.003801129	1	2.486139	7.209709e+26	2.301694e+28	0.4489531	0.4489531	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.700358e+25	2.35908e+23	1.676768e+25	6.279564e+23	4.260586e+23	2.2572e+24	2.125448e+24	2.94885e+22	2.09596e+24	7.849455e+22	5.325733e+22	0.02359442	4.425207e+23	7.403091e-10	0.0007520753	1.86967e+12	5728935	8.118586e+08	3.626281e-07	2.424268e-13	3.367893e-20	0.4532582	0.5	0.004070567	1	2.553331	7.209709e+26	2.301694e+28	0.4664292	0.4664292	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.743401e+25	2.446341e+23	1.718937e+25	6.407919e+23	4.58e+23	2.3166e+24	2.179251e+24	3.057926e+22	2.148672e+24	8.009899e+22	5.725e+22	0.02471294	4.379316e+23	7.492348e-10	0.0007715227	1.680414e+12	6503261	9.684207e+08	3.844951e-07	2.725457e-13	4.014637e-20	0.4579897	0.5	0.004361082	1	2.620524	7.209709e+26	2.301694e+28	0.4825561	0.4825561	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.786359e+25	2.534719e+23	1.761012e+25	6.540499e+23	4.903602e+23	2.376e+24	2.232949e+24	3.168399e+22	2.201265e+24	8.175624e+22	6.129503e+22	0.02579757	4.334732e+23	7.580451e-10	0.0007909261	1.50507e+12	7409320	1.159689e+09	4.082151e-07	3.072104e-13	4.804421e-20	0.4623732	0.5	0.004674439	1	2.687717	7.209709e+26	2.301694e+28	0.4973444	0.4973444	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.829233e+25	2.624209e+23	1.802991e+25	6.677834e+23	5.230822e+23	2.4354e+24	2.286542e+24	3.280261e+22	2.253739e+24	8.347293e+22	6.538527e+22	0.02684786	4.291389e+23	7.667443e-10	0.0008102856	1.343674e+12	8471010	1.393689e+09	4.339175e-07	3.47114e-13	5.770261e-20	0.4664081	0.5	0.005012115	1	2.75491	7.209709e+26	2.301694e+28	0.5108099	0.5108099	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.872025e+25	2.714804e+23	1.844876e+25	6.820438e+23	5.56111e+23	2.4948e+24	2.340031e+24	3.393505e+22	2.306096e+24	8.525547e+22	6.951388e+22	0.02786351	4.249228e+23	7.753366e-10	0.0008296014	1.196243e+12	9714817	1.679814e+09	4.616934e-07	3.929753e-13	6.950803e-20	0.4700939	0.5	0.005375094	1	2.822103	7.209709e+26	2.301694e+28	0.5229759	0.5229759	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.914733e+25	2.806498e+23	1.886668e+25	6.968774e+23	5.893965e+23	2.5542e+24	2.393416e+24	3.508122e+22	2.358335e+24	8.710968e+22	7.367457e+22	0.02884448	4.208191e+23	7.83826e-10	0.0008488738	1.062716e+12	1.116898e+07	2.028688e+09	4.915767e-07	4.454925e-13	8.389727e-20	0.4734321	0.5	0.005763639	1	2.889296	7.209709e+26	2.301694e+28	0.5338757	0.5338757	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.957358e+25	2.899285e+23	1.928365e+25	7.123236e+23	6.228961e+23	2.6136e+24	2.446698e+24	3.624107e+22	2.410456e+24	8.904045e+22	7.786202e+22	0.0297911	4.168228e+23	7.922162e-10	0.0008681029	9.428933e+11	1.286212e+07	2.451782e+09	5.235261e-07	5.052827e-13	1.013419e-19	0.4764277	0.5	0.006177077	1	2.956489	7.209709e+26	2.301694e+28	0.5435551	0.5435551	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.999901e+25	2.99316e+23	1.96997e+25	7.284107e+23	6.56578e+23	2.673e+24	2.499876e+24	3.74145e+22	2.462462e+24	9.105134e+22	8.207225e+22	0.03070417	4.129288e+23	8.005107e-10	0.000887289	8.363842e+11	1.482144e+07	2.960781e+09	5.574128e-07	5.728114e-13	1.22322e-19	0.4790904	0.5	0.006613664	1	3.023682	7.209709e+26	2.301694e+28	0.5520746	0.5520746	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.042362e+25	3.088117e+23	2.011481e+25	7.451543e+23	6.904233e+23	2.7324e+24	2.552953e+24	3.860147e+22	2.514351e+24	9.314429e+22	8.630291e+22	0.03158502	4.091327e+23	8.087126e-10	0.0009064322	7.42578e+11	1.707078e+07	3.566763e+09	5.930197e-07	6.4833e-13	1.472927e-19	0.4814356	0.5	0.00707058	1	3.090875	7.209709e+26	2.301694e+28	0.5595097	0.5595097	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.084742e+25	3.184151e+23	2.0529e+25	7.62556e+23	7.244275e+23	2.7918e+24	2.605927e+24	3.980189e+22	2.566125e+24	9.531949e+22	9.055344e+22	0.0324355	4.054301e+23	8.168251e-10	0.0009255327	6.606445e+11	1.962897e+07	4.279319e+09	6.300546e-07	7.318367e-13	1.766479e-19	0.4834839	0.5	0.007544109	1	3.158068	7.209709e+26	2.301694e+28	0.56595	0.56595	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.12704e+25	3.281255e+23	2.094227e+25	7.806039e+23	7.585993e+23	2.8512e+24	2.6588e+24	4.101569e+22	2.617784e+24	9.757549e+22	9.482492e+22	0.0332579	4.018172e+23	8.24851e-10	0.0009445907	5.895707e+11	2.250895e+07	5.105845e+09	6.681758e-07	8.230748e-13	2.106911e-19	0.4852607	0.5	0.008029965	1	3.225261	7.209709e+26	2.301694e+28	0.5714951	0.5714951	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.169257e+25	3.379426e+23	2.135462e+25	7.992755e+23	7.929585e+23	2.9106e+24	2.711571e+24	4.224282e+22	2.669328e+24	9.990944e+22	9.911981e+22	0.03405477	3.982901e+23	8.327932e-10	0.0009636063	5.282238e+11	2.571771e+07	6.051152e+09	7.070252e-07	9.215684e-13	2.496195e-19	0.4867944	0.5	0.008523701	1	3.292454	7.209709e+26	2.301694e+28	0.5762496	0.5762496	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.211393e+25	3.478657e+23	2.176606e+25	8.18541e+23	8.27532e+23	2.97e+24	2.764241e+24	4.348321e+22	2.720758e+24	1.023176e+23	1.034415e+23	0.03482879	3.948454e+23	8.406541e-10	0.0009825796	4.754267e+11	2.925719e+07	7.117461e+09	7.462599e-07	1.026687e-12	2.935244e-19	0.4881143	0.5	0.009021098	1	3.359647	7.209709e+26	2.301694e+28	0.5803176	0.5803176	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.253448e+25	3.578943e+23	2.217659e+25	8.383665e+23	8.623511e+23	3.0294e+24	2.81681e+24	4.473679e+22	2.772074e+24	1.047958e+23	1.077939e+23	0.03558258	3.914797e+23	8.484363e-10	0.001001511	4.300274e+11	3.312562e+07	8.304729e+09	7.855759e-07	1.137717e-12	3.424036e-19	0.4892493	0.5	0.009518448	1	3.42684	7.209709e+26	2.301694e+28	0.5837978	0.5837978	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.295424e+25	3.680279e+23	2.258621e+25	8.587178e+23	8.974472e+23	3.0888e+24	2.869279e+24	4.600349e+22	2.823276e+24	1.073397e+23	1.121809e+23	0.0363186	3.8819e+23	8.561421e-10	0.0010204	3.909523e+11	3.7319e+07	9.611157e+09	8.247218e-07	1.253928e-12	3.961834e-19	0.4902262	0.5	0.01001271	1	3.494033	7.209709e+26	2.301694e+28	0.5867798	0.5867798	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.337319e+25	3.782661e+23	2.299492e+25	8.795621e+23	9.328506e+23	3.1482e+24	2.921648e+24	4.728327e+22	2.874365e+24	1.099453e+23	1.166063e+23	0.03703905	3.849732e+23	8.637737e-10	0.001039248	3.572385e+11	4.183234e+07	1.103374e+10	8.635019e-07	1.374625e-12	4.547406e-19	0.491069	0.5	0.01050155	1	3.561225	7.209709e+26	2.301694e+28	0.5893427	0.5893427	
