Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
935	1973	1e+19	0	4.640765e-05	8.0784e+24	7.760941e+24	7.98666e+22	7.681075e+24	2.865213e+23	3.09374e+22	1.0098e+24	9.701177e+23	9.983325e+21	9.601343e+23	3.581516e+22	3.867175e+21	0.003829644	5.90743e+23	5.124395e-10	0.0003329775	1.193248e+13	429198.6	2.103196e+07	1.082426e-07	2.160001e-14	8.957113e-22	0.2577416	0.5	0.09109274	0	0	0.0006909239	1	1.14228	7.209709e+26	2.301694e+28	
990	1973	1e+19	0	4.640765e-05	8.5536e+24	8.210386e+24	8.604911e+22	8.124337e+24	3.030494e+23	4.016445e+22	1.0692e+24	1.026298e+24	1.075614e+22	1.015542e+24	3.788117e+22	5.020556e+21	0.004695619	5.798699e+23	5.259683e-10	0.0003534255	1.150038e+13	472550.1	2.435318e+07	1.135903e-07	2.378701e-14	1.035135e-21	0.2735598	0.5	0.1097418	0	0	0.0007695574	1	1.209473	7.209709e+26	2.301694e+28	
1045	1973	1e+19	0	4.640765e-05	9.0288e+24	8.658841e+24	9.23647e+22	8.566476e+24	3.190811e+23	5.087834e+22	1.1286e+24	1.082355e+24	1.154559e+22	1.070809e+24	3.988514e+22	6.359792e+21	0.005635116	5.696299e+23	5.390894e-10	0.0003738211	1.108676e+13	517678.6	2.799413e+07	1.189199e-07	2.607154e-14	1.187783e-21	0.289049	0.5	0.1293503	0	0	0.0008512824	1	1.276666	7.209709e+26	2.301694e+28	
1100	1973	1e+19	0	4.640765e-05	9.504e+24	9.106316e+24	9.881167e+22	9.007504e+24	3.344912e+23	6.319269e+22	1.188e+24	1.13829e+24	1.235146e+22	1.125938e+24	4.18114e+22	7.899086e+21	0.006649062	5.599557e+23	5.518384e-10	0.000394165	1.069271e+13	564442	3.19523e+07	1.242126e-07	2.844392e-14	1.353541e-21	0.3041425	0.5	0.1498675	0	0	0.0009356008	1	1.343859	7.209709e+26	2.301694e+28	
1155	1973	1e+19	0	4.640765e-05	9.9792e+24	9.552824e+24	1.053884e+23	9.447435e+24	3.493013e+23	7.707499e+22	1.2474e+24	1.194103e+24	1.317355e+22	1.180929e+24	4.366266e+22	9.634374e+21	0.007723564	5.507901e+23	5.642461e-10	0.0004144578	1.03196e+13	612469.1	3.621137e+07	1.294397e-07	3.088822e-14	1.53171e-21	0.3187541	0.5	0.1709242	0	0	0.001021812	1	1.411052	7.209709e+26	2.301694e+28	
1210	1973	1e+19	0	4.640765e-05	1.04544e+25	9.998374e+24	1.120935e+23	9.88628e+24	3.634561e+23	9.257001e+22	1.3068e+24	1.249797e+24	1.401169e+22	1.235785e+24	4.543201e+22	1.157125e+22	0.008854646	5.420844e+23	5.763391e-10	0.0004347001	9.967217e+12	661652.8	4.076287e+07	1.345905e-07	3.339538e-14	1.721935e-21	0.332859	0.5	0.1923936	0	0	0.001109487	1	1.478245	7.209709e+26	2.301694e+28	
1265	1973	1e+19	0	4.640765e-05	1.09296e+25	1.044298e+25	1.189255e+23	1.032405e+25	3.770322e+23	1.095913e+23	1.3662e+24	1.305372e+24	1.486569e+22	1.290506e+24	4.712903e+22	1.369891e+22	0.01002702	5.337968e+23	5.881409e-10	0.0004548925	9.635525e+12	711706.2	4.558874e+07	1.396484e-07	3.595255e-14	1.923453e-21	0.3464217	0.5	0.2139212	0	0	0.001198088	1	1.545437	7.209709e+26	2.301694e+28	
1320	1973	1e+19	0	4.640765e-05	1.14048e+25	1.088664e+25	1.258832e+23	1.076076e+25	3.900019e+23	1.281575e+23	1.4256e+24	1.36083e+24	1.57354e+22	1.345095e+24	4.875023e+22	1.601968e+22	0.01123715	5.258907e+23	5.996723e-10	0.0004750354	9.323174e+12	762643.3	5.068505e+07	1.44616e-07	3.855586e-14	2.136106e-21	0.359463	0.5	0.235424	0	0	0.001287414	1	1.61263	7.209709e+26	2.301694e+28	
1375	1973	1e+19	0	4.640765e-05	1.188e+25	1.132938e+25	1.329654e+23	1.119641e+25	4.02439e+23	1.481856e+23	1.485e+24	1.416172e+24	1.662067e+22	1.399551e+24	5.030488e+22	1.85232e+22	0.01247353	5.183344e+23	6.109514e-10	0.0004951294	9.0294e+12	814244.7	5.603714e+07	1.494864e-07	4.119656e-14	2.359275e-21	0.3719802	0.5	0.2566643	0	0	0.001377111	1	1.679823	7.209709e+26	2.301694e+28	
1430	1973	1e+19	0	4.640765e-05	1.23552e+25	1.177119e+25	1.401708e+23	1.163102e+25	4.143993e+23	1.696117e+23	1.5444e+24	1.471399e+24	1.752135e+22	1.453877e+24	5.179992e+22	2.120147e+22	0.01372796	5.110998e+23	6.219948e-10	0.0005151748	8.752691e+12	866546.5	6.164295e+07	1.542657e-07	4.387294e-14	2.592879e-21	0.3840063	0.5	0.2774889	0	0	0.001467086	1	1.747016	7.209709e+26	2.301694e+28	
1485	1973	1e+19	0	4.640765e-05	1.28304e+25	1.221209e+25	1.474985e+23	1.206459e+25	4.259033e+23	1.924076e+23	1.6038e+24	1.526511e+24	1.843732e+22	1.508074e+24	5.323791e+22	2.405095e+22	0.01499623	5.041623e+23	6.328171e-10	0.0005351722	8.491461e+12	919588.8	6.750574e+07	1.589637e-07	4.658582e-14	2.837055e-21	0.3955816	0.5	0.2978349	0	0	0.001557334	1	1.814209	7.209709e+26	2.301694e+28	
1540	1973	1e+19	0	4.640765e-05	1.33056e+25	1.265208e+25	1.549474e+23	1.249714e+25	4.369585e+23	2.16558e+23	1.6632e+24	1.58151e+24	1.936843e+22	1.562142e+24	5.461982e+22	2.706975e+22	0.0162757	4.975e+23	6.434314e-10	0.000555122	8.244473e+12	973333.1	7.362514e+07	1.635856e-07	4.933419e-14	3.091784e-21	0.4067344	0.5	0.3176759	0	0	0.001647797	1	1.881402	7.209709e+26	2.301694e+28	
1595	1973	1e+19	0	4.640765e-05	1.37808e+25	1.309118e+25	1.625166e+23	1.292866e+25	4.476156e+23	2.420054e+23	1.7226e+24	1.636397e+24	2.031457e+22	1.616083e+24	5.595195e+22	3.025068e+22	0.01756106	4.910931e+23	6.538498e-10	0.0005750245	8.0108e+12	1027694	7.999561e+07	1.681326e-07	5.211488e-14	3.356834e-21	0.4174819	0.5	0.3369365	0	0	0.001738351	1	1.948595	7.209709e+26	2.301694e+28	
1650	1973	1e+19	0	4.640765e-05	1.4256e+25	1.352938e+25	1.70205e+23	1.335918e+25	4.579125e+23	2.687052e+23	1.782e+24	1.691173e+24	2.127562e+22	1.669897e+24	5.723906e+22	3.358815e+22	0.01884857	4.849242e+23	6.640829e-10	0.0005948801	7.789297e+12	1082722	8.661993e+07	1.726116e-07	5.492853e-14	3.63232e-21	0.4278546	0.5	0.3555771	0	0	0.001829001	1	2.015788	7.209709e+26	2.301694e+28	
1705	1973	1e+19	0	4.640765e-05	1.47312e+25	1.39667e+25	1.780118e+23	1.378869e+25	4.678669e+23	2.966333e+23	1.8414e+24	1.745837e+24	2.225148e+22	1.723586e+24	5.848337e+22	3.707916e+22	0.0201364	4.789774e+23	6.741408e-10	0.0006146891	7.578868e+12	1138463	9.350407e+07	1.770306e-07	5.777694e-14	3.918493e-21	0.4378838	0.5	0.3735959	0	0	0.001919796	1	2.082981	7.209709e+26	2.301694e+28	
1760	1973	1e+19	0	4.640765e-05	1.52064e+25	1.440314e+25	1.859363e+23	1.42172e+25	4.774878e+23	3.257748e+23	1.9008e+24	1.800392e+24	2.324203e+22	1.77715e+24	5.968598e+22	4.072186e+22	0.02142354	4.732385e+23	6.840324e-10	0.000634452	7.378644e+12	1194909	1.006511e+08	1.813945e-07	6.066053e-14	4.215475e-21	0.4475925	0.5	0.3910064	0	0	0.002010734	1	2.150174	7.209709e+26	2.301694e+28	
1815	1973	1e+19	0	4.640765e-05	1.56816e+25	1.48387e+25	1.939774e+23	1.464472e+25	4.867879e+23	3.561114e+23	1.9602e+24	1.854838e+24	2.424718e+22	1.83059e+24	6.084849e+22	4.451392e+22	0.02270887	4.676945e+23	6.93766e-10	0.000654169	7.187955e+12	1252018	1.080599e+08	1.857054e-07	6.357801e-14	4.523219e-21	0.4569959	0.5	0.4078197	0	0	0.002101767	1	2.217367	7.209709e+26	2.301694e+28	
1870	1973	1e+19	0	4.640765e-05	1.61568e+25	1.52734e+25	2.021346e+23	1.507126e+25	4.957844e+23	3.876203e+23	2.0196e+24	1.909174e+24	2.526682e+22	1.883908e+24	6.197305e+22	4.845253e+22	0.02399115	4.623337e+23	7.033491e-10	0.0006738403	7.006209e+12	1309755	1.157282e+08	1.899645e-07	6.652776e-14	4.841629e-21	0.4661074	0.5	0.4240442	0	0	0.002192837	1	2.28456	7.209709e+26	2.301694e+28	
1925	1973	1e+19	0	4.640765e-05	1.6632e+25	1.570723e+25	2.104069e+23	1.549682e+25	5.04492e+23	4.202818e+23	2.079e+24	1.963403e+24	2.630086e+22	1.937102e+24	6.30615e+22	5.253523e+22	0.02526947	4.571454e+23	7.127887e-10	0.0006934664	6.832831e+12	1368103	1.236548e+08	1.941738e-07	6.950866e-14	5.170656e-21	0.4749409	0.5	0.4396932	0	0	0.002283904	1	2.351753	7.209709e+26	2.301694e+28	
1980	1973	1e+19	0	4.640765e-05	1.71072e+25	1.61402e+25	2.187937e+23	1.59214e+25	5.129185e+23	4.540831e+23	2.1384e+24	2.017525e+24	2.734922e+22	1.990176e+24	6.411482e+22	5.676038e+22	0.02654339	4.521196e+23	7.220914e-10	0.0007130474	6.667289e+12	1427041	1.318387e+08	1.983349e-07	7.251971e-14	5.510249e-21	0.4835098	0.5	0.4547879	0	0	0.002374937	1	2.418946	7.209709e+26	2.301694e+28	
2035	1973	1e+19	0	4.640765e-05	1.75824e+25	1.657232e+25	2.272943e+23	1.634502e+25	5.210848e+23	4.889987e+23	2.1978e+24	2.07154e+24	2.841179e+22	2.043128e+24	6.51356e+22	6.112484e+22	0.02781183	4.472475e+23	7.31263e-10	0.0007325836	6.509134e+12	1486527	1.402762e+08	2.024485e-07	7.555909e-14	5.860265e-21	0.4918242	0.5	0.4693369	0	0	0.002465881	1	2.486139	7.209709e+26	2.301694e+28	
2090	1973	1e+19	0	4.640765e-05	1.80576e+25	1.700358e+25	2.35908e+23	1.676768e+25	5.289867e+23	5.250283e+23	2.2572e+24	2.125448e+24	2.94885e+22	2.09596e+24	6.612334e+22	6.562854e+22	0.0290752	4.425207e+23	7.403091e-10	0.0007520753	6.357875e+12	1546571	1.48968e+08	2.06517e-07	7.862656e-14	6.220727e-21	0.4998979	0.5	0.483373	0	0	0.002556729	1	2.553331	7.209709e+26	2.301694e+28	
2145	1973	1e+19	0	4.640765e-05	1.85328e+25	1.743401e+25	2.446341e+23	1.718937e+25	5.366156e+23	5.621763e+23	2.3166e+24	2.179251e+24	3.057926e+22	2.148672e+24	6.707695e+22	7.027204e+22	0.03033413	4.379316e+23	7.492348e-10	0.0007715227	6.21319e+12	1607087	1.579067e+08	2.105392e-07	8.171912e-14	6.591325e-21	0.5077364	0.5	0.4969307	0	0	0.002647396	1	2.620524	7.209709e+26	2.301694e+28	
2200	1973	1e+19	0	4.640765e-05	1.9008e+25	1.786359e+25	2.534719e+23	1.761012e+25	5.439774e+23	6.004327e+23	2.376e+24	2.232949e+24	3.168399e+22	2.201265e+24	6.799718e+22	7.505409e+22	0.03158842	4.334732e+23	7.580451e-10	0.0007909261	6.074876e+12	1667942	1.670769e+08	2.145108e-07	8.483128e-14	6.97142e-21	0.5153395	0.5	0.5100289	0	0	0.002737728	1	2.687717	7.209709e+26	2.301694e+28	
2255	1973	1e+19	0	4.640765e-05	1.94832e+25	1.829233e+25	2.624209e+23	1.802991e+25	5.510899e+23	6.397758e+23	2.4354e+24	2.286542e+24	3.280261e+22	2.253739e+24	6.888624e+22	7.997197e+22	0.0328373	4.291389e+23	7.667443e-10	0.0008102856	5.942694e+12	1729052	1.764644e+08	2.184287e-07	8.795835e-14	7.360423e-21	0.5227095	0.5	0.5226767	0	0	0.002827599	1	2.75491	7.209709e+26	2.301694e+28	
2310	1973	1e+19	0	4.640765e-05	1.99584e+25	1.872025e+25	2.714804e+23	1.844876e+25	5.579965e+23	6.801583e+23	2.4948e+24	2.340031e+24	3.393505e+22	2.306096e+24	6.974956e+22	8.501979e+22	0.0340788	4.249228e+23	7.753366e-10	0.0008296014	5.816313e+12	1790398	1.860615e+08	2.222929e-07	9.109806e-14	7.758019e-21	0.5298548	0.5	0.5348636	0	0	0.002916958	1	2.822103	7.209709e+26	2.301694e+28	
2365	1973	1e+19	0	4.640765e-05	2.04336e+25	1.914733e+25	2.806498e+23	1.886668e+25	5.646683e+23	7.216057e+23	2.5542e+24	2.393416e+24	3.508122e+22	2.358335e+24	7.058354e+22	9.020071e+22	0.03531466	4.208191e+23	7.83826e-10	0.0008488738	5.695195e+12	1852114	1.958793e+08	2.26111e-07	9.425429e-14	8.164675e-21	0.5367966	0.5	0.5466369	0	0	0.003005932	1	2.889296	7.209709e+26	2.301694e+28	
2420	1973	1e+19	0	4.640765e-05	2.09088e+25	1.957358e+25	2.899285e+23	1.928365e+25	5.710733e+23	7.641464e+23	2.6136e+24	2.446698e+24	3.624107e+22	2.410456e+24	7.138416e+22	9.55183e+22	0.03654664	4.168228e+23	7.922162e-10	0.0008681029	5.579179e+12	1914017	2.05902e+08	2.298793e-07	9.742208e-14	8.579723e-21	0.5435352	0.5	0.558041	0	0	0.003094391	1	2.956489	7.209709e+26	2.301694e+28	
2475	1973	1e+19	0	4.640765e-05	2.1384e+25	1.999901e+25	2.99316e+23	1.96997e+25	5.772469e+23	8.077417e+23	2.673e+24	2.499876e+24	3.74145e+22	2.462462e+24	7.215586e+22	1.009677e+23	0.03777318	4.129288e+23	8.005107e-10	0.000887289	5.468311e+12	1975827	2.160925e+08	2.335872e-07	1.005902e-13	9.001626e-21	0.5500588	0.5	0.5690688	0	0	0.003182042	1	3.023682	7.209709e+26	2.301694e+28	
2530	1973	1e+19	0	4.640765e-05	2.18592e+25	2.042362e+25	3.088117e+23	2.011481e+25	5.832276e+23	8.5235e+23	2.7324e+24	2.552953e+24	3.860147e+22	2.514351e+24	7.290345e+22	1.065438e+23	0.03899274	4.091327e+23	8.087126e-10	0.0009064322	5.362327e+12	2037575	2.264393e+08	2.372346e-07	1.037561e-13	9.429919e-21	0.5563744	0.5	0.5797135	0	0	0.003268834	1	3.090875	7.209709e+26	2.301694e+28	
2585	1973	1e+19	0	4.640765e-05	2.23344e+25	2.084742e+25	3.184151e+23	2.0529e+25	5.890055e+23	8.979779e+23	2.7918e+24	2.605927e+24	3.980189e+22	2.566125e+24	7.362569e+22	1.122472e+23	0.04020605	4.054301e+23	8.168251e-10	0.0009255327	5.260792e+12	2099388	2.369508e+08	2.40828e-07	1.069232e-13	9.864954e-21	0.5625006	0.5	0.5900016	0	0	0.003354886	1	3.158068	7.209709e+26	2.301694e+28	
2640	1973	1e+19	0	4.640765e-05	2.28096e+25	2.12704e+25	3.281255e+23	2.094227e+25	5.945826e+23	9.446206e+23	2.8512e+24	2.6588e+24	4.101569e+22	2.617784e+24	7.432282e+22	1.180776e+23	0.04141329	4.018172e+23	8.24851e-10	0.0009445907	5.163476e+12	2161172	2.476181e+08	2.443677e-07	1.100893e-13	1.030636e-20	0.5684437	0.5	0.5999506	0	0	0.003440162	1	3.225261	7.209709e+26	2.301694e+28	
2695	1973	1e+19	0	4.640765e-05	2.32848e+25	2.169257e+25	3.379426e+23	2.135462e+25	5.999408e+23	9.922932e+23	2.9106e+24	2.711571e+24	4.224282e+22	2.669328e+24	7.499261e+22	1.240366e+23	0.04261549	3.982901e+23	8.327932e-10	0.0009636063	5.070197e+12	2222859	2.584283e+08	2.478525e-07	1.132516e-13	1.07536e-20	0.574208	0.5	0.6095883	0	0	0.003524603	1	3.292454	7.209709e+26	2.301694e+28	
2750	1973	1e+19	0	4.640765e-05	2.376e+25	2.211393e+25	3.478657e+23	2.176606e+25	6.050955e+23	1.040978e+24	2.97e+24	2.764241e+24	4.348321e+22	2.720758e+24	7.563694e+22	1.301222e+23	0.04381219	3.948454e+23	8.406541e-10	0.0009825796	4.980912e+12	2284250	2.693518e+08	2.512764e-07	1.164022e-13	1.120545e-20	0.5797892	0.5	0.618921	0	0	0.003608026	1	3.359647	7.209709e+26	2.301694e+28	
2805	1973	1e+19	0	4.640765e-05	2.42352e+25	2.253448e+25	3.578943e+23	2.217659e+25	6.100888e+23	1.090629e+24	3.0294e+24	2.81681e+24	4.473679e+22	2.772074e+24	7.62611e+22	1.363286e+23	0.04500185	3.914797e+23	8.484363e-10	0.001001511	4.895462e+12	2345309	2.803713e+08	2.546379e-07	1.195374e-13	1.166119e-20	0.5851909	0.5	0.6279394	0	0	0.003690357	1	3.42684	7.209709e+26	2.301694e+28	
2860	1973	1e+19	0	4.640765e-05	2.47104e+25	2.295424e+25	3.680279e+23	2.258621e+25	6.149186e+23	1.141246e+24	3.0888e+24	2.869279e+24	4.600349e+22	2.823276e+24	7.686482e+22	1.426558e+23	0.04618486	3.8819e+23	8.561421e-10	0.0010204	4.813485e+12	2406207	2.914987e+08	2.579441e-07	1.226617e-13	1.212134e-20	0.5904303	0.5	0.636661	0	0	0.003771742	1	3.494033	7.209709e+26	2.301694e+28	
2915	1973	1e+19	0	4.640765e-05	2.51856e+25	2.337319e+25	3.782661e+23	2.299492e+25	6.195852e+23	1.192828e+24	3.1482e+24	2.921648e+24	4.728327e+22	2.874365e+24	7.744814e+22	1.491034e+23	0.04736149	3.849732e+23	8.637737e-10	0.001039248	4.734755e+12	2466911	3.027323e+08	2.611976e-07	1.257755e-13	1.258582e-20	0.5955164	0.5	0.6451004	0	0	0.003852216	1	3.561225	7.209709e+26	2.301694e+28	
2970	1973	1e+19	0	4.640765e-05	2.56608e+25	2.379134e+25	3.886084e+23	2.340273e+25	6.240534e+23	1.245405e+24	3.2076e+24	2.973918e+24	4.857605e+22	2.925342e+24	7.800668e+22	1.556756e+23	0.04853336	3.818267e+23	8.713332e-10	0.001058054	4.659114e+12	2527373	3.140632e+08	2.643987e-07	1.288773e-13	1.305425e-20	0.6004543	0.5	0.6532899	0	0	0.003931761	1	3.628418	7.209709e+26	2.301694e+28	
