Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
740.3788178	1251	4.37e+18	-0.67	1.035e-05	2.795433e+24	2.668932e+24	1.839603e+24	8.293293e+23	1.265015e+23	2.731765e+14	3.494292e+23	3.336165e+23	2.299503e+23	1.036662e+23	1.581268e+22	3.414707e+13	9.772242e-11	9.093698e+23	2.120133e-10	3.630099e-05	1.942676e+13	23360.84	91233.02	2.000367e-08	7.376954e-16	5.653311e-24	0.01433103	0.5	3.183348e-05	1	0.3952723	7.209709e+26	2.301694e+28	2.069761e-09	2.069761e-09	
779.346124	1251	4.37e+18	-0.67	1.035e-05	2.942562e+24	2.806232e+24	1.936763e+24	8.69469e+23	1.363297e+23	3.183942e+14	3.678202e+23	3.50779e+23	2.420954e+23	1.086836e+23	1.704121e+22	3.979928e+13	1.082031e-10	9.030537e+23	2.160729e-10	3.815951e-05	1.939018e+13	25321.27	101165.8	2.065153e-08	7.862531e-16	6.220578e-24	0.01524559	0.5	3.496177e-05	1	0.4160761	7.209709e+26	2.301694e+28	2.239958e-09	2.239958e-09	
818.3134302	1251	4.37e+18	-0.67	1.035e-05	3.08969e+24	2.943284e+24	2.03392e+24	9.09364e+23	1.46406e+23	3.699182e+14	3.862112e+23	3.679105e+23	2.5424e+23	1.136705e+23	1.830075e+22	4.623978e+13	1.197267e-10	8.970261e+23	2.199946e-10	4.000644e-05	1.935339e+13	27340.41	111553.3	2.128551e-08	8.352683e-16	6.811241e-24	0.01616527	0.5	3.820887e-05	1	0.4368799	7.209709e+26	2.301694e+28	2.424985e-09	2.424985e-09	
857.2807364	1251	4.37e+18	-0.67	1.035e-05	3.236818e+24	3.080093e+24	2.131072e+24	9.490215e+23	1.567246e+23	4.28536e+14	4.046022e+23	3.850116e+23	2.66384e+23	1.186277e+23	1.959058e+22	5.3567e+13	1.323942e-10	8.912607e+23	2.237897e-10	4.184211e-05	1.931641e+13	29417.38	122390.8	2.19066e-08	8.847239e-16	7.42504e-24	0.01708969	0.5	4.15725e-05	1	0.4576837	7.209709e+26	2.301694e+28	2.626102e-09	2.626102e-09	
896.2480426	1251	4.37e+18	-0.67	1.035e-05	3.383946e+24	3.216666e+24	2.228218e+24	9.884478e+23	1.672802e+23	4.951264e+14	4.229932e+23	4.020832e+23	2.785272e+23	1.23556e+23	2.091002e+22	6.18908e+13	1.463163e-10	8.857346e+23	2.274678e-10	4.366685e-05	1.927926e+13	31551.39	133674.2	2.251568e-08	9.346043e-16	8.061741e-24	0.01801848	0.5	4.505055e-05	1	0.4784875	7.209709e+26	2.301694e+28	2.844678e-09	2.844678e-09	
935.2153488	1251	4.37e+18	-0.67	1.035e-05	3.531074e+24	3.353006e+24	2.325357e+24	1.027649e+24	1.780675e+23	5.706697e+14	4.413842e+23	4.191258e+23	2.906697e+23	1.284561e+23	2.225843e+22	7.133372e+13	1.616136e-10	8.80428e+23	2.310374e-10	4.548096e-05	1.924195e+13	33741.7	145399.8	2.311353e-08	9.84896e-16	8.72113e-24	0.01895132	0.5	4.864102e-05	1	0.4992913	7.209709e+26	2.301694e+28	3.082199e-09	3.082199e-09	
974.182655	1251	4.37e+18	-0.67	1.035e-05	3.678202e+24	3.48912e+24	2.422489e+24	1.066631e+24	1.890818e+23	6.562582e+14	4.597752e+23	4.3614e+23	3.028111e+23	1.333289e+23	2.363522e+22	8.203228e+13	1.784182e-10	8.753237e+23	2.345063e-10	4.728471e-05	1.920448e+13	35987.65	157564.2	2.370087e-08	1.035587e-15	9.403011e-24	0.01988791	0.5	5.234202e-05	1	0.5200951	7.209709e+26	2.301694e+28	3.340276e-09	3.340276e-09	
1013.149961	1251	4.37e+18	-0.67	1.035e-05	3.82533e+24	3.625011e+24	2.519612e+24	1.1054e+24	2.003186e+23	7.531084e+14	4.781663e+23	4.531264e+23	3.149515e+23	1.38175e+23	2.503982e+22	9.413855e+13	1.968741e-10	8.704061e+23	2.378811e-10	4.907837e-05	1.916688e+13	38288.63	170164.1	2.427834e-08	1.086666e-15	1.01072e-23	0.02082799	0.5	5.615176e-05	1	0.5408989	7.209709e+26	2.301694e+28	3.620657e-09	3.620657e-09	
1052.117267	1251	4.37e+18	-0.67	1.035e-05	3.972458e+24	3.760684e+24	2.616725e+24	1.143959e+24	2.117737e+23	8.625742e+14	4.965573e+23	4.700856e+23	3.270906e+23	1.429949e+23	2.647171e+22	1.078218e+14	2.171387e-10	8.656618e+23	2.411679e-10	5.08622e-05	1.912915e+13	40644.07	183196.7	2.484652e-08	1.138122e-15	1.083355e-23	0.02177131	0.5	6.006855e-05	1	0.5617027	7.209709e+26	2.301694e+28	3.925236e-09	3.925236e-09	
1091.084574	1251	4.37e+18	-0.67	1.035e-05	4.119586e+24	3.896143e+24	2.713828e+24	1.182315e+24	2.23443e+23	9.861615e+14	5.149483e+23	4.870179e+23	3.392285e+23	1.477894e+23	2.793038e+22	1.232702e+14	2.393836e-10	8.610786e+23	2.443721e-10	5.263643e-05	1.909129e+13	43053.48	196659.3	2.540593e-08	1.189948e-15	1.158188e-23	0.02271765	0.5	6.409076e-05	1	0.5825065	7.209709e+26	2.301694e+28	4.256066e-09	4.256066e-09	
1130.05188	1251	4.37e+18	-0.67	1.035e-05	4.266714e+24	4.031391e+24	2.810919e+24	1.220472e+24	2.353229e+23	1.125544e+15	5.333393e+23	5.039239e+23	3.513649e+23	1.525591e+23	2.941536e+22	1.40693e+14	2.637964e-10	8.566455e+23	2.474988e-10	5.440129e-05	1.905333e+13	45516.37	210549.5	2.595705e-08	1.242134e-15	1.235208e-23	0.02366679	0.5	6.821686e-05	1	0.6033103	7.209709e+26	2.301694e+28	4.615371e-09	4.615371e-09	
1169.019186	1251	4.37e+18	-0.67	1.035e-05	4.413842e+24	4.166433e+24	2.907998e+24	1.258435e+24	2.474096e+23	1.282581e+15	5.517303e+23	5.208041e+23	3.634998e+23	1.573043e+23	3.09262e+22	1.603226e+14	2.905815e-10	8.523528e+23	2.505524e-10	5.615699e-05	1.901526e+13	48032.32	224864.9	2.650032e-08	1.294673e-15	1.3144e-23	0.02461855	0.5	7.244537e-05	1	0.6241141	7.209709e+26	2.301694e+28	5.005559e-09	5.005559e-09	
1207.986492	1251	4.37e+18	-0.67	1.035e-05	4.56097e+24	4.301271e+24	3.005064e+24	1.296206e+24	2.596997e+23	1.459337e+15	5.701213e+23	5.376588e+23	3.75633e+23	1.620258e+23	3.246246e+22	1.824171e+14	3.199618e-10	8.481917e+23	2.53537e-10	5.790372e-05	1.897709e+13	50600.93	239603.4	2.703615e-08	1.347558e-15	1.395753e-23	0.02557274	0.5	7.677487e-05	1	0.6449179	7.209709e+26	2.301694e+28	5.429239e-09	5.429239e-09	
1246.953798	1251	4.37e+18	-0.67	1.035e-05	4.708099e+24	4.435908e+24	3.102117e+24	1.333792e+24	2.7219e+23	1.6581e+15	5.885123e+23	5.544886e+23	3.877646e+23	1.66724e+23	3.402375e+22	2.072626e+14	3.521805e-10	8.441542e+23	2.564562e-10	5.96417e-05	1.893883e+13	53221.84	254763.2	2.756491e-08	1.400783e-15	1.479256e-23	0.02652919	0.5	8.120402e-05	1	0.6657217	7.209709e+26	2.301694e+28	5.889232e-09	5.889232e-09	
1285.921105	1251	4.37e+18	-0.67	1.035e-05	4.855227e+24	4.570349e+24	3.199155e+24	1.371194e+24	2.848774e+23	1.881412e+15	6.069033e+23	5.712936e+23	3.998944e+23	1.713993e+23	3.560968e+22	2.351765e+14	3.875024e-10	8.40233e+23	2.593135e-10	6.137109e-05	1.890049e+13	55894.72	270342.4	2.808692e-08	1.454341e-15	1.564899e-23	0.02748775	0.5	8.57315e-05	1	0.6865255	7.209709e+26	2.301694e+28	6.388593e-09	6.388593e-09	
1324.888411	1251	4.37e+18	-0.67	1.035e-05	5.002355e+24	4.704596e+24	3.296178e+24	1.408418e+24	2.977589e+23	2.132084e+15	6.252943e+23	5.880745e+23	4.120223e+23	1.760522e+23	3.721986e+22	2.665105e+14	4.262161e-10	8.364214e+23	2.621121e-10	6.309207e-05	1.886207e+13	58619.26	286339.4	2.860252e-08	1.508226e-15	1.652673e-23	0.02844827	0.5	9.035605e-05	1	0.7073293	7.209709e+26	2.301694e+28	6.930628e-09	6.930628e-09	
1363.855717	1251	4.37e+18	-0.67	1.035e-05	5.149483e+24	4.838651e+24	3.393186e+24	1.445466e+24	3.108317e+23	2.413234e+15	6.436853e+23	6.048314e+23	4.241482e+23	1.806832e+23	3.885396e+22	3.016542e+14	4.686362e-10	8.327135e+23	2.648547e-10	6.480482e-05	1.882358e+13	61395.18	302752.6	2.9112e-08	1.562435e-15	1.742569e-23	0.02941061	0.5	9.507648e-05	1	0.7281331	7.209709e+26	2.301694e+28	7.51891e-09	7.51891e-09	
1402.823023	1251	4.37e+18	-0.67	1.035e-05	5.296611e+24	4.972518e+24	3.490177e+24	1.482341e+24	3.240929e+23	2.72831e+15	6.620764e+23	6.215647e+23	4.362721e+23	1.852926e+23	4.051162e+22	3.410387e+14	5.151048e-10	8.291035e+23	2.675441e-10	6.650948e-05	1.878501e+13	64222.22	319580.6	2.961562e-08	1.616961e-15	1.834579e-23	0.03037464	0.5	9.98916e-05	1	0.7489369	7.209709e+26	2.301694e+28	8.157306e-09	8.157306e-09	
1441.790329	1251	4.37e+18	-0.67	1.035e-05	5.443739e+24	5.106199e+24	3.587151e+24	1.519048e+24	3.375402e+23	3.081127e+15	6.804674e+23	6.382748e+23	4.483939e+23	1.89881e+23	4.219252e+22	3.851409e+14	5.659947e-10	8.255864e+23	2.701828e-10	6.820622e-05	1.874639e+13	67100.16	336822.2	3.011364e-08	1.6718e-15	1.928696e-23	0.03134023	0.5	0.0001048003	1	0.7697407	7.209709e+26	2.301694e+28	8.849993e-09	8.849993e-09	
1480.757636	1251	4.37e+18	-0.67	1.035e-05	5.590867e+24	5.239696e+24	3.684108e+24	1.555588e+24	3.511708e+23	3.475905e+15	6.988584e+23	6.54962e+23	4.605135e+23	1.944486e+23	4.389635e+22	4.344881e+14	6.217112e-10	8.221575e+23	2.727729e-10	6.989519e-05	1.870771e+13	70028.77	354476	3.06063e-08	1.726949e-15	2.024914e-23	0.03230726	0.5	0.0001098014	1	0.7905445	7.209709e+26	2.301694e+28	9.601487e-09	9.601487e-09	
1519.724942	1251	4.37e+18	-0.67	1.035e-05	5.737995e+24	5.373013e+24	3.781046e+24	1.591966e+24	3.649825e+23	3.917304e+15	7.172494e+23	6.716266e+23	4.726308e+23	1.989958e+23	4.562282e+22	4.89663e+14	6.826956e-10	8.188125e+23	2.753167e-10	7.157651e-05	1.866897e+13	73007.86	372541.1	3.109382e-08	1.782403e-15	2.123225e-23	0.03327563	0.5	0.000114894	1	0.8113483	7.209709e+26	2.301694e+28	1.041667e-08	1.041667e-08	
1558.692248	1251	4.37e+18	-0.67	1.035e-05	5.885123e+24	5.50615e+24	3.877967e+24	1.628184e+24	3.789729e+23	4.410473e+15	7.356404e+23	6.882688e+23	4.847458e+23	2.035229e+23	4.737162e+22	5.513091e+14	7.494274e-10	8.155472e+23	2.77816e-10	7.325034e-05	1.863019e+13	76037.25	391016.3	3.157639e-08	1.838158e-15	2.223625e-23	0.03424524	0.5	0.000120077	1	0.8321521	7.209709e+26	2.301694e+28	1.130081e-08	1.130081e-08	
1597.659554	1251	4.37e+18	-0.67	1.035e-05	6.032251e+24	5.639111e+24	3.974868e+24	1.664244e+24	3.931398e+23	4.961093e+15	7.540314e+23	7.048889e+23	4.968585e+23	2.080304e+23	4.914248e+22	6.201367e+14	8.224282e-10	8.123579e+23	2.802729e-10	7.49168e-05	1.859136e+13	79116.78	409900.9	3.205423e-08	1.894211e-15	2.326108e-23	0.03521597	0.5	0.0001253493	1	0.8529559	7.209709e+26	2.301694e+28	1.225961e-08	1.225961e-08	
1636.62686	1251	4.37e+18	-0.67	1.035e-05	6.179379e+24	5.771898e+24	4.071749e+24	1.700149e+24	4.07481e+23	5.575435e+15	7.724224e+23	7.214873e+23	5.089687e+23	2.125186e+23	5.093513e+22	6.969294e+14	9.022646e-10	8.092411e+23	2.826889e-10	7.657601e-05	1.855249e+13	82246.31	429193.8	3.25275e-08	1.950559e-15	2.43067e-23	0.03618774	0.5	0.0001307101	1	0.8737597	7.209709e+26	2.301694e+28	1.32992e-08	1.32992e-08	
1675.594167	1251	4.37e+18	-0.67	1.035e-05	6.326507e+24	5.904513e+24	4.168611e+24	1.735902e+24	4.219945e+23	6.26041e+15	7.908134e+23	7.380641e+23	5.210764e+23	2.169877e+23	5.274932e+22	7.825513e+14	9.895524e-10	8.061937e+23	2.850657e-10	7.82281e-05	1.851358e+13	85425.7	448894.5	3.299638e-08	2.007199e-15	2.537306e-23	0.03716045	0.5	0.0001361584	1	0.8945635	7.209709e+26	2.301694e+28	1.442623e-08	1.442623e-08	
1714.561473	1251	4.37e+18	-0.67	1.035e-05	6.473635e+24	6.036957e+24	4.265452e+24	1.771505e+24	4.366783e+23	7.023637e+15	8.092044e+23	7.546196e+23	5.331815e+23	2.214381e+23	5.458479e+22	8.779547e+14	1.08496e-09	8.032125e+23	2.874048e-10	7.987318e-05	1.847464e+13	88654.84	469002.1	3.346104e-08	2.064128e-15	2.646014e-23	0.03813402	0.5	0.0001416932	1	0.9153673	7.209709e+26	2.301694e+28	1.564786e-08	1.564786e-08	
1753.528779	1251	4.37e+18	-0.67	1.035e-05	6.620764e+24	6.169233e+24	4.362272e+24	1.806961e+24	4.515304e+23	7.873506e+15	8.275954e+23	7.711541e+23	5.452841e+23	2.258701e+23	5.64413e+22	9.841883e+14	1.189214e-09	8.002948e+23	2.897076e-10	8.151137e-05	1.843567e+13	91933.63	489516.2	3.392162e-08	2.121343e-15	2.756789e-23	0.03910837	0.5	0.0001473137	1	0.9361711	7.209709e+26	2.301694e+28	1.69718e-08	1.69718e-08	
1792.496085	1251	4.37e+18	-0.67	1.035e-05	6.767892e+24	6.301343e+24	4.459071e+24	1.842271e+24	4.665489e+23	8.819256e+15	8.459865e+23	7.876678e+23	5.573839e+23	2.302839e+23	5.831862e+22	1.102407e+15	1.303102e-09	7.974379e+23	2.919755e-10	8.314278e-05	1.839666e+13	95261.96	510436.1	3.437826e-08	2.178841e-15	2.869628e-23	0.04008341	0.5	0.0001530191	1	0.9569749	7.209709e+26	2.301694e+28	1.84064e-08	1.84064e-08	
1831.463391	1251	4.37e+18	-0.67	1.035e-05	6.91502e+24	6.433288e+24	4.555849e+24	1.877439e+24	4.817321e+23	9.871051e+15	8.643775e+23	8.041609e+23	5.694811e+23	2.346799e+23	6.021652e+22	1.233881e+15	1.42748e-09	7.946392e+23	2.942097e-10	8.476751e-05	1.835764e+13	98639.77	531761.4	3.483111e-08	2.236621e-15	2.984529e-23	0.04105908	0.5	0.0001588084	1	0.9777787	7.209709e+26	2.301694e+28	1.996065e-08	1.996065e-08	
1870.430698	1251	4.37e+18	-0.67	1.035e-05	7.062148e+24	6.56507e+24	4.652604e+24	1.912466e+24	4.970782e+23	1.104007e+16	8.827685e+23	8.206337e+23	5.815755e+23	2.390582e+23	6.213478e+22	1.380009e+15	1.563274e-09	7.918966e+23	2.964114e-10	8.638566e-05	1.831859e+13	102067	553491.7	3.528029e-08	2.29468e-15	3.101491e-23	0.0420353	0.5	0.0001646809	1	0.9985825	7.209709e+26	2.301694e+28	2.164421e-08	2.164421e-08	
1909.398004	1251	4.37e+18	-0.67	1.035e-05	7.209276e+24	6.69669e+24	4.749336e+24	1.947354e+24	5.125856e+23	1.23386e+16	9.011595e+23	8.370863e+23	5.93667e+23	2.434192e+23	6.40732e+22	1.542325e+15	1.71149e-09	7.892077e+23	2.985817e-10	8.799733e-05	1.827952e+13	105543.5	575626.7	3.572593e-08	2.353016e-15	3.22051e-23	0.04301201	0.5	0.0001706358	1	1.019386	7.209709e+26	2.301694e+28	2.346755e-08	2.346755e-08	
1948.36531	1251	4.37e+18	-0.67	1.035e-05	7.356404e+24	6.828151e+24	4.846046e+24	1.982105e+24	5.282524e+23	1.378015e+16	9.195505e+23	8.535189e+23	6.057558e+23	2.477632e+23	6.603155e+22	1.722519e+15	1.873219e-09	7.865706e+23	3.007217e-10	8.960262e-05	1.824043e+13	109069.4	598166.1	3.616814e-08	2.411627e-15	3.341585e-23	0.04398913	0.5	0.0001766724	1	1.04019	7.209709e+26	2.301694e+28	2.54419e-08	2.54419e-08	
