Time (h)	Temperature (K)	Release rate from fuel (at/m3 s)	Xe gap (at/m3)	Xe decayed (at/m3)	Xe released (at/m3)	Release to coolant at/s	Gap pressure (MPa)	Gap volume (m3)	He gap (at/m3)	
1.666666667	1000	1e+22	5.820159e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.7	1000	1e+22	5.933039e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.733333333	1000	1e+22	6.045784e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.766666667	1000	1e+22	6.158394e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.8	1000	1e+22	6.270869e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.833333333	1000	1e+22	6.383209e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.866666667	1000	1e+22	6.495415e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.9	1000	1e+22	6.607486e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.933333333	1000	1e+22	6.719423e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.966666667	1000	1e+22	6.831225e+25	0	0	0	1	1.5e-05	7.24296e+25	
2	1000	1e+22	6.942894e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.033333333	1000	1e+22	7.054428e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.066666667	1000	1e+22	7.165829e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.1	1000	1e+22	7.277097e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.133333333	1000	1e+22	7.388231e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.166666667	1000	1e+22	7.499232e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.2	1000	1e+22	7.6101e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.233333333	1000	1e+22	7.720835e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.266666667	1000	1e+22	7.831437e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.3	1000	1e+22	7.941907e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.333333333	1000	1e+22	8.052244e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.366666667	1000	1e+22	8.162449e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.4	1000	1e+22	8.272522e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.433333333	1000	1e+22	8.382463e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.466666667	1000	1e+22	8.492272e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.5	1000	1e+22	8.60195e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.533333333	1000	1e+22	8.711496e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.566666667	1000	1e+22	8.820911e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.6	1000	1e+22	8.930195e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.633333333	1000	1e+22	9.039348e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.666666667	1000	1e+22	9.14837e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.7	1000	1e+22	9.257261e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.733333333	1000	1e+22	9.366022e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.766666667	1000	1e+22	9.474652e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.8	1000	1e+22	9.583152e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.833333333	1000	1e+22	9.691523e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.866666667	1000	1e+22	9.799763e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.9	1000	1e+22	9.907873e+25	0	0	0	1	1.5e-05	7.24296e+25	
2.933333333	1000	1e+22	1.001585e+26	0	0	0	1	1.5e-05	7.24296e+25	
2.966666667	1000	1e+22	1.012371e+26	0	0	0	1	1.5e-05	7.24296e+25	
3	1000	1e+22	1.023143e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.033333333	1000	1e+22	1.033902e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.066666667	1000	1e+22	1.044649e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.1	1000	1e+22	1.055382e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.133333333	1000	1e+22	1.066103e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.166666667	1000	1e+22	1.076811e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.2	1000	1e+22	1.087506e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.233333333	1000	1e+22	1.098188e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.266666667	1000	1e+22	1.108857e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.3	1000	1e+22	1.119514e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.333333333	1000	1e+22	1.130158e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.366666667	1000	1e+22	1.140789e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.4	1000	1e+22	1.151407e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.433333333	1000	1e+22	1.162012e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.466666667	1000	1e+22	1.172605e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.5	1000	1e+22	1.183186e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.533333333	1000	1e+22	1.193753e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.566666667	1000	1e+22	1.204308e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.6	1000	1e+22	1.21485e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.633333333	1000	1e+22	1.22538e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.666666667	1000	1e+22	1.235897e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.7	1000	1e+22	1.246401e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.733333333	1000	1e+22	1.256893e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.766666667	1000	1e+22	1.267372e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.8	1000	1e+22	1.277838e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.833333333	1000	1e+22	1.288292e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.866666667	1000	1e+22	1.298734e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.9	1000	1e+22	1.309163e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.933333333	1000	1e+22	1.319579e+26	0	0	0	1	1.5e-05	7.24296e+25	
3.966666667	1000	1e+22	1.329983e+26	0	0	0	1	1.5e-05	7.24296e+25	
4	1000	1e+22	1.340375e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.033333333	1000	1e+22	1.350754e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.066666667	1000	1e+22	1.361121e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.1	1000	1e+22	1.371475e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.133333333	1000	1e+22	1.381817e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.166666667	1000	1e+22	1.392146e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.2	1000	1e+22	1.402463e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.233333333	1000	1e+22	1.412768e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.266666667	1000	1e+22	1.42306e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.3	1000	1e+22	1.43334e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.333333333	1000	1e+22	1.443608e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.366666667	1000	1e+22	1.453863e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.4	1000	1e+22	1.464106e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.433333333	1000	1e+22	1.474337e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.466666667	1000	1e+22	1.484556e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.5	1000	1e+22	1.494762e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.533333333	1000	1e+22	1.504956e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.566666667	1000	1e+22	1.515138e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.6	1000	1e+22	1.525307e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.633333333	1000	1e+22	1.535465e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.666666667	1000	1e+22	1.54561e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.7	1000	1e+22	1.555743e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.733333333	1000	1e+22	1.565864e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.766666667	1000	1e+22	1.575973e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.8	1000	1e+22	1.58607e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.833333333	1000	1e+22	1.596154e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.866666667	1000	1e+22	1.606227e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.9	1000	1e+22	1.616287e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.933333333	1000	1e+22	1.626336e+26	0	0	0	1	1.5e-05	7.24296e+25	
4.966666667	1000	1e+22	1.636372e+26	0	0	0	1	1.5e-05	7.24296e+25	
5	1000	1e+22	1.646396e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.033333333	1000	1e+22	1.656409e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.066666667	1000	1e+22	1.666409e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.1	1000	1e+22	1.676397e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.133333333	1000	1e+22	1.686374e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.166666667	1000	1e+22	1.696338e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.2	1000	1e+22	1.706291e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.233333333	1000	1e+22	1.716231e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.266666667	1000	1e+22	1.72616e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.3	1000	1e+22	1.736076e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.333333333	1000	1e+22	1.745981e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.366666667	1000	1e+22	1.755874e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.4	1000	1e+22	1.765755e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.433333333	1000	1e+22	1.775625e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.466666667	1000	1e+22	1.785482e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.5	1000	1e+22	1.795328e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.533333333	1000	1e+22	1.805161e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.566666667	1000	1e+22	1.814983e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.6	1000	1e+22	1.824794e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.633333333	1000	1e+22	1.834592e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.666666667	1000	1e+22	1.844379e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.7	1000	1e+22	1.854154e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.733333333	1000	1e+22	1.863917e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.766666667	1000	1e+22	1.873669e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.8	1000	1e+22	1.883409e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.833333333	1000	1e+22	1.893137e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.866666667	1000	1e+22	1.902854e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.9	1000	1e+22	1.912558e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.933333333	1000	1e+22	1.922252e+26	0	0	0	1	1.5e-05	7.24296e+25	
5.966666667	1000	1e+22	1.931933e+26	0	0	0	1	1.5e-05	7.24296e+25	
6	1000	1e+22	1.941604e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.033333333	1000	1e+22	1.951262e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.066666667	1000	1e+22	1.960909e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.1	1000	1e+22	1.970544e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.133333333	1000	1e+22	1.980168e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.166666667	1000	1e+22	1.98978e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.2	1000	1e+22	1.999381e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.233333333	1000	1e+22	2.00897e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.266666667	1000	1e+22	2.018548e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.3	1000	1e+22	2.028114e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.333333333	1000	1e+22	2.037669e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.366666667	1000	1e+22	2.047212e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.4	1000	1e+22	2.056744e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.433333333	1000	1e+22	2.066265e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.466666667	1000	1e+22	2.075774e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.5	1000	1e+22	2.085272e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.533333333	1000	1e+22	2.094758e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.566666667	1000	1e+22	2.104233e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.6	1000	1e+22	2.113696e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.633333333	1000	1e+22	2.123149e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.666666667	1000	1e+22	2.132589e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.7	1000	1e+22	2.142019e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.733333333	1000	1e+22	2.151437e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.766666667	1000	1e+22	2.160844e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.8	1000	1e+22	2.17024e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.833333333	1000	1e+22	2.179624e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.866666667	1000	1e+22	2.188998e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.9	1000	1e+22	2.19836e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.933333333	1000	1e+22	2.20771e+26	0	0	0	1	1.5e-05	7.24296e+25	
6.966666667	1000	1e+22	2.21705e+26	0	0	0	1	1.5e-05	7.24296e+25	
7	1000	1e+22	2.226378e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.033333333	1000	1e+22	2.235695e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.066666667	1000	1e+22	2.245001e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.1	1000	1e+22	2.254296e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.133333333	1000	1e+22	2.26358e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.166666667	1000	1e+22	2.272853e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.2	1000	1e+22	2.282114e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.233333333	1000	1e+22	2.291364e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.266666667	1000	1e+22	2.300604e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.3	1000	1e+22	2.309832e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.333333333	1000	1e+22	2.319049e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.366666667	1000	1e+22	2.328255e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.4	1000	1e+22	2.33745e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.433333333	1000	1e+22	2.346634e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.466666667	1000	1e+22	2.355807e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.5	1000	1e+22	2.364969e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.533333333	1000	1e+22	2.37412e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.566666667	1000	1e+22	2.38326e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.6	1000	1e+22	2.39239e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.633333333	1000	1e+22	2.401508e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.666666667	1000	1e+22	2.410615e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.7	1000	1e+22	2.419711e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.733333333	1000	1e+22	2.428797e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.766666667	1000	1e+22	2.437871e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.8	1000	1e+22	2.446935e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.833333333	1000	1e+22	2.455988e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.866666667	1000	1e+22	2.46503e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.9	1000	1e+22	2.474061e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.933333333	1000	1e+22	2.483081e+26	0	0	0	1	1.5e-05	7.24296e+25	
7.966666667	1000	1e+22	2.492091e+26	0	0	0	1	1.5e-05	7.24296e+25	
8	1000	1e+22	2.501089e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.033333333	1000	1e+22	2.510077e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.066666667	1000	1e+22	2.519054e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.1	1000	1e+22	2.528021e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.133333333	1000	1e+22	2.536976e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.166666667	1000	1e+22	2.545921e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.2	1000	1e+22	2.554856e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.233333333	1000	1e+22	2.563779e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.266666667	1000	1e+22	2.572692e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.3	1000	1e+22	2.581594e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.333333333	1000	1e+22	2.590485e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.366666667	1000	1e+22	2.599366e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.4	1000	1e+22	2.608236e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.433333333	1000	1e+22	2.617096e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.466666667	1000	1e+22	2.625944e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.5	1000	1e+22	2.634783e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.533333333	1000	1e+22	2.64361e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.566666667	1000	1e+22	2.652428e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.6	1000	1e+22	2.661234e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.633333333	1000	1e+22	2.67003e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.666666667	1000	1e+22	2.678815e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.7	1000	1e+22	2.68759e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.733333333	1000	1e+22	2.696355e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.766666667	1000	1e+22	2.705109e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.8	1000	1e+22	2.713852e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.833333333	1000	1e+22	2.722585e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.866666667	1000	1e+22	2.731307e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.9	1000	1e+22	2.740019e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.933333333	1000	1e+22	2.748721e+26	0	0	0	1	1.5e-05	7.24296e+25	
8.966666667	1000	1e+22	2.757412e+26	0	0	0	1	1.5e-05	7.24296e+25	
9	1000	1e+22	2.766093e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.033333333	1000	1e+22	2.774763e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.066666667	1000	1e+22	2.783423e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.1	1000	1e+22	2.792072e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.133333333	1000	1e+22	2.800711e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.166666667	1000	1e+22	2.80934e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.2	1000	1e+22	2.817959e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.233333333	1000	1e+22	2.826567e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.266666667	1000	1e+22	2.835165e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.3	1000	1e+22	2.843752e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.333333333	1000	1e+22	2.852329e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.366666667	1000	1e+22	2.860896e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.4	1000	1e+22	2.869453e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.433333333	1000	1e+22	2.877999e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.466666667	1000	1e+22	2.886535e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.5	1000	1e+22	2.895061e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.533333333	1000	1e+22	2.903577e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.566666667	1000	1e+22	2.912083e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.6	1000	1e+22	2.920578e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.633333333	1000	1e+22	2.929063e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.666666667	1000	1e+22	2.937538e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.7	1000	1e+22	2.946003e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.733333333	1000	1e+22	2.954457e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.766666667	1000	1e+22	2.962902e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.8	1000	1e+22	2.971336e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.833333333	1000	1e+22	2.979761e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.866666667	1000	1e+22	2.988175e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.9	1000	1e+22	2.996579e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.933333333	1000	1e+22	3.004973e+26	0	0	0	1	1.5e-05	7.24296e+25	
9.966666667	1000	1e+22	3.013357e+26	0	0	0	1	1.5e-05	7.24296e+25	
10	1000	1e+22	3.021731e+26	0	0	0	1	1.5e-05	7.24296e+25	
10	1000	1e+22	3.021731e+26	0	0	0	1	1.5e-05	7.24296e+25	
