Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
706.33742	1157	4.15e+18	-0.21	1.23e-05	2.532643e+24	2.456602e+24	1.986546e+24	4.700568e+23	7.604114e+22	9.475231e+13	3.165804e+23	3.070753e+23	2.483182e+23	5.87571e+22	9.505143e+21	1.184404e+13	3.741242e-11	9.836662e+23	1.68099e-10	1.957185e-05	1.968458e+13	15428.27	24202.19	1.474074e-08	4.005865e-16	2.262203e-24	0.007885379	0.5	1.086111e-05	1	0.3656566	9.414652e+26	2.230976e+28	1.182632e-09	1.182632e-09	
776.971162	1157	4.15e+18	-0.21	1.23e-05	2.785908e+24	2.699179e+24	2.185422e+24	5.137574e+23	8.672881e+22	1.162916e+14	3.482385e+23	3.373974e+23	2.731777e+23	6.421968e+22	1.08411e+22	1.453644e+13	4.174279e-11	9.722403e+23	1.744702e-10	2.162849e-05	1.965043e+13	17848.96	28713.37	1.553177e-08	4.447331e-16	2.646283e-24	0.008739197	0.5	1.268308e-05	1	0.4022223	9.414652e+26	2.230976e+28	1.273989e-09	1.273989e-09	
847.604904	1157	4.15e+18	-0.21	1.23e-05	3.039172e+24	2.941285e+24	2.384094e+24	5.571915e+23	9.788706e+22	1.412245e+14	3.798965e+23	3.676606e+23	2.980117e+23	6.964894e+22	1.223588e+22	1.765306e+13	4.646808e-11	9.617043e+23	1.803715e-10	2.363926e-05	1.961629e+13	20393.09	33487.8	1.628685e-08	4.89026e-16	3.051301e-24	0.009592873	0.5	1.459883e-05	1	0.4387879	9.414652e+26	2.230976e+28	1.372273e-09	1.372273e-09	
918.238646	1157	4.15e+18	-0.21	1.23e-05	3.292436e+24	3.182937e+24	2.582742e+24	6.001948e+23	1.094994e+23	1.699671e+14	4.115546e+23	3.978671e+23	3.228428e+23	7.502435e+22	1.368743e+22	2.124588e+13	5.162349e-11	9.520956e+23	1.85939e-10	2.563778e-05	1.958214e+13	23056.93	38517.41	1.701092e-08	5.334742e-16	3.47662e-24	0.01044656	0.5	1.660479e-05	1	0.4753536	9.414652e+26	2.230976e+28	1.478021e-09	1.478021e-09	
988.872388	1157	4.15e+18	-0.21	1.23e-05	3.545701e+24	3.42415e+24	2.781239e+24	6.429117e+23	1.215504e+23	2.0298e+14	4.432126e+23	4.280188e+23	3.476548e+23	8.036396e+22	1.51938e+22	2.53725e+13	5.724678e-11	9.431651e+23	1.912041e-10	2.761646e-05	1.954799e+13	25837.24	43795.34	1.770788e-08	5.780839e-16	3.921692e-24	0.01130037	0.5	1.869785e-05	1	0.5119193	9.414652e+26	2.230976e+28	1.591801e-09	1.591801e-09	
1059.50613	1157	4.15e+18	-0.21	1.23e-05	3.798965e+24	3.664939e+24	2.979649e+24	6.852905e+23	1.340261e+23	2.407736e+14	4.748706e+23	4.581174e+23	3.724561e+23	8.566131e+22	1.675326e+22	3.009669e+13	6.337872e-11	9.348352e+23	1.96216e-10	2.958197e-05	1.951383e+13	28730.98	49315.65	1.838085e-08	6.228581e-16	4.386023e-24	0.01215435	0.5	2.087514e-05	1	0.5484849	9.414652e+26	2.230976e+28	1.714221e-09	1.714221e-09	
1130.139872	1157	4.15e+18	-0.21	1.23e-05	4.05223e+24	3.905316e+24	3.177956e+24	7.273604e+23	1.469135e+23	2.839125e+14	5.065287e+23	4.881645e+23	3.972445e+23	9.092005e+22	1.836419e+22	3.548906e+13	7.006327e-11	9.270092e+23	2.009984e-10	3.153193e-05	1.947966e+13	31735.43	55073.15	1.903241e-08	6.677987e-16	4.869177e-24	0.01300849	0.5	2.313413e-05	1	0.5850506	9.414652e+26	2.230976e+28	1.84593e-09	1.84593e-09	
1200.773614	1157	4.15e+18	-0.21	1.23e-05	4.305494e+24	4.145293e+24	3.376175e+24	7.691184e+23	1.602006e+23	3.330208e+14	5.381867e+23	5.181617e+23	4.220219e+23	9.61398e+22	2.002508e+22	4.16276e+13	7.734787e-11	9.196334e+23	2.055768e-10	3.346767e-05	1.944549e+13	34848.11	61063.21	1.96647e-08	7.129062e-16	5.37076e-24	0.01386281	0.5	2.547245e-05	1	0.6216162	9.414652e+26	2.230976e+28	1.987618e-09	1.987618e-09	
1271.407356	1157	4.15e+18	-0.21	1.23e-05	4.558758e+24	4.384882e+24	3.574301e+24	8.105808e+23	1.738764e+23	3.887879e+14	5.698448e+23	5.481102e+23	4.467876e+23	1.013226e+23	2.173455e+22	4.859849e+13	8.528373e-11	9.126549e+23	2.099703e-10	3.538906e-05	1.941131e+13	38066.74	67281.72	2.027951e-08	7.581804e-16	5.890417e-24	0.01471727	0.5	2.788797e-05	1	0.6581819	9.414652e+26	2.230976e+28	2.140028e-09	2.140028e-09	
1342.041098	1157	4.15e+18	-0.21	1.23e-05	4.812023e+24	4.624092e+24	3.772336e+24	8.517557e+23	1.879306e+23	4.519743e+14	6.015028e+23	5.780115e+23	4.71542e+23	1.064695e+23	2.349133e+22	5.649679e+13	9.392606e-11	9.060328e+23	2.141969e-10	3.729685e-05	1.937713e+13	41389.27	73724.95	2.087837e-08	8.036208e-16	6.427823e-24	0.01557186	0.5	3.037872e-05	1	0.6947476	9.414652e+26	2.230976e+28	2.303951e-09	2.303951e-09	
1412.67484	1157	4.15e+18	-0.21	1.23e-05	5.065287e+24	4.862933e+24	3.970279e+24	8.92654e+23	2.023537e+23	5.234186e+14	6.331609e+23	6.078667e+23	4.962849e+23	1.115818e+23	2.529421e+22	6.542733e+13	1.033344e-10	8.997306e+23	2.182713e-10	3.919141e-05	1.934294e+13	44813.78	80389.51	2.146263e-08	8.492264e-16	6.982685e-24	0.01642653	0.5	3.294284e-05	1	0.7313132	9.414652e+26	2.230976e+28	2.480236e-09	2.480236e-09	
1483.308582	1157	4.15e+18	-0.21	1.23e-05	5.318551e+24	5.101415e+24	4.168131e+24	9.332838e+23	2.171366e+23	6.040446e+14	6.648189e+23	6.376768e+23	5.210164e+23	1.166605e+23	2.714208e+22	7.550558e+13	1.135731e-10	8.937177e+23	2.222065e-10	4.107324e-05	1.930875e+13	48338.52	87272.33	2.203341e-08	8.949963e-16	7.554731e-24	0.01728126	0.5	3.557864e-05	1	0.7678789	9.414652e+26	2.230976e+28	2.669788e-09	2.669788e-09	
1553.942324	1157	4.15e+18	-0.21	1.23e-05	5.571816e+24	5.339545e+24	4.365891e+24	9.736532e+23	2.322711e+23	6.948692e+14	6.964769e+23	6.674431e+23	5.457364e+23	1.217067e+23	2.903388e+22	8.685865e+13	1.247115e-10	8.879675e+23	2.260136e-10	4.294272e-05	1.927456e+13	51961.89	94370.57	2.259173e-08	9.409291e-16	8.143714e-24	0.01813599	0.5	3.828452e-05	1	0.8044445	9.414652e+26	2.230976e+28	2.873578e-09	2.873578e-09	
1624.576066	1157	4.15e+18	-0.21	1.23e-05	5.82508e+24	5.577331e+24	4.563561e+24	1.01377e+24	2.477492e+23	7.970112e+14	7.28135e+23	6.971663e+23	5.704451e+23	1.267212e+23	3.096865e+22	9.96264e+13	1.368241e-10	8.824572e+23	2.297026e-10	4.480022e-05	1.924037e+13	55682.41	101681.6	2.313848e-08	9.870236e-16	8.749404e-24	0.0189907	0.5	4.105897e-05	1	0.8410102	9.414652e+26	2.230976e+28	3.092644e-09	3.092644e-09	
1695.209808	1157	4.15e+18	-0.21	1.23e-05	6.078344e+24	5.814781e+24	4.76114e+24	1.05364e+24	2.635637e+23	9.117002e+14	7.59793e+23	7.268476e+23	5.951425e+23	1.31705e+23	3.294546e+22	1.139625e+14	1.499915e-10	8.771669e+23	2.332821e-10	4.664608e-05	1.920619e+13	59498.71	109203.1	2.367444e-08	1.033278e-15	9.37159e-24	0.01984534	0.5	4.390061e-05	1	0.8775759	9.414652e+26	2.230976e+28	3.328098e-09	3.328098e-09	
1765.84355	1157	4.15e+18	-0.21	1.23e-05	6.331609e+24	6.051901e+24	4.958629e+24	1.093272e+24	2.797076e+23	1.040287e+15	7.914511e+23	7.564876e+23	6.198287e+23	1.36659e+23	3.496344e+22	1.300359e+14	1.643006e-10	8.720791e+23	2.367598e-10	4.848063e-05	1.917201e+13	63409.51	116932.7	2.420032e-08	1.079693e-15	1.001007e-23	0.02069987	0.5	4.68081e-05	1	0.9141415	9.414652e+26	2.230976e+28	3.581125e-09	3.581125e-09	
1836.477292	1157	4.15e+18	-0.21	1.23e-05	6.584873e+24	6.288699e+24	5.156028e+24	1.13267e+24	2.961743e+23	1.184254e+15	8.231091e+23	7.860873e+23	6.445036e+23	1.415838e+23	3.702178e+22	1.480318e+14	1.798447e-10	8.671785e+23	2.401425e-10	5.030417e-05	1.913783e+13	67413.66	124868.3	2.471674e-08	1.126264e-15	1.066468e-23	0.02155426	0.5	4.978019e-05	1	0.9507072	9.414652e+26	2.230976e+28	3.852996e-09	3.852996e-09	
1907.111034	1157	4.15e+18	-0.21	1.23e-05	6.838137e+24	6.52518e+24	5.353338e+24	1.171842e+24	3.129576e+23	1.345229e+15	8.547672e+23	8.156475e+23	6.691673e+23	1.464802e+23	3.91197e+22	1.681537e+14	1.967245e-10	8.624514e+23	2.434363e-10	5.211699e-05	1.910366e+13	71510.05	133008.1	2.522428e-08	1.172993e-15	1.133523e-23	0.02240846	0.5	5.281569e-05	1	0.9872729	9.414652e+26	2.230976e+28	4.145069e-09	4.145069e-09	
1977.744776	1157	4.15e+18	-0.21	1.23e-05	7.091402e+24	6.76135e+24	5.550558e+24	1.210792e+24	3.300518e+23	1.524995e+15	8.864252e+23	8.451687e+23	6.938198e+23	1.51349e+23	4.125648e+22	1.906243e+14	2.150484e-10	8.578856e+23	2.466469e-10	5.391937e-05	1.90695e+13	75697.68	141350.1	2.572344e-08	1.219877e-15	1.202157e-23	0.02326244	0.5	5.591348e-05	1	1.023839	9.414652e+26	2.230976e+28	4.458796e-09	4.458796e-09	
2048.378518	1157	4.15e+18	-0.21	1.23e-05	7.344666e+24	6.997215e+24	5.747689e+24	1.249526e+24	3.474513e+23	1.725505e+15	9.180833e+23	8.746518e+23	7.184611e+23	1.561907e+23	4.343141e+22	2.156881e+14	2.34933e-10	8.534701e+23	2.497791e-10	5.571155e-05	1.903535e+13	79975.61	149892.7	2.621469e-08	1.266915e-15	1.272355e-23	0.02411617	0.5	5.90725e-05	1	1.060404	9.414652e+26	2.230976e+28	4.795726e-09	4.795726e-09	
2119.01226	1157	4.15e+18	-0.21	1.23e-05	7.59793e+24	7.23278e+24	5.944731e+24	1.288048e+24	3.651507e+23	1.948899e+15	9.497413e+23	9.040975e+23	7.430914e+23	1.610061e+23	4.564384e+22	2.436123e+14	2.565039e-10	8.491952e+23	2.528376e-10	5.74938e-05	1.900122e+13	84342.97	158634.3	2.669846e-08	1.314106e-15	1.344103e-23	0.02496961	0.5	6.229171e-05	1	1.09697	9.414652e+26	2.230976e+28	5.157519e-09	5.157519e-09	
2189.646002	1157	4.15e+18	-0.21	1.23e-05	7.851195e+24	7.46805e+24	6.141685e+24	1.326365e+24	3.831451e+23	2.197518e+15	9.813993e+23	9.335062e+23	7.677106e+23	1.657956e+23	4.789314e+22	2.746897e+14	2.79896e-10	8.45052e+23	2.558264e-10	5.926633e-05	1.896709e+13	88798.95	167573.4	2.717514e-08	1.361449e-15	1.41739e-23	0.02582273	0.5	6.557015e-05	1	1.133535	9.414652e+26	2.230976e+28	5.545943e-09	5.545943e-09	
2260.279744	1157	4.15e+18	-0.21	1.23e-05	8.104459e+24	7.703029e+24	6.338549e+24	1.36448e+24	4.014297e+23	2.473922e+15	1.013057e+24	9.628787e+23	7.923187e+23	1.7056e+23	5.017872e+22	3.092403e+14	3.052544e-10	8.410325e+23	2.587493e-10	6.102937e-05	1.893298e+13	93342.77	176708.5	2.764508e-08	1.408943e-15	1.492202e-23	0.0266755	0.5	6.890688e-05	1	1.170101	9.414652e+26	2.230976e+28	5.962891e-09	5.962891e-09	
2330.913486	1157	4.15e+18	-0.21	1.23e-05	8.357723e+24	7.937723e+24	6.535326e+24	1.402397e+24	4.2e+23	2.780911e+15	1.044715e+24	9.922154e+23	8.169158e+23	1.752997e+23	5.25e+22	3.476138e+14	3.327354e-10	8.371293e+23	2.616098e-10	6.278313e-05	1.889888e+13	97973.75	186038.3	2.810861e-08	1.456588e-15	1.568528e-23	0.02752788	0.5	7.230103e-05	1	1.206667	9.414652e+26	2.230976e+28	6.410382e-09	6.410382e-09	
2401.547228	1157	4.15e+18	-0.21	1.23e-05	8.610988e+24	8.172136e+24	6.732015e+24	1.440122e+24	4.388515e+23	3.121541e+15	1.076373e+24	1.021517e+24	8.415018e+23	1.800152e+23	5.485643e+22	3.901926e+14	3.625067e-10	8.333358e+23	2.644109e-10	6.452781e-05	1.886481e+13	102691.2	195561.5	2.856604e-08	1.504381e-15	1.646357e-23	0.02837986	0.5	7.575173e-05	1	1.243232	9.414652e+26	2.230976e+28	6.890573e-09	6.890573e-09	
2472.18097	1157	4.15e+18	-0.21	1.23e-05	8.864252e+24	8.406272e+24	6.928615e+24	1.477657e+24	4.579801e+23	3.49915e+15	1.108032e+24	1.050784e+24	8.660769e+23	1.847071e+23	5.724751e+22	4.373937e+14	3.947484e-10	8.296459e+23	2.671558e-10	6.62636e-05	1.883074e+13	107494.6	205277	2.901764e-08	1.552323e-15	1.72568e-23	0.0292314	0.5	7.925816e-05	1	1.279798	9.414652e+26	2.230976e+28	7.405763e-09	7.405763e-09	
2542.814712	1157	4.15e+18	-0.21	1.23e-05	9.117516e+24	8.640135e+24	7.125128e+24	1.515007e+24	4.773818e+23	3.91738e+15	1.13969e+24	1.080017e+24	8.90641e+23	1.893758e+23	5.967273e+22	4.896725e+14	4.296543e-10	8.26054e+23	2.698469e-10	6.799069e-05	1.87967e+13	112383.2	215183.6	2.946368e-08	1.600412e-15	1.806488e-23	0.03008247	0.5	8.281954e-05	1	1.316364	9.414652e+26	2.230976e+28	7.95841e-09	7.95841e-09	
2613.448454	1157	4.15e+18	-0.21	1.23e-05	9.370781e+24	8.873728e+24	7.321553e+24	1.552175e+24	4.970528e+23	4.380204e+15	1.171348e+24	1.109216e+24	9.151942e+23	1.940218e+23	6.21316e+22	5.475256e+14	4.674322e-10	8.22555e+23	2.724869e-10	6.970924e-05	1.876268e+13	117356.6	225280.2	2.99044e-08	1.648648e-15	1.888771e-23	0.03093306	0.5	8.643512e-05	1	1.352929	9.414652e+26	2.230976e+28	8.551133e-09	8.551133e-09	
2684.082196	1157	4.15e+18	-0.21	1.23e-05	9.624045e+24	9.107056e+24	7.517891e+24	1.589164e+24	5.169895e+23	4.891953e+15	1.203006e+24	1.138382e+24	9.397364e+23	1.986455e+23	6.462368e+22	6.114941e+14	5.083053e-10	8.191441e+23	2.75078e-10	7.141943e-05	1.872867e+13	122414.2	235565.9	3.034002e-08	1.69703e-15	1.972521e-23	0.03178313	0.5	9.010416e-05	1	1.389495	9.414652e+26	2.230976e+28	9.186728e-09	9.186728e-09	
2754.715938	1157	4.15e+18	-0.21	1.23e-05	9.877309e+24	9.340121e+24	7.714142e+24	1.625979e+24	5.371882e+23	5.457343e+15	1.234664e+24	1.167515e+24	9.642678e+23	2.032474e+23	6.714852e+22	6.821678e+14	5.525131e-10	8.158171e+23	2.776223e-10	7.312142e-05	1.869469e+13	127555.7	246039.7	3.077076e-08	1.745558e-15	2.057731e-23	0.03263267	0.5	9.382596e-05	1	1.426061	9.414652e+26	2.230976e+28	9.868176e-09	9.868176e-09	
2825.34968	1157	4.15e+18	-0.21	1.23e-05	1.013057e+25	9.572928e+24	7.910306e+24	1.662622e+24	5.576455e+23	6.081512e+15	1.266322e+24	1.196616e+24	9.887883e+23	2.078278e+23	6.970569e+22	7.601889e+14	6.003126e-10	8.125697e+23	2.80122e-10	7.481536e-05	1.866073e+13	132780.4	256700.6	3.119681e-08	1.79423e-15	2.144392e-23	0.03348164	0.5	9.759985e-05	1	1.462626	9.414652e+26	2.230976e+28	1.059865e-08	1.059865e-08	
2895.983422	1157	4.15e+18	-0.21	1.23e-05	1.038384e+25	9.80548e+24	8.106383e+24	1.699097e+24	5.783583e+23	6.770051e+15	1.29798e+24	1.225685e+24	1.013298e+24	2.123871e+23	7.229479e+22	8.462563e+14	6.519796e-10	8.093983e+23	2.825788e-10	7.650141e-05	1.86268e+13	138088.1	267547.9	3.161835e-08	1.843046e-15	2.232499e-23	0.03433004	0.5	0.0001014252	1	1.499192	9.414652e+26	2.230976e+28	1.138155e-08	1.138155e-08	
2966.617164	1157	4.15e+18	-0.21	1.23e-05	1.06371e+25	1.003778e+25	8.302373e+24	1.735406e+24	5.993233e+23	7.529042e+15	1.329638e+24	1.254722e+24	1.037797e+24	2.169257e+23	7.491542e+22	9.411303e+14	7.078095e-10	8.062993e+23	2.849944e-10	7.817969e-05	1.859289e+13	143478.4	278580.7	3.203556e-08	1.892005e-15	2.322045e-23	0.03517784	0.5	0.0001053013	1	1.535758	9.414652e+26	2.230976e+28	1.222048e-08	1.222048e-08	
3037.250906	1157	4.15e+18	-0.21	1.23e-05	1.089037e+25	1.026983e+25	8.498277e+24	1.771552e+24	6.205376e+23	8.365101e+15	1.361296e+24	1.283729e+24	1.062285e+24	2.21444e+23	7.75672e+22	1.045638e+15	7.681193e-10	8.032696e+23	2.873706e-10	7.985036e-05	1.8559e+13	148950.9	289798.3	3.244859e-08	1.941108e-15	2.413024e-23	0.03602501	0.5	0.0001092276	1	1.572323	9.414652e+26	2.230976e+28	1.311929e-08	1.311929e-08	
3107.884648	1157	4.15e+18	-0.21	1.23e-05	1.114363e+25	1.050163e+25	8.694095e+24	1.807539e+24	6.419981e+23	9.285413e+15	1.392954e+24	1.312704e+24	1.086762e+24	2.259423e+23	8.024976e+22	1.160677e+15	8.332484e-10	8.003061e+23	2.897088e-10	8.151354e-05	1.852514e+13	154505.2	301199.9	3.285762e-08	1.990352e-15	2.505429e-23	0.03687155	0.5	0.0001132035	1	1.608889	9.414652e+26	2.230976e+28	1.408207e-08	1.408207e-08	
3178.51839	1157	4.15e+18	-0.21	1.23e-05	1.13969e+25	1.073319e+25	8.889826e+24	1.843368e+24	6.63702e+23	1.029779e+16	1.424612e+24	1.341649e+24	1.111228e+24	2.30421e+23	8.296275e+22	1.287224e+15	9.035608e-10	7.974059e+23	2.920105e-10	8.316937e-05	1.84913e+13	160141	312784.9	3.326277e-08	2.039739e-15	2.599256e-23	0.03771743	0.5	0.0001172284	1	1.645455	9.414652e+26	2.230976e+28	1.511319e-08	1.511319e-08	
3249.152132	1157	4.15e+18	-0.21	1.23e-05	1.165016e+25	1.096451e+25	9.085471e+24	1.879042e+24	6.856467e+23	1.14107e+16	1.45627e+24	1.370564e+24	1.135684e+24	2.348803e+23	8.570583e+22	1.426338e+15	9.794461e-10	7.945664e+23	2.94277e-10	8.481795e-05	1.845749e+13	165858.1	324552.6	3.366418e-08	2.089267e-15	2.6945e-23	0.03856264	0.5	0.0001213018	1	1.68202	9.414652e+26	2.230976e+28	1.621731e-08	1.621731e-08	
3319.785874	1157	4.15e+18	-0.21	1.23e-05	1.190342e+25	1.119559e+25	9.28103e+24	1.914564e+24	7.078293e+23	1.263336e+16	1.487928e+24	1.399449e+24	1.160129e+24	2.393206e+23	8.847867e+22	1.57917e+15	1.061322e-09	7.917851e+23	2.965096e-10	8.645943e-05	1.842371e+13	171656.2	336502.5	3.406199e-08	2.138937e-15	2.791156e-23	0.03940716	0.5	0.0001254231	1	1.718586	9.414652e+26	2.230976e+28	1.739936e-08	1.739936e-08	
3390.419616	1157	4.15e+18	-0.21	1.23e-05	1.215669e+25	1.142644e+25	9.476504e+24	1.949937e+24	7.302475e+23	1.397574e+16	1.519586e+24	1.428305e+24	1.184563e+24	2.437421e+23	9.128093e+22	1.746968e+15	1.149634e-09	7.890596e+23	2.987096e-10	8.80939e-05	1.838996e+13	177535.1	348633.9	3.445632e-08	2.188747e-15	2.889219e-23	0.04025097	0.5	0.0001295918	1	1.755152	9.414652e+26	2.230976e+28	1.866462e-08	1.866462e-08	
3461.053358	1157	4.15e+18	-0.21	1.23e-05	1.240995e+25	1.165705e+25	9.671892e+24	1.985162e+24	7.528986e+23	1.544867e+16	1.551244e+24	1.457132e+24	1.208987e+24	2.481453e+23	9.411232e+22	1.931083e+15	1.244861e-09	7.863879e+23	3.008779e-10	8.972148e-05	1.835624e+13	183494.4	360946.3	3.484727e-08	2.238697e-15	2.988686e-23	0.04109406	0.5	0.0001338074	1	1.791717	9.414652e+26	2.230976e+28	2.00187e-08	2.00187e-08	
3531.6871	1157	4.15e+18	-0.21	1.23e-05	1.266322e+25	1.188744e+25	9.867195e+24	2.020242e+24	7.757802e+23	1.706387e+16	1.582902e+24	1.48593e+24	1.233399e+24	2.525303e+23	9.697253e+22	2.132983e+15	1.347514e-09	7.837677e+23	3.030158e-10	9.134228e-05	1.832254e+13	189534	373439.3	3.523497e-08	2.288788e-15	3.089552e-23	0.04193642	0.5	0.0001380694	1	1.828283	9.414652e+26	2.230976e+28	2.146754e-08	2.146754e-08	
