Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
1237.7799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+24	5.342698e+24	2.614085e+24	2.728613e+24	3.360379e+23	3.651337e+16	7.09842e+23	6.678373e+23	3.267606e+23	3.410767e+23	4.200474e+22	4.564171e+15	6.42984e-09	7.669773e+23	3.288701e-10	0.0001142732	3.494007e+13	54177.59	423763.2	3.137506e-08	1.814792e-15	2.181361e-23	0.06340897	0.5	0.0001516251	1	0.8198815	9.414652e+26	2.230976e+28	
1361.55789	1383	5.31e+18	-0.5	1.508e-05	6.24661e+24	5.859631e+24	2.893065e+24	2.966565e+24	3.869791e+23	8.633982e+16	7.808262e+23	7.324538e+23	3.616332e+23	3.708207e+23	4.837239e+22	1.079248e+16	1.382187e-08	7.51159e+23	3.417164e-10	0.0001255503	3.420101e+13	63724.32	546884.3	3.395075e-08	2.124989e-15	2.763899e-23	0.07267676	0.5	0.0001880533	1	0.9018696	9.414652e+26	2.230976e+28	
1485.33588	1383	5.31e+18	-0.5	1.508e-05	6.814483e+24	6.374068e+24	3.173383e+24	3.200685e+24	4.404151e+23	2.033966e+17	8.518104e+23	7.967585e+23	3.966729e+23	4.000856e+23	5.505188e+22	2.542458e+16	2.984769e-08	7.368346e+23	3.536365e-10	0.0001364991	3.343793e+13	74159.65	691583.7	3.652701e-08	2.459722e-15	3.442042e-23	0.08224802	0.5	0.0002289684	1	0.9838578	9.414652e+26	2.230976e+28	
1609.11387	1383	5.31e+18	-0.5	1.508e-05	7.382357e+24	6.886107e+24	3.455107e+24	3.431e+24	4.962496e+23	4.758764e+17	9.227946e+23	8.607634e+23	4.318884e+23	4.28875e+23	6.20312e+22	5.948455e+16	6.446131e-08	7.239061e+23	3.648514e-10	0.0001472715	3.265394e+13	85543.24	860077.4	3.911076e-08	2.820008e-15	4.225349e-23	0.09208435	0.5	0.0002744847	1	1.065846	9.414652e+26	2.230976e+28	
1732.89186	1383	5.31e+18	-0.5	1.508e-05	7.950231e+24	7.395838e+24	3.737676e+24	3.658162e+24	5.543919e+23	1.102114e+18	9.937788e+23	9.244797e+23	4.672095e+23	4.572702e+23	6.929898e+22	1.377642e+17	1.386266e-07	7.12052e+23	3.754615e-10	0.0001578689	3.18519e+13	97941.65	1054814	4.170831e-08	3.20703e-15	5.124385e-23	0.10215	0.5	0.000324711	1	1.147834	9.414652e+26	2.230976e+28	
1856.66985	1383	5.31e+18	-0.5	1.508e-05	8.518104e+24	7.903338e+24	4.021237e+24	3.882102e+24	6.147634e+23	2.518186e+18	1.064763e+24	9.879173e+23	5.026546e+23	4.852627e+23	7.684542e+22	3.147732e+17	2.956275e-07	7.011036e+23	3.855576e-10	0.0001683212	3.103454e+13	111430.2	1278501	4.432549e-08	3.622137e-15	6.150842e-23	0.1124114	0.5	0.0003797517	1	1.229822	9.414652e+26	2.230976e+28	
1980.44784	1383	5.31e+18	-0.5	1.508e-05	9.085978e+24	8.408679e+24	4.305722e+24	4.102957e+24	6.77293e+23	5.657978e+18	1.135747e+24	1.051085e+24	5.382153e+23	5.128696e+23	8.466162e+22	7.072473e+17	6.227154e-07	6.909189e+23	3.951928e-10	0.0001786252	3.020438e+13	126093	1534147	4.696786e-08	4.066862e-15	7.317729e-23	0.122837	0.5	0.0004397098	1	1.31181	9.414652e+26	2.230976e+28	
2104.22583	1383	5.31e+18	-0.5	1.508e-05	9.653851e+24	8.911923e+24	4.591117e+24	4.320807e+24	7.419156e+23	1.246211e+19	1.206731e+24	1.11399e+24	5.738896e+23	5.401008e+23	9.273945e+22	1.557763e+18	1.290895e-06	6.814051e+23	4.044141e-10	0.0001887873	2.936382e+13	142023.7	1825098	4.964074e-08	4.542912e-15	8.639503e-23	0.1333973	0.5	0.0005046859	1	1.393798	9.414652e+26	2.230976e+28	
2228.00382	1383	5.31e+18	-0.5	1.508e-05	1.022173e+25	9.413129e+24	4.877337e+24	4.535792e+24	8.085694e+23	2.682898e+19	1.277716e+24	1.176641e+24	6.096672e+23	5.669739e+23	1.010712e+23	3.353622e+18	2.624702e-06	6.72483e+23	4.132602e-10	0.0001988111	2.851516e+13	159325.8	2155069	5.234921e-08	5.05217e-15	1.013221e-22	0.1440635	0.5	0.0005747778	1	1.475787	9.414652e+26	2.230976e+28	
2351.78181	1383	5.31e+18	-0.5	1.508e-05	1.07896e+25	9.912349e+24	5.164318e+24	4.748031e+24	8.771935e+23	5.630192e+19	1.3487e+24	1.239044e+24	6.455397e+23	5.935039e+23	1.096492e+23	7.03774e+18	5.218166e-06	6.640877e+23	4.217661e-10	0.0002087031	2.766066e+13	178112.8	2528167	5.509803e-08	5.596672e-15	1.181359e-22	0.1548077	0.5	0.0006500766	1	1.557775	9.414652e+26	2.230976e+28	
2475.5598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+25	1.040963e+25	5.451994e+24	4.957639e+24	9.477248e+23	1.148914e+20	1.419684e+24	1.301204e+24	6.814992e+23	6.197049e+23	1.184656e+23	1.436142e+19	1.011593e-05	6.561629e+23	4.299616e-10	0.0002184688	2.680256e+13	198508.3	2948917	5.789163e-08	6.17859e-15	1.370318e-22	0.165602	0.5	0.0007306635	1	1.639763	9.414652e+26	2.230976e+28	
2599.33779	1383	5.31e+18	-0.5	1.508e-05	1.192535e+25	1.090503e+25	5.740311e+24	5.164715e+24	1.020092e+24	2.274917e+20	1.490668e+24	1.363128e+24	7.175388e+23	6.455894e+23	1.275115e+23	2.843646e+19	1.907632e-05	6.486608e+23	4.37873e-10	0.0002281134	2.594311e+13	220645.3	3422269	6.073401e-08	6.800201e-15	1.582231e-22	0.1764183	0.5	0.0008166044	1	1.721751	9.414652e+26	2.230976e+28	
2723.11578	1383	5.31e+18	-0.5	1.508e-05	1.249322e+25	1.139857e+25	6.029221e+24	5.369351e+24	1.094212e+24	4.362853e+20	1.561652e+24	1.424821e+24	7.536526e+23	6.711689e+23	1.367764e+23	5.453567e+19	3.492177e-05	6.415403e+23	4.455227e-10	0.0002376415	2.508461e+13	244664.2	3953601	6.362863e-08	7.463851e-15	1.819414e-22	0.1872278	0.5	0.0009079438	1	1.803739	9.414652e+26	2.230976e+28	
2846.89377	1383	5.31e+18	-0.5	1.508e-05	1.306109e+25	1.189031e+25	6.318679e+24	5.57163e+24	1.169975e+24	8.092272e+20	1.632637e+24	1.486289e+24	7.898349e+23	6.964538e+23	1.462468e+23	1.011534e+20	6.195708e-05	6.347663e+23	4.529306e-10	0.0002470573	2.422947e+13	270710.8	4548691	6.657826e-08	8.171893e-15	2.084353e-22	0.1980006	0.5	0.001004697	1	1.885727	9.414652e+26	2.230976e+28	
2970.67176	1383	5.31e+18	-0.5	1.508e-05	1.362897e+25	1.238028e+25	6.608644e+24	5.771633e+24	1.24724e+24	1.450095e+21	1.703621e+24	1.547535e+24	8.260805e+23	7.214541e+23	1.55905e+23	1.812619e+20	0.000106398	6.283083e+23	4.601141e-10	0.0002563646	2.338014e+13	298931.3	5213675	6.958484e-08	8.92662e-15	2.379676e-22	0.2087057	0.5	0.00110684	1	1.967716	9.414652e+26	2.230976e+28	
3094.44975	1383	5.31e+18	-0.5	1.508e-05	1.419684e+25	1.286851e+25	6.899076e+24	5.969432e+24	1.325824e+24	2.508697e+21	1.774605e+24	1.608564e+24	8.623845e+23	7.46179e+23	1.657279e+23	3.135871e+20	0.0001767081	6.221397e+23	4.670887e-10	0.0002655673	2.253922e+13	329467.2	5954958	7.264929e-08	9.730172e-15	2.70812e-22	0.2193105	0.5	0.001214302	1	2.049704	9.414652e+26	2.230976e+28	
3218.22774	1383	5.31e+18	-0.5	1.508e-05	1.476471e+25	1.335504e+25	7.189938e+24	6.165099e+24	1.405488e+24	4.188866e+21	1.845589e+24	1.66938e+24	8.987423e+23	7.706374e+23	1.75686e+23	5.236082e+20	0.0002837079	6.162371e+23	4.738681e-10	0.0002746685	2.170938e+13	362448.7	6779096	7.577132e-08	1.058443e-14	3.072476e-22	0.2297815	0.5	0.001326954	1	2.131692	9.414652e+26	2.230976e+28	
3342.00573	1383	5.31e+18	-0.5	1.508e-05	1.533259e+25	1.38399e+25	7.481198e+24	6.358698e+24	1.485941e+24	6.751229e+21	1.916573e+24	1.729987e+24	9.351497e+23	7.948372e+23	1.857426e+23	8.439036e+20	0.000440319	6.105798e+23	4.804648e-10	0.0002836716	2.089337e+13	397987.3	7692636	7.89493e-08	1.149091e-14	3.475512e-22	0.2400838	0.5	0.001444599	1	2.21368	9.414652e+26	2.230976e+28	
3465.78372	1383	5.31e+18	-0.5	1.508e-05	1.590046e+25	1.432311e+25	7.772821e+24	6.550291e+24	1.566841e+24	1.050796e+22	1.987558e+24	1.790389e+24	9.716027e+23	8.187864e+23	1.958551e+23	1.313494e+21	0.0006608585	6.051494e+23	4.868901e-10	0.0002925796	2.009394e+13	436170.4	8701930	8.218016e-08	1.245064e-14	3.919899e-22	0.2501825	0.5	0.001566967	1	2.295668	9.414652e+26	2.230976e+28	
3589.56171	1383	5.31e+18	-0.5	1.508e-05	1.646833e+25	1.480472e+25	8.06478e+24	6.739936e+24	1.647811e+24	1.5808e+22	2.058542e+24	1.850589e+24	1.008097e+24	8.424921e+23	2.059764e+23	1.976e+21	0.0009599028	5.999296e+23	4.931539e-10	0.0003013953	1.931381e+13	477057.5	9812938	8.545943e-08	1.346411e-14	4.408124e-22	0.2600433	0.5	0.00169372	1	2.377656	9.414652e+26	2.230976e+28	
3713.3397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+25	1.528473e+25	8.357044e+24	6.927689e+24	1.728462e+24	2.301375e+22	2.129526e+24	1.910592e+24	1.044631e+24	8.659611e+23	2.160577e+23	2.876718e+21	0.001350873	5.949057e+23	4.992656e-10	0.0003101213	1.85555e+13	520679.2	1.103105e+07	8.878137e-08	1.45312e-14	4.942418e-22	0.2696337	0.5	0.001824451	1	2.459644	9.414652e+26	2.230976e+28	
3837.11769	1383	5.31e+18	-0.5	1.508e-05	1.760408e+25	1.576319e+25	8.649589e+24	7.113601e+24	1.80842e+24	3.24725e+22	2.20051e+24	1.970399e+24	1.081199e+24	8.892001e+23	2.260525e+23	4.059062e+21	0.0018446	5.900645e+23	5.052334e-10	0.0003187603	1.78213e+13	567041.5	1.236096e+07	9.213931e-08	1.56512e-14	5.524702e-22	0.2789248	0.5	0.001958701	1	2.541633	9.414652e+26	2.230976e+28	
3960.89568	1383	5.31e+18	-0.5	1.508e-05	1.817196e+25	1.624011e+25	8.942388e+24	7.297721e+24	1.887359e+24	4.44881e+22	2.271494e+24	2.030014e+24	1.117798e+24	9.122151e+23	2.359198e+23	5.561013e+21	0.002448174	5.853941e+23	5.11065e-10	0.0003273146	1.71131e+13	616130.9	1.380657e+07	9.552599e-08	1.68229e-14	6.156565e-22	0.2878919	0.5	0.002095979	1	2.623621	9.414652e+26	2.230976e+28	
4084.67367	1383	5.31e+18	-0.5	1.508e-05	1.873983e+25	1.671552e+25	9.235419e+24	7.480096e+24	1.965016e+24	5.929819e+22	2.342479e+24	2.089439e+24	1.154427e+24	9.350121e+23	2.45627e+23	7.412274e+21	0.003164287	5.808837e+23	5.167674e-10	0.0003357864	1.643235e+13	667923.9	1.537104e+07	9.893396e-08	1.804466e-14	6.839275e-22	0.2965162	0.5	0.002235784	1	2.705609	9.414652e+26	2.230976e+28	
4208.45166	1383	5.31e+18	-0.5	1.508e-05	1.93077e+25	1.718943e+25	9.528659e+24	7.660772e+24	2.041212e+24	7.706074e+22	2.413463e+24	2.148679e+24	1.191082e+24	9.575965e+23	2.551515e+23	9.632593e+21	0.003991192	5.765234e+23	5.223471e-10	0.0003441779	1.578004e+13	722395.1	1.70568e+07	1.023561e-07	1.931456e-14	7.573812e-22	0.3047846	0.5	0.002377621	1	2.787597	9.414652e+26	2.230976e+28	
4332.22965	1383	5.31e+18	-0.5	1.508e-05	1.987558e+25	1.766188e+25	9.822086e+24	7.83979e+24	2.115849e+24	9.785132e+22	2.484447e+24	2.207734e+24	1.227761e+24	9.799737e+23	2.644811e+23	1.223142e+22	0.004923194	5.723043e+23	5.2781e-10	0.0003524913	1.515665e+13	779524.8	1.886574e+07	1.057857e-07	2.063058e-14	8.360927e-22	0.3126906	0.5	0.002521028	1	2.869585	9.414652e+26	2.230976e+28	
4456.00764	1383	5.31e+18	-0.5	1.508e-05	2.044345e+25	1.813287e+25	1.011568e+25	8.01719e+24	2.188908e+24	1.216696e+23	2.555431e+24	2.266609e+24	1.26446e+24	1.002149e+24	2.736135e+23	1.52087e+22	0.005951521	5.682183e+23	5.331615e-10	0.0003607283	1.456222e+13	839304.7	2.079932e+07	1.09217e-07	2.199068e-14	9.201214e-22	0.320233	0.5	0.002665585	1	2.951573	9.414652e+26	2.230976e+28	
4579.78563	1383	5.31e+18	-0.5	1.508e-05	2.101132e+25	1.860244e+25	1.040943e+25	8.193012e+24	2.260432e+24	1.484523e+23	2.626415e+24	2.325305e+24	1.301178e+24	1.024126e+24	2.82554e+23	1.855654e+22	0.007065348	5.642578e+23	5.384069e-10	0.000368891	1.399638e+13	901741.4	2.285874e+07	1.126453e-07	2.339291e-14	1.009517e-21	0.327416	0.5	0.002810924	1	3.033561	9.414652e+26	2.230976e+28	
4703.56362	1383	5.31e+18	-0.5	1.508e-05	2.15792e+25	1.90706e+25	1.07033e+25	8.367292e+24	2.330513e+24	1.780889e+23	2.6974e+24	2.383824e+24	1.337913e+24	1.045911e+24	2.913141e+23	2.226112e+22	0.008252806	5.60416e+23	5.435507e-10	0.000376981	1.345846e+13	966856.8	2.504507e+07	1.160667e-07	2.48355e-14	1.104324e-21	0.3342475	0.5	0.00295673	1	3.11555	9.414652e+26	2.230976e+28	
4827.34161	1383	5.31e+18	-0.5	1.508e-05	2.214707e+25	1.953736e+25	1.099729e+25	8.540066e+24	2.399273e+24	2.104377e+23	2.768384e+24	2.44217e+24	1.374662e+24	1.067508e+24	2.999092e+23	2.630472e+22	0.009501831	5.566866e+23	5.485975e-10	0.000385	1.294753e+13	1034688	2.735936e+07	1.194781e-07	2.631689e-14	1.204589e-21	0.3407387	0.5	0.003102744	1	3.197538	9.414652e+26	2.230976e+28	
4951.1196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+25	2.000275e+25	1.129138e+25	8.711367e+24	2.466856e+24	2.453397e+23	2.839368e+24	2.500344e+24	1.411423e+24	1.088921e+24	3.083569e+23	3.066747e+22	0.01080081	5.530636e+23	5.535512e-10	0.0003929498	1.246251e+13	1105286	2.98027e+07	1.228775e-07	2.783574e-14	1.310362e-21	0.3469033	0.5	0.003248754	1	3.279526	9.414652e+26	2.230976e+28	
5074.89759	1383	5.31e+18	-0.5	1.508e-05	2.328282e+25	2.046678e+25	1.158555e+25	8.881228e+24	2.533407e+24	2.826299e+23	2.910352e+24	2.558348e+24	1.448194e+24	1.110154e+24	3.166759e+23	3.532874e+22	0.01213899	5.495417e+23	5.584157e-10	0.0004008318	1.200221e+13	1178711	3.237628e+07	1.262634e-07	2.93909e-14	1.421695e-21	0.3527558	0.5	0.003394593	1	3.361514	9.414652e+26	2.230976e+28	
5198.67558	1383	5.31e+18	-0.5	1.508e-05	2.385069e+25	2.092947e+25	1.187979e+25	9.04968e+24	2.599075e+24	3.221454e+23	2.981336e+24	2.616184e+24	1.484974e+24	1.13121e+24	3.248844e+23	4.026817e+22	0.01350675	5.461159e+23	5.631946e-10	0.0004086475	1.156537e+13	1255035	3.50814e+07	1.296349e-07	3.098143e-14	1.538648e-21	0.3583119	0.5	0.003540128	1	3.443502	9.414652e+26	2.230976e+28	
5322.45357	1383	5.31e+18	-0.5	1.508e-05	2.441857e+25	2.139084e+25	1.217408e+25	9.216753e+24	2.663998e+24	3.63731e+23	3.052321e+24	2.673855e+24	1.52176e+24	1.152094e+24	3.329997e+23	4.546637e+22	0.01489567	5.427815e+23	5.678912e-10	0.0004163984	1.115075e+13	1334334	3.791947e+07	1.329914e-07	3.260654e-14	1.661285e-21	0.3635872	0.5	0.003685259	1	3.52549	9.414652e+26	2.230976e+28	
5446.23156	1383	5.31e+18	-0.5	1.508e-05	2.498644e+25	2.185089e+25	1.246842e+25	9.382476e+24	2.728305e+24	4.072424e+23	3.123305e+24	2.731361e+24	1.558552e+24	1.172809e+24	3.410381e+23	5.09053e+22	0.01629854	5.395342e+23	5.725087e-10	0.0004240859	1.075708e+13	1416689	4.089198e+07	1.363327e-07	3.426556e-14	1.789674e-21	0.3685974	0.5	0.003829907	1	3.607478	9.414652e+26	2.230976e+28	
5570.00955	1383	5.31e+18	-0.5	1.508e-05	2.555431e+25	2.230965e+25	1.276278e+25	9.546876e+24	2.792114e+24	4.525479e+23	3.194289e+24	2.788706e+24	1.595347e+24	1.193359e+24	3.490142e+23	5.656849e+22	0.01770926	5.363699e+23	5.7705e-10	0.0004317112	1.038318e+13	1502184	4.400051e+07	1.396588e-07	3.595792e-14	1.923885e-21	0.3733575	0.5	0.003974013	1	3.689467	9.414652e+26	2.230976e+28	
5693.78754	1383	5.31e+18	-0.5	1.508e-05	2.612219e+25	2.276713e+25	1.305715e+25	9.70998e+24	2.855527e+24	4.995289e+23	3.265273e+24	2.845891e+24	1.632144e+24	1.213747e+24	3.569409e+23	6.244112e+22	0.01912278	5.332849e+23	5.815179e-10	0.0004392756	1.002788e+13	1590905	4.724667e+07	1.429699e-07	3.768315e-14	2.063992e-21	0.3778821	0.5	0.004117533	1	3.771455	9.414652e+26	2.230976e+28	
5817.56553	1383	5.31e+18	-0.5	1.508e-05	2.669006e+25	2.322334e+25	1.335153e+25	9.871813e+24	2.918638e+24	5.480794e+23	3.336257e+24	2.902918e+24	1.668941e+24	1.233977e+24	3.648298e+23	6.850993e+22	0.02053496	5.302757e+23	5.85915e-10	0.0004467804	9.690092e+12	1682939	5.063208e+07	1.462662e-07	3.94408e-14	2.210068e-21	0.3821849	0.5	0.004260431	1	3.853443	9.414652e+26	2.230976e+28	
5941.34352	1383	5.31e+18	-0.5	1.508e-05	2.725793e+25	2.36783e+25	1.36459e+25	1.00324e+25	2.981527e+24	5.981055e+23	3.407242e+24	2.959788e+24	1.705737e+24	1.25405e+24	3.726909e+23	7.476319e+22	0.02194244	5.27339e+23	5.902438e-10	0.0004542268	9.36878e+12	1778369	5.415836e+07	1.495478e-07	4.123045e-14	2.362187e-21	0.3862791	0.5	0.004402682	1	3.935431	9.414652e+26	2.230976e+28	
6065.12151	1383	5.31e+18	-0.5	1.508e-05	2.782581e+25	2.413202e+25	1.394025e+25	1.019177e+25	3.044264e+24	6.495242e+23	3.478226e+24	3.016502e+24	1.742531e+24	1.273971e+24	3.80533e+23	8.119052e+22	0.02334251	5.244716e+23	5.945066e-10	0.0004616159	9.062973e+12	1877280	5.78271e+07	1.528151e-07	4.305173e-14	2.520421e-21	0.3901767	0.5	0.004544266	1	4.017419	9.414652e+26	2.230976e+28	
6188.8995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+25	2.458451e+25	1.423458e+25	1.034993e+25	3.106908e+24	7.022623e+23	3.54921e+24	3.073064e+24	1.779322e+24	1.293742e+24	3.883636e+23	8.778279e+22	0.02473305	5.216708e+23	5.987057e-10	0.0004689487	8.771761e+12	1979755	6.163984e+07	1.560683e-07	4.490424e-14	2.684839e-21	0.3938893	0.5	0.004685166	1	4.099407	9.414652e+26	2.230976e+28	
6312.67749	1383	5.31e+18	-0.5	1.508e-05	2.896155e+25	2.503579e+25	1.452886e+25	1.050693e+25	3.169513e+24	7.562558e+23	3.620194e+24	3.129473e+24	1.816108e+24	1.313366e+24	3.961891e+23	9.453197e+22	0.0261124	5.189337e+23	6.028431e-10	0.0004762264	8.494293e+12	2085874	6.559805e+07	1.593076e-07	4.678761e-14	2.855509e-21	0.3974276	0.5	0.00482537	1	4.181395	9.414652e+26	2.230976e+28	
6436.45548	1383	5.31e+18	-0.5	1.508e-05	2.952943e+25	2.548586e+25	1.48231e+25	1.066276e+25	3.232121e+24	8.11448e+23	3.691178e+24	3.185732e+24	1.852887e+24	1.332845e+24	4.040151e+23	1.01431e+23	0.0274793	5.162578e+23	6.069209e-10	0.0004834499	8.229774e+12	2195716	6.970313e+07	1.625331e-07	4.870143e-14	3.032492e-21	0.4008018	0.5	0.004964866	1	4.263384	9.414652e+26	2.230976e+28	
6560.23347	1383	5.31e+18	-0.5	1.508e-05	3.00973e+25	2.593474e+25	1.511728e+25	1.081746e+25	3.294772e+24	8.677892e+23	3.762163e+24	3.241843e+24	1.88966e+24	1.352183e+24	4.118464e+23	1.084737e+23	0.02883279	5.136408e+23	6.109408e-10	0.0004906203	7.977464e+12	2309357	7.395636e+07	1.657451e-07	5.064529e-14	3.21585e-21	0.404021	0.5	0.005103647	1	4.345372	9.414652e+26	2.230976e+28	
6684.01146	1383	5.31e+18	-0.5	1.508e-05	3.066518e+25	2.638244e+25	1.541139e+25	1.097105e+25	3.357497e+24	9.252357e+23	3.833147e+24	3.297805e+24	1.926424e+24	1.371381e+24	4.196871e+23	1.156545e+23	0.0301722	5.110803e+23	6.149047e-10	0.0004977385	7.73667e+12	2426871	7.835897e+07	1.689435e-07	5.261879e-14	3.405638e-21	0.4070942	0.5	0.005241704	1	4.42736	9.414652e+26	2.230976e+28	
