Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
16391.605	1367	5.53e+18	-32.68	9.23e-06	7.831778e+25	5.207166e+25	3.463503e+25	1.743663e+25	1.958825e+25	6.657874e+24	9.789722e+24	6.508957e+24	4.329379e+24	2.179578e+24	2.448531e+24	8.322342e+23	0.08501101	4.249208e+23	7.667292e-10	0.0008022738	4.023008e+12	1.685198e+07	1.81752e+08	2.320669e-07	9.92851e-14	8.827004e-21	0.3994248	0.5	0.01154207	1	11.07408	7.209709e+26	2.301694e+28	0.2799734	0.2799734	
16392.613	1367	5.53e+18	-32.68	9.23e-06	7.832259e+25	5.207409e+25	3.463684e+25	1.743725e+25	1.958945e+25	6.659052e+24	9.790324e+24	6.509261e+24	4.329604e+24	2.179657e+24	2.448681e+24	8.323815e+23	0.08502083	4.249145e+23	7.667422e-10	0.0008023028	4.022697e+12	1.685432e+07	1.817786e+08	2.320781e-07	9.929473e-14	8.828288e-21	0.3994326	0.5	0.01154286	1	11.07476	7.209709e+26	2.301694e+28	0.2799995	0.2799995	
16393.621	1367	5.53e+18	-32.68	9.23e-06	7.832741e+25	5.207652e+25	3.463864e+25	1.743788e+25	1.959066e+25	6.66023e+24	9.790926e+24	6.509565e+24	4.32983e+24	2.179735e+24	2.448832e+24	8.325288e+23	0.08503065	4.249083e+23	7.667551e-10	0.0008023317	4.022385e+12	1.685666e+07	1.818053e+08	2.320894e-07	9.930436e-14	8.829573e-21	0.3994404	0.5	0.01154364	1	11.07544	7.209709e+26	2.301694e+28	0.2800256	0.2800256	
16394.629	1367	5.53e+18	-32.68	9.23e-06	7.833223e+25	5.207895e+25	3.464044e+25	1.743851e+25	1.959186e+25	6.661409e+24	9.791528e+24	6.509869e+24	4.330056e+24	2.179814e+24	2.448983e+24	8.326761e+23	0.08504046	4.249021e+23	7.667681e-10	0.0008023606	4.022073e+12	1.685901e+07	1.81832e+08	2.321006e-07	9.9314e-14	8.830857e-21	0.3994482	0.5	0.01154443	1	11.07612	7.209709e+26	2.301694e+28	0.2800517	0.2800517	
16395.637	1367	5.53e+18	-32.68	9.23e-06	7.833704e+25	5.208139e+25	3.464225e+25	1.743914e+25	1.959307e+25	6.662587e+24	9.79213e+24	6.510173e+24	4.330281e+24	2.179892e+24	2.449133e+24	8.328234e+23	0.08505028	4.248958e+23	7.667811e-10	0.0008023895	4.021762e+12	1.686135e+07	1.818586e+08	2.321119e-07	9.932363e-14	8.832142e-21	0.399456	0.5	0.01154521	1	11.0768	7.209709e+26	2.301694e+28	0.2800778	0.2800778	
16396.645	1367	5.53e+18	-32.68	9.23e-06	7.834186e+25	5.208382e+25	3.464405e+25	1.743977e+25	1.959427e+25	6.663766e+24	9.792732e+24	6.510477e+24	4.330507e+24	2.179971e+24	2.449284e+24	8.329707e+23	0.08506009	4.248896e+23	7.66794e-10	0.0008024184	4.02145e+12	1.686369e+07	1.818853e+08	2.321231e-07	9.933326e-14	8.833427e-21	0.3994637	0.5	0.011546	1	11.07748	7.209709e+26	2.301694e+28	0.2801038	0.2801038	
16397.653	1367	5.53e+18	-32.68	9.23e-06	7.834667e+25	5.208625e+25	3.464586e+25	1.744039e+25	1.959548e+25	6.664944e+24	9.793334e+24	6.510782e+24	4.330732e+24	2.180049e+24	2.449435e+24	8.33118e+23	0.08506991	4.248834e+23	7.66807e-10	0.0008024473	4.021139e+12	1.686604e+07	1.81912e+08	2.321344e-07	9.934289e-14	8.834712e-21	0.3994715	0.5	0.01154678	1	11.07816	7.209709e+26	2.301694e+28	0.2801299	0.2801299	
16398.661	1367	5.53e+18	-32.68	9.23e-06	7.835149e+25	5.208868e+25	3.464766e+25	1.744102e+25	1.959668e+25	6.666123e+24	9.793936e+24	6.511086e+24	4.330958e+24	2.180128e+24	2.449585e+24	8.332654e+23	0.08507972	4.248772e+23	7.668199e-10	0.0008024762	4.020827e+12	1.686838e+07	1.819387e+08	2.321456e-07	9.935252e-14	8.835997e-21	0.3994793	0.5	0.01154757	1	11.07884	7.209709e+26	2.301694e+28	0.280156	0.280156	
16399.669	1367	5.53e+18	-32.68	9.23e-06	7.835631e+25	5.209112e+25	3.464947e+25	1.744165e+25	1.959789e+25	6.667302e+24	9.794538e+24	6.51139e+24	4.331183e+24	2.180206e+24	2.449736e+24	8.334127e+23	0.08508953	4.248709e+23	7.668329e-10	0.0008025051	4.020516e+12	1.687073e+07	1.819653e+08	2.321569e-07	9.936216e-14	8.837282e-21	0.3994871	0.5	0.01154835	1	11.07952	7.209709e+26	2.301694e+28	0.280182	0.280182	
16400.677	1367	5.53e+18	-32.68	9.23e-06	7.836112e+25	5.209355e+25	3.465127e+25	1.744228e+25	1.959909e+25	6.66848e+24	9.79514e+24	6.511694e+24	4.331409e+24	2.180285e+24	2.449887e+24	8.3356e+23	0.08509935	4.248647e+23	7.668458e-10	0.0008025339	4.020204e+12	1.687307e+07	1.81992e+08	2.321682e-07	9.937179e-14	8.838567e-21	0.3994949	0.5	0.01154914	1	11.08021	7.209709e+26	2.301694e+28	0.2802081	0.2802081	
16401.685	1367	5.53e+18	-32.68	9.23e-06	7.836594e+25	5.209598e+25	3.465307e+25	1.744291e+25	1.96003e+25	6.669659e+24	9.795742e+24	6.511998e+24	4.331634e+24	2.180363e+24	2.450037e+24	8.337074e+23	0.08510916	4.248585e+23	7.668588e-10	0.0008025628	4.019893e+12	1.687542e+07	1.820187e+08	2.321794e-07	9.938142e-14	8.839852e-21	0.3995027	0.5	0.01154992	1	11.08089	7.209709e+26	2.301694e+28	0.2802341	0.2802341	
16402.693	1367	5.53e+18	-32.68	9.23e-06	7.837075e+25	5.209841e+25	3.465488e+25	1.744353e+25	1.96015e+25	6.670838e+24	9.796344e+24	6.512302e+24	4.33186e+24	2.180442e+24	2.450188e+24	8.338547e+23	0.08511897	4.248522e+23	7.668717e-10	0.0008025917	4.019582e+12	1.687776e+07	1.820454e+08	2.321907e-07	9.939106e-14	8.841138e-21	0.3995105	0.5	0.01155071	1	11.08157	7.209709e+26	2.301694e+28	0.2802602	0.2802602	
16403.701	1367	5.53e+18	-32.68	9.23e-06	7.837557e+25	5.210084e+25	3.465668e+25	1.744416e+25	1.960271e+25	6.672017e+24	9.796946e+24	6.512606e+24	4.332085e+24	2.18052e+24	2.450339e+24	8.340021e+23	0.08512878	4.24846e+23	7.668847e-10	0.0008026206	4.01927e+12	1.688011e+07	1.820721e+08	2.322019e-07	9.940069e-14	8.842423e-21	0.3995182	0.5	0.01155149	1	11.08225	7.209709e+26	2.301694e+28	0.2802862	0.2802862	
16404.709	1367	5.53e+18	-32.68	9.23e-06	7.838039e+25	5.210328e+25	3.465849e+25	1.744479e+25	1.960391e+25	6.673196e+24	9.797548e+24	6.51291e+24	4.332311e+24	2.180599e+24	2.450489e+24	8.341495e+23	0.08513859	4.248398e+23	7.668976e-10	0.0008026495	4.018959e+12	1.688245e+07	1.820988e+08	2.322132e-07	9.941032e-14	8.843709e-21	0.399526	0.5	0.01155228	1	11.08293	7.209709e+26	2.301694e+28	0.2803123	0.2803123	
16405.717	1367	5.53e+18	-32.68	9.23e-06	7.83852e+25	5.210571e+25	3.466029e+25	1.744542e+25	1.960512e+25	6.674375e+24	9.79815e+24	6.513214e+24	4.332536e+24	2.180677e+24	2.45064e+24	8.342969e+23	0.0851484	4.248336e+23	7.669106e-10	0.0008026784	4.018648e+12	1.68848e+07	1.821255e+08	2.322244e-07	9.941996e-14	8.844994e-21	0.3995338	0.5	0.01155306	1	11.08361	7.209709e+26	2.301694e+28	0.2803383	0.2803383	
16406.725	1367	5.53e+18	-32.68	9.23e-06	7.839002e+25	5.210814e+25	3.466209e+25	1.744605e+25	1.960633e+25	6.675554e+24	9.798752e+24	6.513517e+24	4.332762e+24	2.180756e+24	2.450791e+24	8.344443e+23	0.08515821	4.248273e+23	7.669235e-10	0.0008027073	4.018337e+12	1.688714e+07	1.821522e+08	2.322357e-07	9.942959e-14	8.84628e-21	0.3995416	0.5	0.01155385	1	11.08429	7.209709e+26	2.301694e+28	0.2803644	0.2803644	
16407.733	1367	5.53e+18	-32.68	9.23e-06	7.839484e+25	5.211057e+25	3.46639e+25	1.744667e+25	1.960753e+25	6.676733e+24	9.799354e+24	6.513821e+24	4.332987e+24	2.180834e+24	2.450941e+24	8.345916e+23	0.08516802	4.248211e+23	7.669365e-10	0.0008027362	4.018026e+12	1.688949e+07	1.821788e+08	2.322469e-07	9.943922e-14	8.847566e-21	0.3995494	0.5	0.01155463	1	11.08497	7.209709e+26	2.301694e+28	0.2803904	0.2803904	
16408.741	1367	5.53e+18	-32.68	9.23e-06	7.839965e+25	5.2113e+25	3.46657e+25	1.74473e+25	1.960874e+25	6.677912e+24	9.799956e+24	6.514125e+24	4.333213e+24	2.180913e+24	2.451092e+24	8.347391e+23	0.08517783	4.248149e+23	7.669494e-10	0.0008027651	4.017715e+12	1.689183e+07	1.822055e+08	2.322582e-07	9.944886e-14	8.848852e-21	0.3995571	0.5	0.01155541	1	11.08565	7.209709e+26	2.301694e+28	0.2804164	0.2804164	
16409.749	1367	5.53e+18	-32.68	9.23e-06	7.840447e+25	5.211543e+25	3.466751e+25	1.744793e+25	1.960994e+25	6.679092e+24	9.800558e+24	6.514429e+24	4.333438e+24	2.180991e+24	2.451243e+24	8.348865e+23	0.08518764	4.248087e+23	7.669623e-10	0.0008027939	4.017404e+12	1.689418e+07	1.822322e+08	2.322694e-07	9.945849e-14	8.850137e-21	0.3995649	0.5	0.0115562	1	11.08633	7.209709e+26	2.301694e+28	0.2804425	0.2804425	
16410.757	1367	5.53e+18	-32.68	9.23e-06	7.840928e+25	5.211787e+25	3.466931e+25	1.744856e+25	1.961115e+25	6.680271e+24	9.801161e+24	6.514733e+24	4.333664e+24	2.18107e+24	2.451393e+24	8.350339e+23	0.08519745	4.248024e+23	7.669753e-10	0.0008028228	4.017093e+12	1.689653e+07	1.822589e+08	2.322807e-07	9.946813e-14	8.851424e-21	0.3995727	0.5	0.01155698	1	11.08702	7.209709e+26	2.301694e+28	0.2804685	0.2804685	
16411.765	1367	5.53e+18	-32.68	9.23e-06	7.84141e+25	5.21203e+25	3.467111e+25	1.744918e+25	1.961235e+25	6.68145e+24	9.801763e+24	6.515037e+24	4.333889e+24	2.181148e+24	2.451544e+24	8.351813e+23	0.08520726	4.247962e+23	7.669882e-10	0.0008028517	4.016782e+12	1.689887e+07	1.822856e+08	2.322919e-07	9.947776e-14	8.85271e-21	0.3995805	0.5	0.01155777	1	11.0877	7.209709e+26	2.301694e+28	0.2804945	0.2804945	
16412.773	1367	5.53e+18	-32.68	9.23e-06	7.841892e+25	5.212273e+25	3.467292e+25	1.744981e+25	1.961356e+25	6.68263e+24	9.802365e+24	6.515341e+24	4.334115e+24	2.181226e+24	2.451695e+24	8.353287e+23	0.08521706	4.2479e+23	7.670012e-10	0.0008028806	4.016471e+12	1.690122e+07	1.823123e+08	2.323032e-07	9.94874e-14	8.853996e-21	0.3995882	0.5	0.01155855	1	11.08838	7.209709e+26	2.301694e+28	0.2805206	0.2805206	
16413.781	1367	5.53e+18	-32.68	9.23e-06	7.842373e+25	5.212516e+25	3.467472e+25	1.745044e+25	1.961476e+25	6.683809e+24	9.802967e+24	6.515645e+24	4.33434e+24	2.181305e+24	2.451845e+24	8.354762e+23	0.08522687	4.247838e+23	7.670141e-10	0.0008029095	4.01616e+12	1.690357e+07	1.82339e+08	2.323144e-07	9.949704e-14	8.855282e-21	0.399596	0.5	0.01155934	1	11.08906	7.209709e+26	2.301694e+28	0.2805466	0.2805466	
16414.789	1367	5.53e+18	-32.68	9.23e-06	7.842855e+25	5.212759e+25	3.467652e+25	1.745107e+25	1.961597e+25	6.684989e+24	9.803569e+24	6.515949e+24	4.334566e+24	2.181383e+24	2.451996e+24	8.356236e+23	0.08523668	4.247775e+23	7.670271e-10	0.0008029384	4.015849e+12	1.690591e+07	1.823658e+08	2.323257e-07	9.950667e-14	8.856569e-21	0.3996038	0.5	0.01156012	1	11.08974	7.209709e+26	2.301694e+28	0.2805726	0.2805726	
16415.797	1367	5.53e+18	-32.68	9.23e-06	7.843336e+25	5.213002e+25	3.467833e+25	1.745169e+25	1.961717e+25	6.686168e+24	9.804171e+24	6.516253e+24	4.334791e+24	2.181462e+24	2.452147e+24	8.357711e+23	0.08524648	4.247713e+23	7.6704e-10	0.0008029672	4.015538e+12	1.690826e+07	1.823925e+08	2.323369e-07	9.951631e-14	8.857855e-21	0.3996115	0.5	0.01156091	1	11.09042	7.209709e+26	2.301694e+28	0.2805986	0.2805986	
16416.805	1367	5.53e+18	-32.68	9.23e-06	7.843818e+25	5.213245e+25	3.468013e+25	1.745232e+25	1.961838e+25	6.687348e+24	9.804773e+24	6.516557e+24	4.335016e+24	2.18154e+24	2.452297e+24	8.359185e+23	0.08525629	4.247651e+23	7.670529e-10	0.0008029961	4.015228e+12	1.691061e+07	1.824192e+08	2.323482e-07	9.952594e-14	8.859142e-21	0.3996193	0.5	0.01156169	1	11.0911	7.209709e+26	2.301694e+28	0.2806246	0.2806246	
16417.813	1367	5.53e+18	-32.68	9.23e-06	7.8443e+25	5.213488e+25	3.468193e+25	1.745295e+25	1.961958e+25	6.688528e+24	9.805375e+24	6.516861e+24	4.335242e+24	2.181619e+24	2.452448e+24	8.36066e+23	0.08526609	4.247589e+23	7.670659e-10	0.000803025	4.014917e+12	1.691296e+07	1.824459e+08	2.323594e-07	9.953558e-14	8.860429e-21	0.3996271	0.5	0.01156248	1	11.09178	7.209709e+26	2.301694e+28	0.2806507	0.2806507	
16418.821	1367	5.53e+18	-32.68	9.23e-06	7.844781e+25	5.213732e+25	3.468374e+25	1.745358e+25	1.962079e+25	6.689708e+24	9.805977e+24	6.517164e+24	4.335467e+24	2.181697e+24	2.452599e+24	8.362135e+23	0.0852759	4.247527e+23	7.670788e-10	0.0008030538	4.014606e+12	1.69153e+07	1.824726e+08	2.323707e-07	9.954522e-14	8.861715e-21	0.3996348	0.5	0.01156326	1	11.09246	7.209709e+26	2.301694e+28	0.2806767	0.2806767	
16419.829	1367	5.53e+18	-32.68	9.23e-06	7.845263e+25	5.213975e+25	3.468554e+25	1.74542e+25	1.9622e+25	6.690887e+24	9.806579e+24	6.517468e+24	4.335693e+24	2.181776e+24	2.452749e+24	8.363609e+23	0.0852857	4.247464e+23	7.670917e-10	0.0008030827	4.014296e+12	1.691765e+07	1.824993e+08	2.323819e-07	9.955485e-14	8.863002e-21	0.3996426	0.5	0.01156404	1	11.09314	7.209709e+26	2.301694e+28	0.2807027	0.2807027	
16420.837	1367	5.53e+18	-32.68	9.23e-06	7.845745e+25	5.214218e+25	3.468735e+25	1.745483e+25	1.96232e+25	6.692067e+24	9.807181e+24	6.517772e+24	4.335918e+24	2.181854e+24	2.4529e+24	8.365084e+23	0.0852955	4.247402e+23	7.671047e-10	0.0008031116	4.013985e+12	1.692e+07	1.82526e+08	2.323932e-07	9.956449e-14	8.864289e-21	0.3996504	0.5	0.01156483	1	11.09383	7.209709e+26	2.301694e+28	0.2807287	0.2807287	
16421.845	1367	5.53e+18	-32.68	9.23e-06	7.846226e+25	5.214461e+25	3.468915e+25	1.745546e+25	1.962441e+25	6.693247e+24	9.807783e+24	6.518076e+24	4.336144e+24	2.181932e+24	2.453051e+24	8.366559e+23	0.08530531	4.24734e+23	7.671176e-10	0.0008031405	4.013674e+12	1.692235e+07	1.825528e+08	2.324044e-07	9.957413e-14	8.865576e-21	0.3996581	0.5	0.01156561	1	11.09451	7.209709e+26	2.301694e+28	0.2807547	0.2807547	
16422.853	1367	5.53e+18	-32.68	9.23e-06	7.846708e+25	5.214704e+25	3.469095e+25	1.745609e+25	1.962561e+25	6.694427e+24	9.808385e+24	6.51838e+24	4.336369e+24	2.182011e+24	2.453201e+24	8.368034e+23	0.08531511	4.247278e+23	7.671306e-10	0.0008031693	4.013364e+12	1.69247e+07	1.825795e+08	2.324157e-07	9.958377e-14	8.866863e-21	0.3996659	0.5	0.0115664	1	11.09519	7.209709e+26	2.301694e+28	0.2807807	0.2807807	
16423.861	1367	5.53e+18	-32.68	9.23e-06	7.847189e+25	5.214947e+25	3.469276e+25	1.745671e+25	1.962682e+25	6.695607e+24	9.808987e+24	6.518684e+24	4.336594e+24	2.182089e+24	2.453352e+24	8.369509e+23	0.08532491	4.247216e+23	7.671435e-10	0.0008031982	4.013054e+12	1.692705e+07	1.826062e+08	2.324269e-07	9.95934e-14	8.868151e-21	0.3996737	0.5	0.01156718	1	11.09587	7.209709e+26	2.301694e+28	0.2808067	0.2808067	
16424.869	1367	5.53e+18	-32.68	9.23e-06	7.847671e+25	5.21519e+25	3.469456e+25	1.745734e+25	1.962802e+25	6.696788e+24	9.809589e+24	6.518987e+24	4.33682e+24	2.182168e+24	2.453503e+24	8.370984e+23	0.08533471	4.247153e+23	7.671564e-10	0.0008032271	4.012743e+12	1.69294e+07	1.826329e+08	2.324381e-07	9.960304e-14	8.869438e-21	0.3996814	0.5	0.01156797	1	11.09655	7.209709e+26	2.301694e+28	0.2808327	0.2808327	
16425.877	1367	5.53e+18	-32.68	9.23e-06	7.848153e+25	5.215433e+25	3.469636e+25	1.745797e+25	1.962923e+25	6.697968e+24	9.810191e+24	6.519291e+24	4.337045e+24	2.182246e+24	2.453654e+24	8.37246e+23	0.08534451	4.247091e+23	7.671694e-10	0.0008032559	4.012433e+12	1.693175e+07	1.826597e+08	2.324494e-07	9.961268e-14	8.870725e-21	0.3996892	0.5	0.01156875	1	11.09723	7.209709e+26	2.301694e+28	0.2808586	0.2808586	
16426.885	1367	5.53e+18	-32.68	9.23e-06	7.848634e+25	5.215676e+25	3.469816e+25	1.74586e+25	1.963043e+25	6.699148e+24	9.810793e+24	6.519595e+24	4.337271e+24	2.182325e+24	2.453804e+24	8.373935e+23	0.08535431	4.247029e+23	7.671823e-10	0.0008032848	4.012122e+12	1.69341e+07	1.826864e+08	2.324606e-07	9.962232e-14	8.872013e-21	0.3996969	0.5	0.01156953	1	11.09791	7.209709e+26	2.301694e+28	0.2808846	0.2808846	
16427.893	1367	5.53e+18	-32.68	9.23e-06	7.849116e+25	5.215919e+25	3.469997e+25	1.745922e+25	1.963164e+25	6.700328e+24	9.811395e+24	6.519899e+24	4.337496e+24	2.182403e+24	2.453955e+24	8.37541e+23	0.08536411	4.246967e+23	7.671952e-10	0.0008033136	4.011812e+12	1.693645e+07	1.827131e+08	2.324719e-07	9.963196e-14	8.873301e-21	0.3997047	0.5	0.01157032	1	11.09859	7.209709e+26	2.301694e+28	0.2809106	0.2809106	
16428.901	1367	5.53e+18	-32.68	9.23e-06	7.849597e+25	5.216162e+25	3.470177e+25	1.745985e+25	1.963284e+25	6.701509e+24	9.811997e+24	6.520203e+24	4.337721e+24	2.182481e+24	2.454106e+24	8.376886e+23	0.08537391	4.246905e+23	7.672081e-10	0.0008033425	4.011502e+12	1.69388e+07	1.827399e+08	2.324831e-07	9.96416e-14	8.874588e-21	0.3997125	0.5	0.0115711	1	11.09927	7.209709e+26	2.301694e+28	0.2809366	0.2809366	
16429.909	1367	5.53e+18	-32.68	9.23e-06	7.850079e+25	5.216405e+25	3.470357e+25	1.746048e+25	1.963405e+25	6.702689e+24	9.812599e+24	6.520506e+24	4.337947e+24	2.18256e+24	2.454256e+24	8.378361e+23	0.08538371	4.246843e+23	7.672211e-10	0.0008033714	4.011192e+12	1.694115e+07	1.827666e+08	2.324944e-07	9.965124e-14	8.875876e-21	0.3997202	0.5	0.01157189	1	11.09995	7.209709e+26	2.301694e+28	0.2809626	0.2809626	
16430.917	1367	5.53e+18	-32.68	9.23e-06	7.850561e+25	5.216648e+25	3.470538e+25	1.74611e+25	1.963526e+25	6.703869e+24	9.813201e+24	6.52081e+24	4.338172e+24	2.182638e+24	2.454407e+24	8.379837e+23	0.08539351	4.24678e+23	7.67234e-10	0.0008034002	4.010881e+12	1.69435e+07	1.827933e+08	2.325056e-07	9.966088e-14	8.877164e-21	0.399728	0.5	0.01157267	1	11.10064	7.209709e+26	2.301694e+28	0.2809885	0.2809885	
16431.925	1367	5.53e+18	-32.68	9.23e-06	7.851042e+25	5.216891e+25	3.470718e+25	1.746173e+25	1.963646e+25	6.70505e+24	9.813803e+24	6.521114e+24	4.338397e+24	2.182716e+24	2.454558e+24	8.381312e+23	0.08540331	4.246718e+23	7.672469e-10	0.0008034291	4.010571e+12	1.694585e+07	1.828201e+08	2.325169e-07	9.967052e-14	8.878452e-21	0.3997357	0.5	0.01157346	1	11.10132	7.209709e+26	2.301694e+28	0.2810145	0.2810145	
16432.933	1367	5.53e+18	-32.68	9.23e-06	7.851524e+25	5.217134e+25	3.470898e+25	1.746236e+25	1.963767e+25	6.706231e+24	9.814405e+24	6.521418e+24	4.338623e+24	2.182795e+24	2.454708e+24	8.382788e+23	0.08541311	4.246656e+23	7.672599e-10	0.0008034579	4.010261e+12	1.69482e+07	1.828468e+08	2.325281e-07	9.968016e-14	8.87974e-21	0.3997435	0.5	0.01157424	1	11.102	7.209709e+26	2.301694e+28	0.2810405	0.2810405	
16433.941	1367	5.53e+18	-32.68	9.23e-06	7.852006e+25	5.217377e+25	3.471079e+25	1.746299e+25	1.963887e+25	6.707411e+24	9.815007e+24	6.521721e+24	4.338848e+24	2.182873e+24	2.454859e+24	8.384264e+23	0.0854229	4.246594e+23	7.672728e-10	0.0008034868	4.009951e+12	1.695055e+07	1.828735e+08	2.325393e-07	9.96898e-14	8.881028e-21	0.3997512	0.5	0.01157502	1	11.10268	7.209709e+26	2.301694e+28	0.2810665	0.2810665	
16434.949	1367	5.53e+18	-32.68	9.23e-06	7.852487e+25	5.21762e+25	3.471259e+25	1.746361e+25	1.964008e+25	6.708592e+24	9.815609e+24	6.522025e+24	4.339074e+24	2.182952e+24	2.45501e+24	8.38574e+23	0.0854327	4.246532e+23	7.672857e-10	0.0008035156	4.009641e+12	1.69529e+07	1.829003e+08	2.325506e-07	9.969944e-14	8.882317e-21	0.399759	0.5	0.01157581	1	11.10336	7.209709e+26	2.301694e+28	0.2810924	0.2810924	
16435.957	1367	5.53e+18	-32.68	9.23e-06	7.852969e+25	5.217863e+25	3.471439e+25	1.746424e+25	1.964128e+25	6.709773e+24	9.816211e+24	6.522329e+24	4.339299e+24	2.18303e+24	2.45516e+24	8.387216e+23	0.0854425	4.24647e+23	7.672986e-10	0.0008035445	4.009331e+12	1.695525e+07	1.82927e+08	2.325618e-07	9.970908e-14	8.883605e-21	0.3997667	0.5	0.01157659	1	11.10404	7.209709e+26	2.301694e+28	0.2811184	0.2811184	
16436.965	1367	5.53e+18	-32.68	9.23e-06	7.85345e+25	5.218106e+25	3.471619e+25	1.746487e+25	1.964249e+25	6.710953e+24	9.816813e+24	6.522633e+24	4.339524e+24	2.183108e+24	2.455311e+24	8.388692e+23	0.08545229	4.246408e+23	7.673116e-10	0.0008035733	4.009021e+12	1.69576e+07	1.829538e+08	2.325731e-07	9.971872e-14	8.884893e-21	0.3997745	0.5	0.01157738	1	11.10472	7.209709e+26	2.301694e+28	0.2811443	0.2811443	
16437.973	1367	5.53e+18	-32.68	9.23e-06	7.853932e+25	5.218349e+25	3.4718e+25	1.746549e+25	1.964369e+25	6.712134e+24	9.817415e+24	6.522936e+24	4.33975e+24	2.183187e+24	2.455462e+24	8.390168e+23	0.08546209	4.246346e+23	7.673245e-10	0.0008036022	4.008711e+12	1.695995e+07	1.829805e+08	2.325843e-07	9.972836e-14	8.886182e-21	0.3997822	0.5	0.01157816	1	11.1054	7.209709e+26	2.301694e+28	0.2811703	0.2811703	
16438.981	1367	5.53e+18	-32.68	9.23e-06	7.854414e+25	5.218592e+25	3.47198e+25	1.746612e+25	1.96449e+25	6.713315e+24	9.818017e+24	6.52324e+24	4.339975e+24	2.183265e+24	2.455613e+24	8.391644e+23	0.08547188	4.246283e+23	7.673374e-10	0.000803631	4.008402e+12	1.696231e+07	1.830073e+08	2.325956e-07	9.9738e-14	8.887471e-21	0.39979	0.5	0.01157894	1	11.10608	7.209709e+26	2.301694e+28	0.2811962	0.2811962	
16439.989	1367	5.53e+18	-32.68	9.23e-06	7.854895e+25	5.218835e+25	3.47216e+25	1.746675e+25	1.964611e+25	6.714496e+24	9.818619e+24	6.523544e+24	4.3402e+24	2.183343e+24	2.455763e+24	8.39312e+23	0.08548168	4.246221e+23	7.673503e-10	0.0008036599	4.008092e+12	1.696466e+07	1.83034e+08	2.326068e-07	9.974764e-14	8.888759e-21	0.3997977	0.5	0.01157973	1	11.10676	7.209709e+26	2.301694e+28	0.2812222	0.2812222	
16440.997	1367	5.53e+18	-32.68	9.23e-06	7.855377e+25	5.219078e+25	3.47234e+25	1.746737e+25	1.964731e+25	6.715677e+24	9.819221e+24	6.523847e+24	4.340426e+24	2.183422e+24	2.455914e+24	8.394596e+23	0.08549147	4.246159e+23	7.673633e-10	0.0008036887	4.007782e+12	1.696701e+07	1.830608e+08	2.32618e-07	9.975728e-14	8.890048e-21	0.3998054	0.5	0.01158051	1	11.10745	7.209709e+26	2.301694e+28	0.2812481	0.2812481	
16442.005	1367	5.53e+18	-32.68	9.23e-06	7.855858e+25	5.219321e+25	3.472521e+25	1.7468e+25	1.964852e+25	6.716858e+24	9.819823e+24	6.524151e+24	4.340651e+24	2.1835e+24	2.456065e+24	8.396073e+23	0.08550126	4.246097e+23	7.673762e-10	0.0008037176	4.007472e+12	1.696936e+07	1.830875e+08	2.326293e-07	9.976692e-14	8.891337e-21	0.3998132	0.5	0.0115813	1	11.10813	7.209709e+26	2.301694e+28	0.2812741	0.2812741	
16443.013	1367	5.53e+18	-32.68	9.23e-06	7.85634e+25	5.219564e+25	3.472701e+25	1.746863e+25	1.964972e+25	6.718039e+24	9.820425e+24	6.524455e+24	4.340876e+24	2.183579e+24	2.456215e+24	8.397549e+23	0.08551106	4.246035e+23	7.673891e-10	0.0008037464	4.007163e+12	1.697172e+07	1.831143e+08	2.326405e-07	9.977657e-14	8.892626e-21	0.3998209	0.5	0.01158208	1	11.10881	7.209709e+26	2.301694e+28	0.2813	0.2813	
16444.021	1367	5.53e+18	-32.68	9.23e-06	7.856822e+25	5.219807e+25	3.472881e+25	1.746926e+25	1.965093e+25	6.719221e+24	9.821027e+24	6.524758e+24	4.341102e+24	2.183657e+24	2.456366e+24	8.399026e+23	0.08552085	4.245973e+23	7.67402e-10	0.0008037753	4.006853e+12	1.697407e+07	1.831411e+08	2.326518e-07	9.978621e-14	8.893915e-21	0.3998287	0.5	0.01158286	1	11.10949	7.209709e+26	2.301694e+28	0.281326	0.281326	
