Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1131.038848	1125	4.16e+18	-0.22	8.62e-06	4.065225e+24	3.877704e+24	3.272805e+24	6.048986e+23	1.875214e+23	2.980351e+14	5.081531e+23	4.84713e+23	4.091006e+23	7.561232e+22	2.344017e+22	3.725439e+13	7.331332e-11	9.474784e+23	1.876497e-10	2.622417e-05	1.956767e+13	28213.93	32619.54	1.730927e-08	5.52351e-16	3.662772e-24	0.01080822	0.5	2.494382e-05	1	0.5869268	9.414652e+26	2.230976e+28	1.525203e-09	1.525203e-09	
1201.728776	1125	4.16e+18	-0.22	8.62e-06	4.319302e+24	4.114531e+24	3.474931e+24	6.395994e+23	2.047711e+23	3.457324e+14	5.399127e+23	5.143163e+23	4.343664e+23	7.994993e+22	2.559639e+22	4.321654e+13	8.004358e-11	9.404161e+23	1.918889e-10	2.78329e-05	1.953946e+13	31022.5	36074.04	1.787806e-08	5.892486e-16	4.035851e-24	0.0115136	0.5	2.744489e-05	1	0.6236098	9.414652e+26	2.230976e+28	1.621536e-09	1.621536e-09	
1272.418704	1125	4.16e+18	-0.22	8.62e-06	4.573378e+24	4.350854e+24	3.676802e+24	6.740519e+23	2.225245e+23	3.990859e+14	5.716723e+23	5.438567e+23	4.596002e+23	8.425649e+22	2.781557e+22	4.988574e+13	8.726283e-11	9.337318e+23	1.959556e-10	2.942957e-05	1.951126e+13	33925.16	39649.34	1.843046e-08	6.262249e-16	4.421633e-24	0.01221844	0.5	3.002494e-05	1	0.6602927	9.414652e+26	2.230976e+28	1.723775e-09	1.723775e-09	
1343.108632	1125	4.16e+18	-0.22	8.62e-06	4.827455e+24	4.586687e+24	3.878424e+24	7.082629e+23	2.407675e+23	4.586345e+14	6.034318e+23	5.733359e+23	4.84803e+23	8.853287e+22	3.009593e+22	5.732932e+13	9.500545e-11	9.273866e+23	1.998665e-10	3.101481e-05	1.948309e+13	36919.74	43343.11	1.896792e-08	6.632807e-16	4.819846e-24	0.01292276	0.5	3.268173e-05	1	0.6969756	9.414652e+26	2.230976e+28	1.832272e-09	1.832272e-09	
1413.79856	1125	4.16e+18	-0.22	8.62e-06	5.081531e+24	4.822044e+24	4.079803e+24	7.422414e+23	2.594868e+23	5.249626e+14	6.351914e+23	6.027556e+23	5.099754e+23	9.278018e+22	3.243586e+22	6.562033e+13	1.03308e-10	9.213457e+23	2.036353e-10	3.258895e-05	1.945494e+13	40004.29	47153.22	1.949168e-08	7.004165e-16	5.230242e-24	0.01362656	0.5	3.541323e-05	1	0.7336586	9.414652e+26	2.230976e+28	1.947399e-09	1.947399e-09	
1484.488488	1125	4.16e+18	-0.22	8.62e-06	5.335608e+24	5.056937e+24	4.280943e+24	7.759942e+23	2.786705e+23	5.987039e+14	6.66951e+23	6.321172e+23	5.351179e+23	9.699927e+22	3.483381e+22	7.483799e+13	1.122091e-10	9.155801e+23	2.072742e-10	3.415238e-05	1.942681e+13	43177	51077.77	2.000282e-08	7.37633e-16	5.652593e-24	0.01432985	0.5	3.821757e-05	1	0.7703415	9.414652e+26	2.230976e+28	2.06955e-09	2.06955e-09	
1555.178416	1125	4.16e+18	-0.22	8.62e-06	5.589684e+24	5.291377e+24	4.481849e+24	8.095281e+23	2.983072e+23	6.805451e+14	6.987106e+23	6.614222e+23	5.602311e+23	1.01191e+23	3.72884e+22	8.506814e+13	1.217502e-10	9.100647e+23	2.107938e-10	3.570543e-05	1.939869e+13	46436.24	55115	2.050229e-08	7.749305e-16	6.086692e-24	0.01503264	0.5	4.1093e-05	1	0.8070244	9.414652e+26	2.230976e+28	2.199139e-09	2.199139e-09	
1625.868344	1125	4.16e+18	-0.22	8.62e-06	5.843761e+24	5.525375e+24	4.682525e+24	8.428493e+23	3.183865e+23	7.712298e+14	7.304701e+23	6.906718e+23	5.853157e+23	1.053562e+23	3.979831e+22	9.640372e+13	1.319749e-10	9.047777e+23	2.142031e-10	3.724841e-05	1.93706e+13	49780.49	59263.32	2.099094e-08	8.123094e-16	6.53235e-24	0.01573492	0.5	4.403789e-05	1	0.8437073	9.414652e+26	2.230976e+28	2.336605e-09	2.336605e-09	
1696.558272	1125	4.16e+18	-0.22	8.62e-06	6.097838e+24	5.758939e+24	4.882975e+24	8.759639e+23	3.388985e+23	8.715625e+14	7.622297e+23	7.198674e+23	6.103719e+23	1.094955e+23	4.236231e+22	1.089453e+14	1.429298e-10	8.997003e+23	2.175103e-10	3.87816e-05	1.934253e+13	53208.36	63521.26	2.146949e-08	8.4977e-16	6.98939e-24	0.0164367	0.5	4.705075e-05	1	0.8803903	9.414652e+26	2.230976e+28	2.482411e-09	2.482411e-09	
1767.2482	1125	4.16e+18	-0.22	8.62e-06	6.351914e+24	5.99208e+24	5.083203e+24	9.088772e+23	3.59834e+23	9.824135e+14	7.939893e+23	7.4901e+23	6.354004e+23	1.136097e+23	4.497925e+22	1.228017e+14	1.546642e-10	8.948159e+23	2.207225e-10	4.030529e-05	1.931448e+13	56718.55	67887.44	2.193862e-08	8.873124e-16	7.45765e-24	0.01713798	0.5	5.013015e-05	1	0.9170732	9.414652e+26	2.230976e+28	2.637046e-09	2.637046e-09	
1837.938128	1125	4.16e+18	-0.22	8.62e-06	6.605991e+24	6.224806e+24	5.283212e+24	9.415946e+23	3.811843e+23	1.104724e+15	8.257488e+23	7.781008e+23	6.604015e+23	1.176993e+23	4.764804e+22	1.380905e+14	1.672306e-10	8.901099e+23	2.238461e-10	4.181971e-05	1.928645e+13	60309.87	72360.6	2.239892e-08	9.249368e-16	7.936979e-24	0.01783875	0.5	5.327477e-05	1	0.9537561	9.414652e+26	2.230976e+28	2.801028e-09	2.801028e-09	
1908.628056	1125	4.16e+18	-0.22	8.62e-06	6.860067e+24	6.457126e+24	5.483005e+24	9.741211e+23	4.029413e+23	1.239509e+15	8.575084e+23	8.071408e+23	6.853756e+23	1.217651e+23	5.036766e+22	1.549387e+14	1.806847e-10	8.855692e+23	2.26887e-10	4.332512e-05	1.925844e+13	63981.21	76939.56	2.285093e-08	9.626433e-16	8.427239e-24	0.01853901	0.5	5.648334e-05	1	0.990439	9.414652e+26	2.230976e+28	2.974902e-09	2.974902e-09	
1979.317984	1125	4.16e+18	-0.22	8.62e-06	7.114144e+24	6.689047e+24	5.682585e+24	1.006461e+24	4.250972e+23	1.387868e+15	8.89268e+23	8.361308e+23	7.103232e+23	1.258077e+23	5.313715e+22	1.734835e+14	1.950858e-10	8.811823e+23	2.298502e-10	4.482175e-05	1.923045e+13	67731.52	81623.21	2.329512e-08	1.000432e-15	8.928296e-24	0.01923876	0.5	5.975469e-05	1	1.027122	9.414652e+26	2.230976e+28	3.159243e-09	3.159243e-09	
2050.007912	1125	4.16e+18	-0.22	8.62e-06	7.36822e+24	6.920576e+24	5.881956e+24	1.03862e+24	4.476447e+23	1.550985e+15	9.210276e+23	8.65072e+23	7.352445e+23	1.298274e+23	5.595559e+22	1.938731e+14	2.104965e-10	8.769388e+23	2.327403e-10	4.63098e-05	1.920248e+13	71559.85	86410.53	2.373194e-08	1.038303e-15	9.440031e-24	0.01993799	0.5	6.308771e-05	1	1.063805	9.414652e+26	2.230976e+28	3.35466e-09	3.35466e-09	
2120.69784	1125	4.16e+18	-0.22	8.62e-06	7.622297e+24	7.15172e+24	6.08112e+24	1.0706e+24	4.70577e+23	1.730137e+15	9.527871e+23	8.93965e+23	7.6014e+23	1.33825e+23	5.882213e+22	2.162672e+14	2.269837e-10	8.728294e+23	2.355618e-10	4.778948e-05	1.917453e+13	75465.29	91300.54	2.416178e-08	1.076256e-15	9.962328e-24	0.02063671	0.5	6.648131e-05	1	1.100488	9.414652e+26	2.230976e+28	3.561794e-09	3.561794e-09	
2191.387768	1125	4.16e+18	-0.22	8.62e-06	7.876374e+24	7.382486e+24	6.280079e+24	1.102407e+24	4.938874e+23	1.926703e+15	9.845467e+23	9.228108e+23	7.850099e+23	1.378009e+23	6.173592e+22	2.408379e+14	2.446181e-10	8.688457e+23	2.383183e-10	4.926099e-05	1.91466e+13	79447	96292.33	2.458502e-08	1.114292e-15	1.049508e-23	0.02133491	0.5	6.99345e-05	1	1.137171	9.414652e+26	2.230976e+28	3.781322e-09	3.781322e-09	
2262.077696	1125	4.16e+18	-0.22	8.62e-06	8.13045e+24	7.612881e+24	6.478836e+24	1.134045e+24	5.175696e+23	2.142168e+15	1.016306e+24	9.516101e+23	8.098545e+23	1.417556e+23	6.46962e+22	2.677711e+14	2.634748e-10	8.6498e+23	2.410133e-10	5.072452e-05	1.91187e+13	83504.17	101385	2.500199e-08	1.15241e-15	1.103819e-23	0.02203258	0.5	7.344631e-05	1	1.173854	9.414652e+26	2.230976e+28	4.013958e-09	4.013958e-09	
2332.767624	1125	4.16e+18	-0.22	8.62e-06	8.384527e+24	7.842909e+24	6.677393e+24	1.165516e+24	5.416177e+23	2.378133e+15	1.048066e+24	9.803636e+23	8.346742e+23	1.456895e+23	6.770221e+22	2.972666e+14	2.836335e-10	8.612253e+23	2.436502e-10	5.218023e-05	1.909081e+13	87636.07	106577.8	2.5413e-08	1.19061e-15	1.159155e-23	0.02272971	0.5	7.701583e-05	1	1.210537	9.414652e+26	2.230976e+28	4.260457e-09	4.260457e-09	
2403.457552	1125	4.16e+18	-0.22	8.62e-06	8.638603e+24	8.072577e+24	6.875753e+24	1.196824e+24	5.660259e+23	2.636319e+15	1.079825e+24	1.009072e+24	8.594692e+23	1.49603e+23	7.075324e+22	3.295398e+14	3.051788e-10	8.575754e+23	2.462319e-10	5.362829e-05	1.906295e+13	91841.99	111870	2.581833e-08	1.228893e-15	1.215509e-23	0.02342632	0.5	8.064216e-05	1	1.24722	9.414652e+26	2.230976e+28	4.521614e-09	4.521614e-09	
2474.14748	1125	4.16e+18	-0.22	8.62e-06	8.89268e+24	8.301891e+24	7.073918e+24	1.227973e+24	5.907889e+23	2.918581e+15	1.111585e+24	1.037736e+24	8.842397e+23	1.534966e+23	7.384861e+22	3.648226e+14	3.282004e-10	8.540244e+23	2.487611e-10	5.506887e-05	1.90351e+13	96121.28	117260.7	2.621824e-08	1.267257e-15	1.272871e-23	0.02412238	0.5	8.432448e-05	1	1.283902	9.414652e+26	2.230976e+28	4.798266e-09	4.798266e-09	
2544.837408	1125	4.16e+18	-0.22	8.62e-06	9.146756e+24	8.530855e+24	7.271889e+24	1.258966e+24	6.159013e+23	3.226914e+15	1.143345e+24	1.066357e+24	9.089861e+23	1.573707e+23	7.698766e+22	4.033643e+14	3.527933e-10	8.50567e+23	2.512402e-10	5.650211e-05	1.900728e+13	100473.3	122749.3	2.661298e-08	1.305704e-15	1.331234e-23	0.02481789	0.5	8.806197e-05	1	1.320585	9.414652e+26	2.230976e+28	5.091298e-09	5.091298e-09	
2615.527336	1125	4.16e+18	-0.22	8.62e-06	9.400833e+24	8.759475e+24	7.469669e+24	1.289806e+24	6.413582e+23	3.563465e+15	1.175104e+24	1.094934e+24	9.337086e+23	1.612257e+23	8.016977e+22	4.454332e+14	3.790585e-10	8.471984e+23	2.536717e-10	5.792817e-05	1.897949e+13	104897.5	128335.2	2.700277e-08	1.344233e-15	1.39059e-23	0.02551285	0.5	9.185387e-05	1	1.357268	9.414652e+26	2.230976e+28	5.401642e-09	5.401642e-09	
2686.217264	1125	4.16e+18	-0.22	8.62e-06	9.65491e+24	8.987755e+24	7.66726e+24	1.320495e+24	6.671547e+23	3.93054e+15	1.206864e+24	1.123469e+24	9.584074e+23	1.650619e+23	8.339434e+22	4.913175e+14	4.071028e-10	8.43914e+23	2.560577e-10	5.934719e-05	1.895171e+13	109393.3	134017.7	2.738783e-08	1.382844e-15	1.450932e-23	0.02620726	0.5	9.569943e-05	1	1.393951	9.414652e+26	2.230976e+28	5.730282e-09	5.730282e-09	
2756.907192	1125	4.16e+18	-0.22	8.62e-06	9.908986e+24	9.2157e+24	7.864662e+24	1.351037e+24	6.932864e+23	4.330618e+15	1.238623e+24	1.151962e+24	9.830828e+23	1.688797e+23	8.666079e+22	5.413273e+14	4.370395e-10	8.407096e+23	2.584001e-10	6.075929e-05	1.892396e+13	113960.2	139796.2	2.776835e-08	1.421537e-15	1.512253e-23	0.0269011	0.5	9.959792e-05	1	1.430634	9.414652e+26	2.230976e+28	6.078252e-09	6.078252e-09	
2827.59712	1125	4.16e+18	-0.22	8.62e-06	1.016306e+25	9.443314e+24	8.061879e+24	1.381435e+24	7.197486e+23	4.766361e+15	1.270383e+24	1.180414e+24	1.007735e+24	1.726794e+23	8.996857e+22	5.957952e+14	4.689887e-10	8.375815e+23	2.607009e-10	6.216461e-05	1.889622e+13	118597.7	145670.2	2.814452e-08	1.460312e-15	1.574546e-23	0.02759438	0.5	0.0001035487	1	1.467317	9.414652e+26	2.230976e+28	6.446646e-09	6.446646e-09	
2898.287048	1125	4.16e+18	-0.22	8.62e-06	1.041714e+25	9.670602e+24	8.258912e+24	1.41169e+24	7.465371e+23	5.240629e+15	1.302142e+24	1.208825e+24	1.032364e+24	1.764613e+23	9.331714e+22	6.550786e+14	5.030776e-10	8.345259e+23	2.629618e-10	6.356327e-05	1.886852e+13	123305.3	151639	2.85165e-08	1.499168e-15	1.637807e-23	0.02828708	0.5	0.000107551	1	1.504	9.414652e+26	2.230976e+28	6.836612e-09	6.836612e-09	
2968.976976	1125	4.16e+18	-0.22	8.62e-06	1.067122e+25	9.897568e+24	8.455762e+24	1.441806e+24	7.736479e+23	5.75649e+15	1.333902e+24	1.237196e+24	1.05697e+24	1.802257e+23	9.670599e+22	7.195612e+14	5.394409e-10	8.315397e+23	2.651843e-10	6.49554e-05	1.884083e+13	128082.5	157702.3	2.888446e-08	1.538106e-15	1.702028e-23	0.02897921	0.5	0.0001116043	1	1.540683	9.414652e+26	2.230976e+28	7.249365e-09	7.249365e-09	
3039.666904	1125	4.16e+18	-0.22	8.62e-06	1.092529e+25	1.012422e+25	8.652431e+24	1.471785e+24	8.01077e+23	6.317236e+15	1.365662e+24	1.265527e+24	1.081554e+24	1.839731e+23	1.001346e+23	7.896545e+14	5.782213e-10	8.286196e+23	2.673702e-10	6.63411e-05	1.881317e+13	132929.1	163859.4	2.924855e-08	1.577127e-15	1.767205e-23	0.02967075	0.5	0.0001157079	1	1.577366	9.414652e+26	2.230976e+28	7.686179e-09	7.686179e-09	
3110.356832	1125	4.16e+18	-0.22	8.62e-06	1.117937e+25	1.035055e+25	8.84892e+24	1.501628e+24	8.288204e+23	6.9264e+15	1.397421e+24	1.293819e+24	1.106115e+24	1.877035e+23	1.036025e+23	8.658e+14	6.195699e-10	8.257629e+23	2.695206e-10	6.772049e-05	1.878553e+13	137844.4	170110	2.960891e-08	1.616228e-15	1.833332e-23	0.03036171	0.5	0.0001198612	1	1.614049	9.414652e+26	2.230976e+28	8.148401e-09	8.148401e-09	
3181.04676	1125	4.16e+18	-0.22	8.62e-06	1.143345e+25	1.057657e+25	9.045232e+24	1.531339e+24	8.568745e+23	7.587767e+15	1.429181e+24	1.322071e+24	1.130654e+24	1.914174e+23	1.071093e+23	9.484709e+14	6.636466e-10	8.229668e+23	2.716371e-10	6.909367e-05	1.875792e+13	142828.3	176453.5	2.996568e-08	1.655411e-15	1.900405e-23	0.03105207	0.5	0.0001240637	1	1.650732	9.414652e+26	2.230976e+28	8.637447e-09	8.637447e-09	
3251.736688	1125	4.16e+18	-0.22	8.62e-06	1.168752e+25	1.080229e+25	9.241366e+24	1.56092e+24	8.852358e+23	8.305395e+15	1.46094e+24	1.350286e+24	1.155171e+24	1.95115e+23	1.106545e+23	1.038174e+15	7.106207e-10	8.202287e+23	2.737209e-10	7.046075e-05	1.873033e+13	147880.3	182889.5	3.031897e-08	1.694676e-15	1.968418e-23	0.03174184	0.5	0.0001283147	1	1.687415	9.414652e+26	2.230976e+28	9.154808e-09	9.154808e-09	
3322.426616	1125	4.16e+18	-0.22	8.62e-06	1.19416e+25	1.10277e+25	9.437326e+24	1.590372e+24	9.139007e+23	9.083633e+15	1.4927e+24	1.378462e+24	1.179666e+24	1.987965e+23	1.142376e+23	1.135454e+15	7.606715e-10	8.175463e+23	2.757731e-10	7.182183e-05	1.870276e+13	153000.1	189417.7	3.066892e-08	1.734022e-15	2.037367e-23	0.032431	0.5	0.0001326138	1	1.724098	9.414652e+26	2.230976e+28	9.702055e-09	9.702055e-09	
3393.116544	1125	4.16e+18	-0.22	8.62e-06	1.219568e+25	1.125281e+25	9.633111e+24	1.619698e+24	9.42866e+23	9.927137e+15	1.524459e+24	1.406601e+24	1.204139e+24	2.024623e+23	1.178582e+23	1.240892e+15	8.139883e-10	8.149174e+23	2.777948e-10	7.3177e-05	1.867522e+13	158187.4	196037.6	3.101562e-08	1.77345e-15	2.107247e-23	0.03311956	0.5	0.0001369604	1	1.760781	9.414652e+26	2.230976e+28	1.028084e-08	1.028084e-08	
3463.806472	1125	4.16e+18	-0.22	8.62e-06	1.244975e+25	1.147762e+25	9.828724e+24	1.6489e+24	9.721282e+23	1.084089e+16	1.556219e+24	1.434703e+24	1.22859e+24	2.061125e+23	1.21516e+23	1.355112e+15	8.707718e-10	8.123399e+23	2.797872e-10	7.452637e-05	1.86477e+13	163441.8	202748.8	3.13592e-08	1.812959e-15	2.178056e-23	0.03380751	0.5	0.000141354	1	1.797463	9.414652e+26	2.230976e+28	1.08929e-08	1.08929e-08	
3534.4964	1125	4.16e+18	-0.22	8.62e-06	1.270383e+25	1.170214e+25	1.002416e+25	1.677979e+24	1.001684e+24	1.183024e+16	1.587979e+24	1.462768e+24	1.253021e+24	2.097474e+23	1.252106e+23	1.478779e+15	9.312339e-10	8.098118e+23	2.817512e-10	7.587e-05	1.862021e+13	168763.1	209551	3.169975e-08	1.852549e-15	2.249788e-23	0.03449484	0.5	0.0001457941	1	1.834146	9.414652e+26	2.230976e+28	1.154008e-08	1.154008e-08	
