Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260287e+25	1.981697e+25	2.785905e+24	2.350865e+24	1.272704e+23	3.135126e+24	2.825359e+24	2.477121e+24	3.482381e+23	2.938582e+23	1.59088e+22	0.005074373	7.451029e+23	3.402357e-10	0.0001229262	1.272256e+13	643625.5	1.259175e+07	9.300805e-08	1.594773e-14	5.682448e-22	0.202896	0.5	0.002349793	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367222e+25	2.077351e+25	2.898713e+24	2.49949e+24	1.633505e+23	3.291882e+24	2.959027e+24	2.596688e+24	3.623392e+23	3.124362e+23	2.041881e+22	0.006202778	7.383932e+23	3.460631e-10	0.0001281864	1.230465e+13	708006.4	1.433908e+07	9.702197e-08	1.735394e-14	6.450363e-22	0.213534	0.5	0.002579722	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473727e+25	2.172719e+25	3.010076e+24	2.647645e+24	2.041943e+23	3.448639e+24	3.092159e+24	2.715899e+24	3.762595e+23	3.309556e+23	2.552428e+22	0.007401264	7.320128e+23	3.516883e-10	0.0001333771	1.189528e+13	776248	1.62467e+07	1.010475e-07	1.882387e-14	7.28703e-22	0.2239153	0.5	0.002817377	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.579813e+25	2.267809e+25	3.120041e+24	2.795097e+24	2.499325e+23	3.605395e+24	3.224766e+24	2.834761e+24	3.900051e+23	3.493871e+23	3.124156e+22	0.008665225	7.259319e+23	3.571272e-10	0.0001385011	1.14952e+13	848479.7	1.832324e+07	1.050858e-07	2.035852e-14	8.196086e-22	0.2340252	0.5	0.003062263	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.68549e+25	2.362624e+25	3.228662e+24	2.94166e+24	3.006532e+23	3.762151e+24	3.356862e+24	2.953279e+24	4.035828e+23	3.677075e+23	3.758165e+22	0.009989403	7.201242e+23	3.623932e-10	0.0001435609	1.110502e+13	924832.6	2.057723e+07	1.091375e-07	2.195866e-14	9.181127e-22	0.2438515	0.5	0.003313867	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790766e+25	2.457167e+25	3.335988e+24	3.0872e+24	3.564e+23	3.918908e+24	3.488458e+24	3.071459e+24	4.169985e+23	3.859e+23	4.455e+22	0.01136796	7.145674e+23	3.674985e-10	0.0001485588	1.07253e+13	1005442	2.301712e+07	1.132026e-07	2.362492e-14	1.024572e-21	0.2533843	0.5	0.003571673	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895651e+25	2.551444e+25	3.442067e+24	3.231628e+24	4.171748e+23	4.075664e+24	3.619564e+24	3.189305e+24	4.302583e+23	4.039535e+23	5.214685e+22	0.01279469	7.092413e+23	3.724539e-10	0.0001534972	1.035645e+13	1090449	2.565133e+07	1.172808e-07	2.535781e-14	1.139344e-21	0.2626168	0.5	0.003835174	1	4.707472	9.414652e+26	2.230976e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.000152e+25	2.645458e+25	3.54694e+24	3.374663e+24	4.831779e+23	4.23242e+24	3.75019e+24	3.306823e+24	4.433675e+23	4.218329e+23	6.039724e+22	0.01427014	7.041283e+23	3.772694e-10	0.0001583781	9.99877e+12	1180003	2.848828e+07	1.213719e-07	2.715779e-14	1.262783e-21	0.2715445	0.5	0.004103882	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104277e+25	2.739213e+25	3.650648e+24	3.516333e+24	5.543062e+23	4.389177e+24	3.880347e+24	3.424016e+24	4.56331e+23	4.395416e+23	6.928828e+22	0.01578617	6.992126e+23	3.819536e-10	0.0001632036	9.652552e+12	1274170	3.153563e+07	1.254744e-07	2.902473e-14	1.395209e-21	0.2801627	0.5	0.004377247	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208034e+25	2.832711e+25	3.75323e+24	3.656843e+24	6.302807e+23	4.545933e+24	4.010042e+24	3.540889e+24	4.691537e+23	4.571053e+23	7.878509e+22	0.0173309	6.944802e+23	3.865145e-10	0.0001679754	9.317932e+12	1373108	3.480122e+07	1.295873e-07	3.095872e-14	1.536957e-21	0.2884712	0.5	0.004654796	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311429e+25	2.925957e+25	3.854719e+24	3.79628e+24	7.109457e+23	4.702689e+24	4.139286e+24	3.657446e+24	4.818399e+23	4.74535e+23	8.886821e+22	0.01889732	6.899183e+23	3.909593e-10	0.0001726955	8.994892e+12	1477053	3.829355e+07	1.337108e-07	3.296026e-14	1.688391e-21	0.2964739	0.5	0.004936153	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414468e+25	3.018953e+25	3.955151e+24	3.934761e+24	7.961202e+23	4.859445e+24	4.268085e+24	3.773691e+24	4.943939e+23	4.918451e+23	9.951502e+22	0.02047868	6.855156e+23	3.952946e-10	0.0001773653	8.683337e+12	1586201	4.202124e+07	1.378447e-07	3.502983e-14	1.849883e-21	0.3041758	0.5	0.005220961	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517159e+25	3.111703e+25	4.054556e+24	4.072054e+24	8.859729e+23	5.016202e+24	4.396448e+24	3.889629e+24	5.068195e+23	5.090067e+23	1.107466e+23	0.02207778	6.812619e+23	3.995263e-10	0.0001819864	8.38311e+12	1700767	4.599313e+07	1.419893e-07	3.716797e-14	2.02181e-21	0.3115832	0.5	0.005508903	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619506e+25	3.20421e+25	4.152964e+24	4.208208e+24	9.803955e+23	5.172958e+24	4.524383e+24	4.005262e+24	5.191206e+23	5.26026e+23	1.225494e+23	0.0236904	6.77148e+23	4.036599e-10	0.0001865603	8.094085e+12	1820811	5.021697e+07	1.461431e-07	3.937447e-14	2.204496e-21	0.3187003	0.5	0.00579958	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721516e+25	3.296476e+25	4.250404e+24	4.34384e+24	1.078715e+24	5.329714e+24	4.651895e+24	4.120594e+24	5.313005e+23	5.4298e+23	1.348394e+23	0.02529955	6.731653e+23	4.077005e-10	0.0001910883	7.816083e+12	1946493	5.470036e+07	1.503053e-07	4.164917e-14	2.398263e-21	0.3255334	0.5	0.00609264	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.823194e+25	3.388504e+25	4.346903e+24	4.478821e+24	1.181007e+24	5.486471e+24	4.778992e+24	4.235629e+24	5.433628e+23	5.598526e+23	1.476258e+23	0.02690725	6.693061e+23	4.116526e-10	0.0001955717	7.548783e+12	2078250	5.945272e+07	1.544767e-07	4.399304e-14	2.603534e-21	0.3320939	0.5	0.006387923	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924545e+25	3.480296e+25	4.442485e+24	4.612913e+24	1.287455e+24	5.643227e+24	4.905681e+24	4.35037e+24	5.553106e+23	5.766141e+23	1.609319e+23	0.0285177	6.655634e+23	4.155206e-10	0.0002000119	7.291899e+12	2216200	6.448256e+07	1.58657e-07	4.640623e-14	2.820666e-21	0.3383895	0.5	0.00668516	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.025574e+25	3.571856e+25	4.537175e+24	4.747001e+24	1.397126e+24	5.799983e+24	5.031967e+24	4.464821e+24	5.671468e+23	5.933752e+23	1.746408e+23	0.03011056	6.619307e+23	4.193084e-10	0.0002044098	7.045188e+12	2360385	6.979708e+07	1.628446e-07	4.888823e-14	3.049957e-21	0.3444268	0.5	0.006984026	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126286e+25	3.663186e+25	4.630996e+24	4.880503e+24	1.510555e+24	5.95674e+24	5.157857e+24	4.578983e+24	5.788744e+23	6.100628e+23	1.888194e+23	0.03169845	6.584021e+23	4.230196e-10	0.0002087667	6.808262e+12	2511411	7.540622e+07	1.670408e-07	5.144026e-14	3.291864e-21	0.3502187	0.5	0.007284465	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226685e+25	3.754288e+25	4.723969e+24	5.013993e+24	1.627121e+24	6.113496e+24	5.283357e+24	4.692861e+24	5.904962e+23	6.267491e+23	2.033902e+23	0.03326904	6.549721e+23	4.266577e-10	0.0002130837	6.580842e+12	2669169	8.131726e+07	1.712442e-07	5.406167e-14	3.546675e-21	0.3557713	0.5	0.007586168	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326777e+25	3.845165e+25	4.816117e+24	5.147412e+24	1.746839e+24	6.270252e+24	5.408471e+24	4.806456e+24	6.020147e+23	6.434265e+23	2.183548e+23	0.03482393	6.516357e+23	4.302258e-10	0.0002173616	6.362576e+12	2834133	8.753906e+07	1.75455e-07	5.675305e-14	3.814793e-21	0.3610956	0.5	0.007889028	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.426564e+25	3.935818e+25	4.907459e+24	5.280892e+24	1.869534e+24	6.427009e+24	5.533205e+24	4.919773e+24	6.134324e+23	6.601115e+23	2.336917e+23	0.03636089	6.483881e+23	4.33727e-10	0.0002216016	6.153138e+12	3006463	9.407973e+07	1.796726e-07	5.951433e-14	4.096562e-21	0.3661999	0.5	0.008192865	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526052e+25	4.02625e+25	4.998014e+24	5.4146e+24	1.995e+24	6.583765e+24	5.657565e+24	5.032813e+24	6.247518e+23	6.76825e+23	2.49375e+23	0.03787726	6.452251e+23	4.371638e-10	0.0002258045	5.952203e+12	3186423	1.009473e+08	1.838966e-07	6.234553e-14	4.392333e-21	0.3710933	0.5	0.008497526	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.625244e+25	4.116464e+25	5.0878e+24	5.548617e+24	2.123114e+24	6.740521e+24	5.781555e+24	5.14558e+24	6.35975e+23	6.935772e+23	2.653892e+23	0.03937221	6.421426e+23	4.405391e-10	0.0002299711	5.759441e+12	3374305	1.081499e+08	1.881267e-07	6.524671e-14	4.70246e-21	0.3757846	0.5	0.008802885	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.724144e+25	4.20646e+25	5.176836e+24	5.682984e+24	2.253798e+24	6.897277e+24	5.90518e+24	5.258075e+24	6.471044e+23	7.10373e+23	2.817248e+23	0.0408458	6.391368e+23	4.43855e-10	0.0002341024	5.574532e+12	3570362	1.156953e+08	1.923623e-07	6.821779e-14	5.027287e-21	0.3802823	0.5	0.00910881	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.822755e+25	4.296242e+25	5.265137e+24	5.818004e+24	2.386713e+24	7.054034e+24	6.028444e+24	5.370302e+24	6.581421e+23	7.272505e+23	2.983392e+23	0.04229341	6.362043e+23	4.471141e-10	0.0002381991	5.397168e+12	3774820	1.23591e+08	1.966027e-07	7.125854e-14	5.367135e-21	0.3845943	0.5	0.009415168	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.921082e+25	4.38581e+25	5.352719e+24	5.953387e+24	2.522112e+24	7.21079e+24	6.151353e+24	5.482263e+24	6.690899e+23	7.441734e+23	3.15264e+23	0.04372114	6.333417e+23	4.503183e-10	0.0002422621	5.227032e+12	3988088	1.318451e+08	2.008479e-07	7.436907e-14	5.722368e-21	0.3887295	0.5	0.009721885	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.019128e+25	4.475168e+25	5.4396e+24	6.089622e+24	2.659472e+24	7.367546e+24	6.27391e+24	5.59396e+24	6.7995e+23	7.612028e+23	3.32434e+23	0.0451214	6.305462e+23	4.534697e-10	0.000246292	5.063844e+12	4210185	1.404638e+08	2.050965e-07	7.754867e-14	6.093246e-21	0.3926943	0.5	0.01002879	1	8.509661	9.414652e+26	2.230976e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.116895e+25	4.564316e+25	5.525792e+24	6.226444e+24	2.799025e+24	7.524303e+24	6.396119e+24	5.705395e+24	6.90724e+23	7.783055e+23	3.498782e+23	0.04649975	6.278147e+23	4.565702e-10	0.0002502896	4.907302e+12	4441654	1.494549e+08	2.093485e-07	8.079745e-14	6.480129e-21	0.3964974	0.5	0.01033584	1	8.690717	9.414652e+26	2.230976e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.214388e+25	4.653257e+25	5.611312e+24	6.364106e+24	2.940485e+24	7.681059e+24	6.517985e+24	5.816571e+24	7.01414e+23	7.955133e+23	3.675606e+23	0.04785285	6.251446e+23	4.596216e-10	0.0002542555	4.757136e+12	4682532	1.588245e+08	2.136028e-07	8.411468e-14	6.883271e-21	0.400145	0.5	0.0106429	1	8.871774	9.414652e+26	2.230976e+28	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.311609e+25	4.741992e+25	5.696171e+24	6.502731e+24	3.083698e+24	7.837815e+24	6.639512e+24	5.92749e+24	7.120214e+23	8.128414e+23	3.854622e+23	0.0491798	6.225334e+23	4.626256e-10	0.0002581905	4.613075e+12	4933217	1.685792e+08	2.178589e-07	8.750007e-14	7.302975e-21	0.4036444	0.5	0.01094989	1	9.05283	9.414652e+26	2.230976e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.408562e+25	4.830524e+25	5.780385e+24	6.642111e+24	3.228841e+24	7.994572e+24	6.760703e+24	6.038155e+24	7.225481e+23	8.302638e+23	4.036051e+23	0.0504849	6.199787e+23	4.655838e-10	0.0002620951	4.474852e+12	5194030	1.787255e+08	2.221162e-07	9.09533e-14	7.739535e-21	0.4070026	0.5	0.01125675	1	9.233887	9.414652e+26	2.230976e+28	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.505249e+25	4.918853e+25	5.863965e+24	6.782514e+24	3.375616e+24	8.151328e+24	6.881562e+24	6.148566e+24	7.329956e+23	8.478143e+23	4.21952e+23	0.05176482	6.174784e+23	4.684976e-10	0.00026597	4.342225e+12	5465034	1.892687e+08	2.263737e-07	9.447347e-14	8.19317e-21	0.410225	0.5	0.01156335	1	9.414944	9.414652e+26	2.230976e+28	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.601674e+25	5.006981e+25	5.946924e+24	6.923968e+24	3.523968e+24	8.308084e+24	7.002092e+24	6.258727e+24	7.433655e+23	8.65496e+23	4.40496e+23	0.05302016	6.150302e+23	4.713687e-10	0.0002698157	4.214947e+12	5746661	2.002146e+08	2.306309e-07	9.806017e-14	8.664154e-21	0.4133185	0.5	0.01186965	1	9.596	9.414652e+26	2.230976e+28	
18750.75426	1107	4.18e+18	-0.47	9.23e-06	6.771872e+25	5.697838e+25	5.094911e+25	6.029274e+24	7.066404e+24	3.673937e+24	8.464841e+24	7.122298e+24	6.368639e+24	7.536593e+23	8.833005e+23	4.592421e+23	0.05425289	6.126323e+23	4.741982e-10	0.0002736328	4.092785e+12	6039165	2.115687e+08	2.34887e-07	1.017128e-13	9.152732e-21	0.4162887	0.5	0.01217557	1	9.777057	9.414652e+26	2.230976e+28	
19097.99045	1107	4.18e+18	-0.47	9.23e-06	6.897277e+25	5.793746e+25	5.182643e+25	6.111027e+24	7.209921e+24	3.825396e+24	8.621597e+24	7.242182e+24	6.478304e+24	7.638783e+23	9.012402e+23	4.781745e+23	0.05546241	6.102827e+23	4.769876e-10	0.000277422	3.975517e+12	6342718	2.233356e+08	2.391412e-07	1.054306e-13	9.659111e-21	0.4191411	0.5	0.01248103	1	9.958114	9.414652e+26	2.230976e+28	
