Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0.07981	713.8715	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.237009e+14	2.517534e-10	3.358516e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08328	715.692	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.694987e+14	2.789654e-10	3.666168e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.08675	717.5125	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.194704e+14	3.086574e-10	4.000294e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09022	719.333	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.739722e+14	3.410411e-10	4.362936e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09369	721.1535	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.333912e+14	3.763465e-10	4.756564e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.09716	722.974	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.981383e+14	4.148178e-10	5.183091e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10063	724.7945	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.686628e+14	4.567218e-10	5.645568e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1041	726.615	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.454487e+14	5.023463e-10	6.146811e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.10757	728.4355	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.290154e+14	5.519996e-10	6.689613e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11104	730.256	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.019923e+15	6.060147e-10	7.27724e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11451	732.0765	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.118776e+15	6.647508e-10	7.913302e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.11798	733.897	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.226222e+15	7.285932e-10	8.601238e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12145	735.7175	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.342962e+15	7.979572e-10	9.345151e+12	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12492	737.538	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.469748e+15	8.732907e-10	1.01494e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.12839	739.3585	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.607386e+15	9.550717e-10	1.101804e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13186	741.179	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.756747e+15	1.043819e-09	1.195657e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.13533	742.9995	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.918765e+15	1.140086e-09	1.296976e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1388	744.82	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.094439e+15	1.244468e-09	1.406288e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14227	746.6405	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.28485e+15	1.357606e-09	1.524267e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14574	748.461	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.491149e+15	1.480184e-09	1.65145e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.14921	750.2815	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.714578e+15	1.61294e-09	1.788575e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.15268	752.102	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.956464e+15	1.756663e-09	1.936322e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.15615	753.9225	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.218232e+15	1.9122e-09	2.095488e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.15962	755.743	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.501409e+15	2.080457e-09	2.266866e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.16309	757.5635	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	3.807627e+15	2.262405e-09	2.451317e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.16656	759.384	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.138643e+15	2.459086e-09	2.649818e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.17003	761.2045	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.496326e+15	2.671614e-09	2.863301e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.1735	763.025	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	4.882684e+15	2.901179e-09	3.092842e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.17697	764.8455	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.299862e+15	3.149057e-09	3.339563e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.18044	766.666	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	5.750155e+15	3.41661e-09	3.604651e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.18391	768.4865	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.236015e+15	3.705297e-09	3.889368e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.18738	770.307	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	6.760062e+15	4.016674e-09	4.19506e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.19085	772.1275	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.325098e+15	4.352405e-09	4.523185e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.19432	773.948	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	7.934114e+15	4.714268e-09	4.875245e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.19779	775.7685	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	8.590299e+15	5.104159e-09	5.252843e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.20126	777.589	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	9.297063e+15	5.524101e-09	5.657731e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.20473	779.4095	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.005804e+16	5.976254e-09	6.091684e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.2082	781.23	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.08771e+16	6.462921e-09	6.55668e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.21167	783.0505	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.175838e+16	6.986559e-09	7.05477e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.21514	784.871	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.270628e+16	7.549783e-09	7.588109e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.21861	786.6915	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.372551e+16	8.155381e-09	8.159e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.22208	788.512	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.482105e+16	8.806326e-09	8.769929e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.22555	790.3325	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.599822e+16	9.505778e-09	9.423455e+13	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.22902	792.153	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.726271e+16	1.02571e-08	1.012234e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.23249	793.9735	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	1.862052e+16	1.106389e-08	1.086947e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.23596	795.794	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.007809e+16	1.192994e-08	1.166799e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.23943	797.6145	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.164222e+16	1.285931e-08	1.252109e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.2429	799.435	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.3e+22	0	2.332018e+16	1.385631e-08	1.343224e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.24637	801.2555	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.511966e+16	1.492553e-08	1.440511e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.24984	803.076	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.704887e+16	1.607182e-08	1.544352e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.25331	804.8965	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	2.911649e+16	1.730035e-08	1.655162e+14	2.08e+20	9.05747e-10	6.474e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.25678	806.717	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.133178e+16	1.861663e-08	1.773364e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.26025	808.5375	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.370454e+16	2.002646e-08	1.89942e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.26372	810.358	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.624517e+16	2.153605e-08	2.033807e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.26719	812.1785	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	3.896472e+16	2.315194e-08	2.177033e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.27066	813.999	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.18749e+16	2.488111e-08	2.329641e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.27413	815.8195	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299999e+22	0	4.498815e+16	2.673093e-08	2.492189e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.2776	817.64	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	4.831761e+16	2.870922e-08	2.665279e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.28107	819.4605	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.187726e+16	3.082428e-08	2.849541e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.28454	821.281	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.568187e+16	3.308489e-08	3.045639e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
0.28801	823.1015	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.683e+24	1.6e+24	8.299998e+22	0	5.974711e+16	3.550036e-08	3.254274e+14	2.08e+20	9.05747e-10	6.473999e-07	0	2.328887e+26	2.276476e+28	5.925925e-10	5.925925e-10	
