Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1704.137658	1252	5.34e+18	-1.85	9.67e-06	7.862482e+24	7.254342e+24	5.257903e+24	1.996438e+24	6.081405e+23	1.588458e+16	9.828103e+23	9.067927e+23	6.572379e+23	2.495548e+23	7.601757e+22	1.985572e+15	2.0203e-09	7.887232e+23	3.001778e-10	8.936116e-05	1.824648e+13	115289.9	581955.5	3.609997e-08	2.402544e-15	3.322724e-23	0.04383798	0.5	0.0001880911	1	1.135165	9.414652e+26	2.230976e+28	2.512618e-08	2.512618e-08	
1757.391959	1252	5.34e+18	-1.85	9.67e-06	8.108185e+24	7.471577e+24	5.421148e+24	2.050429e+24	6.366077e+23	1.885626e+16	1.013523e+24	9.339471e+23	6.776436e+23	2.563036e+23	7.957597e+22	2.357033e+15	2.325584e-09	7.846358e+23	3.034765e-10	9.186112e-05	1.818508e+13	121268.1	617412.6	3.678852e-08	2.495068e-15	3.516501e-23	0.04537301	0.5	0.0001983904	1	1.170639	9.414652e+26	2.230976e+28	2.85189e-08	2.85189e-08	
1810.646261	1252	5.34e+18	-1.85	9.67e-06	8.353887e+24	7.688379e+24	5.584295e+24	2.104085e+24	6.655081e+23	2.23473e+16	1.044236e+24	9.610474e+23	6.980368e+23	2.630106e+23	8.318851e+22	2.793412e+15	2.675077e-09	7.806676e+23	3.067057e-10	9.434534e-05	1.812367e+13	127374.8	653839.4	3.746906e-08	2.588233e-15	3.715287e-23	0.04690828	0.5	0.0002088975	1	1.206113	9.414652e+26	2.230976e+28	3.235933e-08	3.235933e-08	
1863.900563	1252	5.34e+18	-1.85	9.67e-06	8.59959e+24	7.904755e+24	5.747341e+24	2.157414e+24	6.948352e+23	2.644284e+16	1.074949e+24	9.880943e+23	7.184176e+23	2.696767e+23	8.68544e+22	3.305354e+15	3.074895e-09	7.768121e+23	3.09869e-10	9.681419e-05	1.806226e+13	133610	691235.2	3.814199e-08	2.682036e-15	3.919079e-23	0.04844361	0.5	0.0002196093	1	1.241587	9.414652e+26	2.230976e+28	3.67044e-08	3.67044e-08	
1917.154865	1252	5.34e+18	-1.85	9.67e-06	8.845292e+24	8.12071e+24	5.910287e+24	2.210423e+24	7.245828e+23	3.124113e+16	1.105662e+24	1.015089e+24	7.387858e+23	2.763029e+23	9.057285e+22	3.905141e+15	3.53195e-09	7.730631e+23	3.129694e-10	9.9268e-05	1.800085e+13	139973.7	729599.8	3.880767e-08	2.776469e-15	4.127875e-23	0.0499788	0.5	0.000230523	1	1.277061	9.414652e+26	2.230976e+28	4.161793e-08	4.161793e-08	
1970.409167	1252	5.34e+18	-1.85	9.67e-06	9.090995e+24	8.33625e+24	6.073131e+24	2.263119e+24	7.547451e+23	3.68554e+16	1.136374e+24	1.042031e+24	7.591414e+23	2.828898e+23	9.434313e+22	4.606925e+15	4.054056e-09	7.694149e+23	3.160099e-10	0.0001017071	1.793945e+13	146465.9	768933	3.946643e-08	2.871531e-15	4.341676e-23	0.05151369	0.5	0.0002416358	1	1.312535	9.414652e+26	2.230976e+28	4.717142e-08	4.717142e-08	
2023.663468	1252	5.34e+18	-1.85	9.67e-06	9.336698e+24	8.551381e+24	6.235874e+24	2.315507e+24	7.853162e+23	4.341597e+16	1.167087e+24	1.068923e+24	7.794842e+23	2.894384e+23	9.816453e+22	5.426996e+15	4.650035e-09	7.658624e+23	3.189931e-10	0.0001041318	1.787808e+13	153086.6	809235.3	4.011859e-08	2.967215e-15	4.560482e-23	0.0530481	0.5	0.0002529451	1	1.348009	9.414652e+26	2.230976e+28	5.344494e-08	5.344494e-08	
2076.91777	1252	5.34e+18	-1.85	9.67e-06	9.5824e+24	8.766109e+24	6.398514e+24	2.367595e+24	8.162909e+23	5.107268e+16	1.1978e+24	1.095764e+24	7.998143e+23	2.959494e+23	1.020364e+23	6.384085e+15	5.329842e-09	7.624006e+23	3.219216e-10	0.0001065423	1.781672e+13	159835.9	850507.3	4.076444e-08	3.06352e-15	4.784299e-23	0.05458189	0.5	0.0002644484	1	1.383483	9.414652e+26	2.230976e+28	6.052804e-08	6.052804e-08	
2130.172072	1252	5.34e+18	-1.85	9.67e-06	9.828103e+24	8.980439e+24	6.561051e+24	2.419388e+24	8.476637e+23	5.999759e+16	1.228513e+24	1.122555e+24	8.201314e+23	3.024235e+23	1.05958e+23	7.499699e+15	6.104698e-09	7.590251e+23	3.247976e-10	0.000108939	1.77554e+13	166714	892750	4.140426e-08	3.160442e-15	5.01313e-23	0.05611492	0.5	0.0002761431	1	1.418956	9.414652e+26	2.230976e+28	6.852086e-08	6.852086e-08	
2183.426374	1252	5.34e+18	-1.85	9.67e-06	1.007381e+25	9.194376e+24	6.723485e+24	2.470891e+24	8.794297e+23	7.038811e+16	1.259226e+24	1.149297e+24	8.404356e+23	3.088614e+23	1.099287e+23	8.798514e+15	6.987242e-09	7.557319e+23	3.276235e-10	0.0001113221	1.769412e+13	173721	935964.7	4.203831e-08	3.257979e-15	5.246981e-23	0.05764706	0.5	0.000288027	1	1.45443	9.414652e+26	2.230976e+28	7.753527e-08	7.753527e-08	
2236.680676	1252	5.34e+18	-1.85	9.67e-06	1.031951e+25	9.407924e+24	6.885814e+24	2.52211e+24	9.115839e+23	8.247041e+16	1.289938e+24	1.17599e+24	8.607267e+23	3.152638e+23	1.13948e+23	1.03088e+16	7.9917e-09	7.52517e+23	3.304011e-10	0.0001136919	1.763287e+13	180857.2	980152.9	4.266683e-08	3.356128e-15	5.485862e-23	0.05917817	0.5	0.0003000978	1	1.489904	9.414652e+26	2.230976e+28	8.769615e-08	8.769615e-08	
2289.934977	1252	5.34e+18	-1.85	9.67e-06	1.056521e+25	9.621089e+24	7.048038e+24	2.57305e+24	9.441216e+23	9.650336e+16	1.320651e+24	1.202636e+24	8.810048e+23	3.216313e+23	1.180152e+23	1.206292e+16	9.134069e-09	7.493769e+23	3.331325e-10	0.0001160486	1.757167e+13	188122.7	1025316	4.329005e-08	3.454887e-15	5.729781e-23	0.06070815	0.5	0.0003123532	1	1.525378	9.414652e+26	2.230976e+28	9.914284e-08	9.914284e-08	
2343.189279	1252	5.34e+18	-1.85	9.67e-06	1.081091e+25	9.833875e+24	7.210158e+24	2.623717e+24	9.770383e+23	1.127829e+17	1.351364e+24	1.229234e+24	9.012698e+23	3.279646e+23	1.221298e+23	1.409787e+16	1.043232e-08	7.463084e+23	3.358194e-10	0.0001183925	1.751052e+13	195517.9	1071457	4.390819e-08	3.554257e-15	5.97875e-23	0.0622369	0.5	0.0003247912	1	1.560852	9.414652e+26	2.230976e+28	1.120307e-07	1.120307e-07	
2396.443581	1252	5.34e+18	-1.85	9.67e-06	1.105662e+25	1.004629e+25	7.372172e+24	2.674114e+24	1.01033e+24	1.316471e+17	1.382077e+24	1.255786e+24	9.215215e+23	3.342642e+23	1.262912e+23	1.645589e+16	1.190664e-08	7.433081e+23	3.384634e-10	0.0001207238	1.744943e+13	203043.1	1118578	4.452145e-08	3.654234e-15	6.232779e-23	0.0637643	0.5	0.0003374098	1	1.596326	9.414652e+26	2.230976e+28	1.265326e-07	1.265326e-07	
2449.697883	1252	5.34e+18	-1.85	9.67e-06	1.130232e+25	1.025833e+25	7.53408e+24	2.724247e+24	1.043991e+24	1.534816e+17	1.41279e+24	1.282291e+24	9.4176e+23	3.405308e+23	1.304989e+23	1.91852e+16	1.357966e-08	7.403733e+23	3.410663e-10	0.0001230427	1.738839e+13	210698.5	1166681	4.513003e-08	3.754819e-15	6.491883e-23	0.06529026	0.5	0.000350207	1	1.6318	9.414652e+26	2.230976e+28	1.428414e-07	1.428414e-07	
2502.952185	1252	5.34e+18	-1.85	9.67e-06	1.154802e+25	1.047e+25	7.695882e+24	2.774119e+24	1.078019e+24	1.787257e+17	1.443503e+24	1.30875e+24	9.619853e+23	3.467649e+23	1.347524e+23	2.234071e+16	1.547674e-08	7.375013e+23	3.436294e-10	0.0001253494	1.732741e+13	218484.6	1215770	4.573411e-08	3.856011e-15	6.756077e-23	0.06681469	0.5	0.000363181	1	1.667274	9.414652e+26	2.230976e+28	1.611711e-07	1.611711e-07	
2556.206486	1252	5.34e+18	-1.85	9.67e-06	1.179372e+25	1.068131e+25	7.857577e+24	2.823737e+24	1.112409e+24	2.078797e+17	1.474215e+24	1.335164e+24	9.821972e+23	3.529671e+23	1.390511e+23	2.598496e+16	1.76263e-08	7.346894e+23	3.461541e-10	0.0001276442	1.72665e+13	226401.8	1265847	4.633387e-08	3.95781e-15	7.025376e-23	0.06833752	0.5	0.0003763298	1	1.702748	9.414652e+26	2.230976e+28	1.8176e-07	1.8176e-07	
2609.460788	1252	5.34e+18	-1.85	9.67e-06	1.203943e+25	1.089227e+25	8.019165e+24	2.873103e+24	1.147157e+24	2.415124e+17	1.504928e+24	1.361534e+24	1.002396e+24	3.591379e+23	1.433947e+23	3.018905e+16	2.006012e-08	7.319353e+23	3.486419e-10	0.0001299272	1.720565e+13	234450.4	1316916	4.692947e-08	4.060216e-15	7.299798e-23	0.06985866	0.5	0.0003896519	1	1.738222	9.414652e+26	2.230976e+28	2.048725e-07	2.048725e-07	
2662.71509	1252	5.34e+18	-1.85	9.67e-06	1.228513e+25	1.110287e+25	8.180646e+24	2.922222e+24	1.18226e+24	2.802699e+17	1.535641e+24	1.387858e+24	1.022581e+24	3.652777e+23	1.477825e+23	3.503374e+16	2.281375e-08	7.292366e+23	3.510939e-10	0.0001321986	1.714488e+13	242631	1368980	4.752107e-08	4.163228e-15	7.57936e-23	0.07137804	0.5	0.0004031454	1	1.773696	9.414652e+26	2.230976e+28	2.308022e-07	2.308022e-07	
