Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
246.15472	1348	5.34e+18	-0.61	1.05e-05	1.135699e+24	1.094791e+24	5.737026e+23	5.21088e+23	4.090821e+22	4.541295e+13	1.419624e+23	1.368488e+23	7.171282e+22	6.5136e+22	5.113526e+21	5.676618e+12	3.998679e-11	9.737697e+23	1.74538e-10	2.168777e-05	1.973526e+13	7039.844	28216.94	1.348732e-08	3.353583e-16	1.73281e-24	0.006618385	0.5	9.770702e-06	1	0.1639693	9.414652e+26	2.230976e+28	1.05884e-09	1.05884e-09	
270.770192	1348	5.34e+18	-0.61	1.05e-05	1.249269e+24	1.202452e+24	6.321743e+23	5.702773e+23	4.681716e+22	5.530468e+13	1.561586e+23	1.503064e+23	7.902178e+22	7.128466e+22	5.852145e+21	6.913085e+12	4.426965e-11	9.618843e+23	1.81214e-10	2.397656e-05	1.970636e+13	9368.19	30725.38	1.421492e-08	3.725175e-16	2.02865e-24	0.007340964	0.5	1.142209e-05	1	0.1803662	9.414652e+26	2.230976e+28	1.127784e-09	1.127784e-09	
295.385664	1348	5.34e+18	-0.61	1.05e-05	1.362839e+24	1.309839e+24	6.90723e+23	6.191158e+23	5.299968e+22	6.93267e+13	1.703548e+23	1.637299e+23	8.634038e+22	7.738948e+22	6.624961e+21	8.665838e+12	5.086934e-11	9.510019e+23	1.874551e-10	2.623988e-05	1.96603e+13	9376.385	43115	1.53071e-08	4.319604e-16	2.533104e-24	0.008492471	0.5	1.422903e-05	1	0.1967632	9.414652e+26	2.230976e+28	1.246898e-09	1.246898e-09	
320.001136	1348	5.34e+18	-0.61	1.05e-05	1.476408e+24	1.416963e+24	7.493639e+23	6.675991e+23	5.944537e+22	8.289477e+13	1.845511e+23	1.771204e+23	9.367049e+22	8.344989e+22	7.430672e+21	1.036185e+13	5.614623e-11	9.409967e+23	1.933409e-10	2.848707e-05	1.963038e+13	11941.85	46410.66	1.597924e-08	4.707283e-16	2.881659e-24	0.009240574	0.5	1.61623e-05	1	0.2131601	9.414652e+26	2.230976e+28	1.330839e-09	1.330839e-09	
344.616608	1348	5.34e+18	-0.61	1.05e-05	1.589978e+24	1.523834e+24	8.080712e+23	7.157624e+23	6.614472e+22	1.03059e+14	1.987473e+23	1.904792e+23	1.010089e+23	8.947029e+22	8.26809e+21	1.288238e+13	6.481788e-11	9.31709e+23	1.989181e-10	3.071791e-05	1.957989e+13	11954.42	61747.28	1.70576e-08	5.364061e-16	3.505321e-24	0.01050277	0.5	1.960966e-05	1	0.229557	9.414652e+26	2.230976e+28	1.485258e-09	1.485258e-09	
369.23208	1348	5.34e+18	-0.61	1.05e-05	1.703548e+24	1.630459e+24	8.668515e+23	7.636075e+23	7.308919e+22	1.216264e+14	2.129435e+23	2.038074e+23	1.083564e+23	9.545094e+22	9.136149e+21	1.52033e+13	7.139595e-11	9.230368e+23	2.042266e-10	3.293402e-05	1.954898e+13	14744.7	65891.43	1.768799e-08	5.767861e-16	3.908493e-24	0.01127558	0.5	2.183058e-05	1	0.245954	9.414652e+26	2.230976e+28	1.588378e-09	1.588378e-09	
393.847552	1348	5.34e+18	-0.61	1.05e-05	1.817118e+24	1.736847e+24	9.257008e+23	8.111462e+23	8.027105e+22	1.50473e+14	2.271398e+23	2.171059e+23	1.157126e+23	1.013933e+23	1.003388e+22	1.880912e+13	8.280858e-11	9.148962e+23	2.092964e-10	3.513549e-05	1.949444e+13	14762.61	84346.9	1.875313e-08	6.483436e-16	4.657952e-24	0.01263909	0.5	2.594404e-05	1	0.2623509	9.414652e+26	2.230976e+28	1.787789e-09	1.787789e-09	
418.463024	1348	5.34e+18	-0.61	1.05e-05	1.930688e+24	1.843005e+24	9.846179e+23	8.583869e+23	8.768321e+22	1.758702e+14	2.41336e+23	2.303756e+23	1.230772e+23	1.072984e+23	1.09604e+22	2.198377e+13	9.109196e-11	9.072232e+23	2.14153e-10	3.732286e-05	1.946257e+13	17768.36	89396.96	1.935098e-08	6.903411e-16	5.117794e-24	0.01343581	0.5	2.845869e-05	1	0.2787478	9.414652e+26	2.230976e+28	1.915511e-09	1.915511e-09	
443.078496	1348	5.34e+18	-0.61	1.05e-05	2.044258e+24	1.948939e+24	1.043599e+24	9.053395e+23	9.531921e+22	2.169825e+14	2.555322e+23	2.436173e+23	1.304499e+23	1.131674e+23	1.19149e+22	2.712281e+13	1.061424e-10	8.999643e+23	2.188173e-10	3.949653e-05	1.940428e+13	17792.6	111140.5	2.040389e-08	7.675095e-16	5.99947e-24	0.01489297	0.5	3.326154e-05	1	0.2951447	9.414652e+26	2.230976e+28	2.172764e-09	2.172764e-09	
467.693968	1348	5.34e+18	-0.61	1.05e-05	2.157828e+24	2.054655e+24	1.102642e+24	9.520128e+23	1.031731e+23	2.517457e+14	2.697285e+23	2.568318e+23	1.378302e+23	1.190016e+23	1.289664e+22	3.146822e+13	1.166663e-10	8.930753e+23	2.233076e-10	4.165693e-05	1.937148e+13	21006.75	117152.1	2.097578e-08	8.111368e-16	6.51821e-24	0.01571292	0.5	3.60764e-05	1	0.3115417	9.414652e+26	2.230976e+28	2.332172e-09	2.332172e-09	
492.30944	1348	5.34e+18	-0.61	1.05e-05	2.271398e+24	2.160158e+24	1.161743e+24	9.98415e+23	1.112393e+23	3.101814e+14	2.839247e+23	2.700198e+23	1.452179e+23	1.248019e+23	1.390492e+22	3.877267e+13	1.365597e-10	8.865186e+23	2.276394e-10	4.380449e-05	1.930971e+13	21038.33	142353.7	2.20176e-08	8.937127e-16	7.538486e-24	0.01725733	0.5	4.159027e-05	1	0.3279386	9.414652e+26	2.230976e+28	2.664292e-09	2.664292e-09	
516.924912	1348	5.34e+18	-0.61	1.05e-05	2.384967e+24	2.265455e+24	1.220901e+24	1.044554e+24	1.195128e+23	3.578314e+14	2.981209e+23	2.831818e+23	1.526126e+23	1.305692e+23	1.49391e+22	4.472893e+13	1.500362e-10	8.802623e+23	2.31826e-10	4.593957e-05	1.9276e+13	24455.52	149381.8	2.256842e-08	9.389885e-16	8.118534e-24	0.01809994	0.5	4.471225e-05	1	0.3443355	9.414652e+26	2.230976e+28	2.864682e-09	2.864682e-09	
541.540384	1348	5.34e+18	-0.61	1.05e-05	2.498537e+24	2.370549e+24	1.280112e+24	1.090437e+24	1.279888e+23	4.407313e+14	3.123172e+23	2.963186e+23	1.60014e+23	1.363046e+23	1.599861e+22	5.509141e+13	1.763957e-10	8.742789e+23	2.358791e-10	4.806254e-05	1.921095e+13	24495.49	178213.9	2.360032e-08	1.026818e-15	9.283837e-24	0.01972616	0.5	5.095753e-05	1	0.3607325	9.414652e+26	2.230976e+28	3.294234e-09	3.294234e-09	
566.155856	1348	5.34e+18	-0.61	1.05e-05	2.612107e+24	2.475444e+24	1.339374e+24	1.13607e+24	1.366629e+23	5.061657e+14	3.265134e+23	3.094305e+23	1.674218e+23	1.420087e+23	1.708287e+22	6.327071e+13	1.937768e-10	8.685447e+23	2.398088e-10	5.017372e-05	1.917636e+13	28111.74	186313.7	2.413383e-08	1.073767e-15	9.927787e-24	0.02059095	0.5	5.439396e-05	1	0.3771294	9.414652e+26	2.230976e+28	3.547851e-09	3.547851e-09	
590.771328	1348	5.34e+18	-0.61	1.05e-05	2.725677e+24	2.580146e+24	1.398686e+24	1.18146e+24	1.455309e+23	6.236195e+14	3.407096e+23	3.225183e+23	1.748358e+23	1.476825e+23	1.819137e+22	7.795244e+13	2.287943e-10	8.630391e+23	2.436243e-10	5.227341e-05	1.910823e+13	28161.18	218953.2	2.515691e-08	1.166735e-15	1.124465e-23	0.02229425	0.5	6.139008e-05	1	0.3935263	9.414652e+26	2.230976e+28	4.104794e-09	4.104794e-09	
615.3868	1348	5.34e+18	-0.61	1.05e-05	2.839247e+24	2.684658e+24	1.458046e+24	1.226612e+24	1.54589e+23	7.136649e+14	3.549059e+23	3.355822e+23	1.822557e+23	1.533266e+23	1.932363e+22	8.920811e+13	2.513571e-10	8.57744e+23	2.473334e-10	5.436192e-05	1.907277e+13	31973.65	228180.4	2.567608e-08	1.215388e-15	1.195528e-23	0.02318082	0.5	6.514866e-05	1	0.4099233	9.414652e+26	2.230976e+28	4.42783e-09	4.42783e-09	
640.002272	1348	5.34e+18	-0.61	1.05e-05	2.952817e+24	2.788983e+24	1.51745e+24	1.271533e+24	1.638334e+23	8.799379e+14	3.691021e+23	3.486229e+23	1.896812e+23	1.589417e+23	2.047918e+22	1.099922e+14	2.979995e-10	8.526433e+23	2.509434e-10	5.643951e-05	1.900172e+13	32033.64	264809.4	2.669141e-08	1.313411e-15	1.343038e-23	0.02495707	0.5	7.291437e-05	1	0.4263202	9.414652e+26	2.230976e+28	5.152015e-09	5.152015e-09	
664.617744	1348	5.34e+18	-0.61	1.05e-05	3.066387e+24	2.893126e+24	1.576898e+24	1.316228e+24	1.732608e+23	1.004129e+15	3.832983e+23	3.616407e+23	1.971122e+23	1.645285e+23	2.16576e+22	1.255162e+14	3.274634e-10	8.477228e+23	2.544605e-10	5.850643e-05	1.89654e+13	36040.42	275221.3	2.719863e-08	1.363803e-15	1.421068e-23	0.02586507	0.5	7.700319e-05	1	0.4427171	9.414652e+26	2.230976e+28	5.565953e-09	5.565953e-09	
689.233216	1348	5.34e+18	-0.61	1.05e-05	3.179957e+24	2.997089e+24	1.636388e+24	1.360701e+24	1.828678e+23	1.239405e+15	3.974946e+23	3.746361e+23	2.045485e+23	1.700877e+23	2.285847e+22	1.549257e+14	3.897554e-10	8.4297e+23	2.578905e-10	6.056294e-05	1.889158e+13	36112.09	316028.3	2.82072e-08	1.466823e-15	1.585089e-23	0.0277106	0.5	8.555666e-05	1	0.459114	9.414652e+26	2.230976e+28	6.510513e-09	6.510513e-09	
713.848688	1348	5.34e+18	-0.61	1.05e-05	3.293527e+24	3.100875e+24	1.695917e+24	1.404958e+24	1.926514e+23	1.411088e+15	4.116908e+23	3.876094e+23	2.119897e+23	1.756197e+23	2.408142e+22	1.763859e+14	4.284427e-10	8.383735e+23	2.612387e-10	6.260927e-05	1.885441e+13	40312.05	327683.4	2.870444e-08	1.518994e-15	1.670403e-23	0.02863973	0.5	8.998416e-05	1	0.475511	9.414652e+26	2.230976e+28	7.043948e-09	7.043948e-09	
738.46416	1348	5.34e+18	-0.61	1.05e-05	3.407096e+24	3.204488e+24	1.755486e+24	1.449002e+24	2.026086e+23	1.743942e+15	4.258871e+23	4.00561e+23	2.194357e+23	1.811253e+23	2.532607e+22	2.179928e+14	5.118559e-10	8.339231e+23	2.645096e-10	6.464562e-05	1.877795e+13	40396.56	372864.4	2.970717e-08	1.626973e-15	1.851645e-23	0.03055122	0.5	9.934316e-05	1	0.4919079	9.414652e+26	2.230976e+28	8.27988e-09	8.27988e-09	
763.079632	1348	5.34e+18	-0.61	1.05e-05	3.520666e+24	3.30793e+24	1.815091e+24	1.492839e+24	2.127366e+23	1.981824e+15	4.400833e+23	4.134912e+23	2.268863e+23	1.866049e+23	2.659207e+22	2.477281e+14	5.629117e-10	8.296096e+23	2.677077e-10	6.667222e-05	1.873995e+13	44789.28	385823.3	3.019609e-08	1.680967e-15	1.944581e-23	0.03150124	0.5	0.0001041182	1	0.5083048	9.414652e+26	2.230976e+28	8.970986e-09	8.970986e-09	
787.695104	1348	5.34e+18	-0.61	1.05e-05	3.634236e+24	3.411203e+24	1.874731e+24	1.536472e+24	2.230328e+23	2.452741e+15	4.542795e+23	4.264004e+23	2.343414e+23	1.92059e+23	2.78791e+22	3.065927e+14	6.748987e-10	8.254247e+23	2.708367e-10	6.868926e-05	1.866097e+13	44887.82	435582.6	3.119384e-08	1.793889e-15	2.143782e-23	0.03347571	0.5	0.0001143001	1	0.5247018	9.414652e+26	2.230976e+28	1.059337e-08	1.059337e-08	
812.310576	1348	5.34e+18	-0.61	1.05e-05	3.747806e+24	3.514311e+24	1.934406e+24	1.579905e+24	2.334947e+23	2.7831e+15	4.684758e+23	4.392889e+23	2.418007e+23	1.974882e+23	2.918684e+22	3.478875e+14	7.425945e-10	8.213608e+23	2.739004e-10	7.069692e-05	1.862214e+13	49473.48	449908.2	3.167584e-08	1.849754e-15	2.2447e-23	0.03444639	0.5	0.0001194318	1	0.5410987	9.414652e+26	2.230976e+28	1.149325e-08	1.149325e-08	
836.926048	1348	5.34e+18	-0.61	1.05e-05	3.861376e+24	3.617256e+24	1.994113e+24	1.623143e+24	2.441198e+23	3.449464e+15	4.82672e+23	4.52157e+23	2.492642e+23	2.028928e+23	3.051498e+22	4.311831e+14	8.933252e-10	8.174109e+23	2.769019e-10	7.26954e-05	1.854076e+13	49587.27	504458.8	3.266942e-08	1.967617e-15	2.462623e-23	0.0364811	0.5	0.000130454	1	0.5574956	9.414652e+26	2.230976e+28	1.362969e-08	1.362969e-08	
861.54152	1348	5.34e+18	-0.61	1.05e-05	3.974946e+24	3.72004e+24	2.053852e+24	1.666188e+24	2.549059e+23	3.909261e+15	4.968682e+23	4.65005e+23	2.567315e+23	2.082735e+23	3.186324e+22	4.886576e+14	9.834753e-10	8.135689e+23	2.798443e-10	7.468486e-05	1.850111e+13	54366.62	520216.7	3.31457e-08	2.025406e-15	2.571908e-23	0.03747226	0.5	0.0001359518	1	0.5738926	9.414652e+26	2.230976e+28	1.480694e-08	1.480694e-08	
886.156992	1348	5.34e+18	-0.61	1.05e-05	4.088516e+24	3.822665e+24	2.113621e+24	1.709044e+24	2.658506e+23	4.852456e+15	5.110645e+23	4.778331e+23	2.642027e+23	2.136305e+23	3.323133e+22	6.06557e+14	1.18685e-09	8.098288e+23	2.827305e-10	7.666546e-05	1.841741e+13	54496.9	579781.7	3.413585e-08	2.148222e-15	2.809351e-23	0.03956469	0.5	0.0001478313	1	0.5902895	9.414652e+26	2.230976e+28	1.762902e-08	1.762902e-08	
910.772464	1348	5.34e+18	-0.61	1.05e-05	4.202086e+24	3.925134e+24	2.173419e+24	1.751714e+24	2.76952e+23	5.493753e+15	5.252607e+23	4.906417e+23	2.716774e+23	2.189643e+23	3.4619e+22	6.867192e+14	1.307387e-09	8.061854e+23	2.855629e-10	7.863738e-05	1.837695e+13	59471.19	597040.2	3.460747e-08	2.207991e-15	2.927408e-23	0.04057616	0.5	0.0001537053	1	0.6066864	9.414652e+26	2.230976e+28	1.917592e-08	1.917592e-08	
935.387936	1348	5.34e+18	-0.61	1.05e-05	4.315655e+24	4.027448e+24	2.233245e+24	1.794202e+24	2.882079e+23	6.82924e+15	5.394569e+23	5.034309e+23	2.791557e+23	2.242753e+23	3.602598e+22	8.536551e+14	1.582434e-09	8.026337e+23	2.883441e-10	8.060075e-05	1.829104e+13	59619.27	661853.2	3.55949e-08	2.335787e-15	3.185203e-23	0.04272398	0.5	0.0001664591	1	0.6230833	9.414652e+26	2.230976e+28	2.291476e-08	2.291476e-08	
960.003408	1348	5.34e+18	-0.61	1.05e-05	4.429225e+24	4.129609e+24	2.293098e+24	1.836511e+24	2.996163e+23	7.725465e+15	5.536532e+23	5.162011e+23	2.866373e+23	2.295639e+23	3.745204e+22	9.656831e+14	1.744202e-09	7.991692e+23	2.910762e-10	8.255573e-05	1.824978e+13	64790.21	680684.1	3.606278e-08	2.397597e-15	3.312467e-23	0.04375561	0.5	0.0001727194	1	0.6394803	9.414652e+26	2.230976e+28	2.495576e-08	2.495576e-08	
984.61888	1348	5.34e+18	-0.61	1.05e-05	4.542795e+24	4.23162e+24	2.352977e+24	1.878643e+24	3.111755e+23	9.617101e+15	5.678494e+23	5.289525e+23	2.941221e+23	2.348304e+23	3.889694e+22	1.202138e+15	2.117001e-09	7.957877e+23	2.937612e-10	8.450246e-05	1.816173e+13	64957.41	750990.4	3.704816e-08	2.530411e-15	3.591483e-23	0.04595665	0.5	0.0001863644	1	0.6558772	9.414652e+26	2.230976e+28	2.992321e-08	2.992321e-08	
1009.234352	1348	5.34e+18	-0.61	1.05e-05	4.656365e+24	4.333482e+24	2.41288e+24	1.920602e+24	3.228835e+23	1.087192e+16	5.820456e+23	5.416852e+23	3.0161e+23	2.400752e+23	4.036044e+22	1.35899e+15	2.334851e-09	7.924853e+23	2.964013e-10	8.644107e-05	1.811967e+13	70327.2	771468.7	3.751314e-08	2.594326e-15	3.728413e-23	0.04700833	0.5	0.0001930217	1	0.6722741	9.414652e+26	2.230976e+28	3.262643e-08	3.262643e-08	
1033.849824	1348	5.34e+18	-0.61	1.05e-05	4.769935e+24	4.435196e+24	2.472807e+24	1.962389e+24	3.347387e+23	1.355228e+16	5.962419e+23	5.543995e+23	3.091008e+23	2.452987e+23	4.184234e+22	1.694034e+15	2.841187e-09	7.892584e+23	2.989981e-10	8.837169e-05	1.802958e+13	70514.9	847525.9	3.849709e-08	2.732208e-15	4.029561e-23	0.04926055	0.5	0.0002075751	1	0.6886711	9.414652e+26	2.230976e+28	3.924388e-08	3.924388e-08	
1058.465296	1348	5.34e+18	-0.61	1.05e-05	4.883505e+24	4.536766e+24	2.532756e+24	2.004009e+24	3.467393e+23	1.531216e+16	6.104381e+23	5.670957e+23	3.165946e+23	2.505011e+23	4.334241e+22	1.914021e+15	3.135487e-09	7.861035e+23	3.015534e-10	9.029445e-05	1.798671e+13	76086.14	869730.8	3.895991e-08	2.798296e-15	4.176647e-23	0.05033216	0.5	0.0002146404	1	0.705068	9.414652e+26	2.230976e+28	4.283684e-08	4.283684e-08	
1083.080768	1348	5.34e+18	-0.61	1.05e-05	4.997075e+24	4.638191e+24	2.592728e+24	2.045463e+24	3.588837e+23	1.911137e+16	6.246343e+23	5.797739e+23	3.24091e+23	2.556829e+23	4.486046e+22	2.388921e+15	3.824511e-09	7.830176e+23	3.040687e-10	9.220947e-05	1.789465e+13	76295.75	951809.7	3.994305e-08	2.941306e-15	4.500882e-23	0.05263366	0.5	0.0002301192	1	0.7214649	9.414652e+26	2.230976e+28	5.167437e-08	5.167437e-08	
1107.69624	1348	5.34e+18	-0.61	1.05e-05	5.110645e+24	4.739474e+24	2.652721e+24	2.086754e+24	3.711703e+23	2.158345e+16	6.388306e+23	5.924343e+23	3.315901e+23	2.608442e+23	4.639629e+22	2.697931e+15	4.223235e-09	7.799977e+23	3.065457e-10	9.411686e-05	1.7851e+13	82071.47	975824.5	4.040438e-08	3.009642e-15	4.658642e-23	0.0537251	0.5	0.000237604	1	0.7378619	9.414652e+26	2.230976e+28	5.646547e-08	5.646547e-08	
1132.311712	1348	5.34e+18	-0.61	1.05e-05	5.224214e+24	4.840617e+24	2.712733e+24	2.127884e+24	3.835977e+23	2.697001e+16	6.530268e+23	6.050771e+23	3.390917e+23	2.659854e+23	4.794971e+22	3.371252e+15	5.162501e-09	7.770411e+23	3.089855e-10	9.601675e-05	1.775704e+13	82304.45	1064210	4.138728e-08	3.157851e-15	5.006967e-23	0.05607408	0.5	0.0002540254	1	0.7542588	9.414652e+26	2.230976e+28	6.829515e-08	6.829515e-08	
1156.927184	1348	5.34e+18	-0.61	1.05e-05	5.337784e+24	4.94162e+24	2.772765e+24	2.168855e+24	3.961642e+23	3.044732e+16	6.67223e+23	6.177025e+23	3.465956e+23	2.711069e+23	4.952053e+22	3.805915e+15	5.704111e-09	7.741451e+23	3.113897e-10	9.790924e-05	1.771259e+13	88288.11	1090123	4.184775e-08	3.22851e-15	5.175953e-23	0.05718526	0.5	0.0002619415	1	0.7706557	9.414652e+26	2.230976e+28	7.470295e-08	7.470295e-08	
1181.542656	1348	5.34e+18	-0.61	1.05e-05	5.451354e+24	5.042486e+24	2.832815e+24	2.20967e+24	4.088686e+23	3.808601e+16	6.814193e+23	6.303107e+23	3.541019e+23	2.762088e+23	5.110857e+22	4.760751e+15	6.986522e-09	7.713073e+23	3.137594e-10	9.979444e-05	1.76168e+13	88545.97	1185116	4.283097e-08	3.382e-15	5.549421e-23	0.05958002	0.5	0.0002793229	1	0.7870526	9.414652e+26	2.230976e+28	9.057123e-08	9.057123e-08	
1206.158128	1348	5.34e+18	-0.61	1.05e-05	5.564924e+24	5.143215e+24	2.892884e+24	2.250331e+24	4.217093e+23	4.298317e+16	6.956155e+23	6.429018e+23	3.616104e+23	2.812914e+23	5.271367e+22	5.372896e+15	7.723945e-09	7.685255e+23	3.160959e-10	0.0001016724	1.757157e+13	94741.42	1213019	4.329115e-08	3.455063e-15	5.730219e-23	0.06071087	0.5	0.0002876826	1	0.8034496	9.414652e+26	2.230976e+28	9.916439e-08	9.916439e-08	
1230.7736	1348	5.34e+18	-0.61	1.05e-05	5.678494e+24	5.243809e+24	2.952969e+24	2.29084e+24	4.346851e+23	5.381678e+16	7.098118e+23	6.554761e+23	3.691211e+23	2.86355e+23	5.433564e+22	6.727097e+15	9.477297e-09	7.657974e+23	3.184001e-10	0.0001035434	1.747401e+13	95025.73	1314936	4.427522e-08	3.613926e-15	6.129938e-23	0.06314978	0.5	0.0003060417	1	0.8198465	9.414652e+26	2.230976e+28	1.204905e-07	1.204905e-07	
