Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1673	1e+19	0	9.151954e-06	4.752e+24	4.166783e+24	4.756659e+23	3.691117e+24	5.85217e+23	0	5.94e+23	5.208479e+23	5.945824e+22	4.613896e+23	7.315213e+22	0	0	7.235077e+23	3.704853e-10	0.000154115	1.71152e+13	117349.2	2317943	5.289278e-08	5.157635e-15	1.045113e-22	0.08827398	0.5	0	0	1.400597e+12	0.0005863442	1	0.6719293	7.209709e+26	2.301694e+28	
605	1673	1e+19	0	9.151954e-06	5.2272e+24	4.557768e+24	5.304635e+23	4.027305e+24	6.694315e+23	0	6.534e+23	5.697211e+23	6.630793e+22	5.034131e+23	8.367894e+22	0	0	7.062619e+23	3.857682e-10	0.0001698375	1.670125e+13	137563.2	2948127	5.716811e-08	6.025117e-15	1.319579e-22	0.100627	0.5	0	0	1.480805e+12	0.0007224237	1	0.7391223	7.209709e+26	2.301694e+28	
660	1673	1e+19	0	9.151954e-06	5.7024e+24	4.944136e+24	5.858429e+23	4.358293e+24	7.582638e+23	0	7.128e+23	6.18017e+23	7.323036e+22	5.447867e+23	9.478297e+22	0	0	6.907577e+23	4.000909e-10	0.0001853064	1.627089e+13	159938.9	3702372	6.154639e-08	6.983336e-15	1.646575e-22	0.1136251	0.5	0	0	1.557932e+12	0.0008782139	1	0.8063152	7.209709e+26	2.301694e+28	
715	1673	1e+19	0	9.151954e-06	6.1776e+24	5.326063e+24	6.417485e+23	4.684315e+24	8.515369e+23	0	7.722e+23	6.657579e+23	8.021856e+22	5.855393e+23	1.064421e+23	0	0	6.766875e+23	4.135917e-10	0.000200536	1.582627e+13	184658.8	4599608	6.603769e-08	8.039732e-15	2.033994e-22	0.127239	0.5	0	0	1.632405e+12	0.001055202	1	0.8735081	7.209709e+26	2.301694e+28	
770	1673	1e+19	0	9.151954e-06	6.6528e+24	5.703705e+24	6.981353e+23	5.00557e+24	9.490947e+23	0	8.316e+23	7.129632e+23	8.726691e+22	6.256963e+23	1.186368e+23	0	0	6.638154e+23	4.263785e-10	0.000215537	1.536941e+13	211932.4	5661786	7.06533e-08	9.202857e-15	2.490986e-22	0.1414425	0.5	0	0	1.704549e+12	0.001254977	1	0.9407011	7.209709e+26	2.301694e+28	
825	1673	1e+19	0	9.151954e-06	7.128e+24	6.077202e+24	7.54966e+23	5.322236e+24	1.050798e+24	3.968856e+17	8.91e+23	7.596502e+23	9.437075e+22	6.652795e+23	1.313497e+23	4.96107e+16	5.56798e-08	6.519605e+23	4.385372e-10	0.0002303188	1.490222e+13	241998.8	6914438	7.540552e-08	1.048248e-14	3.028192e-22	0.1562122	0.5	3.8765e-06	4.464963e+17	1.774621e+12	0.001479251	1	1.007894	7.209709e+26	2.301694e+28	
880	1673	1e+19	0	9.151954e-06	7.6032e+24	6.446678e+24	8.122053e+23	5.634472e+24	1.156152e+24	3.700449e+20	9.504e+23	8.058347e+23	1.015257e+23	7.043091e+23	1.44519e+23	4.625561e+19	4.866962e-05	6.409805e+23	4.501378e-10	0.0002448894	1.442649e+13	275042.2	8387331	8.030768e-08	1.188593e-14	3.658012e-22	0.1714723	0.5	0.003476852	4.15854e+20	1.842817e+12	0.00172987	1	1.075087	7.209709e+26	2.301694e+28	
935	1673	1e+19	0	9.151954e-06	8.0784e+24	6.812247e+24	8.698202e+23	5.942426e+24	1.264574e+24	1.578903e+21	1.0098e+24	8.515308e+23	1.087275e+23	7.428033e+23	1.580718e+23	1.973629e+20	0.0001954475	6.307615e+23	4.61238e-10	0.0002592562	1.394488e+13	311225.2	1.011154e+07	8.536365e-08	1.342112e-14	4.393319e-22	0.1871559	0.5	0.01097444	1.359966e+21	1.909294e+12	0.002008237	1	1.14228	7.209709e+26	2.301694e+28	
990	1673	1e+19	0	9.151954e-06	8.5536e+24	7.174012e+24	9.277798e+23	6.246233e+24	1.375667e+24	3.920642e+21	1.0692e+24	8.967515e+23	1.159725e+23	7.807791e+23	1.719584e+23	4.900802e+20	0.0004583616	6.212106e+23	4.718863e-10	0.0002734259	1.346045e+13	350750.9	1.211945e+07	9.057176e-08	1.509749e-14	5.247498e-22	0.203219	0.5	0.02056038	2.634456e+21	1.974182e+12	0.002315364	1	1.209473	7.209709e+26	2.301694e+28	
1045	1673	1e+19	0	9.151954e-06	9.0288e+24	7.532071e+24	9.860553e+23	6.546015e+24	1.489035e+24	7.694907e+21	1.1286e+24	9.415088e+23	1.232569e+23	8.182519e+23	1.861293e+23	9.618633e+20	0.0008522624	6.122512e+23	4.821238e-10	0.0002874048	1.297584e+13	393835.1	1.444754e+07	9.593333e-08	1.692378e-14	6.235661e-22	0.2196003	0.5	0.03210672	4.246048e+21	2.037588e+12	0.002652317	1	1.276666	7.209709e+26	2.301694e+28	
1100	1673	1e+19	0	9.151954e-06	9.504e+24	7.88651e+24	1.04462e+24	6.84189e+24	1.604226e+24	1.326449e+22	1.188e+24	9.858137e+23	1.305775e+23	8.552363e+23	2.005282e+23	1.658062e+21	0.001395675	6.038192e+23	4.919857e-10	0.0003011985	1.24934e+13	440686.7	1.713634e+07	1.014505e-07	1.890869e-14	7.374575e-22	0.2362338	0.5	0.04597959	6.265785e+21	2.099606e+12	0.003020126	1	1.343859	7.209709e+26	2.301694e+28	
1155	1673	1e+19	0	9.151954e-06	9.9792e+24	8.237412e+24	1.103447e+24	7.133965e+24	1.720773e+24	2.101433e+22	1.2474e+24	1.029677e+24	1.379309e+23	8.917456e+23	2.150967e+23	2.626791e+21	0.002105813	5.958604e+23	5.015023e-10	0.0003148125	1.201539e+13	491508.5	2.022951e+07	1.07124e-07	2.106104e-14	8.682289e-22	0.2530566	0.5	0.06218062	8.718562e+21	2.160316e+12	0.003419632	1	1.411052	7.209709e+26	2.301694e+28	
1210	1673	1e+19	0	9.151954e-06	1.04544e+25	8.584855e+24	1.162515e+24	7.42234e+24	1.838196e+24	3.13486e+22	1.3068e+24	1.073107e+24	1.453144e+23	9.277925e+23	2.297745e+23	3.918576e+21	0.002998604	5.883285e+23	5.107003e-10	0.0003282516	1.154394e+13	546490.9	2.377365e+07	1.129527e-07	2.338925e-14	1.017803e-21	0.2700041	0.5	0.08069527	1.162606e+22	2.21979e+12	0.003851459	1	1.478245	7.209709e+26	2.301694e+28	
1265	1673	1e+19	0	9.151954e-06	1.09296e+25	8.928911e+24	1.2218e+24	7.70711e+24	1.955966e+24	4.472324e+22	1.3662e+24	1.116114e+24	1.52725e+23	9.633888e+23	2.444958e+23	5.590404e+21	0.004091937	5.811839e+23	5.196028e-10	0.0003415204	1.108105e+13	605795	2.781779e+07	1.189339e-07	2.590058e-14	1.188203e-21	0.2870055	0.5	0.101763	1.504646e+22	2.278094e+12	0.004315974	1	1.545437	7.209709e+26	2.301694e+28	
1320	1673	1e+19	0	9.151954e-06	1.14048e+25	9.269646e+24	1.281281e+24	7.988365e+24	2.073571e+24	6.15828e+22	1.4256e+24	1.158706e+24	1.601602e+23	9.985456e+23	2.591964e+23	7.69785e+21	0.005399726	5.743922e+23	5.282304e-10	0.0003546234	1.062861e+13	669557.2	3.2412e+07	1.250617e-07	2.860157e-14	1.381488e-21	0.3039948	0.5	0.1251371	1.896701e+22	2.335286e+12	0.004813167	1	1.61263	7.209709e+26	2.301694e+28	
1375	1673	1e+19	0	9.151954e-06	1.188e+25	9.607127e+24	1.340939e+24	8.266188e+24	2.190507e+24	8.236602e+22	1.485e+24	1.200891e+24	1.676174e+23	1.033273e+24	2.738134e+23	1.029575e+22	0.006933167	5.679231e+23	5.366015e-10	0.0003675646	1.018833e+13	737882.1	3.760695e+07	1.313284e-07	3.149736e-14	1.599743e-21	0.3209054	0.5	0.1506389	2.338113e+22	2.391419e+12	0.005342695	1	1.679823	7.209709e+26	2.301694e+28	
1430	1673	1e+19	0	9.151954e-06	1.23552e+25	9.941413e+24	1.400754e+24	8.540658e+24	2.306268e+24	1.075196e+23	1.5444e+24	1.242677e+24	1.750943e+23	1.067582e+24	2.882834e+23	1.343995e+22	0.008702377	5.617505e+23	5.447321e-10	0.000380348	9.761689e+12	810830	4.345297e+07	1.377241e-07	3.459129e-14	1.845032e-21	0.3376694	0.5	0.178208	2.829779e+22	2.446542e+12	0.005903862	1	1.747016	7.209709e+26	2.301694e+28	
1485	1673	1e+19	0	9.151954e-06	1.28304e+25	1.027256e+25	1.460709e+24	8.811853e+24	2.420395e+24	1.374433e+23	1.6038e+24	1.28407e+24	1.825887e+23	1.101482e+24	3.025493e+23	1.718041e+22	0.01071231	5.55851e+23	5.526371e-10	0.000392977	9.349989e+12	888423.8	4.999821e+07	1.442364e-07	3.788532e-14	2.119328e-21	0.3542273	0.5	0.2074117	3.366412e+22	2.500699e+12	0.00649556	1	1.814209	7.209709e+26	2.301694e+28	
1540	1673	1e+19	0	9.151954e-06	1.33056e+25	1.060063e+25	1.520787e+24	9.079842e+24	2.532487e+24	1.724835e+23	1.6632e+24	1.325079e+24	1.900984e+23	1.13498e+24	3.165609e+23	2.156044e+22	0.01296323	5.50204e+23	5.603296e-10	0.0004054554	8.954251e+12	970651	5.728819e+07	1.508513e-07	4.137975e-14	2.424492e-21	0.3705247	0.5	0.237814	3.942027e+22	2.553933e+12	0.007116353	1	1.881402	7.209709e+26	2.301694e+28	
1595	1673	1e+19	0	9.151954e-06	1.37808e+25	1.092567e+25	1.580972e+24	9.344696e+24	2.642179e+24	2.129531e+23	1.7226e+24	1.365708e+24	1.976215e+23	1.168087e+24	3.302724e+23	2.661913e+22	0.01545288	5.44791e+23	5.678215e-10	0.0004177862	8.575211e+12	1057457	6.536528e+07	1.575542e-07	4.507297e-14	2.762255e-21	0.3865102	0.5	0.2691453	4.552824e+22	2.606282e+12	0.007764545	1	1.948595	7.209709e+26	2.301694e+28	
1650	1673	1e+19	0	9.151954e-06	1.4256e+25	1.124773e+25	1.641248e+24	9.606479e+24	2.749193e+24	2.590808e+23	1.782e+24	1.405966e+24	2.05156e+23	1.20081e+24	3.436491e+23	3.23851e+22	0.01817346	5.395956e+23	5.751238e-10	0.0004299728	8.213364e+12	1148760	7.426719e+07	1.643294e-07	4.896232e-14	3.134151e-21	0.4021454	0.5	0.3008312	5.189369e+22	2.65778e+12	0.008438171	1	2.015788	7.209709e+26	2.301694e+28	
1705	1673	1e+19	0	9.151954e-06	1.47312e+25	1.156685e+25	1.701601e+24	9.865254e+24	2.853307e+24	3.110388e+23	1.8414e+24	1.445857e+24	2.127001e+23	1.233157e+24	3.566634e+23	3.887985e+22	0.02111429	5.34603e+23	5.822462e-10	0.0004420181	7.868917e+12	1244453	8.402771e+07	1.711617e-07	5.304368e-14	3.541552e-21	0.4173964	0.5	0.3325136	5.845273e+22	2.708463e+12	0.009135157	1	2.082981	7.209709e+26	2.301694e+28	
1760	1673	1e+19	0	9.151954e-06	1.52064e+25	1.18831e+25	1.762017e+24	1.012108e+25	2.954365e+24	3.689376e+23	1.9008e+24	1.485387e+24	2.202521e+23	1.265135e+24	3.692956e+23	4.61172e+22	0.02426199	5.297998e+23	5.891979e-10	0.000453925	7.54184e+12	1344411	9.467623e+07	1.780362e-07	5.731203e-14	3.98565e-21	0.4322382	0.5	0.3638302	6.513617e+22	2.758359e+12	0.009853349	1	2.150174	7.209709e+26	2.301694e+28	
1815	1673	1e+19	0	9.151954e-06	1.56816e+25	1.21965e+25	1.822482e+24	1.037402e+25	3.052267e+24	4.328333e+23	1.9602e+24	1.524562e+24	2.278103e+23	1.296752e+24	3.815334e+23	5.410416e+22	0.02760135	5.25174e+23	5.959873e-10	0.0004656962	7.231891e+12	1448491	1.06238e+08	1.849392e-07	6.176156e-14	4.467463e-21	0.4466528	0.5	0.3944865	7.188268e+22	2.807499e+12	0.01059059	1	2.217367	7.209709e+26	2.301694e+28	
1870	1673	1e+19	0	9.151954e-06	1.61568e+25	1.25071e+25	1.882985e+24	1.062412e+25	3.146958e+24	5.02739e+23	2.0196e+24	1.563388e+24	2.353732e+23	1.328015e+24	3.933697e+23	6.284237e+22	0.03111625	5.207144e+23	6.026218e-10	0.0004773345	6.938657e+12	1556541	1.18734e+08	1.918579e-07	6.638582e-14	4.987843e-21	0.4606284	0.5	0.4242756	7.864388e+22	2.855909e+12	0.01134477	1	2.28456	7.209709e+26	2.301694e+28	
1925	1673	1e+19	0	9.151954e-06	1.6632e+25	1.281495e+25	1.943513e+24	1.087144e+25	3.238414e+24	5.786353e+23	2.079e+24	1.601869e+24	2.429392e+23	1.35893e+24	4.048018e+23	7.232941e+22	0.03479048	5.164112e+23	6.091087e-10	0.0004888422	6.661596e+12	1668396	1.321817e+08	1.987806e-07	7.117785e-14	5.547479e-21	0.4741581	0.5	0.4530661	8.538332e+22	2.903614e+12	0.01211383	1	2.351753	7.209709e+26	2.301694e+28	
1980	1673	1e+19	0	9.151954e-06	1.71072e+25	1.312008e+25	2.004055e+24	1.111602e+25	3.326637e+24	6.604826e+23	2.1384e+24	1.64001e+24	2.505069e+23	1.389503e+24	4.158297e+23	8.256033e+22	0.03860846	5.122552e+23	6.154545e-10	0.000500222	6.40008e+12	1783878	1.465938e+08	2.056966e-07	7.613004e-14	6.146885e-21	0.4872383	0.5	0.4808047	9.207829e+22	2.950638e+12	0.01289579	1	2.418946	7.209709e+26	2.301694e+28	
2035	1673	1e+19	0	9.151954e-06	1.75824e+25	1.342253e+25	2.064599e+24	1.135793e+25	3.411646e+24	7.482238e+23	2.1978e+24	1.677816e+24	2.580749e+23	1.419741e+24	4.264557e+23	9.352797e+22	0.04255527	5.082379e+23	6.216652e-10	0.0005114761	6.153429e+12	1902794	1.619787e+08	2.125959e-07	8.123429e-14	6.786382e-21	0.4998694	0.5	0.5074531	9.870878e+22	2.997004e+12	0.01368872	1	2.486139	7.209709e+26	2.301694e+28	
2090	1673	1e+19	0	9.151954e-06	1.80576e+25	1.372234e+25	2.125136e+24	1.15972e+25	3.493464e+24	8.41797e+23	2.2572e+24	1.715292e+24	2.65642e+23	1.44965e+24	4.36683e+23	1.052246e+23	0.04661732	5.043518e+23	6.277465e-10	0.0005226068	5.92094e+12	2024933	1.783396e+08	2.194689e-07	8.648167e-14	7.466082e-21	0.5120528	0.5	0.5330497	1.052698e+23	3.042732e+12	0.01449075	1	2.553331	7.209709e+26	2.301694e+28	
2145	1673	1e+19	0	9.151954e-06	1.85328e+25	1.401954e+25	2.185654e+24	1.183389e+25	3.572121e+24	9.41137e+23	2.3166e+24	1.752443e+24	2.732067e+23	1.479236e+24	4.465151e+23	1.176421e+23	0.05078224	5.005896e+23	6.337037e-10	0.0005336163	5.70191e+12	2150062	1.956733e+08	2.263062e-07	9.186245e-14	8.185842e-21	0.5237914	0.5	0.5576341	1.117576e+23	3.087842e+12	0.01529999	1	2.620524	7.209709e+26	2.301694e+28	
2200	1673	1e+19	0	9.151954e-06	1.9008e+25	1.431417e+25	2.246145e+24	1.206803e+25	3.64765e+24	1.046176e+24	2.376e+24	1.789272e+24	2.807681e+23	1.508504e+24	4.559563e+23	1.30772e+23	0.05503873	4.96945e+23	6.395416e-10	0.0005445068	5.495655e+12	2277922	2.139701e+08	2.330984e-07	9.736592e-14	8.945236e-21	0.5350895	0.5	0.5812472	1.181691e+23	3.132352e+12	0.01611457	1	2.687717	7.209709e+26	2.301694e+28	
2255	1673	1e+19	0	9.151954e-06	1.94832e+25	1.460627e+25	2.306598e+24	1.229967e+25	3.720087e+24	1.156845e+24	2.4354e+24	1.825783e+24	2.883248e+23	1.537459e+24	4.650109e+23	1.446056e+23	0.05937653	4.934118e+23	6.452649e-10	0.0005552802	5.301513e+12	2408233	2.332122e+08	2.398358e-07	1.029804e-13	9.74352e-21	0.5459518	0.5	0.603929	1.245023e+23	3.17628e+12	0.01693258	1	2.75491	7.209709e+26	2.301694e+28	
2310	1673	1e+19	0	9.151954e-06	1.99584e+25	1.489586e+25	2.367006e+24	1.252885e+25	3.789472e+24	1.273071e+24	2.4948e+24	1.861982e+24	2.958757e+23	1.566106e+24	4.73684e+23	1.591338e+23	0.06378621	4.899844e+23	6.508778e-10	0.0005659385	5.118851e+12	2540688	2.53374e+08	2.465086e-07	1.086931e-13	1.057962e-20	0.5563836	0.5	0.6257125	1.30754e+23	3.219642e+12	0.0177521	1	2.822103	7.209709e+26	2.301694e+28	
2365	1673	1e+19	0	9.151954e-06	2.04336e+25	1.518297e+25	2.427359e+24	1.275561e+25	3.855849e+24	1.394778e+24	2.5542e+24	1.897872e+24	3.034199e+23	1.594452e+24	4.819811e+23	1.743472e+23	0.06825902	4.866577e+23	6.563845e-10	0.0005764838	4.947063e+12	2674962	2.744213e+08	2.531067e-07	1.144904e-13	1.145209e-20	0.566391	0.5	0.6466218	1.369202e+23	3.262455e+12	0.01857119	1	2.889296	7.209709e+26	2.301694e+28	
2420	1673	1e+19	0	9.151954e-06	2.09088e+25	1.546765e+25	2.48765e+24	1.298e+25	3.919268e+24	1.521884e+24	2.6136e+24	1.933456e+24	3.109562e+23	1.6225e+24	4.899085e+23	1.902355e+23	0.07278675	4.834269e+23	6.617886e-10	0.0005869177	4.785573e+12	2810711	2.963114e+08	2.596203e-07	1.203577e-13	1.235919e-20	0.5759808	0.5	0.6666688	1.429944e+23	3.304732e+12	0.01938792	1	2.956489	7.209709e+26	2.301694e+28	
2475	1673	1e+19	0	9.151954e-06	2.1384e+25	1.574991e+25	2.54787e+24	1.320204e+25	3.979788e+24	1.654301e+24	2.673e+24	1.968739e+24	3.184837e+23	1.650255e+24	4.974735e+23	2.067876e+23	0.07736161	4.802873e+23	6.670938e-10	0.0005972422	4.633827e+12	2947577	3.189938e+08	2.660395e-07	1.262802e-13	1.329879e-20	0.5851605	0.5	0.6858586	1.489692e+23	3.346489e+12	0.02020037	1	3.023682	7.209709e+26	2.301694e+28	
2530	1673	1e+19	0	9.151954e-06	2.18592e+25	1.602979e+25	2.608012e+24	1.342178e+25	4.037475e+24	1.791932e+24	2.7324e+24	2.003724e+24	3.260015e+23	1.677723e+24	5.046844e+23	2.239915e+23	0.08197612	4.772349e+23	6.723035e-10	0.0006074589	4.491295e+12	3085201	3.424107e+08	2.723547e-07	1.322422e-13	1.426851e-20	0.5939386	0.5	0.7041873	1.548355e+23	3.387738e+12	0.02100669	1	3.090875	7.209709e+26	2.301694e+28	
2585	1673	1e+19	0	9.151954e-06	2.23344e+25	1.630732e+25	2.668069e+24	1.363925e+25	4.092407e+24	1.934673e+24	2.7918e+24	2.038415e+24	3.335086e+23	1.704906e+24	5.115509e+23	2.418342e+23	0.08662303	4.742657e+23	6.774208e-10	0.0006175697	4.357465e+12	3223221	3.664981e+08	2.785571e-07	1.382282e-13	1.52657e-20	0.6023244	0.5	0.7216485	1.605837e+23	3.428493e+12	0.0218051	1	3.158068	7.209709e+26	2.301694e+28	
2640	1673	1e+19	0	9.151954e-06	2.28096e+25	1.658252e+25	2.728034e+24	1.385449e+25	4.144667e+24	2.082412e+24	2.8512e+24	2.072815e+24	3.410042e+23	1.731811e+24	5.180834e+23	2.603015e+23	0.09129541	4.71376e+23	6.824488e-10	0.000627576	4.231841e+12	3361286	3.911874e+08	2.846386e-07	1.442229e-13	1.628753e-20	0.6103284	0.5	0.7382416	1.662057e+23	3.468764e+12	0.02259394	1	3.225261	7.209709e+26	2.301694e+28	
2695	1673	1e+19	0	9.151954e-06	2.32848e+25	1.685542e+25	2.7879e+24	1.406752e+25	4.194346e+24	2.23503e+24	2.9106e+24	2.106928e+24	3.484875e+23	1.758441e+24	5.242933e+23	2.793787e+23	0.09598663	4.685625e+23	6.873903e-10	0.0006374796	4.113945e+12	3499056	4.164069e+08	2.905919e-07	1.502114e-13	1.733103e-20	0.6179615	0.5	0.7539727	1.71695e+23	3.508565e+12	0.02337169	1	3.292454	7.209709e+26	2.301694e+28	
2750	1673	1e+19	0	9.151954e-06	2.376e+25	1.712606e+25	2.84766e+24	1.42784e+25	4.241539e+24	2.392406e+24	2.97e+24	2.140757e+24	3.559575e+23	1.784799e+24	5.301923e+23	2.990507e+23	0.1006905	4.658218e+23	6.92248e-10	0.000647282	4.003315e+12	3636208	4.420826e+08	2.964108e-07	1.561793e-13	1.839314e-20	0.6252352	0.5	0.7688602	1.770484e+23	3.547905e+12	0.02413698	1	3.359647	7.209709e+26	2.301694e+28	
2805	1673	1e+19	0	9.151954e-06	2.42352e+25	1.739444e+25	2.907309e+24	1.448713e+25	4.286346e+24	2.554413e+24	3.0294e+24	2.174305e+24	3.634137e+23	1.810891e+24	5.357933e+23	3.193016e+23	0.1054009	4.63151e+23	6.970244e-10	0.0006569847	3.89951e+12	3772439	4.681395e+08	3.0209e-07	1.621133e-13	1.947077e-20	0.6321623	0.5	0.7829016	1.822579e+23	3.586796e+12	0.0248886	1	3.42684	7.209709e+26	2.301694e+28	
2860	1673	1e+19	0	9.151954e-06	2.47104e+25	1.766061e+25	2.966841e+24	1.469377e+25	4.328882e+24	2.720912e+24	3.0888e+24	2.207576e+24	3.708551e+23	1.836721e+24	5.411103e+23	3.40114e+23	0.110112	4.605472e+23	7.017221e-10	0.0006665891	3.802102e+12	3907483	4.945035e+08	3.076256e-07	1.680011e-13	2.056086e-20	0.6387572	0.5	0.7960733	1.87311e+23	3.625247e+12	0.02562551	1	3.494033	7.209709e+26	2.301694e+28	
