Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
909.3088316	1305	5.32e+18	-3.61	1.042e-05	4.17962e+24	3.925839e+24	2.456394e+24	1.469446e+24	2.537806e+23	2.521348e+15	5.224525e+23	4.907299e+23	3.070492e+23	1.836807e+23	3.172258e+22	3.151685e+14	6.032482e-10	8.392578e+23	2.631051e-10	6.402825e-05	1.872355e+13	53164.62	379719.9	3.040525e-08	1.704335e-15	1.985271e-23	0.03191121	0.5	0.0001070192	1	0.6034429	9.414652e+26	2.230976e+28	9.286427e-09	9.286427e-09	
962.7975864	1305	5.32e+18	-3.61	1.042e-05	4.42548e+24	4.149344e+24	2.6027e+24	1.546644e+24	2.761359e+23	3.732571e+15	5.53185e+23	5.18668e+23	3.253375e+23	1.933305e+23	3.451699e+22	4.665713e+14	8.434274e-10	8.314311e+23	2.687642e-10	6.761287e-05	1.857645e+13	53382	475096.9	3.223642e-08	1.915806e-15	2.365998e-23	0.03558886	0.5	0.0001265408	1	0.6389395	9.414652e+26	2.230976e+28	1.264874e-08	1.264874e-08	
1016.286341	1305	5.32e+18	-3.61	1.042e-05	4.67134e+24	4.372214e+24	2.749053e+24	1.623161e+24	2.991261e+23	4.700696e+15	5.839175e+23	5.465267e+23	3.436316e+23	2.028951e+23	3.739076e+22	5.875869e+14	1.006284e-09	8.240239e+23	2.742075e-10	7.116497e-05	1.850291e+13	63421.42	501827.8	3.312421e-08	2.022781e-15	2.56691e-23	0.03742733	0.5	0.0001367427	1	0.6744361	9.414652e+26	2.230976e+28	1.475149e-08	1.475149e-08	
1069.775096	1305	5.32e+18	-3.61	1.042e-05	4.9172e+24	4.594465e+24	2.895445e+24	1.699021e+24	3.227346e+23	6.984859e+15	6.1465e+23	5.743082e+23	3.619306e+23	2.123776e+23	4.034182e+22	8.731073e+14	1.420495e-09	8.169928e+23	2.794539e-10	7.468569e-05	1.834854e+13	63701.81	613687.6	3.493611e-08	2.250126e-15	3.011601e-23	0.04128652	0.5	0.0001590935	1	0.7099328	9.414652e+26	2.230976e+28	2.034104e-08	2.034104e-08	
1123.263851	1305	5.32e+18	-3.61	1.042e-05	5.16306e+24	4.816114e+24	3.041869e+24	1.774245e+24	3.469463e+23	8.756487e+15	6.453825e+23	6.020142e+23	3.802336e+23	2.217806e+23	4.336828e+22	1.094561e+15	1.695988e-09	8.103009e+23	2.845202e-10	7.817618e-05	1.827297e+13	74497.93	644934.6	3.580023e-08	2.362814e-15	3.240645e-23	0.04317564	0.5	0.0001704882	1	0.7454294	9.414652e+26	2.230976e+28	2.378738e-08	2.378738e-08	
1176.752606	1305	5.32e+18	-3.61	1.042e-05	5.40892e+24	5.037173e+24	3.188319e+24	1.848854e+24	3.717469e+23	1.305498e+16	6.76115e+23	6.296466e+23	3.985399e+23	2.311067e+23	4.646837e+22	1.631873e+15	2.413603e-09	8.039168e+23	2.894209e-10	8.163744e-05	1.811207e+13	74850.23	774464.6	3.759673e-08	2.605901e-15	3.753393e-23	0.04719826	0.5	0.0001957247	1	0.7809261	9.414652e+26	2.230976e+28	3.313948e-08	3.313948e-08	
1230.24136	1305	5.32e+18	-3.61	1.042e-05	5.65478e+24	5.257656e+24	3.33479e+24	1.922867e+24	3.971234e+23	1.630704e+16	7.068475e+23	6.57207e+23	4.168487e+23	2.403583e+23	4.964043e+22	2.038381e+15	2.883763e-09	7.978132e+23	2.941685e-10	8.507039e-05	1.803456e+13	86413.51	810526.6	3.844313e-08	2.724553e-15	4.012639e-23	0.0491361	0.5	0.0002083479	1	0.8164227	9.414652e+26	2.230976e+28	3.884622e-08	3.884622e-08	
1283.730115	1305	5.32e+18	-3.61	1.042e-05	5.90064e+24	5.477576e+24	3.481275e+24	1.996301e+24	4.230634e+23	2.437836e+16	7.3758e+23	6.846971e+23	4.351594e+23	2.495376e+23	5.288292e+22	3.047295e+15	4.131477e-09	7.919665e+23	2.987743e-10	8.84759e-05	1.786775e+13	86846.98	959001.5	4.022774e-08	2.983384e-15	4.597809e-23	0.05330635	0.5	0.0002365235	1	0.8519193	9.414652e+26	2.230976e+28	5.457806e-08	5.457806e-08	
1337.21887	1305	5.32e+18	-3.61	1.042e-05	6.1465e+24	5.696945e+24	3.627771e+24	2.069173e+24	4.495552e+23	3.036013e+16	7.683125e+23	7.121181e+23	4.534714e+23	2.586466e+23	5.61944e+22	3.795016e+15	4.939417e-09	7.863558e+23	3.032481e-10	9.18548e-05	1.778835e+13	99192.86	1000201	4.106118e-08	3.108284e-15	4.889542e-23	0.05529124	0.5	0.0002504133	1	0.887416	9.414652e+26	2.230976e+28	6.410631e-08	6.410631e-08	
1390.707625	1305	5.32e+18	-3.61	1.042e-05	6.39236e+24	5.915772e+24	3.774273e+24	2.141499e+24	4.765879e+23	4.547652e+16	7.99045e+23	7.394715e+23	4.717841e+23	2.676874e+23	5.957349e+22	5.684565e+15	7.114199e-09	7.809629e+23	3.075987e-10	9.520783e-05	1.76162e+13	99717.14	1168993	4.283711e-08	3.38297e-15	5.551809e-23	0.05959507	0.5	0.000281579	1	0.9229126	9.414652e+26	2.230976e+28	9.068071e-08	9.068071e-08	
1444.19638	1305	5.32e+18	-3.61	1.042e-05	6.63822e+24	6.134068e+24	3.920775e+24	2.213293e+24	5.041514e+23	5.64892e+16	8.297775e+23	7.667585e+23	4.900969e+23	2.766616e+23	6.301893e+22	7.06115e+15	8.509691e-09	7.757717e+23	3.118342e-10	9.853572e-05	1.753498e+13	112865.6	1215679	4.366151e-08	3.514433e-15	5.878548e-23	0.06162551	0.5	0.0002967761	1	0.9584093	9.414652e+26	2.230976e+28	1.066916e-07	1.066916e-07	
1497.685134	1305	5.32e+18	-3.61	1.042e-05	6.88408e+24	6.351844e+24	4.067274e+24	2.284569e+24	5.322358e+23	8.471083e+16	8.6051e+23	7.939805e+23	5.084093e+23	2.855712e+23	6.652948e+22	1.058885e+16	1.230532e-08	7.707676e+23	3.159616e-10	0.0001018391	1.735799e+13	113490.8	1406270	4.543168e-08	3.805182e-15	6.622934e-23	0.06605031	0.5	0.0003309812	1	0.9939059	9.414652e+26	2.230976e+28	1.517109e-07	1.517109e-07	
1551.173889	1305	5.32e+18	-3.61	1.042e-05	7.12994e+24	6.569108e+24	4.213767e+24	2.355341e+24	5.60832e+23	1.0498e+17	8.912425e+23	8.211385e+23	5.267208e+23	2.944176e+23	7.0104e+22	1.31225e+16	1.472383e-08	7.659377e+23	3.199873e-10	0.0001051188	1.7275e+13	127466.1	1458823	4.625034e-08	3.943553e-15	6.987449e-23	0.06812489	0.5	0.0003475284	1	1.029403	9.414652e+26	2.230976e+28	1.787385e-07	1.787385e-07	
1604.662644	1305	5.32e+18	-3.61	1.042e-05	7.3758e+24	6.785868e+24	4.360248e+24	2.425621e+24	5.899312e+23	1.574652e+17	9.21975e+23	8.482336e+23	5.45031e+23	3.032026e+23	7.37414e+22	1.968316e+16	2.13489e-08	7.612704e+23	3.239172e-10	0.0001083751	1.709363e+13	128202.8	1672814	4.801746e-08	4.250658e-15	7.819366e-23	0.07265919	0.5	0.0003848216	1	1.064899	9.414652e+26	2.230976e+28	2.551226e-07	2.551226e-07	
1658.151399	1305	5.32e+18	-3.61	1.042e-05	7.62166e+24	7.002134e+24	4.506715e+24	2.49542e+24	6.195251e+23	1.947157e+17	9.527075e+23	8.752668e+23	5.633393e+23	3.119275e+23	7.744064e+22	2.433946e+16	2.554768e-08	7.567554e+23	3.277567e-10	0.0001116089	1.700894e+13	143033.6	1731650	4.883322e-08	4.396312e-15	8.224698e-23	0.07477659	0.5	0.000402764	1	1.100396	9.414652e+26	2.230976e+28	3.008775e-07	3.008775e-07	
1711.640154	1305	5.32e+18	-3.61	1.042e-05	7.86752e+24	7.217914e+24	4.653164e+24	2.56475e+24	6.496057e+23	2.91869e+17	9.8344e+23	9.022392e+23	5.816455e+23	3.205937e+23	8.120071e+22	3.648362e+16	3.709797e-08	7.52383e+23	3.315105e-10	0.0001148205	1.68236e+13	143892.7	1970776	5.059981e-08	4.720148e-15	9.149989e-23	0.07940989	0.5	0.0004431933	1	1.135892	9.414652e+26	2.230976e+28	4.305e-07	4.305e-07	
1765.128908	1305	5.32e+18	-3.61	1.042e-05	8.11338e+24	7.433214e+24	4.799592e+24	2.633621e+24	6.801656e+23	3.601412e+17	1.014172e+24	9.291517e+23	5.99949e+23	3.292027e+23	8.50207e+22	4.501764e+16	4.438855e-08	7.481447e+23	3.351832e-10	0.0001180106	1.673725e+13	159611.7	2036347	5.141516e-08	4.873491e-15	9.599474e-23	0.08156882	0.5	0.000462578	1	1.171389	9.414652e+26	2.230976e+28	5.080491e-07	5.080491e-07	
1818.617663	1305	5.32e+18	-3.61	1.042e-05	8.35924e+24	7.648042e+24	4.945997e+24	2.702045e+24	7.111974e+23	5.38976e+17	1.044905e+24	9.560052e+23	6.182496e+23	3.377556e+23	8.889967e+22	6.737201e+16	6.447668e-08	7.440328e+23	3.387788e-10	0.0001211795	1.654834e+13	160605	2302489	5.318359e-08	5.214505e-15	1.062446e-22	0.08629142	0.5	0.0005061916	1	1.206886	9.414652e+26	2.230976e+28	7.277509e-07	7.277509e-07	
1872.106418	1305	5.32e+18	-3.61	1.042e-05	8.6051e+24	7.862405e+24	5.092375e+24	2.77003e+24	7.426943e+23	6.636086e+17	1.075637e+24	9.828006e+23	6.365469e+23	3.462537e+23	9.283679e+22	8.295107e+16	7.711806e-08	7.400399e+23	3.42301e-10	0.0001243278	1.646038e+13	177249.1	2375293	5.400075e-08	5.375977e-15	1.112175e-22	0.0884906	0.5	0.0005270679	1	1.242382	9.414652e+26	2.230976e+28	8.591273e-07	8.591273e-07	
1925.595173	1305	5.32e+18	-3.61	1.042e-05	8.85096e+24	8.076309e+24	5.238724e+24	2.837585e+24	7.746496e+23	9.906518e+17	1.10637e+24	1.009539e+24	6.548405e+23	3.546982e+23	9.68312e+22	1.238315e+17	1.119259e-07	7.361595e+23	3.457535e-10	0.000127456	1.626826e+13	178389	2670491	5.577328e-08	5.734692e-15	1.225328e-22	0.09329347	0.5	0.0005739143	1	1.277879	9.414652e+26	2.230976e+28	1.230547e-06	1.230547e-06	
1979.083928	1305	5.32e+18	-3.61	1.042e-05	9.09682e+24	8.289761e+24	5.385041e+24	2.904721e+24	8.070571e+23	1.216988e+18	1.137102e+24	1.03622e+24	6.731301e+23	3.630901e+23	1.008821e+23	1.521234e+17	1.337816e-07	7.323857e+23	3.491393e-10	0.0001305644	1.617873e+13	195999.6	2751071	5.659426e-08	5.904765e-15	1.280239e-22	0.09553163	0.5	0.0005963335	1	1.313376	9.414652e+26	2.230976e+28	1.452661e-06	1.452661e-06	
2032.572682	1305	5.32e+18	-3.61	1.042e-05	9.34268e+24	8.502768e+24	5.531323e+24	2.971445e+24	8.399102e+23	1.810571e+18	1.167835e+24	1.062846e+24	6.914154e+23	3.714306e+23	1.049888e+23	2.263214e+17	1.937957e-07	7.287128e+23	3.524615e-10	0.0001336535	1.598375e+13	197298.9	3077544	5.837304e-08	6.281776e-15	1.404788e-22	0.1004063	0.5	0.000646462	1	1.348872	9.414652e+26	2.230976e+28	2.078098e-06	2.078098e-06	
2086.061437	1305	5.32e+18	-3.61	1.042e-05	9.58854e+24	8.715334e+24	5.677569e+24	3.037765e+24	8.732038e+23	2.218956e+18	1.198567e+24	1.089417e+24	7.096961e+23	3.797206e+23	1.091505e+23	2.773695e+17	2.314175e-07	7.251358e+23	3.557229e-10	0.0001367236	1.589271e+13	215922.1	3166498	5.91997e-08	6.460957e-15	1.46532e-22	0.1026821	0.5	0.0006704773	1	1.384369	9.414652e+26	2.230976e+28	2.452281e-06	2.452281e-06	
2139.550192	1305	5.32e+18	-3.61	1.042e-05	9.8344e+24	8.927465e+24	5.823776e+24	3.103689e+24	9.069312e+23	3.287121e+18	1.2293e+24	1.115933e+24	7.27972e+23	3.879612e+23	1.133664e+23	4.108901e+17	3.342472e-07	7.216499e+23	3.58926e-10	0.0001397752	1.569517e+13	217394.5	3526655	6.098682e-08	6.856931e-15	1.602072e-22	0.1076207	0.5	0.0007239382	1	1.419866	9.414652e+26	2.230976e+28	3.4999e-06	3.4999e-06	
2193.038947	1305	5.32e+18	-3.61	1.042e-05	1.008026e+25	9.139168e+24	5.969942e+24	3.169226e+24	9.41088e+23	4.018339e+18	1.260032e+24	1.142396e+24	7.462427e+23	3.961532e+23	1.17636e+23	5.022924e+17	3.986345e-07	7.182507e+23	3.620733e-10	0.0001428085	1.560269e+13	237080.9	3624640	6.182088e-08	7.045766e-15	1.668705e-22	0.1099329	0.5	0.0007496049	1	1.455362	9.414652e+26	2.230976e+28	4.127096e-06	4.127096e-06	
2246.527702	1305	5.32e+18	-3.61	1.042e-05	1.032612e+25	9.350446e+24	6.116065e+24	3.234381e+24	9.756676e+23	5.922147e+18	1.290765e+24	1.168806e+24	7.645081e+23	4.042977e+23	1.219584e+23	7.402684e+17	5.735114e-07	7.149342e+23	3.651669e-10	0.000145824	1.540289e+13	238741	4021105	6.361837e-08	7.461445e-15	1.818535e-22	0.1149278	0.5	0.0008064497	1	1.490859	9.414652e+26	2.230976e+28	5.870317e-06	5.870317e-06	
2300.016456	1305	5.32e+18	-3.61	1.042e-05	1.057198e+25	9.561306e+24	6.262143e+24	3.299163e+24	1.010667e+24	7.219807e+18	1.321497e+24	1.195163e+24	7.827679e+23	4.123954e+23	1.263333e+23	9.024759e+17	6.829191e-07	7.116965e+23	3.682091e-10	0.000148822	1.5309e+13	259546.5	4128839	6.446146e-08	7.660517e-15	1.891796e-22	0.1172749	0.5	0.0008338248	1	1.526355	9.414652e+26	2.230976e+28	6.914816e-06	6.914816e-06	
2353.505211	1305	5.32e+18	-3.61	1.042e-05	1.081784e+25	9.771752e+24	6.408174e+24	3.363577e+24	1.046077e+24	1.057708e+19	1.35223e+24	1.221469e+24	8.010218e+23	4.204472e+23	1.307597e+23	1.322135e+18	9.777441e-07	7.085341e+23	3.712018e-10	0.0001518027	1.510724e+13	261409.8	4564469	6.627132e-08	8.096718e-15	2.055657e-22	0.122319	0.5	0.0008941066	1	1.561852	9.414652e+26	2.230976e+28	9.792683e-06	9.792683e-06	
2406.993966	1305	5.32e+18	-3.61	1.042e-05	1.10637e+25	9.981788e+24	6.554157e+24	3.427631e+24	1.081898e+24	1.285689e+19	1.382962e+24	1.247724e+24	8.192696e+23	4.284539e+23	1.352373e+23	1.607111e+18	1.162079e-06	7.054437e+23	3.741469e-10	0.0001547666	1.501202e+13	283395.2	4682744	6.712498e-08	8.306654e-15	2.136123e-22	0.1246996	0.5	0.0009232491	1	1.597349	9.414652e+26	2.230976e+28	1.151852e-05	1.151852e-05	
2460.482721	1305	5.32e+18	-3.61	1.042e-05	1.130956e+25	1.019142e+25	6.70009e+24	3.491331e+24	1.11812e+24	1.87086e+19	1.413695e+24	1.273928e+24	8.375112e+23	4.364164e+23	1.397651e+23	2.338575e+18	1.654229e-06	7.024222e+23	3.77046e-10	0.0001577139	1.480855e+13	285478.1	5160648	6.894915e-08	8.764268e-15	2.315052e-22	0.1297861	0.5	0.0009870221	1	1.632845	9.414652e+26	2.230976e+28	1.62263e-05	1.62263e-05	
2513.971476	1305	5.32e+18	-3.61	1.042e-05	1.155542e+25	1.040065e+25	6.84597e+24	3.554682e+24	1.154745e+24	2.266922e+19	1.444427e+24	1.300082e+24	8.557463e+23	4.443353e+23	1.443431e+23	2.833653e+18	1.961783e-06	6.994667e+23	3.79901e-10	0.0001606449	1.471205e+13	308710.2	5290335	6.981488e-08	8.985738e-15	2.403355e-22	0.1321987	0.5	0.001017993	1	1.668342	9.414652e+26	2.230976e+28	1.905185e-05	1.905185e-05	
2567.46023	1305	5.32e+18	-3.61	1.042e-05	1.180128e+25	1.060949e+25	6.991797e+24	3.617691e+24	1.191759e+24	3.274028e+19	1.47516e+24	1.326186e+24	8.739747e+23	4.522114e+23	1.489698e+23	4.092534e+18	2.774299e-06	6.965745e+23	3.827132e-10	0.0001635598	1.450716e+13	311030.2	5813901	7.16553e-08	9.465738e-15	2.598477e-22	0.137321	0.5	0.001085313	1	1.703839	9.414652e+26	2.230976e+28	2.667376e-05	2.667376e-05	
2620.948985	1305	5.32e+18	-3.61	1.042e-05	1.204714e+25	1.081793e+25	7.13757e+24	3.680363e+24	1.229168e+24	3.953663e+19	1.505892e+24	1.352242e+24	8.921962e+23	4.600454e+23	1.536459e+23	4.942079e+18	3.281827e-06	6.937431e+23	3.854843e-10	0.000166459	1.440945e+13	335581.4	5955955	7.253454e-08	9.699459e-15	2.695308e-22	0.1397638	0.5	0.001118174	1	1.739335	9.414652e+26	2.230976e+28	3.12517e-05	3.12517e-05	
2674.43774	1305	5.32e+18	-3.61	1.042e-05	1.2293e+25	1.102599e+25	7.283286e+24	3.742703e+24	1.266954e+24	5.663438e+19	1.536625e+24	1.378249e+24	9.104107e+23	4.678379e+23	1.583692e+23	7.079297e+18	4.607043e-06	6.9097e+23	3.882155e-10	0.0001693427	1.420338e+13	338157	6528872	7.439312e-08	1.020289e-14	2.907851e-22	0.1449155	0.5	0.001189097	1	1.774832	9.414652e+26	2.230976e+28	4.345038e-05	4.345038e-05	
