Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
964.617624	1329	5.31e+18	-0.6	1.23e-05	4.425511e+24	4.17664e+24	2.44636e+24	1.73028e+24	2.488711e+23	2.696066e+15	5.531889e+23	5.2208e+23	3.057951e+23	2.16285e+23	3.110889e+22	3.370083e+14	6.092101e-10	8.163348e+23	2.806987e-10	7.562719e-05	1.868105e+13	56473.11	400036.2	3.094249e-08	1.765096e-15	2.092375e-23	0.03297384	0.5	9.533601e-05	1	0.6389441	9.414652e+26	2.230976e+28	1.015559e-08	1.015559e-08	
1018.207492	1329	5.31e+18	-0.6	1.23e-05	4.671373e+24	4.401773e+24	2.585581e+24	1.816192e+24	2.696e+23	3.585386e+15	5.839216e+23	5.502216e+23	3.231976e+23	2.27024e+23	3.37e+22	4.481732e+14	7.675229e-10	8.087408e+23	2.864385e-10	7.96145e-05	1.858234e+13	61774.69	452733.8	3.216456e-08	1.907274e-15	2.350211e-23	0.03544161	0.5	0.0001065181	1	0.6744409	9.414652e+26	2.230976e+28	1.249365e-08	1.249365e-08	
1071.79736	1329	5.31e+18	-0.6	1.23e-05	4.917235e+24	4.626342e+24	2.724955e+24	1.901387e+24	2.908931e+23	4.755549e+15	6.146544e+23	5.782927e+23	3.406193e+23	2.376734e+23	3.636164e+22	5.944436e+14	9.671185e-10	8.01534e+23	2.919728e-10	8.356755e-05	1.848261e+13	67281.07	508848.5	3.336628e-08	2.052454e-15	2.623598e-23	0.03793471	0.5	0.0001182706	1	0.7099378	9.414652e+26	2.230976e+28	1.538978e-08	1.538978e-08	
1125.387228	1329	5.31e+18	-0.6	1.23e-05	5.163097e+24	4.85036e+24	2.864473e+24	1.985887e+24	3.12737e+23	6.291964e+15	6.453871e+23	6.062949e+23	3.580591e+23	2.482359e+23	3.909212e+22	7.864955e+14	1.218642e-09	7.946764e+23	2.973189e-10	8.748757e-05	1.838197e+13	72992.42	568407.9	3.454922e-08	2.200565e-15	2.912651e-23	0.04045072	0.5	0.000130586	1	0.7454347	9.414652e+26	2.230976e+28	1.897709e-08	1.897709e-08	
1178.977096	1329	5.31e+18	-0.6	1.23e-05	5.408958e+24	5.07384e+24	3.004125e+24	2.069714e+24	3.351188e+23	8.305001e+15	6.761198e+23	6.342299e+23	3.755157e+23	2.587143e+23	4.188985e+22	1.038125e+15	1.535416e-09	7.881355e+23	3.024918e-10	9.137563e-05	1.82805e+13	78909.16	631441.2	3.571476e-08	2.351545e-15	3.21749e-23	0.04298743	0.5	0.0001434569	1	0.7809316	9.414652e+26	2.230976e+28	2.341987e-08	2.341987e-08	
1232.566964	1329	5.31e+18	-0.6	1.23e-05	5.65482e+24	5.296793e+24	3.143904e+24	2.152889e+24	3.580267e+23	1.093695e+16	7.068525e+23	6.620992e+23	3.92988e+23	2.691111e+23	4.475334e+22	1.367119e+15	1.934094e-09	7.818832e+23	3.075048e-10	9.523272e-05	1.817829e+13	85031.95	697979	3.686418e-08	2.505341e-15	3.538242e-23	0.04554281	0.5	0.000156876	1	0.8164285	9.414652e+26	2.230976e+28	2.892068e-08	2.892068e-08	
1286.156832	1329	5.31e+18	-0.6	1.23e-05	5.900682e+24	5.519232e+24	3.283802e+24	2.23543e+24	3.814498e+23	1.437086e+16	7.375852e+23	6.89904e+23	4.104752e+23	2.794288e+23	4.768123e+22	1.796357e+15	2.435457e-09	7.758952e+23	3.123695e-10	9.90598e-05	1.80754e+13	91361.66	768053.2	3.79986e-08	2.661908e-15	3.875044e-23	0.04811504	0.5	0.0001708365	1	0.8519254	9.414652e+26	2.230976e+28	3.572897e-08	3.572897e-08	
1339.7467	1329	5.31e+18	-0.6	1.23e-05	6.146544e+24	5.741166e+24	3.42381e+24	2.317356e+24	4.053776e+23	1.884161e+16	7.683179e+23	7.176457e+23	4.279762e+23	2.896695e+23	5.06722e+22	2.355201e+15	3.065399e-09	7.701501e+23	3.170962e-10	0.0001028577	1.79719e+13	97899.33	841697.5	3.911906e-08	2.821204e-15	4.22804e-23	0.05070241	0.5	0.0001853315	1	0.8874223	9.414652e+26	2.230976e+28	4.415149e-08	4.415149e-08	
1393.336568	1329	5.31e+18	-0.6	1.23e-05	6.392405e+24	5.962605e+24	3.563922e+24	2.398683e+24	4.298004e+23	2.464993e+16	7.990507e+23	7.453256e+23	4.454902e+23	2.998354e+23	5.372505e+22	3.081242e+15	3.856128e-09	7.646289e+23	3.216941e-10	0.0001066273	1.786786e+13	104646.2	918946.8	4.022649e-08	2.983198e-15	4.59738e-23	0.05330339	0.5	0.0002003546	1	0.9229192	9.414652e+26	2.230976e+28	5.456493e-08	5.456493e-08	
1446.926436	1329	5.31e+18	-0.6	1.23e-05	6.638267e+24	6.183558e+24	3.70413e+24	2.479428e+24	4.547089e+23	3.217994e+16	8.297834e+23	7.729448e+23	4.630163e+23	3.099284e+23	5.683862e+22	4.022493e+15	4.847642e-09	7.593151e+23	3.261715e-10	0.0001103694	1.776334e+13	111603.7	999838.2	4.132177e-08	3.147861e-15	4.983226e-23	0.05591653	0.5	0.0002158993	1	0.9584161	9.414652e+26	2.230976e+28	6.743118e-08	6.743118e-08	
1500.516304	1329	5.31e+18	-0.6	1.23e-05	6.884129e+24	6.404034e+24	3.84443e+24	2.559604e+24	4.800945e+23	4.192107e+16	8.605161e+23	8.005043e+23	4.805537e+23	3.199505e+23	6.001181e+22	5.240133e+15	6.089524e-09	7.541937e+23	3.305359e-10	0.0001140847	1.765838e+13	118773.4	1084410	4.240567e-08	3.31517e-15	5.385745e-23	0.05854052	0.5	0.0002319598	1	0.993913	9.414652e+26	2.230976e+28	8.331577e-08	8.331577e-08	
1554.106172	1329	5.31e+18	-0.6	1.23e-05	7.12999e+24	6.624042e+24	3.984814e+24	2.639227e+24	5.059488e+23	5.44954e+16	8.912488e+23	8.280052e+23	4.981018e+23	3.299034e+23	6.32436e+22	6.811925e+15	7.643124e-09	7.492515e+23	3.347939e-10	0.0001177738	1.755303e+13	126156.9	1172704	4.347895e-08	3.485104e-15	5.805116e-23	0.06117416	0.5	0.0002485302	1	1.02941	9.414652e+26	2.230976e+28	1.0291e-07	1.0291e-07	
1607.69604	1329	5.31e+18	-0.6	1.23e-05	7.375852e+24	6.843588e+24	4.125277e+24	2.718311e+24	5.322641e+23	7.069176e+16	9.219815e+23	8.554485e+23	5.156597e+23	3.397888e+23	6.653301e+22	8.83647e+15	9.584216e-09	7.444765e+23	3.389516e-10	0.0001214375	1.744735e+13	133756.1	1264761	4.454226e-08	3.657651e-15	6.241523e-23	0.06381631	0.5	0.000265605	1	1.064907	9.414652e+26	2.230976e+28	1.270574e-07	1.270574e-07	
1661.285908	1329	5.31e+18	-0.6	1.23e-05	7.621714e+24	7.062681e+24	4.265815e+24	2.796866e+24	5.590329e+23	9.150786e+16	9.527142e+23	8.828351e+23	5.332268e+23	3.496083e+23	6.987911e+22	1.143848e+16	1.200621e-08	7.398579e+23	3.430147e-10	0.0001250763	1.734136e+13	141573	1360626	4.559625e-08	3.832798e-15	6.695163e-23	0.06646595	0.5	0.0002831787	1	1.100404	9.414652e+26	2.230976e+28	1.567858e-07	1.567858e-07	
1714.875776	1329	5.31e+18	-0.6	1.23e-05	7.867576e+24	7.281328e+24	4.40642e+24	2.874907e+24	5.86248e+23	1.182025e+17	9.83447e+23	9.101659e+23	5.508025e+23	3.593634e+23	7.3281e+22	1.477531e+16	1.502401e-08	7.353859e+23	3.469881e-10	0.0001286908	1.723512e+13	149609.6	1460345	4.66415e-08	4.010539e-15	7.16624e-23	0.06912211	0.5	0.0003012463	1	1.135901	9.414652e+26	2.230976e+28	1.933449e-07	1.933449e-07	
1768.465644	1329	5.31e+18	-0.6	1.23e-05	8.113437e+24	7.499534e+24	4.54709e+24	2.952444e+24	6.139028e+23	1.523599e+17	1.01418e+24	9.374418e+23	5.683862e+23	3.690556e+23	7.673785e+22	1.904498e+16	1.877871e-08	7.310518e+23	3.508765e-10	0.0001322817	1.712864e+13	157868.3	1563968	4.767856e-08	4.190869e-15	7.654967e-23	0.0717839	0.5	0.0003198029	1	1.171397	9.414652e+26	2.230976e+28	2.382519e-07	2.382519e-07	
1822.055512	1329	5.31e+18	-0.6	1.23e-05	8.359299e+24	7.717308e+24	4.687819e+24	3.029489e+24	6.419907e+23	1.959686e+17	1.044912e+24	9.646635e+23	5.859774e+23	3.786862e+23	8.024884e+22	2.449607e+16	2.344318e-08	7.268474e+23	3.546843e-10	0.0001358494	1.702198e+13	166351.2	1671544	4.870795e-08	4.373787e-15	8.161567e-23	0.07445051	0.5	0.000338844	1	1.206894	9.414652e+26	2.230976e+28	2.93345e-07	2.93345e-07	
1875.64538	1329	5.31e+18	-0.6	1.23e-05	8.605161e+24	7.934655e+24	4.828603e+24	3.106052e+24	6.705056e+23	2.515186e+17	1.075645e+24	9.918319e+23	6.035754e+23	3.882565e+23	8.381319e+22	3.143982e+16	2.922881e-08	7.227654e+23	3.584152e-10	0.0001393944	1.691515e+13	175060.9	1783127	4.973016e-08	4.559294e-15	8.686275e-23	0.07712116	0.5	0.0003583651	1	1.242391	9.414652e+26	2.230976e+28	3.608471e-07	3.608471e-07	
1929.235248	1329	5.31e+18	-0.6	1.23e-05	8.851023e+24	8.151581e+24	4.969438e+24	3.182143e+24	6.994414e+23	3.221194e+17	1.106378e+24	1.018948e+24	6.211797e+23	3.977679e+23	8.743017e+22	4.026493e+16	3.639347e-08	7.18799e+23	3.62073e-10	0.0001429172	1.680819e+13	183999.9	1898771	5.074565e-08	4.747395e-15	9.229333e-23	0.07979514	0.5	0.000378362	1	1.277888	9.414652e+26	2.230976e+28	4.434408e-07	4.434408e-07	
1982.825116	1329	5.31e+18	-0.6	1.23e-05	9.096884e+24	8.368091e+24	5.11032e+24	3.257772e+24	7.287925e+23	4.116442e+17	1.137111e+24	1.046011e+24	6.387899e+23	4.072215e+23	9.109906e+22	5.145553e+16	4.525112e-08	7.14942e+23	3.656611e-10	0.0001464184	1.670113e+13	193171	2018535	5.175484e-08	4.938098e-15	9.790992e-23	0.0824718	0.5	0.0003988308	1	1.313385	9.414652e+26	2.230976e+28	5.443574e-07	5.443574e-07	
2036.414984	1329	5.31e+18	-0.6	1.23e-05	9.342746e+24	8.584192e+24	5.251244e+24	3.332948e+24	7.585535e+23	5.249048e+17	1.167843e+24	1.073024e+24	6.564055e+23	4.166185e+23	9.481918e+22	6.56131e+16	5.618313e-08	7.111887e+23	3.691824e-10	0.0001498982	1.659398e+13	202576.8	2142476	5.275814e-08	5.13141e-15	1.037152e-22	0.08515051	0.5	0.0004197677	1	1.348882	9.414652e+26	2.230976e+28	6.674807e-07	6.674807e-07	
2090.004852	1329	5.31e+18	-0.6	1.23e-05	9.588608e+24	8.799888e+24	5.392209e+24	3.40768e+24	7.887189e+23	6.678628e+17	1.198576e+24	1.099986e+24	6.740261e+23	4.2596e+23	9.858987e+22	8.348285e+16	6.96517e-08	7.075339e+23	3.7264e-10	0.0001533573	1.648677e+13	212220.3	2270657	5.375594e-08	5.327344e-15	1.097118e-22	0.0878307	0.5	0.0004411691	1	1.384379	9.414652e+26	2.230976e+28	8.17469e-07	8.17469e-07	
2143.59472	1329	5.31e+18	-0.6	1.23e-05	9.83447e+24	9.015185e+24	5.533209e+24	3.481976e+24	8.192839e+23	8.478855e+17	1.229309e+24	1.126898e+24	6.916511e+23	4.35247e+23	1.024105e+23	1.059857e+17	8.621568e-08	7.039726e+23	3.760366e-10	0.0001567959	1.637953e+13	222104.5	2403142	5.474861e-08	5.525913e-15	1.159026e-22	0.09051183	0.5	0.0004630317	1	1.419876	9.414652e+26	2.230976e+28	9.998974e-07	9.998974e-07	
2197.184588	1329	5.31e+18	-0.6	1.23e-05	1.008033e+25	9.230087e+24	5.674242e+24	3.555845e+24	8.502434e+23	1.074052e+18	1.260041e+24	1.153761e+24	7.092802e+23	4.444807e+23	1.062804e+23	1.342565e+17	1.065493e-07	7.005004e+23	3.793746e-10	0.0001602144	1.627226e+13	232232.4	2539997	5.57365e-08	5.727132e-15	1.222906e-22	0.0931934	0.5	0.0004853523	1	1.455373	9.414652e+26	2.230976e+28	1.221424e-06	1.221424e-06	
2250.774456	1329	5.31e+18	-0.6	1.23e-05	1.032619e+25	9.444599e+24	5.815304e+24	3.629295e+24	8.815928e+23	1.357521e+18	1.290774e+24	1.180575e+24	7.26913e+23	4.536619e+23	1.101991e+23	1.696901e+17	1.314638e-07	6.97113e+23	3.826564e-10	0.0001636133	1.6165e+13	242607.3	2681291	5.671993e-08	5.931018e-15	1.288787e-22	0.09587492	0.5	0.0005081278	1	1.490869	9.414652e+26	2.230976e+28	1.489982e-06	1.489982e-06	
2304.364324	1329	5.31e+18	-0.6	1.23e-05	1.057205e+25	9.658726e+24	5.956393e+24	3.702333e+24	9.133275e+23	1.711969e+18	1.321507e+24	1.207341e+24	7.445491e+23	4.627916e+23	1.141659e+23	2.139962e+17	1.619335e-07	6.938065e+23	3.858842e-10	0.0001669929	1.605776e+13	253232.5	2827094	5.769923e-08	6.13759e-15	1.3567e-22	0.09855595	0.5	0.0005313554	1	1.526366	9.414652e+26	2.230976e+28	1.815001e-06	1.815001e-06	
2357.954192	1329	5.31e+18	-0.6	1.23e-05	1.081792e+25	9.872471e+24	6.097505e+24	3.774966e+24	9.454431e+23	2.154115e+18	1.35224e+24	1.234059e+24	7.621882e+23	4.718708e+23	1.181804e+23	2.692644e+17	1.991248e-07	6.905774e+23	3.890602e-10	0.0001703536	1.595056e+13	264111.4	2977480	5.867469e-08	6.346868e-15	1.426679e-22	0.1012361	0.5	0.0005550325	1	1.561863	9.414652e+26	2.230976e+28	2.207668e-06	2.207668e-06	
2411.54406	1329	5.31e+18	-0.6	1.23e-05	1.106378e+25	1.008584e+25	6.238638e+24	3.847202e+24	9.779353e+23	2.704336e+18	1.382972e+24	1.26073e+24	7.798298e+23	4.809002e+23	1.222419e+23	3.38042e+17	2.444315e-07	6.874222e+23	3.921861e-10	0.0001736956	1.58434e+13	275247.4	3132524	5.964661e-08	6.558874e-15	1.498757e-22	0.1039149	0.5	0.0005791563	1	1.59736	9.414652e+26	2.230976e+28	2.681218e-06	2.681218e-06	
2465.133928	1329	5.31e+18	-0.6	1.23e-05	1.130964e+25	1.029884e+25	6.379789e+24	3.919047e+24	1.0108e+24	3.387402e+18	1.413705e+24	1.287355e+24	7.974737e+23	4.898809e+23	1.2635e+23	4.234252e+17	2.995146e-07	6.843376e+23	3.95264e-10	0.0001770194	1.573632e+13	286644.3	3292304	6.061525e-08	6.773632e-15	1.572967e-22	0.106592	0.5	0.0006037246	1	1.632857	9.414652e+26	2.230976e+28	3.251272e-06	3.251272e-06	
2518.723796	1329	5.31e+18	-0.6	1.23e-05	1.15555e+25	1.051146e+25	6.520956e+24	3.990508e+24	1.044033e+24	4.233336e+18	1.444438e+24	1.313933e+24	8.151195e+23	4.988136e+23	1.305042e+23	5.29167e+17	3.663481e-07	6.813209e+23	3.982955e-10	0.0001803252	1.562932e+13	298305.8	3456899	6.158088e-08	6.991165e-15	1.649345e-22	0.1092671	0.5	0.0006287349	1	1.668354	9.414652e+26	2.230976e+28	3.936229e-06	3.936229e-06	
2572.313664	1329	5.31e+18	-0.6	1.23e-05	1.180136e+25	1.072373e+25	6.662135e+24	4.061592e+24	1.077631e+24	5.278428e+18	1.47517e+24	1.340466e+24	8.327669e+23	5.07699e+23	1.347039e+23	6.598035e+17	4.472727e-07	6.78369e+23	4.012821e-10	0.0001836133	1.552241e+13	310235.6	3626392	6.254374e-08	7.211498e-15	1.727927e-22	0.1119398	0.5	0.0006541852	1	1.703851	9.414652e+26	2.230976e+28	4.757696e-06	4.757696e-06	
2625.903532	1329	5.31e+18	-0.6	1.23e-05	1.204723e+25	1.093563e+25	6.803325e+24	4.132304e+24	1.11159e+24	6.566413e+18	1.505903e+24	1.366954e+24	8.504156e+23	5.16538e+23	1.389487e+23	8.208017e+17	5.450561e-07	6.754796e+23	4.042256e-10	0.000186884	1.541561e+13	322437.7	3800867	6.350408e-08	7.43466e-15	1.808751e-22	0.1146098	0.5	0.0006800732	1	1.739348	9.414652e+26	2.230976e+28	5.740993e-06	5.740993e-06	
2679.4934	1329	5.31e+18	-0.6	1.23e-05	1.229309e+25	1.114717e+25	6.944523e+24	4.202651e+24	1.145905e+24	8.149855e+18	1.536636e+24	1.393397e+24	8.680654e+23	5.253313e+23	1.432381e+23	1.018732e+18	6.629625e-07	6.7265e+23	4.071272e-10	0.0001901376	1.530893e+13	334916.1	3980411	6.446213e-08	7.660676e-15	1.891855e-22	0.1172768	0.5	0.000706397	1	1.774845	9.414652e+26	2.230976e+28	6.91571e-06	6.91571e-06	
