Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
388.777948	1240	4.38e+18	-0.67	1.035e-05	1.47126e+24	1.422099e+24	9.915917e+23	4.305072e+23	4.916135e+22	5.814827e+13	1.839075e+23	1.777624e+23	1.23949e+23	5.381339e+22	6.145169e+21	7.268534e+12	3.952277e-11	9.926557e+23	1.627364e-10	1.792014e-05	1.970777e+13	8362.334	32437.23	1.418034e-08	3.70707e-16	2.013879e-24	0.007305808	0.5	1.150408e-05	1	0.2080351	7.209709e+26	2.301694e+28	1.124329e-09	1.124329e-09	
427.6557428	1240	4.38e+18	-0.67	1.035e-05	1.618386e+24	1.562194e+24	1.091278e+24	4.709157e+23	5.619228e+22	7.115694e+13	2.022983e+23	1.952742e+23	1.364098e+23	5.886447e+22	7.024035e+21	8.894617e+12	4.396784e-11	9.813775e+23	1.689055e-10	1.980871e-05	1.967597e+13	11102.31	35268.42	1.494399e-08	4.117096e-16	2.357077e-24	0.008100786	0.5	1.344283e-05	1	0.2288386	7.209709e+26	2.301694e+28	1.205052e-09	1.205052e-09	
466.5335376	1240	4.38e+18	-0.67	1.035e-05	1.765512e+24	1.701972e+24	1.190923e+24	5.110482e+23	6.354063e+22	8.976822e+13	2.20689e+23	2.127464e+23	1.488654e+23	6.388103e+22	7.942578e+21	1.122103e+13	5.084543e-11	9.71017e+23	1.746497e-10	2.166801e-05	1.962631e+13	11112.45	49351.25	1.606865e-08	4.760103e-16	2.930298e-24	0.009342324	0.5	1.666983e-05	1	0.2496421	7.209709e+26	2.301694e+28	1.342678e-09	1.342678e-09	
505.4113324	1240	4.38e+18	-0.67	1.035e-05	1.912638e+24	1.841444e+24	1.290592e+24	5.508514e+23	7.11945e+22	1.078804e+14	2.390798e+23	2.301805e+23	1.61324e+23	6.885642e+22	8.899312e+21	1.348505e+13	5.640396e-11	9.615165e+23	1.800656e-10	2.351461e-05	1.959347e+13	14126.47	53061.49	1.677372e-08	5.187001e-16	3.333203e-24	0.01016314	0.5	1.893015e-05	1	0.2704456	7.209709e+26	2.301694e+28	1.442052e-09	1.442052e-09	
544.2891272	1240	4.38e+18	-0.67	1.035e-05	2.059764e+24	1.980621e+24	1.390231e+24	5.9039e+23	7.914293e+22	1.350484e+14	2.574705e+23	2.475777e+23	1.737789e+23	7.379875e+22	9.892866e+21	1.688105e+13	6.556496e-11	9.5269e+23	1.851925e-10	2.534605e-05	1.953921e+13	14142	70427.32	1.788288e-08	5.895667e-16	4.039118e-24	0.01151967	0.5	2.287571e-05	1	0.2912492	7.209709e+26	2.301694e+28	1.622391e-09	1.622391e-09	
583.166922	1240	4.38e+18	-0.67	1.035e-05	2.20689e+24	2.119514e+24	1.489864e+24	6.296498e+23	8.737604e+22	1.602212e+14	2.758613e+23	2.649393e+23	1.86233e+23	7.870623e+22	1.0922e+22	2.002765e+13	7.260045e-11	9.444476e+23	1.900711e-10	2.716532e-05	1.950536e+13	17416.59	75088.21	1.854424e-08	6.339807e-16	4.50403e-24	0.01236602	0.5	2.546455e-05	1	0.3120527	7.209709e+26	2.301694e+28	1.745972e-09	1.745972e-09	
622.0447168	1240	4.38e+18	-0.67	1.035e-05	2.354016e+24	2.258131e+24	1.589486e+24	6.686453e+23	9.588479e+22	1.996695e+14	2.94252e+23	2.822664e+23	1.986858e+23	8.358067e+22	1.19856e+22	2.495869e+13	8.482078e-11	9.367048e+23	1.947278e-10	2.897176e-05	1.94469e+13	17438.68	95920.48	1.963888e-08	7.110353e-16	5.349633e-24	0.01382743	0.5	3.015472e-05	1	0.3328562	7.209709e+26	2.301694e+28	1.981545e-09	1.981545e-09	
660.9225116	1240	4.38e+18	-0.67	1.035e-05	2.501142e+24	2.396481e+24	1.689101e+24	7.073807e+23	1.046609e+23	2.346528e+14	3.126428e+23	2.995602e+23	2.111376e+23	8.842259e+22	1.308261e+22	2.93316e+13	9.381826e-11	9.294037e+23	1.991863e-10	3.076604e-05	1.941204e+13	20963.51	101600.8	2.026647e-08	7.572059e-16	5.879064e-24	0.01469891	0.5	3.307961e-05	1	0.3536597	7.209709e+26	2.301694e+28	2.136636e-09	2.136636e-09	
699.8003064	1240	4.38e+18	-0.67	1.035e-05	2.648268e+24	2.534571e+24	1.788705e+24	7.458661e+23	1.136968e+23	2.917077e+14	3.310335e+23	3.168214e+23	2.235882e+23	9.323326e+22	1.42121e+22	3.646346e+13	1.101503e-10	9.224938e+23	2.034662e-10	3.254835e-05	1.934973e+13	20993.33	126079.1	2.134771e-08	8.401566e-16	6.871121e-24	0.0162568	0.5	3.853748e-05	1	0.3744632	7.209709e+26	2.301694e+28	2.444202e-09	2.444202e-09	
738.6781012	1240	4.38e+18	-0.67	1.035e-05	2.795394e+24	2.672409e+24	1.8883e+24	7.84109e+23	1.229854e+23	3.403723e+14	3.494243e+23	3.340511e+23	2.360375e+23	9.801363e+22	1.537318e+22	4.254654e+13	1.217618e-10	9.159336e+23	2.075844e-10	3.431916e-05	1.931388e+13	24760.6	132847.1	2.194861e-08	8.881203e-16	7.467838e-24	0.01715305	0.5	4.180664e-05	1	0.3952667	7.209709e+26	2.301694e+28	2.640471e-09	2.640471e-09	
777.555896	1240	4.38e+18	-0.67	1.035e-05	2.94252e+24	2.81e+24	1.987883e+24	8.221174e+23	1.325203e+23	4.226535e+14	3.67815e+23	3.5125e+23	2.484853e+23	1.027647e+23	1.656504e+22	5.283168e+13	1.436366e-10	9.096878e+23	2.115552e-10	3.607882e-05	1.924799e+13	24799.33	161150.5	2.301763e-08	9.767403e-16	8.613028e-24	0.01880029	0.5	4.805318e-05	1	0.4160702	7.209709e+26	2.301694e+28	3.04246e-09	3.04246e-09	
816.4336908	1240	4.38e+18	-0.67	1.035e-05	3.089646e+24	2.947351e+24	2.087453e+24	8.598981e+23	1.422954e+23	4.904601e+14	3.862058e+23	3.684189e+23	2.609316e+23	1.074873e+23	1.778692e+22	6.130751e+13	1.587431e-10	9.037263e+23	2.153912e-10	3.782768e-05	1.921116e+13	28803.19	169075.4	2.359712e-08	1.026539e-15	9.280058e-24	0.01972101	0.5	5.167556e-05	1	0.4368737	7.209709e+26	2.301694e+28	3.292781e-09	3.292781e-09	
855.3114856	1240	4.38e+18	-0.67	1.035e-05	3.236772e+24	3.084467e+24	2.18701e+24	8.974574e+23	1.52305e+23	6.088715e+14	4.045965e+23	3.855584e+23	2.733762e+23	1.121822e+23	1.903813e+22	7.610893e+13	1.881107e-10	8.98023e+23	2.191033e-10	3.956606e-05	1.914194e+13	28852.03	201384.6	2.465508e-08	1.120652e-15	1.058506e-23	0.02145145	0.5	5.873002e-05	1	0.4576772	7.209709e+26	2.301694e+28	3.819239e-09	3.819239e-09	
894.1892804	1240	4.38e+18	-0.67	1.035e-05	3.383898e+24	3.221354e+24	2.286553e+24	9.348015e+23	1.62544e+23	7.035403e+14	4.229873e+23	4.026693e+23	2.858191e+23	1.168502e+23	2.031799e+22	8.794254e+13	2.079082e-10	8.925557e+23	2.227009e-10	4.129426e-05	1.910414e+13	33088.22	210537.4	2.521721e-08	1.172335e-15	1.13257e-23	0.02239646	0.5	6.27153e-05	1	0.4784808	7.209709e+26	2.301694e+28	4.140821e-09	4.140821e-09	
933.0670752	1240	4.38e+18	-0.67	1.035e-05	3.531024e+24	3.358017e+24	2.386081e+24	9.719361e+23	1.730073e+23	8.736908e+14	4.41378e+23	4.197521e+23	2.982601e+23	1.21492e+23	2.162591e+22	1.092113e+14	2.474327e-10	8.873048e+23	2.261924e-10	4.301255e-05	1.903181e+13	33148.38	247036.2	2.626521e-08	1.271803e-15	1.279725e-23	0.02420471	0.5	7.059563e-05	1	0.4992843	7.209709e+26	2.301694e+28	4.83207e-09	4.83207e-09	
971.94487	1240	4.38e+18	-0.67	1.035e-05	3.67815e+24	3.49446e+24	2.485594e+24	1.008866e+24	1.836903e+23	1.00616e+15	4.597688e+23	4.368075e+23	3.106992e+23	1.261083e+23	2.296129e+22	1.2577e+14	2.735506e-10	8.822532e+23	2.295852e-10	4.472121e-05	1.899305e+13	37613.94	257490.6	2.681321e-08	1.325426e-15	1.361508e-23	0.02517387	0.5	7.495417e-05	1	0.5200878	7.209709e+26	2.301694e+28	5.248012e-09	5.248012e-09	
1010.822665	1240	4.38e+18	-0.67	1.035e-05	3.825276e+24	3.630688e+24	2.58509e+24	1.045598e+24	1.945887e+23	1.250402e+15	4.781596e+23	4.53836e+23	3.231363e+23	1.306997e+23	2.432359e+22	1.563003e+14	3.268789e-10	8.773858e+23	2.32886e-10	4.642047e-05	1.891779e+13	37686.63	298367.5	2.785228e-08	1.430142e-15	1.526005e-23	0.02705513	0.5	8.367725e-05	1	0.5408913	7.209709e+26	2.301694e+28	6.158273e-09	6.158273e-09	
1049.70046	1240	4.38e+18	-0.67	1.035e-05	3.972402e+24	3.766704e+24	2.68457e+24	1.082134e+24	2.056985e+23	1.436202e+15	4.965503e+23	4.70838e+23	3.355712e+23	1.352668e+23	2.571231e+22	1.795253e+14	3.61545e-10	8.726891e+23	2.361008e-10	4.811056e-05	1.887806e+13	42379.73	310200.4	2.838875e-08	1.485766e-15	1.615894e-23	0.02804838	0.5	8.842013e-05	1	0.5616948	7.209709e+26	2.301694e+28	6.699689e-09	6.699689e-09	
1088.578254	1240	4.38e+18	-0.67	1.035e-05	4.119528e+24	3.902513e+24	2.784031e+24	1.118481e+24	2.170156e+23	1.786558e+15	5.149411e+23	4.878141e+23	3.480039e+23	1.398102e+23	2.712694e+22	2.233197e+14	4.336802e-10	8.681513e+23	2.392348e-10	4.979171e-05	1.880007e+13	42466.19	355649.1	2.941983e-08	1.595652e-15	1.798433e-23	0.02999836	0.5	9.800193e-05	1	0.5824983	7.209709e+26	2.301694e+28	7.902033e-09	7.902033e-09	
1127.456049	1240	4.38e+18	-0.67	1.035e-05	4.266654e+24	4.038118e+24	2.883475e+24	1.154643e+24	2.285364e+23	2.04778e+15	5.333318e+23	5.047648e+23	3.604344e+23	1.443304e+23	2.856704e+22	2.559725e+14	4.799498e-10	8.637616e+23	2.422929e-10	5.146413e-05	1.875937e+13	47385.96	368941.8	2.994695e-08	1.653343e-15	1.896845e-23	0.03101568	0.5	0.0001031409	1	0.6033018	7.209709e+26	2.301694e+28	8.610966e-09	8.610966e-09	
1166.333844	1240	4.38e+18	-0.67	1.035e-05	4.41378e+24	4.173523e+24	2.9829e+24	1.190623e+24	2.402574e+23	2.550137e+15	5.517226e+23	5.216904e+23	3.728625e+23	1.488279e+23	3.003217e+22	3.187672e+14	5.777671e-10	8.595103e+23	2.452795e-10	5.3128e-05	1.867878e+13	47487.4	419162.4	3.097092e-08	1.768341e-15	2.098148e-23	0.03303045	0.5	0.0001135967	1	0.6241053	7.209709e+26	2.301694e+28	1.020407e-08	1.020407e-08	
1205.211639	1240	4.38e+18	-0.67	1.035e-05	4.560907e+24	4.308731e+24	3.082306e+24	1.226425e+24	2.521753e+23	2.918263e+15	5.701133e+23	5.385914e+23	3.852882e+23	1.533032e+23	3.152191e+22	3.647829e+14	6.398428e-10	8.553889e+23	2.481986e-10	5.478353e-05	1.863712e+13	52633.81	434000.5	3.149051e-08	1.828173e-15	2.205531e-23	0.03407189	0.5	0.0001191442	1	0.6449088	7.209709e+26	2.301694e+28	1.113751e-08	1.113751e-08	
1244.089434	1240	4.38e+18	-0.67	1.035e-05	4.708033e+24	4.443746e+24	3.181692e+24	1.262054e+24	2.642869e+23	3.6384e+15	5.885041e+23	5.554682e+23	3.977115e+23	1.577567e+23	3.303586e+22	4.548e+14	7.728068e-10	8.513893e+23	2.510538e-10	5.643089e-05	1.855409e+13	52751.47	489200.2	3.250818e-08	1.948243e-15	2.426342e-23	0.03614787	0.5	0.0001304885	1	0.6657124	7.209709e+26	2.301694e+28	1.32549e-08	1.32549e-08	
1282.967228	1240	4.38e+18	-0.67	1.035e-05	4.855159e+24	4.578569e+24	3.281057e+24	1.297512e+24	2.765892e+23	4.158363e+15	6.068948e+23	5.723212e+23	4.101321e+23	1.62189e+23	3.457365e+22	5.197954e+14	8.564835e-10	8.475045e+23	2.538484e-10	5.807026e-05	1.851146e+13	58125.28	505674.4	3.302181e-08	2.010294e-15	2.543178e-23	0.03721348	0.5	0.0001364578	1	0.6865159	7.209709e+26	2.301694e+28	1.44903e-08	1.44903e-08	
1321.845023	1240	4.38e+18	-0.67	1.035e-05	5.002285e+24	4.713205e+24	3.380402e+24	1.332804e+24	2.890794e+23	5.190582e+15	6.252856e+23	5.891506e+23	4.225502e+23	1.666004e+23	3.613492e+22	6.488227e+14	1.037642e-09	8.437278e+23	2.565855e-10	5.970178e-05	1.842611e+13	58260.38	566068.3	3.403394e-08	2.135415e-15	2.784265e-23	0.03934737	0.5	0.0001487048	1	0.7073194	7.209709e+26	2.301694e+28	1.731298e-08	1.731298e-08	
1360.722818	1240	4.38e+18	-0.67	1.035e-05	5.149411e+24	4.847656e+24	3.479725e+24	1.367931e+24	3.017546e+23	5.926608e+15	6.436763e+23	6.05957e+23	4.349656e+23	1.709914e+23	3.771933e+22	7.40826e+14	1.150929e-09	8.400533e+23	2.592679e-10	6.132562e-05	1.838251e+13	63863.03	584275.1	3.454296e-08	2.199769e-15	2.911071e-23	0.04043727	0.5	0.0001551095	1	0.7281229	7.209709e+26	2.301694e+28	1.895589e-08	1.895589e-08	
1399.600613	1240	4.38e+18	-0.67	1.035e-05	5.296537e+24	4.981924e+24	3.579026e+24	1.402898e+24	3.146123e+23	7.40612e+15	6.620671e+23	6.227405e+23	4.473783e+23	1.753623e+23	3.932653e+22	9.25765e+14	1.398295e-09	8.364756e+23	2.618983e-10	6.294193e-05	1.829496e+13	64016.81	650086.8	3.555024e-08	2.329931e-15	3.173231e-23	0.04262599	0.5	0.0001682729	1	0.7489264	7.209709e+26	2.301694e+28	2.272962e-08	2.272962e-08	
1438.478408	1240	4.38e+18	-0.67	1.035e-05	5.443663e+24	5.116013e+24	3.678305e+24	1.437708e+24	3.276498e+23	8.450122e+15	6.804578e+23	6.395016e+23	4.597881e+23	1.797135e+23	4.095623e+22	1.056265e+15	1.552286e-09	8.329895e+23	2.644791e-10	6.455085e-05	1.825039e+13	69850.39	670129.1	3.605586e-08	2.396677e-15	3.310561e-23	0.04374029	0.5	0.0001751276	1	0.7697299	7.209709e+26	2.301694e+28	2.492419e-08	2.492419e-08	
1477.356202	1240	4.38e+18	-0.67	1.035e-05	5.590789e+24	5.249924e+24	3.777561e+24	1.472362e+24	3.408649e+23	1.057078e+16	6.988486e+23	6.562405e+23	4.721952e+23	1.840453e+23	4.260811e+22	1.321348e+15	1.89075e-09	8.295905e+23	2.670123e-10	6.615252e-05	1.816076e+13	70024.1	741591.2	3.705895e-08	2.531886e-15	3.594623e-23	0.04598097	0.5	0.0001892205	1	0.7905334	7.209709e+26	2.301694e+28	2.998317e-08	2.998317e-08	
1516.233997	1240	4.38e+18	-0.67	1.035e-05	5.737915e+24	5.38366e+24	3.876795e+24	1.506865e+24	3.542551e+23	1.205442e+16	7.172393e+23	6.729574e+23	4.845993e+23	1.883581e+23	4.428189e+22	1.506803e+15	2.100837e-09	8.262742e+23	2.695003e-10	6.774707e-05	1.811521e+13	76091.33	763578.7	3.756222e-08	2.60112e-15	3.743069e-23	0.04711983	0.5	0.0001965405	1	0.8113369	7.209709e+26	2.301694e+28	3.292667e-08	3.292667e-08	
1555.111792	1240	4.38e+18	-0.67	1.035e-05	5.885041e+24	5.517222e+24	3.976004e+24	1.541218e+24	3.678182e+23	1.509412e+16	7.356301e+23	6.896528e+23	4.970005e+23	1.926523e+23	4.597727e+22	1.886765e+15	2.564828e-09	8.230366e+23	2.719448e-10	6.933462e-05	1.802361e+13	76286.2	840934.1	3.856174e-08	2.741391e-15	4.049895e-23	0.04940977	0.5	0.000211576	1	0.8321405	7.209709e+26	2.301694e+28	3.972592e-08	3.972592e-08	
1593.989587	1240	4.38e+18	-0.67	1.035e-05	6.032167e+24	5.650615e+24	4.07519e+24	1.575425e+24	3.81552e+23	1.720617e+16	7.540208e+23	7.063268e+23	5.093988e+23	1.969281e+23	4.7694e+22	2.150771e+15	2.852402e-09	8.198741e+23	2.743477e-10	7.09153e-05	1.797707e+13	82590.39	864983.9	3.906362e-08	2.813214e-15	4.21009e-23	0.05057334	0.5	0.000219377	1	0.852944	7.209709e+26	2.301694e+28	4.368877e-08	4.368877e-08	
1632.867382	1240	4.38e+18	-0.67	1.035e-05	6.179293e+24	5.783838e+24	4.174352e+24	1.609487e+24	3.954545e+23	2.156312e+16	7.724116e+23	7.229798e+23	5.217939e+23	2.011858e+23	4.943181e+22	2.69539e+15	3.489577e-09	8.167831e+23	2.767107e-10	7.248922e-05	1.78836e+13	82807.64	948485.8	4.006014e-08	2.958576e-15	4.54058e-23	0.05290999	0.5	0.0002353679	1	0.8737475	7.209709e+26	2.301694e+28	5.284842e-08	5.284842e-08	
1671.745176	1240	4.38e+18	-0.67	1.035e-05	6.326419e+24	5.916895e+24	4.273488e+24	1.643407e+24	4.095237e+23	2.457435e+16	7.908023e+23	7.396119e+23	5.34186e+23	2.054258e+23	5.119046e+22	3.071794e+15	3.884402e-09	8.137606e+23	2.790354e-10	7.40565e-05	1.783606e+13	89352.69	974723.2	4.05615e-08	3.033094e-15	4.713201e-23	0.05409845	0.5	0.0002436665	1	0.894551	7.209709e+26	2.301694e+28	5.820192e-08	5.820192e-08	
1710.622971	1240	4.38e+18	-0.67	1.035e-05	6.473545e+24	6.049787e+24	4.3726e+24	1.677187e+24	4.237575e+23	3.081895e+16	8.091931e+23	7.562234e+23	5.46575e+23	2.096484e+23	5.296969e+22	3.852369e+15	4.760753e-09	8.108036e+23	2.813232e-10	7.561725e-05	1.774082e+13	89593.57	1064637	4.155557e-08	3.183585e-15	5.068294e-23	0.05647941	0.5	0.0002606252	1	0.9153545	7.209709e+26	2.301694e+28	7.056782e-08	7.056782e-08	
1749.500766	1240	4.38e+18	-0.67	1.035e-05	6.620671e+24	6.182517e+24	4.471687e+24	1.71083e+24	4.381542e+23	3.511793e+16	8.275838e+23	7.728146e+23	5.589609e+23	2.138537e+23	5.476927e+22	4.389741e+15	5.304286e-09	8.079091e+23	2.835755e-10	7.717156e-05	1.769228e+13	96383.93	1093196	4.205721e-08	3.26091e-15	5.254064e-23	0.05769294	0.5	0.0002694388	1	0.936158	7.209709e+26	2.301694e+28	7.782234e-08	7.782234e-08	
1788.378561	1240	4.38e+18	-0.67	1.035e-05	6.767797e+24	6.315085e+24	4.570748e+24	1.744337e+24	4.527119e+23	4.406665e+16	8.459746e+23	7.893856e+23	5.713435e+23	2.180421e+23	5.658899e+22	5.508331e+15	6.511225e-09	8.050747e+23	2.857937e-10	7.871955e-05	1.759536e+13	96649.67	1189798	4.304936e-08	3.416578e-15	5.634743e-23	0.06011592	0.5	0.0002873778	1	0.9569615	7.209709e+26	2.301694e+28	9.454888e-08	9.454888e-08	
1827.256356	1240	4.38e+18	-0.67	1.035e-05	6.914923e+24	6.447494e+24	4.669783e+24	1.777711e+24	4.674289e+23	5.0211e+16	8.643653e+23	8.059367e+23	5.837229e+23	2.222139e+23	5.842861e+22	6.276375e+15	7.261253e-09	8.022979e+23	2.879789e-10	8.02613e-05	1.754581e+13	103690.4	1220822	4.355202e-08	3.496828e-15	5.834433e-23	0.0613547	0.5	0.0002967243	1	0.977765	7.209709e+26	2.301694e+28	1.044066e-07	1.044066e-07	
1866.13415	1240	4.38e+18	-0.67	1.035e-05	7.062049e+24	6.579745e+24	4.768792e+24	1.810954e+24	4.823034e+23	6.30316e+16	8.827561e+23	8.224682e+23	5.96099e+23	2.263692e+23	6.028792e+22	7.87895e+15	8.925398e-09	7.995764e+23	2.901323e-10	8.179692e-05	1.74473e+13	103982.2	1324403	4.454275e-08	3.657731e-15	6.241729e-23	0.06381753	0.5	0.000315656	1	0.9985685	7.209709e+26	2.301694e+28	1.270697e-07	1.270697e-07	
1905.011945	1240	4.38e+18	-0.67	1.035e-05	7.209175e+24	6.711841e+24	4.867774e+24	1.844067e+24	4.973339e+23	7.182146e+16	9.011469e+23	8.389801e+23	6.084718e+23	2.305083e+23	6.216673e+22	8.977683e+15	9.962508e-09	7.96908e+23	2.922551e-10	8.33265e-05	1.739673e+13	111278.8	1358045	4.50471e-08	3.741032e-15	6.456162e-23	0.06508173	0.5	0.0003255539	1	1.019372	7.209709e+26	2.301694e+28	1.404976e-07	1.404976e-07	
1943.88974	1240	4.38e+18	-0.67	1.035e-05	7.356301e+24	6.843782e+24	4.96673e+24	1.877052e+24	5.125186e+23	9.018242e+16	9.195376e+23	8.554728e+23	6.208412e+23	2.346315e+23	6.406483e+22	1.12728e+16	1.225921e-08	7.942906e+23	2.943483e-10	8.485012e-05	1.729671e+13	111598	1468910	4.60369e-08	3.907238e-15	6.891155e-23	0.06758235	0.5	0.0003454907	1	1.040176	7.209709e+26	2.301694e+28	1.712488e-07	1.712488e-07	
