Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
481.111072	1191	5.93e+18	-2.13	8.4e-06	2.464982e+24	2.359965e+24	1.868708e+24	4.912574e+23	1.050173e+23	1.367351e+14	3.081228e+23	2.949956e+23	2.335884e+23	6.140717e+22	1.312717e+22	1.709189e+13	5.547102e-11	9.698268e+23	1.736753e-10	2.128126e-05	1.96568e+13	15333.92	31974.4	1.538726e-08	4.364958e-16	2.573104e-24	0.00858011	0.5	1.806392e-05	1	0.3485467	7.209709e+26	2.301694e+28	1.256455e-09	1.256455e-09	
511.180514	1191	5.93e+18	-2.13	8.4e-06	2.619044e+24	2.504406e+24	1.984586e+24	5.198205e+23	1.146374e+23	1.571066e+14	3.273804e+23	3.130508e+23	2.480732e+23	6.497757e+22	1.432967e+22	1.963833e+13	5.998626e-11	9.630194e+23	1.77618e-10	2.260398e-05	1.963305e+13	16849.37	35685.37	1.592033e-08	4.672635e-16	2.849902e-24	0.009173806	0.5	1.998295e-05	1	0.3703309	7.209709e+26	2.301694e+28	1.323127e-09	1.323127e-09	
541.249956	1191	5.93e+18	-2.13	8.4e-06	2.773105e+24	2.648566e+24	2.100358e+24	5.482075e+23	1.245391e+23	1.796507e+14	3.466381e+23	3.310707e+23	2.625448e+23	6.852594e+22	1.556739e+22	2.245634e+13	6.478325e-11	9.56571e+23	1.814016e-10	2.391824e-05	1.960927e+13	18415.15	39547.07	1.643794e-08	4.981416e-16	3.137014e-24	0.009768195	0.5	2.196949e-05	1	0.392115	7.209709e+26	2.301694e+28	1.393364e-09	1.393364e-09	
571.319398	1191	5.93e+18	-2.13	8.4e-06	2.927166e+24	2.792451e+24	2.216028e+24	5.764232e+23	1.347149e+23	2.045489e+14	3.658958e+23	3.490564e+23	2.770035e+23	7.20529e+22	1.683936e+22	2.556861e+13	6.98795e-11	9.504443e+23	1.850412e-10	2.52244e-05	1.958547e+13	20030.07	43556.14	1.694146e-08	5.291263e-16	3.434205e-24	0.01036319	0.5	2.402161e-05	1	0.4138992	7.209709e+26	2.301694e+28	1.467349e-09	1.467349e-09	
601.38884	1191	5.93e+18	-2.13	8.4e-06	3.081228e+24	2.93607e+24	2.331597e+24	6.044733e+23	1.451573e+23	2.319962e+14	3.851535e+23	3.670088e+23	2.914496e+23	7.555917e+22	1.814466e+22	2.899953e+13	7.529344e-11	9.446065e+23	1.885497e-10	2.652267e-05	1.956165e+13	21693.05	47709.57	1.743204e-08	5.60214e-16	3.741262e-24	0.01095871	0.5	2.61376e-05	1	0.4356834	7.209709e+26	2.301694e+28	1.545271e-09	1.545271e-09	
631.458282	1191	5.93e+18	-2.13	8.4e-06	3.235289e+24	3.079429e+24	2.447067e+24	6.323624e+23	1.558598e+23	2.622026e+14	4.044111e+23	3.849287e+23	3.058834e+23	7.90453e+22	1.948247e+22	3.277532e+13	8.104456e-11	9.390303e+23	1.919383e-10	2.781333e-05	1.953781e+13	23403.11	52004.63	1.79107e-08	5.914021e-16	4.057995e-24	0.0115547	0.5	2.831584e-05	1	0.4574675	7.209709e+26	2.301694e+28	1.627331e-09	1.627331e-09	
661.527724	1191	5.93e+18	-2.13	8.4e-06	3.389351e+24	3.222534e+24	2.562439e+24	6.600951e+23	1.66816e+23	2.953932e+14	4.236688e+23	4.028168e+23	3.203049e+23	8.251189e+22	2.0852e+22	3.692415e+13	8.715334e-11	9.336919e+23	1.952165e-10	2.909658e-05	1.951396e+13	25159.34	56438.89	1.837834e-08	6.226881e-16	4.384227e-24	0.01215111	0.5	3.055486e-05	1	0.4792517	7.209709e+26	2.301694e+28	1.71374e-09	1.71374e-09	
691.597166	1191	5.93e+18	-2.13	8.4e-06	3.543412e+24	3.365392e+24	2.677716e+24	6.876755e+23	1.780203e+23	3.318101e+14	4.429265e+23	4.20674e+23	3.347145e+23	8.595944e+22	2.225253e+22	4.147627e+13	9.364143e-11	9.285708e+23	1.98393e-10	3.037263e-05	1.949008e+13	26960.91	61010.09	1.883576e-08	6.5407e-16	4.719799e-24	0.01274788	0.5	3.285331e-05	1	0.5010359	7.209709e+26	2.301694e+28	1.804721e-09	1.804721e-09	
721.666608	1191	5.93e+18	-2.13	8.4e-06	3.697473e+24	3.508006e+24	2.792899e+24	7.151076e+23	1.89467e+23	3.71713e+14	4.621842e+23	4.385008e+23	3.491123e+23	8.938845e+22	2.368338e+22	4.646413e+13	1.005316e-10	9.23649e+23	2.01475e-10	3.164167e-05	1.94662e+13	28807.05	65716.2	1.928365e-08	6.855458e-16	5.064562e-24	0.01334497	0.5	3.520992e-05	1	0.52282	7.209709e+26	2.301694e+28	1.900507e-09	1.900507e-09	
751.73605	1191	5.93e+18	-2.13	8.4e-06	3.851535e+24	3.650383e+24	2.907988e+24	7.423951e+23	2.011512e+23	4.153804e+14	4.814418e+23	4.562979e+23	3.634985e+23	9.279939e+22	2.51439e+22	5.192255e+13	1.07848e-10	9.189111e+23	2.044694e-10	3.290389e-05	1.944231e+13	30697.03	70555.34	1.972265e-08	7.17114e-16	5.418381e-24	0.01394235	0.5	3.762351e-05	1	0.5446042	7.209709e+26	2.301694e+28	2.001343e-09	2.001343e-09	
781.805492	1191	5.93e+18	-2.13	8.4e-06	4.005596e+24	3.792528e+24	3.022987e+24	7.695416e+23	2.13068e+23	4.631107e+14	5.006995e+23	4.74066e+23	3.778733e+23	9.61927e+22	2.66335e+22	5.788884e+13	1.156159e-10	9.14343e+23	2.07382e-10	3.415946e-05	1.94184e+13	32630.2	75525.77	2.01533e-08	7.487733e-16	5.78113e-24	0.01453998	0.5	4.009296e-05	1	0.5663884	7.209709e+26	2.301694e+28	2.107487e-09	2.107487e-09	
811.874934	1191	5.93e+18	-2.13	8.4e-06	4.159657e+24	3.934445e+24	3.137894e+24	7.965503e+23	2.252128e+23	5.15224e+14	5.199572e+23	4.918056e+23	3.922368e+23	9.956879e+22	2.81516e+22	6.440301e+13	1.238621e-10	9.099325e+23	2.102181e-10	3.540853e-05	1.939449e+13	34605.92	80625.9	2.057613e-08	7.805223e-16	6.152692e-24	0.01513783	0.5	4.261725e-05	1	0.5881725	7.209709e+26	2.301694e+28	2.21921e-09	2.21921e-09	
841.944376	1191	5.93e+18	-2.13	8.4e-06	4.313719e+24	4.076137e+24	3.252713e+24	8.234246e+23	2.375815e+23	5.720632e+14	5.392149e+23	5.095172e+23	4.065891e+23	1.029281e+23	2.969768e+22	7.15079e+13	1.326148e-10	9.056686e+23	2.129824e-10	3.665127e-05	1.937057e+13	36623.63	85854.22	2.099159e-08	8.123598e-16	6.532958e-24	0.01573587	0.5	4.519539e-05	1	0.6099567	7.209709e+26	2.301694e+28	2.336795e-09	2.336795e-09	
872.013818	1191	5.93e+18	-2.13	8.4e-06	4.46778e+24	4.21761e+24	3.367443e+24	8.501672e+23	2.501698e+23	6.339951e+14	5.584725e+23	5.272013e+23	4.209304e+23	1.062709e+23	3.127123e+22	7.924939e+13	1.419038e-10	9.015415e+23	2.156793e-10	3.788782e-05	1.934664e+13	38682.78	91209.36	2.140009e-08	8.442849e-16	6.921827e-24	0.01633407	0.5	4.782646e-05	1	0.6317409	7.209709e+26	2.301694e+28	2.460542e-09	2.460542e-09	
902.08326	1191	5.93e+18	-2.13	8.4e-06	4.621842e+24	4.358868e+24	3.482086e+24	8.767812e+23	2.629741e+23	7.014126e+14	5.777302e+23	5.448584e+23	4.352608e+23	1.095976e+23	3.287176e+22	8.767657e+13	1.517604e-10	8.975424e+23	2.183126e-10	3.911832e-05	1.93227e+13	40782.85	96690.02	2.180202e-08	8.762966e-16	7.319204e-24	0.01693242	0.5	5.050958e-05	1	0.653525	7.209709e+26	2.301694e+28	2.590763e-09	2.590763e-09	
932.152702	1191	5.93e+18	-2.13	8.4e-06	4.775903e+24	4.499912e+24	3.596643e+24	9.032692e+23	2.759905e+23	7.74736e+14	5.969879e+23	5.624891e+23	4.495804e+23	1.129086e+23	3.449882e+22	9.6842e+13	1.622177e-10	8.936632e+23	2.20886e-10	4.034289e-05	1.929876e+13	42923.39	102295	2.219771e-08	9.083939e-16	7.725001e-24	0.01753088	0.5	5.324392e-05	1	0.6753092	7.209709e+26	2.301694e+28	2.727787e-09	2.727787e-09	
962.222144	1191	5.93e+18	-2.13	8.4e-06	4.929964e+24	4.640749e+24	3.711115e+24	9.296338e+23	2.892157e+23	8.544147e+14	6.162455e+23	5.800936e+23	4.638894e+23	1.162042e+23	3.615197e+22	1.068018e+14	1.733105e-10	8.898967e+23	2.234026e-10	4.156167e-05	1.927482e+13	45103.93	108023.1	2.25875e-08	9.405761e-16	8.139133e-24	0.01812944	0.5	5.602869e-05	1	0.6970934	7.209709e+26	2.301694e+28	2.871958e-09	2.871958e-09	
992.291586	1191	5.93e+18	-2.13	8.4e-06	5.084026e+24	4.781379e+24	3.825502e+24	9.558775e+23	3.026464e+23	9.409296e+14	6.355032e+23	5.976724e+23	4.781877e+23	1.194847e+23	3.783079e+22	1.176162e+14	1.850757e-10	8.862364e+23	2.258655e-10	4.277477e-05	1.925088e+13	47324.05	113873.4	2.297166e-08	9.728425e-16	8.561522e-24	0.01872807	0.5	5.886314e-05	1	0.7188775	7.209709e+26	2.301694e+28	3.023638e-09	3.023638e-09	
1022.361028	1191	5.93e+18	-2.13	8.4e-06	5.238087e+24	4.921808e+24	3.939805e+24	9.820027e+23	3.162792e+23	1.034794e+15	6.547609e+23	6.15226e+23	4.924757e+23	1.227503e+23	3.95349e+22	1.293492e+14	1.975519e-10	8.826762e+23	2.282773e-10	4.398231e-05	1.922693e+13	49583.37	119844.7	2.335047e-08	1.005192e-15	8.992094e-24	0.01932676	0.5	6.174656e-05	1	0.7406617	7.209709e+26	2.301694e+28	3.183207e-09	3.183207e-09	
1052.43047	1191	5.93e+18	-2.13	8.4e-06	5.392149e+24	5.062037e+24	4.054026e+24	1.008012e+24	3.301113e+23	1.136557e+15	6.740186e+23	6.327547e+23	5.067532e+23	1.260014e+23	4.126391e+22	1.420696e+14	2.107799e-10	8.792107e+23	2.306405e-10	4.51844e-05	1.920298e+13	51881.5	125936.1	2.372418e-08	1.037625e-15	9.430779e-24	0.01992548	0.5	6.467824e-05	1	0.7624459	7.209709e+26	2.301694e+28	3.351061e-09	3.351061e-09	
1082.499912	1191	5.93e+18	-2.13	8.4e-06	5.54621e+24	5.20207e+24	4.168164e+24	1.033906e+24	3.441397e+23	1.246804e+15	6.932762e+23	6.502588e+23	5.210205e+23	1.292383e+23	4.301746e+22	1.558505e+14	2.248029e-10	8.758347e+23	2.329576e-10	4.638113e-05	1.917903e+13	54218.1	132146.8	2.409302e-08	1.070139e-15	9.877511e-24	0.02052423	0.5	6.765753e-05	1	0.78423	7.209709e+26	2.301694e+28	3.527619e-09	3.527619e-09	
1112.569354	1191	5.93e+18	-2.13	8.4e-06	5.700271e+24	5.34191e+24	4.282221e+24	1.059689e+24	3.583616e+23	1.366161e+15	7.125339e+23	6.677387e+23	5.352776e+23	1.324611e+23	4.47952e+22	1.707702e+14	2.39666e-10	8.725436e+23	2.352306e-10	4.757262e-05	1.915508e+13	56592.82	138475.8	2.44572e-08	1.102735e-15	1.033223e-23	0.02112298	0.5	7.06838e-05	1	0.8060142	7.209709e+26	2.301694e+28	3.713316e-09	3.713316e-09	
1142.638796	1191	5.93e+18	-2.13	8.4e-06	5.854333e+24	5.481558e+24	4.396196e+24	1.085362e+24	3.727744e+23	1.495297e+15	7.317916e+23	6.851948e+23	5.495245e+23	1.356702e+23	4.65968e+22	1.869121e+14	2.554171e-10	8.693332e+23	2.374615e-10	4.875895e-05	1.913113e+13	59005.35	144922.4	2.481692e-08	1.135412e-15	1.079487e-23	0.02172171	0.5	7.375644e-05	1	0.8277984	7.209709e+26	2.301694e+28	3.908613e-09	3.908613e-09	
1172.708238	1191	5.93e+18	-2.13	8.4e-06	6.008394e+24	5.621019e+24	4.510092e+24	1.110927e+24	3.873755e+23	1.634923e+15	7.510493e+23	7.026273e+23	5.637615e+23	1.388658e+23	4.842194e+22	2.043654e+14	2.721065e-10	8.661995e+23	2.396521e-10	4.994022e-05	1.910718e+13	61455.39	151485.8	2.517236e-08	1.168169e-15	1.126538e-23	0.02232042	0.5	7.687486e-05	1	0.8495825	7.209709e+26	2.301694e+28	4.113988e-09	4.113988e-09	
1202.77768	1191	5.93e+18	-2.13	8.4e-06	6.162455e+24	5.760293e+24	4.623908e+24	1.136385e+24	4.021624e+23	1.7858e+15	7.703069e+23	7.200366e+23	5.779885e+23	1.420481e+23	5.02703e+22	2.23225e+14	2.897871e-10	8.631388e+23	2.418043e-10	5.111651e-05	1.908324e+13	63942.66	158165.2	2.55237e-08	1.201006e-15	1.17437e-23	0.02291908	0.5	8.003851e-05	1	0.8713667	7.209709e+26	2.301694e+28	4.329946e-09	4.329946e-09	
1232.847122	1191	5.93e+18	-2.13	8.4e-06	6.316517e+24	5.899384e+24	4.737645e+24	1.161739e+24	4.171328e+23	1.948738e+15	7.895646e+23	7.37423e+23	5.922056e+23	1.452174e+23	5.21416e+22	2.435923e+14	3.085147e-10	8.601477e+23	2.439195e-10	5.228792e-05	1.905929e+13	66466.88	164960	2.587111e-08	1.233922e-15	1.222979e-23	0.02351769	0.5	8.324683e-05	1	0.8931509	7.209709e+26	2.301694e+28	4.557015e-09	4.557015e-09	
1262.916564	1191	5.93e+18	-2.13	8.4e-06	6.470578e+24	6.038294e+24	4.851303e+24	1.186991e+24	4.322844e+23	2.124602e+15	8.088223e+23	7.547867e+23	6.064129e+23	1.483738e+23	5.403555e+22	2.655752e+14	3.28348e-10	8.572231e+23	2.459994e-10	5.345452e-05	1.903535e+13	69027.8	171869.5	2.621472e-08	1.266918e-15	1.272359e-23	0.02411622	0.5	8.64993e-05	1	0.914935	7.209709e+26	2.301694e+28	4.795748e-09	4.795748e-09	
1292.986006	1191	5.93e+18	-2.13	8.4e-06	6.62464e+24	6.177025e+24	4.964884e+24	1.212141e+24	4.476149e+23	2.314311e+15	8.2808e+23	7.721281e+23	6.206105e+23	1.515176e+23	5.595186e+22	2.892889e+14	3.49349e-10	8.543621e+23	2.480452e-10	5.46164e-05	1.901141e+13	71625.17	178893	2.655469e-08	1.299991e-15	1.322506e-23	0.02471467	0.5	8.979542e-05	1	0.9367192	7.209709e+26	2.301694e+28	5.046724e-09	5.046724e-09	
1323.055448	1191	5.93e+18	-2.13	8.4e-06	6.778701e+24	6.315579e+24	5.078387e+24	1.237192e+24	4.631222e+23	2.518847e+15	8.473376e+23	7.894474e+23	6.347984e+23	1.546489e+23	5.789028e+22	3.148559e+14	3.715826e-10	8.515617e+23	2.500584e-10	5.577363e-05	1.898748e+13	74258.77	186029.9	2.689115e-08	1.333143e-15	1.373416e-23	0.02531302	0.5	9.313469e-05	1	0.9585034	7.209709e+26	2.301694e+28	5.31055e-09	5.31055e-09	
1353.12489	1191	5.93e+18	-2.13	8.4e-06	6.932762e+24	6.453958e+24	5.191814e+24	1.262144e+24	4.788044e+23	2.739255e+15	8.665953e+23	8.067448e+23	6.489767e+23	1.577681e+23	5.985054e+22	3.424069e+14	3.951174e-10	8.488196e+23	2.520401e-10	5.692628e-05	1.896355e+13	76928.37	193279.7	2.722423e-08	1.366372e-15	1.425084e-23	0.02591126	0.5	9.651664e-05	1	0.9802875	7.209709e+26	2.301694e+28	5.587862e-09	5.587862e-09	
1383.194332	1191	5.93e+18	-2.13	8.4e-06	7.086824e+24	6.592165e+24	5.305164e+24	1.287001e+24	4.946593e+23	2.976647e+15	8.85853e+23	8.240206e+23	6.631455e+23	1.608751e+23	6.183241e+22	3.720808e+14	4.200255e-10	8.461333e+23	2.539915e-10	5.807442e-05	1.893962e+13	79633.77	200641.8	2.755403e-08	1.399678e-15	1.477507e-23	0.02650938	0.5	9.99408e-05	1	1.002072	7.209709e+26	2.301694e+28	5.879327e-09	5.879327e-09	
1413.263774	1191	5.93e+18	-2.13	8.4e-06	7.240885e+24	6.7302e+24	5.418438e+24	1.311762e+24	5.10685e+23	3.232206e+15	9.051107e+23	8.41275e+23	6.773047e+23	1.639703e+23	6.383563e+22	4.040258e+14	4.463828e-10	8.435005e+23	2.559137e-10	5.921813e-05	1.891571e+13	82374.76	208115.6	2.788069e-08	1.433061e-15	1.53068e-23	0.02710736	0.5	0.0001034067	1	1.023856	7.209709e+26	2.301694e+28	6.185641e-09	6.185641e-09	
1443.333216	1191	5.93e+18	-2.13	8.4e-06	7.394947e+24	6.868067e+24	5.531636e+24	1.33643e+24	5.268798e+23	3.507194e+15	9.243683e+23	8.585084e+23	6.914546e+23	1.670538e+23	6.585997e+22	4.383993e+14	4.74269e-10	8.409191e+23	2.578078e-10	6.035747e-05	1.889179e+13	85151.15	215700.7	2.820429e-08	1.466521e-15	1.584599e-23	0.0277052	0.5	0.000106914	1	1.04564	7.209709e+26	2.301694e+28	6.507536e-09	6.507536e-09	
1473.402658	1191	5.93e+18	-2.13	8.4e-06	7.549008e+24	7.005766e+24	5.64476e+24	1.361006e+24	5.432417e+23	3.80295e+15	9.43626e+23	8.757208e+23	7.05595e+23	1.701258e+23	6.790521e+22	4.753688e+14	5.037682e-10	8.383871e+23	2.596747e-10	6.14925e-05	1.886788e+13	87962.76	223396.6	2.852495e-08	1.500056e-15	1.639262e-23	0.02830289	0.5	0.0001104622	1	1.067424	7.209709e+26	2.301694e+28	6.845776e-09	6.845776e-09	
1503.4721	1191	5.93e+18	-2.13	8.4e-06	7.703069e+24	7.1433e+24	5.757809e+24	1.385491e+24	5.597691e+23	4.120901e+15	9.628837e+23	8.929125e+23	7.197262e+23	1.731864e+23	6.997114e+22	5.151126e+14	5.349687e-10	8.359026e+23	2.615154e-10	6.262329e-05	1.884398e+13	90809.43	231202.7	2.884275e-08	1.533667e-15	1.694665e-23	0.0289004	0.5	0.0001140509	1	1.089208	7.209709e+26	2.301694e+28	7.201162e-09	7.201162e-09	
