Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1446.8019	1073	7.08e+18	0	7.02e-06	8.850261e+24	8.245476e+24	7.379177e+24	8.662993e+23	-nan	-nan	1.106283e+24	1.030684e+24	9.223971e+23	1.082874e+23	-nan	-nan	-nan	9.116576e+23	2.129747e-10	3.688962e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1567.368725	1073	7.08e+18	0	7.02e-06	9.587783e+24	8.908126e+24	7.978395e+24	9.29731e+23	-nan	-nan	1.198473e+24	1.113516e+24	9.972994e+23	1.162164e+23	-nan	-nan	-nan	9.014967e+23	2.193632e-10	3.98606e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1687.93555	1073	7.08e+18	0	7.02e-06	1.03253e+25	9.56795e+24	8.575351e+24	9.92599e+23	-nan	-nan	1.290663e+24	1.195994e+24	1.071919e+24	1.240749e+23	-nan	-nan	-nan	8.920709e+23	2.253798e-10	4.277925e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1808.502375	1073	7.08e+18	0	7.02e-06	1.106283e+25	1.022505e+25	9.170391e+24	1.054662e+24	-nan	-nan	1.382853e+24	1.278132e+24	1.146299e+24	1.318327e+23	-nan	-nan	-nan	8.833283e+23	2.311069e-10	4.567196e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1929.0692	1073	7.08e+18	0	7.02e-06	1.180035e+25	1.087953e+25	9.763493e+24	1.116038e+24	-nan	-nan	1.475043e+24	1.359941e+24	1.220437e+24	1.395047e+23	-nan	-nan	-nan	8.751259e+23	2.365611e-10	4.852763e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2049.636025	1073	7.08e+18	0	7.02e-06	1.253787e+25	1.153147e+25	1.035478e+25	1.176686e+24	-nan	-nan	1.567234e+24	1.441434e+24	1.294348e+24	1.470857e+23	-nan	-nan	-nan	8.674202e+23	2.417754e-10	5.135168e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2170.20285	1073	7.08e+18	0	7.02e-06	1.327539e+25	1.218095e+25	1.094428e+25	1.236666e+24	-nan	-nan	1.659424e+24	1.522618e+24	1.368035e+24	1.545832e+23	-nan	-nan	-nan	8.601482e+23	2.467695e-10	5.414224e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2290.769675	1073	7.08e+18	0	7.02e-06	1.401291e+25	1.282803e+25	1.153204e+25	1.295995e+24	-nan	-nan	1.751614e+24	1.603504e+24	1.441505e+24	1.619994e+23	-nan	-nan	-nan	8.532691e+23	2.515656e-10	5.690209e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2411.3365	1073	7.08e+18	0	7.02e-06	1.475043e+25	1.34728e+25	1.211809e+25	1.354708e+24	-nan	-nan	1.843804e+24	1.6841e+24	1.514762e+24	1.693385e+23	-nan	-nan	-nan	8.467401e+23	2.561809e-10	5.963197e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2531.903325	1073	7.08e+18	0	7.02e-06	1.548796e+25	1.41153e+25	1.270248e+25	1.412824e+24	-nan	-nan	1.935995e+24	1.764413e+24	1.58781e+24	1.766029e+23	-nan	-nan	-nan	8.405277e+23	2.606315e-10	6.233349e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2652.47015	1073	7.08e+18	0	7.02e-06	1.622548e+25	1.47556e+25	1.328524e+25	1.470365e+24	-nan	-nan	2.028185e+24	1.844451e+24	1.660655e+24	1.837957e+23	-nan	-nan	-nan	8.346018e+23	2.649305e-10	6.500755e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2773.036975	1073	7.08e+18	0	7.02e-06	1.6963e+25	1.539375e+25	1.38664e+25	1.527351e+24	-nan	-nan	2.120375e+24	1.924219e+24	1.7333e+24	1.909189e+23	-nan	-nan	-nan	8.289371e+23	2.690896e-10	6.765518e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
2893.6038	1073	7.08e+18	0	7.02e-06	1.770052e+25	1.60298e+25	1.4446e+25	1.583801e+24	-nan	-nan	2.212565e+24	2.003725e+24	1.80575e+24	1.979751e+23	-nan	-nan	-nan	8.235114e+23	2.731192e-10	7.027726e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3014.170625	1073	7.08e+18	0	7.02e-06	1.843804e+25	1.666379e+25	1.502406e+25	1.63973e+24	-nan	-nan	2.304755e+24	2.082974e+24	1.878008e+24	2.049662e+23	-nan	-nan	-nan	8.183055e+23	2.770283e-10	7.287462e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3134.73745	1073	7.08e+18	0	7.02e-06	1.917557e+25	1.729577e+25	1.560062e+25	1.695156e+24	-nan	-nan	2.396946e+24	2.161972e+24	1.950077e+24	2.118945e+23	-nan	-nan	-nan	8.133023e+23	2.80825e-10	7.544807e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3255.304275	1073	7.08e+18	0	7.02e-06	1.991309e+25	1.792579e+25	1.617569e+25	1.750093e+24	-nan	-nan	2.489136e+24	2.240723e+24	2.021962e+24	2.187616e+23	-nan	-nan	-nan	8.084867e+23	2.845168e-10	7.799835e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3375.8711	1073	7.08e+18	0	7.02e-06	2.065061e+25	1.855387e+25	1.674931e+25	1.804556e+24	-nan	-nan	2.581326e+24	2.319233e+24	2.093664e+24	2.255695e+23	-nan	-nan	-nan	8.038452e+23	2.881102e-10	8.052615e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3496.437925	1073	7.08e+18	0	7.02e-06	2.138813e+25	1.918005e+25	1.732149e+25	1.858559e+24	-nan	-nan	2.673516e+24	2.397507e+24	2.165187e+24	2.323198e+23	-nan	-nan	-nan	7.993657e+23	2.916111e-10	8.303214e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3617.00475	1073	7.08e+18	0	7.02e-06	2.212565e+25	1.980438e+25	1.789227e+25	1.912113e+24	-nan	-nan	2.765707e+24	2.475547e+24	2.236533e+24	2.390141e+23	-nan	-nan	-nan	7.950375e+23	2.950249e-10	8.551693e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3737.571575	1073	7.08e+18	0	7.02e-06	2.286317e+25	2.042688e+25	1.846165e+25	1.965232e+24	-nan	-nan	2.857897e+24	2.55336e+24	2.307706e+24	2.45654e+23	-nan	-nan	-nan	7.908507e+23	2.983565e-10	8.798111e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3858.1384	1073	7.08e+18	0	7.02e-06	2.36007e+25	2.104759e+25	1.902966e+25	2.017926e+24	-nan	-nan	2.950087e+24	2.630949e+24	2.378708e+24	2.522407e+23	-nan	-nan	-nan	7.867966e+23	3.016103e-10	9.042523e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
3978.705225	1073	7.08e+18	0	7.02e-06	2.433822e+25	2.166653e+25	1.959633e+25	2.070206e+24	-nan	-nan	3.042277e+24	2.708317e+24	2.449541e+24	2.587758e+23	-nan	-nan	-nan	7.828671e+23	3.047905e-10	9.284981e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4099.27205	1073	7.08e+18	0	7.02e-06	2.507574e+25	2.228374e+25	2.016166e+25	2.122083e+24	-nan	-nan	3.134467e+24	2.785468e+24	2.520207e+24	2.652604e+23	-nan	-nan	-nan	7.790549e+23	3.079009e-10	9.525536e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4219.838875	1073	7.08e+18	0	7.02e-06	2.581326e+25	2.289925e+25	2.072568e+25	2.173567e+24	-nan	-nan	3.226658e+24	2.862406e+24	2.59071e+24	2.716958e+23	-nan	-nan	-nan	7.753534e+23	3.109448e-10	9.764235e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4340.4057	1073	7.08e+18	0	7.02e-06	2.655078e+25	2.351307e+25	2.12884e+25	2.224666e+24	-nan	-nan	3.318848e+24	2.939133e+24	2.66105e+24	2.780832e+23	-nan	-nan	-nan	7.717564e+23	3.139255e-10	0.0001000112	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4460.972525	1073	7.08e+18	0	7.02e-06	2.72883e+25	2.412523e+25	2.184984e+25	2.275389e+24	-nan	-nan	3.411038e+24	3.015654e+24	2.73123e+24	2.844237e+23	-nan	-nan	-nan	7.682583e+23	3.16846e-10	0.0001023624	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4581.53935	1073	7.08e+18	0	7.02e-06	2.802583e+25	2.473577e+25	2.241002e+25	2.325746e+24	-nan	-nan	3.503228e+24	3.091971e+24	2.801252e+24	2.907183e+23	-nan	-nan	-nan	7.64854e+23	3.19709e-10	0.0001046964	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4702.106175	1073	7.08e+18	0	7.02e-06	2.876335e+25	2.534469e+25	2.296895e+25	2.375745e+24	-nan	-nan	3.595418e+24	3.168086e+24	2.871118e+24	2.969681e+23	-nan	-nan	-nan	7.615386e+23	3.22517e-10	0.0001070134	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4822.673	1073	7.08e+18	0	7.02e-06	2.950087e+25	2.595203e+25	2.352664e+25	2.425392e+24	-nan	-nan	3.687609e+24	3.244004e+24	2.94083e+24	3.03174e+23	-nan	-nan	-nan	7.583078e+23	3.252723e-10	0.0001093139	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
4943.239825	1073	7.08e+18	0	7.02e-06	3.023839e+25	2.655781e+25	2.408311e+25	2.474696e+24	-nan	-nan	3.779799e+24	3.319726e+24	3.010389e+24	3.09337e+23	-nan	-nan	-nan	7.551575e+23	3.279774e-10	0.0001115983	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5063.80665	1073	7.08e+18	0	7.02e-06	3.097591e+25	2.716204e+25	2.463838e+25	2.523663e+24	-nan	-nan	3.871989e+24	3.395255e+24	3.079797e+24	3.154579e+23	-nan	-nan	-nan	7.520838e+23	3.306341e-10	0.0001138669	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5184.373475	1073	7.08e+18	0	7.02e-06	3.171343e+25	2.776475e+25	2.519245e+25	2.572302e+24	-nan	-nan	3.964179e+24	3.470594e+24	3.149056e+24	3.215377e+23	-nan	-nan	-nan	7.490833e+23	3.332444e-10	0.0001161201	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5304.9403	1073	7.08e+18	0	7.02e-06	3.245096e+25	2.836596e+25	2.574534e+25	2.620617e+24	-nan	-nan	4.05637e+24	3.545745e+24	3.218168e+24	3.275772e+23	-nan	-nan	-nan	7.461526e+23	3.358102e-10	0.000118358	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5425.507125	1073	7.08e+18	0	7.02e-06	3.318848e+25	2.896568e+25	2.629706e+25	2.668616e+24	-nan	-nan	4.14856e+24	3.62071e+24	3.287133e+24	3.335771e+23	-nan	-nan	-nan	7.432886e+23	3.383331e-10	0.0001205812	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5546.07395	1073	7.08e+18	0	7.02e-06	3.3926e+25	2.956393e+25	2.684763e+25	2.716305e+24	-nan	-nan	4.24075e+24	3.695492e+24	3.355954e+24	3.395382e+23	-nan	-nan	-nan	7.404886e+23	3.408147e-10	0.0001227897	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5666.640775	1073	7.08e+18	0	7.02e-06	3.466352e+25	3.016074e+25	2.739705e+25	2.76369e+24	-nan	-nan	4.33294e+24	3.770092e+24	3.424631e+24	3.454612e+23	-nan	-nan	-nan	7.377498e+23	3.432566e-10	0.000124984	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5787.2076	1073	7.08e+18	0	7.02e-06	3.540104e+25	3.075611e+25	2.794534e+25	2.810776e+24	-nan	-nan	4.42513e+24	3.844514e+24	3.493167e+24	3.51347e+23	-nan	-nan	-nan	7.350696e+23	3.456602e-10	0.0001271643	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
5907.774425	1073	7.08e+18	0	7.02e-06	3.613857e+25	3.135007e+25	2.84925e+25	2.857569e+24	-nan	-nan	4.517321e+24	3.918759e+24	3.561563e+24	3.571961e+23	-nan	-nan	-nan	7.324458e+23	3.480268e-10	0.0001293308	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6028.34125	1073	7.08e+18	0	7.02e-06	3.687609e+25	3.194263e+25	2.903855e+25	2.904074e+24	-nan	-nan	4.609511e+24	3.992828e+24	3.629819e+24	3.630092e+23	-nan	-nan	-nan	7.298761e+23	3.503576e-10	0.0001314839	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6148.908075	1073	7.08e+18	0	7.02e-06	3.761361e+25	3.25338e+25	2.95835e+25	2.950296e+24	-nan	-nan	4.701701e+24	4.066725e+24	3.697938e+24	3.68787e+23	-nan	-nan	-nan	7.273583e+23	3.52654e-10	0.0001336237	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6269.4749	1073	7.08e+18	0	7.02e-06	3.835113e+25	3.31236e+25	3.012736e+25	2.99624e+24	-nan	-nan	4.793891e+24	4.14045e+24	3.76592e+24	3.7453e+23	-nan	-nan	-nan	7.248905e+23	3.54917e-10	0.0001357505	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6390.041725	1073	7.08e+18	0	7.02e-06	3.908865e+25	3.371205e+25	3.067014e+25	3.041911e+24	-nan	-nan	4.886082e+24	4.214006e+24	3.833767e+24	3.802389e+23	-nan	-nan	-nan	7.224709e+23	3.571477e-10	0.0001378645	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6510.60855	1073	7.08e+18	0	7.02e-06	3.982617e+25	3.429916e+25	3.121184e+25	3.087314e+24	-nan	-nan	4.978272e+24	4.287395e+24	3.90148e+24	3.859143e+23	-nan	-nan	-nan	7.200976e+23	3.593471e-10	0.0001399659	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6631.175375	1073	7.08e+18	0	7.02e-06	4.05637e+25	3.488494e+25	3.175248e+25	3.132453e+24	-nan	-nan	5.070462e+24	4.360617e+24	3.969061e+24	3.915567e+23	-nan	-nan	-nan	7.177691e+23	3.615162e-10	0.000142055	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6751.7422	1073	7.08e+18	0	7.02e-06	4.130122e+25	3.54694e+25	3.229207e+25	3.177333e+24	-nan	-nan	5.162652e+24	4.433676e+24	4.036509e+24	3.971666e+23	-nan	-nan	-nan	7.154836e+23	3.63656e-10	0.000144132	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6872.309025	1073	7.08e+18	0	7.02e-06	4.203874e+25	3.605257e+25	3.283061e+25	3.221957e+24	-nan	-nan	5.254842e+24	4.506571e+24	4.103827e+24	4.027446e+23	-nan	-nan	-nan	7.132398e+23	3.657672e-10	0.000146197	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
6992.87585	1073	7.08e+18	0	7.02e-06	4.277626e+25	3.663445e+25	3.336812e+25	3.26633e+24	-nan	-nan	5.347033e+24	4.579306e+24	4.171015e+24	4.082912e+23	-nan	-nan	-nan	7.110363e+23	3.678508e-10	0.0001482503	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7113.442675	1073	7.08e+18	0	7.02e-06	4.351378e+25	3.721505e+25	3.39046e+25	3.310455e+24	-nan	-nan	5.439223e+24	4.651882e+24	4.238075e+24	4.138069e+23	-nan	-nan	-nan	7.088715e+23	3.699076e-10	0.000150292	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7234.0095	1073	7.08e+18	0	7.02e-06	4.42513e+25	3.779439e+25	3.444006e+25	3.354337e+24	-nan	-nan	5.531413e+24	4.724299e+24	4.305007e+24	4.192922e+23	-nan	-nan	-nan	7.067444e+23	3.719383e-10	0.0001523223	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7354.576325	1073	7.08e+18	0	7.02e-06	4.498883e+25	3.837248e+25	3.49745e+25	3.39798e+24	-nan	-nan	5.623603e+24	4.79656e+24	4.371813e+24	4.247475e+23	-nan	-nan	-nan	7.046536e+23	3.739436e-10	0.0001543415	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7475.14315	1073	7.08e+18	0	7.02e-06	4.572635e+25	3.894933e+25	3.550794e+25	3.441386e+24	-nan	-nan	5.715793e+24	4.868666e+24	4.438493e+24	4.301733e+23	-nan	-nan	-nan	7.02598e+23	3.759243e-10	0.0001563495	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7595.709975	1073	7.08e+18	0	7.02e-06	4.646387e+25	3.952495e+25	3.604039e+25	3.48456e+24	-nan	-nan	5.807984e+24	4.940619e+24	4.505049e+24	4.3557e+23	-nan	-nan	-nan	7.005764e+23	3.77881e-10	0.0001583468	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7716.2768	1073	7.08e+18	0	7.02e-06	4.720139e+25	4.009935e+25	3.657185e+25	3.527504e+24	-nan	-nan	5.900174e+24	5.012419e+24	4.571481e+24	4.40938e+23	-nan	-nan	-nan	6.98588e+23	3.798143e-10	0.0001603333	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7836.843625	1073	7.08e+18	0	7.02e-06	4.793891e+25	4.067254e+25	3.710232e+25	3.570223e+24	-nan	-nan	5.992364e+24	5.084068e+24	4.63779e+24	4.462779e+23	-nan	-nan	-nan	6.966315e+23	3.81725e-10	0.0001623093	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
7957.41045	1073	7.08e+18	0	7.02e-06	4.867643e+25	4.124454e+25	3.763182e+25	3.612719e+24	-nan	-nan	6.084554e+24	5.155568e+24	4.703978e+24	4.515899e+23	-nan	-nan	-nan	6.947061e+23	3.836134e-10	0.0001642749	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8077.977275	1073	7.08e+18	0	7.02e-06	4.941396e+25	4.181535e+25	3.816036e+25	3.654996e+24	-nan	-nan	6.176745e+24	5.226919e+24	4.770045e+24	4.568745e+23	-nan	-nan	-nan	6.928109e+23	3.854803e-10	0.0001662302	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
8198.5441	1073	7.08e+18	0	7.02e-06	5.015148e+25	4.238499e+25	3.868793e+25	3.697056e+24	-nan	-nan	6.268935e+24	5.298123e+24	4.835991e+24	4.62132e+23	-nan	-nan	-nan	6.909449e+23	3.873262e-10	0.0001681755	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
