Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
300.69442	1193	5.93e+18	-1.93	9.67e-06	1.540614e+24	1.49268e+24	1.172091e+24	3.205884e+23	4.793424e+22	4.648848e+13	1.925767e+23	1.86585e+23	1.465114e+23	4.007355e+22	5.99178e+21	5.81106e+12	3.01753e-11	1.020496e+24	1.461237e-10	1.33371e-05	1.9793e+13	7598.143	13831.42	1.190876e-08	2.614514e-16	1.192816e-24	0.005174908	0.5	7.324536e-06	1	0.2178417	7.209709e+26	2.301694e+28	9.333157e-10	9.333157e-10	
330.763862	1193	5.93e+18	-1.93	9.67e-06	1.694675e+24	1.639967e+24	1.289133e+24	3.50834e+23	5.470791e+22	5.586416e+13	2.118344e+23	2.049959e+23	1.611417e+23	4.385425e+22	6.838488e+21	6.98302e+12	3.296452e-11	1.009992e+24	1.516372e-10	1.475107e-05	1.976929e+13	8792.502	16636.16	1.257991e-08	2.917512e-16	1.406068e-24	0.005767715	0.5	8.623669e-06	1	0.2396258	7.209709e+26	2.301694e+28	9.829844e-10	9.829844e-10	
360.833304	1193	5.93e+18	-1.93	9.67e-06	1.848737e+24	1.786955e+24	1.406051e+24	3.80904e+23	6.178143e+22	6.642768e+13	2.310921e+23	2.233694e+23	1.757564e+23	4.761301e+22	7.722679e+21	8.303459e+12	3.593139e-11	1.000319e+24	1.567654e-10	1.614275e-05	1.974551e+13	10047.07	19628.4	1.32204e-08	3.222158e-16	1.631952e-24	0.006362314	0.5	9.997017e-06	1	0.26141	7.209709e+26	2.301694e+28	1.035418e-09	1.035418e-09	
390.902746	1193	5.93e+18	-1.93	9.67e-06	2.002798e+24	1.933654e+24	1.522915e+24	4.107395e+23	6.914394e+22	7.828449e+13	2.503498e+23	2.417068e+23	1.903643e+23	5.134244e+22	8.642993e+21	9.785562e+12	3.908756e-11	9.914444e+23	1.616013e-10	1.752635e-05	1.972166e+13	11359.84	22800.73	1.383426e-08	3.528333e-16	1.87e-24	0.00695846	0.5	1.144142e-05	1	0.2831942	7.209709e+26	2.301694e+28	1.090754e-09	1.090754e-09	
420.972188	1193	5.93e+18	-1.93	9.67e-06	2.156859e+24	2.080074e+24	1.639677e+24	4.403971e+23	7.678538e+22	9.154855e+13	2.696074e+23	2.600093e+23	2.049596e+23	5.504964e+22	9.598172e+21	1.144357e+13	4.24453e-11	9.831877e+23	1.661776e-10	1.889915e-05	1.969776e+13	12729.02	26146.84	1.442472e-08	3.835948e-16	2.119806e-24	0.007555958	0.5	1.295412e-05	1	0.3049783	7.209709e+26	2.301694e+28	1.149138e-09	1.149138e-09	
451.04163	1193	5.93e+18	-1.93	9.67e-06	2.310921e+24	2.226224e+24	1.756364e+24	4.698607e+23	8.46966e+22	1.063429e+14	2.888651e+23	2.78278e+23	2.195454e+23	5.873258e+22	1.058707e+22	1.329287e+13	4.601756e-11	9.7547e+23	1.70532e-10	2.026377e-05	1.967381e+13	14152.97	29661.29	1.499441e-08	4.144923e-16	2.381014e-24	0.008154645	0.5	1.453267e-05	1	0.3267625	7.209709e+26	2.301694e+28	1.210723e-09	1.210723e-09	
481.111072	1193	5.93e+18	-1.93	9.67e-06	2.464982e+24	2.372113e+24	1.872971e+24	4.991422e+23	9.286919e+22	1.228005e+14	3.081228e+23	2.965141e+23	2.341214e+23	6.239277e+22	1.160865e+22	1.535007e+13	4.981803e-11	9.682121e+23	1.746875e-10	2.161946e-05	1.964982e+13	15630.22	33339.35	1.554549e-08	4.455196e-16	2.653307e-24	0.008754382	0.5	1.617487e-05	1	0.3485467	7.209709e+26	2.301694e+28	1.275675e-09	1.275675e-09	
511.180514	1193	5.93e+18	-1.93	9.67e-06	2.619044e+24	2.517748e+24	1.989505e+24	5.282429e+23	1.012954e+23	1.410646e+14	3.273804e+23	3.147185e+23	2.486882e+23	6.603037e+22	1.266193e+22	1.763308e+13	5.386113e-11	9.613618e+23	1.786658e-10	2.296678e-05	1.96258e+13	17159.4	37176.87	1.60798e-08	4.766712e-16	2.936403e-24	0.009355053	0.5	1.787877e-05	1	0.3703309	7.209709e+26	2.301694e+28	1.344166e-09	1.344166e-09	
541.249956	1193	5.93e+18	-1.93	9.67e-06	2.773105e+24	2.663137e+24	2.105966e+24	5.571703e+23	1.099681e+23	1.612897e+14	3.466381e+23	3.328921e+23	2.632458e+23	6.964629e+22	1.374602e+22	2.016121e+13	5.816213e-11	9.548723e+23	1.824842e-10	2.430578e-05	1.960174e+13	18739.28	41170.15	1.659887e-08	5.079426e-16	3.23005e-24	0.009956558	0.5	1.964258e-05	1	0.392115	7.209709e+26	2.301694e+28	1.41638e-09	1.41638e-09	
571.319398	1193	5.93e+18	-1.93	9.67e-06	2.927166e+24	2.808286e+24	2.222356e+24	5.859293e+23	1.188807e+23	1.836421e+14	3.658958e+23	3.510357e+23	2.777945e+23	7.324116e+22	1.486009e+22	2.295526e+13	6.273715e-11	9.48706e+23	1.861578e-10	2.56368e-05	1.957765e+13	20368.74	45315.92	1.710403e-08	5.393299e-16	3.53402e-24	0.01055881	0.5	2.146467e-05	1	0.4138992	7.209709e+26	2.301694e+28	1.492509e-09	1.492509e-09	
601.38884	1193	5.93e+18	-1.93	9.67e-06	3.081228e+24	2.953201e+24	2.338676e+24	6.145251e+23	1.28027e+23	2.083008e+14	3.851535e+23	3.691501e+23	2.923345e+23	7.681564e+22	1.600338e+22	2.60376e+13	6.760318e-11	9.428301e+23	1.896996e-10	2.696007e-05	1.955353e+13	22046.72	49611.2	1.759642e-08	5.708296e-16	3.848106e-24	0.01116173	0.5	2.334355e-05	1	0.4356834	7.209709e+26	2.301694e+28	1.572756e-09	1.572756e-09	
631.458282	1193	5.93e+18	-1.93	9.67e-06	3.235289e+24	3.097888e+24	2.454925e+24	6.429624e+23	1.374013e+23	2.354586e+14	4.044111e+23	3.87236e+23	3.068657e+23	8.03703e+22	1.717516e+22	2.943232e+13	7.277821e-11	9.372172e+23	1.931207e-10	2.827584e-05	1.952939e+13	23772.27	54053.32	1.807705e-08	6.024389e-16	4.172119e-24	0.01176526	0.5	2.527785e-05	1	0.4574675	7.209709e+26	2.301694e+28	1.657336e-09	1.657336e-09	
661.527724	1193	5.93e+18	-1.93	9.67e-06	3.389351e+24	3.242352e+24	2.571107e+24	6.712455e+23	1.469982e+23	2.653225e+14	4.236688e+23	4.05294e+23	3.213883e+23	8.390569e+22	1.837478e+22	3.316531e+13	7.828121e-11	9.318432e+23	1.96431e-10	2.958431e-05	1.950523e+13	25544.51	58639.86	1.854679e-08	6.34155e-16	4.505887e-24	0.01236934	0.5	2.726629e-05	1	0.4792517	7.209709e+26	2.301694e+28	1.746474e-09	1.746474e-09	
691.597166	1193	5.93e+18	-1.93	9.67e-06	3.543412e+24	3.386599e+24	2.687221e+24	6.993786e+23	1.568128e+23	2.981151e+14	4.429265e+23	4.233249e+23	3.359026e+23	8.742233e+22	1.960159e+22	3.726439e+13	8.413221e-11	9.266876e+23	1.996389e-10	3.088568e-05	1.948104e+13	27362.62	63368.59	1.900642e-08	6.659757e-16	4.849252e-24	0.0129739	0.5	2.93077e-05	1	0.5010359	7.209709e+26	2.301694e+28	1.840407e-09	1.840407e-09	
721.666608	1193	5.93e+18	-1.93	9.67e-06	3.697473e+24	3.530633e+24	2.803268e+24	7.273655e+23	1.668402e+23	3.340756e+14	4.621842e+23	4.413291e+23	3.504084e+23	9.092069e+22	2.085502e+22	4.175945e+13	9.03524e-11	9.217324e+23	2.027519e-10	3.218016e-05	1.945684e+13	29225.82	68237.47	1.945662e-08	6.978989e-16	5.202067e-24	0.01357891	0.5	3.140097e-05	1	0.52282	7.209709e+26	2.301694e+28	1.939385e-09	1.939385e-09	
751.73605	1193	5.93e+18	-1.93	9.67e-06	3.851535e+24	3.674459e+24	2.919249e+24	7.552099e+23	1.770761e+23	3.734606e+14	4.814418e+23	4.593073e+23	3.649061e+23	9.440123e+22	2.213452e+22	4.668257e+13	9.69641e-11	9.16962e+23	2.057767e-10	3.346791e-05	1.943263e+13	31133.42	73244.63	1.989801e-08	7.299228e-16	5.564198e-24	0.01418432	0.5	3.354508e-05	1	0.5446042	7.209709e+26	2.301694e+28	2.043669e-09	2.043669e-09	
781.805492	1193	5.93e+18	-1.93	9.67e-06	4.005596e+24	3.81808e+24	3.035165e+24	7.829151e+23	1.875164e+23	4.165457e+14	5.006995e+23	4.7726e+23	3.793956e+23	9.786439e+22	2.343955e+22	5.206822e+13	1.039909e-10	9.123623e+23	2.087193e-10	3.474909e-05	1.94084e+13	33084.77	78388.34	2.033113e-08	7.620456e-16	5.935518e-24	0.01479008	0.5	3.573906e-05	1	0.5663884	7.209709e+26	2.301694e+28	2.153535e-09	2.153535e-09	
811.874934	1193	5.93e+18	-1.93	9.67e-06	4.159657e+24	3.9615e+24	3.151016e+24	8.104845e+23	1.98157e+23	4.636265e+14	5.199572e+23	4.951876e+23	3.93877e+23	1.013106e+23	2.476963e+22	5.795331e+13	1.114579e-10	9.079211e+23	2.115849e-10	3.602388e-05	1.938415e+13	35079.23	83666.99	2.07565e-08	7.94266e-16	6.315913e-24	0.01539617	0.5	3.798199e-05	1	0.5881725	7.209709e+26	2.301694e+28	2.269273e-09	2.269273e-09	
841.944376	1193	5.93e+18	-1.93	9.67e-06	4.313719e+24	4.104725e+24	3.266803e+24	8.379211e+23	2.089943e+23	5.150198e+14	5.392149e+23	5.130906e+23	4.083504e+23	1.047401e+23	2.612429e+22	6.437747e+13	1.193911e-10	9.036272e+23	2.143783e-10	3.729242e-05	1.93599e+13	37116.25	89079.08	2.117455e-08	8.265824e-16	6.705272e-24	0.01600255	0.5	4.027303e-05	1	0.6099567	7.209709e+26	2.301694e+28	2.391187e-09	2.391187e-09	
872.013818	1193	5.93e+18	-1.93	9.67e-06	4.46778e+24	4.247755e+24	3.382528e+24	8.652279e+23	2.200248e+23	5.710653e+14	5.584725e+23	5.309694e+23	4.228159e+23	1.081535e+23	2.750309e+22	7.138317e+13	1.278186e-10	8.994709e+23	2.17104e-10	3.855485e-05	1.933563e+13	39195.29	94623.21	2.15857e-08	8.589936e-16	7.103496e-24	0.01660919	0.5	4.261135e-05	1	0.6317409	7.209709e+26	2.301694e+28	2.519596e-09	2.519596e-09	
902.08326	1193	5.93e+18	-1.93	9.67e-06	4.621842e+24	4.390597e+24	3.498189e+24	8.924077e+23	2.31245e+23	6.321269e+14	5.777302e+23	5.488246e+23	4.372736e+23	1.11551e+23	2.890562e+22	7.901587e+13	1.367695e-10	8.954432e+23	2.197657e-10	3.98113e-05	1.931136e+13	41315.83	100298.1	2.199031e-08	8.914985e-16	7.510488e-24	0.01721605	0.5	4.499619e-05	1	0.653525	7.209709e+26	2.301694e+28	2.654837e-09	2.654837e-09	
932.152702	1193	5.93e+18	-1.93	9.67e-06	4.775903e+24	4.533251e+24	3.613788e+24	9.194632e+23	2.426518e+23	6.985945e+14	5.969879e+23	5.666564e+23	4.517235e+23	1.149329e+23	3.033147e+22	8.732431e+13	1.462748e-10	8.915361e+23	2.223671e-10	4.106191e-05	1.928708e+13	43477.41	106102.5	2.238874e-08	9.24096e-16	7.926159e-24	0.01782311	0.5	4.742682e-05	1	0.6753092	7.209709e+26	2.301694e+28	2.797262e-09	2.797262e-09	
962.222144	1193	5.93e+18	-1.93	9.67e-06	4.929964e+24	4.675722e+24	3.729325e+24	9.463968e+23	2.542422e+23	7.708852e+14	6.162455e+23	5.844653e+23	4.661657e+23	1.182996e+23	3.178027e+22	9.636064e+13	1.563673e-10	8.877423e+23	2.249114e-10	4.23068e-05	1.926279e+13	45679.58	112035.2	2.278129e-08	9.567849e-16	8.350427e-24	0.01843034	0.5	4.990253e-05	1	0.6970934	7.209709e+26	2.301694e+28	2.947241e-09	2.947241e-09	
992.291586	1193	5.93e+18	-1.93	9.67e-06	5.084026e+24	4.818013e+24	3.844802e+24	9.73211e+23	2.660132e+23	8.494456e+14	6.355032e+23	6.022516e+23	4.806002e+23	1.216514e+23	3.325165e+22	1.061807e+14	1.670813e-10	8.840552e+23	2.274017e-10	4.354608e-05	1.923849e+13	47921.93	118095.2	2.316825e-08	9.895645e-16	8.783212e-24	0.01903773	0.5	5.242267e-05	1	0.7188775	7.209709e+26	2.301694e+28	3.105163e-09	3.105163e-09	
1022.361028	1193	5.93e+18	-1.93	9.67e-06	5.238087e+24	4.960125e+24	3.960217e+24	9.999081e+23	2.779622e+23	9.347535e+14	6.547609e+23	6.200156e+23	4.950271e+23	1.249885e+23	3.474527e+22	1.168442e+14	1.784532e-10	8.804688e+23	2.298406e-10	4.477987e-05	1.921419e+13	50204.06	124281.5	2.354988e-08	1.022434e-15	9.224439e-24	0.01964524	0.5	5.498659e-05	1	0.7406617	7.209709e+26	2.301694e+28	3.271436e-09	3.271436e-09	
1052.43047	1193	5.93e+18	-1.93	9.67e-06	5.392149e+24	5.102062e+24	4.075572e+24	1.02649e+24	2.900864e+23	1.02732e+15	6.740186e+23	6.377578e+23	5.094465e+23	1.283113e+23	3.62608e+22	1.28415e+14	1.905214e-10	8.769775e+23	2.322307e-10	4.600827e-05	1.918989e+13	52525.6	130593.1	2.392643e-08	1.055392e-15	9.674038e-24	0.02025285	0.5	5.75937e-05	1	0.7624459	7.209709e+26	2.301694e+28	3.446489e-09	3.446489e-09	
1082.499912	1193	5.93e+18	-1.93	9.67e-06	5.54621e+24	5.243827e+24	4.190867e+24	1.05296e+24	3.023833e+23	1.127691e+15	6.932762e+23	6.554783e+23	5.238583e+23	1.3162e+23	3.779792e+22	1.409613e+14	2.033264e-10	8.735763e+23	2.345743e-10	4.723139e-05	1.916558e+13	54886.2	137029	2.429814e-08	1.088438e-15	1.013194e-23	0.02086054	0.5	6.02434e-05	1	0.78423	7.209709e+26	2.301694e+28	3.63077e-09	3.63077e-09	
1112.569354	1193	5.93e+18	-1.93	9.67e-06	5.700271e+24	5.385421e+24	4.306102e+24	1.079319e+24	3.148506e+23	1.23645e+15	7.125339e+23	6.731776e+23	5.382627e+23	1.349149e+23	3.935632e+22	1.545563e+14	2.169108e-10	8.702605e+23	2.368736e-10	4.844932e-05	1.914127e+13	57285.53	143588.4	2.46652e-08	1.121572e-15	1.059809e-23	0.0214683	0.5	6.293514e-05	1	0.8060142	7.209709e+26	2.301694e+28	3.824752e-09	3.824752e-09	
1142.638796	1193	5.93e+18	-1.93	9.67e-06	5.854333e+24	5.526847e+24	4.421278e+24	1.105569e+24	3.274858e+23	1.354222e+15	7.317916e+23	6.908559e+23	5.526597e+23	1.381961e+23	4.093572e+22	1.692777e+14	2.313196e-10	8.670258e+23	2.391305e-10	4.966216e-05	1.911696e+13	59723.26	150270.5	2.502781e-08	1.154792e-15	1.107242e-23	0.0220761	0.5	6.566837e-05	1	0.8277984	7.209709e+26	2.301694e+28	4.028929e-09	4.028929e-09	
1172.708238	1193	5.93e+18	-1.93	9.67e-06	6.008394e+24	5.668107e+24	4.536395e+24	1.131712e+24	3.402867e+23	1.481671e+15	7.510493e+23	7.085134e+23	5.670494e+23	1.41464e+23	4.253584e+22	1.852089e+14	2.466002e-10	8.638682e+23	2.41347e-10	5.087e-05	1.909264e+13	62199.11	157074.5	2.538617e-08	1.188098e-15	1.155488e-23	0.02268393	0.5	6.844258e-05	1	0.8495825	7.209709e+26	2.301694e+28	4.243821e-09	4.243821e-09	
1202.77768	1193	5.93e+18	-1.93	9.67e-06	6.162455e+24	5.809204e+24	4.651453e+24	1.157751e+24	3.532513e+23	1.619511e+15	7.703069e+23	7.261505e+23	5.814317e+23	1.447188e+23	4.415641e+22	2.024388e+14	2.628028e-10	8.607841e+23	2.435247e-10	5.207292e-05	1.906833e+13	64712.79	163999.7	2.574044e-08	1.221489e-15	1.204541e-23	0.02329176	0.5	7.125727e-05	1	0.8713667	7.209709e+26	2.301694e+28	4.469972e-09	4.469972e-09	
1232.847122	1193	5.93e+18	-1.93	9.67e-06	6.316517e+24	5.95014e+24	4.766454e+24	1.183686e+24	3.663773e+23	1.768498e+15	7.895646e+23	7.437674e+23	5.958067e+23	1.479607e+23	4.579716e+22	2.210623e+14	2.7998e-10	8.5777e+23	2.456653e-10	5.327101e-05	1.904402e+13	67264.04	171045.3	2.609078e-08	1.254966e-15	1.254397e-23	0.02389958	0.5	7.411195e-05	1	0.8931509	7.209709e+26	2.301694e+28	4.707953e-09	4.707953e-09	
1262.916564	1193	5.93e+18	-1.93	9.67e-06	6.470578e+24	6.090915e+24	4.881396e+24	1.209519e+24	3.796628e+23	1.929445e+15	8.088223e+23	7.613644e+23	6.101745e+23	1.511899e+23	4.745786e+22	2.411806e+14	2.981874e-10	8.548227e+23	2.477703e-10	5.446434e-05	1.90197e+13	69852.59	178210.6	2.643733e-08	1.288526e-15	1.305049e-23	0.02450738	0.5	7.700616e-05	1	0.914935	7.209709e+26	2.301694e+28	4.958364e-09	4.958364e-09	
1292.986006	1193	5.93e+18	-1.93	9.67e-06	6.62464e+24	6.231534e+24	4.996281e+24	1.235253e+24	3.93106e+23	2.103213e+15	8.2808e+23	7.789417e+23	6.245351e+23	1.544066e+23	4.913825e+22	2.629017e+14	3.174835e-10	8.519392e+23	2.498411e-10	5.565301e-05	1.899539e+13	72478.22	185495	2.678026e-08	1.32217e-15	1.356495e-23	0.02511514	0.5	7.993945e-05	1	0.9367192	7.209709e+26	2.301694e+28	5.221833e-09	5.221833e-09	
1323.055448	1193	5.93e+18	-1.93	9.67e-06	6.778701e+24	6.371996e+24	5.111108e+24	1.260888e+24	4.067048e+23	2.290726e+15	8.473376e+23	7.964995e+23	6.388885e+23	1.57611e+23	5.08381e+22	2.863408e+14	3.3793e-10	8.491169e+23	2.518789e-10	5.683708e-05	1.897109e+13	75140.69	192898	2.711967e-08	1.355897e-15	1.408728e-23	0.02572284	0.5	8.291139e-05	1	0.9585034	7.209709e+26	2.301694e+28	5.499018e-09	5.499018e-09	
1353.12489	1193	5.93e+18	-1.93	9.67e-06	6.932762e+24	6.512305e+24	5.225878e+24	1.286427e+24	4.204576e+23	2.492965e+15	8.665953e+23	8.140381e+23	6.532348e+23	1.608033e+23	5.25572e+22	3.116206e+14	3.595919e-10	8.463531e+23	2.538852e-10	5.801662e-05	1.894678e+13	77839.78	200418.8	2.745571e-08	1.389707e-15	1.461746e-23	0.02633047	0.5	8.592154e-05	1	0.9802875	7.209709e+26	2.301694e+28	5.79061e-09	5.79061e-09	
1383.194332	1193	5.93e+18	-1.93	9.67e-06	7.086824e+24	6.652461e+24	5.340592e+24	1.31187e+24	4.343625e+23	2.710977e+15	8.85853e+23	8.315577e+23	6.67574e+23	1.639837e+23	5.429531e+22	3.388721e+14	3.825377e-10	8.436454e+23	2.55861e-10	5.91917e-05	1.892248e+13	80575.29	208057	2.778848e-08	1.423598e-15	1.515543e-23	0.02693801	0.5	8.896951e-05	1	1.002072	7.209709e+26	2.301694e+28	6.097333e-09	6.097333e-09	
1413.263774	1193	5.93e+18	-1.93	9.67e-06	7.240885e+24	6.792467e+24	5.455249e+24	1.337219e+24	4.48418e+23	2.945878e+15	9.051107e+23	8.490584e+23	6.819061e+23	1.671523e+23	5.605225e+22	3.682347e+14	4.068394e-10	8.409916e+23	2.578074e-10	6.03624e-05	1.889818e+13	83347.02	215811.9	2.81181e-08	1.457572e-15	1.570117e-23	0.02754545	0.5	9.205488e-05	1	1.023856	7.209709e+26	2.301694e+28	6.419945e-09	6.419945e-09	
1443.333216	1193	5.93e+18	-1.93	9.67e-06	7.394947e+24	6.932324e+24	5.569849e+24	1.362475e+24	4.626223e+23	3.198854e+15	9.243683e+23	8.665405e+23	6.962311e+23	1.703094e+23	5.782779e+22	3.998568e+14	4.32573e-10	8.383894e+23	2.597255e-10	6.152877e-05	1.887389e+13	86154.78	223683.1	2.844468e-08	1.491626e-15	1.625463e-23	0.02815279	0.5	9.517729e-05	1	1.04564	7.209709e+26	2.301694e+28	6.759242e-09	6.759242e-09	
1473.402658	1193	5.93e+18	-1.93	9.67e-06	7.549008e+24	7.072034e+24	5.684394e+24	1.38764e+24	4.769739e+23	3.471173e+15	9.43626e+23	8.840043e+23	7.105492e+23	1.734551e+23	5.962174e+22	4.338966e+14	4.598184e-10	8.35837e+23	2.616163e-10	6.269089e-05	1.88496e+13	88998.39	231670.1	2.876831e-08	1.525761e-15	1.681579e-23	0.02875999	0.5	9.833635e-05	1	1.067424	7.209709e+26	2.301694e+28	7.116057e-09	7.116057e-09	
1503.4721	1193	5.93e+18	-1.93	9.67e-06	7.703069e+24	7.211598e+24	5.798882e+24	1.412716e+24	4.914713e+23	3.76418e+15	9.628837e+23	9.014498e+23	7.248603e+23	1.765895e+23	6.143391e+22	4.705225e+14	4.886597e-10	8.333323e+23	2.634806e-10	6.384881e-05	1.882532e+13	91877.69	239772.4	2.90891e-08	1.559977e-15	1.738459e-23	0.02936707	0.5	0.0001015317	1	1.089208	7.209709e+26	2.301694e+28	7.491263e-09	7.491263e-09	
