Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
988.872388	1145	4.15e+18	-0.26	1.095e-05	3.545701e+24	3.415188e+24	2.815504e+24	5.99684e+23	1.305124e+23	2.031872e+14	4.432126e+23	4.268986e+23	3.519381e+23	7.49605e+22	1.631405e+22	2.539839e+13	5.730522e-11	9.507428e+23	1.863201e-10	2.575912e-05	1.957935e+13	24636.99	36184	1.706886e-08	5.371145e-16	3.512267e-24	0.01051635	0.5	1.884052e-05	1	0.5119193	9.414652e+26	2.230976e+28	1.487012e-09	1.487012e-09	
1059.50613	1145	4.15e+18	-0.26	1.095e-05	3.798965e+24	3.654953e+24	3.015729e+24	6.392242e+23	1.440124e+23	2.399453e+14	4.748706e+23	4.568691e+23	3.769661e+23	7.990302e+22	1.800155e+22	2.999316e+13	6.31607e-11	9.42546e+23	1.911917e-10	2.759296e-05	1.954766e+13	27415.89	40696.9	1.771442e-08	5.785113e-16	3.926042e-24	0.01130854	0.5	2.102601e-05	1	0.5484849	9.414652e+26	2.230976e+28	1.59293e-09	1.59293e-09	
1130.139872	1145	4.15e+18	-0.26	1.095e-05	4.05223e+24	3.89427e+24	3.215794e+24	6.784767e+23	1.579591e+23	2.816417e+14	5.065287e+23	4.867838e+23	4.019742e+23	8.480958e+22	1.974489e+22	3.520521e+13	6.950289e-11	9.348436e+23	1.958396e-10	2.94123e-05	1.951598e+13	30300.87	45397.42	1.833915e-08	6.200351e-16	4.356238e-24	0.01210059	0.5	2.329212e-05	1	0.5850506	9.414652e+26	2.230976e+28	1.706249e-09	1.706249e-09	
1200.773614	1145	4.15e+18	-0.26	1.095e-05	4.305494e+24	4.133155e+24	3.415716e+24	7.174387e+23	1.723392e+23	3.288129e+14	5.381867e+23	5.166443e+23	4.269645e+23	8.967984e+22	2.15424e+22	4.110161e+13	7.637054e-11	9.27583e+23	2.002887e-10	3.121841e-05	1.94843e+13	33289.35	50281.63	1.894511e-08	6.616865e-16	4.802481e-24	0.0128925	0.5	2.563643e-05	1	0.6216162	9.414652e+26	2.230976e+28	1.827475e-09	1.827475e-09	
1271.407356	1145	4.15e+18	-0.26	1.095e-05	4.558758e+24	4.371618e+24	3.615492e+24	7.561256e+23	1.871401e+23	3.820475e+14	5.698448e+23	5.464523e+23	4.519366e+23	9.45157e+22	2.339252e+22	4.775593e+13	8.380516e-11	9.207124e+23	2.045578e-10	3.301115e-05	1.945263e+13	36379.03	55346.02	1.953407e-08	7.034659e-16	5.264435e-24	0.01368426	0.5	2.805674e-05	1	0.6581819	9.414652e+26	2.230976e+28	1.957148e-09	1.957148e-09	
1342.041098	1145	4.15e+18	-0.26	1.095e-05	4.812023e+24	4.609672e+24	3.815127e+24	7.945448e+23	2.023506e+23	4.419905e+14	6.015028e+23	5.76209e+23	4.768909e+23	9.93181e+22	2.529382e+22	5.524881e+13	9.185129e-11	9.141917e+23	2.086642e-10	3.479123e-05	1.942097e+13	39567.76	60587.43	2.01075e-08	7.453732e-16	5.741798e-24	0.01447587	0.5	3.055103e-05	1	0.6947476	9.414652e+26	2.230976e+28	2.09584e-09	2.09584e-09	
1412.67484	1145	4.15e+18	-0.26	1.095e-05	5.065287e+24	4.847327e+24	4.014621e+24	8.327063e+23	2.179599e+23	5.093484e+14	6.331609e+23	6.059159e+23	5.018276e+23	1.040883e+23	2.724498e+22	6.366855e+13	1.005567e-10	9.079849e+23	2.126224e-10	3.655899e-05	1.938931e+13	42853.62	66003.01	2.06667e-08	7.874081e-16	6.234291e-24	0.0152673	0.5	3.311742e-05	1	0.7313132	9.414652e+26	2.230976e+28	2.244162e-09	2.244162e-09	
1483.308582	1145	4.15e+18	-0.26	1.095e-05	5.318551e+24	5.084593e+24	4.213975e+24	8.706178e+23	2.339582e+23	5.848945e+14	6.648189e+23	6.355741e+23	5.267469e+23	1.088272e+23	2.924477e+22	7.311181e+13	1.099725e-10	9.020622e+23	2.16445e-10	3.83149e-05	1.935766e+13	46234.81	71590.14	2.121278e-08	8.295701e-16	6.74166e-24	0.01605854	0.5	3.575418e-05	1	0.7678789	9.414652e+26	2.230976e+28	2.402762e-09	2.402762e-09	
1553.942324	1145	4.15e+18	-0.26	1.095e-05	5.571816e+24	5.321479e+24	4.413193e+24	9.082868e+23	2.503362e+23	6.69474e+14	6.964769e+23	6.651849e+23	5.516491e+23	1.135358e+23	3.129203e+22	8.368425e+13	1.201536e-10	8.963973e+23	2.201429e-10	4.00593e-05	1.932602e+13	49709.71	77346.43	2.174674e-08	8.718587e-16	7.263674e-24	0.01684956	0.5	3.84597e-05	1	0.8044445	9.414652e+26	2.230976e+28	2.572333e-09	2.572333e-09	
1624.576066	1145	4.15e+18	-0.26	1.095e-05	5.82508e+24	5.557994e+24	4.612274e+24	9.457201e+23	2.670855e+23	7.64011e+14	7.28135e+23	6.947493e+23	5.765343e+23	1.18215e+23	3.338568e+22	9.550138e+13	1.311589e-10	8.909681e+23	2.237258e-10	4.179254e-05	1.929439e+13	53276.8	83269.7	2.226943e-08	9.142732e-16	7.800118e-24	0.01764034	0.5	4.123246e-05	1	0.8410102	9.414652e+26	2.230976e+28	2.753609e-09	2.753609e-09	
1695.209808	1145	4.15e+18	-0.26	1.095e-05	6.078344e+24	5.794147e+24	4.811222e+24	9.829245e+23	2.841978e+23	8.695147e+14	7.59793e+23	7.242683e+23	6.014028e+23	1.228656e+23	3.552472e+22	1.086893e+14	1.430512e-10	8.857549e+23	2.27202e-10	4.351495e-05	1.926277e+13	56934.7	89357.9	2.278162e-08	9.56813e-16	8.350794e-24	0.01843086	0.5	4.407107e-05	1	0.8775759	9.414652e+26	2.230976e+28	2.947373e-09	2.947373e-09	
1765.84355	1145	4.15e+18	-0.26	1.095e-05	6.331609e+24	6.029943e+24	5.010037e+24	1.019906e+24	3.016656e+23	9.870864e+14	7.914511e+23	7.537429e+23	6.262546e+23	1.274882e+23	3.77082e+22	1.233858e+14	1.558982e-10	8.807407e+23	2.30579e-10	4.522681e-05	1.923116e+13	60682.11	95609.16	2.3284e-08	9.994774e-16	8.91552e-24	0.01922111	0.5	4.697418e-05	1	0.9141415	9.414652e+26	2.230976e+28	3.154457e-09	3.154457e-09	
1836.477292	1145	4.15e+18	-0.26	1.095e-05	6.584873e+24	6.265391e+24	5.208721e+24	1.05667e+24	3.194817e+23	1.117928e+15	8.231091e+23	7.831739e+23	6.510901e+23	1.320838e+23	3.993522e+22	1.397409e+14	1.697721e-10	8.759103e+23	2.338636e-10	4.692842e-05	1.919956e+13	64517.86	102021.7	2.377718e-08	1.042266e-15	9.494124e-24	0.02001104	0.5	4.994055e-05	1	0.9507072	9.414652e+26	2.230976e+28	3.375748e-09	3.375748e-09	
1907.111034	1145	4.15e+18	-0.26	1.095e-05	6.838137e+24	6.500498e+24	5.407275e+24	1.093223e+24	3.376395e+23	1.263348e+15	8.547672e+23	8.125622e+23	6.759093e+23	1.366529e+23	4.220494e+22	1.579185e+14	1.847503e-10	8.712503e+23	2.370616e-10	4.862004e-05	1.916797e+13	68440.82	108594	2.426171e-08	1.085177e-15	1.008645e-23	0.02080065	0.5	5.296899e-05	1	0.9872729	9.414652e+26	2.230976e+28	3.612186e-09	3.612186e-09	
1977.744776	1145	4.15e+18	-0.26	1.095e-05	7.091402e+24	6.735269e+24	5.605699e+24	1.12957e+24	3.561324e+23	1.424773e+15	8.864252e+23	8.419087e+23	7.007124e+23	1.411962e+23	4.451656e+22	1.780967e+14	2.009156e-10	8.667488e+23	2.401786e-10	5.030193e-05	1.91364e+13	72449.99	115324.3	2.47381e-08	1.128212e-15	1.069235e-23	0.02158992	0.5	5.605839e-05	1	1.023839	9.414652e+26	2.230976e+28	3.864774e-09	3.864774e-09	
2048.378518	1145	4.15e+18	-0.26	1.095e-05	7.344666e+24	6.969711e+24	5.803997e+24	1.165715e+24	3.749545e+23	1.603759e+15	9.180833e+23	8.712139e+23	7.254996e+23	1.457144e+23	4.686932e+22	2.004698e+14	2.183569e-10	8.623951e+23	2.432193e-10	5.197433e-05	1.910485e+13	76544.39	122211.4	2.520681e-08	1.171368e-15	1.131169e-23	0.02237881	0.5	5.920768e-05	1	1.060404	9.414652e+26	2.230976e+28	4.134577e-09	4.134577e-09	
2119.01226	1145	4.15e+18	-0.26	1.095e-05	7.59793e+24	7.20383e+24	6.002167e+24	1.201663e+24	3.941001e+23	1.801994e+15	9.497413e+23	9.004788e+23	7.502709e+23	1.502079e+23	4.926251e+22	2.252492e+14	2.37169e-10	8.581794e+23	2.461882e-10	5.363746e-05	1.907331e+13	80723.13	129253.9	2.566823e-08	1.214646e-15	1.194433e-23	0.02316732	0.5	6.241585e-05	1	1.09697	9.414652e+26	2.230976e+28	4.422726e-09	4.422726e-09	
2189.646002	1145	4.15e+18	-0.26	1.095e-05	7.851195e+24	7.437631e+24	6.200212e+24	1.237419e+24	4.135636e+23	2.021318e+15	9.813993e+23	9.297039e+23	7.750265e+23	1.546774e+23	5.169544e+22	2.526647e+14	2.574535e-10	8.540932e+23	2.490892e-10	5.529153e-05	1.904178e+13	84985.39	136450.4	2.612276e-08	1.258045e-15	1.259016e-23	0.02395541	0.5	6.568194e-05	1	1.133535	9.414652e+26	2.230976e+28	4.730426e-09	4.730426e-09	
2260.279744	1145	4.15e+18	-0.26	1.095e-05	8.104459e+24	7.671119e+24	6.398132e+24	1.272988e+24	4.333398e+23	2.263729e+15	1.013057e+24	9.588899e+23	7.997665e+23	1.591235e+23	5.416748e+22	2.829662e+14	2.79319e-10	8.501286e+23	2.519261e-10	5.693676e-05	1.901028e+13	89330.39	143799.9	2.657075e-08	1.301563e-15	1.324906e-23	0.02474308	0.5	6.900504e-05	1	1.170101	9.414652e+26	2.230976e+28	5.058955e-09	5.058955e-09	
2330.913486	1145	4.15e+18	-0.26	1.095e-05	8.357723e+24	7.9043e+24	6.595928e+24	1.308372e+24	4.534239e+23	2.531401e+15	1.044715e+24	9.880374e+23	8.24491e+23	1.635465e+23	5.667798e+22	3.164251e+14	3.028816e-10	8.462782e+23	2.547022e-10	5.857334e-05	1.897879e+13	93757.39	151301.1	2.701251e-08	1.345202e-15	1.392094e-23	0.0255303	0.5	7.238425e-05	1	1.206667	9.414652e+26	2.230976e+28	5.409671e-09	5.409671e-09	
2401.547228	1145	4.15e+18	-0.26	1.095e-05	8.610988e+24	8.137177e+24	6.793601e+24	1.343576e+24	4.73811e+23	2.82669e+15	1.076373e+24	1.017147e+24	8.492001e+23	1.67947e+23	5.922637e+22	3.533362e+14	3.282655e-10	8.425358e+23	2.574206e-10	6.020146e-05	1.894732e+13	98265.72	158953.1	2.744833e-08	1.38896e-15	1.460568e-23	0.02631706	0.5	7.581875e-05	1	1.243232	9.414652e+26	2.230976e+28	5.784018e-09	5.784018e-09	
2472.18097	1145	4.15e+18	-0.26	1.095e-05	8.864252e+24	8.369755e+24	6.991152e+24	1.378603e+24	4.944966e+23	3.152157e+15	1.108032e+24	1.046219e+24	8.73894e+23	1.723254e+23	6.181208e+22	3.940197e+14	3.556033e-10	8.388952e+23	2.600842e-10	6.182128e-05	1.891587e+13	102854.7	166754.7	2.78785e-08	1.432836e-15	1.530319e-23	0.02710334	0.5	7.930772e-05	1	1.279798	9.414652e+26	2.230976e+28	6.183529e-09	6.183529e-09	
2542.814712	1145	4.15e+18	-0.26	1.095e-05	9.117516e+24	8.60204e+24	7.188582e+24	1.413458e+24	5.154765e+23	3.51058e+15	1.13969e+24	1.075255e+24	8.985727e+23	1.766823e+23	6.443457e+22	4.388225e+14	3.850368e-10	8.353509e+23	2.626954e-10	6.343299e-05	1.888444e+13	107523.8	174705.1	2.830326e-08	1.476831e-15	1.60134e-23	0.02788912	0.5	8.28504e-05	1	1.316364	9.414652e+26	2.230976e+28	6.609832e-09	6.609832e-09	
2613.448454	1145	4.15e+18	-0.26	1.095e-05	9.370781e+24	8.834034e+24	7.385891e+24	1.448143e+24	5.367465e+23	3.904969e+15	1.171348e+24	1.104254e+24	9.232364e+23	1.810179e+23	6.709331e+22	4.881211e+14	4.167176e-10	8.31898e+23	2.652569e-10	6.503675e-05	1.885302e+13	112272.5	182803.3	2.872286e-08	1.520944e-15	1.67362e-23	0.02867439	0.5	8.644603e-05	1	1.352929	9.414652e+26	2.230976e+28	7.064654e-09	7.064654e-09	
2684.082196	1145	4.15e+18	-0.26	1.095e-05	9.624045e+24	9.065743e+24	7.58308e+24	1.482662e+24	5.583025e+23	4.338589e+15	1.203006e+24	1.133218e+24	9.47885e+23	1.853328e+23	6.978781e+22	5.423236e+14	4.508072e-10	8.285318e+23	2.677708e-10	6.66327e-05	1.882164e+13	117100.1	191048.6	2.91375e-08	1.565173e-15	1.747153e-23	0.02945912	0.5	9.00939e-05	1	1.389495	9.414652e+26	2.230976e+28	7.549831e-09	7.549831e-09	
2754.715938	1145	4.15e+18	-0.26	1.095e-05	9.877309e+24	9.297169e+24	7.78015e+24	1.517018e+24	5.801407e+23	4.814975e+15	1.234664e+24	1.162146e+24	9.725188e+23	1.896273e+23	7.251759e+22	6.018718e+14	4.874784e-10	8.252479e+23	2.702392e-10	6.822101e-05	1.879027e+13	122006.2	199440	2.95474e-08	1.60952e-15	1.821931e-23	0.03024331	0.5	9.379333e-05	1	1.426061	9.414652e+26	2.230976e+28	8.06731e-09	8.06731e-09	
2825.34968	1145	4.15e+18	-0.26	1.095e-05	1.013057e+25	9.528316e+24	7.977102e+24	1.551214e+24	6.022575e+23	5.337956e+15	1.266322e+24	1.19104e+24	9.971378e+23	1.939018e+23	7.528218e+22	6.672445e+14	5.269155e-10	8.220424e+23	2.726641e-10	6.980181e-05	1.875892e+13	126990.4	207976.8	2.995275e-08	1.653983e-15	1.897946e-23	0.03102695	0.5	9.754364e-05	1	1.462626	9.414652e+26	2.230976e+28	8.619156e-09	8.619156e-09	
2895.983422	1145	4.15e+18	-0.26	1.095e-05	1.038384e+25	9.759189e+24	8.173936e+24	1.585253e+24	6.246492e+23	5.911676e+15	1.29798e+24	1.219899e+24	1.021742e+24	1.981566e+23	7.808115e+22	7.389595e+14	5.693151e-10	8.189117e+23	2.750472e-10	7.137524e-05	1.87276e+13	132052.1	216658.3	3.035372e-08	1.698563e-15	1.975194e-23	0.03181001	0.5	0.0001013442	1	1.499192	9.414652e+26	2.230976e+28	9.207561e-09	9.207561e-09	
2966.617164	1145	4.15e+18	-0.26	1.095e-05	1.06371e+25	9.98979e+24	8.370653e+24	1.619137e+24	6.473126e+23	6.540619e+15	1.329638e+24	1.248724e+24	1.046332e+24	2.023921e+23	8.091407e+22	8.175774e+14	6.148873e-10	8.158522e+23	2.773904e-10	7.294143e-05	1.86963e+13	137191.1	225483.7	3.075048e-08	1.743258e-15	2.053666e-23	0.03259248	0.5	0.0001051944	1	1.535758	9.414652e+26	2.230976e+28	9.83485e-09	9.83485e-09	
3037.250906	1145	4.15e+18	-0.26	1.095e-05	1.089037e+25	1.022012e+25	8.567254e+24	1.652869e+24	6.702442e+23	7.229633e+15	1.361296e+24	1.277515e+24	1.070907e+24	2.066086e+23	8.378053e+22	9.037041e+14	6.638558e-10	8.128609e+23	2.796951e-10	7.450052e-05	1.866503e+13	142406.8	234452.5	3.11432e-08	1.788069e-15	2.133357e-23	0.03337435	0.5	0.0001090936	1	1.572323	9.414652e+26	2.230976e+28	1.050349e-08	1.050349e-08	
3107.884648	1145	4.15e+18	-0.26	1.095e-05	1.114363e+25	1.045019e+25	8.763738e+24	1.686452e+24	6.934409e+23	7.983957e+15	1.392954e+24	1.306274e+24	1.095467e+24	2.108065e+23	8.668012e+22	9.979946e+14	7.164592e-10	8.099346e+23	2.819628e-10	7.605263e-05	1.863378e+13	147699	243563.9	3.153201e-08	1.832995e-15	2.214262e-23	0.03415561	0.5	0.0001130413	1	1.608889	9.414652e+26	2.230976e+28	1.121609e-08	1.121609e-08	
3178.51839	1145	4.15e+18	-0.26	1.095e-05	1.13969e+25	1.068e+25	8.960108e+24	1.719888e+24	7.168997e+23	8.809255e+15	1.424612e+24	1.334999e+24	1.120013e+24	2.14986e+23	8.961246e+22	1.101157e+15	7.729521e-10	8.070707e+23	2.841951e-10	7.759786e-05	1.860255e+13	153067.3	252817.5	3.191707e-08	1.878036e-15	2.296375e-23	0.03493625	0.5	0.0001170368	1	1.645455	9.414652e+26	2.230976e+28	1.197543e-08	1.197543e-08	
3249.152132	1145	4.15e+18	-0.26	1.095e-05	1.165016e+25	1.090954e+25	9.156362e+24	1.75318e+24	7.406174e+23	9.711641e+15	1.45627e+24	1.363693e+24	1.144545e+24	2.191475e+23	9.257718e+22	1.213955e+15	8.336058e-10	8.042665e+23	2.863931e-10	7.913635e-05	1.857135e+13	158511.3	262212.5	3.22985e-08	1.923191e-15	2.379692e-23	0.03571625	0.5	0.0001210797	1	1.68202	9.414652e+26	2.230976e+28	1.278444e-08	1.278444e-08	
3319.785874	1145	4.15e+18	-0.26	1.095e-05	1.190342e+25	1.113883e+25	9.352503e+24	1.78633e+24	7.645914e+23	1.069772e+16	1.487928e+24	1.392354e+24	1.169063e+24	2.232913e+23	9.557392e+22	1.337215e+15	8.987092e-10	8.015196e+23	2.885581e-10	8.06682e-05	1.854018e+13	164030.8	271748.5	3.267642e-08	1.968461e-15	2.464208e-23	0.03649561	0.5	0.0001251694	1	1.718586	9.414652e+26	2.230976e+28	1.364624e-08	1.364624e-08	
3390.419616	1145	4.15e+18	-0.26	1.095e-05	1.215669e+25	1.136787e+25	9.54853e+24	1.81934e+24	7.888187e+23	1.177461e+16	1.519586e+24	1.420984e+24	1.193566e+24	2.274175e+23	9.860234e+22	1.471826e+15	9.685703e-10	7.988276e+23	2.906912e-10	8.219351e-05	1.850903e+13	169625.5	281425	3.305096e-08	2.013844e-15	2.549917e-23	0.0372743	0.5	0.0001293054	1	1.755152	9.414652e+26	2.230976e+28	1.456412e-08	1.456412e-08	
3461.053358	1145	4.15e+18	-0.26	1.095e-05	1.240995e+25	1.159666e+25	9.744443e+24	1.852213e+24	8.132967e+23	1.295e+16	1.551244e+24	1.449582e+24	1.218055e+24	2.315266e+23	1.016621e+23	1.61875e+15	1.043517e-09	7.961885e+23	2.927937e-10	8.37124e-05	1.847791e+13	175295.1	291241.5	3.342222e-08	2.059342e-15	2.636817e-23	0.03805233	0.5	0.0001334873	1	1.791717	9.414652e+26	2.230976e+28	1.554158e-08	1.554158e-08	
3531.6871	1145	4.15e+18	-0.26	1.095e-05	1.266322e+25	1.182519e+25	9.940244e+24	1.88495e+24	8.380227e+23	1.423217e+16	1.582902e+24	1.478149e+24	1.242531e+24	2.356188e+23	1.047528e+23	1.779022e+15	1.123899e-09	7.936001e+23	2.948665e-10	8.522495e-05	1.844681e+13	181039.4	301197.5	3.379032e-08	2.104954e-15	2.724903e-23	0.03882968	0.5	0.0001377144	1	1.828283	9.414652e+26	2.230976e+28	1.658231e-08	1.658231e-08	
