Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
12542.6819	1360	5.33e+18	-0.28	1.193e-05	5.776056e+25	4.463893e+25	2.945581e+25	1.518312e+25	8.555877e+24	4.56575e+24	7.220069e+24	5.579866e+24	3.681976e+24	1.89789e+24	1.069485e+24	5.707187e+23	0.07904616	4.489139e+23	7.188759e-10	0.0006985757	2.707665e+12	1.413529e+07	4.115731e+08	2.942866e-07	1.59661e-13	1.800053e-20	0.4323084	0.5	0.01225635	1	8.339322	9.414652e+26	2.230976e+28	0.3936334	0.3936334	
12543.6899	1360	5.33e+18	-0.28	1.193e-05	5.77652e+25	4.464198e+25	2.945805e+25	1.518393e+25	8.5566e+24	4.566612e+24	7.22065e+24	5.580248e+24	3.682256e+24	1.897992e+24	1.069575e+24	5.708265e+23	0.07905473	4.489046e+23	7.188938e-10	0.0006986133	2.707347e+12	1.413814e+07	4.11657e+08	2.943066e-07	1.596826e-13	1.80042e-20	0.4323163	0.5	0.0122574	1	8.339992	9.414652e+26	2.230976e+28	0.3936612	0.3936612	
12544.6979	1360	5.33e+18	-0.28	1.193e-05	5.776984e+25	4.464504e+25	2.946029e+25	1.518475e+25	8.557324e+24	4.567475e+24	7.22123e+24	5.58063e+24	3.682536e+24	1.898094e+24	1.069665e+24	5.709343e+23	0.07906331	4.488952e+23	7.189116e-10	0.0006986508	2.707029e+12	1.4141e+07	4.117408e+08	2.943265e-07	1.597043e-13	1.800786e-20	0.4323243	0.5	0.01225846	1	8.340662	9.414652e+26	2.230976e+28	0.393689	0.393689	
12545.7059	1360	5.33e+18	-0.28	1.193e-05	5.777448e+25	4.46481e+25	2.946253e+25	1.518557e+25	8.558047e+24	4.568337e+24	7.22181e+24	5.581012e+24	3.682816e+24	1.898196e+24	1.069756e+24	5.710421e+23	0.07907188	4.488859e+23	7.189295e-10	0.0006986883	2.706712e+12	1.414385e+07	4.118247e+08	2.943465e-07	1.59726e-13	1.801153e-20	0.4323322	0.5	0.01225952	1	8.341332	9.414652e+26	2.230976e+28	0.3937168	0.3937168	
12546.7139	1360	5.33e+18	-0.28	1.193e-05	5.777912e+25	4.465115e+25	2.946477e+25	1.518638e+25	8.55877e+24	4.5692e+24	7.22239e+24	5.581394e+24	3.683096e+24	1.898298e+24	1.069846e+24	5.711499e+23	0.07908046	4.488766e+23	7.189474e-10	0.0006987259	2.706394e+12	1.414671e+07	4.119085e+08	2.943665e-07	1.597477e-13	1.801519e-20	0.4323401	0.5	0.01226057	1	8.342003	9.414652e+26	2.230976e+28	0.3937447	0.3937447	
12547.7219	1360	5.33e+18	-0.28	1.193e-05	5.778377e+25	4.465421e+25	2.946701e+25	1.51872e+25	8.559494e+24	4.570062e+24	7.222971e+24	5.581776e+24	3.683376e+24	1.8984e+24	1.069937e+24	5.712578e+23	0.07908903	4.488673e+23	7.189652e-10	0.0006987634	2.706077e+12	1.414956e+07	4.119924e+08	2.943864e-07	1.597693e-13	1.801886e-20	0.4323481	0.5	0.01226163	1	8.342673	9.414652e+26	2.230976e+28	0.3937725	0.3937725	
12548.7299	1360	5.33e+18	-0.28	1.193e-05	5.778841e+25	4.465727e+25	2.946925e+25	1.518801e+25	8.560217e+24	4.570925e+24	7.223551e+24	5.582158e+24	3.683657e+24	1.898502e+24	1.070027e+24	5.713656e+23	0.0790976	4.488579e+23	7.189831e-10	0.0006988009	2.70576e+12	1.415242e+07	4.120763e+08	2.944064e-07	1.59791e-13	1.802253e-20	0.432356	0.5	0.01226269	1	8.343343	9.414652e+26	2.230976e+28	0.3938003	0.3938003	
12549.7379	1360	5.33e+18	-0.28	1.193e-05	5.779305e+25	4.466032e+25	2.947149e+25	1.518883e+25	8.56094e+24	4.571787e+24	7.224131e+24	5.58254e+24	3.683937e+24	1.898604e+24	1.070118e+24	5.714734e+23	0.07910618	4.488486e+23	7.190009e-10	0.0006988385	2.705442e+12	1.415527e+07	4.121602e+08	2.944264e-07	1.598127e-13	1.802619e-20	0.4323639	0.5	0.01226374	1	8.344013	9.414652e+26	2.230976e+28	0.3938281	0.3938281	
12550.7459	1360	5.33e+18	-0.28	1.193e-05	5.779769e+25	4.466338e+25	2.947373e+25	1.518964e+25	8.561664e+24	4.57265e+24	7.224711e+24	5.582922e+24	3.684217e+24	1.898706e+24	1.070208e+24	5.715812e+23	0.07911475	4.488393e+23	7.190187e-10	0.000698876	2.705125e+12	1.415813e+07	4.122441e+08	2.944463e-07	1.598343e-13	1.802986e-20	0.4323719	0.5	0.0122648	1	8.344683	9.414652e+26	2.230976e+28	0.3938559	0.3938559	
12551.7539	1360	5.33e+18	-0.28	1.193e-05	5.780233e+25	4.466643e+25	2.947597e+25	1.519046e+25	8.562387e+24	4.573512e+24	7.225292e+24	5.583304e+24	3.684497e+24	1.898807e+24	1.070298e+24	5.716891e+23	0.07912332	4.4883e+23	7.190366e-10	0.0006989135	2.704808e+12	1.416099e+07	4.12328e+08	2.944663e-07	1.59856e-13	1.803353e-20	0.4323798	0.5	0.01226586	1	8.345354	9.414652e+26	2.230976e+28	0.3938837	0.3938837	
12552.7619	1360	5.33e+18	-0.28	1.193e-05	5.780697e+25	4.466949e+25	2.947821e+25	1.519128e+25	8.563111e+24	4.574375e+24	7.225872e+24	5.583686e+24	3.684777e+24	1.898909e+24	1.070389e+24	5.717969e+23	0.07913189	4.488206e+23	7.190544e-10	0.000698951	2.704491e+12	1.416384e+07	4.124119e+08	2.944863e-07	1.598777e-13	1.80372e-20	0.4323877	0.5	0.01226691	1	8.346024	9.414652e+26	2.230976e+28	0.3939114	0.3939114	
12553.7699	1360	5.33e+18	-0.28	1.193e-05	5.781162e+25	4.467254e+25	2.948045e+25	1.519209e+25	8.563834e+24	4.575238e+24	7.226452e+24	5.584068e+24	3.685057e+24	1.899011e+24	1.070479e+24	5.719047e+23	0.07914046	4.488113e+23	7.190723e-10	0.0006989886	2.704173e+12	1.41667e+07	4.124959e+08	2.945062e-07	1.598994e-13	1.804087e-20	0.4323957	0.5	0.01226797	1	8.346694	9.414652e+26	2.230976e+28	0.3939392	0.3939392	
12554.7779	1360	5.33e+18	-0.28	1.193e-05	5.781626e+25	4.46756e+25	2.948269e+25	1.519291e+25	8.564558e+24	4.576101e+24	7.227032e+24	5.58445e+24	3.685337e+24	1.899113e+24	1.07057e+24	5.720126e+23	0.07914903	4.48802e+23	7.190901e-10	0.0006990261	2.703856e+12	1.416956e+07	4.125798e+08	2.945262e-07	1.599211e-13	1.804454e-20	0.4324036	0.5	0.01226903	1	8.347364	9.414652e+26	2.230976e+28	0.393967	0.393967	
12555.7859	1360	5.33e+18	-0.28	1.193e-05	5.78209e+25	4.467866e+25	2.948493e+25	1.519372e+25	8.565281e+24	4.576964e+24	7.227613e+24	5.584832e+24	3.685617e+24	1.899215e+24	1.07066e+24	5.721204e+23	0.0791576	4.487927e+23	7.19108e-10	0.0006990636	2.703539e+12	1.417242e+07	4.126637e+08	2.945462e-07	1.599427e-13	1.80482e-20	0.4324115	0.5	0.01227008	1	8.348034	9.414652e+26	2.230976e+28	0.3939948	0.3939948	
12556.7939	1360	5.33e+18	-0.28	1.193e-05	5.782554e+25	4.468171e+25	2.948717e+25	1.519454e+25	8.566005e+24	4.577826e+24	7.228193e+24	5.585214e+24	3.685897e+24	1.899317e+24	1.070751e+24	5.722283e+23	0.07916616	4.487834e+23	7.191258e-10	0.0006991011	2.703223e+12	1.417528e+07	4.127477e+08	2.945661e-07	1.599644e-13	1.805187e-20	0.4324194	0.5	0.01227114	1	8.348705	9.414652e+26	2.230976e+28	0.3940225	0.3940225	
12557.8019	1360	5.33e+18	-0.28	1.193e-05	5.783018e+25	4.468477e+25	2.948941e+25	1.519535e+25	8.566728e+24	4.578689e+24	7.228773e+24	5.585596e+24	3.686177e+24	1.899419e+24	1.070841e+24	5.723362e+23	0.07917473	4.487741e+23	7.191436e-10	0.0006991386	2.702906e+12	1.417814e+07	4.128317e+08	2.945861e-07	1.599861e-13	1.805555e-20	0.4324274	0.5	0.0122722	1	8.349375	9.414652e+26	2.230976e+28	0.3940503	0.3940503	
12558.8099	1360	5.33e+18	-0.28	1.193e-05	5.783483e+25	4.468782e+25	2.949165e+25	1.519617e+25	8.567452e+24	4.579552e+24	7.229353e+24	5.585978e+24	3.686457e+24	1.899521e+24	1.070931e+24	5.72444e+23	0.0791833	4.487647e+23	7.191615e-10	0.0006991761	2.702589e+12	1.4181e+07	4.129156e+08	2.946061e-07	1.600078e-13	1.805922e-20	0.4324353	0.5	0.01227325	1	8.350045	9.414652e+26	2.230976e+28	0.394078	0.394078	
12559.8179	1360	5.33e+18	-0.28	1.193e-05	5.783947e+25	4.469088e+25	2.94939e+25	1.519698e+25	8.568175e+24	4.580415e+24	7.229934e+24	5.58636e+24	3.686737e+24	1.899623e+24	1.071022e+24	5.725519e+23	0.07919186	4.487554e+23	7.191793e-10	0.0006992137	2.702272e+12	1.418386e+07	4.129996e+08	2.94626e-07	1.600295e-13	1.806289e-20	0.4324432	0.5	0.01227431	1	8.350715	9.414652e+26	2.230976e+28	0.3941058	0.3941058	
12560.8259	1360	5.33e+18	-0.28	1.193e-05	5.784411e+25	4.469393e+25	2.949614e+25	1.51978e+25	8.568899e+24	4.581278e+24	7.230514e+24	5.586742e+24	3.687017e+24	1.899725e+24	1.071112e+24	5.726598e+23	0.07920043	4.487461e+23	7.191972e-10	0.0006992512	2.701955e+12	1.418672e+07	4.130836e+08	2.94646e-07	1.600512e-13	1.806656e-20	0.4324511	0.5	0.01227537	1	8.351385	9.414652e+26	2.230976e+28	0.3941335	0.3941335	
12561.8339	1360	5.33e+18	-0.28	1.193e-05	5.784875e+25	4.469699e+25	2.949838e+25	1.519861e+25	8.569623e+24	4.582141e+24	7.231094e+24	5.587124e+24	3.687297e+24	1.899827e+24	1.071203e+24	5.727677e+23	0.07920899	4.487368e+23	7.19215e-10	0.0006992887	2.701639e+12	1.418958e+07	4.131676e+08	2.946659e-07	1.600728e-13	1.807023e-20	0.432459	0.5	0.01227642	1	8.352056	9.414652e+26	2.230976e+28	0.3941612	0.3941612	
12562.8419	1360	5.33e+18	-0.28	1.193e-05	5.785339e+25	4.470004e+25	2.950062e+25	1.519943e+25	8.570346e+24	4.583005e+24	7.231674e+24	5.587505e+24	3.687577e+24	1.899929e+24	1.071293e+24	5.728756e+23	0.07921756	4.487275e+23	7.192328e-10	0.0006993262	2.701322e+12	1.419244e+07	4.132516e+08	2.946859e-07	1.600945e-13	1.80739e-20	0.4324669	0.5	0.01227748	1	8.352726	9.414652e+26	2.230976e+28	0.394189	0.394189	
12563.8499	1360	5.33e+18	-0.28	1.193e-05	5.785804e+25	4.47031e+25	2.950286e+25	1.520024e+25	8.57107e+24	4.583868e+24	7.232255e+24	5.587887e+24	3.687857e+24	1.90003e+24	1.071384e+24	5.729835e+23	0.07922612	4.487182e+23	7.192507e-10	0.0006993637	2.701006e+12	1.41953e+07	4.133356e+08	2.947059e-07	1.601162e-13	1.807758e-20	0.4324749	0.5	0.01227853	1	8.353396	9.414652e+26	2.230976e+28	0.3942167	0.3942167	
12564.8579	1360	5.33e+18	-0.28	1.193e-05	5.786268e+25	4.470615e+25	2.95051e+25	1.520106e+25	8.571794e+24	4.584731e+24	7.232835e+24	5.588269e+24	3.688137e+24	1.900132e+24	1.071474e+24	5.730914e+23	0.07923468	4.487089e+23	7.192685e-10	0.0006994012	2.700689e+12	1.419816e+07	4.134197e+08	2.947258e-07	1.601379e-13	1.808125e-20	0.4324828	0.5	0.01227959	1	8.354066	9.414652e+26	2.230976e+28	0.3942444	0.3942444	
12565.8659	1360	5.33e+18	-0.28	1.193e-05	5.786732e+25	4.470921e+25	2.950734e+25	1.520187e+25	8.572517e+24	4.585594e+24	7.233415e+24	5.588651e+24	3.688417e+24	1.900234e+24	1.071565e+24	5.731993e+23	0.07924325	4.486996e+23	7.192863e-10	0.0006994387	2.700373e+12	1.420102e+07	4.135037e+08	2.947458e-07	1.601596e-13	1.808492e-20	0.4324907	0.5	0.01228065	1	8.354736	9.414652e+26	2.230976e+28	0.3942721	0.3942721	
12566.8739	1360	5.33e+18	-0.28	1.193e-05	5.787196e+25	4.471226e+25	2.950958e+25	1.520269e+25	8.573241e+24	4.586458e+24	7.233995e+24	5.589033e+24	3.688697e+24	1.900336e+24	1.071655e+24	5.733072e+23	0.07925181	4.486903e+23	7.193041e-10	0.0006994762	2.700057e+12	1.420389e+07	4.135878e+08	2.947657e-07	1.601813e-13	1.80886e-20	0.4324986	0.5	0.0122817	1	8.355407	9.414652e+26	2.230976e+28	0.3942998	0.3942998	
12567.8819	1360	5.33e+18	-0.28	1.193e-05	5.78766e+25	4.471532e+25	2.951182e+25	1.52035e+25	8.573965e+24	4.587321e+24	7.234576e+24	5.589415e+24	3.688977e+24	1.900438e+24	1.071746e+24	5.734151e+23	0.07926037	4.48681e+23	7.19322e-10	0.0006995137	2.699741e+12	1.420675e+07	4.136718e+08	2.947857e-07	1.60203e-13	1.809227e-20	0.4325065	0.5	0.01228276	1	8.356077	9.414652e+26	2.230976e+28	0.3943275	0.3943275	
12568.8899	1360	5.33e+18	-0.28	1.193e-05	5.788125e+25	4.471837e+25	2.951405e+25	1.520432e+25	8.574688e+24	4.588184e+24	7.235156e+24	5.589797e+24	3.689257e+24	1.90054e+24	1.071836e+24	5.73523e+23	0.07926893	4.486717e+23	7.193398e-10	0.0006995512	2.699424e+12	1.420961e+07	4.137559e+08	2.948056e-07	1.602247e-13	1.809595e-20	0.4325144	0.5	0.01228382	1	8.356747	9.414652e+26	2.230976e+28	0.3943552	0.3943552	
12569.8979	1360	5.33e+18	-0.28	1.193e-05	5.788589e+25	4.472143e+25	2.951629e+25	1.520513e+25	8.575412e+24	4.589048e+24	7.235736e+24	5.590179e+24	3.689537e+24	1.900642e+24	1.071927e+24	5.73631e+23	0.07927749	4.486624e+23	7.193576e-10	0.0006995887	2.699108e+12	1.421248e+07	4.138399e+08	2.948256e-07	1.602464e-13	1.809962e-20	0.4325223	0.5	0.01228487	1	8.357417	9.414652e+26	2.230976e+28	0.3943829	0.3943829	
12570.9059	1360	5.33e+18	-0.28	1.193e-05	5.789053e+25	4.472448e+25	2.951853e+25	1.520595e+25	8.576136e+24	4.589911e+24	7.236316e+24	5.59056e+24	3.689817e+24	1.900744e+24	1.072017e+24	5.737389e+23	0.07928605	4.486531e+23	7.193754e-10	0.0006996262	2.698792e+12	1.421534e+07	4.13924e+08	2.948456e-07	1.602681e-13	1.81033e-20	0.4325302	0.5	0.01228593	1	8.358087	9.414652e+26	2.230976e+28	0.3944106	0.3944106	
12571.9139	1360	5.33e+18	-0.28	1.193e-05	5.789517e+25	4.472754e+25	2.952077e+25	1.520676e+25	8.57686e+24	4.590775e+24	7.236897e+24	5.590942e+24	3.690097e+24	1.900845e+24	1.072107e+24	5.738468e+23	0.0792946	4.486438e+23	7.193933e-10	0.0006996637	2.698476e+12	1.421821e+07	4.140081e+08	2.948655e-07	1.602898e-13	1.810697e-20	0.4325381	0.5	0.01228698	1	8.358758	9.414652e+26	2.230976e+28	0.3944383	0.3944383	
12572.9219	1360	5.33e+18	-0.28	1.193e-05	5.789981e+25	4.473059e+25	2.952301e+25	1.520758e+25	8.577584e+24	4.591638e+24	7.237477e+24	5.591324e+24	3.690377e+24	1.900947e+24	1.072198e+24	5.739548e+23	0.07930316	4.486344e+23	7.194111e-10	0.0006997012	2.69816e+12	1.422107e+07	4.140922e+08	2.948855e-07	1.603115e-13	1.811065e-20	0.432546	0.5	0.01228804	1	8.359428	9.414652e+26	2.230976e+28	0.394466	0.394466	
12573.9299	1360	5.33e+18	-0.28	1.193e-05	5.790446e+25	4.473365e+25	2.952525e+25	1.520839e+25	8.578307e+24	4.592502e+24	7.238057e+24	5.591706e+24	3.690657e+24	1.901049e+24	1.072288e+24	5.740627e+23	0.07931172	4.486251e+23	7.194289e-10	0.0006997387	2.697844e+12	1.422394e+07	4.141763e+08	2.949054e-07	1.603332e-13	1.811433e-20	0.4325539	0.5	0.01228909	1	8.360098	9.414652e+26	2.230976e+28	0.3944936	0.3944936	
12574.9379	1360	5.33e+18	-0.28	1.193e-05	5.79091e+25	4.47367e+25	2.952749e+25	1.520921e+25	8.579031e+24	4.593366e+24	7.238637e+24	5.592088e+24	3.690937e+24	1.901151e+24	1.072379e+24	5.741707e+23	0.07932028	4.486158e+23	7.194467e-10	0.0006997762	2.697529e+12	1.42268e+07	4.142605e+08	2.949254e-07	1.603549e-13	1.8118e-20	0.4325618	0.5	0.01229015	1	8.360768	9.414652e+26	2.230976e+28	0.3945213	0.3945213	
12575.9459	1360	5.33e+18	-0.28	1.193e-05	5.791374e+25	4.473976e+25	2.952973e+25	1.521002e+25	8.579755e+24	4.594229e+24	7.239217e+24	5.592469e+24	3.691217e+24	1.901253e+24	1.072469e+24	5.742787e+23	0.07932883	4.486066e+23	7.194645e-10	0.0006998137	2.697213e+12	1.422967e+07	4.143446e+08	2.949453e-07	1.603766e-13	1.812168e-20	0.4325697	0.5	0.01229121	1	8.361438	9.414652e+26	2.230976e+28	0.394549	0.394549	
12576.9539	1360	5.33e+18	-0.28	1.193e-05	5.791838e+25	4.474281e+25	2.953197e+25	1.521084e+25	8.580479e+24	4.595093e+24	7.239798e+24	5.592851e+24	3.691497e+24	1.901355e+24	1.07256e+24	5.743866e+23	0.07933739	4.485973e+23	7.194824e-10	0.0006998511	2.696897e+12	1.423253e+07	4.144287e+08	2.949653e-07	1.603983e-13	1.812536e-20	0.4325776	0.5	0.01229226	1	8.362108	9.414652e+26	2.230976e+28	0.3945766	0.3945766	
12577.9619	1360	5.33e+18	-0.28	1.193e-05	5.792302e+25	4.474586e+25	2.953421e+25	1.521165e+25	8.581203e+24	4.595957e+24	7.240378e+24	5.593233e+24	3.691777e+24	1.901456e+24	1.07265e+24	5.744946e+23	0.07934594	4.48588e+23	7.195002e-10	0.0006998886	2.696581e+12	1.42354e+07	4.145129e+08	2.949852e-07	1.6042e-13	1.812904e-20	0.4325855	0.5	0.01229332	1	8.362779	9.414652e+26	2.230976e+28	0.3946043	0.3946043	
12578.9699	1360	5.33e+18	-0.28	1.193e-05	5.792767e+25	4.474892e+25	2.953645e+25	1.521247e+25	8.581927e+24	4.596821e+24	7.240958e+24	5.593615e+24	3.692057e+24	1.901558e+24	1.072741e+24	5.746026e+23	0.07935449	4.485787e+23	7.19518e-10	0.0006999261	2.696266e+12	1.423827e+07	4.14597e+08	2.950052e-07	1.604417e-13	1.813272e-20	0.4325934	0.5	0.01229437	1	8.363449	9.414652e+26	2.230976e+28	0.3946319	0.3946319	
12579.9779	1360	5.33e+18	-0.28	1.193e-05	5.793231e+25	4.475197e+25	2.953869e+25	1.521328e+25	8.582651e+24	4.597684e+24	7.241538e+24	5.593997e+24	3.692336e+24	1.90166e+24	1.072831e+24	5.747106e+23	0.07936305	4.485694e+23	7.195358e-10	0.0006999636	2.69595e+12	1.424114e+07	4.146812e+08	2.950251e-07	1.604634e-13	1.81364e-20	0.4326012	0.5	0.01229543	1	8.364119	9.414652e+26	2.230976e+28	0.3946596	0.3946596	
12580.9859	1360	5.33e+18	-0.28	1.193e-05	5.793695e+25	4.475503e+25	2.954093e+25	1.52141e+25	8.583375e+24	4.598548e+24	7.242119e+24	5.594378e+24	3.692616e+24	1.901762e+24	1.072922e+24	5.748185e+23	0.0793716	4.485601e+23	7.195536e-10	0.0007000011	2.695635e+12	1.4244e+07	4.147654e+08	2.950451e-07	1.604851e-13	1.814008e-20	0.4326091	0.5	0.01229649	1	8.364789	9.414652e+26	2.230976e+28	0.3946872	0.3946872	
12581.9939	1360	5.33e+18	-0.28	1.193e-05	5.794159e+25	4.475808e+25	2.954317e+25	1.521491e+25	8.584099e+24	4.599412e+24	7.242699e+24	5.59476e+24	3.692896e+24	1.901864e+24	1.073012e+24	5.749265e+23	0.07938015	4.485508e+23	7.195714e-10	0.0007000385	2.695319e+12	1.424687e+07	4.148496e+08	2.95065e-07	1.605068e-13	1.814376e-20	0.432617	0.5	0.01229754	1	8.365459	9.414652e+26	2.230976e+28	0.3947148	0.3947148	
12583.0019	1360	5.33e+18	-0.28	1.193e-05	5.794623e+25	4.476113e+25	2.954541e+25	1.521572e+25	8.584823e+24	4.600276e+24	7.243279e+24	5.595142e+24	3.693176e+24	1.901965e+24	1.073103e+24	5.750345e+23	0.0793887	4.485415e+23	7.195892e-10	0.000700076	2.695004e+12	1.424974e+07	4.149337e+08	2.95085e-07	1.605285e-13	1.814744e-20	0.4326249	0.5	0.0122986	1	8.36613	9.414652e+26	2.230976e+28	0.3947424	0.3947424	
12584.0099	1360	5.33e+18	-0.28	1.193e-05	5.795088e+25	4.476419e+25	2.954765e+25	1.521654e+25	8.585547e+24	4.60114e+24	7.243859e+24	5.595524e+24	3.693456e+24	1.902067e+24	1.073193e+24	5.751425e+23	0.07939725	4.485322e+23	7.19607e-10	0.0007001135	2.694689e+12	1.425261e+07	4.150179e+08	2.951049e-07	1.605502e-13	1.815112e-20	0.4326328	0.5	0.01229965	1	8.3668	9.414652e+26	2.230976e+28	0.3947701	0.3947701	
12585.0179	1360	5.33e+18	-0.28	1.193e-05	5.795552e+25	4.476724e+25	2.954989e+25	1.521735e+25	8.586271e+24	4.602004e+24	7.24444e+24	5.595905e+24	3.693736e+24	1.902169e+24	1.073284e+24	5.752506e+23	0.0794058	4.485229e+23	7.196249e-10	0.000700151	2.694374e+12	1.425548e+07	4.151022e+08	2.951249e-07	1.605719e-13	1.81548e-20	0.4326407	0.5	0.01230071	1	8.36747	9.414652e+26	2.230976e+28	0.3947977	0.3947977	
12586.0259	1360	5.33e+18	-0.28	1.193e-05	5.796016e+25	4.47703e+25	2.955213e+25	1.521817e+25	8.586995e+24	4.602869e+24	7.24502e+24	5.596287e+24	3.694016e+24	1.902271e+24	1.073374e+24	5.753586e+23	0.07941435	4.485136e+23	7.196427e-10	0.0007001884	2.694059e+12	1.425835e+07	4.151864e+08	2.951448e-07	1.605936e-13	1.815848e-20	0.4326485	0.5	0.01230176	1	8.36814	9.414652e+26	2.230976e+28	0.3948253	0.3948253	
12587.0339	1360	5.33e+18	-0.28	1.193e-05	5.79648e+25	4.477335e+25	2.955437e+25	1.521898e+25	8.587719e+24	4.603733e+24	7.2456e+24	5.596669e+24	3.694296e+24	1.902373e+24	1.073465e+24	5.754666e+23	0.0794229	4.485043e+23	7.196605e-10	0.0007002259	2.693743e+12	1.426122e+07	4.152706e+08	2.951648e-07	1.606153e-13	1.816216e-20	0.4326564	0.5	0.01230282	1	8.36881	9.414652e+26	2.230976e+28	0.3948529	0.3948529	
12588.0419	1360	5.33e+18	-0.28	1.193e-05	5.796944e+25	4.47764e+25	2.955661e+25	1.52198e+25	8.588443e+24	4.604597e+24	7.24618e+24	5.59705e+24	3.694576e+24	1.902474e+24	1.073555e+24	5.755746e+23	0.07943145	4.48495e+23	7.196783e-10	0.0007002634	2.693428e+12	1.426409e+07	4.153548e+08	2.951847e-07	1.60637e-13	1.816585e-20	0.4326643	0.5	0.01230387	1	8.369481	9.414652e+26	2.230976e+28	0.3948805	0.3948805	
12589.0499	1360	5.33e+18	-0.28	1.193e-05	5.797409e+25	4.477946e+25	2.955885e+25	1.522061e+25	8.589168e+24	4.605461e+24	7.246761e+24	5.597432e+24	3.694856e+24	1.902576e+24	1.073646e+24	5.756826e+23	0.07944	4.484858e+23	7.196961e-10	0.0007003008	2.693113e+12	1.426696e+07	4.154391e+08	2.952047e-07	1.606587e-13	1.816953e-20	0.4326722	0.5	0.01230493	1	8.370151	9.414652e+26	2.230976e+28	0.3949081	0.3949081	
12590.0579	1360	5.33e+18	-0.28	1.193e-05	5.797873e+25	4.478251e+25	2.956109e+25	1.522142e+25	8.589892e+24	4.606325e+24	7.247341e+24	5.597814e+24	3.695136e+24	1.902678e+24	1.073736e+24	5.757907e+23	0.07944854	4.484765e+23	7.197139e-10	0.0007003383	2.692799e+12	1.426983e+07	4.155234e+08	2.952246e-07	1.606804e-13	1.817321e-20	0.43268	0.5	0.01230598	1	8.370821	9.414652e+26	2.230976e+28	0.3949356	0.3949356	
12591.0659	1360	5.33e+18	-0.28	1.193e-05	5.798337e+25	4.478556e+25	2.956333e+25	1.522224e+25	8.590616e+24	4.60719e+24	7.247921e+24	5.598195e+24	3.695416e+24	1.90278e+24	1.073827e+24	5.758987e+23	0.07945709	4.484672e+23	7.197317e-10	0.0007003758	2.692484e+12	1.427271e+07	4.156076e+08	2.952446e-07	1.607021e-13	1.81769e-20	0.4326879	0.5	0.01230704	1	8.371491	9.414652e+26	2.230976e+28	0.3949632	0.3949632	
12592.0739	1360	5.33e+18	-0.28	1.193e-05	5.798801e+25	4.478862e+25	2.956556e+25	1.522305e+25	8.59134e+24	4.608054e+24	7.248501e+24	5.598577e+24	3.695696e+24	1.902882e+24	1.073918e+24	5.760068e+23	0.07946563	4.484579e+23	7.197495e-10	0.0007004132	2.692169e+12	1.427558e+07	4.156919e+08	2.952645e-07	1.607239e-13	1.818058e-20	0.4326958	0.5	0.0123081	1	8.372161	9.414652e+26	2.230976e+28	0.3949908	0.3949908	
12593.0819	1360	5.33e+18	-0.28	1.193e-05	5.799265e+25	4.479167e+25	2.95678e+25	1.522387e+25	8.592064e+24	4.608919e+24	7.249082e+24	5.598959e+24	3.695975e+24	1.902983e+24	1.074008e+24	5.761148e+23	0.07947418	4.484486e+23	7.197673e-10	0.0007004507	2.691854e+12	1.427845e+07	4.157762e+08	2.952845e-07	1.607456e-13	1.818426e-20	0.4327036	0.5	0.01230915	1	8.372832	9.414652e+26	2.230976e+28	0.3950184	0.3950184	
12594.0899	1360	5.33e+18	-0.28	1.193e-05	5.79973e+25	4.479472e+25	2.957004e+25	1.522468e+25	8.592789e+24	4.609783e+24	7.249662e+24	5.59934e+24	3.696255e+24	1.903085e+24	1.074099e+24	5.762229e+23	0.07948272	4.484393e+23	7.197851e-10	0.0007004882	2.691539e+12	1.428132e+07	4.158605e+08	2.953044e-07	1.607673e-13	1.818795e-20	0.4327115	0.5	0.01231021	1	8.373502	9.414652e+26	2.230976e+28	0.3950459	0.3950459	
12595.0979	1360	5.33e+18	-0.28	1.193e-05	5.800194e+25	4.479778e+25	2.957228e+25	1.522549e+25	8.593513e+24	4.610648e+24	7.250242e+24	5.599722e+24	3.696535e+24	1.903187e+24	1.074189e+24	5.763309e+23	0.07949127	4.4843e+23	7.198029e-10	0.0007005256	2.691225e+12	1.42842e+07	4.159448e+08	2.953244e-07	1.60789e-13	1.819164e-20	0.4327194	0.5	0.01231126	1	8.374172	9.414652e+26	2.230976e+28	0.3950735	0.3950735	
