Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
589.488548	1322	5.31e+18	-0.51	1.245e-05	2.704479e+24	2.586594e+24	1.511586e+24	1.075009e+24	1.178848e+23	3.139277e+14	3.380599e+23	3.233243e+23	1.889482e+23	1.343761e+23	1.47356e+22	3.924097e+13	1.16077e-10	8.891238e+23	2.300066e-10	4.531811e-05	1.934642e+13	24798.83	119893.7	2.140378e-08	8.445757e-16	6.925404e-24	0.01633952	0.5	3.228476e-05	1	0.3904658	9.414652e+26	2.230976e+28	2.461697e-09	2.461697e-09	
643.078416	1322	5.31e+18	-0.51	1.245e-05	2.950341e+24	2.816624e+24	1.652404e+24	1.16422e+24	1.337169e+23	4.268495e+14	3.687926e+23	3.52078e+23	2.065505e+23	1.455275e+23	1.671461e+22	5.335619e+13	1.44678e-10	8.768554e+23	2.37916e-10	4.946383e-05	1.926138e+13	28573.99	147886.1	2.280386e-08	9.586815e-16	8.375268e-24	0.01846553	0.5	3.88721e-05	1	0.4259627	9.414652e+26	2.230976e+28	2.956169e-09	2.956169e-09	
696.668284	1322	5.31e+18	-0.51	1.245e-05	3.196203e+24	3.045972e+24	1.793521e+24	1.252452e+24	1.502302e+23	5.76813e+14	3.995253e+23	3.807465e+23	2.241901e+23	1.565565e+23	1.877878e+22	7.210163e+13	1.804682e-10	8.65668e+23	2.453712e-10	5.356869e-05	1.91744e+13	32558.55	178890.8	2.416374e-08	1.076431e-15	9.964751e-24	0.02063992	0.5	4.604052e-05	1	0.4614596	9.414652e+26	2.230976e+28	3.562773e-09	3.562773e-09	
750.258152	1322	5.31e+18	-0.51	1.245e-05	3.442064e+24	3.274665e+24	1.934788e+24	1.339877e+24	1.673992e+23	7.753801e+14	4.30258e+23	4.093331e+23	2.418485e+23	1.674847e+23	2.09249e+22	9.692252e+13	2.25266e-10	8.553206e+23	2.524293e-10	5.762844e-05	1.90857e+13	36749.37	212920.3	2.548771e-08	1.197621e-15	1.169408e-23	0.02285743	0.5	5.378067e-05	1	0.4969565	9.414652e+26	2.230976e+28	4.307203e-09	4.307203e-09	
803.84802	1322	5.31e+18	-0.51	1.245e-05	3.687926e+24	3.502725e+24	2.076258e+24	1.426467e+24	1.852012e+23	1.037585e+15	4.609908e+23	4.378406e+23	2.595323e+23	1.783083e+23	2.315015e+22	1.296981e+14	2.813465e-10	8.456956e+23	2.591469e-10	6.165111e-05	1.899546e+13	41143.78	249988	2.677935e-08	1.322081e-15	1.356358e-23	0.02511353	0.5	6.208346e-05	1	0.5324534	9.414652e+26	2.230976e+28	5.221119e-09	5.221119e-09	
857.437888	1322	5.31e+18	-0.51	1.245e-05	3.933788e+24	3.730172e+24	2.217911e+24	1.512261e+24	2.036159e+23	1.382931e+15	4.917235e+23	4.662715e+23	2.772389e+23	1.890326e+23	2.545199e+22	1.728664e+14	3.515521e-10	8.366859e+23	2.655597e-10	6.56353e-05	1.890383e+13	45739.84	290107.7	2.804176e-08	1.449667e-15	1.557362e-23	0.02740426	0.5	7.094001e-05	1	0.5679503	9.414652e+26	2.230976e+28	6.343492e-09	6.343492e-09	
911.027756	1322	5.31e+18	-0.51	1.245e-05	4.17965e+24	3.957025e+24	2.359748e+24	1.597277e+24	2.226247e+23	1.83667e+15	5.224562e+23	4.946281e+23	2.949685e+23	1.996596e+23	2.782809e+22	2.295837e+14	4.394315e-10	8.282194e+23	2.716999e-10	6.95829e-05	1.881095e+13	50536.07	333294.4	2.927756e-08	1.580256e-15	1.772468e-23	0.02972613	0.5	8.034174e-05	1	0.6034472	9.414652e+26	2.230976e+28	7.722258e-09	7.722258e-09	
964.617624	1322	5.31e+18	-0.51	1.245e-05	4.425511e+24	4.1833e+24	2.501752e+24	1.681548e+24	2.422109e+23	2.431421e+15	5.531889e+23	5.229126e+23	3.12719e+23	2.101936e+23	3.027636e+22	3.039276e+14	5.494102e-10	8.202331e+23	2.77594e-10	7.349471e-05	1.871696e+13	55531.42	379564.2	3.048906e-08	1.713744e-15	2.001733e-23	0.03207608	0.5	9.028037e-05	1	0.6389441	9.414652e+26	2.230976e+28	9.416325e-09	9.416325e-09	
1018.207492	1322	5.31e+18	-0.51	1.245e-05	4.671373e+24	4.409014e+24	2.643913e+24	1.765101e+24	2.623588e+23	3.209235e+15	5.839216e+23	5.511268e+23	3.304892e+23	2.206376e+23	3.279485e+22	4.011544e+14	6.870004e-10	8.126756e+23	2.832651e-10	7.737225e-05	1.862195e+13	60725.23	428934.5	3.167828e-08	1.85004e-15	2.245219e-23	0.03445134	0.5	0.0001007478	1	0.6744409	9.414652e+26	2.230976e+28	1.149803e-08	1.149803e-08	
1071.79736	1322	5.31e+18	-0.51	1.245e-05	4.917235e+24	4.634181e+24	2.78622e+24	1.847961e+24	2.830542e+23	4.224201e+15	6.146544e+23	5.792726e+23	3.482775e+23	2.309951e+23	3.538178e+22	5.280251e+14	8.590602e-10	8.055025e+23	2.887331e-10	8.121671e-05	1.852602e+13	66117.15	481423.7	3.284699e-08	1.989065e-15	2.502999e-23	0.03684946	0.5	0.0001117364	1	0.7099378	9.414652e+26	2.230976e+28	1.405608e-08	1.405608e-08	
1125.387228	1322	5.31e+18	-0.51	1.245e-05	5.163097e+24	4.858813e+24	2.928663e+24	1.93015e+24	3.042839e+23	5.545738e+15	6.453871e+23	6.073516e+23	3.660829e+23	2.412687e+23	3.803548e+22	6.932173e+14	1.074111e-09	7.986763e+23	2.940152e-10	8.502929e-05	1.842927e+13	71707.09	537051.7	3.399676e-08	2.130751e-15	2.775149e-23	0.0392682	0.5	0.0001232385	1	0.7454347	9.414652e+26	2.230976e+28	1.719922e-08	1.719922e-08	
1178.977096	1322	5.31e+18	-0.51	1.245e-05	5.408958e+24	5.082923e+24	3.071234e+24	2.011689e+24	3.260354e+23	7.262751e+15	6.761198e+23	6.353654e+23	3.839042e+23	2.514612e+23	4.075443e+22	9.078439e+14	1.342726e-09	7.921645e+23	2.991261e-10	8.881101e-05	1.833178e+13	77495.22	595839.2	3.512898e-08	2.27504e-15	3.061757e-23	0.04170553	0.5	0.0001352469	1	0.7809316	9.414652e+26	2.230976e+28	2.10605e-08	2.10605e-08	
1232.566964	1322	5.31e+18	-0.51	1.245e-05	5.65482e+24	5.306523e+24	3.213923e+24	2.092599e+24	3.482974e+23	9.48884e+15	7.068525e+23	6.633153e+23	4.017404e+23	2.615749e+23	4.353718e+22	1.186105e+15	1.678009e-09	7.859394e+23	3.04079e-10	9.256286e-05	1.823362e+13	83481.95	657808.7	3.624493e-08	2.421879e-15	3.362914e-23	0.04415961	0.5	0.0001477544	1	0.8164285	9.414652e+26	2.230976e+28	2.580263e-08	2.580263e-08	
1286.156832	1322	5.31e+18	-0.51	1.245e-05	5.900682e+24	5.529623e+24	3.356725e+24	2.172898e+24	3.710591e+23	1.236884e+16	7.375852e+23	6.912028e+23	4.195906e+23	2.716122e+23	4.638238e+22	1.546105e+15	2.096171e-09	7.799768e+23	3.088853e-10	9.628572e-05	1.813485e+13	89667.88	722983.7	3.734573e-08	2.571223e-15	3.678721e-23	0.04662875	0.5	0.0001607543	1	0.8519254	9.414652e+26	2.230976e+28	3.162428e-08	3.162428e-08	
1339.7467	1322	5.31e+18	-0.51	1.245e-05	6.146544e+24	5.752233e+24	3.499631e+24	2.252602e+24	3.943103e+23	1.608699e+16	7.683179e+23	7.190291e+23	4.374539e+23	2.815753e+23	4.928879e+22	2.010874e+15	2.617242e-09	7.742554e+23	3.135553e-10	9.998046e-05	1.803554e+13	96053.77	791389.3	3.843241e-08	2.723034e-15	4.009285e-23	0.04911141	0.5	0.0001742401	1	0.8874223	9.414652e+26	2.230976e+28	3.876778e-08	3.876778e-08	
1393.336568	1322	5.31e+18	-0.51	1.245e-05	6.392405e+24	5.974364e+24	3.642634e+24	2.331729e+24	4.180417e+23	2.087714e+16	7.990507e+23	7.467954e+23	4.553293e+23	2.914661e+23	5.225521e+22	2.609643e+15	3.265929e-09	7.687565e+23	3.18098e-10	0.0001036479	1.793575e+13	102640.6	863052	3.950591e-08	2.877279e-15	4.35472e-23	0.05160617	0.5	0.0001882052	1	0.9229192	9.414652e+26	2.230976e+28	4.752824e-08	4.752824e-08	
1446.926436	1322	5.31e+18	-0.51	1.245e-05	6.638267e+24	6.196023e+24	3.785729e+24	2.410294e+24	4.422441e+23	2.70354e+16	8.297834e+23	7.745029e+23	4.732162e+23	3.012867e+23	5.528052e+22	3.379425e+15	4.072659e-09	7.634636e+23	3.225217e-10	0.0001072887	1.783553e+13	109429.4	937999.7	4.056708e-08	3.033929e-15	4.715148e-23	0.05411173	0.5	0.0002026438	1	0.9584161	9.414652e+26	2.230976e+28	5.826464e-08	5.826464e-08	
1500.516304	1322	5.31e+18	-0.51	1.245e-05	6.884129e+24	6.417219e+24	3.928909e+24	2.48831e+24	4.669093e+23	3.493588e+16	8.605161e+23	8.021524e+23	4.911137e+23	3.110388e+23	5.836366e+22	4.366984e+15	5.074843e-09	7.583619e+23	3.268337e-10	0.0001109036	1.773492e+13	116421.5	1016262	4.161672e-08	3.19296e-15	5.090698e-23	0.0566269	0.5	0.0002175497	1	0.993913	9.414652e+26	2.230976e+28	7.141294e-08	7.141294e-08	
1554.106172	1322	5.31e+18	-0.51	1.245e-05	7.12999e+24	6.637961e+24	4.072169e+24	2.565792e+24	4.920291e+23	4.505013e+16	8.912488e+23	8.297452e+23	5.090211e+23	3.207241e+23	6.150364e+22	5.631266e+15	6.3184e-09	7.534382e+23	3.310407e-10	0.0001144934	1.763398e+13	123618.3	1097870	4.265553e-08	3.354351e-15	5.481507e-23	0.05915056	0.5	0.0002329175	1	1.02941	9.414652e+26	2.230976e+28	8.750188e-08	8.750188e-08	
1607.69604	1322	5.31e+18	-0.51	1.245e-05	7.375852e+24	6.858256e+24	4.215503e+24	2.642754e+24	5.175959e+23	5.797117e+16	9.219815e+23	8.57282e+23	5.269378e+23	3.303442e+23	6.469949e+22	7.246396e+15	7.859589e-09	7.486806e+23	3.351486e-10	0.0001180585	1.753273e+13	131021.3	1182857	4.368421e-08	3.518088e-15	5.887721e-23	0.06168169	0.5	0.0002487418	1	1.064907	9.414652e+26	2.230976e+28	1.071717e-07	1.071717e-07	
1661.285908	1322	5.31e+18	-0.51	1.245e-05	7.621714e+24	7.078111e+24	4.358905e+24	2.719206e+24	5.436026e+23	7.444297e+16	9.527142e+23	8.847639e+23	5.448632e+23	3.399008e+23	6.795032e+22	9.305371e+15	9.767222e-09	7.440784e+23	3.391629e-10	0.0001215997	1.743123e+13	138632	1271256	4.470336e-08	3.684157e-15	6.309491e-23	0.06421936	0.5	0.0002650172	1	1.100404	9.414652e+26	2.230976e+28	1.311962e-07	1.311962e-07	
1714.875776	1322	5.31e+18	-0.51	1.245e-05	7.867576e+24	7.297533e+24	4.502372e+24	2.795161e+24	5.700421e+23	9.539673e+16	9.83447e+23	9.121917e+23	5.627965e+23	3.493952e+23	7.125526e+22	1.192459e+16	1.21253e-08	7.39622e+23	3.430888e-10	0.0001251175	1.732949e+13	146452.3	1363105	4.571357e-08	3.852548e-15	6.746977e-23	0.0667627	0.5	0.000281739	1	1.135901	9.414652e+26	2.230976e+28	1.605098e-07	1.605098e-07	
1768.465644	1322	5.31e+18	-0.51	1.245e-05	8.113437e+24	7.516529e+24	4.645898e+24	2.870631e+24	5.96908e+23	1.219952e+17	1.01418e+24	9.395662e+23	5.807373e+23	3.588289e+23	7.46135e+22	1.52494e+16	1.503619e-08	7.353025e+23	3.469307e-10	0.0001286124	1.722756e+13	154484.1	1458441	4.671538e-08	4.023255e-15	7.200349e-23	0.06931089	0.5	0.0002989024	1	1.171397	9.414652e+26	2.230976e+28	1.962378e-07	1.962378e-07	
1822.055512	1322	5.31e+18	-0.51	1.245e-05	8.359299e+24	7.735105e+24	4.78948e+24	2.945625e+24	6.241938e+23	1.556868e+17	1.044912e+24	9.668881e+23	5.98685e+23	3.682032e+23	7.802423e+22	1.946085e+16	1.862438e-08	7.31112e+23	3.506928e-10	0.0001320849	1.712547e+13	162729.2	1557304	4.77093e-08	4.196275e-15	7.669782e-23	0.07186318	0.5	0.0003165028	1	1.206894	9.414652e+26	2.230976e+28	2.397343e-07	2.397343e-07	
1875.64538	1322	5.31e+18	-0.51	1.245e-05	8.605161e+24	7.953267e+24	4.933112e+24	3.020155e+24	6.518937e+23	1.982714e+17	1.075645e+24	9.941584e+23	6.16639e+23	3.775193e+23	8.148671e+22	2.478392e+16	2.304098e-08	7.270432e+23	3.543792e-10	0.0001355356	1.702324e+13	171189.8	1659735	4.86958e-08	4.371605e-15	8.155462e-23	0.0744189	0.5	0.0003345359	1	1.242391	9.414652e+26	2.230976e+28	2.926247e-07	2.926247e-07	
1929.235248	1322	5.31e+18	-0.51	1.245e-05	8.851023e+24	8.171021e+24	5.076792e+24	3.094229e+24	6.800018e+23	2.519803e+17	1.106378e+24	1.021378e+24	6.34599e+23	3.867786e+23	8.500022e+22	3.149754e+16	2.846907e-08	7.230892e+23	3.579933e-10	0.0001389649	1.69209e+13	179868	1765779	4.967534e-08	4.549247e-15	8.65758e-23	0.07697738	0.5	0.0003529978	1	1.277888	9.414652e+26	2.230976e+28	3.568574e-07	3.568574e-07	
1982.825116	1322	5.31e+18	-0.51	1.245e-05	9.096884e+24	8.388371e+24	5.220514e+24	3.167857e+24	7.085126e+23	3.195731e+17	1.137111e+24	1.048546e+24	6.525643e+23	3.959821e+23	8.856407e+22	3.994663e+16	3.512995e-08	7.19244e+23	3.615384e-10	0.0001423732	1.681848e+13	188766.1	1875479	5.064834e-08	4.729205e-15	9.176339e-23	0.07953804	0.5	0.0003718845	1	1.313385	9.414652e+26	2.230976e+28	4.347632e-07	4.347632e-07	
2036.414984	1322	5.31e+18	-0.51	1.245e-05	9.342746e+24	8.605325e+24	5.364277e+24	3.241048e+24	7.374207e+23	4.044536e+17	1.167843e+24	1.075666e+24	6.705346e+23	4.05131e+23	9.217759e+22	5.05567e+16	4.329066e-08	7.155019e+23	3.650178e-10	0.000145761	1.671599e+13	197886.5	1988883	5.161518e-08	4.911484e-15	9.711947e-23	0.08210031	0.5	0.0003911923	1	1.348882	9.414652e+26	2.230976e+28	5.291252e-07	5.291252e-07	
2090.004852	1322	5.31e+18	-0.51	1.245e-05	9.588608e+24	8.821886e+24	5.508075e+24	3.313811e+24	7.667212e+23	5.108111e+17	1.198576e+24	1.102736e+24	6.885094e+23	4.142264e+23	9.584015e+22	6.385139e+16	5.327271e-08	7.118577e+23	3.684341e-10	0.0001491287	1.661345e+13	207231.6	2106041	5.257626e-08	5.096091e-15	1.026462e-22	0.08466367	0.5	0.0004109177	1	1.384379	9.414652e+26	2.230976e+28	6.432601e-07	6.432601e-07	
2143.59472	1322	5.31e+18	-0.51	1.245e-05	9.83447e+24	9.03806e+24	5.651906e+24	3.386154e+24	7.964089e+23	6.437878e+17	1.229309e+24	1.129758e+24	7.064883e+23	4.232692e+23	9.955112e+22	8.047347e+16	6.546238e-08	7.083065e+23	3.717902e-10	0.0001524767	1.651089e+13	216804.1	2227002	5.353193e-08	5.283036e-15	1.083459e-22	0.08722765	0.5	0.0004310573	1	1.419876	9.414652e+26	2.230976e+28	7.811127e-07	7.811127e-07	
2197.184588	1322	5.31e+18	-0.51	1.245e-05	1.008033e+25	9.253851e+24	5.795767e+24	3.458084e+24	8.264793e+23	8.096802e+17	1.260041e+24	1.156731e+24	7.244709e+23	4.322605e+23	1.033099e+23	1.0121e+17	8.032278e-08	7.048438e+23	3.750884e-10	0.0001558054	1.640833e+13	226606.5	2351821	5.448252e-08	5.472329e-15	1.142209e-22	0.08979178	0.5	0.0004516082	1	1.455373	9.414652e+26	2.230976e+28	9.473657e-07	9.473657e-07	
2250.774456	1322	5.31e+18	-0.51	1.245e-05	1.032619e+25	9.469264e+24	5.939654e+24	3.52961e+24	8.569276e+23	1.016179e+18	1.290774e+24	1.183658e+24	7.424568e+23	4.412013e+23	1.07116e+23	1.270224e+17	9.840793e-08	7.014654e+23	3.783312e-10	0.0001591151	1.630577e+13	236641.6	2480550	5.542837e-08	5.663984e-15	1.202736e-22	0.09235564	0.5	0.0004725671	1	1.490869	9.414652e+26	2.230976e+28	1.147566e-06	1.147566e-06	
2304.364324	1322	5.31e+18	-0.51	1.245e-05	1.057205e+25	9.684304e+24	6.083565e+24	3.600739e+24	8.877496e+23	1.272655e+18	1.321507e+24	1.210538e+24	7.604457e+23	4.500923e+23	1.109687e+23	1.590819e+17	1.203792e-07	6.981676e+23	3.815207e-10	0.0001624062	1.620325e+13	246912.3	2613247	5.636977e-08	5.858013e-15	1.265065e-22	0.09491883	0.5	0.0004939314	1	1.526366	9.414652e+26	2.230976e+28	1.388272e-06	1.388272e-06	
2357.954192	1322	5.31e+18	-0.51	1.245e-05	1.081792e+25	9.898974e+24	6.227497e+24	3.671477e+24	9.189408e+23	1.590494e+18	1.35224e+24	1.237372e+24	7.784372e+23	4.589346e+23	1.148676e+23	1.988118e+17	1.470241e-07	6.949466e+23	3.846589e-10	0.000165679	1.610076e+13	257421.4	2749970	5.730702e-08	6.054433e-15	1.329222e-22	0.09748098	0.5	0.0005156983	1	1.561863	9.414652e+26	2.230976e+28	1.677218e-06	1.677218e-06	
2411.54406	1322	5.31e+18	-0.51	1.245e-05	1.106378e+25	1.011328e+25	6.371447e+24	3.741832e+24	9.504972e+23	1.9835e+18	1.382972e+24	1.26416e+24	7.964309e+23	4.67729e+23	1.188122e+23	2.479375e+17	1.792787e-07	6.91799e+23	3.877478e-10	0.0001689338	1.599833e+13	268172	2890780	5.82404e-08	6.25326e-15	1.395234e-22	0.1000417	0.5	0.0005378653	1	1.59736	9.414652e+26	2.230976e+28	2.02351e-06	2.02351e-06	
2465.133928	1322	5.31e+18	-0.51	1.245e-05	1.130964e+25	1.032722e+25	6.515413e+24	3.81181e+24	9.824148e+23	2.46836e+18	1.413705e+24	1.290903e+24	8.144266e+23	4.764762e+23	1.228018e+23	3.085449e+17	2.182527e-07	6.887219e+23	3.907892e-10	0.000172171	1.589597e+13	279167.2	3035737	5.917017e-08	6.454512e-15	1.463128e-22	0.1026007	0.5	0.0005604299	1	1.632857	9.414652e+26	2.230976e+28	2.437845e-06	2.437845e-06	
2518.723796	1322	5.31e+18	-0.51	1.245e-05	1.15555e+25	1.054081e+25	6.659392e+24	3.881418e+24	1.01469e+24	3.065197e+18	1.444438e+24	1.317601e+24	8.324239e+23	4.851772e+23	1.268362e+23	3.831497e+17	2.652587e-07	6.857121e+23	3.937847e-10	0.0001753909	1.579369e+13	290410.2	3184907	6.009659e-08	6.658209e-15	1.532934e-22	0.1051577	0.5	0.0005833899	1	1.668354	9.414652e+26	2.230976e+28	2.932756e-06	2.932756e-06	
2572.313664	1322	5.31e+18	-0.51	1.245e-05	1.180136e+25	1.075404e+25	6.803381e+24	3.950661e+24	1.047318e+24	3.798219e+18	1.47517e+24	1.344255e+24	8.504226e+23	4.938326e+23	1.309148e+23	4.747774e+17	3.218458e-07	6.827669e+23	3.967361e-10	0.0001785937	1.569151e+13	301904.2	3338355	6.101989e-08	6.86437e-15	1.604679e-22	0.1077123	0.5	0.000606743	1	1.703851	9.414652e+26	2.230976e+28	3.522904e-06	3.522904e-06	
2625.903532	1322	5.31e+18	-0.51	1.245e-05	1.204723e+25	1.096692e+25	6.947379e+24	4.019546e+24	1.080296e+24	4.696462e+18	1.505903e+24	1.370866e+24	8.684223e+23	5.024432e+23	1.35037e+23	5.870577e+17	3.898376e-07	6.798837e+23	3.996448e-10	0.0001817798	1.558943e+13	313652.7	3496148	6.194032e-08	7.073016e-15	1.678395e-22	0.1102643	0.5	0.0006304872	1	1.739348	9.414652e+26	2.230976e+28	4.22539e-06	4.22539e-06	
2679.4934	1322	5.31e+18	-0.51	1.245e-05	1.229309e+25	1.117946e+25	7.091383e+24	4.088078e+24	1.113621e+24	5.794671e+18	1.536636e+24	1.397433e+24	8.864228e+23	5.110097e+23	1.392026e+23	7.243338e+17	4.713764e-07	6.7706e+23	4.025122e-10	0.0001849493	1.548747e+13	325659	3658357	6.285808e-08	7.28417e-15	1.754112e-22	0.1128133	0.5	0.0006546205	1	1.774845	9.414652e+26	2.230976e+28	5.060124e-06	5.060124e-06	
