Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
692.808306	1092	4.19e+18	-0.93	9.3e-06	2.508077e+24	2.426945e+24	2.101909e+24	3.250365e+23	8.113162e+22	8.249542e+13	3.135096e+23	3.033682e+23	2.627386e+23	4.062956e+22	1.014145e+22	1.031193e+13	3.28919e-11	1.019003e+24	1.468793e-10	1.352526e-05	1.977245e+13	12369.79	8688.582	1.249254e-08	2.87713e-16	1.376976e-24	0.00568879	0.5	8.782641e-06	1	0.3621098	9.414652e+26	2.230976e+28	9.762243e-10	9.762243e-10	
762.0891366	1092	4.19e+18	-0.93	9.3e-06	2.758885e+24	2.66622e+24	2.310721e+24	3.554985e+23	9.2665e+22	9.912709e+13	3.448606e+23	3.332775e+23	2.888401e+23	4.443732e+22	1.158313e+22	1.239089e+13	3.593013e-11	1.008534e+24	1.524087e-10	1.495574e-05	1.97489e+13	14327.21	10166.03	1.313098e-08	3.178719e-16	1.599062e-24	0.006277618	0.5	1.0187e-05	1	0.3983207	9.414652e+26	2.230976e+28	1.027785e-09	1.027785e-09	
831.3699672	1092	4.19e+18	-0.93	9.3e-06	3.009692e+24	2.904983e+24	2.519181e+24	3.858019e+23	1.047093e+23	1.178285e+14	3.762115e+23	3.631229e+23	3.148976e+23	4.822523e+22	1.308866e+22	1.472857e+13	3.914969e-11	9.988637e+23	1.575335e-10	1.635738e-05	1.972538e+13	16383.42	11712.56	1.374024e-08	3.480539e-16	1.832133e-24	0.006865495	0.5	1.165791e-05	1	0.4345317	9.414652e+26	2.230976e+28	1.081937e-09	1.081937e-09	
900.6507978	1092	4.19e+18	-0.93	9.3e-06	3.2605e+24	3.143255e+24	2.727423e+24	4.158315e+23	1.172454e+23	1.387744e+14	4.075625e+23	3.929068e+23	3.409279e+23	5.197894e+22	1.465567e+22	1.734679e+13	4.256229e-11	9.900229e+23	1.623686e-10	1.775171e-05	1.97019e+13	18534.95	13325.84	1.432422e-08	3.78268e-16	2.075805e-24	0.007452596	0.5	1.319268e-05	1	0.4707427	9.414652e+26	2.230976e+28	1.138822e-09	1.138822e-09	
969.9316284	1092	4.19e+18	-0.93	9.3e-06	3.511308e+24	3.381052e+24	2.935373e+24	4.456795e+23	1.302555e+23	1.621524e+14	4.389135e+23	4.226315e+23	3.669216e+23	5.570994e+22	1.628193e+22	2.026905e+13	4.618005e-11	9.817921e+23	1.669405e-10	1.913345e-05	1.967844e+13	20778.74	15003.85	1.4886e-08	4.085206e-16	2.329744e-24	0.008039048	0.5	1.478894e-05	1	0.5069537	9.414652e+26	2.230976e+28	1.198584e-09	1.198584e-09	
1039.212459	1092	4.19e+18	-0.93	9.3e-06	3.762115e+24	3.618392e+24	3.143079e+24	4.753124e+23	1.437236e+23	1.881646e+14	4.702644e+23	4.52299e+23	3.928849e+23	5.941405e+22	1.796545e+22	2.352058e+13	5.001565e-11	9.741041e+23	1.712911e-10	2.050683e-05	1.9655e+13	23111.97	16744.86	1.542809e-08	4.388159e-16	2.593646e-24	0.008624927	0.5	1.644455e-05	1	0.5431646	9.414652e+26	2.230976e+28	1.261371e-09	1.261371e-09	
1108.49329	1092	4.19e+18	-0.93	9.3e-06	4.012923e+24	3.855288e+24	3.350538e+24	5.047494e+23	1.576351e+23	2.170283e+14	5.016154e+23	4.81911e+23	4.188173e+23	6.309368e+22	1.970439e+22	2.712854e+13	5.408234e-11	9.668727e+23	1.754415e-10	2.187031e-05	1.963159e+13	25532.12	18547.32	1.595255e-08	4.691566e-16	2.86724e-24	0.00921029	0.5	1.815757e-05	1	0.5793756	9.414652e+26	2.230976e+28	1.327336e-09	1.327336e-09	
1177.77412	1092	4.19e+18	-0.93	9.3e-06	4.263731e+24	4.091754e+24	3.557766e+24	5.339885e+23	1.719766e+23	2.489765e+14	5.329663e+23	5.114693e+23	4.447207e+23	6.674857e+22	2.149708e+22	3.112206e+13	5.839405e-11	9.600493e+23	1.794141e-10	2.322478e-05	1.960819e+13	28036.88	20409.89	1.646108e-08	4.995449e-16	3.150279e-24	0.009795173	0.5	1.992622e-05	1	0.6155866	9.414652e+26	2.230976e+28	1.396638e-09	1.396638e-09	
1247.054951	1092	4.19e+18	-0.93	9.3e-06	4.514538e+24	4.327803e+24	3.764763e+24	5.630398e+23	1.867356e+23	2.842594e+14	5.643173e+23	5.409754e+23	4.705954e+23	7.037998e+22	2.334195e+22	3.553243e+13	6.296533e-11	9.535863e+23	1.832257e-10	2.457015e-05	1.958482e+13	30624.15	22331.32	1.695515e-08	5.299821e-16	3.44254e-24	0.0103796	0.5	2.174887e-05	1	0.6517976	9.414652e+26	2.230976e+28	1.469444e-09	1.469444e-09	
1316.335781	1092	4.19e+18	-0.93	9.3e-06	4.765346e+24	4.563445e+24	3.971537e+24	5.91908e+23	2.019007e+23	3.231454e+14	5.956683e+23	5.704307e+23	4.964422e+23	7.398851e+22	2.523758e+22	4.039317e+13	6.781152e-11	9.474466e+23	1.868919e-10	2.590687e-05	1.956146e+13	33292.02	24310.51	1.743601e-08	5.604692e-16	3.743819e-24	0.01096359	0.5	2.362405e-05	1	0.6880085	9.414652e+26	2.230976e+28	1.545926e-09	1.545926e-09	
1385.616612	1092	4.19e+18	-0.93	9.3e-06	5.016154e+24	4.798693e+24	4.178093e+24	6.205998e+23	2.174612e+23	3.659218e+14	6.270192e+23	5.998366e+23	5.222616e+23	7.757497e+22	2.718265e+22	4.574022e+13	7.294867e-11	9.415972e+23	1.904256e-10	2.723517e-05	1.953811e+13	36038.72	26346.47	1.790472e-08	5.910071e-16	4.05393e-24	0.01154716	0.5	2.555037e-05	1	0.7242195	9.414652e+26	2.230976e+28	1.626267e-09	1.626267e-09	
1454.897443	1092	4.19e+18	-0.93	9.3e-06	5.266962e+24	5.033554e+24	4.384434e+24	6.491199e+23	2.334072e+23	4.128964e+14	6.583702e+23	6.291943e+23	5.480543e+23	8.113999e+22	2.91759e+22	5.161206e+13	7.839367e-11	9.360106e+23	1.938382e-10	2.855535e-05	1.951479e+13	38862.62	28438.26	1.836222e-08	6.215962e-16	4.372701e-24	0.01213032	0.5	2.752656e-05	1	0.7604305	9.414652e+26	2.230976e+28	1.710654e-09	1.710654e-09	
1524.178273	1092	4.19e+18	-0.93	9.3e-06	5.517769e+24	5.26804e+24	4.590566e+24	6.774736e+23	2.497296e+23	4.64399e+14	6.897212e+23	6.58505e+23	5.738208e+23	8.468419e+22	3.12162e+22	5.804987e+13	8.416426e-11	9.306629e+23	1.971393e-10	2.986763e-05	1.949148e+13	41762.23	30585.06	1.880935e-08	6.52237e-16	4.699973e-24	0.01271306	0.5	2.955142e-05	1	0.7966415	9.414652e+26	2.230976e+28	1.799285e-09	1.799285e-09	
1593.459104	1092	4.19e+18	-0.93	9.3e-06	5.768577e+24	5.502157e+24	4.796492e+24	7.056651e+23	2.664197e+23	5.207819e+14	7.210721e+23	6.877697e+23	5.995615e+23	8.820814e+22	3.330246e+22	6.509774e+13	9.027909e-11	9.255335e+23	2.003376e-10	3.117225e-05	1.946818e+13	44736.17	32786.06	1.924683e-08	6.829297e-16	5.0356e-24	0.0132954	0.5	3.162387e-05	1	0.8328524	9.414652e+26	2.230976e+28	1.892368e-09	1.892368e-09	
1662.739934	1092	4.19e+18	-0.93	9.3e-06	6.019385e+24	5.735915e+24	5.002216e+24	7.336991e+23	2.834694e+23	5.824222e+14	7.524231e+23	7.169894e+23	6.25277e+23	9.171238e+22	3.543368e+22	7.280277e+13	9.675776e-11	9.206044e+23	2.034406e-10	3.246942e-05	1.944491e+13	47783.14	35040.56	1.967529e-08	7.136747e-16	5.379447e-24	0.01387734	0.5	3.374285e-05	1	0.8690634	9.414652e+26	2.230976e+28	1.990118e-09	1.990118e-09	
1732.020765	1092	4.19e+18	-0.93	9.3e-06	6.270192e+24	5.969321e+24	5.207742e+24	7.615793e+23	3.008712e+23	6.497226e+14	7.83774e+23	7.461651e+23	6.509677e+23	9.519742e+22	3.76089e+22	8.121533e+13	1.036208e-10	9.158598e+23	2.06455e-10	3.375933e-05	1.942165e+13	50901.95	37347.89	2.009534e-08	7.444719e-16	5.731386e-24	0.01445887	0.5	3.59074e-05	1	0.9052744	9.414652e+26	2.230976e+28	2.092763e-09	2.092763e-09	
1801.301596	1092	4.19e+18	-0.93	9.3e-06	6.521e+24	6.202382e+24	5.413072e+24	7.893099e+23	3.186179e+23	7.231138e+14	8.15125e+23	7.752978e+23	6.76634e+23	9.866373e+22	3.982723e+22	9.038922e+13	1.1089e-10	9.112859e+23	2.093868e-10	3.504217e-05	1.93984e+13	54091.49	39707.4	2.050747e-08	7.753217e-16	6.091302e-24	0.01504	0.5	3.811661e-05	1	0.9414854	9.414652e+26	2.230976e+28	2.200537e-09	2.200537e-09	
1870.582426	1092	4.19e+18	-0.93	9.3e-06	6.771808e+24	6.435105e+24	5.618211e+24	8.168943e+23	3.367027e+23	8.030552e+14	8.46476e+23	8.043881e+23	7.022763e+23	1.021118e+23	4.208784e+22	1.003819e+14	1.18588e-10	9.068703e+23	2.122413e-10	3.631812e-05	1.937517e+13	57350.71	42118.53	2.091216e-08	8.062241e-16	6.459082e-24	0.01562073	0.5	4.036962e-05	1	0.9776963	9.414652e+26	2.230976e+28	2.31369e-09	2.31369e-09	
1939.863257	1092	4.19e+18	-0.93	9.3e-06	7.022615e+24	6.667496e+24	5.82316e+24	8.44336e+23	3.551193e+23	8.900376e+14	8.778269e+23	8.33437e+23	7.27895e+23	1.05542e+23	4.438991e+22	1.112547e+14	1.267388e-10	9.026019e+23	2.150233e-10	3.758735e-05	1.935196e+13	60678.65	44580.72	2.130984e-08	8.371791e-16	6.834626e-24	0.01620105	0.5	4.266561e-05	1	1.013907	9.414652e+26	2.230976e+28	2.432479e-09	2.432479e-09	
2009.144087	1092	4.19e+18	-0.93	9.3e-06	7.273423e+24	6.899561e+24	6.027923e+24	8.716384e+23	3.738616e+23	9.845845e+14	9.091779e+23	8.624452e+23	7.534904e+23	1.089548e+23	4.67327e+22	1.230731e+14	1.353674e-10	8.984708e+23	2.177373e-10	3.885001e-05	1.932876e+13	64074.39	47093.45	2.17009e-08	8.681868e-16	7.217836e-24	0.01678098	0.5	4.500381e-05	1	1.050118	9.414652e+26	2.230976e+28	2.557177e-09	2.557177e-09	
2078.424918	1092	4.19e+18	-0.93	9.3e-06	7.524231e+24	7.131307e+24	6.232502e+24	8.988045e+23	3.929239e+23	1.087254e+15	9.405288e+23	8.914134e+23	7.790628e+23	1.123506e+23	4.911549e+22	1.359068e+14	1.445004e-10	8.944682e+23	2.203871e-10	4.010626e-05	1.930558e+13	67537.07	49656.24	2.208568e-08	8.992473e-16	7.608621e-24	0.01736049	0.5	4.73835e-05	1	1.086329	9.414652e+26	2.230976e+28	2.688065e-09	2.688065e-09	
2147.705749	1092	4.19e+18	-0.93	9.3e-06	7.775038e+24	7.362738e+24	6.4369e+24	9.258372e+23	4.123008e+23	1.198642e+15	9.718798e+23	9.203422e+23	8.046126e+23	1.157297e+23	5.15376e+22	1.498303e+14	1.541654e-10	8.905861e+23	2.229764e-10	4.135624e-05	1.928242e+13	71065.9	52268.61	2.24645e-08	9.303607e-16	8.006896e-24	0.0179396	0.5	4.980397e-05	1	1.12254	9.414652e+26	2.230976e+28	2.82544e-09	2.82544e-09	
2216.986579	1092	4.19e+18	-0.93	9.3e-06	8.025846e+24	7.593859e+24	6.64112e+24	9.527395e+23	4.31987e+23	1.319383e+15	1.003231e+24	9.492324e+23	8.3014e+23	1.190924e+23	5.399838e+22	1.649229e+14	1.643918e-10	8.868171e+23	2.255083e-10	4.260009e-05	1.925927e+13	74660.11	54930.15	2.283767e-08	9.615268e-16	8.412582e-24	0.0185183	0.5	5.226457e-05	1	1.158751	9.414652e+26	2.230976e+28	2.969612e-09	2.969612e-09	
2286.26741	1092	4.19e+18	-0.93	9.3e-06	8.276654e+24	7.824676e+24	6.845162e+24	9.79514e+23	4.519776e+23	1.450152e+15	1.034582e+24	9.780845e+23	8.556453e+23	1.224392e+23	5.64972e+22	1.812691e+14	1.7521e-10	8.831547e+23	2.27986e-10	4.383793e-05	1.923614e+13	78318.99	57640.42	2.320546e-08	9.927458e-16	8.825601e-24	0.01909659	0.5	5.476466e-05	1	1.194962	9.414652e+26	2.230976e+28	3.120904e-09	3.120904e-09	
2355.54824	1092	4.19e+18	-0.93	9.3e-06	8.527462e+24	8.055194e+24	7.04903e+24	1.006163e+24	4.722679e+23	1.591671e+15	1.065933e+24	1.006899e+24	8.811288e+23	1.257704e+23	5.903349e+22	1.989589e+14	1.866524e-10	8.795928e+23	2.304122e-10	4.506989e-05	1.921302e+13	82041.86	60399.04	2.356811e-08	1.024018e-15	9.245882e-24	0.01967447	0.5	5.730365e-05	1	1.231173	9.414652e+26	2.230976e+28	3.279655e-09	3.279655e-09	
2424.829071	1092	4.19e+18	-0.93	9.3e-06	8.778269e+24	8.285416e+24	7.252726e+24	1.03269e+24	4.928534e+23	1.744705e+15	1.097284e+24	1.035677e+24	9.065908e+23	1.290862e+23	6.160668e+22	2.180881e+14	1.987527e-10	8.761258e+23	2.327893e-10	4.629609e-05	1.918992e+13	85828.09	63205.63	2.392587e-08	1.055342e-15	9.673357e-24	0.02025194	0.5	5.988096e-05	1	1.267384	9.414652e+26	2.230976e+28	3.446219e-09	3.446219e-09	
2494.109902	1092	4.19e+18	-0.93	9.3e-06	9.029077e+24	8.515347e+24	7.456251e+24	1.059096e+24	5.137297e+23	1.91007e+15	1.128635e+24	1.064418e+24	9.320314e+23	1.32387e+23	6.421621e+22	2.387587e+14	2.115465e-10	8.727487e+23	2.351198e-10	4.751664e-05	1.916684e+13	89677.08	66059.84	2.427895e-08	1.08672e-15	1.010796e-23	0.02082899	0.5	6.249603e-05	1	1.303595	9.414652e+26	2.230976e+28	3.620966e-09	3.620966e-09	
2563.390732	1092	4.19e+18	-0.93	9.3e-06	9.279885e+24	8.744992e+24	7.659608e+24	1.085384e+24	5.348927e+23	2.088634e+15	1.159986e+24	1.093124e+24	9.57451e+23	1.35673e+23	6.686159e+22	2.610793e+14	2.250711e-10	8.694569e+23	2.374059e-10	4.873165e-05	1.914378e+13	93588.25	68961.33	2.462755e-08	1.11815e-15	1.054964e-23	0.02140562	0.5	6.514834e-05	1	1.339806	9.414652e+26	2.230976e+28	3.804282e-09	3.804282e-09	
2632.671563	1092	4.19e+18	-0.93	9.3e-06	9.530692e+24	8.974354e+24	7.862798e+24	1.111556e+24	5.563384e+23	2.281321e+15	1.191337e+24	1.121794e+24	9.828497e+23	1.389445e+23	6.95423e+22	2.851652e+14	2.393658e-10	8.662459e+23	2.396495e-10	4.994123e-05	1.912073e+13	97561.06	71909.76	2.497185e-08	1.149633e-15	1.099832e-23	0.02198183	0.5	6.783737e-05	1	1.376017	9.414652e+26	2.230976e+28	3.996572e-09	3.996572e-09	
2701.952393	1092	4.19e+18	-0.93	9.3e-06	9.7815e+24	9.203437e+24	8.065823e+24	1.137614e+24	5.78063e+23	2.489113e+15	1.222687e+24	1.15043e+24	1.008228e+24	1.422018e+23	7.225787e+22	3.111392e+14	2.544715e-10	8.63112e+23	2.418524e-10	5.114547e-05	1.90977e+13	101595	74904.83	2.531204e-08	1.18117e-15	1.145396e-23	0.02255762	0.5	7.056264e-05	1	1.412228	9.414652e+26	2.230976e+28	4.198257e-09	4.198257e-09	
2771.233224	1092	4.19e+18	-0.93	9.3e-06	1.003231e+25	9.432245e+24	8.268684e+24	1.163561e+24	6.000628e+23	2.713054e+15	1.254038e+24	1.179031e+24	1.033586e+24	1.454451e+23	7.500785e+22	3.391317e+14	2.704317e-10	8.600512e+23	2.440166e-10	5.234448e-05	1.907468e+13	105689.6	77946.24	2.564828e-08	1.212758e-15	1.19165e-23	0.02313298	0.5	7.332368e-05	1	1.448439	9.414652e+26	2.230976e+28	4.409778e-09	4.409778e-09	
2840.514055	1092	4.19e+18	-0.93	9.3e-06	1.028312e+25	9.660781e+24	8.471384e+24	1.189397e+24	6.223343e+23	2.954252e+15	1.285389e+24	1.207598e+24	1.058923e+24	1.486747e+23	7.779178e+22	3.692815e+14	2.872915e-10	8.570604e+23	2.461435e-10	5.353834e-05	1.905168e+13	109844.3	81033.71	2.598072e-08	1.2444e-15	1.238589e-23	0.02370792	0.5	7.612003e-05	1	1.48465	9.414652e+26	2.230976e+28	4.631597e-09	4.631597e-09	
2909.794885	1092	4.19e+18	-0.93	9.3e-06	1.053392e+25	9.889049e+24	8.673923e+24	1.215126e+24	6.44874e+23	3.213885e+15	1.31674e+24	1.236131e+24	1.08424e+24	1.518907e+23	8.060925e+22	4.017357e+14	3.050986e-10	8.541362e+23	2.482346e-10	5.472714e-05	1.90287e+13	114058.8	84166.96	2.63095e-08	1.276095e-15	1.286209e-23	0.02428243	0.5	7.895126e-05	1	1.520861	9.414652e+26	2.230976e+28	4.864194e-09	4.864194e-09	
2979.075716	1092	4.19e+18	-0.93	9.3e-06	1.078473e+25	1.011705e+25	8.876304e+24	1.240748e+24	6.676787e+23	3.493206e+15	1.348091e+24	1.264632e+24	1.109538e+24	1.550935e+23	8.345983e+22	4.366508e+14	3.23903e-10	8.512757e+23	2.502915e-10	5.591098e-05	1.900574e+13	118332.6	87345.72	2.663476e-08	1.307842e-15	1.334505e-23	0.02485651	0.5	8.181695e-05	1	1.557072	9.414652e+26	2.230976e+28	5.108074e-09	5.108074e-09	
3048.356546	1092	4.19e+18	-0.93	9.3e-06	1.103554e+25	1.034479e+25	9.078527e+24	1.266266e+24	6.907451e+23	3.793543e+15	1.379442e+24	1.293099e+24	1.134816e+24	1.582832e+23	8.634314e+22	4.741929e+14	3.43757e-10	8.484761e+23	2.523154e-10	5.708992e-05	1.898279e+13	122665.3	90569.75	2.695663e-08	1.339642e-15	1.383472e-23	0.02543015	0.5	8.471667e-05	1	1.593283	9.414652e+26	2.230976e+28	5.36376e-09	5.36376e-09	
3117.637377	1092	4.19e+18	-0.93	9.3e-06	1.128635e+25	1.057228e+25	9.280595e+24	1.291681e+24	7.140703e+23	4.116307e+15	1.410793e+24	1.321534e+24	1.160074e+24	1.614601e+23	8.925879e+22	5.145383e+14	3.647156e-10	8.457349e+23	2.543076e-10	5.826406e-05	1.895987e+13	127056.5	93838.81	2.727522e-08	1.371495e-15	1.433107e-23	0.02600336	0.5	8.765005e-05	1	1.629494	9.414652e+26	2.230976e+28	5.631801e-09	5.631801e-09	
3186.918208	1092	4.19e+18	-0.93	9.3e-06	1.153715e+25	1.07995e+25	9.482508e+24	1.316995e+24	7.376513e+23	4.462993e+15	1.442144e+24	1.349938e+24	1.185313e+24	1.646243e+23	9.220641e+22	5.578741e+14	3.868366e-10	8.430496e+23	2.562692e-10	5.943347e-05	1.893695e+13	131505.9	97152.66	2.759065e-08	1.403401e-15	1.483405e-23	0.02657614	0.5	9.06167e-05	1	1.665705	9.414652e+26	2.230976e+28	5.912771e-09	5.912771e-09	
3256.199038	1092	4.19e+18	-0.93	9.3e-06	1.178796e+25	1.102648e+25	9.684268e+24	1.342209e+24	7.614851e+23	4.83519e+15	1.473495e+24	1.37831e+24	1.210533e+24	1.677761e+23	9.518564e+22	6.043987e+14	4.101803e-10	8.40418e+23	2.582014e-10	6.059822e-05	1.891406e+13	136013	100511.1	2.790303e-08	1.435359e-15	1.534363e-23	0.02714847	0.5	9.361625e-05	1	1.701916	9.414652e+26	2.230976e+28	6.207266e-09	6.207266e-09	
3325.479869	1092	4.19e+18	-0.93	9.3e-06	1.203877e+25	1.12532e+25	9.885875e+24	1.367325e+24	7.855691e+23	5.234582e+15	1.504846e+24	1.40665e+24	1.235734e+24	1.709156e+23	9.819614e+22	6.543227e+14	4.348104e-10	8.378379e+23	2.601052e-10	6.175838e-05	1.889119e+13	140577.7	103913.8	2.821246e-08	1.467371e-15	1.585977e-23	0.02772037	0.5	9.664834e-05	1	1.738127	9.414652e+26	2.230976e+28	6.515912e-09	6.515912e-09	
3394.760699	1092	4.19e+18	-0.93	9.3e-06	1.228958e+25	1.147968e+25	1.008733e+25	1.392344e+24	8.099005e+23	5.662953e+15	1.536197e+24	1.43496e+24	1.260917e+24	1.74043e+23	1.012376e+23	7.078692e+14	4.607932e-10	8.353073e+23	2.619817e-10	6.291404e-05	1.886833e+13	145199.5	107360.7	2.851904e-08	1.499435e-15	1.638244e-23	0.02829182	0.5	9.971263e-05	1	1.774338	9.414652e+26	2.230976e+28	6.83936e-09	6.83936e-09	
3464.04153	1092	4.19e+18	-0.93	9.3e-06	1.254038e+25	1.170591e+25	1.028864e+25	1.417269e+24	8.344766e+23	6.122198e+15	1.567548e+24	1.463238e+24	1.28608e+24	1.771586e+23	1.043096e+23	7.652748e+14	4.881986e-10	8.328244e+23	2.638316e-10	6.406524e-05	1.884549e+13	149878.2	110851.6	2.882285e-08	1.531551e-15	1.691159e-23	0.02886283	0.5	0.0001028088	1	1.810549	9.414652e+26	2.230976e+28	7.178291e-09	7.178291e-09	
