Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
702.936116	1102	4.17e+18	-1.17	9.45e-06	2.532594e+24	2.449549e+24	2.103718e+24	3.458307e+23	8.304539e+22	8.680376e+13	3.165743e+23	3.061936e+23	2.629648e+23	4.322884e+22	1.038067e+22	1.085047e+13	3.427464e-11	1.013277e+24	1.502366e-10	1.439274e-05	1.976062e+13	12869.46	10376.29	1.281706e-08	3.02855e-16	1.487097e-24	0.005984602	0.5	9.328876e-06	1	0.3656495	9.414652e+26	2.230976e+28	1.0018e-09	1.0018e-09	
773.2297276	1102	4.17e+18	-1.17	9.45e-06	2.785854e+24	2.690978e+24	2.312802e+24	3.781755e+23	9.487616e+22	1.046491e+14	3.482317e+23	3.363722e+23	2.891003e+23	4.727193e+22	1.185952e+22	1.308114e+13	3.756446e-11	1.002656e+24	1.558953e-10	1.591254e-05	1.973564e+13	14911.71	12168.79	1.347755e-08	3.348725e-16	1.729045e-24	0.006608923	0.5	1.083296e-05	1	0.4022145	9.414652e+26	2.230976e+28	1.057966e-09	1.057966e-09	
843.5233392	1102	4.17e+18	-1.17	9.45e-06	3.039113e+24	2.931881e+24	2.521535e+24	4.103459e+23	1.072324e+23	1.247979e+14	3.798892e+23	3.664851e+23	3.151919e+23	5.129324e+22	1.340405e+22	1.559973e+13	4.10639e-11	9.928477e+23	1.611385e-10	1.74008e-05	1.971071e+13	17057.6	14048.28	1.410774e-08	3.669213e-16	1.983109e-24	0.007232278	0.5	1.240904e-05	1	0.4387794	9.414652e+26	2.230976e+28	1.117138e-09	1.117138e-09	
913.8169508	1102	4.17e+18	-1.17	9.45e-06	3.292373e+24	3.172279e+24	2.730061e+24	4.422178e+23	1.200942e+23	1.474559e+14	4.115466e+23	3.965348e+23	3.412576e+23	5.527723e+22	1.501177e+22	1.843199e+13	4.478713e-11	9.838856e+23	1.660852e-10	1.888104e-05	1.968581e+13	19303.49	16011.79	1.471171e-08	3.990103e-16	2.248865e-24	0.007854839	0.5	1.40542e-05	1	0.4753444	9.414652e+26	2.230976e+28	1.179487e-09	1.179487e-09	
984.1105624	1102	4.17e+18	-1.17	9.45e-06	3.545632e+24	3.412189e+24	2.938297e+24	4.738919e+23	1.334432e+23	1.728456e+14	4.43204e+23	4.265236e+23	3.672871e+23	5.923649e+22	1.66804e+22	2.16057e+13	4.874888e-11	9.755443e+23	1.707624e-10	2.034755e-05	1.966093e+13	21646.16	18056.77	1.529267e-08	4.31146e-16	2.525944e-24	0.008476732	0.5	1.576585e-05	1	0.5119094	9.414652e+26	2.230976e+28	1.24519e-09	1.24519e-09	
1054.404174	1102	4.17e+18	-1.17	9.45e-06	3.798892e+24	3.651629e+24	3.146297e+24	5.053317e+23	1.47263e+23	2.012069e+14	4.748615e+23	4.564536e+23	3.932871e+23	6.316646e+22	1.840787e+22	2.515086e+13	5.296462e-11	9.677551e+23	1.752133e-10	2.180495e-05	1.963608e+13	24082.68	20181.01	1.585322e-08	4.633325e-16	2.814014e-24	0.009098033	0.5	1.754165e-05	1	0.5484743	9.414652e+26	2.230976e+28	1.314427e-09	1.314427e-09	
1124.697786	1102	4.17e+18	-1.17	9.45e-06	4.052151e+24	3.890613e+24	3.354055e+24	5.365582e+23	1.615384e+23	2.327986e+14	5.065189e+23	4.863266e+23	4.192568e+23	6.706977e+22	2.01923e+22	2.909983e+13	5.745063e-11	9.604302e+23	1.794593e-10	2.325157e-05	1.961125e+13	26610.4	22382.58	1.63955e-08	4.955726e-16	3.112778e-24	0.009718798	0.5	1.937951e-05	1	0.5850393	9.414652e+26	2.230976e+28	1.38739e-09	1.38739e-09	
1194.991397	1102	4.17e+18	-1.17	9.45e-06	4.305411e+24	4.129155e+24	3.561586e+24	5.675691e+23	1.762555e+23	2.678999e+14	5.381763e+23	5.161444e+23	4.451983e+23	7.094614e+22	2.203193e+22	3.348749e+13	6.222401e-11	9.535201e+23	1.835234e-10	2.468838e-05	1.958644e+13	29226.94	24659.75	1.692131e-08	5.278685e-16	3.421967e-24	0.01033906	0.5	2.12775e-05	1	0.6216042	9.414652e+26	2.230976e+28	1.464275e-09	1.464275e-09	
1265.285009	1102	4.17e+18	-1.17	9.45e-06	4.55867e+24	4.367269e+24	3.768893e+24	5.983756e+23	1.914015e+23	3.068113e+14	5.698338e+23	5.459086e+23	4.711116e+23	7.479694e+22	2.392519e+22	3.835141e+13	6.73028e-11	9.469762e+23	1.874227e-10	2.611527e-05	1.956165e+13	31930.1	27011	1.743215e-08	5.602215e-16	3.741337e-24	0.01095885	0.5	2.323388e-05	1	0.6581692	9.414652e+26	2.230976e+28	1.54529e-09	1.54529e-09	
1335.57862	1102	4.17e+18	-1.17	9.45e-06	4.811929e+24	4.604965e+24	3.975982e+24	6.289828e+23	2.069646e+23	3.498561e+14	6.014912e+23	5.756206e+23	4.969978e+23	7.862286e+22	2.587058e+22	4.373202e+13	7.2706e-11	9.40761e+23	1.911733e-10	2.753276e-05	1.953687e+13	34717.89	29434.92	1.792932e-08	5.926327e-16	4.070668e-24	0.01157819	0.5	2.524702e-05	1	0.6947341	9.414652e+26	2.230976e+28	1.630651e-09	1.630651e-09	
1405.872232	1102	4.17e+18	-1.17	9.45e-06	5.065189e+24	4.842255e+24	4.182857e+24	6.593982e+23	2.22934e+23	3.973823e+14	6.331486e+23	6.052819e+23	5.228571e+23	8.242478e+22	2.786675e+22	4.967278e+13	7.845359e-11	9.348409e+23	1.947883e-10	2.894107e-05	1.951212e+13	37588.49	31930.26	1.841395e-08	6.25103e-16	4.409756e-24	0.01219708	0.5	2.731545e-05	1	0.7312991	9.414652e+26	2.230976e+28	1.720586e-09	1.720586e-09	
1476.165844	1102	4.17e+18	-1.17	9.45e-06	5.318448e+24	5.079149e+24	4.389522e+24	6.896271e+23	2.392994e+23	4.497635e+14	6.64806e+23	6.348936e+23	5.486902e+23	8.620338e+22	2.991242e+22	5.622044e+13	8.456668e-11	9.291879e+23	1.982792e-10	3.034056e-05	1.948738e+13	40540.21	34495.86	1.888699e-08	6.576328e-16	4.758416e-24	0.01281554	0.5	2.943779e-05	1	0.767864	9.414652e+26	2.230976e+28	1.815332e-09	1.815332e-09	
1546.459455	1102	4.17e+18	-1.17	9.45e-06	5.571708e+24	5.315657e+24	4.595982e+24	7.196749e+23	2.560513e+23	5.074015e+14	6.964635e+23	6.644571e+23	5.744977e+23	8.995936e+22	3.200641e+22	6.342519e+13	9.10675e-11	9.237775e+23	2.016561e-10	3.173146e-05	1.946266e+13	43571.5	37130.67	1.934932e-08	6.902226e-16	5.116477e-24	0.01343357	0.5	3.161277e-05	1	0.804429	9.414652e+26	2.230976e+28	1.915139e-09	1.915139e-09	
1616.753067	1102	4.17e+18	-1.17	9.45e-06	5.824967e+24	5.551786e+24	4.80224e+24	7.495467e+23	2.731808e+23	5.707276e+14	7.281209e+23	6.939733e+23	6.0028e+23	9.369334e+22	3.414761e+22	7.134095e+13	9.797953e-11	9.185889e+23	2.049278e-10	3.311404e-05	1.943795e+13	46680.93	39833.72	1.980168e-08	7.228728e-16	5.48378e-24	0.01405117	0.5	3.383919e-05	1	0.8409939	9.414652e+26	2.230976e+28	2.02027e-09	2.02027e-09	
1687.046678	1102	4.17e+18	-1.17	9.45e-06	6.078227e+24	5.787547e+24	5.0083e+24	7.792473e+23	2.906798e+23	6.402043e+14	7.597783e+23	7.234434e+23	6.260375e+23	9.740591e+22	3.633497e+22	8.002554e+13	1.053275e-10	9.136038e+23	2.081019e-10	3.448852e-05	1.941327e+13	49867.17	42604.1	2.024474e-08	7.555834e-16	5.860178e-24	0.01466834	0.5	3.611594e-05	1	0.8775589	9.414652e+26	2.230976e+28	2.130998e-09	2.130998e-09	
1757.34029	1102	4.17e+18	-1.17	9.45e-06	6.331486e+24	6.022946e+24	5.214165e+24	8.087811e+23	3.085403e+23	7.163281e+14	7.914358e+23	7.528682e+23	6.517706e+23	1.010976e+23	3.856754e+22	8.954101e+13	1.131374e-10	9.088061e+23	2.111853e-10	3.585512e-05	1.93886e+13	53128.99	45440.97	2.067912e-08	7.883548e-16	6.245537e-24	0.01528509	0.5	3.844197e-05	1	0.9141239	9.414652e+26	2.230976e+28	2.247612e-09	2.247612e-09	
1827.633902	1102	4.17e+18	-1.17	9.45e-06	6.584746e+24	6.257991e+24	5.419838e+24	8.381523e+23	3.267551e+23	7.99631e+14	8.230932e+23	7.822488e+23	6.774798e+23	1.04769e+23	4.084439e+22	9.995388e+13	1.214369e-10	9.041818e+23	2.141842e-10	3.721404e-05	1.936394e+13	56465.24	48343.55	2.110533e-08	8.21187e-16	6.639729e-24	0.01590142	0.5	4.081629e-05	1	0.9506888	9.414652e+26	2.230976e+28	2.370415e-09	2.370415e-09	
1897.927513	1102	4.17e+18	-1.17	9.45e-06	6.838005e+24	6.492688e+24	5.625323e+24	8.67365e+23	3.453172e+23	8.906833e+14	8.547506e+23	8.11586e+23	7.031654e+23	1.084206e+23	4.316464e+22	1.113354e+14	1.302549e-10	8.997181e+23	2.17104e-10	3.856548e-05	1.933931e+13	59874.86	51311.12	2.152387e-08	8.540802e-16	7.042635e-24	0.01651732	0.5	4.323799e-05	1	0.9872538	9.414652e+26	2.230976e+28	2.499723e-09	2.499723e-09	
1968.221125	1102	4.17e+18	-1.17	9.45e-06	7.091265e+24	6.727045e+24	5.830622e+24	8.964229e+23	3.6422e+23	9.900958e+14	8.864081e+23	8.408806e+23	7.288277e+23	1.120529e+23	4.55275e+22	1.23762e+14	1.396219e-10	8.954039e+23	2.199497e-10	3.990963e-05	1.931469e+13	63356.84	54342.99	2.193519e-08	8.870344e-16	7.454146e-24	0.01713279	0.5	4.570619e-05	1	1.023819	9.414652e+26	2.230976e+28	2.635869e-09	2.635869e-09	
2038.514736	1102	4.17e+18	-1.17	9.45e-06	7.344524e+24	6.961067e+24	6.035737e+24	9.253296e+23	3.834573e+23	1.098522e+15	9.180655e+23	8.701333e+23	7.544671e+23	1.156662e+23	4.793217e+22	1.373153e+14	1.495703e-10	8.912292e+23	2.227257e-10	4.124666e-05	1.929009e+13	66910.25	57438.5	2.233967e-08	9.200496e-16	7.874157e-24	0.01774784	0.5	4.822005e-05	1	1.060384	9.414652e+26	2.230976e+28	2.779202e-09	2.779202e-09	
2108.808348	1102	4.17e+18	-1.17	9.45e-06	7.597783e+24	7.19476e+24	6.240672e+24	9.540885e+23	4.030234e+23	1.216663e+15	9.497229e+23	8.99345e+23	7.800839e+23	1.192611e+23	5.037792e+22	1.520828e+14	1.601339e-10	8.871849e+23	2.25436e-10	4.257673e-05	1.92655e+13	70534.21	60597.07	2.273768e-08	9.531259e-16	8.302572e-24	0.01836245	0.5	5.07788e-05	1	1.096949	9.414652e+26	2.230976e+28	2.930087e-09	2.930087e-09	
2179.10196	1102	4.17e+18	-1.17	9.45e-06	7.851043e+24	7.42813e+24	6.445428e+24	9.827029e+23	4.229125e+23	1.345266e+15	9.813804e+23	9.285163e+23	8.056784e+23	1.228379e+23	5.286406e+22	1.681582e+14	1.713487e-10	8.832628e+23	2.280843e-10	4.39e-05	1.924093e+13	74227.89	63818.1	2.312957e-08	9.862634e-16	8.739298e-24	0.01897663	0.5	5.338167e-05	1	1.133514	9.414652e+26	2.230976e+28	3.088908e-09	3.088908e-09	
2249.395571	1102	4.17e+18	-1.17	9.45e-06	8.104302e+24	7.661183e+24	6.650007e+24	1.011176e+24	4.431193e+23	1.485132e+15	1.013038e+24	9.576479e+23	8.312509e+23	1.26397e+23	5.538991e+22	1.856415e+14	1.832523e-10	8.794555e+23	2.306739e-10	4.521662e-05	1.921639e+13	77990.53	67101.07	2.351563e-08	1.019462e-15	9.18425e-24	0.01959037	0.5	5.602796e-05	1	1.170079	9.414652e+26	2.230976e+28	3.256067e-09	3.256067e-09	
2319.689183	1102	4.17e+18	-1.17	9.45e-06	8.357562e+24	7.893923e+24	6.854413e+24	1.03951e+24	4.636388e+23	1.637117e+15	1.044695e+24	9.867404e+23	8.568016e+23	1.299388e+23	5.795485e+22	2.046397e+14	1.958846e-10	8.757564e+23	2.33208e-10	4.652673e-05	1.919185e+13	81821.39	70445.45	2.389615e-08	1.052722e-15	9.637347e-24	0.02020368	0.5	5.8717e-05	1	1.206643	9.414652e+26	2.230976e+28	3.431986e-09	3.431986e-09	
2389.982794	1102	4.17e+18	-1.17	9.45e-06	8.610821e+24	8.126355e+24	7.058646e+24	1.067709e+24	4.844661e+23	1.802137e+15	1.076353e+24	1.015794e+24	8.823307e+23	1.334637e+23	6.055826e+22	2.252671e+14	2.092874e-10	8.721593e+23	2.356894e-10	4.783047e-05	1.916734e+13	85719.77	73850.75	2.427138e-08	1.086042e-15	1.009851e-23	0.02081654	0.5	6.144812e-05	1	1.243208	9.414652e+26	2.230976e+28	3.617107e-09	3.617107e-09	
2460.276406	1102	4.17e+18	-1.17	9.45e-06	8.864081e+24	8.358484e+24	7.262709e+24	1.095775e+24	5.055965e+23	1.981166e+15	1.10801e+24	1.044811e+24	9.078386e+23	1.369719e+23	6.319957e+22	2.476458e+14	2.23505e-10	8.686584e+23	2.381206e-10	4.912797e-05	1.914284e+13	89685.05	77316.53	2.464157e-08	1.119424e-15	1.056767e-23	0.02142896	0.5	6.42207e-05	1	1.279773	9.414652e+26	2.230976e+28	3.811892e-09	3.811892e-09	
2530.570018	1102	4.17e+18	-1.17	9.45e-06	9.11734e+24	8.590314e+24	7.466604e+24	1.123711e+24	5.270257e+23	2.17525e+15	1.139668e+24	1.073789e+24	9.333255e+23	1.404638e+23	6.587821e+22	2.719062e+14	2.385838e-10	8.652488e+23	2.405041e-10	5.041935e-05	1.911836e+13	93716.59	80842.32	2.500695e-08	1.152867e-15	1.104475e-23	0.02204093	0.5	6.703416e-05	1	1.316338	9.414652e+26	2.230976e+28	4.016827e-09	4.016827e-09	
2600.863629	1102	4.17e+18	-1.17	9.45e-06	9.3706e+24	8.82185e+24	7.670332e+24	1.151518e+24	5.487493e+23	2.3855e+15	1.171325e+24	1.102731e+24	9.587915e+23	1.439398e+23	6.859367e+22	2.981875e+14	2.545728e-10	8.619256e+23	2.428421e-10	5.170474e-05	1.90939e+13	97813.81	84427.71	2.536772e-08	1.186371e-15	1.15297e-23	0.02265245	0.5	6.988792e-05	1	1.352903	9.414652e+26	2.230976e+28	4.232421e-09	4.232421e-09	
2671.157241	1102	4.17e+18	-1.17	9.45e-06	9.623859e+24	9.053096e+24	7.873895e+24	1.1792e+24	5.707634e+23	2.613106e+15	1.202982e+24	1.131637e+24	9.842369e+23	1.474001e+23	7.134542e+22	3.266383e+14	2.715237e-10	8.586846e+23	2.451366e-10	5.298424e-05	1.906946e+13	101976.2	88072.31	2.572407e-08	1.219936e-15	1.202244e-23	0.02326352	0.5	7.278142e-05	1	1.389468	9.414652e+26	2.230976e+28	4.459206e-09	4.459206e-09	
2741.450852	1102	4.17e+18	-1.17	9.45e-06	9.877118e+24	9.284055e+24	8.077295e+24	1.206759e+24	5.930639e+23	2.859335e+15	1.23464e+24	1.160507e+24	1.009662e+24	1.508449e+23	7.413298e+22	3.574169e+14	2.894908e-10	8.555215e+23	2.473895e-10	5.425796e-05	1.904503e+13	106203.2	91775.71	2.607618e-08	1.253562e-15	1.252293e-23	0.02387413	0.5	7.571415e-05	1	1.426033	9.414652e+26	2.230976e+28	4.697742e-09	4.697742e-09	
2811.744464	1102	4.17e+18	-1.17	9.45e-06	1.013038e+25	9.514731e+24	8.280534e+24	1.234197e+24	6.15647e+23	3.125538e+15	1.266297e+24	1.189341e+24	1.035067e+24	1.542747e+23	7.695588e+22	3.906922e+14	3.085312e-10	8.524327e+23	2.496027e-10	5.552602e-05	1.902063e+13	110494.2	95537.57	2.642423e-08	1.287249e-15	1.30311e-23	0.02448428	0.5	7.86856e-05	1	1.462598	9.414652e+26	2.230976e+28	4.948612e-09	4.948612e-09	
2882.038076	1102	4.17e+18	-1.17	9.45e-06	1.038364e+25	9.745128e+24	8.483612e+24	1.261516e+24	6.385092e+23	3.413155e+15	1.297955e+24	1.218141e+24	1.060451e+24	1.576896e+23	7.981365e+22	4.266444e+14	3.287052e-10	8.494148e+23	2.517777e-10	5.678851e-05	1.899624e+13	114849	99357.51	2.676837e-08	1.320997e-15	1.354689e-23	0.02509397	0.5	8.169526e-05	1	1.499163	9.414652e+26	2.230976e+28	5.212429e-09	5.212429e-09	
2952.331687	1102	4.17e+18	-1.17	9.45e-06	1.06369e+25	9.97525e+24	8.686531e+24	1.288719e+24	6.61647e+23	3.723723e+15	1.329612e+24	1.246906e+24	1.085816e+24	1.610898e+23	8.270587e+22	4.654654e+14	3.500761e-10	8.464644e+23	2.539162e-10	5.804552e-05	1.897187e+13	119266.9	103235.2	2.710875e-08	1.354805e-15	1.407027e-23	0.02570319	0.5	8.474268e-05	1	1.535728	9.414652e+26	2.230976e+28	5.489836e-09	5.489836e-09	
3022.625299	1102	4.17e+18	-1.17	9.45e-06	1.089016e+25	1.02051e+25	8.889293e+24	1.315806e+24	6.850569e+23	4.058877e+15	1.36127e+24	1.275637e+24	1.111162e+24	1.644757e+23	8.563211e+22	5.073596e+14	3.727106e-10	8.435787e+23	2.560196e-10	5.929716e-05	1.894752e+13	123747.7	107170.4	2.744552e-08	1.388675e-15	1.460118e-23	0.02631195	0.5	8.782739e-05	1	1.572293	9.414652e+26	2.230976e+28	5.781504e-09	5.781504e-09	
3092.91891	1102	4.17e+18	-1.17	9.45e-06	1.114342e+25	1.043468e+25	9.0919e+24	1.34278e+24	7.087357e+23	4.420358e+15	1.392927e+24	1.304335e+24	1.136487e+24	1.678475e+23	8.859197e+22	5.525447e+14	3.966789e-10	8.407547e+23	2.580893e-10	6.054352e-05	1.892319e+13	128290.8	111162.6	2.777879e-08	1.422605e-15	1.513958e-23	0.02692023	0.5	9.094895e-05	1	1.608858	9.414652e+26	2.230976e+28	6.088136e-09	6.088136e-09	
3163.212522	1102	4.17e+18	-1.17	9.45e-06	1.139668e+25	1.066399e+25	9.294351e+24	1.369643e+24	7.326803e+23	4.810021e+15	1.424584e+24	1.332999e+24	1.161794e+24	1.712054e+23	9.158504e+22	6.012526e+14	4.220548e-10	8.379898e+23	2.601264e-10	6.178467e-05	1.889888e+13	132895.8	115211.7	2.81087e-08	1.456597e-15	1.568542e-23	0.02752804	0.5	9.410694e-05	1	1.645423	9.414652e+26	2.230976e+28	6.41047e-09	6.41047e-09	
3233.506134	1102	4.17e+18	-1.17	9.45e-06	1.164993e+25	1.089305e+25	9.49665e+24	1.396397e+24	7.568876e+23	5.22984e+15	1.456242e+24	1.361631e+24	1.187081e+24	1.745496e+23	9.461095e+22	6.537301e+14	4.489159e-10	8.352816e+23	2.621323e-10	6.302071e-05	1.887458e+13	137562.5	119317.4	2.843536e-08	1.490649e-15	1.623866e-23	0.02813538	0.5	9.730094e-05	1	1.681988	9.414652e+26	2.230976e+28	6.749275e-09	6.749275e-09	
3303.799745	1102	4.17e+18	-1.17	9.45e-06	1.190319e+25	1.112184e+25	9.698796e+24	1.423043e+24	7.813547e+23	5.681916e+15	1.487899e+24	1.39023e+24	1.21235e+24	1.778804e+23	9.766933e+22	7.102395e+14	4.773438e-10	8.326279e+23	2.641081e-10	6.425172e-05	1.885031e+13	142290.5	123479.3	2.875889e-08	1.524762e-15	1.679926e-23	0.02874223	0.5	0.0001005305	1	1.718553	9.414652e+26	2.230976e+28	7.10536e-09	7.10536e-09	
3374.093357	1102	4.17e+18	-1.17	9.45e-06	1.215645e+25	1.135037e+25	9.900792e+24	1.449583e+24	8.060787e+23	6.168483e+15	1.519557e+24	1.418797e+24	1.237599e+24	1.811979e+23	1.007598e+23	7.710604e+14	5.074245e-10	8.300263e+23	2.660548e-10	6.547777e-05	1.882606e+13	147079.4	127697.2	2.907938e-08	1.558935e-15	1.736718e-23	0.0293486	0.5	0.0001037954	1	1.755118	9.414652e+26	2.230976e+28	7.479569e-09	7.479569e-09	
3444.386968	1102	4.17e+18	-1.17	9.45e-06	1.240971e+25	1.157866e+25	1.010264e+25	1.476019e+24	8.310568e+23	6.691916e+15	1.551214e+24	1.447332e+24	1.26283e+24	1.845024e+23	1.038821e+23	8.364895e+14	5.392482e-10	8.27475e+23	2.679735e-10	6.669895e-05	1.880182e+13	151929	131970.9	2.939694e-08	1.593169e-15	1.794238e-23	0.02995448	0.5	0.0001070951	1	1.791683	9.414652e+26	2.230976e+28	7.872786e-09	7.872786e-09	
3514.68058	1102	4.17e+18	-1.17	9.45e-06	1.266297e+25	1.180669e+25	1.030433e+25	1.502352e+24	8.562864e+23	7.254741e+15	1.582872e+24	1.475836e+24	1.288042e+24	1.87794e+23	1.070358e+23	9.068427e+14	5.729098e-10	8.249719e+23	2.698651e-10	6.791532e-05	1.87776e+13	156838.8	136300	2.971165e-08	1.627464e-15	1.852484e-23	0.03055988	0.5	0.0001104292	1	1.828248	9.414652e+26	2.230976e+28	8.285936e-09	8.285936e-09	
