Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718749e+25	1.498998e+25	2.197509e+24	1.62053e+24	2.737363e+21	2.351345e+24	2.148436e+24	1.873748e+24	2.746887e+23	2.025662e+23	3.421704e+20	0.0001455212	7.850558e+23	3.073268e-10	9.545322e-05	1.538619e+13	365167.2	5797364	7.233564e-08	9.646337e-15	2.673196e-22	0.1484204	0.5	0.001538262	0	0	0.001336847	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828017e+25	1.596139e+25	2.318786e+24	1.769033e+24	1.560147e+22	2.508101e+24	2.285022e+24	1.995173e+24	2.898482e+23	2.211291e+23	1.950184e+21	0.000777554	7.760425e+23	3.144929e-10	0.0001011129	1.499975e+13	411179.6	6841349	7.630819e-08	1.073495e-14	3.138249e-22	0.1610216	0.5	0.008021238	0	0	0.001529998	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.936791e+25	1.69298e+25	2.438109e+24	1.915437e+24	3.551534e+22	2.664857e+24	2.420988e+24	2.116224e+24	3.047637e+23	2.394296e+23	4.439418e+21	0.001665912	7.676026e+23	3.213442e-10	0.0001066931	1.462282e+13	458101.3	7984219	8.020866e-08	1.186043e-14	3.644497e-22	0.1734329	0.5	0.01679659	0	0	0.001732161	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045084e+25	1.789515e+25	2.555693e+24	2.062085e+24	5.998225e+22	2.821614e+24	2.556355e+24	2.236894e+24	3.194616e+23	2.577606e+23	7.497782e+21	0.002657267	7.596616e+23	3.27899e-10	0.0001121835	1.425672e+13	506573.6	9225435	8.404099e-08	1.302087e-14	4.192252e-22	0.1856349	0.5	0.02621267	0	0	0.001942614	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152912e+25	1.885754e+25	2.671583e+24	2.208606e+24	8.923246e+22	2.97837e+24	2.69114e+24	2.357192e+24	3.339478e+23	2.760757e+23	1.115406e+22	0.003745021	7.521791e+23	3.341885e-10	0.0001175938	1.390033e+13	557236.9	1.05721e+07	8.782828e-08	1.422088e-14	4.784946e-22	0.197675	0.5	0.03617494	0	0	0.002161831	1	3.440076	9.414652e+26	2.230976e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260287e+25	1.981697e+25	2.785905e+24	2.354459e+24	1.236763e+23	3.135126e+24	2.825359e+24	2.477121e+24	3.482381e+23	2.943074e+23	1.545954e+22	0.004931074	7.451029e+23	3.402357e-10	0.0001229262	1.355317e+13	610085.2	1.203016e+07	9.158175e-08	1.546236e-14	5.425012e-22	0.209564	0.5	0.04667797	0	0	0.002389798	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367222e+25	2.077351e+25	2.898713e+24	2.499102e+24	1.637381e+23	3.291882e+24	2.959027e+24	2.596688e+24	3.623392e+23	3.123877e+23	2.046727e+22	0.006217496	7.383932e+23	3.460631e-10	0.0001281864	1.321516e+13	665045.1	1.360428e+07	9.530684e-08	1.67458e-14	6.11429e-22	0.2212985	0.5	0.05771913	0	0	0.002626263	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473727e+25	2.172719e+25	3.010076e+24	2.642027e+24	2.098126e+23	3.448639e+24	3.092159e+24	2.715899e+24	3.762595e+23	3.302533e+23	2.622657e+22	0.007604906	7.320128e+23	3.516883e-10	0.0001333771	1.288643e+13	722014.4	1.529796e+07	9.900555e-08	1.807078e-14	6.854134e-22	0.2328679	0.5	0.06928357	0	0	0.002870813	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.579813e+25	2.267809e+25	3.120041e+24	2.782676e+24	2.623537e+23	3.605395e+24	3.224766e+24	2.834761e+24	3.900051e+23	3.478345e+23	3.279421e+22	0.009095872	7.259319e+23	3.571272e-10	0.0001385011	1.256718e+13	780875	1.711376e+07	1.026779e-07	1.943623e-14	7.645486e-22	0.2442585	0.5	0.08137545	0	0	0.003122931	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.68549e+25	2.362624e+25	3.228662e+24	2.920568e+24	3.217452e+23	3.762151e+24	3.356862e+24	2.953279e+24	4.035828e+23	3.65071e+23	4.021815e+22	0.0106902	7.201242e+23	3.623932e-10	0.0001435609	1.225765e+13	841465.4	1.905307e+07	1.063222e-07	2.084038e-14	8.488785e-22	0.255454	0.5	0.09397501	0	0	0.003381989	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790766e+25	2.457167e+25	3.335988e+24	3.055485e+24	3.881144e+23	3.918908e+24	3.488458e+24	3.071459e+24	4.169985e+23	3.819357e+23	4.851431e+22	0.01237955	7.145674e+23	3.674985e-10	0.0001485588	1.195806e+13	903618	2.111632e+07	1.099358e-07	2.228106e-14	9.384066e-22	0.2664383	0.5	0.1069942	0	0	0.003647299	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895651e+25	2.551444e+25	3.442067e+24	3.187124e+24	4.616787e+23	4.075664e+24	3.619564e+24	3.189305e+24	4.302583e+23	3.983905e+23	5.770983e+22	0.01415962	7.092413e+23	3.724539e-10	0.0001534972	1.16685e+13	967224	2.330369e+07	1.135169e-07	2.375631e-14	1.033132e-21	0.2772006	0.5	0.1203851	0	0	0.003918234	1	4.707472	9.414652e+26	2.230976e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.000152e+25	2.645458e+25	3.54694e+24	3.315225e+24	5.426165e+23	4.23242e+24	3.75019e+24	3.306823e+24	4.433675e+23	4.144031e+23	6.782706e+22	0.0160256	7.041283e+23	3.772694e-10	0.0001583781	1.1389e+13	1032133	2.561471e+07	1.170635e-07	2.526392e-14	1.133022e-21	0.2877308	0.5	0.134099	0	0	0.004194146	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104277e+25	2.739213e+25	3.650648e+24	3.439593e+24	6.310458e+23	4.389177e+24	3.880347e+24	3.424016e+24	4.56331e+23	4.299491e+23	7.888073e+22	0.01797165	6.992126e+23	3.819536e-10	0.0001632036	1.111953e+13	1098191	2.804828e+07	1.205733e-07	2.680157e-14	1.23802e-21	0.2980208	0.5	0.1480815	0	0	0.004474385	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208034e+25	2.832711e+25	3.75323e+24	3.5601e+24	7.270236e+23	4.545933e+24	4.010042e+24	3.540889e+24	4.691537e+23	4.450125e+23	9.087795e+22	0.01999105	6.944802e+23	3.865145e-10	0.0001679754	1.085999e+13	1165250	3.060279e+07	1.240443e-07	2.836689e-14	1.348046e-21	0.3080641	0.5	0.1622747	0	0	0.00475832	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311429e+25	2.925957e+25	3.854719e+24	3.67668e+24	8.305461e+23	4.702689e+24	4.139286e+24	3.657446e+24	4.818399e+23	4.59585e+23	1.038183e+23	0.02207636	6.899183e+23	3.909593e-10	0.0001726955	1.061025e+13	1233169	3.327619e+07	1.274747e-07	2.995753e-14	1.463007e-21	0.3178568	0.5	0.176618	0	0	0.00504535	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414468e+25	3.018953e+25	3.955151e+24	3.789329e+24	9.415524e+23	4.859445e+24	4.268085e+24	3.773691e+24	4.943939e+23	4.736661e+23	1.17694e+23	0.02421965	6.855156e+23	3.952946e-10	0.0001773653	1.03701e+13	1301823	3.606617e+07	1.30863e-07	3.157126e-14	1.582796e-21	0.3273971	0.5	0.1910502	0	0	0.005334914	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517159e+25	3.111703e+25	4.054556e+24	3.898095e+24	1.059931e+24	5.016202e+24	4.396448e+24	3.889629e+24	5.068195e+23	4.872619e+23	1.324914e+23	0.0264127	6.812619e+23	3.995263e-10	0.0001819864	1.01393e+13	1371103	3.897026e+07	1.342082e-07	3.320594e-14	1.707304e-21	0.336685	0.5	0.2055112	0	0	0.005626502	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619506e+25	3.20421e+25	4.152964e+24	4.003072e+24	1.185531e+24	5.172958e+24	4.524383e+24	4.005262e+24	5.191206e+23	5.00384e+23	1.481914e+23	0.02864733	6.77148e+23	4.036599e-10	0.0001865603	9.917562e+12	1440915	4.198592e+07	1.375095e-07	3.485966e-14	1.83642e-21	0.3457229	0.5	0.2199439	0	0	0.005919656	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721516e+25	3.296476e+25	4.250404e+24	4.104386e+24	1.318169e+24	5.329714e+24	4.651895e+24	4.120594e+24	5.313005e+23	5.130482e+23	1.647712e+23	0.03091557	6.731653e+23	4.077005e-10	0.0001910883	9.704567e+12	1511185	4.511067e+07	1.407667e-07	3.653068e-14	1.970035e-21	0.3545145	0.5	0.2342959	0	0	0.006213977	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.823194e+25	3.388504e+25	4.346903e+24	4.202184e+24	1.457644e+24	5.486471e+24	4.778992e+24	4.235629e+24	5.433628e+23	5.25273e+23	1.822054e+23	0.03320995	6.693061e+23	4.116526e-10	0.0001955717	9.499972e+12	1581853	4.834212e+07	1.4398e-07	3.821748e-14	2.108047e-21	0.363065	0.5	0.2485202	0	0	0.006509119	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924545e+25	3.480296e+25	4.442485e+24	4.296529e+24	1.603839e+24	5.643227e+24	4.905681e+24	4.35037e+24	5.553106e+23	5.370661e+23	2.004799e+23	0.03552575	6.655634e+23	4.155206e-10	0.0002000119	9.303422e+12	1652874	5.167807e+07	1.471497e-07	3.991874e-14	2.250362e-21	0.3713809	0.5	0.2625924	0	0	0.00680479	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.025574e+25	3.571856e+25	4.537175e+24	4.387525e+24	1.756602e+24	5.799983e+24	5.031967e+24	4.464821e+24	5.671468e+23	5.484407e+23	2.195752e+23	0.03785791	6.619307e+23	4.193084e-10	0.0002044098	9.114574e+12	1724170	5.511607e+07	1.502763e-07	4.16331e-14	2.396874e-21	0.379468	0.5	0.2764865	0	0	0.007100701	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126286e+25	3.663186e+25	4.630996e+24	4.475549e+24	1.915509e+24	5.95674e+24	5.157857e+24	4.578983e+24	5.788744e+23	5.594436e+23	2.394386e+23	0.04019625	6.584021e+23	4.230196e-10	0.0002087667	8.933095e+12	1795683	5.865361e+07	1.5336e-07	4.335926e-14	2.547475e-21	0.3873324	0.5	0.2901403	0	0	0.00739659	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226685e+25	3.754288e+25	4.723969e+24	4.560782e+24	2.080332e+24	6.113496e+24	5.283357e+24	4.692861e+24	5.904962e+23	5.700978e+23	2.600414e+23	0.04253564	6.549721e+23	4.266577e-10	0.0002130837	8.758607e+12	1867477	6.228927e+07	1.564023e-07	4.509664e-14	2.702113e-21	0.3949838	0.5	0.3035301	0	0	0.007692333	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326777e+25	3.845165e+25	4.816117e+24	4.643351e+24	2.2509e+24	6.270252e+24	5.408471e+24	4.806456e+24	6.020147e+23	5.804188e+23	2.813625e+23	0.0448726	6.516357e+23	4.302258e-10	0.0002173616	8.59074e+12	1939551	6.60219e+07	1.594048e-07	4.684473e-14	2.86074e-21	0.4024309	0.5	0.3166445	0	0	0.007987824	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.426564e+25	3.935818e+25	4.907459e+24	4.723261e+24	2.427165e+24	6.427009e+24	5.533205e+24	4.919773e+24	6.134324e+23	5.904077e+23	3.033956e+23	0.04720635	6.483881e+23	4.33727e-10	0.0002216016	8.429151e+12	2011885	6.985033e+07	1.623689e-07	4.860302e-14	3.023306e-21	0.4096822	0.5	0.3294909	0	0	0.008282959	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526052e+25	4.02625e+25	4.998014e+24	4.80076e+24	2.60884e+24	6.583765e+24	5.657565e+24	5.032813e+24	6.247518e+23	6.00095e+23	3.26105e+23	0.04953168	6.452251e+23	4.371638e-10	0.0002258045	8.273537e+12	2084411	7.377287e+07	1.652952e-07	5.037076e-14	3.189738e-21	0.4167443	0.5	0.3420457	0	0	0.008577599	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.625244e+25	4.116464e+25	5.0878e+24	4.876039e+24	2.795692e+24	6.740521e+24	5.781555e+24	5.14558e+24	6.35975e+23	6.095049e+23	3.494615e+23	0.05184488	6.421426e+23	4.405391e-10	0.0002299711	8.123588e+12	2157167	7.778845e+07	1.681854e-07	5.214758e-14	3.359993e-21	0.4236254	0.5	0.3542959	0	0	0.00887168	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.724144e+25	4.20646e+25	5.176836e+24	4.949145e+24	2.987637e+24	6.897277e+24	5.90518e+24	5.258075e+24	6.471044e+23	6.186432e+23	3.734547e+23	0.05414523	6.391368e+23	4.43855e-10	0.0002341024	7.979002e+12	2230179	8.189639e+07	1.710407e-07	5.393328e-14	3.534048e-21	0.4303337	0.5	0.3662491	0	0	0.00916517	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.822755e+25	4.296242e+25	5.265137e+24	5.020215e+24	3.184503e+24	7.054034e+24	6.028444e+24	5.370302e+24	6.581421e+23	6.275268e+23	3.980628e+23	0.05643052	6.362043e+23	4.471141e-10	0.0002381991	7.839507e+12	2303412	8.60957e+07	1.738624e-07	5.572748e-14	3.711857e-21	0.436876	0.5	0.3779025	0	0	0.009458006	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.921082e+25	4.38581e+25	5.352719e+24	5.089341e+24	3.386158e+24	7.21079e+24	6.151353e+24	5.482263e+24	6.690899e+23	6.361676e+23	4.232698e+23	0.0586995	6.333417e+23	4.503183e-10	0.0002422621	7.704844e+12	2376876	9.038557e+07	1.766518e-07	5.752993e-14	3.89339e-21	0.4432591	0.5	0.3892589	0	0	0.009750151	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.019128e+25	4.475168e+25	5.4396e+24	5.156581e+24	3.592513e+24	7.367546e+24	6.27391e+24	5.59396e+24	6.7995e+23	6.445726e+23	4.490642e+23	0.06095166	6.305462e+23	4.534697e-10	0.000246292	7.574772e+12	2450564	9.476517e+07	1.794098e-07	5.934035e-14	4.078612e-21	0.4494896	0.5	0.4003261	0	0	0.01004157	1	8.509661	9.414652e+26	2.230976e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.116895e+25	4.564316e+25	5.525792e+24	5.222124e+24	3.803345e+24	7.524303e+24	6.396119e+24	5.705395e+24	6.90724e+23	6.527655e+23	4.754181e+23	0.06318434	6.278147e+23	4.565702e-10	0.0002502896	7.44907e+12	2524452	9.923349e+07	1.821374e-07	6.115839e-14	4.267478e-21	0.4555732	0.5	0.4110972	0	0	0.0103322	1	8.690717	9.414652e+26	2.230976e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.214388e+25	4.653257e+25	5.611312e+24	5.28586e+24	4.018731e+24	7.681059e+24	6.517985e+24	5.816571e+24	7.01414e+23	6.607325e+23	5.023414e+23	0.06540002	6.251446e+23	4.596216e-10	0.0002542555	7.327518e+12	2598587	1.037901e+08	1.848358e-07	6.298399e-14	4.459975e-21	0.4615163	0.5	0.4215984	0	0	0.01062206	1	8.871774	9.414652e+26	2.230976e+28	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.311609e+25	4.741992e+25	5.696171e+24	5.348052e+24	4.238377e+24	7.837815e+24	6.639512e+24	5.92749e+24	7.120214e+23	6.685065e+23	5.297971e+23	0.06759499	6.225334e+23	4.626256e-10	0.0002581905	7.209934e+12	2672867	1.084334e+08	1.875055e-07	6.481652e-14	4.65603e-21	0.4673229	0.5	0.4318153	0	0	0.01091105	1	9.05283	9.414652e+26	2.230976e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.408562e+25	4.830524e+25	5.780385e+24	5.408613e+24	4.462338e+24	7.994572e+24	6.760703e+24	6.038155e+24	7.225481e+23	6.760766e+23	5.577923e+23	0.06977138	6.199787e+23	4.655838e-10	0.0002620951	7.096125e+12	2747380	1.131629e+08	1.901475e-07	6.665597e-14	4.855632e-21	0.4729991	0.5	0.4417705	0	0	0.01119919	1	9.233887	9.414652e+26	2.230976e+28	
18056.28188	1107	4.18e+18	-0.47	9.23e-06	6.521062e+25	5.505249e+25	4.918853e+25	5.863965e+24	5.467597e+24	4.690533e+24	8.151328e+24	6.881562e+24	6.148566e+24	7.329956e+23	6.834496e+23	5.863167e+23	0.07192898	6.174784e+23	4.684976e-10	0.00026597	6.985927e+12	2822039	1.179773e+08	1.927623e-07	6.850181e-14	5.058716e-21	0.4785487	0.5	0.4514713	0	0	0.0114864	1	9.414944	9.414652e+26	2.230976e+28	
18403.51807	1107	4.18e+18	-0.47	9.23e-06	6.646467e+25	5.601674e+25	5.006981e+25	5.946924e+24	5.525177e+24	4.922759e+24	8.308084e+24	7.002092e+24	6.258727e+24	7.433655e+23	6.906471e+23	6.153449e+23	0.0740658	6.150302e+23	4.713687e-10	0.0002698157	6.879191e+12	2896825	1.22875e+08	1.953503e-07	7.035356e-14	5.265217e-21	0.4839756	0.5	0.4609134	0	0	0.01177262	1	9.596	9.414652e+26	2.230976e+28	
