Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
3472.3619	1107	4.18e+18	-0.47	9.23e-06	1.25405e+25	1.164324e+25	1.008036e+25	1.562878e+24	8.97265e+23	0	1.567563e+24	1.455405e+24	1.260045e+24	1.953597e+23	1.121581e+23	0	0	8.432929e+23	2.646033e-10	6.544141e-05	1.730149e+13	179502.4	2137927	5.251538e-08	5.084296e-15	1.022901e-22	0.08796588	0.5	0	0	3.526851e+11	0.0005752232	1	1.810566	9.414652e+26	2.230976e+28	
3819.59809	1107	4.18e+18	-0.47	9.23e-06	1.379455e+25	1.276361e+25	1.10699e+25	1.693703e+24	1.030949e+24	0	1.724319e+24	1.595451e+24	1.383738e+24	2.117129e+23	1.288686e+23	0	0	8.293797e+23	2.745699e-10	7.19119e-05	1.692648e+13	210815.9	2686437	5.648952e-08	5.88293e-15	1.273144e-22	0.09957728	0.5	0	0	3.701633e+11	0.0007004286	1	1.991623	9.414652e+26	2.230976e+28	
4166.83428	1107	4.18e+18	-0.47	9.23e-06	1.504861e+25	1.387797e+25	1.205477e+25	1.8232e+24	1.170635e+24	0	1.881076e+24	1.734746e+24	1.506846e+24	2.279e+23	1.463294e+23	0	0	8.164565e+23	2.83507e-10	7.793151e-05	1.654596e+13	244885.1	3318728	6.044737e-08	6.736165e-15	1.559934e-22	0.1114563	0.5	0	0	3.867824e+11	0.0008389148	1	2.172679	9.414652e+26	2.230976e+28	
4514.07047	1107	4.18e+18	-0.47	9.23e-06	1.630266e+25	1.498658e+25	1.303716e+25	1.949422e+24	1.316071e+24	0	2.037832e+24	1.873323e+24	1.629645e+24	2.436777e+23	1.645089e+23	0	0	8.051212e+23	2.91913e-10	8.388999e-05	1.616154e+13	281857.5	4042307	6.440082e-08	7.646112e-15	1.886463e-22	0.123573	0.5	0	0	4.027032e+11	0.0009909472	1	2.353736	9.414652e+26	2.230976e+28	
4861.30666	1107	4.18e+18	-0.47	9.23e-06	1.755671e+25	1.608969e+25	1.401518e+25	2.074506e+24	1.467017e+24	0	2.194588e+24	2.011211e+24	1.751898e+24	2.593133e+23	1.833771e+23	0	0	7.946753e+23	2.998019e-10	8.969777e-05	1.577457e+13	321892.4	4865462	6.836038e-08	8.615228e-15	2.256251e-22	0.1359015	0.5	0	0	4.179582e+11	0.001156816	1	2.534793	9.414652e+26	2.230976e+28	
5208.54285	1107	4.18e+18	-0.47	9.23e-06	1.881076e+25	1.718749e+25	1.498998e+25	2.197509e+24	1.623267e+24	0	2.351345e+24	2.148436e+24	1.873748e+24	2.746887e+23	2.029084e+23	0	0	7.850558e+23	3.073268e-10	9.545322e-05	1.538619e+13	365167.2	5797364	7.233564e-08	9.646337e-15	2.673196e-22	0.1484204	0.5	0	0	4.326447e+11	0.001336847	1	2.715849	9.414652e+26	2.230976e+28	
5555.77904	1107	4.18e+18	-0.47	9.23e-06	2.006481e+25	1.828017e+25	1.596139e+25	2.318786e+24	1.78448e+24	1.545067e+20	2.508101e+24	2.285022e+24	1.995173e+24	2.898482e+23	2.2306e+23	1.931334e+19	7.700383e-06	7.760425e+23	3.144929e-10	0.0001011129	1.499682e+13	411839.8	6847665	7.633355e-08	1.074209e-14	3.141378e-22	0.1610971	0.5	0.0009574729	1.7382e+20	4.468135e+11	0.001531224	1	2.896906	9.414652e+26	2.230976e+28	
5903.01523	1107	4.18e+18	-0.47	9.23e-06	2.131886e+25	1.936791e+25	1.69298e+25	2.438109e+24	1.949857e+24	1.095398e+21	2.664857e+24	2.420988e+24	2.116224e+24	3.047637e+23	2.437321e+23	1.369247e+20	5.138163e-05	7.676026e+23	3.213442e-10	0.0001066931	1.460531e+13	461985.8	8025315	8.035527e-08	1.190382e-14	3.664519e-22	0.173859	0.5	0.00565713	1.058502e+21	4.605201e+11	0.001739591	1	3.077962	9.414652e+26	2.230976e+28	
6250.25142	1107	4.18e+18	-0.47	9.23e-06	2.257291e+25	2.045084e+25	1.789515e+25	2.555693e+24	2.118857e+24	3.210221e+21	2.821614e+24	2.556355e+24	2.236894e+24	3.194616e+23	2.648571e+23	4.012777e+20	0.0001422157	7.596616e+23	3.27899e-10	0.0001121835	1.421199e+13	515798.8	9340430	8.440469e-08	1.313382e-14	4.246916e-22	0.1866576	0.5	0.01235898	2.379177e+21	4.738021e+11	0.001961769	1	3.259019	9.414652e+26	2.230976e+28	
6597.48761	1107	4.18e+18	-0.47	9.23e-06	2.382696e+25	2.152912e+25	1.885754e+25	2.671583e+24	2.291072e+24	6.766315e+21	2.97837e+24	2.69114e+24	2.357192e+24	3.339478e+23	2.86384e+23	8.457893e+20	0.0002839773	7.521791e+23	3.341885e-10	0.0001175938	1.381773e+13	573488.5	1.080412e+07	8.848622e-08	1.443474e-14	4.893289e-22	0.1994553	0.5	0.0202312	4.000605e+21	4.866951e+11	0.002197643	1	3.440076	9.414652e+26	2.230976e+28	
6944.7238	1107	4.18e+18	-0.47	9.23e-06	2.508101e+25	2.260287e+25	1.981697e+25	2.785905e+24	2.466096e+24	1.203971e+22	3.135126e+24	2.825359e+24	2.477121e+24	3.482381e+23	3.08262e+23	1.504963e+21	0.0004800327	7.451029e+23	3.402357e-10	0.0001229262	1.342343e+13	635260.6	1.242813e+07	9.260343e-08	1.580928e-14	5.608609e-22	0.2122145	0.5	0.02924798	5.932565e+21	4.992287e+11	0.002447025	1	3.621132	9.414652e+26	2.230976e+28	
7291.95999	1107	4.18e+18	-0.47	9.23e-06	2.633506e+25	2.367222e+25	2.077351e+25	2.898713e+24	2.64352e+24	1.931962e+22	3.291882e+24	2.959027e+24	2.596688e+24	3.623392e+23	3.304401e+23	2.414952e+21	0.0007336083	7.383932e+23	3.460631e-10	0.0001281864	1.302997e+13	701328.8	1.422475e+07	9.67591e-08	1.726003e-14	6.398076e-22	0.2248972	0.5	0.03941356	8.189902e+21	5.114298e+11	0.002709645	1	3.802189	9.414652e+26	2.230976e+28	
7639.19618	1107	4.18e+18	-0.47	9.23e-06	2.758911e+25	2.473727e+25	2.172719e+25	3.010076e+24	2.8229e+24	2.893958e+22	3.448639e+24	3.092159e+24	2.715899e+24	3.762595e+23	3.528625e+23	3.617447e+21	0.001048949	7.320128e+23	3.516883e-10	0.0001333771	1.263814e+13	771905.3	1.620658e+07	1.00955e-07	1.878941e-14	7.267029e-22	0.2374625	0.5	0.05089907	1.082245e+22	5.233218e+11	0.002985104	1	3.983245	9.414652e+26	2.230976e+28	
7986.43237	1107	4.18e+18	-0.47	9.23e-06	2.884316e+25	2.579813e+25	2.267809e+25	3.120041e+24	3.003829e+24	4.120095e+22	3.605395e+24	3.224766e+24	2.834761e+24	3.900051e+23	3.754786e+23	5.150118e+21	0.001428448	7.259319e+23	3.571272e-10	0.0001385011	1.224881e+13	847223.4	1.838682e+07	1.051924e-07	2.039984e-14	8.221053e-22	0.2498728	0.5	0.06346742	1.379404e+22	5.349259e+11	0.003272962	1	4.164302	9.414652e+26	2.230976e+28	
8333.66856	1107	4.18e+18	-0.47	9.23e-06	3.009721e+25	2.68549e+25	2.362624e+25	3.228662e+24	3.185909e+24	5.640426e+22	3.762151e+24	3.356862e+24	2.953279e+24	4.035828e+23	3.982386e+23	7.050532e+21	0.001874069	7.201242e+23	3.623932e-10	0.0001435609	1.186284e+13	927519.7	2.077906e+07	1.094724e-07	2.209362e-14	9.265899e-22	0.2620917	0.5	0.07706259	1.710372e+22	5.462607e+11	0.003572695	1	4.345359	9.414652e+26	2.230976e+28	
8680.90475	1107	4.18e+18	-0.47	9.23e-06	3.135126e+25	2.790766e+25	2.457167e+25	3.335988e+24	3.368755e+24	7.484435e+22	3.918908e+24	3.488458e+24	3.071459e+24	4.169985e+23	4.210944e+23	9.355544e+21	0.002387284	7.145674e+23	3.674985e-10	0.0001485588	1.148106e+13	1013038	2.339721e+07	1.137951e-07	2.38729e-14	1.040747e-21	0.2740842	0.5	0.09161072	2.074511e+22	5.573428e+11	0.003883708	1	4.526415	9.414652e+26	2.230976e+28	
9028.14094	1107	4.18e+18	-0.47	9.23e-06	3.260531e+25	2.895651e+25	2.551444e+25	3.442067e+24	3.551975e+24	9.682758e+22	4.075664e+24	3.619564e+24	3.189305e+24	4.302583e+23	4.439969e+23	1.210345e+22	0.002969687	7.092413e+23	3.724539e-10	0.0001534972	1.110421e+13	1104020	2.625539e+07	1.181604e-07	2.573961e-14	1.165173e-21	0.2858155	0.5	0.1071286	2.473113e+22	5.681873e+11	0.004205306	1	4.707472	9.414652e+26	2.230976e+28	
9375.37713	1107	4.18e+18	-0.47	9.23e-06	3.385936e+25	3.000152e+25	2.645458e+25	3.54694e+24	3.735215e+24	1.226263e+23	4.23242e+24	3.75019e+24	3.306823e+24	4.433675e+23	4.669019e+23	1.532828e+22	0.003621636	7.041283e+23	3.772694e-10	0.0001583781	1.073305e+13	1200725	2.936799e+07	1.225678e-07	2.769558e-14	1.300477e-21	0.2972545	0.5	0.1234153	2.902353e+22	5.788076e+11	0.004536756	1	4.888528	9.414652e+26	2.230976e+28	
9722.61332	1107	4.18e+18	-0.47	9.23e-06	3.511341e+25	3.104277e+25	2.739213e+25	3.650648e+24	3.918157e+24	1.524815e+23	4.389177e+24	3.880347e+24	3.424016e+24	4.56331e+23	4.897697e+23	1.906019e+22	0.004342543	6.992126e+23	3.819536e-10	0.0001632036	1.036828e+13	1303416	3.274962e+07	1.270164e-07	2.974248e-14	1.447281e-21	0.3083739	0.5	0.140298	3.358715e+22	5.892162e+11	0.004877296	1	5.069585	9.414652e+26	2.230976e+28	
10069.84951	1107	4.18e+18	-0.47	9.23e-06	3.636746e+25	3.208034e+25	2.832711e+25	3.75323e+24	4.100516e+24	1.866073e+23	4.545933e+24	4.010042e+24	3.540889e+24	4.691537e+23	5.125645e+23	2.332592e+22	0.005131162	6.944802e+23	3.865145e-10	0.0001679754	1.001057e+13	1412365	3.641502e+07	1.315051e-07	3.188182e-14	1.606208e-21	0.3191496	0.5	0.1576355	3.839154e+22	5.994243e+11	0.005226127	1	5.250642	9.414652e+26	2.230976e+28	
10417.0857	1107	4.18e+18	-0.47	9.23e-06	3.762151e+25	3.311429e+25	2.925957e+25	3.854719e+24	4.282039e+24	2.251867e+23	4.702689e+24	4.139286e+24	3.657446e+24	4.818399e+23	5.352549e+23	2.814834e+22	0.005985584	6.899183e+23	3.909593e-10	0.0001726955	9.660508e+12	1527847	4.037892e+07	1.360327e-07	3.411492e-14	1.777885e-21	0.3295608	0.5	0.1752784	4.340182e+22	6.094422e+11	0.005582429	1	5.431698	9.414652e+26	2.230976e+28	
10764.32189	1107	4.18e+18	-0.47	9.23e-06	3.887556e+25	3.414468e+25	3.018953e+25	3.955151e+24	4.462512e+24	2.683686e+23	4.859445e+24	4.268085e+24	3.773691e+24	4.943939e+23	5.57814e+23	3.354607e+22	0.006903272	6.855156e+23	3.952946e-10	0.0001773653	9.318652e+12	1650144	4.465603e+07	1.405974e-07	3.644286e-14	1.962935e-21	0.3395905	0.5	0.1930724	4.857959e+22	6.192792e+11	0.005945366	1	5.612755	9.414652e+26	2.230976e+28	
11111.55808	1107	4.18e+18	-0.47	9.23e-06	4.012961e+25	3.517159e+25	3.111703e+25	4.054556e+24	4.641761e+24	3.162657e+23	5.016202e+24	4.396448e+24	3.889629e+24	5.068195e+23	5.802201e+23	3.953322e+22	0.007881106	6.812619e+23	3.995263e-10	0.0001819864	8.985477e+12	1779542	4.926083e+07	1.451974e-07	3.886653e-14	2.161976e-21	0.3492251	0.5	0.2108644	5.388431e+22	6.289441e+11	0.006314101	1	5.793812	9.414652e+26	2.230976e+28	
11458.79427	1107	4.18e+18	-0.47	9.23e-06	4.138366e+25	3.619506e+25	3.20421e+25	4.152964e+24	4.819649e+24	3.689544e+23	5.172958e+24	4.524383e+24	4.005262e+24	5.191206e+23	6.024562e+23	4.61193e+22	0.008915459	6.77148e+23	4.036599e-10	0.0001865603	8.661402e+12	1916332	5.420753e+07	1.498306e-07	4.138651e-14	2.375611e-21	0.3584547	0.5	0.2285068	5.927471e+22	6.384447e+11	0.006687798	1	5.974868	9.414652e+26	2.230976e+28	
11806.03046	1107	4.18e+18	-0.47	9.23e-06	4.263772e+25	3.721516e+25	3.296476e+25	4.250404e+24	4.996081e+24	4.264746e+23	5.329714e+24	4.651895e+24	4.120594e+24	5.313005e+23	6.245101e+23	5.330933e+22	0.01000229	6.731653e+23	4.077005e-10	0.0001910883	8.346779e+12	2060807	5.95099e+07	1.544945e-07	4.400313e-14	2.604429e-21	0.3672725	0.5	0.2458628	6.471026e+22	6.477886e+11	0.007065633	1	6.155925	9.414652e+26	2.230976e+28	
12153.26665	1107	4.18e+18	-0.47	9.23e-06	4.389177e+25	3.823194e+25	3.388504e+25	4.346903e+24	5.170995e+24	4.888325e+23	5.486471e+24	4.778992e+24	4.235629e+24	5.433628e+23	6.463743e+23	6.110407e+22	0.01113723	6.693061e+23	4.116526e-10	0.0001955717	8.041893e+12	2213263	6.518114e+07	1.591864e-07	4.671643e-14	2.848994e-21	0.3756751	0.5	0.2628109	7.015266e+22	6.569824e+11	0.007446796	1	6.336981	9.414652e+26	2.230976e+28	
12500.50284	1107	4.18e+18	-0.47	9.23e-06	4.514582e+25	3.924545e+25	3.480296e+25	4.442485e+24	5.344365e+24	5.560034e+23	5.643227e+24	4.905681e+24	4.35037e+24	5.553106e+23	6.680456e+23	6.950042e+22	0.01231572	6.655634e+23	4.155206e-10	0.0002000119	7.746961e+12	2373994	7.123374e+07	1.639035e-07	4.952609e-14	3.109842e-21	0.3836618	0.5	0.2792484	7.556718e+22	6.660327e+11	0.007830495	1	6.518038	9.414652e+26	2.230976e+28	
12847.73903	1107	4.18e+18	-0.47	9.23e-06	4.639987e+25	4.025574e+25	3.571856e+25	4.537175e+24	5.516191e+24	6.279367e+23	5.799983e+24	5.031967e+24	4.464821e+24	5.671468e+23	6.895238e+23	7.849209e+22	0.01353316	6.619307e+23	4.193084e-10	0.0002044098	7.462131e+12	2543293	7.767933e+07	1.686426e-07	5.24315e-14	3.387471e-21	0.3912344	0.5	0.2950987	8.092504e+22	6.749453e+11	0.008215955	1	6.699095	9.414652e+26	2.230976e+28	
13194.97522	1107	4.18e+18	-0.47	9.23e-06	4.765392e+25	4.126286e+25	3.663186e+25	4.630996e+24	5.686487e+24	7.045713e+23	5.95674e+24	5.157857e+24	4.578983e+24	5.788744e+23	7.108108e+23	8.807141e+22	0.01478517	6.584021e+23	4.230196e-10	0.0002087667	7.187482e+12	2721445	8.452839e+07	1.734003e-07	5.54316e-14	3.682335e-21	0.3983959	0.5	0.3103475	8.621388e+22	6.837257e+11	0.0086024	1	6.880151	9.414652e+26	2.230976e+28	
13542.21141	1107	4.18e+18	-0.47	9.23e-06	4.890797e+25	4.226685e+25	3.754288e+25	4.723969e+24	5.855305e+24	7.858085e+23	6.113496e+24	5.283357e+24	4.692861e+24	5.904962e+23	7.319132e+23	9.822606e+22	0.01606709	6.549721e+23	4.266577e-10	0.0002130837	6.923043e+12	2908740	9.179043e+07	1.781731e-07	5.852507e-14	3.994846e-21	0.4051525	0.5	0.3248751	9.139185e+22	6.923791e+11	0.008989109	1	7.061208	9.414652e+26	2.230976e+28	
13889.4476	1107	4.18e+18	-0.47	9.23e-06	5.016202e+25	4.326777e+25	3.845165e+25	4.816117e+24	6.022715e+24	8.715355e+23	6.270252e+24	5.408471e+24	4.806456e+24	6.020147e+23	7.528394e+23	1.089419e+23	0.01737441	6.516357e+23	4.302258e-10	0.0002173616	6.668783e+12	3105459	9.947375e+07	1.829573e-07	6.171023e-14	4.325367e-21	0.4115117	0.5	0.3386575	9.644289e+22	7.009104e+11	0.009375384	1	7.242264	9.414652e+26	2.230976e+28	
14236.68379	1107	4.18e+18	-0.47	9.23e-06	5.141607e+25	4.426564e+25	3.935818e+25	4.907459e+24	6.18879e+24	9.616366e+23	6.427009e+24	5.533205e+24	4.919773e+24	6.134324e+23	7.735987e+23	1.202046e+23	0.01870304	6.483881e+23	4.33727e-10	0.0002216016	6.424613e+12	3311872	1.075852e+08	1.877491e-07	6.498503e-14	4.674199e-21	0.417482	0.5	0.351715	1.013637e+23	7.093239e+11	0.009760537	1	7.423321	9.414652e+26	2.230976e+28	
14583.91998	1107	4.18e+18	-0.47	9.23e-06	5.267012e+25	4.526052e+25	4.02625e+25	4.998014e+24	6.353622e+24	1.055978e+24	6.583765e+24	5.657565e+24	5.032813e+24	6.247518e+23	7.942027e+23	1.319972e+23	0.0200489	6.452251e+23	4.371638e-10	0.0002258045	6.190401e+12	3528247	1.161303e+08	1.925446e-07	6.834714e-14	5.041592e-21	0.4230734	0.5	0.3640069	1.061338e+23	7.176241e+11	0.01014393	1	7.604378	9.414652e+26	2.230976e+28	
14931.15617	1107	4.18e+18	-0.47	9.23e-06	5.392417e+25	4.625244e+25	4.116464e+25	5.0878e+24	6.517311e+24	1.15442e+24	6.740521e+24	5.781555e+24	5.14558e+24	6.35975e+23	8.146639e+23	1.443025e+23	0.02140821	6.421426e+23	4.405391e-10	0.0002299711	5.965975e+12	3754844	1.251131e+08	1.973399e-07	7.179392e-14	5.427735e-21	0.4282968	0.5	0.3755431	1.107472e+23	7.258149e+11	0.01052494	1	7.785434	9.414652e+26	2.230976e+28	
15278.39236	1107	4.18e+18	-0.47	9.23e-06	5.517822e+25	4.724144e+25	4.20646e+25	5.176836e+24	6.679963e+24	1.256819e+24	6.897277e+24	5.90518e+24	5.258075e+24	6.471044e+23	8.349954e+23	1.571024e+23	0.02277745	6.391368e+23	4.43855e-10	0.0002341024	5.751124e+12	3991913	1.345363e+08	2.021312e-07	7.532244e-14	5.832755e-21	0.4331638	0.5	0.3863376	1.151996e+23	7.339e+11	0.010903	1	7.966491	9.414652e+26	2.230976e+28	
15625.62855	1107	4.18e+18	-0.47	9.23e-06	5.643227e+25	4.822755e+25	4.296242e+25	5.265137e+24	6.841688e+24	1.363029e+24	7.054034e+24	6.028444e+24	5.370302e+24	6.581421e+23	8.55211e+23	1.703786e+23	0.02415336	6.362043e+23	4.471141e-10	0.0002381991	5.545607e+12	4239697	1.444011e+08	2.069145e-07	7.892957e-14	6.256721e-21	0.4376865	0.5	0.3964002	1.194858e+23	7.418831e+11	0.01127757	1	8.147547	9.414652e+26	2.230976e+28	
15972.86474	1107	4.18e+18	-0.47	9.23e-06	5.768632e+25	4.921082e+25	4.38581e+25	5.352719e+24	7.0026e+24	1.472899e+24	7.21079e+24	6.151353e+24	5.482263e+24	6.690899e+23	8.75325e+23	1.841124e+23	0.0255329	6.333417e+23	4.503183e-10	0.0002422621	5.349159e+12	4498430	1.547072e+08	2.116862e-07	8.261197e-14	6.699643e-21	0.441878	0.5	0.4057499	1.236039e+23	7.497675e+11	0.01164814	1	8.328604	9.414652e+26	2.230976e+28	
16320.10093	1107	4.18e+18	-0.47	9.23e-06	5.894037e+25	5.019128e+25	4.475168e+25	5.4396e+24	7.162813e+24	1.586281e+24	7.367546e+24	6.27391e+24	5.59396e+24	6.7995e+23	8.953517e+23	1.982851e+23	0.02691332	6.305462e+23	4.534697e-10	0.000246292	5.161495e+12	4768340	1.65453e+08	2.164426e-07	8.636614e-14	7.161474e-21	0.4457511	0.5	0.4144143	1.275547e+23	7.575563e+11	0.01201427	1	8.509661	9.414652e+26	2.230976e+28	
16667.33712	1107	4.18e+18	-0.47	9.23e-06	6.019442e+25	5.116895e+25	4.564316e+25	5.525792e+24	7.322443e+24	1.703026e+24	7.524303e+24	6.396119e+24	5.705395e+24	6.90724e+23	9.153054e+23	2.128783e+23	0.02829209	6.278147e+23	4.565702e-10	0.0002502896	4.982315e+12	5049646	1.766356e+08	2.211803e-07	9.018844e-14	7.642114e-21	0.4493192	0.5	0.4224152	1.313383e+23	7.652526e+11	0.01237554	1	8.690717	9.414652e+26	2.230976e+28	
17014.57331	1107	4.18e+18	-0.47	9.23e-06	6.144847e+25	5.214388e+25	4.653257e+25	5.611312e+24	7.481604e+24	1.822986e+24	7.681059e+24	6.517985e+24	5.816571e+24	7.01414e+23	9.352005e+23	2.278733e+23	0.02966691	6.251446e+23	4.596216e-10	0.0002542555	4.811307e+12	5342562	1.88251e+08	2.25896e-07	9.407518e-14	8.141413e-21	0.4525961	0.5	0.4297765	1.349554e+23	7.728593e+11	0.01273158	1	8.871774	9.414652e+26	2.230976e+28	
17361.8095	1107	4.18e+18	-0.47	9.23e-06	6.270252e+25	5.311609e+25	4.741992e+25	5.696171e+24	7.640409e+24	1.946019e+24	7.837815e+24	6.639512e+24	5.92749e+24	7.120214e+23	9.550512e+23	2.432524e+23	0.03103574	6.225334e+23	4.626256e-10	0.0002581905	4.648153e+12	5647292	2.002938e+08	2.305867e-07	9.802259e-14	8.659173e-21	0.4555951	0.5	0.4365367	1.384119e+23	7.80379e+11	0.01308207	1	9.05283	9.414652e+26	2.230976e+28	
17709.04569	1107	4.18e+18	-0.47	9.23e-06	6.395657e+25	5.408562e+25	4.830524e+25	5.780385e+24	7.798969e+24	2.071983e+24	7.994572e+24	6.760703e+24	6.038155e+24	7.225481e+23	9.748711e+23	2.589978e+23	0.03239671	6.199787e+23	4.655838e-10	0.0002620951	4.492532e+12	5964037	2.127579e+08	2.352494e-07	1.020269e-13	9.195158e-21	0.4583299	0.5	0.4427166	1.417088e+23	7.878144e+11	0.01342672	1	9.233887	9.414652e+26	2.230976e+28	
