Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1573	1e+19	0	6.452047e-06	4.752e+24	4.022629e+24	9.343933e+23	3.088236e+24	7.293709e+23	0	5.94e+23	5.028286e+23	1.167992e+23	3.860295e+23	9.117136e+22	0	0	7.485561e+23	3.456892e-10	0.00012953	1.759707e+13	100285.2	1683594	4.780387e-08	4.212927e-15	7.715482e-23	0.07413518	0.5	0	0	1.275131e+12	0.0006312876	1	0.6719293	7.209709e+26	2.301694e+28	
605	1573	1e+19	0	6.452047e-06	5.2272e+24	4.389625e+24	1.034612e+24	3.355013e+24	8.375748e+23	0	6.534e+23	5.487032e+23	1.293265e+23	4.193766e+23	1.046968e+23	0	0	7.325203e+23	3.591088e-10	0.0001420975	1.723618e+13	117574	2142975	5.166018e-08	4.920051e-15	9.737367e-23	0.08480286	0.5	0	0	1.341764e+12	0.0007803801	1	0.7391223	7.209709e+26	2.301694e+28	
660	1573	1e+19	0	6.452047e-06	5.7024e+24	4.751142e+24	1.134986e+24	3.616155e+24	9.512584e+23	0	7.128e+23	5.938927e+23	1.418733e+23	4.520194e+23	1.189073e+23	0	0	7.181144e+23	3.716173e-10	0.0001543725	1.686135e+13	136500.7	2686523	5.55658e-08	5.692106e-15	1.211704e-22	0.09597658	0.5	0	0	1.405644e+12	0.0009499761	1	0.8063152	7.209709e+26	2.301694e+28	
715	1573	1e+19	0	6.452047e-06	6.1776e+24	5.107415e+24	1.235431e+24	3.871984e+24	1.070185e+24	0	7.722e+23	6.384269e+23	1.544289e+23	4.83998e+23	1.337731e+23	0	0	7.050667e+23	3.833552e-10	0.0001663883	1.647427e+13	157174.2	3325175	5.953041e-08	6.533344e-15	1.490015e-22	0.1076321	0.5	0	0	1.467123e+12	0.001141354	1	0.8735081	7.209709e+26	2.301694e+28	
770	1573	1e+19	0	6.452047e-06	6.6528e+24	5.458657e+24	1.335868e+24	4.122789e+24	1.194143e+24	0	8.316e+23	6.823321e+23	1.669835e+23	5.153486e+23	1.492679e+23	0	0	6.931445e+23	3.944261e-10	0.0001781597	1.607651e+13	179718.7	4071319	6.356354e-08	7.448589e-15	1.813837e-22	0.1197473	0.5	0	0	1.526459e+12	0.001355857	1	0.9407011	7.209709e+26	2.301694e+28	
825	1573	1e+19	0	6.452047e-06	7.128e+24	5.805054e+24	1.436267e+24	4.368787e+24	1.322946e+24	0	8.91e+23	7.256317e+23	1.795333e+23	5.460984e+23	1.653683e+23	0	0	6.821753e+23	4.049121e-10	0.0001896998	1.566954e+13	204274.8	4939041	6.767483e-08	8.443298e-15	2.189048e-22	0.1323026	0.5	0	0	1.583885e+12	0.001594907	1	1.007894	7.209709e+26	2.301694e+28	
880	1573	1e+19	0	6.452047e-06	7.6032e+24	6.146773e+24	1.536589e+24	4.610184e+24	1.456427e+24	0	9.504e+23	7.683467e+23	1.920736e+23	5.76273e+23	1.820533e+23	0	0	6.720245e+23	4.148786e-10	0.0002010188	1.525472e+13	231000.7	5944390	7.187402e-08	9.523612e-15	2.622344e-22	0.14528	0.5	0	0	1.639573e+12	0.00186002	1	1.075087	7.209709e+26	2.301694e+28	
935	1573	1e+19	0	6.452047e-06	8.0784e+24	6.483968e+24	1.636801e+24	4.847168e+24	1.594358e+24	7.322362e+19	1.0098e+24	8.10496e+23	2.046001e+23	6.05896e+23	1.992948e+23	9.152952e+18	9.064124e-06	6.625855e+23	4.243796e-10	0.0002121261	1.483334e+13	260061.4	7105684	7.617108e-08	1.069592e-14	3.121363e-22	0.1586562	0.5	0.0005283095	8.237657e+19	1.69366e+12	0.002152816	1	1.14228	7.209709e+26	2.301694e+28	
990	1573	1e+19	0	6.452047e-06	8.5536e+24	6.816778e+24	1.736867e+24	5.079911e+24	1.736096e+24	7.259636e+20	1.0692e+24	8.520973e+23	2.171084e+23	6.349889e+23	2.17012e+23	9.074545e+19	8.487229e-05	6.537716e+23	4.334607e-10	0.0002230303	1.440674e+13	291566	8443418	8.057482e-08	1.196446e-14	3.694639e-22	0.1723689	0.5	0.004567668	7.343325e+20	1.746261e+12	0.002474921	1	1.209473	7.209709e+26	2.301694e+28	
1045	1573	1e+19	0	6.452047e-06	9.0288e+24	7.145331e+24	1.836757e+24	5.308575e+24	1.881053e+24	2.415152e+21	1.1286e+24	8.931664e+23	2.295946e+23	6.635719e+23	2.351317e+23	3.01894e+20	0.0002674942	6.455108e+23	4.421605e-10	0.0002337394	1.397698e+13	325624.1	9977841	8.508569e-08	1.333463e-14	4.350543e-22	0.1863779	0.5	0.01148364	1.900337e+21	1.797472e+12	0.002827356	1	1.276666	7.209709e+26	2.301694e+28	
1100	1573	1e+19	0	6.452047e-06	9.504e+24	7.469747e+24	1.93644e+24	5.533307e+24	2.028808e+24	5.445754e+21	1.188e+24	9.337183e+23	2.42055e+23	6.916633e+23	2.53601e+23	6.807193e+20	0.000572996	6.377431e+23	4.505121e-10	0.0002442608	1.35462e+13	362369.9	1.173011e+07	8.970231e-08	1.48121e-14	5.097823e-22	0.2006478	0.5	0.02004644	3.409428e+21	1.847376e+12	0.003210894	1	1.343859	7.209709e+26	2.301694e+28	
1155	1573	1e+19	0	6.452047e-06	9.9792e+24	7.790134e+24	2.035891e+24	5.754243e+24	2.178946e+24	1.011998e+22	1.2474e+24	9.737668e+23	2.544864e+23	7.192804e+23	2.723682e+23	1.264998e+21	0.001014107	6.304176e+23	4.585442e-10	0.0002546013	1.311621e+13	401945.2	1.37237e+07	9.442536e-08	1.640229e-14	5.946205e-22	0.2151358	0.5	0.03012477	5.258505e+21	1.896049e+12	0.003626368	1	1.411052	7.209709e+26	2.301694e+28	
1210	1573	1e+19	0	6.452047e-06	1.04544e+25	8.106598e+24	2.135085e+24	5.971512e+24	2.331e+24	1.680178e+22	1.3068e+24	1.013325e+24	2.668857e+23	7.464391e+23	2.913751e+23	2.100222e+21	0.001607149	6.234908e+23	4.662818e-10	0.0002647671	1.26886e+13	444485.4	1.598429e+07	9.925618e-08	1.811047e-14	6.906317e-22	0.2297965	0.5	0.04201064	7.517022e+21	1.943558e+12	0.00407459	1	1.478245	7.209709e+26	2.301694e+28	
1265	1573	1e+19	0	6.452047e-06	1.09296e+25	8.419234e+24	2.234001e+24	6.185233e+24	2.484504e+24	2.586262e+22	1.3662e+24	1.052404e+24	2.792501e+23	7.731541e+23	3.10563e+23	3.232828e+21	0.002366292	6.169256e+23	4.737468e-10	0.0002747642	1.22649e+13	490122.2	1.853909e+07	1.04195e-07	1.994209e-14	7.989407e-22	0.2445877	0.5	0.05564	1.019345e+22	1.989964e+12	0.004556196	1	1.545437	7.209709e+26	2.301694e+28	
1320	1573	1e+19	0	6.452047e-06	1.14048e+25	8.728133e+24	2.332617e+24	6.395516e+24	2.638962e+24	3.770557e+22	1.4256e+24	1.091017e+24	2.915771e+23	7.994395e+23	3.298702e+23	4.713196e+21	0.003306114	6.106896e+23	4.809585e-10	0.000284598	1.184656e+13	538976.3	2.141681e+07	1.092412e-07	2.190213e-14	9.207328e-22	0.2594649	0.5	0.07110338	1.332331e+22	2.035322e+12	0.005071654	1	1.61263	7.209709e+26	2.301694e+28	
1375	1573	1e+19	0	6.452047e-06	1.188e+25	9.033381e+24	2.430914e+24	6.602466e+24	2.793863e+24	5.275668e+22	1.485e+24	1.129173e+24	3.038643e+23	8.253083e+23	3.492328e+23	6.594585e+21	0.004440798	6.047546e+23	4.879342e-10	0.0002942737	1.143493e+13	591153.4	2.464718e+07	1.143929e-07	2.399511e-14	1.057235e-21	0.2743825	0.5	0.0884372	1.69325e+22	2.079683e+12	0.005621196	1	1.679823	7.209709e+26	2.301694e+28	
1430	1573	1e+19	0	6.452047e-06	1.23552e+25	9.335059e+24	2.528876e+24	6.806182e+24	2.948701e+24	7.144037e+22	1.5444e+24	1.166882e+24	3.161095e+23	8.507728e+23	3.685876e+23	8.930046e+21	0.005782211	5.990958e+23	4.946891e-10	0.000303796	1.10313e+13	646744.3	2.826053e+07	1.196467e-07	2.622503e-14	1.209695e-21	0.2892963	0.5	0.1075367	2.101915e+22	2.123095e+12	0.00620478	1	1.747016	7.209709e+26	2.301694e+28	
1485	1573	1e+19	0	6.452047e-06	1.28304e+25	9.633244e+24	2.626486e+24	7.006757e+24	3.102952e+24	9.420467e+22	1.6038e+24	1.204155e+24	3.283108e+23	8.758447e+23	3.87869e+23	1.177558e+22	0.007342302	5.936915e+23	5.012372e-10	0.0003131695	1.063684e+13	705815.4	3.228748e+07	1.249979e-07	2.859489e-14	1.379373e-21	0.3041594	0.5	0.1284516	2.560984e+22	2.165601e+12	0.0068221	1	1.814209	7.209709e+26	2.301694e+28	
1540	1573	1e+19	0	6.452047e-06	1.33056e+25	9.928008e+24	2.72373e+24	7.204279e+24	3.25613e+24	1.214618e+23	1.6632e+24	1.241001e+24	3.404662e+23	9.005349e+23	4.070162e+23	1.518273e+22	0.009128625	5.885223e+23	5.075909e-10	0.0003223984	1.025262e+13	768414.8	3.675808e+07	1.304402e-07	3.110716e-14	1.567503e-21	0.3189298	0.5	0.1509018	3.06643e+22	2.207241e+12	0.007472514	1	1.881402	7.209709e+26	2.301694e+28	
1595	1573	1e+19	0	6.452047e-06	1.37808e+25	1.021942e+25	2.820593e+24	7.39883e+24	3.407737e+24	1.5364e+23	1.7226e+24	1.277428e+24	3.525741e+23	9.248538e+23	4.259671e+23	1.9205e+22	0.01114885	5.835709e+23	5.137613e-10	0.0003314869	9.879551e+12	834560.2	4.170177e+07	1.359665e-07	3.376291e-14	1.775291e-21	0.3335624	0.5	0.1749116	3.620046e+22	2.248053e+12	0.008155123	1	1.948595	7.209709e+26	2.301694e+28	
1650	1573	1e+19	0	6.452047e-06	1.4256e+25	1.050755e+25	2.917063e+24	7.59049e+24	3.557353e+24	1.910944e+23	1.782e+24	1.313444e+24	3.646329e+23	9.488113e+23	4.446691e+23	2.38868e+22	0.01340449	5.788219e+23	5.197587e-10	0.0003404387	9.518448e+12	904252.2	4.714617e+07	1.41568e-07	3.656278e-14	2.003868e-21	0.3480209	0.5	0.2000305	4.213614e+22	2.288071e+12	0.008868678	1	2.015788	7.209709e+26	2.301694e+28	
1705	1573	1e+19	0	6.452047e-06	1.47312e+25	1.079246e+25	3.013128e+24	7.779334e+24	3.704548e+24	2.341897e+23	1.8414e+24	1.349058e+24	3.766411e+23	9.724168e+23	4.630685e+23	2.927371e+22	0.01589753	5.742614e+23	5.255925e-10	0.0003492574	9.169925e+12	977458.2	5.311753e+07	1.472356e-07	3.950578e-14	2.254305e-21	0.3622651	0.5	0.2262746	4.848222e+22	2.327329e+12	0.009611745	1	2.082981	7.209709e+26	2.301694e+28	
1760	1573	1e+19	0	6.452047e-06	1.52064e+25	1.107421e+25	3.108778e+24	7.965434e+24	3.848992e+24	2.831955e+23	1.9008e+24	1.384277e+24	3.885973e+23	9.956792e+23	4.81124e+23	3.539943e+22	0.01862344	5.698769e+23	5.312711e-10	0.0003579466	8.834479e+12	1054132	5.96392e+07	1.529592e-07	4.259065e-14	2.527554e-21	0.3762662	0.5	0.2531177	5.513152e+22	2.365857e+12	0.01038257	1	2.150174	7.209709e+26	2.301694e+28	
1815	1573	1e+19	0	6.452047e-06	1.56816e+25	1.135286e+25	3.204003e+24	8.148857e+24	3.990384e+24	3.383555e+23	1.9602e+24	1.419108e+24	4.005004e+23	1.018607e+24	4.98798e+23	4.229444e+22	0.02157659	5.656571e+23	5.368024e-10	0.0003665095	8.512411e+12	1134203	6.673262e+07	1.587286e-07	4.58148e-14	2.824485e-21	0.3899944	0.5	0.2804214	6.205505e+22	2.403682e+12	0.01117932	1	2.217367	7.209709e+26	2.301694e+28	
1870	1573	1e+19	0	6.452047e-06	1.61568e+25	1.162846e+25	3.298793e+24	8.32967e+24	4.128491e+24	3.998467e+23	2.0196e+24	1.453558e+24	4.123491e+23	1.041209e+24	5.160613e+23	4.998084e+22	0.02474789	5.615916e+23	5.421937e-10	0.0003749493	8.20388e+12	1217589	7.441637e+07	1.645337e-07	4.917524e-14	3.145851e-21	0.4034278	0.5	0.3078496	6.917761e+22	2.440833e+12	0.012	1	2.28456	7.209709e+26	2.301694e+28	
1925	1573	1e+19	0	6.452047e-06	1.6632e+25	1.190107e+25	3.39314e+24	8.507933e+24	4.26314e+24	4.677872e+23	2.079e+24	1.487634e+24	4.241425e+23	1.063492e+24	5.328925e+23	5.84734e+22	0.02812574	5.576713e+23	5.474514e-10	0.0003832689	7.908895e+12	1304195	8.270652e+07	1.703646e-07	5.266835e-14	3.492302e-21	0.4165485	0.5	0.335126	7.643309e+22	2.477333e+12	0.01284255	1	2.351753	7.209709e+26	2.301694e+28	
1980	1573	1e+19	0	6.452047e-06	1.71072e+25	1.217074e+25	3.487035e+24	8.683707e+24	4.394202e+24	5.422553e+23	2.1384e+24	1.521343e+24	4.358794e+23	1.085463e+24	5.492753e+23	6.778191e+22	0.03169749	5.538873e+23	5.525818e-10	0.0003914713	7.627326e+12	1393916	9.161691e+07	1.762121e-07	5.628999e-14	3.864393e-21	0.4293421	0.5	0.3620808	8.377655e+22	2.513206e+12	0.01370495	1	2.418946	7.209709e+26	2.301694e+28	
2035	1573	1e+19	0	6.452047e-06	1.75824e+25	1.243752e+25	3.580472e+24	8.85705e+24	4.5216e+24	6.232779e+23	2.1978e+24	1.55469e+24	4.475591e+23	1.107131e+24	5.652e+23	7.790973e+22	0.03544896	5.502321e+23	5.575907e-10	0.0003995591	7.358939e+12	1486640	1.011588e+08	1.820676e-07	6.003577e-14	4.262577e-21	0.4417996	0.5	0.3884988	9.115042e+22	2.548474e+12	0.01458516	1	2.486139	7.209709e+26	2.301694e+28	
2090	1573	1e+19	0	6.452047e-06	1.80576e+25	1.270146e+25	3.673445e+24	9.028015e+24	4.645293e+24	7.108472e+23	2.2572e+24	1.587682e+24	4.591806e+23	1.128502e+24	5.806617e+23	8.88559e+22	0.03936554	5.466983e+23	5.624832e-10	0.000407535	7.103406e+12	1582251	1.113414e+08	1.879232e-07	6.390102e-14	4.687216e-21	0.4539148	0.5	0.4142523	9.851553e+22	2.583157e+12	0.01548123	1	2.553331	7.209709e+26	2.301694e+28	
2145	1573	1e+19	0	6.452047e-06	1.85328e+25	1.29626e+25	3.765945e+24	9.196656e+24	4.76527e+24	8.049289e+23	2.3166e+24	1.620325e+24	4.707432e+23	1.149582e+24	5.956587e+23	1.006161e+23	0.04343267	5.432793e+23	5.672643e-10	0.0004154015	6.860326e+12	1680628	1.221717e+08	1.937716e-07	6.788082e-14	5.138591e-21	0.4656845	0.5	0.4392573	1.058419e+23	2.617276e+12	0.01639127	1	2.620524	7.209709e+26	2.301694e+28	
2200	1573	1e+19	0	6.452047e-06	1.9008e+25	1.322099e+25	3.857969e+24	9.363023e+24	4.881542e+24	9.054663e+23	2.376e+24	1.652624e+24	4.822462e+23	1.170378e+24	6.101927e+23	1.131833e+23	0.04763606	5.399691e+23	5.719386e-10	0.0004231611	6.629255e+12	1781645	1.336545e+08	1.996061e-07	7.197008e-14	5.616886e-21	0.477108	0.5	0.4634536	1.131045e+23	2.650849e+12	0.01731347	1	2.687717	7.209709e+26	2.301694e+28	
2255	1573	1e+19	0	6.452047e-06	1.94832e+25	1.347668e+25	3.949511e+24	9.527164e+24	4.994135e+24	1.01239e+24	2.4354e+24	1.684584e+24	4.936889e+23	1.190896e+24	6.242668e+23	1.265487e+23	0.05196219	5.36762e+23	5.765104e-10	0.0004308161	6.409716e+12	1885169	1.457925e+08	2.054208e-07	7.616348e-14	6.122198e-21	0.4881862	0.5	0.4868236	1.202889e+23	2.683892e+12	0.01824609	1	2.75491	7.209709e+26	2.301694e+28	
2310	1573	1e+19	0	6.452047e-06	1.99584e+25	1.372969e+25	4.040566e+24	9.689128e+24	5.103083e+24	1.125623e+24	2.4948e+24	1.716212e+24	5.050708e+23	1.211141e+24	6.378854e+23	1.407028e+23	0.05639845	5.336528e+23	5.809838e-10	0.0004383686	6.201218e+12	1991060	1.585858e+08	2.112099e-07	8.045536e-14	6.654518e-21	0.4989212	0.5	0.5093769	1.273871e+23	2.716423e+12	0.01918745	1	2.822103	7.209709e+26	2.301694e+28	
2365	1573	1e+19	0	6.452047e-06	2.04336e+25	1.398009e+25	4.13113e+24	9.848958e+24	5.208427e+24	1.245084e+24	2.5542e+24	1.747511e+24	5.163913e+23	1.23112e+24	6.510534e+23	1.556355e+23	0.06093319	5.306367e+23	5.853625e-10	0.000445821	6.00327e+12	2099169	1.720315e+08	2.169677e-07	8.483978e-14	7.213721e-21	0.5093162	0.5	0.5311328	1.343943e+23	2.748456e+12	0.0201359	1	2.889296	7.209709e+26	2.301694e+28	
2420	1573	1e+19	0	6.452047e-06	2.09088e+25	1.42279e+25	4.221198e+24	1.00067e+25	5.31021e+24	1.370692e+24	2.6136e+24	1.778487e+24	5.276498e+23	1.250837e+24	6.637763e+23	1.713365e+23	0.06555574	5.277091e+23	5.8965e-10	0.0004531752	5.815391e+12	2209335	1.861239e+08	2.226889e-07	8.931036e-14	7.799553e-21	0.5193746	0.5	0.5521195	1.413084e+23	2.780007e+12	0.02108979	1	2.956489	7.209709e+26	2.301694e+28	
2475	1573	1e+19	0	6.452047e-06	2.1384e+25	1.447316e+25	4.310768e+24	1.016239e+25	5.408477e+24	1.502362e+24	2.673e+24	1.809145e+24	5.38846e+23	1.270299e+24	6.760596e+23	1.877952e+23	0.07025635	5.248659e+23	5.938498e-10	0.0004604333	5.63711e+12	2321385	2.008535e+08	2.28368e-07	9.386028e-14	8.411615e-21	0.5291007	0.5	0.5723681	1.481287e+23	2.81109e+12	0.02204752	1	3.023682	7.209709e+26	2.301694e+28	
2530	1573	1e+19	0	6.452047e-06	2.18592e+25	1.471592e+25	4.399835e+24	1.031608e+25	5.503273e+24	1.64001e+24	2.7324e+24	1.83949e+24	5.499794e+23	1.28951e+24	6.879092e+23	2.050013e+23	0.07502609	5.221031e+23	5.979649e-10	0.0004675971	5.467978e+12	2435135	2.162073e+08	2.339993e-07	9.848224e-14	9.049355e-21	0.5384988	0.5	0.5919085	1.548547e+23	2.841718e+12	0.02300743	1	3.090875	7.209709e+26	2.301694e+28	
2585	1573	1e+19	0	6.452047e-06	2.23344e+25	1.49562e+25	4.488398e+24	1.04678e+25	5.594649e+24	1.783553e+24	2.7918e+24	1.869525e+24	5.610497e+23	1.308475e+24	6.993311e+23	2.229441e+23	0.07985678	5.194171e+23	6.019983e-10	0.0004746687	5.307562e+12	2550389	2.32168e+08	2.395774e-07	1.031685e-13	9.712058e-21	0.5475733	0.5	0.6107666	1.614856e+23	2.871903e+12	0.02396791	1	3.158068	7.209709e+26	2.301694e+28	
2640	1573	1e+19	0	6.452047e-06	2.28096e+25	1.519404e+25	4.576452e+24	1.061759e+25	5.682653e+24	1.932904e+24	2.8512e+24	1.899255e+24	5.720565e+23	1.327199e+24	7.103316e+23	2.41613e+23	0.08474081	5.168045e+23	6.059528e-10	0.0004816497	5.15545e+12	2666941	2.487147e+08	2.450965e-07	1.079109e-13	1.039884e-20	0.5563291	0.5	0.6289628	1.680196e+23	2.901657e+12	0.0249273	1	3.225261	7.209709e+26	2.301694e+28	
2695	1573	1e+19	0	6.452047e-06	2.32848e+25	1.542949e+25	4.663996e+24	1.076549e+25	5.767341e+24	2.087974e+24	2.9106e+24	1.928686e+24	5.829995e+23	1.345686e+24	7.209176e+23	2.609968e+23	0.08967112	5.142621e+23	6.098311e-10	0.0004885419	5.011246e+12	2784573	2.658221e+08	2.505509e-07	1.127008e-13	1.110866e-20	0.5647712	0.5	0.6465126	1.744539e+23	2.930992e+12	0.02588399	1	3.292454	7.209709e+26	2.301694e+28	
2750	1573	1e+19	0	6.452047e-06	2.376e+25	1.566256e+25	4.751028e+24	1.091153e+25	5.84877e+24	2.248671e+24	2.97e+24	1.95782e+24	5.938785e+23	1.363941e+24	7.310963e+23	2.810839e+23	0.09464104	5.117868e+23	6.136357e-10	0.0004953471	4.874573e+12	2903065	2.834613e+08	2.559351e-07	1.175292e-13	1.184031e-20	0.5729049	0.5	0.6634252	1.807843e+23	2.959919e+12	0.02683636	1	3.359647	7.209709e+26	2.301694e+28	
2805	1573	1e+19	0	6.452047e-06	2.42352e+25	1.589329e+25	4.837545e+24	1.105575e+25	5.927007e+24	2.414898e+24	3.0294e+24	1.986662e+24	6.046932e+23	1.381969e+24	7.408759e+23	3.018623e+23	0.09964425	5.09376e+23	6.17369e-10	0.0005020668	4.745069e+12	3022190	3.015998e+08	2.612434e-07	1.223873e-13	1.259245e-20	0.5807359	0.5	0.6797041	1.870056e+23	2.988448e+12	0.02778282	1	3.42684	7.209709e+26	2.301694e+28	
2860	1573	1e+19	0	6.452047e-06	2.47104e+25	1.612173e+25	4.923547e+24	1.119818e+25	6.00212e+24	2.586554e+24	3.0888e+24	2.015216e+24	6.154434e+23	1.399772e+24	7.50265e+23	3.233193e+23	0.1046747	5.070269e+23	6.210332e-10	0.0005087027	4.622385e+12	3141719	3.202019e+08	2.664708e-07	1.272656e-13	1.336358e-20	0.5882704	0.5	0.695353	1.931125e+23	3.01659e+12	0.02872187	1	3.494033	7.209709e+26	2.301694e+28	
