Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
609.432096	1331	4.89e+18	-1.19	8.32e-06	2.574826e+24	2.410295e+24	1.348073e+24	1.062222e+24	1.645308e+23	5.303896e+14	3.218533e+23	3.012869e+23	1.685091e+23	1.327778e+23	2.056635e+22	6.62987e+13	2.059905e-10	8.846564e+23	2.309961e-10	4.567485e-05	1.925247e+13	23913.33	161321.8	2.294626e-08	9.706921e-16	8.533151e-24	0.01868822	0.5	5.923711e-05	1	0.3717469	9.414652e+26	2.230976e+28	3.013301e-09	3.013301e-09	
652.96296	1331	4.89e+18	-1.19	8.32e-06	2.758742e+24	2.576622e+24	1.445489e+24	1.131133e+24	1.821205e+23	6.572236e+14	3.448428e+23	3.220777e+23	1.806861e+23	1.413916e+23	2.276506e+22	8.215295e+13	2.38233e-10	8.754471e+23	2.37096e-10	4.88755e-05	1.919856e+13	29679.91	173207.4	2.379264e-08	1.043622e-15	9.512657e-24	0.02003603	0.5	6.585191e-05	1	0.3983002	9.414652e+26	2.230976e+28	3.382992e-09	3.382992e-09	
696.493824	1331	4.89e+18	-1.19	8.32e-06	2.942659e+24	2.742349e+24	1.542927e+24	1.199422e+24	2.003097e+23	9.045307e+14	3.678323e+23	3.427936e+23	1.928658e+23	1.499278e+23	2.503871e+22	1.130663e+14	3.073855e-10	8.668218e+23	2.429165e-10	5.204625e-05	1.909381e+13	29759.16	223300.1	2.5369e-08	1.186492e-15	1.153146e-23	0.02265465	0.5	7.939164e-05	1	0.4248535	9.414652e+26	2.230976e+28	4.233216e-09	4.233216e-09	
740.024688	1331	4.89e+18	-1.19	8.32e-06	3.126575e+24	2.907495e+24	1.640388e+24	1.267107e+24	2.190801e+23	1.111507e+15	3.908218e+23	3.634368e+23	2.050484e+23	1.583884e+23	2.738501e+22	1.389384e+14	3.555032e-10	8.587108e+23	2.484873e-10	5.518841e-05	1.903794e+13	36008.93	237854.4	2.617773e-08	1.263344e-15	1.26698e-23	0.02405148	0.5	8.697365e-05	1	0.4514069	9.414652e+26	2.230976e+28	4.769342e-09	4.769342e-09	
783.555552	1331	4.89e+18	-1.19	8.32e-06	3.310491e+24	3.072076e+24	1.737865e+24	1.334212e+24	2.384146e+23	1.533285e+15	4.138114e+23	3.840095e+23	2.172331e+23	1.667764e+23	2.980183e+22	1.916606e+14	4.631593e-10	8.510546e+23	2.538328e-10	5.830277e-05	1.892631e+13	36115.32	297591.5	2.773626e-08	1.418252e-15	1.507014e-23	0.02684228	0.5	0.0001028445	1	0.4779602	9.414652e+26	2.230976e+28	6.047965e-09	6.047965e-09	
827.086416	1331	4.89e+18	-1.19	8.32e-06	3.494407e+24	3.236109e+24	1.835354e+24	1.400755e+24	2.58298e+23	1.872845e+15	4.368009e+23	4.045136e+23	2.294192e+23	1.750944e+23	3.228725e+22	2.341057e+14	5.359552e-10	8.438045e+23	2.589743e-10	6.139041e-05	1.886854e+13	42841.54	315007.6	2.851624e-08	1.49914e-15	1.637761e-23	0.02828658	0.5	0.000111426	1	0.5045136	9.414652e+26	2.230976e+28	6.836324e-09	6.836324e-09	
870.61728	1331	4.89e+18	-1.19	8.32e-06	3.678323e+24	3.399607e+24	1.93285e+24	1.466757e+24	2.787159e+23	2.591521e+15	4.597904e+23	4.249509e+23	2.416063e+23	1.833446e+23	3.483949e+22	3.239402e+14	7.045388e-10	8.369185e+23	2.6393e-10	6.445225e-05	1.875058e+13	42979.47	385069.8	3.005998e-08	1.665847e-15	1.918403e-23	0.03123559	0.5	0.0001297037	1	0.5310669	9.414652e+26	2.230976e+28	8.772223e-09	8.772223e-09	
914.148144	1331	4.89e+18	-1.19	8.32e-06	3.862239e+24	3.562584e+24	2.03035e+24	1.532234e+24	2.996551e+23	3.15155e+15	4.827799e+23	4.45323e+23	2.537938e+23	1.915293e+23	3.745689e+22	3.939437e+14	8.159903e-10	8.303614e+23	2.687155e-10	6.748916e-05	1.869095e+13	50179.69	405549	3.081788e-08	1.750908e-15	2.067199e-23	0.03272614	0.5	0.0001393194	1	0.5576203	9.414652e+26	2.230976e+28	9.946121e-09	9.946121e-09	
957.679008	1331	4.89e+18	-1.19	8.32e-06	4.046156e+24	3.725052e+24	2.12785e+24	1.597202e+24	3.211034e+23	4.375897e+15	5.057694e+23	4.656315e+23	2.659812e+23	1.996503e+23	4.013792e+22	5.469871e+14	1.081495e-09	8.241027e+23	2.733445e-10	7.050192e-05	1.856714e+13	50353.68	486658.2	3.234968e-08	1.929292e-15	2.391025e-23	0.03582144	0.5	0.0001600763	1	0.5841736	9.414652e+26	2.230976e+28	1.289756e-08	1.289756e-08	
1001.209872	1331	4.89e+18	-1.19	8.32e-06	4.230072e+24	3.887022e+24	2.225346e+24	1.661677e+24	3.430493e+23	5.304189e+15	5.28759e+23	4.858778e+23	2.781682e+23	2.077096e+23	4.288116e+22	6.630237e+14	1.253924e-09	8.18116e+23	2.778289e-10	7.349127e-05	1.850571e+13	58028.94	510412.6	3.309067e-08	2.018687e-15	2.55912e-23	0.03735724	0.5	0.0001707632	1	0.610727	9.414652e+26	2.230976e+28	1.466537e-08	1.466537e-08	
1044.740736	1331	4.89e+18	-1.19	8.32e-06	4.413988e+24	4.048506e+24	2.322834e+24	1.725671e+24	3.654821e+23	7.39049e+15	5.517485e+23	5.060632e+23	2.903543e+23	2.157089e+23	4.568527e+22	9.238113e+14	1.674334e-09	8.123786e+23	2.821793e-10	7.64579e-05	1.837646e+13	58243.74	603337.8	3.461317e-08	2.20872e-15	2.928857e-23	0.04058846	0.5	0.0001940698	1	0.6372803	9.414652e+26	2.230976e+28	1.919553e-08	1.919553e-08	
1088.2716	1331	4.89e+18	-1.19	8.32e-06	4.597904e+24	4.209512e+24	2.420313e+24	1.789199e+24	3.883919e+23	8.93633e+15	5.74738e+23	5.26189e+23	3.025391e+23	2.236499e+23	4.854899e+22	1.117041e+15	1.943566e-09	8.068705e+23	2.864049e-10	7.940245e-05	1.831325e+13	66398.1	630592.5	3.534136e-08	2.30263e-15	3.117623e-23	0.04216866	0.5	0.0002058671	1	0.6638337	9.414652e+26	2.230976e+28	2.188473e-08	2.188473e-08	
1131.802464	1331	4.89e+18	-1.19	8.32e-06	4.78182e+24	4.370051e+24	2.517779e+24	1.852272e+24	4.117691e+23	1.249285e+16	5.977275e+23	5.462564e+23	3.147223e+23	2.31534e+23	5.147114e+22	1.561606e+15	2.612571e-09	8.015738e+23	2.905143e-10	8.232552e-05	1.817893e+13	66658.63	736156.8	3.685697e-08	2.504362e-15	3.536168e-23	0.04552664	0.5	0.0002317925	1	0.690387	9.414652e+26	2.230976e+28	2.888217e-08	2.888217e-08	
1175.333328	1331	4.89e+18	-1.19	8.32e-06	4.965736e+24	4.530131e+24	2.615228e+24	1.914903e+24	4.356049e+23	1.507765e+16	6.20717e+23	5.662664e+23	3.269035e+23	2.393629e+23	5.445062e+22	1.884707e+15	3.036338e-09	7.96473e+23	2.945147e-10	8.522768e-05	1.811398e+13	75298.8	767152.6	3.757572e-08	2.60299e-15	3.747106e-23	0.04715051	0.5	0.0002447416	1	0.7169404	9.414652e+26	2.230976e+28	3.300975e-08	3.300975e-08	
1218.864192	1331	4.89e+18	-1.19	8.32e-06	5.149652e+24	4.689762e+24	2.71266e+24	1.977102e+24	4.598909e+23	2.114281e+16	6.437066e+23	5.862202e+23	3.390825e+23	2.471377e+23	5.748636e+22	2.642851e+15	4.105676e-09	7.915542e+23	2.98413e-10	8.810947e-05	1.797492e+13	75610.21	886239.4	3.908669e-08	2.816539e-15	4.217555e-23	0.05062705	0.5	0.0002733541	1	0.7434937	9.414652e+26	2.230976e+28	4.388074e-08	4.388074e-08	
1262.395056	1331	4.89e+18	-1.19	8.32e-06	5.333569e+24	4.84895e+24	2.81007e+24	2.038879e+24	4.84619e+23	2.548016e+16	6.666961e+23	6.061187e+23	3.512588e+23	2.548599e+23	6.057737e+22	3.18502e+15	4.777319e-09	7.868048e+23	3.022153e-10	9.09714e-05	1.790824e+13	84745.38	921234.6	3.979883e-08	2.920105e-15	4.452305e-23	0.05229395	0.5	0.0002874987	1	0.7700471	9.414652e+26	2.230976e+28	5.026591e-08	5.026591e-08	
1305.92592	1331	4.89e+18	-1.19	8.32e-06	5.517485e+24	5.007703e+24	2.907457e+24	2.100246e+24	5.097816e+23	3.582582e+16	6.896856e+23	6.259629e+23	3.634322e+23	2.625307e+23	6.372271e+22	4.478227e+15	6.493143e-09	7.822136e+23	3.05927e-10	9.381394e-05	1.776474e+13	85113.07	1054795	4.130724e-08	3.145649e-15	4.977973e-23	0.05588162	0.5	0.0003188667	1	0.7966004	9.414652e+26	2.230976e+28	6.724119e-08	6.724119e-08	
1349.456784	1331	4.89e+18	-1.19	8.32e-06	5.701401e+24	5.166029e+24	3.004819e+24	2.16121e+24	5.353717e+23	4.312507e+16	7.126751e+23	6.457536e+23	3.756024e+23	2.701512e+23	6.692147e+22	5.390634e+15	7.563942e-09	7.777705e+23	3.095532e-10	9.663756e-05	1.769636e+13	94754.71	1094068	4.201519e-08	3.254396e-15	5.23833e-23	0.05759097	0.5	0.0003342526	1	0.8231537	9.414652e+26	2.230976e+28	7.71858e-08	7.71858e-08	
1392.987648	1331	4.89e+18	-1.19	8.32e-06	5.885317e+24	5.323935e+24	3.102154e+24	2.221781e+24	5.613823e+23	6.077129e+16	7.356646e+23	6.654918e+23	3.877692e+23	2.777226e+23	7.017279e+22	7.596411e+15	1.032592e-08	7.734663e+23	3.130985e-10	9.944267e-05	1.754868e+13	95184.35	1243128	4.352299e-08	3.492169e-15	5.822777e-23	0.06128297	0.5	0.0003684449	1	0.8497071	9.414652e+26	2.230976e+28	1.038095e-07	1.038095e-07	
1436.518512	1331	4.89e+18	-1.19	8.32e-06	6.069233e+24	5.481426e+24	3.199458e+24	2.281968e+24	5.878069e+23	7.308234e+16	7.586542e+23	6.851783e+23	3.999323e+23	2.85246e+23	7.347586e+22	9.135292e+15	1.204144e-08	7.692927e+23	3.16567e-10	0.0001022297	1.747863e+13	105346.2	1286979	4.422886e-08	3.606362e-15	6.110702e-23	0.06303426	0.5	0.0003851203	1	0.8762604	9.414652e+26	2.230976e+28	1.193866e-07	1.193866e-07	
1480.049376	1331	4.89e+18	-1.19	8.32e-06	6.253149e+24	5.63851e+24	3.296732e+24	2.341778e+24	6.146392e+23	1.03168e+17	7.816437e+23	7.048138e+23	4.120915e+23	2.927223e+23	7.68299e+22	1.2896e+16	1.649857e-08	7.652421e+23	3.199627e-10	0.000104999	1.732703e+13	105843.8	1452647	4.573791e-08	3.856652e-15	6.757761e-23	0.06682431	0.5	0.0004222064	1	0.9028138	9.414652e+26	2.230976e+28	1.612937e-07	1.612937e-07	
1523.58024	1331	4.89e+18	-1.19	8.32e-06	6.437066e+24	5.795192e+24	3.393972e+24	2.40122e+24	6.418733e+23	1.239633e+17	8.046332e+23	7.24399e+23	4.242465e+23	3.001525e+23	8.023416e+22	1.549541e+16	1.925773e-08	7.613076e+23	3.23289e-10	0.0001077511	1.725532e+13	116541.9	1501404	4.644358e-08	3.976574e-15	7.075398e-23	0.06861705	0.5	0.000440222	1	0.9293671	9.414652e+26	2.230976e+28	1.858078e-07	1.858078e-07	
1567.111104	1331	4.89e+18	-1.19	8.32e-06	6.620982e+24	5.951478e+24	3.491178e+24	2.460301e+24	6.695033e+23	1.752121e+17	8.276227e+23	7.439348e+23	4.363972e+23	3.075376e+23	8.368792e+22	2.190152e+16	2.646317e-08	7.574829e+23	3.265493e-10	0.0001104861	1.710003e+13	117113.5	1684878	4.795565e-08	4.239721e-15	7.789205e-23	0.07249934	0.5	0.0004802726	1	0.9559205	9.414652e+26	2.230976e+28	2.519573e-07	2.519573e-07	
1610.641968	1331	4.89e+18	-1.19	8.32e-06	6.804898e+24	6.107374e+24	3.588347e+24	2.519027e+24	6.975239e+23	2.103653e+17	8.506122e+23	7.634217e+23	4.485433e+23	3.148784e+23	8.719049e+22	2.629566e+16	3.091381e-08	7.53762e+23	3.297466e-10	0.0001132046	1.702668e+13	128366.2	1738895	4.866281e-08	4.365683e-15	8.138895e-23	0.07433307	0.5	0.0004996815	1	0.9824738	9.414652e+26	2.230976e+28	2.906774e-07	2.906774e-07	
1654.172832	1331	4.89e+18	-1.19	8.32e-06	6.988814e+24	6.262884e+24	3.685477e+24	2.577407e+24	7.259297e+23	2.975415e+17	8.736018e+23	7.828605e+23	4.606847e+23	3.221758e+23	9.074121e+22	3.719269e+16	4.257396e-08	7.501397e+23	3.328838e-10	0.0001159067	1.686791e+13	129018.6	1941477	5.017961e-08	4.642077e-15	8.92392e-23	0.07830215	0.5	0.0005427689	1	1.009027	9.414652e+26	2.230976e+28	3.952983e-07	3.952983e-07	
1697.703696	1331	4.89e+18	-1.19	8.32e-06	7.17273e+24	6.418014e+24	3.782569e+24	2.635446e+24	7.547156e+23	3.569653e+17	8.965913e+23	8.022518e+23	4.728211e+23	3.294307e+23	9.433945e+22	4.462066e+16	4.976701e-08	7.466109e+23	3.359634e-10	0.0001185929	1.679294e+13	140846.4	2001141	5.088983e-08	4.774411e-15	9.308225e-23	0.08017641	0.5	0.0005636268	1	1.035581	9.414652e+26	2.230976e+28	4.566188e-07	4.566188e-07	
1741.23456	1331	4.89e+18	-1.19	8.32e-06	7.356646e+24	6.572769e+24	3.879619e+24	2.69315e+24	7.838767e+23	5.049613e+17	9.195808e+23	8.215961e+23	4.849524e+23	3.366438e+23	9.798459e+22	6.312016e+16	6.864014e-08	7.43171e+23	3.389879e-10	0.0001212634	1.663091e+13	141586.5	2224242	5.241302e-08	5.064495e-15	1.016931e-22	0.08422718	0.5	0.0006098254	1	1.062134	9.414652e+26	2.230976e+28	6.222696e-07	6.222696e-07	
1784.765424	1331	4.89e+18	-1.19	8.32e-06	7.540563e+24	6.727154e+24	3.976627e+24	2.750527e+24	8.134084e+23	6.053326e+17	9.425703e+23	8.408942e+23	4.970784e+23	3.438158e+23	1.01676e+23	7.566657e+16	8.027684e-08	7.398158e+23	3.419595e-10	0.0001239186	1.655434e+13	154012.4	2289975	5.312775e-08	5.203562e-15	1.059103e-22	0.08614152	0.5	0.0006321906	1	1.088687	9.414652e+26	2.230976e+28	7.195417e-07	7.195417e-07	
1828.296288	1331	4.89e+18	-1.19	8.32e-06	7.724479e+24	6.881172e+24	4.073591e+24	2.807581e+24	8.433059e+23	8.55925e+17	9.655598e+23	8.601465e+23	5.091989e+23	3.509476e+23	1.054132e+23	1.069906e+17	1.108068e-07	7.365414e+23	3.448805e-10	0.0001265586	1.638923e+13	154847.6	2535129	5.465897e-08	5.507832e-15	1.153342e-22	0.09026915	0.5	0.0006815769	1	1.115241	9.414652e+26	2.230976e+28	9.818857e-07	9.818857e-07	
1871.827152	1331	4.89e+18	-1.19	8.32e-06	7.908395e+24	7.034829e+24	4.170511e+24	2.864318e+24	8.735652e+23	1.025187e+18	9.885494e+23	8.793536e+23	5.213138e+23	3.580398e+23	1.091956e+23	1.281484e+17	1.296328e-07	7.33344e+23	3.477528e-10	0.0001291838	1.631107e+13	167897.2	2607391	5.537959e-08	5.654019e-15	1.199563e-22	0.09222313	0.5	0.0007055107	1	1.141794	9.414652e+26	2.230976e+28	1.136286e-06	1.136286e-06	
1915.358016	1331	4.89e+18	-1.19	8.32e-06	8.092311e+24	7.188128e+24	4.267384e+24	2.920744e+24	9.041815e+23	1.448112e+18	1.011539e+24	8.98516e+23	5.33423e+23	3.65093e+23	1.130227e+23	1.81014e+17	1.789491e-07	7.302202e+23	3.505782e-10	0.0001317944	1.614308e+13	168835.4	2876268	5.692045e-08	5.973027e-15	1.302503e-22	0.09642304	0.5	0.000758164	1	1.168347	9.414652e+26	2.230976e+28	1.551494e-06	1.551494e-06	
1958.88888	1331	4.89e+18	-1.19	8.32e-06	8.276227e+24	7.341074e+24	4.36421e+24	2.976864e+24	9.351513e+23	1.732855e+18	1.034528e+24	9.176343e+23	5.455263e+23	3.72108e+23	1.168939e+23	2.166068e+17	2.093774e-07	7.271668e+23	3.533585e-10	0.0001343907	1.606335e+13	182536.8	2955564	5.764826e-08	6.126752e-15	1.353108e-22	0.09841617	0.5	0.0007837305	1	1.194901	9.414652e+26	2.230976e+28	1.796487e-06	1.796487e-06	
2002.419744	1331	4.89e+18	-1.19	8.32e-06	8.460143e+24	7.493671e+24	4.460988e+24	3.032683e+24	9.664699e+23	2.443794e+18	1.057518e+24	9.367089e+23	5.576235e+23	3.790854e+23	1.208087e+23	3.054742e+17	2.888596e-07	7.241808e+23	3.560954e-10	0.000136973	1.589264e+13	183586.4	3249985	5.920038e-08	6.461104e-15	1.46537e-22	0.102684	0.5	0.0008397331	1	1.221454	9.414652e+26	2.230976e+28	2.452611e-06	2.452611e-06	
2045.950608	1331	4.89e+18	-1.19	8.32e-06	8.644059e+24	7.645922e+24	4.557716e+24	3.088206e+24	9.981342e+23	2.921239e+18	1.080507e+24	9.557403e+23	5.697145e+23	3.860257e+23	1.247668e+23	3.651549e+17	3.379476e-07	7.212594e+23	3.587905e-10	0.0001395413	1.581137e+13	197970.6	3336868	5.993666e-08	6.622819e-15	1.520728e-22	0.1047158	0.5	0.0008669995	1	1.248007	9.414652e+26	2.230976e+28	2.840827e-06	2.840827e-06	
2089.481472	1331	4.89e+18	-1.19	8.32e-06	8.827976e+24	7.797832e+24	4.654395e+24	3.143437e+24	1.03014e+24	4.110726e+18	1.103497e+24	9.74729e+23	5.817993e+23	3.929297e+23	1.287674e+23	5.138408e+17	4.656477e-07	7.184e+23	3.614451e-10	0.0001420961	1.56381e+13	199140.4	3658817	6.150163e-08	6.973184e-15	1.642986e-22	0.1090474	0.5	0.0009264371	1	1.274561	9.414652e+26	2.230976e+28	3.875112e-06	3.875112e-06	
2133.012336	1331	4.89e+18	-1.19	8.32e-06	9.011892e+24	7.949403e+24	4.751021e+24	3.198382e+24	1.062483e+24	4.907998e+18	1.126486e+24	9.936754e+23	5.938777e+23	3.997978e+23	1.328104e+23	6.134997e+17	5.446135e-07	7.156e+23	3.640608e-10	0.0001446374	1.55553e+13	214241.6	3753895	6.224763e-08	7.143375e-15	1.703501e-22	0.1111174	0.5	0.0009554739	1	1.301114	9.414652e+26	2.230976e+28	4.488845e-06	4.488845e-06	
2176.5432	1331	4.89e+18	-1.19	8.32e-06	9.195808e+24	8.10064e+24	4.847596e+24	3.253044e+24	1.095161e+24	6.88734e+18	1.149476e+24	1.01258e+24	6.059495e+23	4.066305e+23	1.368951e+23	8.609176e+17	7.489652e-07	7.128572e+23	3.666387e-10	0.0001471656	1.537965e+13	215541.2	4105542	6.382709e-08	7.510485e-15	1.836492e-22	0.1155087	0.5	0.001018436	1	1.327667	9.414652e+26	2.230976e+28	6.113766e-06	6.113766e-06	
