Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1205.602192	1154	4.15e+18	-0.25	9.08e-06	4.322807e+24	4.1114e+24	3.360971e+24	7.504283e+23	2.114075e+23	9.898131e+14	5.403509e+23	5.13925e+23	4.201214e+23	9.380354e+22	2.642594e+22	1.237266e+14	2.289746e-10	9.223712e+23	2.037193e-10	3.266559e-05	1.907478e+13	37849.47	215617.7	2.564688e-08	1.212626e-15	1.191454e-23	0.02313056	0.5	7.508829e-05	1	0.6241159	9.414652e+26	2.230976e+28	4.408868e-09	4.408868e-09	
1276.519968	1154	4.15e+18	-0.25	9.08e-06	4.57709e+24	4.347314e+24	3.556693e+24	7.906213e+23	2.297761e+23	1.328046e+15	5.721362e+23	5.434142e+23	4.445866e+23	9.882766e+22	2.872202e+22	1.660057e+14	2.901506e-10	9.154719e+23	2.080417e-10	3.452908e-05	1.897568e+13	37935.01	267064.7	2.705579e-08	1.349517e-15	1.398797e-23	0.025608	0.5	8.769752e-05	1	0.6608286	9.414652e+26	2.230976e+28	5.445552e-09	5.445552e-09	
1347.437744	1154	4.15e+18	-0.25	9.08e-06	4.831373e+24	4.58272e+24	3.752203e+24	8.305166e+23	2.486528e+23	1.624931e+15	6.039216e+23	5.7284e+23	4.690254e+23	1.038146e+23	3.10816e+22	2.031164e+14	3.363291e-10	9.089263e+23	2.121985e-10	3.637846e-05	1.891682e+13	44896.41	283997.9	2.786556e-08	1.431506e-15	1.528189e-23	0.02707955	0.5	9.55126e-05	1	0.6975413	9.414652e+26	2.230976e+28	6.17105e-09	6.17105e-09	
1418.35552	1154	4.15e+18	-0.25	9.08e-06	5.085656e+24	4.817632e+24	3.947506e+24	8.701254e+23	2.680239e+23	2.180474e+15	6.357069e+23	6.02204e+23	4.934383e+23	1.087657e+23	3.350298e+22	2.725592e+14	4.287498e-10	9.026979e+23	2.162043e-10	3.821414e-05	1.881305e+13	45004.01	343510.2	2.925013e-08	1.577296e-15	1.767491e-23	0.02967376	0.5	0.0001098631	1	0.734254	9.414652e+26	2.230976e+28	7.688134e-09	7.688134e-09	
1489.273296	1154	4.15e+18	-0.25	9.08e-06	5.339938e+24	5.052061e+24	4.142605e+24	9.094564e+23	2.878769e+23	2.66078e+15	6.674923e+23	6.315077e+23	5.178256e+23	1.13682e+23	3.598461e+22	3.325974e+14	4.982791e-10	8.967565e+23	2.20072e-10	4.003664e-05	1.875162e+13	52445.18	363882.2	3.004658e-08	1.664363e-15	1.91584e-23	0.0312095	0.5	0.0001186953	1	0.7709667	9.414652e+26	2.230976e+28	8.752941e-09	8.752941e-09	
1560.191072	1154	4.15e+18	-0.25	9.08e-06	5.594221e+24	5.286021e+24	4.337503e+24	9.485182e+23	3.082002e+23	3.57158e+15	6.992776e+23	6.607526e+23	5.421878e+23	1.185648e+23	3.852503e+22	4.464475e+14	6.38441e-10	8.910755e+23	2.238128e-10	4.184636e-05	1.864374e+13	52576.41	431800.7	3.140842e-08	1.818653e-15	2.188326e-23	0.0339065	0.5	0.0001347971	1	0.8076794	9.414652e+26	2.230976e+28	1.098387e-08	1.098387e-08	
1631.108848	1154	4.15e+18	-0.25	9.08e-06	5.848504e+24	5.519521e+24	4.532202e+24	9.873186e+23	3.289829e+23	4.352446e+15	7.31063e+23	6.899401e+23	5.665253e+23	1.234148e+23	4.112287e+22	5.440558e+14	7.441983e-10	8.856325e+23	2.274363e-10	4.364369e-05	1.857966e+13	60498.95	455998.7	3.219717e-08	1.911143e-15	2.357366e-23	0.03550839	0.5	0.0001447105	1	0.8443921	9.414652e+26	2.230976e+28	1.256376e-08	1.256376e-08	
1702.026624	1154	4.15e+18	-0.25	9.08e-06	6.102787e+24	5.752572e+24	4.726707e+24	1.025865e+24	3.502149e+23	5.843777e+15	7.628483e+23	7.190715e+23	5.908383e+23	1.282331e+23	4.377686e+22	7.304722e+14	9.575588e-10	8.804076e+23	2.309512e-10	4.5429e-05	1.846817e+13	60655.02	532667.6	3.353785e-08	2.073615e-15	2.664277e-23	0.03829586	0.5	0.0001625693	1	0.8811048	9.414652e+26	2.230976e+28	1.586054e-08	1.586054e-08	
1772.9444	1154	4.15e+18	-0.25	9.08e-06	6.357069e+24	5.985183e+24	4.921018e+24	1.064165e+24	3.718865e+23	7.118832e+15	7.946337e+23	7.481479e+23	6.151273e+23	1.330206e+23	4.648582e+22	8.89854e+14	1.119829e-09	8.753836e+23	2.343651e-10	4.720261e-05	1.840138e+13	69063.84	561111.2	3.432331e-08	2.171882e-15	2.85589e-23	0.03996562	0.5	0.000173631	1	0.9178175	9.414652e+26	2.230976e+28	1.822697e-08	1.822697e-08	
1843.862176	1154	4.15e+18	-0.25	9.08e-06	6.611352e+24	6.217363e+24	5.11514e+24	1.102224e+24	3.939889e+23	9.558415e+15	8.26419e+23	7.771704e+23	6.393925e+23	1.377779e+23	4.924861e+22	1.194802e+15	1.445758e-09	8.705451e+23	2.376849e-10	4.896487e-05	1.828669e+13	69245.63	646882.9	3.564439e-08	2.342287e-15	3.198507e-23	0.04283268	0.5	0.0001932493	1	0.9545302	9.414652e+26	2.230976e+28	2.312187e-08	2.312187e-08	
1914.779952	1154	4.15e+18	-0.25	9.08e-06	6.865635e+24	6.449121e+24	5.309073e+24	1.140049e+24	4.165135e+23	1.164814e+16	8.582044e+23	8.061402e+23	6.636341e+23	1.425061e+23	5.206419e+22	1.456017e+15	1.696586e-09	8.658785e+23	2.409166e-10	5.071606e-05	1.821713e+13	78148.63	680024.4	3.643012e-08	2.44669e-15	3.414724e-23	0.04457168	0.5	0.000205528	1	0.9912429	9.414652e+26	2.230976e+28	2.669539e-08	2.669539e-08	
1985.697728	1154	4.15e+18	-0.25	9.08e-06	7.119918e+24	6.680465e+24	5.50282e+24	1.177645e+24	4.394525e+23	1.563582e+16	8.899897e+23	8.350582e+23	6.878525e+23	1.472056e+23	5.493156e+22	1.954477e+15	2.196067e-09	8.613718e+23	2.440656e-10	5.245648e-05	1.809965e+13	78356.68	775264.4	3.773311e-08	2.624841e-15	3.794387e-23	0.0475087	0.5	0.0002269067	1	1.027956	9.414652e+26	2.230976e+28	3.399508e-08	3.399508e-08	
2056.615504	1154	4.15e+18	-0.25	9.08e-06	7.374201e+24	6.911402e+24	5.696383e+24	1.215019e+24	4.627981e+23	1.907095e+16	9.217751e+23	8.639253e+23	7.120479e+23	1.518774e+23	5.784977e+22	2.383869e+15	2.586172e-09	8.570142e+23	2.471371e-10	5.41864e-05	1.802728e+13	87764.41	813589.2	3.852197e-08	2.73574e-15	4.037379e-23	0.04931796	0.5	0.0002404723	1	1.064668	9.414652e+26	2.230976e+28	3.942866e-08	3.942866e-08	
2127.53328	1154	4.15e+18	-0.25	9.08e-06	7.628483e+24	7.14194e+24	5.889765e+24	1.252175e+24	4.865433e+23	2.558425e+16	9.535604e+23	8.927425e+23	7.362206e+23	1.565219e+23	6.081792e+22	3.198031e+15	3.353779e-09	8.527959e+23	2.501353e-10	5.590606e-05	1.790734e+13	87998.96	918680.7	3.980838e-08	2.921506e-15	4.455509e-23	0.05231641	0.5	0.0002636112	1	1.101381	9.414652e+26	2.230976e+28	5.035787e-08	5.035787e-08	
2198.451056	1154	4.15e+18	-0.25	9.08e-06	7.882766e+24	7.372085e+24	6.082966e+24	1.289119e+24	5.106813e+23	3.124358e+16	9.853458e+23	9.215106e+23	7.603707e+23	1.611399e+23	6.383516e+22	3.905447e+15	3.96353e-09	8.487081e+23	2.530646e-10	5.761572e-05	1.783214e+13	97924.51	962707.7	4.060273e-08	3.039264e-15	4.727589e-23	0.05419657	0.5	0.0002785342	1	1.138094	9.414652e+26	2.230976e+28	5.866684e-08	5.866684e-08	
2269.368832	1154	4.15e+18	-0.25	9.08e-06	8.137049e+24	7.601843e+24	6.275988e+24	1.325856e+24	5.352055e+23	4.18733e+16	1.017131e+24	9.502304e+23	7.844985e+23	1.657319e+23	6.690068e+22	5.234162e+15	5.146005e-09	8.447428e+23	2.559285e-10	5.93156e-05	1.771004e+13	98185.52	1078057	4.187404e-08	3.232567e-15	5.185713e-23	0.0572489	0.5	0.0003034335	1	1.174806	9.414652e+26	2.230976e+28	7.508719e-08	7.508719e-08	
2340.286608	1154	4.15e+18	-0.25	9.08e-06	8.391332e+24	7.831222e+24	6.468833e+24	1.362389e+24	5.601097e+23	5.121051e+16	1.048916e+24	9.789027e+23	8.086042e+23	1.702986e+23	7.001372e+22	6.401313e+15	6.102786e-09	8.408928e+23	2.587305e-10	6.100593e-05	1.763199e+13	108644.3	1128339	4.267583e-08	3.357544e-15	5.489335e-23	0.05920019	0.5	0.0003197839	1	1.211519	9.414652e+26	2.230976e+28	8.785136e-08	8.785136e-08	
2411.204384	1154	4.15e+18	-0.25	9.08e-06	8.645614e+24	8.060226e+24	6.661503e+24	1.398723e+24	5.853881e+23	6.854093e+16	1.080702e+24	1.007528e+24	8.326879e+23	1.748404e+23	7.317351e+22	8.567616e+15	7.927826e-09	8.371515e+23	2.614737e-10	6.268691e-05	1.750801e+13	108931.5	1254379	4.393351e-08	3.558359e-15	5.989103e-23	0.06229977	0.5	0.0003464447	1	1.248232	9.414652e+26	2.230976e+28	1.125943e-07	1.125943e-07	
2482.12216	1154	4.15e+18	-0.25	9.08e-06	8.899897e+24	8.288862e+24	6.853999e+24	1.434863e+24	6.11035e+23	8.395659e+16	1.112487e+24	1.036108e+24	8.567499e+23	1.793578e+23	7.637938e+22	1.049457e+16	9.433434e-09	8.335128e+23	2.641611e-10	6.435874e-05	1.742712e+13	119941.3	1311503	4.474435e-08	3.690916e-15	6.326862e-23	0.06432203	0.5	0.0003642918	1	1.284944	9.414652e+26	2.230976e+28	1.322713e-07	1.322713e-07	
2553.039936	1154	4.15e+18	-0.25	9.08e-06	9.15418e+24	8.517135e+24	7.046323e+24	1.470812e+24	6.37045e+23	1.121765e+17	1.144272e+24	1.064642e+24	8.807904e+23	1.838515e+23	7.963063e+22	1.402206e+16	1.225413e-08	8.299713e+23	2.667953e-10	6.602162e-05	1.730148e+13	120254.1	1448701	4.598989e-08	3.899263e-15	6.870068e-23	0.06746302	0.5	0.000392717	1	1.321657	9.414652e+26	2.230976e+28	1.69643e-07	1.69643e-07	
2623.957712	1154	4.15e+18	-0.25	9.08e-06	9.408463e+24	8.74505e+24	7.238476e+24	1.506574e+24	6.634129e+23	1.376252e+17	1.176058e+24	1.093131e+24	9.048095e+23	1.883217e+23	8.292662e+22	1.720315e+16	1.462781e-08	8.265217e+23	2.693787e-10	6.767572e-05	1.721777e+13	131834.9	1513291	4.681111e-08	4.039761e-15	7.244706e-23	0.06955569	0.5	0.000412129	1	1.35837	9.414652e+26	2.230976e+28	2.000521e-07	2.000521e-07	
2694.875488	1154	4.15e+18	-0.25	9.08e-06	9.662746e+24	8.972612e+24	7.430459e+24	1.542153e+24	6.901338e+23	1.835053e+17	1.207843e+24	1.121576e+24	9.288074e+23	1.927691e+23	8.626672e+22	2.293817e+16	1.899101e-08	8.231595e+23	2.719138e-10	6.932123e-05	1.709068e+13	132172.7	1662152	4.804599e-08	4.255711e-15	7.833312e-23	0.072733	0.5	0.0004423237	1	1.395083	9.414652e+26	2.230976e+28	2.565971e-07	2.565971e-07	
2765.793264	1154	4.15e+18	-0.25	9.08e-06	9.917028e+24	9.199825e+24	7.622273e+24	1.577552e+24	7.172028e+23	2.254812e+17	1.239629e+24	1.149978e+24	9.527842e+23	1.97194e+23	8.965034e+22	2.818516e+16	2.273678e-08	8.198803e+23	2.744025e-10	7.09583e-05	1.700419e+13	144346.5	1734867	4.887874e-08	4.404513e-15	8.247722e-23	0.07489518	0.5	0.0004633674	1	1.431795	9.414652e+26	2.230976e+28	3.036633e-07	3.036633e-07	
2836.71104	1154	4.15e+18	-0.25	9.08e-06	1.017131e+25	9.426696e+24	7.813921e+24	1.612775e+24	7.446153e+23	2.9993e+17	1.271414e+24	1.178337e+24	9.767401e+23	2.015968e+23	9.307691e+22	3.749125e+16	2.948784e-08	8.1668e+23	2.768469e-10	7.258711e-05	1.687583e+13	144708.5	1895939	5.010444e-08	4.62818e-15	8.883877e-23	0.07810436	0.5	0.0004953395	1	1.468508	9.414652e+26	2.230976e+28	3.893138e-07	3.893138e-07	
2907.628816	1154	4.15e+18	-0.25	9.08e-06	1.042559e+25	9.653227e+24	8.005402e+24	1.647824e+24	7.72367e+23	3.690558e+17	1.303199e+24	1.206653e+24	1.000675e+24	2.059781e+23	9.654587e+22	4.613198e+16	3.539902e-08	8.135549e+23	2.792488e-10	7.42078e-05	1.678661e+13	157499.8	1977478	5.094969e-08	4.78565e-15	9.341111e-23	0.08033482	0.5	0.0005180801	1	1.505221	9.414652e+26	2.230976e+28	4.622051e-07	4.622051e-07	
2978.546592	1154	4.15e+18	-0.25	9.08e-06	1.067988e+25	9.879423e+24	8.196719e+24	1.682704e+24	8.004535e+23	4.8958e+17	1.334985e+24	1.234928e+24	1.02459e+24	2.10338e+23	1.000567e+23	6.119751e+16	4.584136e-08	8.105016e+23	2.8161e-10	7.582052e-05	1.665712e+13	157885	2151360	5.216768e-08	5.017194e-15	1.002717e-22	0.083572	0.5	0.0005518408	1	1.541933	9.414652e+26	2.230976e+28	5.920026e-07	5.920026e-07	
3049.464368	1154	4.15e+18	-0.25	9.08e-06	1.093416e+25	1.010529e+25	8.387871e+24	1.717417e+24	8.288707e+23	6.031521e+17	1.36677e+24	1.263161e+24	1.048484e+24	2.146771e+23	1.036088e+23	7.539401e+16	5.516218e-08	8.075168e+23	2.839321e-10	7.742542e-05	1.656523e+13	171320.3	2242462	5.302627e-08	5.183701e-15	1.053046e-22	0.08586921	0.5	0.0005763417	1	1.578646	9.414652e+26	2.230976e+28	7.048572e-07	7.048572e-07	
3120.382144	1154	4.15e+18	-0.25	9.08e-06	1.118844e+25	1.033083e+25	8.578861e+24	1.751965e+24	8.576147e+23	7.977229e+17	1.398555e+24	1.291353e+24	1.072358e+24	2.189957e+23	1.072018e+23	9.971536e+16	7.129883e-08	8.045976e+23	2.862165e-10	7.902264e-05	1.643476e+13	171727.8	2429804	5.423803e-08	5.423325e-15	1.126901e-22	0.08913104	0.5	0.0006119055	1	1.615359	9.414652e+26	2.230976e+28	9.01516e-07	9.01516e-07	
3191.29992	1154	4.15e+18	-0.25	9.08e-06	1.144272e+25	1.055604e+25	8.76969e+24	1.786352e+24	8.866816e+23	9.837535e+17	1.430341e+24	1.319505e+24	1.096211e+24	2.232941e+23	1.108352e+23	1.229692e+17	8.597196e-08	8.017411e+23	2.884648e-10	8.06123e-05	1.634027e+13	185835.9	2531254	5.51107e-08	5.599247e-15	1.182175e-22	0.09149321	0.5	0.0006382286	1	1.652071	9.414652e+26	2.230976e+28	1.076047e-06	1.076047e-06	
3262.217696	1154	4.15e+18	-0.25	9.08e-06	1.169701e+25	1.078094e+25	8.960358e+24	1.820581e+24	9.160676e+23	1.296833e+18	1.462126e+24	1.347617e+24	1.120045e+24	2.275726e+23	1.145085e+23	1.621042e+17	1.108688e-07	7.989446e+23	2.906783e-10	8.219454e-05	1.620893e+13	186264.7	2732769	5.63177e-08	5.847196e-15	1.261562e-22	0.09477678	0.5	0.0006756135	1	1.688784	9.414652e+26	2.230976e+28	1.373744e-06	1.373744e-06	
3333.135472	1154	4.15e+18	-0.25	9.08e-06	1.195129e+25	1.100552e+25	9.150866e+24	1.854653e+24	9.457693e+23	1.600416e+18	1.493911e+24	1.37569e+24	1.143858e+24	2.318317e+23	1.182212e+23	2.000521e+17	1.339116e-07	7.962058e+23	2.928581e-10	8.376948e-05	1.611192e+13	201076.8	2845398	5.720511e-08	6.032918e-15	1.322143e-22	0.09720191	0.5	0.0007038192	1	1.725497	9.414652e+26	2.230976e+28	1.643131e-06	1.643131e-06	
3404.053248	1154	4.15e+18	-0.25	9.08e-06	1.220557e+25	1.122979e+25	9.341216e+24	1.888572e+24	9.75783e+23	2.102276e+18	1.525697e+24	1.403724e+24	1.167652e+24	2.360715e+23	1.219729e+23	2.627845e+17	1.72239e-07	7.935223e+23	2.950056e-10	8.533724e-05	1.597981e+13	201525.8	3061861	5.840881e-08	6.289478e-15	1.407372e-22	0.1005047	0.5	0.0007430468	1	1.76221	9.414652e+26	2.230976e+28	2.093065e-06	2.093065e-06	
3474.971024	1154	4.15e+18	-0.25	9.08e-06	1.245986e+25	1.145375e+25	9.531408e+24	1.92234e+24	1.006105e+24	2.595513e+18	1.557482e+24	1.431719e+24	1.191426e+24	2.402925e+23	1.257632e+23	3.244391e+17	2.0831e-07	7.908919e+23	2.971218e-10	8.689793e-05	1.588038e+13	217075.4	3186553	5.931157e-08	6.485398e-15	1.473643e-22	0.1029906	0.5	0.0007731938	1	1.798922	9.414652e+26	2.230976e+28	2.507728e-06	2.507728e-06	
3545.8888	1154	4.15e+18	-0.25	9.08e-06	1.271414e+25	1.16774e+25	9.721443e+24	1.955959e+24	1.036733e+24	3.396494e+18	1.589267e+24	1.459675e+24	1.21518e+24	2.444949e+23	1.295917e+23	4.245618e+17	2.671431e-07	7.883126e+23	2.992079e-10	8.845167e-05	1.574759e+13	217543.7	3418811	6.051343e-08	6.750895e-15	1.565054e-22	0.1063103	0.5	0.0008142892	1	1.835635	9.414652e+26	2.230976e+28	3.186199e-06	3.186199e-06	
