Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
579.140712	1355	5.54e+18	-27.86	1.005e-05	2.772092e+24	2.614371e+24	1.392338e+24	1.222033e+24	1.577207e+23	4.694147e+14	3.465115e+23	3.267964e+23	1.740422e+23	1.527542e+23	1.971509e+22	5.867684e+13	1.693359e-10	8.626192e+23	2.453361e-10	5.335708e-05	1.92819e+13	28335.3	139317.5	2.247284e-08	9.310518e-16	8.01582e-24	0.01795245	0.5	4.613739e-05	1	0.3919718	7.209709e+26	2.301694e+28	2.828564e-09	2.828564e-09	
611.315196	1355	5.54e+18	-27.86	1.005e-05	2.926097e+24	2.755261e+24	1.471263e+24	1.283998e+24	1.708359e+23	5.481389e+14	3.657621e+23	3.444076e+23	1.839078e+23	1.604998e+23	2.135449e+22	6.851736e+13	1.873277e-10	8.553889e+23	2.503623e-10	5.62288e-05	1.92461e+13	33515.15	144021.7	2.304772e-08	9.792955e-16	8.646848e-24	0.01884761	0.5	4.967703e-05	1	0.413748	7.209709e+26	2.301694e+28	3.054859e-09	3.054859e-09	
643.48968	1355	5.54e+18	-27.86	1.005e-05	3.080102e+24	2.895795e+24	1.550265e+24	1.34553e+24	1.84307e+23	6.80064e+14	3.850127e+23	3.619744e+23	1.937831e+23	1.681913e+23	2.303838e+22	8.5008e+13	2.207927e-10	8.485163e+23	2.552097e-10	5.907997e-05	1.918086e+13	33566.69	173591.3	2.406502e-08	1.067654e-15	9.843119e-24	0.02047851	0.5	5.635806e-05	1	0.4355242	7.209709e+26	2.301694e+28	3.513821e-09	3.513821e-09	
675.664164	1355	5.54e+18	-27.86	1.005e-05	3.234107e+24	3.035982e+24	1.629339e+24	1.406643e+24	1.981254e+23	7.879817e+14	4.042634e+23	3.794977e+23	2.036673e+23	1.758304e+23	2.476568e+22	9.849772e+13	2.436474e-10	8.419668e+23	2.598934e-10	6.191122e-05	1.914505e+13	39074.41	178786.6	2.460837e-08	1.11641e-15	1.052501e-23	0.02137372	0.5	6.014981e-05	1	0.4573004	7.209709e+26	2.301694e+28	3.793907e-09	3.793907e-09	
707.838648	1355	5.54e+18	-27.86	1.005e-05	3.388112e+24	3.175829e+24	1.708481e+24	1.467348e+24	2.122831e+23	9.742443e+14	4.23514e+23	3.969786e+23	2.135602e+23	1.834185e+23	2.653539e+22	1.217805e+14	2.875478e-10	8.357107e+23	2.644265e-10	6.472316e-05	1.907793e+13	39138.68	211607.8	2.560099e-08	1.208291e-15	1.185071e-23	0.02305169	0.5	6.748865e-05	1	0.4790766	7.209709e+26	2.301694e+28	4.379268e-09	4.379268e-09	
740.013132	1355	5.54e+18	-27.86	1.005e-05	3.542117e+24	3.315345e+24	1.787688e+24	1.527656e+24	2.267726e+23	1.121563e+15	4.427647e+23	4.144181e+23	2.23461e+23	1.90957e+23	2.834658e+22	1.401953e+14	3.166362e-10	8.297222e+23	2.688206e-10	6.751634e-05	1.904214e+13	44966.39	217281.4	2.611772e-08	1.257559e-15	1.258287e-23	0.02394661	0.5	7.152381e-05	1	0.5008528	7.209709e+26	2.301694e+28	4.726876e-09	4.726876e-09	
772.187616	1355	5.54e+18	-27.86	1.005e-05	3.696122e+24	3.454535e+24	1.866956e+24	1.587579e+24	2.415871e+23	1.382767e+15	4.620153e+23	4.318169e+23	2.333695e+23	1.984474e+23	3.019838e+22	1.728458e+14	3.741128e-10	8.239791e+23	2.730857e-10	7.029128e-05	1.897336e+13	45044.7	253368.9	2.708807e-08	1.352739e-15	1.40381e-23	0.02566601	0.5	7.950744e-05	1	0.522629	7.209709e+26	2.301694e+28	5.472496e-09	5.472496e-09	
804.3621	1355	5.54e+18	-27.86	1.005e-05	3.850127e+24	3.593408e+24	1.946282e+24	1.647126e+24	2.567198e+23	1.583126e+15	4.812659e+23	4.49176e+23	2.432852e+23	2.058908e+23	3.208998e+22	1.978908e+14	4.11188e-10	8.184616e+23	2.772308e-10	7.304848e-05	1.893758e+13	51186.08	259509.4	2.758204e-08	1.402525e-15	1.482016e-23	0.02656043	0.5	8.377852e-05	1	0.5444052	7.209709e+26	2.301694e+28	5.904883e-09	5.904883e-09	
836.536584	1355	5.54e+18	-27.86	1.005e-05	4.004133e+24	3.731968e+24	2.025661e+24	1.706307e+24	2.721648e+23	1.947208e+15	5.005166e+23	4.66496e+23	2.532076e+23	2.132884e+23	3.402059e+22	2.43401e+14	4.862997e-10	8.131525e+23	2.812639e-10	7.578839e-05	1.886734e+13	51279.77	298881.6	2.853222e-08	1.500821e-15	1.640516e-23	0.02831649	0.5	9.239453e-05	1	0.5661814	7.209709e+26	2.301694e+28	6.853675e-09	6.853675e-09	
868.711068	1355	5.54e+18	-27.86	1.005e-05	4.158138e+24	3.870222e+24	2.105091e+24	1.76513e+24	2.879161e+23	2.218792e+15	5.197672e+23	4.837777e+23	2.631364e+23	2.206413e+23	3.598951e+22	2.77349e+14	5.336024e-10	8.080364e+23	2.851923e-10	7.851144e-05	1.883159e+13	57729.78	305479.2	2.900649e-08	1.55113e-15	1.723691e-23	0.02921025	0.5	9.689507e-05	1	0.5879576	7.209709e+26	2.301694e+28	7.392519e-09	7.392519e-09	
900.885552	1355	5.54e+18	-27.86	1.005e-05	4.312143e+24	4.008174e+24	2.18457e+24	1.823604e+24	3.039683e+23	2.723488e+15	5.390178e+23	5.010218e+23	2.730712e+23	2.279506e+23	3.799604e+22	3.40436e+14	6.315857e-10	8.030997e+23	2.890224e-10	8.121805e-05	1.876004e+13	57840.15	348157.7	2.993831e-08	1.65239e-15	1.895204e-23	0.0309989	0.5	0.0001061317	1	0.6097338	7.209709e+26	2.301694e+28	8.598783e-09	8.598783e-09	
933.060036	1355	5.54e+18	-27.86	1.005e-05	4.466148e+24	4.145832e+24	2.264094e+24	1.881738e+24	3.203162e+23	3.090474e+15	5.582685e+23	5.18229e+23	2.830117e+23	2.352172e+23	4.003953e+22	3.863093e+14	6.919776e-10	7.983301e+23	2.9276e-10	8.39086e-05	1.872433e+13	64594.83	355204	3.039541e-08	1.703232e-15	1.983344e-23	0.03189187	0.5	0.000110856	1	0.63151	7.209709e+26	2.301694e+28	9.271306e-09	9.271306e-09	
965.23452	1355	5.54e+18	-27.86	1.005e-05	4.620153e+24	4.283198e+24	2.34366e+24	1.939538e+24	3.369549e+23	3.786565e+15	5.775191e+23	5.353998e+23	2.929576e+23	2.424422e+23	4.211936e+22	4.733206e+14	8.195756e-10	7.937167e+23	2.964105e-10	8.658346e-05	1.865162e+13	64723.17	401213.6	3.131047e-08	1.807328e-15	2.167917e-23	0.03370959	0.5	0.000120702	1	0.6532863	7.209709e+26	2.301694e+28	1.080365e-08	1.080365e-08	
997.409004	1355	5.54e+18	-27.86	1.005e-05	4.774158e+24	4.420278e+24	2.423267e+24	1.997011e+24	3.538796e+23	4.281023e+15	5.967698e+23	5.525348e+23	3.029084e+23	2.496264e+23	4.423496e+22	5.351279e+14	8.967074e-10	7.892494e+23	2.999787e-10	8.924298e-05	1.861593e+13	71779.4	408700.9	3.175246e-08	1.858714e-15	2.261028e-23	0.03460169	0.5	0.0001256452	1	0.6750625	7.209709e+26	2.301694e+28	1.164401e-08	1.164401e-08	
1029.583488	1355	5.54e+18	-27.86	1.005e-05	4.928163e+24	4.557077e+24	2.502912e+24	2.054166e+24	3.71086e+23	5.236602e+15	6.160204e+23	5.696346e+23	3.128639e+23	2.567707e+23	4.638575e+22	6.545752e+14	1.062587e-09	7.849193e+23	3.034689e-10	9.188748e-05	1.854219e+13	71927.01	458069.5	3.265215e-08	1.965538e-15	2.458722e-23	0.03644537	0.5	0.0001360898	1	0.6968387	7.209709e+26	2.301694e+28	1.358901e-08	1.358901e-08	
1061.757972	1355	5.54e+18	-27.86	1.005e-05	5.082168e+24	4.693598e+24	2.582592e+24	2.111007e+24	3.885698e+23	5.90096e+15	6.35271e+23	5.866998e+23	3.228239e+23	2.638759e+23	4.857122e+22	7.376201e+14	1.161111e-09	7.807183e+23	3.068853e-10	9.451729e-05	1.850654e+13	79282.41	465991.4	3.308076e-08	2.017478e-15	2.556822e-23	0.03733654	0.5	0.0001412475	1	0.7186149	7.209709e+26	2.301694e+28	1.464003e-08	1.464003e-08	
1093.932456	1355	5.54e+18	-27.86	1.005e-05	5.236173e+24	4.829847e+24	2.662305e+24	2.167542e+24	4.063268e+23	7.207013e+15	6.545217e+23	6.037308e+23	3.327881e+23	2.709427e+23	5.079085e+22	9.008766e+14	1.376389e-09	7.766389e+23	3.102315e-10	9.713271e-05	1.843186e+13	79450.59	518749.5	3.396633e-08	2.126939e-15	2.767705e-23	0.03920345	0.5	0.0001522805	1	0.7403911	7.209709e+26	2.301694e+28	1.710674e-08	1.710674e-08	
1126.10694	1355	5.54e+18	-27.86	1.005e-05	5.390178e+24	4.965825e+24	2.742049e+24	2.223776e+24	4.243532e+23	8.097262e+15	6.737723e+23	6.207282e+23	3.427561e+23	2.77972e+23	5.304415e+22	1.012158e+15	1.502225e-09	7.726743e+23	3.13511e-10	9.973402e-05	1.839625e+13	87103.42	527100.4	3.438303e-08	2.179446e-15	2.870823e-23	0.04009364	0.5	0.0001576489	1	0.7621673	7.209709e+26	2.301694e+28	1.842207e-08	1.842207e-08	
1158.281424	1355	5.54e+18	-27.86	1.005e-05	5.544184e+24	5.101538e+24	2.821823e+24	2.279716e+24	4.426453e+23	9.874939e+15	6.930229e+23	6.376923e+23	3.527278e+23	2.849644e+23	5.533066e+22	1.234367e+15	1.781135e-09	7.688182e+23	3.167268e-10	0.0001023215	1.832075e+13	87293.45	583281.2	3.525557e-08	2.291465e-15	3.094975e-23	0.04198136	0.5	0.0001692605	1	0.7839435	7.209709e+26	2.301694e+28	2.154766e-08	2.154766e-08	
1190.455908	1355	5.54e+18	-27.86	1.005e-05	5.698189e+24	5.236989e+24	2.901623e+24	2.335366e+24	4.611994e+23	1.106478e+16	7.122736e+23	6.546237e+23	3.627029e+23	2.919207e+23	5.764993e+22	1.383098e+15	1.941807e-09	7.65065e+23	3.19882e-10	0.0001048954	1.828518e+13	95242.51	592056.2	3.566161e-08	2.344551e-15	3.203146e-23	0.04287054	0.5	0.0001748361	1	0.8057197	7.209709e+26	2.301694e+28	2.319442e-08	2.319442e-08	
1222.630392	1355	5.54e+18	-27.86	1.005e-05	5.852194e+24	5.372182e+24	2.98145e+24	2.390732e+24	4.800122e+23	1.347485e+16	7.315242e+23	6.715227e+23	3.726812e+23	2.988415e+23	6.000153e+22	1.684356e+15	2.30253e-09	7.614092e+23	3.229793e-10	0.000107456	1.820893e+13	95455.68	651695.5	3.652211e-08	2.459062e-15	3.440657e-23	0.04477687	0.5	0.0001870169	1	0.8274959	7.209709e+26	2.301694e+28	2.715116e-08	2.715116e-08	
1254.804876	1355	5.54e+18	-27.86	1.005e-05	6.006199e+24	5.507118e+24	3.0613e+24	2.445819e+24	4.990803e+23	1.506104e+16	7.507749e+23	6.883898e+23	3.826624e+23	3.057274e+23	6.238504e+22	1.882631e+15	2.507583e-09	7.578461e+23	3.260211e-10	0.0001100035	1.81734e+13	103700.2	660890.5	3.691857e-08	2.512739e-15	3.553926e-23	0.04566502	0.5	0.0001927968	1	0.8492721	7.209709e+26	2.301694e+28	2.921325e-08	2.921325e-08	
1286.97936	1355	5.54e+18	-27.86	1.005e-05	6.160204e+24	5.641803e+24	3.141171e+24	2.500632e+24	5.184006e+23	1.831612e+16	7.700255e+23	7.052254e+23	3.926464e+23	3.12579e+23	6.480008e+22	2.289515e+15	2.973298e-09	7.543711e+23	3.290098e-10	0.0001125382	1.809648e+13	103937.8	724026.3	3.77679e-08	2.629683e-15	3.804892e-23	0.04758801	0.5	0.0002055378	1	0.8710483	7.209709e+26	2.301694e+28	3.42171e-08	3.42171e-08	
1319.153844	1355	5.54e+18	-27.86	1.005e-05	6.314209e+24	5.776239e+24	3.221063e+24	2.555176e+24	5.3797e+23	2.042537e+16	7.892761e+23	7.220299e+23	4.026329e+23	3.193969e+23	6.724625e+22	2.553172e+15	3.234827e-09	7.509801e+23	3.319476e-10	0.0001150603	1.8061e+13	112477.6	733637.9	3.815572e-08	2.683966e-15	3.923311e-23	0.0484751	0.5	0.0002115191	1	0.8928245	7.209709e+26	2.301694e+28	3.679923e-08	3.679923e-08	
1351.328328	1355	5.54e+18	-27.86	1.005e-05	6.468214e+24	5.910429e+24	3.300974e+24	2.609454e+24	5.577855e+23	2.480571e+16	8.085268e+23	7.388036e+23	4.126218e+23	3.261818e+23	6.972319e+22	3.100714e+15	3.835017e-09	7.476691e+23	3.348365e-10	0.00011757	1.798348e+13	112740.9	800310.7	3.899468e-08	2.803293e-15	4.187838e-23	0.05041296	0.5	0.0002248117	1	0.9146008	7.209709e+26	2.301694e+28	4.312045e-08	4.312045e-08	
1383.502812	1355	5.54e+18	-27.86	1.005e-05	6.622219e+24	6.044375e+24	3.380902e+24	2.663472e+24	5.778443e+23	2.760348e+16	8.277774e+23	7.555469e+23	4.226128e+23	3.329341e+23	7.223054e+22	3.450435e+15	4.168313e-09	7.444345e+23	3.376785e-10	0.0001200675	1.794804e+13	121576	810336.1	3.937467e-08	2.858194e-15	4.311465e-23	0.05129899	0.5	0.0002309921	1	0.936377	7.209709e+26	2.301694e+28	4.635312e-08	4.635312e-08	
1415.677296	1355	5.54e+18	-27.86	1.005e-05	6.776224e+24	6.178081e+24	3.460846e+24	2.717234e+24	5.981437e+23	3.347723e+16	8.47028e+23	7.722601e+23	4.326058e+23	3.396543e+23	7.476796e+22	4.184654e+15	4.940396e-09	7.41273e+23	3.404754e-10	0.000122553	1.787e+13	121866.3	880588.6	4.020399e-08	2.979861e-15	4.589668e-23	0.05325011	0.5	0.0002448279	1	0.9581532	7.209709e+26	2.301694e+28	5.43293e-08	5.43293e-08	
1447.85178	1355	5.54e+18	-27.86	1.005e-05	6.930229e+24	6.311548e+24	3.540804e+24	2.770744e+24	6.186809e+23	3.717904e+16	8.662787e+23	7.889436e+23	4.426006e+23	3.46343e+23	7.733511e+22	4.647379e+15	5.364763e-09	7.381813e+23	3.432288e-10	0.0001250267	1.78346e+13	130997.1	891025.3	4.057689e-08	3.035395e-15	4.718566e-23	0.05413505	0.5	0.0002512051	1	0.9799294	7.209709e+26	2.301694e+28	5.837492e-08	5.837492e-08	
1480.026264	1355	5.54e+18	-27.86	1.005e-05	7.084235e+24	6.444781e+24	3.620776e+24	2.824005e+24	6.394534e+23	4.502824e+16	8.855293e+23	8.055976e+23	4.52597e+23	3.530007e+23	7.993167e+22	5.62853e+15	6.356119e-09	7.351565e+23	3.459404e-10	0.0001274889	1.775608e+13	131315.8	964902.3	4.13972e-08	3.159365e-15	5.010567e-23	0.05609794	0.5	0.0002655763	1	1.001706	7.209709e+26	2.301694e+28	6.842695e-08	6.842695e-08	
1512.200748	1355	5.54e+18	-27.86	1.005e-05	7.23824e+24	6.577781e+24	3.700759e+24	2.877022e+24	6.604587e+23	4.9914e+16	9.0478e+23	8.222226e+23	4.625948e+23	3.596278e+23	8.255733e+22	6.23925e+15	6.895875e-09	7.321959e+23	3.486116e-10	0.0001299396	1.772073e+13	140743.1	975748.8	4.176364e-08	3.215545e-15	5.144806e-23	0.05698179	0.5	0.0002721484	1	1.023482	7.209709e+26	2.301694e+28	7.348728e-08	7.348728e-08	
1544.375232	1355	5.54e+18	-27.86	1.005e-05	7.392245e+24	6.71055e+24	3.780752e+24	2.929798e+24	6.816943e+23	6.036769e+16	9.240306e+23	8.388188e+23	4.72594e+23	3.662248e+23	8.521179e+22	7.545962e+15	8.166355e-09	7.292969e+23	3.512438e-10	0.000132379	1.76418e+13	141091.3	1053297	4.257556e-08	3.341786e-15	5.450736e-23	0.0589551	0.5	0.0002870471	1	1.045258	7.209709e+26	2.301694e+28	8.613881e-08	8.613881e-08	
1576.549716	1355	5.54e+18	-27.86	1.005e-05	7.54625e+24	6.843092e+24	3.860754e+24	2.982337e+24	7.03158e+23	6.68e+16	9.432812e+23	8.553865e+23	4.825943e+23	3.727922e+23	8.789475e+22	8.35e+15	8.852079e-09	7.264569e+23	3.538385e-10	0.0001348074	1.760649e+13	150816.1	1064552	4.293611e-08	3.398625e-15	5.59039e-23	0.05983785	0.5	0.0002938123	1	1.067034	7.209709e+26	2.301694e+28	9.246411e-08	9.246411e-08	
1608.7242	1355	5.54e+18	-27.86	1.005e-05	7.700255e+24	6.975407e+24	3.940765e+24	3.034642e+24	7.248474e+23	8.067634e+16	9.625319e+23	8.719259e+23	4.925956e+23	3.793303e+23	9.060593e+22	1.008454e+16	1.04771e-08	7.236738e+23	3.563967e-10	0.0001372248	1.752719e+13	151195.2	1145820	4.374019e-08	3.527111e-15	5.910385e-23	0.06182033	0.5	0.0003092311	1	1.08881	7.209709e+26	2.301694e+28	1.083653e-07	1.083653e-07	
