Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
773.588208	1371	5.53e+18	-30.95	9.15e-06	3.696143e+24	3.422973e+24	1.74802e+24	1.674953e+24	2.7317e+23	1.591751e+15	4.620178e+23	4.278716e+23	2.185025e+23	2.093691e+23	3.414625e+22	1.989688e+14	4.306518e-10	8.166582e+23	2.788478e-10	7.417038e-05	1.896503e+13	46385.87	255086.9	2.720369e-08	1.364311e-15	1.421861e-23	0.0258742	0.5	8.841195e-05	1	0.5226319	7.209709e+26	2.301694e+28	5.570276e-09	5.570276e-09	
805.82105	1371	5.53e+18	-30.95	9.15e-06	3.850149e+24	3.559829e+24	1.822296e+24	1.737533e+24	2.903195e+23	1.822987e+15	4.812686e+23	4.449786e+23	2.27787e+23	2.171916e+23	3.628994e+22	2.278733e+14	4.734848e-10	8.111037e+23	2.830769e-10	7.706876e-05	1.892915e+13	52725.44	260977.4	2.769752e-08	1.414293e-15	1.500709e-23	0.02677137	0.5	9.313816e-05	1	0.5444082	7.209709e+26	2.301694e+28	6.011648e-09	6.011648e-09	
838.053892	1371	5.53e+18	-30.95	9.15e-06	4.004154e+24	3.696331e+24	1.896618e+24	1.799713e+24	3.078234e+23	2.242097e+15	5.005193e+23	4.620414e+23	2.370772e+23	2.249642e+23	3.847792e+22	2.802621e+14	5.599427e-10	8.057602e+23	2.871914e-10	7.994824e-05	1.885896e+13	52821.53	300512.6	2.864398e-08	1.512602e-15	1.65987e-23	0.02852609	0.5	0.0001026342	1	0.5661845	7.209709e+26	2.301694e+28	6.976472e-09	6.976472e-09	
870.286734	1371	5.53e+18	-30.95	9.15e-06	4.15816e+24	3.832485e+24	1.970982e+24	1.861503e+24	3.256749e+23	2.555399e+15	5.1977e+23	4.790607e+23	2.463728e+23	2.326879e+23	4.070936e+22	3.194248e+14	6.145503e-10	8.006123e+23	2.911987e-10	8.280932e-05	1.882313e+13	59479.94	306821.9	2.911782e-08	1.563059e-15	1.743614e-23	0.02942167	0.5	0.0001076075	1	0.5879608	7.209709e+26	2.301694e+28	7.525952e-09	7.525952e-09	
902.519576	1371	5.53e+18	-30.95	9.15e-06	4.312166e+24	3.968298e+24	2.045387e+24	1.922912e+24	3.438679e+23	3.135902e+15	5.390208e+23	4.960373e+23	2.556733e+23	2.40364e+23	4.298349e+22	3.919878e+14	7.27222e-10	7.956461e+23	2.951053e-10	8.565242e-05	1.875172e+13	59593.05	349615.1	3.004532e-08	1.664222e-15	1.915597e-23	0.03120703	0.5	0.0001177729	1	0.6097372	7.209709e+26	2.301694e+28	8.751117e-09	8.751117e-09	
934.752418	1371	5.53e+18	-30.95	9.15e-06	4.466172e+24	4.103776e+24	2.119828e+24	1.983948e+24	3.623964e+23	3.558975e+15	5.582715e+23	5.12972e+23	2.649785e+23	2.479935e+23	4.529955e+22	4.448719e+14	7.968736e-10	7.908491e+23	2.989173e-10	8.847798e-05	1.871596e+13	66566.1	356333.5	3.050171e-08	1.715166e-15	2.004225e-23	0.03210098	0.5	0.0001229868	1	0.6315135	7.209709e+26	2.301694e+28	9.4361e-09	9.4361e-09	
966.98526	1371	5.53e+18	-30.95	9.15e-06	4.620178e+24	4.238923e+24	2.194304e+24	2.04462e+24	3.812549e+23	4.3588e+15	5.775223e+23	5.298654e+23	2.74288e+23	2.555774e+23	4.765687e+22	5.4485e+14	9.434269e-10	7.862102e+23	3.0264e-10	9.12864e-05	1.864346e+13	66697.54	402403.7	3.14119e-08	1.819057e-15	2.189055e-23	0.03391352	0.5	0.0001338084	1	0.6532898	7.209709e+26	2.301694e+28	1.099035e-08	1.099035e-08	
999.218102	1371	5.53e+18	-30.95	9.15e-06	4.774184e+24	4.373746e+24	2.268811e+24	2.104935e+24	4.00438e+23	4.928312e+15	5.96773e+23	5.467183e+23	2.836014e+23	2.631169e+23	5.005475e+22	6.16039e+14	1.032284e-09	7.817194e+23	3.062783e-10	9.407806e-05	1.860777e+13	73981.92	409522.9	3.185296e-08	1.870499e-15	2.282566e-23	0.0348058	0.5	0.0001392572	1	0.6750662	7.209709e+26	2.301694e+28	1.184512e-08	1.184512e-08	
1031.450944	1371	5.53e+18	-30.95	9.15e-06	4.92819e+24	4.508249e+24	2.343348e+24	2.164901e+24	4.199407e+23	6.024955e+15	6.160238e+23	5.635312e+23	2.929185e+23	2.706127e+23	5.249259e+22	7.531194e+14	1.222549e-09	7.773674e+23	3.098369e-10	9.685332e-05	1.85343e+13	74132.99	458892.1	3.274732e-08	1.977012e-15	2.480282e-23	0.03664252	0.5	0.0001507222	1	0.6968425	7.209709e+26	2.301694e+28	1.381496e-08	1.381496e-08	
1063.683786	1371	5.53e+18	-30.95	9.15e-06	5.082196e+24	4.642438e+24	2.417912e+24	2.224526e+24	4.397581e+23	6.789306e+15	6.352745e+23	5.803047e+23	3.02239e+23	2.780657e+23	5.496976e+22	8.486632e+14	1.3359e-09	7.731461e+23	3.133199e-10	9.961252e-05	1.849867e+13	81726.16	466404.8	3.317479e-08	2.028964e-15	2.578687e-23	0.03753314	0.5	0.0001564009	1	0.7186188	7.209709e+26	2.301694e+28	1.488241e-08	1.488241e-08	
1095.916628	1371	5.53e+18	-30.95	9.15e-06	5.236202e+24	4.776316e+24	2.492501e+24	2.283816e+24	4.598855e+23	8.286063e+15	6.545252e+23	5.970396e+23	3.115626e+23	2.854769e+23	5.748569e+22	1.035758e+15	1.582457e-09	7.690478e+23	3.167309e-10	0.000102356	1.842434e+13	81898.16	519098.1	3.40546e-08	2.138008e-15	2.789338e-23	0.03939139	0.5	0.0001684974	1	0.7403951	7.209709e+26	2.301694e+28	1.737654e-08	1.737654e-08	
1128.14947	1371	5.53e+18	-30.95	9.15e-06	5.390208e+24	4.909889e+24	2.567113e+24	2.342777e+24	4.803186e+23	9.30897e+15	6.73776e+23	6.137362e+23	3.208891e+23	2.928471e+23	6.003982e+22	1.163621e+15	1.727015e-09	7.650657e+23	3.200736e-10	0.0001050841	1.838879e+13	89798.2	526997.8	3.446998e-08	2.190483e-15	2.892658e-23	0.04028033	0.5	0.0001744016	1	0.7621715	7.209709e+26	2.301694e+28	1.871023e-08	1.871023e-08	
1160.382312	1371	5.53e+18	-30.95	9.15e-06	5.544214e+24	5.043161e+24	2.641745e+24	2.401416e+24	5.010531e+23	1.134303e+16	6.930267e+23	6.303951e+23	3.302181e+23	3.00177e+23	6.263163e+22	1.417879e+15	2.045922e-09	7.611934e+23	3.233511e-10	0.000107797	1.831369e+13	89992.42	583042.9	3.533637e-08	2.301981e-15	3.116304e-23	0.04215777	0.5	0.0001871181	1	0.7839478	7.209709e+26	2.301694e+28	2.186499e-08	2.186499e-08	
1192.615154	1371	5.53e+18	-30.95	9.15e-06	5.69822e+24	5.176135e+24	2.716396e+24	2.459739e+24	5.220849e+23	1.270815e+16	7.122775e+23	6.470169e+23	3.395495e+23	3.074674e+23	6.526061e+22	1.588519e+15	2.230196e-09	7.574251e+23	3.265665e-10	0.0001104952	1.82782e+13	98197.98	591324.1	3.574094e-08	2.354994e-15	3.22457e-23	0.04304504	0.5	0.0001932437	1	0.8057241	7.209709e+26	2.301694e+28	2.353178e-08	2.353178e-08	
1224.847996	1371	5.53e+18	-30.95	9.15e-06	5.852226e+24	5.308816e+24	2.791064e+24	2.517752e+24	5.434102e+23	1.546109e+16	7.315282e+23	6.636019e+23	3.48883e+23	3.14719e+23	6.792627e+22	1.932636e+15	2.641915e-09	7.537555e+23	3.297225e-10	0.0001131787	1.820242e+13	98415.71	650751.6	3.659493e-08	2.468879e-15	3.461281e-23	0.04493956	0.5	0.0002065694	1	0.8275004	7.209709e+26	2.301694e+28	2.751792e-08	2.751792e-08	
1257.080838	1371	5.53e+18	-30.95	9.15e-06	6.006232e+24	5.441207e+24	2.865747e+24	2.57546e+24	5.650251e+23	1.727795e+16	7.50779e+23	6.801508e+23	3.582184e+23	3.219325e+23	7.062813e+22	2.159744e+15	2.876671e-09	7.501796e+23	3.328217e-10	0.0001158481	1.816699e+13	106925.9	659409.3	3.698977e-08	2.522441e-15	3.574529e-23	0.04582518	0.5	0.0002129129	1	0.8492768	7.209709e+26	2.301694e+28	2.960108e-08	2.960108e-08	
1289.31368	1371	5.53e+18	-30.95	9.15e-06	6.160238e+24	5.573312e+24	2.940443e+24	2.632868e+24	5.86926e+23	2.098923e+16	7.700297e+23	6.966639e+23	3.675554e+23	3.291085e+23	7.336575e+22	2.623653e+15	3.40721e-09	7.466928e+23	3.358665e-10	0.0001185033	1.80906e+13	107168.5	722252	3.783228e-08	2.638656e-15	3.824383e-23	0.04773489	0.5	0.0002268374	1	0.8710531	7.209709e+26	2.301694e+28	3.463204e-08	3.463204e-08	
1321.546522	1371	5.53e+18	-30.95	9.15e-06	6.314244e+24	5.705134e+24	3.015152e+24	2.689982e+24	6.091095e+23	2.340087e+16	7.892804e+23	7.131417e+23	3.76894e+23	3.362478e+23	7.613869e+22	2.925109e+15	3.706045e-09	7.432909e+23	3.388591e-10	0.0001211448	1.805525e+13	115982.9	731282.1	3.821834e-08	2.692783e-15	3.942659e-23	0.04861886	0.5	0.0002333957	1	0.8928294	7.209709e+26	2.301694e+28	3.723524e-08	3.723524e-08	
1353.779364	1371	5.53e+18	-30.95	9.15e-06	6.468249e+24	5.836677e+24	3.08987e+24	2.746807e+24	6.315722e+23	2.838522e+16	8.085312e+23	7.295847e+23	3.862338e+23	3.433509e+23	7.894653e+22	3.548153e+15	4.388394e-09	7.399699e+23	3.418017e-10	0.0001237728	1.797832e+13	116251.5	797575.2	3.905018e-08	2.811278e-15	4.205745e-23	0.05054205	0.5	0.0002479089	1	0.9146058	7.209709e+26	2.301694e+28	4.357733e-08	4.357733e-08	
1386.012206	1371	5.53e+18	-30.95	9.15e-06	6.622255e+24	5.967945e+24	3.164598e+24	2.803347e+24	6.543109e+23	3.157791e+16	8.277819e+23	7.459931e+23	3.955747e+23	3.504184e+23	8.178886e+22	3.947239e+15	4.768452e-09	7.367262e+23	3.446961e-10	0.0001263875	1.794302e+13	125370.2	806974	3.942828e-08	2.865982e-15	4.329098e-23	0.05142439	0.5	0.0002546791	1	0.9363821	7.209709e+26	2.301694e+28	4.682938e-08	4.682938e-08	
1418.245048	1371	5.53e+18	-30.95	9.15e-06	6.776261e+24	6.098939e+24	3.239332e+24	2.859607e+24	6.773224e+23	3.82476e+16	8.470327e+23	7.623674e+23	4.049165e+23	3.574509e+23	8.466529e+22	4.78095e+15	5.644352e-09	7.335563e+23	3.475443e-10	0.000128989	1.786562e+13	125666.2	876755	4.02502e-08	2.986715e-15	4.605513e-23	0.05335952	0.5	0.0002697716	1	0.9581584	7.209709e+26	2.301694e+28	5.481426e-08	5.481426e-08	
1450.47789	1371	5.53e+18	-30.95	9.15e-06	6.930267e+24	6.229664e+24	3.314072e+24	2.915591e+24	7.006036e+23	4.246321e+16	8.662834e+23	7.78708e+23	4.14259e+23	3.644489e+23	8.757545e+22	5.307901e+15	6.12721e-09	7.304571e+23	3.50348e-10	0.0001315777	1.783039e+13	135089.3	886519.4	4.062108e-08	3.042011e-15	4.734e-23	0.05424024	0.5	0.0002767511	1	0.9799347	7.209709e+26	2.301694e+28	5.887493e-08	5.887493e-08	
1482.710732	1371	5.53e+18	-30.95	9.15e-06	7.084273e+24	6.360122e+24	3.388817e+24	2.971305e+24	7.241516e+23	5.13564e+16	8.855342e+23	7.950152e+23	4.236021e+23	3.714131e+23	9.051895e+22	6.41955e+15	7.249354e-09	7.274255e+23	3.531087e-10	0.0001341537	1.775256e+13	135414	959827.9	4.143374e-08	3.164945e-15	5.023847e-23	0.05618589	0.5	0.0002924137	1	1.001711	7.209709e+26	2.301694e+28	6.89148e-08	6.89148e-08	
1514.943574	1371	5.53e+18	-30.95	9.15e-06	7.238279e+24	6.490315e+24	3.463565e+24	3.026751e+24	7.479637e+23	5.690816e+16	9.047849e+23	8.112894e+23	4.329456e+23	3.783438e+23	9.349546e+22	7.113519e+15	7.862111e-09	7.244587e+23	3.558281e-10	0.0001367172	1.77174e+13	145142.3	969955.5	4.179805e-08	3.220844e-15	5.157531e-23	0.05706499	0.5	0.0002996001	1	1.023487	7.209709e+26	2.301694e+28	7.398201e-08	7.398201e-08	
1547.176416	1371	5.53e+18	-30.95	9.15e-06	7.392285e+24	6.620248e+24	3.538315e+24	3.081934e+24	7.72037e+23	6.872501e+16	9.240356e+23	8.27531e+23	4.422893e+23	3.852417e+23	9.650462e+22	8.590626e+15	9.296856e-09	7.215542e+23	3.585076e-10	0.0001392684	1.763921e+13	145496.9	1046833	4.260207e-08	3.345948e-15	5.460922e-23	0.05901986	0.5	0.000315824	1	1.045264	7.209709e+26	2.301694e+28	8.658813e-08	8.658813e-08	
1579.409258	1371	5.53e+18	-30.95	9.15e-06	7.546291e+24	6.749922e+24	3.613065e+24	3.136857e+24	7.963688e+23	7.601738e+16	9.432864e+23	8.437403e+23	4.516331e+23	3.921072e+23	9.95461e+22	9.502173e+15	1.007348e-08	7.187093e+23	3.611484e-10	0.0001418075	1.760411e+13	155531.3	1057322	4.296037e-08	3.402466e-15	5.599869e-23	0.05989737	0.5	0.0003232154	1	1.06704	7.209709e+26	2.301694e+28	9.290654e-08	9.290654e-08	
1611.6421	1371	5.53e+18	-30.95	9.15e-06	7.700297e+24	6.87934e+24	3.687815e+24	3.191526e+24	8.209566e+23	9.166572e+16	9.625371e+23	8.599175e+23	4.609768e+23	3.989407e+23	1.026196e+23	1.145821e+16	1.190418e-08	7.159219e+23	3.63752e-10	0.0001443346	1.752559e+13	155917.2	1137812	4.375631e-08	3.529712e-15	5.916925e-23	0.06186027	0.5	0.0003399921	1	1.088816	7.209709e+26	2.301694e+28	1.087117e-07	1.087117e-07	
