Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
550	1773	1e+19	0	1.343194e-05	4.752e+24	4.315183e+24	2.142731e+23	4.10091e+24	4.36817e+23	0	5.94e+23	5.393979e+23	2.678414e+22	5.126137e+23	5.460213e+22	0	0	7.086964e+23	3.859243e-10	0.00017063	1.668208e+13	131892.3	2996534	5.738545e-08	6.071017e-15	1.334687e-22	0.1012772	0.5	0	0	1.479306e+12	0.0004972927	1	0.6719293	7.209709e+26	2.301694e+28	
605	1773	1e+19	0	1.343194e-05	5.2272e+24	4.729555e+24	2.402155e+23	4.48934e+24	4.976448e+23	0	6.534e+23	5.911944e+23	3.002694e+22	5.611675e+23	6.22056e+22	0	0	6.9062e+23	4.025404e-10	0.0001886931	1.622671e+13	154475.2	3803991	6.20045e-08	7.087682e-15	1.683618e-22	0.1150098	0.5	0	0	1.568868e+12	0.0006101781	1	0.7391223	7.209709e+26	2.301694e+28	
660	1773	1e+19	0	1.343194e-05	5.7024e+24	5.140423e+24	2.666334e+23	4.87379e+24	5.619767e+23	0	7.128e+23	6.425529e+23	3.332918e+22	6.092237e+23	7.024709e+22	0	0	6.74341e+23	4.181801e-10	0.0002065657	1.575327e+13	179687.4	4778530	6.677685e-08	8.220717e-15	2.10306e-22	0.1295031	0.5	0	0	1.655395e+12	0.0007399544	1	0.8063152	7.209709e+26	2.301694e+28	
715	1773	1e+19	0	1.343194e-05	6.1776e+24	5.547902e+24	2.935033e+23	5.254399e+24	6.296982e+23	0	7.722e+23	6.934877e+23	3.668791e+22	6.567998e+23	7.871227e+22	0	0	6.595398e+23	4.329832e-10	0.0002242553	1.526428e+13	207790.6	5948665	7.171423e-08	9.481312e-15	2.604893e-22	0.1447254	0.5	0	0	1.739329e+12	0.0008880735	1	0.8735081	7.209709e+26	2.301694e+28	
770	1773	1e+19	0	1.343194e-05	6.6528e+24	5.952092e+24	3.208043e+23	5.631288e+24	7.006756e+23	3.23925e+19	8.316e+23	7.440115e+23	4.010054e+22	7.03911e+23	8.758445e+22	4.049063e+18	4.869003e-06	6.459758e+23	4.470588e-10	0.000241768	1.476216e+13	239076.6	7348107	7.683067e-08	1.088196e-14	3.203154e-22	0.1606412	0.5	0.0004525214	3.644157e+19	1.821001e+12	0.001056113	1	0.9407011	7.209709e+26	2.301694e+28	
825	1773	1e+19	0	1.343194e-05	7.128e+24	6.353084e+24	3.485174e+23	6.004567e+24	7.74476e+23	4.398539e+20	8.91e+23	7.941355e+23	4.356468e+22	7.505708e+23	9.680951e+22	5.498174e+19	6.17079e-05	6.334632e+23	4.604946e-10	0.0002591096	1.424928e+13	273769.5	9016349	8.214083e-08	1.243219e-14	3.914274e-22	0.1771497	0.5	0.005453624	4.583941e+20	1.900667e+12	0.001245738	1	1.007894	7.209709e+26	2.301694e+28	
880	1773	1e+19	0	1.343194e-05	7.6032e+24	6.750959e+24	3.766249e+23	6.374334e+24	8.506893e+23	1.551412e+21	9.504e+23	8.438699e+23	4.707811e+22	7.967918e+23	1.063362e+23	1.939265e+20	0.0002040473	6.218561e+23	4.733616e-10	0.0002762851	1.372919e+13	312101.5	1.099489e+07	8.764728e-08	1.414385e-14	4.755424e-22	0.1941836	0.5	0.01429208	1.250503e+21	1.978525e+12	0.001458199	1	1.075087	7.209709e+26	2.301694e+28	
935	1773	1e+19	0	1.343194e-05	8.0784e+24	7.145791e+24	4.0511e+23	6.740681e+24	9.290079e+23	3.600696e+21	1.0098e+24	8.932239e+23	5.063875e+22	8.425852e+23	1.16126e+23	4.50087e+20	0.0004457189	6.110372e+23	4.857187e-10	0.0002932991	1.320559e+13	354349.2	1.332896e+07	9.334979e-08	1.602978e-14	5.745317e-22	0.2116828	0.5	0.02537179	2.305444e+21	2.054734e+12	0.00169455	1	1.14228	7.209709e+26	2.301694e+28	
990	1773	1e+19	0	1.343194e-05	8.5536e+24	7.537648e+24	4.339571e+23	7.103691e+24	1.009089e+24	6.863128e+21	1.0692e+24	9.42206e+23	5.424464e+22	8.879613e+23	1.261362e+23	8.57891e+20	0.0008023672	6.00911e+23	4.976152e-10	0.0003101556	1.268169e+13	400795.1	1.60702e+07	9.925145e-08	1.810213e-14	6.905331e-22	0.2295656	0.5	0.03897481	3.670236e+21	2.129424e+12	0.001955889	1	1.209473	7.209709e+26	2.301694e+28	
1045	1773	1e+19	0	1.343194e-05	9.0288e+24	7.92659e+24	4.631515e+23	7.463438e+24	1.090549e+24	1.166147e+22	1.1286e+24	9.908237e+23	5.789394e+22	9.329298e+23	1.363186e+23	1.457684e+21	0.001291586	5.913984e+23	5.090929e-10	0.0003268586	1.216048e+13	451714.7	1.9276e+07	1.053549e-07	2.037325e-14	8.259197e-22	0.2477486	0.5	0.05541658	5.398133e+21	2.202703e+12	0.002243216	1	1.276666	7.209709e+26	2.301694e+28	
1100	1773	1e+19	0	1.343194e-05	9.504e+24	8.312676e+24	4.926793e+23	7.819996e+24	1.172987e+24	1.833789e+22	1.188e+24	1.039084e+24	6.158491e+22	9.774995e+23	1.466233e+23	2.292236e+21	0.001929491	5.824334e+23	5.201876e-10	0.0003434115	1.164486e+13	507374.4	2.30087e+07	1.116604e-07	2.285551e-14	9.832658e-22	0.2661493	0.5	0.0746674	7.51097e+21	2.274664e+12	0.002557337	1	1.343859	7.209709e+26	2.301694e+28	
1155	1773	1e+19	0	1.343194e-05	9.9792e+24	8.695958e+24	5.225273e+23	8.17343e+24	1.25598e+24	2.726204e+22	1.2474e+24	1.086995e+24	6.531591e+22	1.021679e+24	1.569975e+23	3.407755e+21	0.002731886	5.739601e+23	5.309301e-10	0.0003598176	1.113757e+13	568018.3	2.733524e+07	1.181659e-07	2.556036e-14	1.165333e-21	0.2846803	0.5	0.09679601	1.003967e+22	2.345386e+12	0.002898831	1	1.411052	7.209709e+26	2.301694e+28	
1210	1773	1e+19	0	1.343194e-05	1.04544e+25	9.076486e+24	5.52683e+23	8.523803e+24	1.339092e+24	3.882188e+22	1.3068e+24	1.134561e+24	6.908538e+22	1.065475e+24	1.673865e+23	4.852735e+21	0.003713449	5.659309e+23	5.413474e-10	0.00037608	1.064115e+13	633857.8	3.232607e+07	1.248663e-07	2.849807e-14	1.375023e-21	0.3032522	0.5	0.1217728	1.300482e+22	2.41494e+12	0.003267993	1	1.478245	7.209709e+26	2.301694e+28	
1265	1773	1e+19	0	1.343194e-05	1.09296e+25	9.454307e+24	5.831347e+23	8.871172e+24	1.421881e+24	5.341147e+22	1.3662e+24	1.181788e+24	7.289183e+22	1.108897e+24	1.777352e+23	6.676434e+21	0.004886864	5.583047e+23	5.514631e-10	0.0003922015	1.015795e+13	705061.8	3.805373e+07	1.317533e-07	3.167725e-14	1.61532e-21	0.321776	0.5	0.1494525	1.641329e+22	2.483389e+12	0.003664776	1	1.545437	7.209709e+26	2.301694e+28	
1320	1773	1e+19	0	1.343194e-05	1.14048e+25	9.829465e+24	6.138709e+23	9.215594e+24	1.503909e+24	7.142599e+22	1.4256e+24	1.228683e+24	7.673386e+22	1.151949e+24	1.879887e+23	8.928249e+21	0.006262801	5.51046e+23	5.61298e-10	0.0004081848	9.690061e+12	781744.9	4.459123e+07	1.38815e-07	3.510423e-14	1.889224e-21	0.3401622	0.5	0.1796606	2.026633e+22	2.550789e+12	0.004088768	1	1.61263	7.209709e+26	2.301694e+28	
1375	1773	1e+19	0	1.343194e-05	1.188e+25	1.0202e+25	6.448809e+23	9.557119e+24	1.584775e+24	9.322541e+22	1.485e+24	1.27525e+24	8.061011e+22	1.19464e+24	1.980968e+23	1.165318e+22	0.007847257	5.441237e+23	5.708705e-10	0.0004240325	9.23929e+12	863970.3	5.200975e+07	1.46036e-07	3.878328e-14	2.199651e-21	0.35833	0.5	0.2118918	2.452435e+22	2.617192e+12	0.004539156	1	1.679823	7.209709e+26	2.301694e+28	
1430	1773	1e+19	0	1.343194e-05	1.23552e+25	1.057195e+25	6.761544e+23	9.895798e+24	1.66412e+24	1.191273e+23	1.5444e+24	1.321494e+24	8.451929e+22	1.236975e+24	2.080151e+23	1.489091e+22	0.009641876	5.375107e+23	5.801973e-10	0.0004397469	8.807079e+12	951749.7	6.037753e+07	1.533985e-07	4.271619e-14	2.549397e-21	0.3762049	0.5	0.2456254	2.913963e+22	2.682644e+12	0.005014782	1	1.747016	7.209709e+26	2.301694e+28	
1485	1773	1e+19	0	1.343194e-05	1.28304e+25	1.093936e+25	7.076813e+23	1.023168e+25	1.741645e+24	1.493969e+23	1.6038e+24	1.36742e+24	8.846017e+22	1.27896e+24	2.177056e+23	1.867461e+22	0.01164398	5.311828e+23	5.892931e-10	0.0004553304	8.394481e+12	1045047	6.975851e+07	1.608832e-07	4.69025e-14	2.941074e-21	0.3937222	0.5	0.2802998	3.405327e+22	2.747187e+12	0.005514199	1	1.814209	7.209709e+26	2.301694e+28	
1540	1773	1e+19	0	1.343194e-05	1.33056e+25	1.130425e+25	7.394524e+23	1.05648e+25	1.817104e+24	1.842418e+23	1.6632e+24	1.413032e+24	9.243155e+22	1.3206e+24	2.27138e+23	2.303022e+22	0.01384694	5.251187e+23	5.981712e-10	0.000470785	8.002151e+12	1143781	8.021131e+07	1.684698e-07	5.133966e-14	3.377073e-21	0.4108277	0.5	0.3153587	3.920054e+22	2.810861e+12	0.00603573	1	1.881402	7.209709e+26	2.301694e+28	
1595	1773	1e+19	0	1.343194e-05	1.37808e+25	1.166667e+25	7.714583e+23	1.089521e+25	1.890313e+24	2.23814e+23	1.7226e+24	1.458334e+24	9.643229e+22	1.361902e+24	2.362892e+23	2.797675e+22	0.016241	5.192994e+23	6.068438e-10	0.0004861129	7.630374e+12	1247837	9.178864e+07	1.761383e-07	5.602319e-14	3.85954e-21	0.4274779	0.5	0.3503105	4.451873e+22	2.873703e+12	0.006577547	1	1.948595	7.209709e+26	2.301694e+28	
1650	1773	1e+19	0	1.343194e-05	1.4256e+25	1.202665e+25	8.036903e+23	1.122296e+25	1.961151e+24	2.682028e+23	1.782e+24	1.503331e+24	1.004613e+23	1.40287e+24	2.451439e+23	3.352535e+22	0.01881333	5.137077e+23	6.153218e-10	0.000501316	7.279102e+12	1357073	1.045368e+08	1.838691e-07	6.094735e-14	4.390357e-21	0.443642	0.5	0.3846444	4.993735e+22	2.935745e+12	0.007137733	1	2.015788	7.209709e+26	2.301694e+28	
1705	1773	1e+19	0	1.343194e-05	1.47312e+25	1.238421e+25	8.361398e+23	1.154807e+25	2.029539e+24	3.174548e+23	1.8414e+24	1.548026e+24	1.045175e+23	1.443508e+24	2.536924e+23	3.968185e+22	0.02154983	5.083284e+23	6.236152e-10	0.0005163963	6.947987e+12	1471324	1.184966e+08	1.916439e-07	6.610502e-14	4.971174e-21	0.4592968	0.5	0.4180609	5.540853e+22	2.997018e+12	0.007714373	1	2.082981	7.209709e+26	2.301694e+28	
1760	1773	1e+19	0	1.343194e-05	1.52064e+25	1.273938e+25	8.687988e+23	1.187058e+25	2.095438e+24	3.715798e+23	1.9008e+24	1.592423e+24	1.085999e+23	1.483823e+24	2.619298e+23	4.644748e+22	0.02443575	5.031476e+23	6.317332e-10	0.0005313554	6.636459e+12	1590407	1.337025e+08	1.994462e-07	7.148812e-14	5.603392e-21	0.474428	0.5	0.450328	6.089065e+22	3.057552e+12	0.008305582	1	2.150174	7.209709e+26	2.301694e+28	
1815	1773	1e+19	0	1.343194e-05	1.56816e+25	1.30922e+25	9.016592e+23	1.219054e+25	2.158832e+24	4.305662e+23	1.9602e+24	1.636525e+24	1.127074e+23	1.523818e+24	2.69854e+23	5.382077e+22	0.02745678	4.981527e+23	6.396842e-10	0.0005461952	6.343786e+12	1714116	1.501831e+08	2.072605e-07	7.708745e-14	6.288157e-21	0.4890263	0.5	0.4813574	6.635966e+22	3.117373e+12	0.008909525	1	2.217367	7.209709e+26	2.301694e+28	
1870	1773	1e+19	0	1.343194e-05	1.61568e+25	1.344269e+25	9.347135e+23	1.250798e+25	2.219724e+24	4.94383e+23	2.0196e+24	1.680337e+24	1.168392e+23	1.563497e+24	2.774655e+23	6.179788e+22	0.03059907	4.933324e+23	6.474758e-10	0.0005609173	6.069142e+12	1842220	1.679595e+08	2.150724e-07	8.289287e-14	7.026316e-21	0.5030886	0.5	0.5110819	7.179396e+22	3.176506e+12	0.009524399	1	2.28456	7.209709e+26	2.301694e+28	
1925	1773	1e+19	0	1.343194e-05	1.6632e+25	1.379088e+25	9.679541e+23	1.282293e+25	2.278122e+24	5.629956e+23	2.079e+24	1.72386e+24	1.209943e+23	1.602866e+24	2.847652e+23	7.037445e+22	0.03385015	4.886762e+23	6.551153e-10	0.0005755234	5.811644e+12	1974458	1.87045e+08	2.228681e-07	8.889278e-14	7.818391e-21	0.5166132	0.5	0.5395576	7.718916e+22	3.234974e+12	0.01014843	1	2.351753	7.209709e+26	2.301694e+28	
1980	1773	1e+19	0	1.343194e-05	1.71072e+25	1.41368e+25	1.001374e+24	1.313542e+25	2.334041e+24	6.36363e+23	2.1384e+24	1.767099e+24	1.251717e+23	1.641928e+24	2.917551e+23	7.954538e+22	0.03719855	4.841748e+23	6.626092e-10	0.000590015	5.570407e+12	2110530	2.074429e+08	2.306338e-07	9.507418e-14	8.66449e-21	0.5296018	0.5	0.5668167	8.253832e+22	3.292799e+12	0.01077984	1	2.418946	7.209709e+26	2.301694e+28	
2035	1773	1e+19	0	1.343194e-05	1.75824e+25	1.448046e+25	1.034966e+24	1.344549e+25	2.387501e+24	7.144417e+23	2.1978e+24	1.810057e+24	1.293707e+23	1.680686e+24	2.984376e+23	8.930521e+22	0.04063391	4.798192e+23	6.699636e-10	0.0006043936	5.344555e+12	2250100	2.291451e+08	2.383558e-07	1.014224e-13	9.564255e-21	0.5420575	0.5	0.5929143	8.783846e+22	3.350002e+12	0.01141682	1	2.486139	7.209709e+26	2.301694e+28	
2090	1773	1e+19	0	1.343194e-05	1.80576e+25	1.482189e+25	1.068723e+24	1.375317e+25	2.438523e+24	7.971858e+23	2.2572e+24	1.852736e+24	1.335904e+23	1.719146e+24	3.048154e+23	9.964822e+22	0.04414683	4.756017e+23	6.771842e-10	0.0006186607	5.133245e+12	2392791	2.521308e+08	2.460197e-07	1.079209e-13	1.05168e-20	0.5539845	0.5	0.6179034	9.308713e+22	3.406601e+12	0.01205753	1	2.553331	7.209709e+26	2.301694e+28	
2145	1773	1e+19	0	1.343194e-05	1.85328e+25	1.516112e+25	1.10264e+24	1.405848e+25	2.487135e+24	8.845449e+23	2.3166e+24	1.89514e+24	1.3783e+23	1.75731e+24	3.108919e+23	1.105681e+23	0.04772862	4.715147e+23	6.842764e-10	0.0006328176	4.935665e+12	2538186	2.76365e+08	2.536109e-07	1.145516e-13	1.152067e-20	0.5653883	0.5	0.6418138	9.827906e+22	3.462615e+12	0.01270007	1	2.620524	7.209709e+26	2.301694e+28	
2200	1773	1e+19	0	1.343194e-05	1.9008e+25	1.549817e+25	1.136709e+24	1.436146e+25	2.53337e+24	9.764626e+23	2.376e+24	1.937271e+24	1.420886e+23	1.795182e+24	3.166713e+23	1.220578e+23	0.05137114	4.675516e+23	6.91245e-10	0.0006468658	4.751044e+12	2685836	3.017987e+08	2.611145e-07	1.212946e-13	1.25738e-20	0.5762759	0.5	0.6646616	1.034074e+23	3.518059e+12	0.01334254	1	2.687717	7.209709e+26	2.301694e+28	
2255	1773	1e+19	0	1.343194e-05	1.94832e+25	1.583305e+25	1.170924e+24	1.466213e+25	2.577271e+24	1.072874e+24	2.4354e+24	1.979132e+24	1.463655e+23	1.832766e+24	3.221589e+23	1.341093e+23	0.05506664	4.63706e+23	6.980947e-10	0.0006608066	4.578639e+12	2835265	3.283682e+08	2.685155e-07	1.281288e-13	1.367357e-20	0.5866555	0.5	0.6864478	1.084632e+23	3.572952e+12	0.01398302	1	2.75491	7.209709e+26	2.301694e+28	
2310	1773	1e+19	0	1.343194e-05	1.99584e+25	1.61658e+25	1.205279e+24	1.496052e+25	2.618891e+24	1.173707e+24	2.4948e+24	2.020725e+24	1.506599e+23	1.870065e+24	3.273614e+23	1.467134e+23	0.05880766	4.59972e+23	7.048298e-10	0.0006746413	4.417739e+12	2985983	3.559969e+08	2.757995e-07	1.350322e-13	1.481679e-20	0.5965369	0.5	0.7071658	1.134366e+23	3.627306e+12	0.01461964	1	2.822103	7.209709e+26	2.301694e+28	
2365	1773	1e+19	0	1.343194e-05	2.04336e+25	1.649643e+25	1.239769e+24	1.525666e+25	2.65829e+24	1.278878e+24	2.5542e+24	2.062054e+24	1.549711e+23	1.907083e+24	3.322863e+23	1.598598e+23	0.06258702	4.563444e+23	7.114544e-10	0.0006883711	4.267657e+12	3137494	3.845967e+08	2.829526e-07	1.419823e-13	1.599981e-20	0.6059316	0.5	0.726808	1.183176e+23	3.681136e+12	0.0152506	1	2.889296	7.209709e+26	2.301694e+28	
2420	1773	1e+19	0	1.343194e-05	2.09088e+25	1.682496e+25	1.274388e+24	1.555058e+25	2.69554e+24	1.388297e+24	2.6136e+24	2.10312e+24	1.592984e+23	1.943822e+24	3.369424e+23	1.735371e+23	0.06639775	4.52818e+23	7.179723e-10	0.0007019972	4.127729e+12	3289307	4.140698e+08	2.899622e-07	1.489566e-13	1.72186e-20	0.6148524	0.5	0.7453677	1.230965e+23	3.734456e+12	0.01587419	1	2.956489	7.209709e+26	2.301694e+28	
2475	1773	1e+19	0	1.343194e-05	2.1384e+25	1.715142e+25	1.309129e+24	1.584229e+25	2.730721e+24	1.501863e+24	2.673e+24	2.143927e+24	1.636411e+23	1.980286e+24	3.413401e+23	1.877328e+23	0.07023301	4.493881e+23	7.243871e-10	0.0007155209	3.997315e+12	3440954	4.443117e+08	2.968168e-07	1.559333e-13	1.846883e-20	0.6233143	0.5	0.7628241	1.277613e+23	3.787277e+12	0.01648885	1	3.023682	7.209709e+26	2.301694e+28	
2530	1773	1e+19	0	1.343194e-05	2.18592e+25	1.747581e+25	1.343988e+24	1.613182e+25	2.763921e+24	1.619468e+24	2.7324e+24	2.184476e+24	1.679985e+23	2.016478e+24	3.454902e+23	2.024336e+23	0.07408635	4.460505e+23	7.307021e-10	0.0007289432	3.875791e+12	3591991	4.752141e+08	3.03507e-07	1.628914e-13	1.974604e-20	0.6313331	0.5	0.7791936	1.323063e+23	3.839613e+12	0.01709318	1	3.090875	7.209709e+26	2.301694e+28	
2585	1773	1e+19	0	1.343194e-05	2.23344e+25	1.779816e+25	1.37896e+24	1.64192e+25	2.795232e+24	1.741004e+24	2.7918e+24	2.22477e+24	1.7237e+23	2.052401e+24	3.49404e+23	2.176255e+23	0.07795168	4.428009e+23	7.369206e-10	0.0007422655	3.762559e+12	3742007	5.066678e+08	3.100249e-07	1.698115e-13	2.104572e-20	0.6389257	0.5	0.7945008	1.367276e+23	3.891474e+12	0.017686	1	3.158068	7.209709e+26	2.301694e+28	
2640	1773	1e+19	0	1.343194e-05	2.28096e+25	1.811849e+25	1.414038e+24	1.670446e+25	2.824745e+24	1.86636e+24	2.8512e+24	2.264812e+24	1.767548e+23	2.088057e+24	3.530932e+23	2.33295e+23	0.08182343	4.396356e+23	7.430457e-10	0.0007554886	3.657041e+12	3890625	5.385641e+08	3.163647e-07	1.766754e-13	2.23634e-20	0.6461093	0.5	0.8087904	1.410251e+23	3.942871e+12	0.01826628	1	3.225261	7.209709e+26	2.301694e+28	
2695	1773	1e+19	0	1.343194e-05	2.32848e+25	1.843682e+25	1.449219e+24	1.69876e+25	2.852552e+24	1.995426e+24	2.9106e+24	2.304603e+24	1.811524e+23	2.12345e+24	3.56569e+23	2.494282e+23	0.0856965	4.365509e+23	7.4908e-10	0.0007686138	3.558693e+12	4037505	5.707964e+08	3.225217e-07	1.834667e-13	2.369468e-20	0.6529016	0.5	0.8221079	1.451993e+23	3.993815e+12	0.01883319	1	3.292454	7.209709e+26	2.301694e+28	
2750	1773	1e+19	0	1.343194e-05	2.376e+25	1.875316e+25	1.484497e+24	1.726866e+25	2.878765e+24	2.128073e+24	2.97e+24	2.344145e+24	1.855621e+23	2.158583e+24	3.598456e+23	2.660092e+23	0.08956537	4.335435e+23	7.550265e-10	0.0007816421	3.466998e+12	4182371	6.032612e+08	3.284931e-07	1.901719e-13	2.50353e-20	0.6593257	0.5	0.8343701	1.492284e+23	4.044314e+12	0.01938604	1	3.359647	7.209709e+26	2.301694e+28	
2805	1773	1e+19	0	1.343194e-05	2.42352e+25	1.906753e+25	1.519867e+24	1.754767e+25	2.903468e+24	2.2642e+24	3.0294e+24	2.383442e+24	1.899834e+23	2.193458e+24	3.629335e+23	2.83025e+23	0.09342608	4.306103e+23	7.608876e-10	0.0007945744	3.381452e+12	4324976	6.35868e+08	3.342788e-07	1.967781e-13	2.638155e-20	0.6653956	0.5	0.8457844	1.531424e+23	4.094378e+12	0.01992444	1	3.42684	7.209709e+26	2.301694e+28	
2860	1773	1e+19	0	1.343194e-05	2.47104e+25	1.937995e+25	1.555325e+24	1.782462e+25	2.92675e+24	2.4037e+24	3.0888e+24	2.422494e+24	1.944157e+23	2.228078e+24	3.658438e+23	3.004625e+23	0.09727482	4.277482e+23	7.666659e-10	0.0008074119	3.301593e+12	4465109	6.68528e+08	3.398788e-07	2.032751e-13	2.772977e-20	0.6711314	0.5	0.8563617	1.569374e+23	4.144016e+12	0.02044807	1	3.494033	7.209709e+26	2.301694e+28	
