Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
389.97235	1254	4.37e+18	-0.67	9e-06	1.472411e+24	1.414876e+24	9.540691e+23	4.608067e+23	5.753505e+22	6.262897e+13	1.840514e+23	1.768595e+23	1.192586e+23	5.760083e+22	7.191881e+21	7.828621e+12	4.253498e-11	9.85868e+23	1.668726e-10	1.918946e-05	1.974394e+13	8471.789	23207.63	1.326149e-08	3.242218e-16	1.647216e-24	0.006401418	0.5	1.084085e-05	1	0.2081978	7.209709e+26	2.301694e+28	1.038962e-09	1.038962e-09	
428.969585	1254	4.37e+18	-0.67	9e-06	1.619652e+24	1.553742e+24	1.049868e+24	5.038744e+23	6.590994e+22	7.727576e+13	2.024565e+23	1.942177e+23	1.312334e+23	6.298431e+22	8.238742e+21	9.65947e+12	4.771134e-11	9.74437e+23	1.731878e-10	2.120287e-05	1.970995e+13	9851.919	28839.6	1.412662e-08	3.679036e-16	1.991078e-24	0.00725136	0.5	1.308135e-05	1	0.2290176	7.209709e+26	2.301694e+28	1.119e-09	1.119e-09	
467.96682	1254	4.37e+18	-0.67	9e-06	1.766893e+24	1.692225e+24	1.145604e+24	5.466211e+23	7.466754e+22	9.438386e+13	2.208616e+23	2.115282e+23	1.432005e+23	6.832764e+22	9.333442e+21	1.179798e+13	5.341798e-11	9.639451e+23	1.790685e-10	2.318452e-05	1.967538e+13	11305.81	35025.37	1.495782e-08	4.12472e-16	2.363627e-24	0.008115542	0.5	1.550175e-05	1	0.2498374	7.209709e+26	2.301694e+28	1.206603e-09	1.206603e-09	
506.964055	1254	4.37e+18	-0.67	9e-06	1.914134e+24	1.830341e+24	1.241344e+24	5.889978e+23	8.379257e+22	1.142916e+14	2.392668e+23	2.287927e+23	1.55168e+23	7.362473e+22	1.047407e+22	1.428645e+13	5.97093e-11	9.543265e+23	1.846116e-10	2.51514e-05	1.964032e+13	12830.9	41751.83	1.575896e-08	4.578389e-16	2.764116e-24	0.008992101	0.5	1.809604e-05	1	0.2706572	7.209709e+26	2.301694e+28	1.30236e-09	1.30236e-09	
545.96129	1254	4.37e+18	-0.67	9e-06	2.061375e+24	1.968104e+24	1.337033e+24	6.310711e+23	9.327113e+22	1.373799e+14	2.576719e+23	2.46013e+23	1.671291e+23	7.888389e+22	1.165889e+22	1.717249e+13	6.664479e-11	9.453952e+23	1.898581e-10	2.710126e-05	1.960482e+13	14425.02	49007.21	1.653323e-08	5.039337e-16	3.191885e-24	0.009879529	0.5	2.085878e-05	1	0.2914769	7.209709e+26	2.301694e+28	1.406923e-09	1.406923e-09	
584.958525	1254	4.37e+18	-0.67	9e-06	2.208616e+24	2.105525e+24	1.432697e+24	6.728288e+23	1.030908e+23	1.64078e+14	2.76077e+23	2.631907e+23	1.790871e+23	8.41036e+22	1.288635e+22	2.050975e+13	7.428996e-11	9.370582e+23	1.948497e-10	2.903716e-05	1.956894e+13	16086.21	56781.18	1.728336e-08	5.506989e-16	3.646351e-24	0.01077659	0.5	2.378507e-05	1	0.3122967	7.209709e+26	2.301694e+28	1.521018e-09	1.521018e-09	
623.95576	1254	4.37e+18	-0.67	9e-06	2.355857e+24	2.242617e+24	1.52833e+24	7.142865e+23	1.132404e+23	1.948686e+14	2.944822e+23	2.803271e+23	1.910413e+23	8.928581e+22	1.415505e+22	2.435857e+13	8.271664e-11	9.292299e+23	1.996133e-10	3.095853e-05	1.953271e+13	17812.76	65064.52	1.801164e-08	5.980873e-16	4.126996e-24	0.01168226	0.5	2.687047e-05	1	0.3331165	7.209709e+26	2.301694e+28	1.645444e-09	1.645444e-09	
662.952995	1254	4.37e+18	-0.67	9e-06	2.503098e+24	2.379389e+24	1.623939e+24	7.5545e+23	1.237096e+23	2.302942e+14	3.128873e+23	2.974236e+23	2.029923e+23	9.443125e+22	1.54637e+22	2.878678e+13	9.200367e-11	9.218511e+23	2.041736e-10	3.286611e-05	1.949617e+13	19603.14	73849.09	1.872007e-08	6.460596e-16	4.63336e-24	0.01259569	0.5	3.011093e-05	1	0.3539363	7.209709e+26	2.301694e+28	1.781077e-09	1.781077e-09	
701.95023	1254	4.37e+18	-0.67	9e-06	2.650339e+24	2.51585e+24	1.719519e+24	7.963307e+23	1.344892e+23	2.709642e+14	3.312924e+23	3.144813e+23	2.149399e+23	9.954134e+22	1.681116e+22	3.387052e+13	1.022375e-10	9.148702e+23	2.085505e-10	3.476014e-05	1.945935e+13	21456	83127.61	1.941034e-08	6.945829e-16	5.165035e-24	0.01351613	0.5	3.350275e-05	1	0.3747561	7.209709e+26	2.301694e+28	1.928876e-09	1.928876e-09	
740.947465	1254	4.37e+18	-0.67	9e-06	2.797581e+24	2.65201e+24	1.815072e+24	8.369375e+23	1.455707e+23	3.175618e+14	3.496976e+23	3.315012e+23	2.26884e+23	1.046172e+23	1.819633e+22	3.969523e+13	1.13513e-10	9.082452e+23	2.127612e-10	3.664117e-05	1.942228e+13	23370.13	92893.62	2.008396e-08	7.436291e-16	5.721657e-24	0.01444297	0.5	3.704254e-05	1	0.3955758	7.209709e+26	2.301694e+28	2.089889e-09	2.089889e-09	
779.9447	1254	4.37e+18	-0.67	9e-06	2.944822e+24	2.787876e+24	1.910596e+24	8.772794e+23	1.56946e+23	3.708533e+14	3.681027e+23	3.484845e+23	2.388245e+23	1.096599e+23	1.961825e+22	4.635666e+13	1.259341e-10	9.019397e+23	2.168208e-10	3.850959e-05	1.938497e+13	25344.43	103141.3	2.074223e-08	7.931743e-16	6.302896e-24	0.01537566	0.5	4.072716e-05	1	0.4163956	7.209709e+26	2.301694e+28	2.265258e-09	2.265258e-09	
818.941935	1254	4.37e+18	-0.67	9e-06	3.092063e+24	2.923455e+24	2.006091e+24	9.173642e+23	1.686079e+23	4.316967e+14	3.865078e+23	3.654318e+23	2.507613e+23	1.146705e+23	2.107599e+22	5.396209e+13	1.396145e-10	8.959233e+23	2.207419e-10	4.036582e-05	1.934745e+13	27377.91	113865.4	2.138631e-08	8.431975e-16	6.908459e-24	0.01631372	0.5	4.455369e-05	1	0.4372154	7.209709e+26	2.301694e+28	2.456228e-09	2.456228e-09	
857.93917	1254	4.37e+18	-0.67	9e-06	3.239304e+24	3.058754e+24	2.101555e+24	9.571993e+23	1.805496e+23	5.010522e+14	4.04913e+23	3.823443e+23	2.626944e+23	1.196499e+23	2.256869e+22	6.263152e+13	1.54679e-10	8.901694e+23	2.245357e-10	4.221022e-05	1.930973e+13	29469.68	125061.3	2.201721e-08	8.936806e-16	7.538079e-24	0.01725673	0.5	4.851942e-05	1	0.4580352	7.209709e+26	2.301694e+28	2.664155e-09	2.664155e-09	
896.936405	1254	4.37e+18	-0.67	9e-06	3.386545e+24	3.19378e+24	2.196989e+24	9.967916e+23	1.927647e+23	5.799936e+14	4.233181e+23	3.992225e+23	2.746236e+23	1.24599e+23	2.409558e+22	7.24992e+13	1.712641e-10	8.846552e+23	2.28212e-10	4.404313e-05	1.927183e+13	31618.94	136724.6	2.263585e-08	9.446073e-16	8.191513e-24	0.01820431	0.5	5.262181e-05	1	0.478855	7.209709e+26	2.301694e+28	2.890511e-09	2.890511e-09	
935.93364	1254	4.37e+18	-0.67	9e-06	3.533786e+24	3.328539e+24	2.292391e+24	1.036148e+24	2.052473e+23	6.69721e+14	4.417232e+23	4.160673e+23	2.865489e+23	1.295185e+23	2.565591e+22	8.371512e+13	1.895194e-10	8.793609e+23	2.317794e-10	4.586487e-05	1.923376e+13	33824.94	148851.4	2.324303e-08	9.959634e-16	8.868543e-24	0.01915612	0.5	5.685846e-05	1	0.4996747	7.209709e+26	2.301694e+28	3.1369e-09	3.1369e-09	
974.930875	1254	4.37e+18	-0.67	9e-06	3.681027e+24	3.463035e+24	2.387761e+24	1.075274e+24	2.179918e+23	7.715742e+14	4.601284e+23	4.328794e+23	2.984702e+23	1.344092e+23	2.724897e+22	9.644677e+13	2.096084e-10	8.74269e+23	2.352455e-10	4.767575e-05	1.919553e+13	36087.03	161438.3	2.38395e-08	1.047736e-15	9.568967e-24	0.02011185	0.5	6.122712e-05	1	0.5204945	7.209709e+26	2.301694e+28	3.405063e-09	3.405063e-09	
1013.92811	1254	4.37e+18	-0.67	9e-06	3.828268e+24	3.597275e+24	2.4831e+24	1.114175e+24	2.30993e+23	8.870485e+14	4.785335e+23	4.496594e+23	3.103875e+23	1.392719e+23	2.887413e+22	1.108811e+14	2.317101e-10	8.693643e+23	2.386171e-10	4.947603e-05	1.915715e+13	38404.58	174481.9	2.442589e-08	1.099914e-15	1.02926e-23	0.02107122	0.5	6.572565e-05	1	0.5413143	7.209709e+26	2.301694e+28	3.69689e-09	3.69689e-09	
1052.925345	1254	4.37e+18	-0.67	9e-06	3.975509e+24	3.731263e+24	2.578405e+24	1.152858e+24	2.44246e+23	1.017811e+15	4.969386e+23	4.664079e+23	3.223006e+23	1.441073e+23	3.053075e+22	1.272264e+14	2.560204e-10	8.646329e+23	2.419003e-10	5.1266e-05	1.911864e+13	40777.03	187979.3	2.500282e-08	1.152486e-15	1.103928e-23	0.02203397	0.5	7.035202e-05	1	0.5621341	7.209709e+26	2.301694e+28	4.014437e-09	4.014437e-09	
1091.92258	1254	4.37e+18	-0.67	9e-06	4.12275e+24	3.865004e+24	2.673677e+24	1.191327e+24	2.577461e+23	1.165721e+15	5.153438e+23	4.831255e+23	3.342096e+23	1.489159e+23	3.221827e+22	1.457151e+14	2.827531e-10	8.600628e+23	2.451006e-10	5.304589e-05	1.908001e+13	43203.89	201927.7	2.557082e-08	1.205444e-15	1.180885e-23	0.02299987	0.5	7.510431e-05	1	0.5829539	7.209709e+26	2.301694e+28	4.359931e-09	4.359931e-09	
1130.919815	1254	4.37e+18	-0.67	9e-06	4.269991e+24	3.998502e+24	2.768915e+24	1.229588e+24	2.714889e+23	1.332846e+15	5.337489e+23	4.998128e+23	3.461143e+23	1.536985e+23	3.393612e+22	1.666057e+14	3.121425e-10	8.55643e+23	2.482229e-10	5.481596e-05	1.904125e+13	45684.67	216324.6	2.613037e-08	1.258778e-15	1.260117e-23	0.02396871	0.5	7.998067e-05	1	0.6037737	7.209709e+26	2.301694e+28	4.735792e-09	4.735792e-09	
1169.91705	1254	4.37e+18	-0.67	9e-06	4.417232e+24	4.131762e+24	2.864118e+24	1.267644e+24	2.854702e+23	1.52149e+15	5.521541e+23	5.164703e+23	3.580147e+23	1.584555e+23	3.568378e+22	1.901862e+14	3.444442e-10	8.513637e+23	2.512719e-10	5.657641e-05	1.900239e+13	48218.94	231167.8	2.668195e-08	1.31248e-15	1.34161e-23	0.02494026	0.5	8.497935e-05	1	0.6245934	7.209709e+26	2.301694e+28	5.144645e-09	5.144645e-09	
1208.914285	1254	4.37e+18	-0.67	9e-06	4.564473e+24	4.264787e+24	2.959287e+24	1.305501e+24	2.996861e+23	1.734214e+15	5.705592e+23	5.330984e+23	3.699108e+23	1.631876e+23	3.746076e+22	2.167768e+14	3.799374e-10	8.472162e+23	2.542515e-10	5.832748e-05	1.896343e+13	50806.33	246455.1	2.722594e-08	1.366544e-15	1.425354e-23	0.02591436	0.5	9.009864e-05	1	0.6454132	7.209709e+26	2.301694e+28	5.589334e-09	5.589334e-09	
1247.91152	1254	4.37e+18	-0.67	9e-06	4.711715e+24	4.397582e+24	3.05442e+24	1.343162e+24	3.141326e+23	1.973866e+15	5.889643e+23	5.496977e+23	3.818025e+23	1.678952e+23	3.926658e+22	2.467332e+14	4.189273e-10	8.431923e+23	2.571654e-10	6.006936e-05	1.892437e+13	53446.46	262184.5	2.776275e-08	1.420962e-15	1.511336e-23	0.02689082	0.5	9.533695e-05	1	0.666233	7.209709e+26	2.301694e+28	6.072947e-09	6.072947e-09	
1286.908755	1254	4.37e+18	-0.67	9e-06	4.858956e+24	4.530149e+24	3.149518e+24	1.380632e+24	3.288063e+23	2.243608e+15	6.073695e+23	5.662687e+23	3.936897e+23	1.72579e+23	4.110079e+22	2.804509e+14	4.617469e-10	8.392848e+23	2.600172e-10	6.180224e-05	1.888522e+13	56139.01	278354.2	2.82927e-08	1.475729e-15	1.599547e-23	0.02786947	0.5	0.0001006927	1	0.6870528	7.209709e+26	2.301694e+28	6.598826e-09	6.598826e-09	
1325.90599	1254	4.37e+18	-0.67	9e-06	5.006197e+24	4.662493e+24	3.244579e+24	1.417914e+24	3.437037e+23	2.546951e+15	6.257746e+23	5.828116e+23	4.055724e+23	1.772392e+23	4.296296e+22	3.183688e+14	5.087596e-10	8.35487e+23	2.628099e-10	6.352632e-05	1.884599e+13	58883.68	294962.6	2.881613e-08	1.530838e-15	1.689978e-23	0.02885016	0.5	0.0001061644	1	0.7078726	7.209709e+26	2.301694e+28	7.170597e-09	7.170597e-09	
1364.903225	1254	4.37e+18	-0.67	9e-06	5.153438e+24	4.794616e+24	3.339604e+24	1.455012e+24	3.588215e+23	2.88779e+15	6.441797e+23	5.99327e+23	4.174505e+23	1.818765e+23	4.485268e+22	3.609738e+14	5.603619e-10	8.317929e+23	2.655465e-10	6.524177e-05	1.880669e+13	61680.18	312008	2.933334e-08	1.586284e-15	1.782619e-23	0.02983275	0.5	0.0001117506	1	0.7286923	7.209709e+26	2.301694e+28	7.792187e-09	7.792187e-09	
1403.90046	1254	4.37e+18	-0.67	9e-06	5.300679e+24	4.926522e+24	3.434592e+24	1.49193e+24	3.741564e+23	3.270447e+15	6.625849e+23	6.158153e+23	4.29324e+23	1.864913e+23	4.676955e+22	4.088059e+14	6.169865e-10	8.281968e+23	2.682296e-10	6.694875e-05	1.876732e+13	64528.27	329489.1	2.984461e-08	1.642062e-15	1.877464e-23	0.0308171	0.5	0.0001174499	1	0.7495121	7.209709e+26	2.301694e+28	8.467847e-09	8.467847e-09	
1442.897695	1254	4.37e+18	-0.67	9e-06	5.44792e+24	5.058214e+24	3.529543e+24	1.528671e+24	3.897056e+23	3.699708e+15	6.8099e+23	6.322768e+23	4.411929e+23	1.910839e+23	4.87132e+22	4.624635e+14	6.791047e-10	8.246937e+23	2.708618e-10	6.864744e-05	1.872788e+13	67427.71	347404.7	3.035019e-08	1.698168e-15	1.974504e-23	0.03180307	0.5	0.0001232609	1	0.7703319	7.209709e+26	2.301694e+28	9.202183e-09	9.202183e-09	
1481.89493	1254	4.37e+18	-0.67	9e-06	5.595161e+24	5.189695e+24	3.624456e+24	1.565239e+24	4.05466e+23	4.180876e+15	6.993951e+23	6.487119e+23	4.530571e+23	1.956548e+23	5.068325e+22	5.226095e+14	7.472307e-10	8.212788e+23	2.734452e-10	7.033799e-05	1.868838e+13	70378.3	365753.4	3.085032e-08	1.754596e-15	2.073733e-23	0.03279055	0.5	0.0001291824	1	0.7911517	7.209709e+26	2.301694e+28	1.000018e-08	1.000018e-08	
1520.892165	1254	4.37e+18	-0.67	9e-06	5.742402e+24	5.320967e+24	3.719332e+24	1.601635e+24	4.214349e+23	4.71982e+15	7.178003e+23	6.651209e+23	4.649165e+23	2.002044e+23	5.267937e+22	5.899775e+14	8.219243e-10	8.179477e+23	2.75982e-10	7.202054e-05	1.864882e+13	73379.85	384534.2	3.134523e-08	1.811343e-15	2.175146e-23	0.03377942	0.5	0.000135213	1	0.8119715	7.209709e+26	2.301694e+28	1.086723e-08	1.086723e-08	
1559.8894	1254	4.37e+18	-0.67	9e-06	5.889643e+24	5.452034e+24	3.814169e+24	1.637864e+24	4.376096e+23	5.323034e+15	7.362054e+23	6.815042e+23	4.767711e+23	2.047331e+23	5.47012e+22	6.653792e+14	9.037957e-10	8.146965e+23	2.784742e-10	7.369524e-05	1.860922e+13	76432.17	403746.2	3.183514e-08	1.868406e-15	2.278736e-23	0.03476957	0.5	0.0001413516	1	0.8327912	7.209709e+26	2.301694e+28	1.180918e-08	1.180918e-08	
1598.886635	1254	4.37e+18	-0.67	9e-06	6.036884e+24	5.582897e+24	3.908968e+24	1.673929e+24	4.539876e+23	5.997698e+15	7.546105e+23	6.978621e+23	4.88621e+23	2.092411e+23	5.674845e+22	7.497123e+14	9.935089e-10	8.115212e+23	2.809237e-10	7.536224e-05	1.856956e+13	79535.12	423388.3	3.232023e-08	1.92578e-15	2.384499e-23	0.03576089	0.5	0.000147597	1	0.853611	7.209709e+26	2.301694e+28	1.283233e-08	1.283233e-08	
1637.88387	1254	4.37e+18	-0.67	9e-06	6.184125e+24	5.713559e+24	4.003728e+24	1.709831e+24	4.705662e+23	6.751748e+15	7.730157e+23	7.141949e+23	5.00466e+23	2.137289e+23	5.882078e+22	8.439686e+14	1.091787e-09	8.084185e+23	2.833322e-10	7.702165e-05	1.852987e+13	82688.55	443459.9	3.280069e-08	1.983462e-15	2.49243e-23	0.03675328	0.5	0.000153948	1	0.8744308	7.209709e+26	2.301694e+28	1.394351e-08	1.394351e-08	
1676.881105	1254	4.37e+18	-0.67	9e-06	6.331366e+24	5.844023e+24	4.098449e+24	1.745575e+24	4.873431e+23	7.593949e+15	7.914208e+23	7.305029e+23	5.123061e+23	2.181968e+23	6.091789e+22	9.492436e+14	1.199417e-09	8.053852e+23	2.857013e-10	7.867362e-05	1.849013e+13	85892.34	463960.1	3.32767e-08	2.041449e-15	2.602525e-23	0.03774666	0.5	0.0001604034	1	0.8952506	7.209709e+26	2.301694e+28	1.515011e-08	1.515011e-08	
1715.87834	1254	4.37e+18	-0.67	9e-06	6.478608e+24	5.974291e+24	4.19313e+24	1.781161e+24	5.043161e+23	8.533974e+15	8.098259e+23	7.467864e+23	5.241413e+23	2.226452e+23	6.303951e+22	1.066747e+15	1.317254e-09	8.024181e+23	2.880326e-10	8.031825e-05	1.845036e+13	89146.38	484888.4	3.374843e-08	2.099737e-15	2.71478e-23	0.03874092	0.5	0.0001669623	1	0.9160704	7.209709e+26	2.301694e+28	1.64601e-08	1.64601e-08	
1754.875575	1254	4.37e+18	-0.67	9e-06	6.625849e+24	6.104366e+24	4.287772e+24	1.816594e+24	5.214828e+23	9.5825e+15	8.282311e+23	7.630457e+23	5.359715e+23	2.270742e+23	6.518534e+22	1.197812e+15	1.44623e-09	7.995144e+23	2.903274e-10	8.195568e-05	1.841056e+13	92450.57	506244.1	3.421603e-08	2.158326e-15	2.829193e-23	0.03973598	0.5	0.0001736235	1	0.9368902	7.209709e+26	2.301694e+28	1.78821e-08	1.78821e-08	
1793.87281	1254	4.37e+18	-0.67	9e-06	6.77309e+24	6.234249e+24	4.382374e+24	1.851875e+24	5.38841e+23	1.07513e+16	8.466362e+23	7.792811e+23	5.477968e+23	2.314843e+23	6.735512e+22	1.343912e+15	1.587355e-09	7.966715e+23	2.925872e-10	8.358602e-05	1.837073e+13	95804.81	528026.8	3.467964e-08	2.21721e-15	2.945761e-23	0.04073177	0.5	0.0001803859	1	0.9577099	7.209709e+26	2.301694e+28	1.942543e-08	1.942543e-08	
1832.870045	1254	4.37e+18	-0.67	9e-06	6.920331e+24	6.363942e+24	4.476936e+24	1.887006e+24	5.563887e+23	1.205334e+16	8.650413e+23	7.954928e+23	5.59617e+23	2.358757e+23	6.954859e+22	1.506668e+15	1.741729e-09	7.938869e+23	2.948131e-10	8.520938e-05	1.833087e+13	99209.05	550236	3.51394e-08	2.276389e-15	3.064481e-23	0.0417282	0.5	0.0001872487	1	0.9785297	7.209709e+26	2.301694e+28	2.110013e-08	2.110013e-08	
1871.86728	1254	4.37e+18	-0.67	9e-06	7.067572e+24	6.493448e+24	4.571458e+24	1.92199e+24	5.741238e+23	1.350293e+16	8.834465e+23	8.11681e+23	5.714322e+23	2.402488e+23	7.176548e+22	1.687866e+15	1.910547e-09	7.911583e+23	2.970063e-10	8.682586e-05	1.829099e+13	102663.2	572871.5	3.559545e-08	2.33586e-15	3.185352e-23	0.0427252	0.5	0.0001942108	1	0.9993495	7.209709e+26	2.301694e+28	2.291707e-08	2.291707e-08	
1910.864515	1254	4.37e+18	-0.67	9e-06	7.214813e+24	6.622769e+24	4.665939e+24	1.95683e+24	5.920444e+23	1.511579e+16	9.018516e+23	8.278461e+23	5.832424e+23	2.446037e+23	7.400555e+22	1.889474e+15	2.095105e-09	7.884834e+23	2.991681e-10	8.843557e-05	1.825109e+13	106167.2	595932.8	3.604791e-08	2.395621e-15	3.308372e-23	0.04372269	0.5	0.0002012713	1	1.020169	7.209709e+26	2.301694e+28	2.488797e-08	2.488797e-08	
1949.86175	1254	4.37e+18	-0.67	9e-06	7.362054e+24	6.751905e+24	4.760379e+24	1.991526e+24	6.101485e+23	1.690925e+16	9.202568e+23	8.439882e+23	5.950474e+23	2.489408e+23	7.626856e+22	2.113657e+15	2.296812e-09	7.858603e+23	3.012994e-10	9.003862e-05	1.821118e+13	109721.1	619419.9	3.64969e-08	2.455669e-15	3.433539e-23	0.04472062	0.5	0.0002084292	1	1.040989	7.209709e+26	2.301694e+28	2.702546e-08	2.702546e-08	
