Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
1207.548284	1176	4.14e+18	-0.2	8.55e-06	4.319352e+24	4.081496e+24	3.238412e+24	8.430841e+23	2.378555e+23	5.547285e+14	5.39919e+23	5.101871e+23	4.048015e+23	1.053855e+23	2.973193e+22	6.934107e+13	1.284287e-10	9.087691e+23	2.128578e-10	3.671223e-05	1.939382e+13	35988.56	78204.94	2.058786e-08	7.814121e-16	6.163216e-24	0.01515456	0.5	4.193975e-05	1	0.623617	9.414652e+26	2.230976e+28	2.22242e-09	2.22242e-09	
1278.580536	1176	4.14e+18	-0.2	8.55e-06	4.573431e+24	4.314815e+24	3.426888e+24	8.879275e+23	2.586163e+23	6.555163e+14	5.716789e+23	5.393519e+23	4.28361e+23	1.109909e+23	3.232704e+22	8.193954e+13	1.433314e-10	9.017307e+23	2.173671e-10	3.879241e-05	1.935472e+13	39402.48	86644.29	2.126284e-08	8.334898e-16	6.789498e-24	0.01613196	0.5	4.610837e-05	1	0.6603004	9.414652e+26	2.230976e+28	2.418028e-09	2.418028e-09	
1349.612788	1176	4.14e+18	-0.2	8.55e-06	4.827511e+24	4.547559e+24	3.615143e+24	9.324162e+23	2.799517e+23	7.711606e+14	6.034389e+23	5.684449e+23	4.518929e+23	1.16552e+23	3.499396e+22	9.639507e+13	1.597429e-10	8.950567e+23	2.217029e-10	4.085576e-05	1.931561e+13	42928.41	95415.02	2.191987e-08	8.857964e-16	7.438546e-24	0.0171097	0.5	5.041406e-05	1	0.6969837	9.414652e+26	2.230976e+28	2.630632e-09	2.630632e-09	
1420.64504	1176	4.14e+18	-0.2	8.55e-06	5.08159e+24	4.779744e+24	3.80318e+24	9.76564e+23	3.018463e+23	9.035507e+14	6.351988e+23	5.97468e+23	4.753975e+23	1.220705e+23	3.773078e+22	1.129438e+14	1.778086e-10	8.887093e+23	2.258807e-10	4.29028e-05	1.927649e+13	46564.23	104511.8	2.256049e-08	9.383282e-16	8.109972e-24	0.01808768	0.5	5.485327e-05	1	0.7336671	9.414652e+26	2.230976e+28	2.861661e-09	2.861661e-09	
1491.677292	1176	4.14e+18	-0.2	8.55e-06	5.33567e+24	5.011384e+24	3.991003e+24	1.020381e+24	3.242858e+23	1.054794e+15	6.669588e+23	6.26423e+23	4.988754e+23	1.275477e+23	4.053572e+22	1.318492e+14	1.976872e-10	8.826573e+23	2.299139e-10	4.493415e-05	1.923737e+13	50308.05	113929.9	2.3186e-08	9.91082e-16	8.803424e-24	0.01906581	0.5	5.94227e-05	1	0.7703504	9.414652e+26	2.230976e+28	3.112663e-09	3.112663e-09	
1562.709544	1176	4.14e+18	-0.2	8.55e-06	5.58975e+24	5.242492e+24	4.178614e+24	1.063879e+24	3.472571e+23	1.227237e+15	6.987187e+23	6.553116e+23	5.223267e+23	1.329848e+23	4.340714e+22	1.534047e+14	2.195514e-10	8.768734e+23	2.338142e-10	4.69503e-05	1.919824e+13	54158.16	123665	2.379758e-08	1.044055e-15	9.518581e-24	0.02004402	0.5	6.41193e-05	1	0.8070338	9.414652e+26	2.230976e+28	3.38531e-09	3.38531e-09	
1633.741796	1176	4.14e+18	-0.2	8.55e-06	5.843829e+24	5.473081e+24	4.366016e+24	1.107066e+24	3.707478e+23	1.423494e+15	7.304786e+23	6.841352e+23	5.45752e+23	1.383832e+23	4.634347e+22	1.779368e+14	2.435893e-10	8.713342e+23	2.375918e-10	4.895172e-05	1.915911e+13	58112.98	133713	2.439623e-08	1.097244e-15	1.025515e-23	0.02102222	0.5	6.894022e-05	1	0.8437172	9.414652e+26	2.230976e+28	3.681409e-09	3.681409e-09	
1704.774048	1176	4.14e+18	-0.2	8.55e-06	6.097909e+24	5.703162e+24	4.553211e+24	1.149951e+24	3.947464e+23	1.646472e+15	7.622386e+23	7.128953e+23	5.691514e+23	1.437439e+23	4.93433e+22	2.058089e+14	2.700059e-10	8.660194e+23	2.412557e-10	5.093886e-05	1.911999e+13	62171.08	144070.4	2.498287e-08	1.150648e-15	1.101287e-23	0.02200036	0.5	7.38828e-05	1	0.8804005	9.414652e+26	2.230976e+28	4.002913e-09	4.002913e-09	
1775.8063	1176	4.14e+18	-0.2	8.55e-06	6.351988e+24	5.932746e+24	4.740203e+24	1.192543e+24	4.192421e+23	1.899398e+15	7.939985e+23	7.415933e+23	5.925253e+23	1.490679e+23	5.240526e+22	2.374248e+14	2.990242e-10	8.60911e+23	2.448139e-10	5.291212e-05	1.908087e+13	66331.15	154733.8	2.555828e-08	1.204263e-15	1.17915e-23	0.02297837	0.5	7.894456e-05	1	0.9170839	9.414652e+26	2.230976e+28	4.351931e-09	4.351931e-09	
1846.838552	1176	4.14e+18	-0.2	8.55e-06	6.606068e+24	6.161843e+24	4.926992e+24	1.234851e+24	4.442247e+23	2.18586e+15	8.257585e+23	7.702304e+23	6.15874e+23	1.543564e+23	5.552809e+22	2.732325e+14	3.308867e-10	8.559933e+23	2.482735e-10	5.487191e-05	1.904175e+13	70591.98	165700.2	2.612321e-08	1.258087e-15	1.25908e-23	0.02395619	0.5	8.412314e-05	1	0.9537672	9.414652e+26	2.230976e+28	4.730739e-09	4.730739e-09	
1917.870804	1176	4.14e+18	-0.2	8.55e-06	6.860147e+24	6.390462e+24	5.113582e+24	1.276881e+24	4.696847e+23	2.509836e+15	8.575184e+23	7.988078e+23	6.391977e+23	1.596101e+23	5.871059e+22	3.137295e+14	3.658575e-10	8.512523e+23	2.516409e-10	5.681858e-05	1.900265e+13	74952.47	176966.7	2.667828e-08	1.31212e-15	1.341058e-23	0.02493375	0.5	8.941632e-05	1	0.9904506	9.414652e+26	2.230976e+28	5.141794e-09	5.141794e-09	
1988.903056	1176	4.14e+18	-0.2	8.55e-06	7.114227e+24	6.618614e+24	5.299974e+24	1.31864e+24	4.95613e+23	2.875736e+15	8.892783e+23	8.273267e+23	6.624967e+23	1.6483e+23	6.195162e+22	3.594671e+14	4.042233e-10	8.466755e+23	2.549217e-10	5.875247e-05	1.896356e+13	79411.6	188530.6	2.722409e-08	1.366358e-15	1.425063e-23	0.02591102	0.5	9.4822e-05	1	1.027134	9.414652e+26	2.230976e+28	5.587746e-09	5.587746e-09	
2059.935308	1176	4.14e+18	-0.2	8.55e-06	7.368306e+24	6.846305e+24	5.486169e+24	1.360136e+24	5.22001e+23	3.288447e+15	9.210383e+23	8.557882e+23	6.857712e+23	1.70017e+23	6.525012e+22	4.110559e+14	4.462962e-10	8.422517e+23	2.581213e-10	6.067393e-05	1.892448e+13	83968.43	200389.6	2.776117e-08	1.420801e-15	1.511079e-23	0.02688793	0.5	0.0001003382	1	1.063817	9.414652e+26	2.230976e+28	6.071456e-09	6.071456e-09	
2130.96756	1176	4.14e+18	-0.2	8.55e-06	7.622386e+24	7.073545e+24	5.672171e+24	1.401374e+24	5.488406e+23	3.753376e+15	9.527982e+23	8.841931e+23	7.090214e+23	1.751718e+23	6.860507e+22	4.69172e+14	4.924149e-10	8.37971e+23	2.612443e-10	6.258325e-05	1.888542e+13	88622.09	212541.3	2.828999e-08	1.475446e-15	1.599088e-23	0.02786443	0.5	0.000105963	1	1.100501	9.414652e+26	2.230976e+28	6.596007e-09	6.596007e-09	
2201.999812	1176	4.14e+18	-0.2	8.55e-06	7.876465e+24	7.300341e+24	5.85798e+24	1.442361e+24	5.76124e+23	4.276506e+15	9.845582e+23	9.125427e+23	7.322475e+23	1.802952e+23	7.20155e+22	5.345632e+14	5.429473e-10	8.338241e+23	2.64295e-10	6.448073e-05	1.884638e+13	93371.78	224983.5	2.8811e-08	1.530293e-15	1.689076e-23	0.02884048	0.5	0.0001116946	1	1.137184	9.414652e+26	2.230976e+28	7.164723e-09	7.164723e-09	
2273.032064	1176	4.14e+18	-0.2	8.55e-06	8.130545e+24	7.526701e+24	6.043598e+24	1.483103e+24	6.03844e+23	4.864449e+15	1.016318e+24	9.408376e+23	7.554497e+23	1.853878e+23	7.54805e+22	6.080561e+14	5.982931e-10	8.298031e+23	2.672773e-10	6.636665e-05	1.880736e+13	98216.75	237714.4	2.932461e-08	1.585339e-15	1.781027e-23	0.02981604	0.5	0.0001175313	1	1.173867	9.414652e+26	2.230976e+28	7.781188e-09	7.781188e-09	
2344.064316	1176	4.14e+18	-0.2	8.55e-06	8.384624e+24	7.752631e+24	6.229026e+24	1.523604e+24	6.319936e+23	5.524509e+15	1.048078e+24	9.690788e+23	7.786283e+23	1.904505e+23	7.899919e+22	6.905636e+14	6.588857e-10	8.259002e+23	2.701948e-10	6.824127e-05	1.876836e+13	103156.3	250731.9	2.983117e-08	1.640584e-15	1.87493e-23	0.03079107	0.5	0.0001234714	1	1.210551	9.414652e+26	2.230976e+28	8.44926e-09	8.44926e-09	
2415.096568	1176	4.14e+18	-0.2	8.55e-06	8.638704e+24	7.978138e+24	6.414267e+24	1.563871e+24	6.605659e+23	6.264749e+15	1.079838e+24	9.972672e+23	8.017834e+23	1.954839e+23	8.257074e+22	7.830936e+14	7.251955e-10	8.221089e+23	2.730507e-10	7.010484e-05	1.872938e+13	108189.9	264034.4	3.033104e-08	1.696026e-15	1.97077e-23	0.03176552	0.5	0.0001295133	1	1.247234	9.414652e+26	2.230976e+28	9.173099e-09	9.173099e-09	
2486.12882	1176	4.14e+18	-0.2	8.55e-06	8.892783e+24	8.203229e+24	6.599321e+24	1.603908e+24	6.895546e+23	7.094062e+15	1.111598e+24	1.025404e+24	8.249151e+23	2.004885e+23	8.619433e+22	8.867578e+14	7.977325e-10	8.184228e+23	2.758482e-10	7.195761e-05	1.869043e+13	113316.8	277620.3	3.082453e-08	1.751664e-15	2.068538e-23	0.03273935	0.5	0.0001356556	1	1.283917	9.414652e+26	2.230976e+28	9.95718e-09	9.95718e-09	
2557.161072	1176	4.14e+18	-0.2	8.55e-06	9.146863e+24	8.427909e+24	6.784189e+24	1.64372e+24	7.189537e+23	8.022253e+15	1.143358e+24	1.053489e+24	8.480237e+23	2.05465e+23	8.986921e+22	1.002782e+15	8.770496e-10	8.148362e+23	2.7859e-10	7.379981e-05	1.86515e+13	118536.6	291488	3.131193e-08	1.807497e-15	2.168221e-23	0.03371253	0.5	0.0001418968	1	1.320601	9.414652e+26	2.230976e+28	1.080632e-08	1.080632e-08	
2628.193324	1176	4.14e+18	-0.2	8.55e-06	9.400942e+24	8.652185e+24	6.968874e+24	1.683311e+24	7.487571e+23	9.060122e+15	1.175118e+24	1.081523e+24	8.711093e+23	2.104139e+23	9.359464e+22	1.132515e+15	9.637461e-10	8.113439e+23	2.812786e-10	7.563165e-05	1.86126e+13	123848.6	305636	3.179352e-08	1.863524e-15	2.269811e-23	0.03468503	0.5	0.0001482354	1	1.357284	9.414652e+26	2.230976e+28	1.172572e-08	1.172572e-08	
2699.225576	1176	4.14e+18	-0.2	8.55e-06	9.655022e+24	8.876063e+24	7.153376e+24	1.722686e+24	7.789593e+23	1.021956e+16	1.206878e+24	1.109508e+24	8.94172e+23	2.153358e+23	9.736992e+22	1.277445e+15	1.058471e-09	8.07941e+23	2.839165e-10	7.745335e-05	1.857373e+13	129252.6	320063.1	3.226954e-08	1.919744e-15	2.373298e-23	0.0356568	0.5	0.0001546701	1	1.393967	9.414652e+26	2.230976e+28	1.272094e-08	1.272094e-08	
2770.257828	1176	4.14e+18	-0.2	8.55e-06	9.909101e+24	9.099547e+24	7.337697e+24	1.76185e+24	8.095549e+23	1.151365e+16	1.238638e+24	1.137443e+24	9.172121e+23	2.202312e+23	1.011944e+23	1.439206e+15	1.161927e-09	8.046232e+23	2.865059e-10	7.926511e-05	1.853489e+13	134748	334768	3.274023e-08	1.976156e-15	2.478672e-23	0.03662783	0.5	0.0001611997	1	1.430651	9.414652e+26	2.230976e+28	1.379799e-08	1.379799e-08	
2841.29008	1176	4.14e+18	-0.2	8.55e-06	1.016318e+25	9.322642e+24	7.521837e+24	1.800806e+24	8.405386e+23	1.295678e+16	1.270398e+24	1.16533e+24	9.402296e+23	2.251007e+23	1.050673e+23	1.619598e+15	1.274875e-09	8.013862e+23	2.89049e-10	8.106712e-05	1.849608e+13	140334.4	349749.4	3.320581e-08	2.032759e-15	2.585926e-23	0.03759807	0.5	0.0001678228	1	1.467334	9.414652e+26	2.230976e+28	1.496333e-08	1.496333e-08	
2912.322332	1176	4.14e+18	-0.2	8.55e-06	1.041726e+25	9.545355e+24	7.705798e+24	1.839557e+24	8.719054e+23	1.456476e+16	1.302158e+24	1.193169e+24	9.632247e+23	2.299447e+23	1.089882e+23	1.820595e+15	1.398138e-09	7.982262e+23	2.915475e-10	8.285957e-05	1.84573e+13	146011.4	365006.4	3.366649e-08	2.089553e-15	2.695053e-23	0.03856751	0.5	0.0001745383	1	1.504018	9.414652e+26	2.230976e+28	1.622389e-08	1.622389e-08	
2983.354584	1176	4.14e+18	-0.2	8.55e-06	1.067134e+25	9.767689e+24	7.889581e+24	1.878109e+24	9.036506e+23	1.635496e+16	1.333918e+24	1.220961e+24	9.861976e+23	2.347636e+23	1.129563e+23	2.04437e+15	1.532606e-09	7.951397e+23	2.940034e-10	8.464263e-05	1.841856e+13	151778.8	380537.8	3.412245e-08	2.146537e-15	2.806045e-23	0.03953611	0.5	0.0001813449	1	1.540701	9.414652e+26	2.230976e+28	1.758713e-08	1.758713e-08	
3054.386836	1176	4.14e+18	-0.2	8.55e-06	1.092542e+25	9.98965e+24	8.073187e+24	1.916464e+24	9.357693e+23	1.834642e+16	1.365677e+24	1.248706e+24	1.009148e+24	2.395579e+23	1.169712e+23	2.293303e+15	1.679242e-09	7.921233e+23	2.964183e-10	8.641648e-05	1.837985e+13	157636.2	396342.8	3.457389e-08	2.203709e-15	2.918896e-23	0.04050384	0.5	0.0001882416	1	1.577384	9.414652e+26	2.230976e+28	1.906104e-08	1.906104e-08	
3125.419088	1176	4.14e+18	-0.2	8.55e-06	1.11795e+25	1.021124e+25	8.256617e+24	1.954625e+24	9.682571e+23	2.056006e+16	1.397437e+24	1.276405e+24	1.032077e+24	2.443282e+23	1.210321e+23	2.570008e+15	1.839086e-09	7.89174e+23	2.987939e-10	8.818128e-05	1.834117e+13	163583.3	412420.4	3.502097e-08	2.261071e-15	3.0336e-23	0.04147069	0.5	0.0001952273	1	1.614068	9.414652e+26	2.230976e+28	2.065425e-08	2.065425e-08	
3196.45134	1176	4.14e+18	-0.2	8.55e-06	1.143358e+25	1.043247e+25	8.439872e+24	1.992597e+24	1.00111e+24	2.30188e+16	1.429197e+24	1.304059e+24	1.054984e+24	2.490747e+23	1.251387e+23	2.87735e+15	2.013263e-09	7.862888e+23	3.011315e-10	8.99372e-05	1.830254e+13	169619.9	428769.8	3.546385e-08	2.31862e-15	3.150152e-23	0.04243662	0.5	0.0002023009	1	1.650751	9.414652e+26	2.230976e+28	2.237597e-08	2.237597e-08	
3267.483592	1176	4.14e+18	-0.2	8.55e-06	1.168766e+25	1.065334e+25	8.622953e+24	2.030383e+24	1.034323e+24	2.574776e+16	1.460957e+24	1.331667e+24	1.077869e+24	2.537978e+23	1.292904e+23	3.218469e+15	2.202987e-09	7.834651e+23	3.034327e-10	9.168438e-05	1.826394e+13	175745.7	445390.2	3.590268e-08	2.376356e-15	3.268546e-23	0.04340162	0.5	0.0002094614	1	1.687434	9.414652e+26	2.230976e+28	2.423612e-08	2.423612e-08	
3338.515844	1176	4.14e+18	-0.2	8.55e-06	1.194174e+25	1.087385e+25	8.805861e+24	2.067985e+24	1.067892e+24	2.877443e+16	1.492717e+24	1.359231e+24	1.100733e+24	2.584981e+23	1.334866e+23	3.596804e+15	2.409568e-09	7.807003e+23	3.056987e-10	9.342298e-05	1.822537e+13	181960.5	462281	3.633761e-08	2.43428e-15	3.388777e-23	0.04436566	0.5	0.0002167078	1	1.724118	9.414652e+26	2.230976e+28	2.624533e-08	2.624533e-08	
3409.548096	1176	4.14e+18	-0.2	8.55e-06	1.219582e+25	1.1094e+25	8.988597e+24	2.105406e+24	1.101815e+24	3.212892e+16	1.524477e+24	1.38675e+24	1.123575e+24	2.631757e+23	1.377268e+23	4.016115e+15	2.634422e-09	7.779921e+23	3.079308e-10	9.515314e-05	1.818685e+13	188264	479441.5	3.676877e-08	2.49239e-15	3.510841e-23	0.04532873	0.5	0.0002240391	1	1.760801	9.414652e+26	2.230976e+28	2.841503e-08	2.841503e-08	
3480.580348	1176	4.14e+18	-0.2	8.55e-06	1.24499e+25	1.131381e+25	9.171161e+24	2.14265e+24	1.136085e+24	3.584417e+16	1.556237e+24	1.414226e+24	1.146395e+24	2.678312e+23	1.420107e+23	4.480522e+15	2.879074e-09	7.753381e+23	3.101301e-10	9.687499e-05	1.814837e+13	194656.2	496871.1	3.719629e-08	2.550686e-15	3.634735e-23	0.04629079	0.5	0.0002314544	1	1.797484	9.414652e+26	2.230976e+28	3.075743e-08	3.075743e-08	
3551.6126	1176	4.14e+18	-0.2	8.55e-06	1.270398e+25	1.153327e+25	9.353556e+24	2.179719e+24	1.170701e+24	3.995618e+16	1.587997e+24	1.441659e+24	1.169194e+24	2.724649e+23	1.463377e+23	4.994523e+15	3.145171e-09	7.727364e+23	3.122979e-10	9.858868e-05	1.810993e+13	201136.9	514569.3	3.762029e-08	2.609168e-15	3.760455e-23	0.04725185	0.5	0.0002389528	1	1.834168	9.414652e+26	2.230976e+28	3.328565e-08	3.328565e-08	
