Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
421.6666667	2073	1e+19	0	3.720271e-05	3.6432e+24	3.524498e+24	1.382873e+22	3.510669e+24	1.187021e+23	0	4.554e+23	4.405622e+23	1.728591e+21	4.388337e+23	1.483776e+22	0	0	7.108864e+23	3.730354e-10	0.0001545749	1.689476e+13	98019.38	2587022	5.443426e-08	5.462638e-15	1.139176e-22	0.09228998	0.5	0.0001551993	1	0.5151458	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	3.720271e-05	3.8016e+24	3.676301e+24	1.454954e+22	3.661752e+24	1.252989e+23	0	4.752e+23	4.595376e+23	1.818692e+21	4.577189e+23	1.566237e+22	0	0	7.036721e+23	3.798414e-10	0.0001615347	1.672594e+13	104511.2	2847334	5.616029e-08	5.814555e-15	1.251013e-22	0.0972539	0.5	0.0001687327	1	0.5375435	7.209709e+26	2.301694e+28	
458.3333333	2073	1e+19	0	3.720271e-05	3.96e+24	3.827938e+24	1.527822e+22	3.812659e+24	1.320623e+23	0	4.95e+23	4.784922e+23	1.909778e+21	4.765824e+23	1.650779e+22	0	0	6.967416e+23	3.864869e-10	0.0001684863	1.655395e+13	111297	3128120	5.790783e-08	6.182049e-15	1.371469e-22	0.1023373	0.5	0.0001830771	1	0.5599411	7.209709e+26	2.301694e+28	
476.6666667	2073	1e+19	0	3.720271e-05	4.1184e+24	3.979409e+24	1.601468e+22	3.963394e+24	1.389908e+23	0	5.148e+23	4.974261e+23	2.001835e+21	4.954243e+23	1.737386e+22	0	0	6.900731e+23	3.929827e-10	0.00017543	1.637891e+13	118387.8	3430718	5.967763e-08	6.565699e-15	1.501097e-22	0.107539	0.5	0.0001982624	1	0.5823388	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	3.720271e-05	4.2768e+24	4.130717e+24	1.675882e+22	4.113958e+24	1.46083e+23	0	5.346e+23	5.163396e+23	2.094852e+21	5.142448e+23	1.826038e+22	0	0	6.836472e+23	3.993382e-10	0.0001823657	1.620096e+13	125795.4	3756551	6.147048e-08	6.96612e-15	1.64049e-22	0.1128578	0.5	0.0002143192	1	0.6047364	7.209709e+26	2.301694e+28	
513.3333333	2073	1e+19	0	3.720271e-05	4.4352e+24	4.281862e+24	1.751056e+22	4.264352e+24	1.533375e+23	0	5.544e+23	5.352328e+23	2.18882e+21	5.33044e+23	1.916719e+22	0	0	6.774467e+23	4.055621e-10	0.0001892935	1.602022e+13	133532.2	4107141	6.328719e-08	7.383961e-15	1.790281e-22	0.1182927	0.5	0.0002312791	1	0.627134	7.209709e+26	2.301694e+28	
531.6666667	2073	1e+19	0	3.720271e-05	4.5936e+24	4.432847e+24	1.826982e+22	4.414577e+24	1.60753e+23	0	5.742e+23	5.541059e+23	2.283727e+21	5.518222e+23	2.009412e+22	0	0	6.714562e+23	4.116621e-10	0.0001962135	1.58368e+13	141611.1	4484110	6.512862e-08	7.819906e-15	1.951145e-22	0.1238423	0.5	0.0002491746	1	0.6495317	7.209709e+26	2.301694e+28	
550	2073	1e+19	0	3.720271e-05	4.752e+24	4.583672e+24	1.903652e+22	4.564635e+24	1.683281e+23	0	5.94e+23	5.72959e+23	2.379565e+21	5.705794e+23	2.104101e+22	0	0	6.656618e+23	4.176453e-10	0.0002031257	1.565084e+13	150046.1	4889195	6.699567e-08	8.27468e-15	2.123802e-22	0.1295057	0.5	0.0002680393	1	0.6719293	7.209709e+26	2.301694e+28	
568.3333333	2073	1e+19	0	3.720271e-05	4.9104e+24	4.734338e+24	1.981059e+22	4.714528e+24	1.760616e+23	0	6.138e+23	5.917923e+23	2.476324e+21	5.89316e+23	2.20077e+22	0	0	6.600511e+23	4.23518e-10	0.0002100303	1.546246e+13	158851.7	5324250	6.888926e-08	8.749049e-15	2.309024e-22	0.1352818	0.5	0.0002879081	1	0.694327	7.209709e+26	2.301694e+28	
586.6666667	2073	1e+19	0	3.720271e-05	5.0688e+24	4.884848e+24	2.059197e+22	4.864256e+24	1.839522e+23	0	6.336e+23	6.10606e+23	2.573996e+21	6.08032e+23	2.299403e+22	0	0	6.546128e+23	4.292862e-10	0.0002169272	1.527178e+13	168043.3	5791262	7.081036e-08	9.24382e-15	2.507635e-22	0.1411696	0.5	0.0003088167	1	0.7167246	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	3.720271e-05	5.2272e+24	5.035201e+24	2.138058e+22	5.013821e+24	1.919988e+23	0	6.534e+23	6.294002e+23	2.672572e+21	6.267276e+23	2.399985e+22	0	0	6.493366e+23	4.349553e-10	0.0002238166	1.507892e+13	177637.2	6292355	7.275999e-08	9.759847e-15	2.720519e-22	0.147168	0.5	0.0003308024	1	0.7391223	7.209709e+26	2.301694e+28	
623.3333333	2073	1e+19	0	3.720271e-05	5.3856e+24	5.1854e+24	2.217636e+22	5.163224e+24	2.002001e+23	0	6.732e+23	6.48175e+23	2.772045e+21	6.454029e+23	2.502501e+22	0	0	6.442132e+23	4.4053e-10	0.0002306984	1.4884e+13	187650.8	6829805	7.473917e-08	1.029803e-14	2.948619e-22	0.153276	0.5	0.0003539037	1	0.7615199	7.209709e+26	2.301694e+28	
641.6666667	2073	1e+19	0	3.720271e-05	5.544e+24	5.335445e+24	2.297925e+22	5.312466e+24	2.08555e+23	0	6.93e+23	6.669306e+23	2.872406e+21	6.640582e+23	2.606937e+22	0	0	6.392339e+23	4.46015e-10	0.0002375728	1.468715e+13	198102	7406050	7.674899e-08	1.085933e-14	3.192949e-22	0.1594926	0.5	0.0003781605	1	0.7839176	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	3.720271e-05	5.7024e+24	5.485338e+24	2.37892e+22	5.461548e+24	2.170623e+23	0	7.128e+23	6.856672e+23	2.97365e+21	6.826936e+23	2.713279e+22	0	0	6.34391e+23	4.514144e-10	0.0002444398	1.448847e+13	209010.3	8023705	7.879059e-08	1.144475e-14	3.454593e-22	0.165817	0.5	0.000403614	1	0.8063152	7.209709e+26	2.301694e+28	
678.3333333	2073	1e+19	0	3.720271e-05	5.8608e+24	5.635079e+24	2.460615e+22	5.610473e+24	2.257211e+23	0	7.326e+23	7.043849e+23	3.075769e+21	7.013091e+23	2.821514e+22	0	0	6.296773e+23	4.567322e-10	0.0002512995	1.42881e+13	220396	8685573	8.086512e-08	1.205536e-14	3.734716e-22	0.1722482	0.5	0.0004303072	1	0.8287128	7.209709e+26	2.301694e+28	
696.6666667	2073	1e+19	0	3.720271e-05	6.0192e+24	5.78467e+24	2.543005e+22	5.75924e+24	2.345302e+23	0	7.524e+23	7.230837e+23	3.178756e+21	7.19905e+23	2.931628e+22	0	0	6.250861e+23	4.61972e-10	0.0002581519	1.408614e+13	232280.5	9394664	8.297379e-08	1.269228e-14	4.034565e-22	0.1787852	0.5	0.0004582846	1	0.8511105	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	3.720271e-05	6.1776e+24	5.934111e+24	2.626084e+22	5.907851e+24	2.434886e+23	0	7.722e+23	7.417639e+23	3.282605e+21	7.384813e+23	3.043608e+22	0	0	6.206113e+23	4.67137e-10	0.000264997	1.388271e+13	244686.7	1.015421e+07	8.511787e-08	1.33567e-14	4.355482e-22	0.1854273	0.5	0.0004875926	1	0.8735081	7.209709e+26	2.301694e+28	
733.3333333	2073	1e+19	0	3.720271e-05	6.336e+24	6.083405e+24	2.709848e+22	6.056306e+24	2.525954e+23	0	7.92e+23	7.604256e+23	3.38731e+21	7.570383e+23	3.157442e+22	0	0	6.162473e+23	4.722304e-10	0.000271835	1.367793e+13	257638.5	1.096768e+07	8.729866e-08	1.404989e-14	4.698905e-22	0.1921735	0.5	0.0005182792	1	0.8959058	7.209709e+26	2.301694e+28	
751.6666667	2073	1e+19	0	3.720271e-05	6.4944e+24	6.232551e+24	2.794292e+22	6.204608e+24	2.618495e+23	0	8.118e+23	7.790688e+23	3.492866e+21	7.75576e+23	3.273118e+22	0	0	6.119887e+23	4.772551e-10	0.0002786658	1.347192e+13	271161.5	1.18388e+07	8.951751e-08	1.477317e-14	5.066381e-22	0.199023	0.5	0.0005503943	1	0.9183034	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	3.720271e-05	6.6528e+24	6.38155e+24	2.879412e+22	6.352756e+24	2.7125e+23	0	8.316e+23	7.976938e+23	3.599265e+21	7.940945e+23	3.390625e+22	0	0	6.078307e+23	4.822138e-10	0.0002854895	1.326478e+13	285282.7	1.277159e+07	9.177582e-08	1.552796e-14	5.459574e-22	0.205975	0.5	0.0005839902	1	0.9407011	7.209709e+26	2.301694e+28	
788.3333333	2073	1e+19	0	3.720271e-05	6.8112e+24	6.530404e+24	2.965203e+22	6.500752e+24	2.80796e+23	0	8.514e+23	8.163005e+23	3.706504e+21	8.12594e+23	3.50995e+22	0	0	6.037688e+23	4.871091e-10	0.0002923062	1.305663e+13	300030.6	1.377037e+07	9.407507e-08	1.631574e-14	5.880274e-22	0.2130287	0.5	0.0006191209	1	0.9630987	7.209709e+26	2.301694e+28	
806.6666667	2073	1e+19	0	3.720271e-05	6.9696e+24	6.679113e+24	3.051661e+22	6.648597e+24	2.904867e+23	0	8.712e+23	8.348892e+23	3.814576e+21	8.310746e+23	3.631083e+22	0	0	5.997986e+23	4.919434e-10	0.0002991158	1.284759e+13	315435.4	1.483978e+07	9.641676e-08	1.713811e-14	6.330405e-22	0.2201833	0.5	0.0006558428	1	0.9854964	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	3.720271e-05	7.128e+24	6.827679e+24	3.138782e+22	6.796291e+24	3.003211e+23	0	8.91e+23	8.534599e+23	3.923478e+21	8.495364e+23	3.754013e+22	0	0	5.959163e+23	4.967188e-10	0.0003059186	1.263775e+13	331529.2	1.598482e+07	9.880247e-08	1.799672e-14	6.812042e-22	0.2274381	0.5	0.0006942148	1	1.007894	7.209709e+26	2.301694e+28	
843.3333333	2073	1e+19	0	3.720271e-05	7.2864e+24	6.976102e+24	3.226562e+22	6.943836e+24	3.102984e+23	0	9.108e+23	8.720127e+23	4.033202e+21	8.679795e+23	3.87873e+22	0	0	5.921182e+23	5.014376e-10	0.0003127143	1.242724e+13	348345.9	1.72109e+07	1.012338e-07	1.889336e-14	7.327419e-22	0.2347924	0.5	0.0007342982	1	1.030292	7.209709e+26	2.301694e+28	
861.6666667	2073	1e+19	0	3.720271e-05	7.4448e+24	7.124382e+24	3.314997e+22	7.091232e+24	3.204179e+23	0	9.306e+23	8.905478e+23	4.143746e+21	8.86404e+23	4.005223e+22	0	0	5.884007e+23	5.061017e-10	0.0003195033	1.221616e+13	365921.5	1.852383e+07	1.037126e-07	1.982991e-14	7.878947e-22	0.2422453	0.5	0.0007761568	1	1.052689	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	3.720271e-05	7.6032e+24	7.272521e+24	3.404083e+22	7.238481e+24	3.306787e+23	0	9.504e+23	9.090652e+23	4.255104e+21	9.048101e+23	4.133483e+22	0	0	5.847607e+23	5.10713e-10	0.0003262853	1.200461e+13	384294.2	1.992989e+07	1.062404e-07	2.080835e-14	8.469223e-22	0.2497961	0.5	0.0008198575	1	1.075087	7.209709e+26	2.301694e+28	
898.3333333	2073	1e+19	0	3.720271e-05	7.7616e+24	7.42052e+24	3.493817e+22	7.385582e+24	3.4108e+23	0	9.702e+23	9.27565e+23	4.367271e+21	9.231977e+23	4.2635e+22	0	0	5.81195e+23	5.152732e-10	0.0003330606	1.179271e+13	403504.6	2.143586e+07	1.088193e-07	2.18308e-14	9.101054e-22	0.2574443	0.5	0.00086547	1	1.097485	7.209709e+26	2.301694e+28	
916.6666667	2073	1e+19	0	3.720271e-05	7.92e+24	7.568379e+24	3.584195e+22	7.532537e+24	3.516212e+23	0	9.9e+23	9.460474e+23	4.480244e+21	9.415671e+23	4.395265e+22	0	0	5.777008e+23	5.197841e-10	0.0003398291	1.158056e+13	423595.5	2.304905e+07	1.114511e-07	2.289951e-14	9.777468e-22	0.2651891	0.5	0.0009130669	1	1.119882	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	3.720271e-05	8.0784e+24	7.716099e+24	3.675215e+22	7.679346e+24	3.623015e+23	0	1.0098e+24	9.645123e+23	4.594019e+21	9.599183e+23	4.528768e+22	0	0	5.742753e+23	5.242472e-10	0.0003465909	1.136826e+13	444612.8	2.477738e+07	1.141377e-07	2.401685e-14	1.050174e-21	0.2730298	0.5	0.0009627243	1	1.14228	7.209709e+26	2.301694e+28	
953.3333333	2073	1e+19	0	3.720271e-05	8.2368e+24	7.86368e+24	3.766872e+22	7.826011e+24	3.731201e+23	0	1.0296e+24	9.8296e+23	4.70859e+21	9.782514e+23	4.664001e+22	0	0	5.709161e+23	5.28664e-10	0.0003533459	1.115591e+13	466604.9	2.662941e+07	1.168813e-07	2.518536e-14	1.127741e-21	0.2809657	0.5	0.001014522	1	1.164678	7.209709e+26	2.301694e+28	
971.6666667	2073	1e+19	0	3.720271e-05	8.3952e+24	8.011124e+24	3.859163e+22	7.972532e+24	3.840765e+23	0	1.0494e+24	1.00139e+24	4.823954e+21	9.965665e+23	4.800956e+22	0	0	5.676206e+23	5.33036e-10	0.0003600943	1.094363e+13	489623.5	2.861439e+07	1.196841e-07	2.640772e-14	1.210831e-21	0.2889963	0.5	0.001068542	1	1.187075	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	3.720271e-05	8.5536e+24	8.15843e+24	3.952086e+22	8.118909e+24	3.951699e+23	0	1.0692e+24	1.019804e+24	4.940108e+21	1.014864e+24	4.939624e+22	0	0	5.643867e+23	5.373644e-10	0.0003668361	1.07315e+13	513723.3	3.074237e+07	1.225484e-07	2.76868e-14	1.299859e-21	0.2971209	0.5	0.001124873	1	1.209473	7.209709e+26	2.301694e+28	
1008.333333	2073	1e+19	0	3.720271e-05	8.712e+24	8.3056e+24	4.045637e+22	8.265144e+24	4.063998e+23	0	1.089e+24	1.0382e+24	5.057046e+21	1.033143e+24	5.079997e+22	0	0	5.612121e+23	5.416507e-10	0.0003735713	1.051963e+13	538962.8	3.30242e+07	1.254764e-07	2.902562e-14	1.395274e-21	0.3053388	0.5	0.001183605	1	1.23187	7.209709e+26	2.301694e+28	
1026.666667	2073	1e+19	0	3.720271e-05	8.8704e+24	8.452635e+24	4.139814e+22	8.411237e+24	4.177654e+23	0	1.1088e+24	1.056579e+24	5.174767e+21	1.051405e+24	5.222067e+22	0	0	5.580948e+23	5.45896e-10	0.0003802999	1.030812e+13	565404.1	3.547168e+07	1.284706e-07	3.042743e-14	1.497563e-21	0.3136495	0.5	0.001244833	1	1.254268	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	3.720271e-05	9.0288e+24	8.599534e+24	4.234612e+22	8.557188e+24	4.292661e+23	0	1.1286e+24	1.074942e+24	5.293265e+21	1.069648e+24	5.365826e+22	0	0	5.550328e+23	5.501015e-10	0.000387022	1.009706e+13	593113.3	3.809759e+07	1.315337e-07	3.189567e-14	1.607255e-21	0.3220524	0.5	0.001308658	1	1.276666	7.209709e+26	2.301694e+28	
1063.333333	2073	1e+19	0	3.720271e-05	9.1872e+24	8.746299e+24	4.330031e+22	8.702998e+24	4.409014e+23	0	1.1484e+24	1.093287e+24	5.412538e+21	1.087875e+24	5.511268e+22	0	0	5.520243e+23	5.542683e-10	0.0003937376	9.886544e+12	622161.1	4.091581e+07	1.346683e-07	3.343401e-14	1.724923e-21	0.3305468	0.5	0.001375185	1	1.299063	7.209709e+26	2.301694e+28	
1081.666667	2073	1e+19	0	3.720271e-05	9.3456e+24	8.892929e+24	4.426066e+22	8.848669e+24	4.526708e+23	0	1.1682e+24	1.111616e+24	5.532583e+21	1.106084e+24	5.658384e+22	0	0	5.490676e+23	5.583975e-10	0.0004004467	9.676675e+12	652622.6	4.394144e+07	1.378772e-07	3.504635e-14	1.851191e-21	0.3391321	0.5	0.001444522	1	1.321461	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	3.720271e-05	9.504e+24	9.039427e+24	4.522715e+22	8.994199e+24	4.645735e+23	0	1.188e+24	1.129928e+24	5.653394e+21	1.124275e+24	5.807169e+22	0	0	5.46161e+23	5.6249e-10	0.0004071494	9.467543e+12	684578.1	4.719088e+07	1.411634e-07	3.673686e-14	1.986737e-21	0.3478078	0.5	0.001516786	1	1.343859	7.209709e+26	2.301694e+28	
