Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
19438.678	1220	4.4e+18	-1.99	1.035e-05	7.389808e+25	5.877152e+25	4.822592e+25	1.05456e+25	7.965619e+24	7.160936e+24	9.23726e+24	7.34644e+24	6.028241e+24	1.3182e+24	9.957024e+23	8.95117e+23	0.09690287	5.121219e+23	6.092937e-10	0.0004852236	9.566238e+11	3.23178e+07	2.356763e+09	5.195681e-07	4.976715e-13	9.906069e-20	0.4760844	0.5	0.02746777	1	10.44913	7.209709e+26	2.301694e+28	0.542451	0.542451	
19439.014	1220	4.4e+18	-1.99	1.035e-05	7.389936e+25	5.877241e+25	4.822669e+25	1.054572e+25	7.96577e+24	7.161173e+24	9.237419e+24	7.346552e+24	6.028336e+24	1.318215e+24	9.957212e+23	8.951466e+23	0.0969044	5.121199e+23	6.092969e-10	0.0004852294	9.565821e+11	3.231982e+07	2.356925e+09	5.1958e-07	4.976943e-13	9.906749e-20	0.4760854	0.5	0.02746846	1	10.44931	7.209709e+26	2.301694e+28	0.5424544	0.5424544	
19439.35	1220	4.4e+18	-1.99	1.035e-05	7.390063e+25	5.87733e+25	4.822745e+25	1.054585e+25	7.965921e+24	7.16141e+24	9.237579e+24	7.346663e+24	6.028432e+24	1.318231e+24	9.957401e+23	8.951762e+23	0.09690594	5.121178e+23	6.093001e-10	0.0004852351	9.565405e+11	3.232184e+07	2.357087e+09	5.195919e-07	4.97717e-13	9.907429e-20	0.4760865	0.5	0.02746915	1	10.4495	7.209709e+26	2.301694e+28	0.5424577	0.5424577	
19439.686	1220	4.4e+18	-1.99	1.035e-05	7.390191e+25	5.877419e+25	4.822822e+25	1.054597e+25	7.966071e+24	7.161647e+24	9.237739e+24	7.346774e+24	6.028527e+24	1.318247e+24	9.957589e+23	8.952059e+23	0.09690747	5.121158e+23	6.093033e-10	0.0004852408	9.564988e+11	3.232386e+07	2.35725e+09	5.196038e-07	4.977398e-13	9.908109e-20	0.4760875	0.5	0.02746984	1	10.44968	7.209709e+26	2.301694e+28	0.5424611	0.5424611	
19440.022	1220	4.4e+18	-1.99	1.035e-05	7.390319e+25	5.877508e+25	4.822898e+25	1.05461e+25	7.966222e+24	7.161884e+24	9.237898e+24	7.346885e+24	6.028623e+24	1.318262e+24	9.957778e+23	8.952355e+23	0.096909	5.121137e+23	6.093065e-10	0.0004852465	9.564571e+11	3.232588e+07	2.357412e+09	5.196157e-07	4.977626e-13	9.908789e-20	0.4760886	0.5	0.02747053	1	10.44986	7.209709e+26	2.301694e+28	0.5424644	0.5424644	
19440.358	1220	4.4e+18	-1.99	1.035e-05	7.390446e+25	5.877597e+25	4.822975e+25	1.054622e+25	7.966373e+24	7.162121e+24	9.238058e+24	7.346996e+24	6.028719e+24	1.318278e+24	9.957966e+23	8.952652e+23	0.09691054	5.121117e+23	6.093097e-10	0.0004852523	9.564155e+11	3.23279e+07	2.357574e+09	5.196275e-07	4.977854e-13	9.909469e-20	0.4760896	0.5	0.02747122	1	10.45004	7.209709e+26	2.301694e+28	0.5424678	0.5424678	
19440.694	1220	4.4e+18	-1.99	1.035e-05	7.390574e+25	5.877686e+25	4.823051e+25	1.054635e+25	7.966524e+24	7.162358e+24	9.238218e+24	7.347108e+24	6.028814e+24	1.318293e+24	9.958155e+23	8.952948e+23	0.09691207	5.121096e+23	6.093129e-10	0.000485258	9.563738e+11	3.232992e+07	2.357736e+09	5.196394e-07	4.978081e-13	9.910149e-20	0.4760907	0.5	0.0274719	1	10.45022	7.209709e+26	2.301694e+28	0.5424711	0.5424711	
19441.03	1220	4.4e+18	-1.99	1.035e-05	7.390702e+25	5.877775e+25	4.823128e+25	1.054647e+25	7.966674e+24	7.162596e+24	9.238377e+24	7.347219e+24	6.02891e+24	1.318309e+24	9.958343e+23	8.953245e+23	0.0969136	5.121076e+23	6.093161e-10	0.0004852637	9.563321e+11	3.233194e+07	2.357898e+09	5.196513e-07	4.978309e-13	9.910829e-20	0.4760917	0.5	0.02747259	1	10.4504	7.209709e+26	2.301694e+28	0.5424745	0.5424745	
19441.366	1220	4.4e+18	-1.99	1.035e-05	7.39083e+25	5.877864e+25	4.823204e+25	1.054659e+25	7.966825e+24	7.162833e+24	9.238537e+24	7.34733e+24	6.029006e+24	1.318324e+24	9.958531e+23	8.953541e+23	0.09691514	5.121056e+23	6.093193e-10	0.0004852695	9.562905e+11	3.233396e+07	2.35806e+09	5.196632e-07	4.978537e-13	9.911509e-20	0.4760927	0.5	0.02747328	1	10.45058	7.209709e+26	2.301694e+28	0.5424778	0.5424778	
19441.702	1220	4.4e+18	-1.99	1.035e-05	7.390957e+25	5.877953e+25	4.823281e+25	1.054672e+25	7.966976e+24	7.16307e+24	9.238697e+24	7.347441e+24	6.029101e+24	1.31834e+24	9.95872e+23	8.953837e+23	0.09691667	5.121035e+23	6.093225e-10	0.0004852752	9.562488e+11	3.233598e+07	2.358223e+09	5.196751e-07	4.978765e-13	9.912189e-20	0.4760938	0.5	0.02747397	1	10.45076	7.209709e+26	2.301694e+28	0.5424812	0.5424812	
19442.038	1220	4.4e+18	-1.99	1.035e-05	7.391085e+25	5.878042e+25	4.823357e+25	1.054684e+25	7.967127e+24	7.163307e+24	9.238856e+24	7.347552e+24	6.029197e+24	1.318355e+24	9.958908e+23	8.954134e+23	0.0969182	5.121015e+23	6.093257e-10	0.0004852809	9.562072e+11	3.2338e+07	2.358385e+09	5.19687e-07	4.978992e-13	9.912869e-20	0.4760948	0.5	0.02747466	1	10.45094	7.209709e+26	2.301694e+28	0.5424845	0.5424845	
19442.374	1220	4.4e+18	-1.99	1.035e-05	7.391213e+25	5.878131e+25	4.823434e+25	1.054697e+25	7.967278e+24	7.163544e+24	9.239016e+24	7.347663e+24	6.029292e+24	1.318371e+24	9.959097e+23	8.95443e+23	0.09691974	5.120994e+23	6.093289e-10	0.0004852866	9.561655e+11	3.234002e+07	2.358547e+09	5.196989e-07	4.97922e-13	9.91355e-20	0.4760959	0.5	0.02747535	1	10.45112	7.209709e+26	2.301694e+28	0.5424879	0.5424879	
19442.71	1220	4.4e+18	-1.99	1.035e-05	7.391341e+25	5.87822e+25	4.82351e+25	1.054709e+25	7.967428e+24	7.163781e+24	9.239176e+24	7.347775e+24	6.029388e+24	1.318387e+24	9.959285e+23	8.954727e+23	0.09692127	5.120974e+23	6.093321e-10	0.0004852924	9.561239e+11	3.234204e+07	2.358709e+09	5.197107e-07	4.979448e-13	9.91423e-20	0.4760969	0.5	0.02747603	1	10.4513	7.209709e+26	2.301694e+28	0.5424912	0.5424912	
19443.046	1220	4.4e+18	-1.99	1.035e-05	7.391468e+25	5.878309e+25	4.823587e+25	1.054722e+25	7.967579e+24	7.164018e+24	9.239335e+24	7.347886e+24	6.029484e+24	1.318402e+24	9.959474e+23	8.955023e+23	0.0969228	5.120954e+23	6.093354e-10	0.0004852981	9.560822e+11	3.234406e+07	2.358872e+09	5.197226e-07	4.979676e-13	9.91491e-20	0.4760979	0.5	0.02747672	1	10.45148	7.209709e+26	2.301694e+28	0.5424946	0.5424946	
19443.382	1220	4.4e+18	-1.99	1.035e-05	7.391596e+25	5.878398e+25	4.823663e+25	1.054734e+25	7.96773e+24	7.164256e+24	9.239495e+24	7.347997e+24	6.029579e+24	1.318418e+24	9.959662e+23	8.955319e+23	0.09692434	5.120933e+23	6.093386e-10	0.0004853038	9.560406e+11	3.234608e+07	2.359034e+09	5.197345e-07	4.979903e-13	9.91559e-20	0.476099	0.5	0.02747741	1	10.45166	7.209709e+26	2.301694e+28	0.5424979	0.5424979	
19443.718	1220	4.4e+18	-1.99	1.035e-05	7.391724e+25	5.878486e+25	4.82374e+25	1.054747e+25	7.967881e+24	7.164493e+24	9.239655e+24	7.348108e+24	6.029675e+24	1.318433e+24	9.959851e+23	8.955616e+23	0.09692587	5.120913e+23	6.093418e-10	0.0004853095	9.55999e+11	3.23481e+07	2.359196e+09	5.197464e-07	4.980131e-13	9.916271e-20	0.4761	0.5	0.0274781	1	10.45184	7.209709e+26	2.301694e+28	0.5425013	0.5425013	
19444.054	1220	4.4e+18	-1.99	1.035e-05	7.391852e+25	5.878575e+25	4.823816e+25	1.054759e+25	7.968031e+24	7.16473e+24	9.239814e+24	7.348219e+24	6.02977e+24	1.318449e+24	9.960039e+23	8.955912e+23	0.0969274	5.120892e+23	6.09345e-10	0.0004853153	9.559573e+11	3.235012e+07	2.359358e+09	5.197583e-07	4.980359e-13	9.916951e-20	0.4761011	0.5	0.02747879	1	10.45202	7.209709e+26	2.301694e+28	0.5425046	0.5425046	
19444.39	1220	4.4e+18	-1.99	1.035e-05	7.391979e+25	5.878664e+25	4.823893e+25	1.054771e+25	7.968182e+24	7.164967e+24	9.239974e+24	7.34833e+24	6.029866e+24	1.318464e+24	9.960228e+23	8.956209e+23	0.09692894	5.120872e+23	6.093482e-10	0.000485321	9.559157e+11	3.235214e+07	2.359521e+09	5.197702e-07	4.980587e-13	9.917631e-20	0.4761021	0.5	0.02747948	1	10.4522	7.209709e+26	2.301694e+28	0.542508	0.542508	
19444.726	1220	4.4e+18	-1.99	1.035e-05	7.392107e+25	5.878753e+25	4.823969e+25	1.054784e+25	7.968333e+24	7.165204e+24	9.240134e+24	7.348442e+24	6.029962e+24	1.31848e+24	9.960416e+23	8.956505e+23	0.09693047	5.120852e+23	6.093514e-10	0.0004853267	9.558741e+11	3.235416e+07	2.359683e+09	5.197821e-07	4.980814e-13	9.918312e-20	0.4761031	0.5	0.02748017	1	10.45239	7.209709e+26	2.301694e+28	0.5425113	0.5425113	
19445.062	1220	4.4e+18	-1.99	1.035e-05	7.392235e+25	5.878842e+25	4.824046e+25	1.054796e+25	7.968484e+24	7.165441e+24	9.240293e+24	7.348553e+24	6.030057e+24	1.318495e+24	9.960605e+23	8.956802e+23	0.096932	5.120831e+23	6.093546e-10	0.0004853325	9.558325e+11	3.235619e+07	2.359845e+09	5.197939e-07	4.981042e-13	9.918992e-20	0.4761042	0.5	0.02748085	1	10.45257	7.209709e+26	2.301694e+28	0.5425147	0.5425147	
19445.398	1220	4.4e+18	-1.99	1.035e-05	7.392363e+25	5.878931e+25	4.824122e+25	1.054809e+25	7.968635e+24	7.165678e+24	9.240453e+24	7.348664e+24	6.030153e+24	1.318511e+24	9.960793e+23	8.957098e+23	0.09693354	5.120811e+23	6.093578e-10	0.0004853382	9.557908e+11	3.235821e+07	2.360007e+09	5.198058e-07	4.98127e-13	9.919672e-20	0.4761052	0.5	0.02748154	1	10.45275	7.209709e+26	2.301694e+28	0.542518	0.542518	
19445.734	1220	4.4e+18	-1.99	1.035e-05	7.39249e+25	5.87902e+25	4.824199e+25	1.054821e+25	7.968785e+24	7.165916e+24	9.240613e+24	7.348775e+24	6.030249e+24	1.318527e+24	9.960982e+23	8.957395e+23	0.09693507	5.12079e+23	6.09361e-10	0.0004853439	9.557492e+11	3.236023e+07	2.36017e+09	5.198177e-07	4.981498e-13	9.920353e-20	0.4761063	0.5	0.02748223	1	10.45293	7.209709e+26	2.301694e+28	0.5425214	0.5425214	
19446.07	1220	4.4e+18	-1.99	1.035e-05	7.392618e+25	5.879109e+25	4.824275e+25	1.054834e+25	7.968936e+24	7.166153e+24	9.240772e+24	7.348886e+24	6.030344e+24	1.318542e+24	9.96117e+23	8.957691e+23	0.0969366	5.12077e+23	6.093642e-10	0.0004853496	9.557076e+11	3.236225e+07	2.360332e+09	5.198296e-07	4.981726e-13	9.921033e-20	0.4761073	0.5	0.02748292	1	10.45311	7.209709e+26	2.301694e+28	0.5425247	0.5425247	
19446.406	1220	4.4e+18	-1.99	1.035e-05	7.392746e+25	5.879198e+25	4.824352e+25	1.054846e+25	7.969087e+24	7.16639e+24	9.240932e+24	7.348998e+24	6.03044e+24	1.318558e+24	9.961359e+23	8.957987e+23	0.09693814	5.12075e+23	6.093674e-10	0.0004853554	9.55666e+11	3.236427e+07	2.360494e+09	5.198415e-07	4.981953e-13	9.921714e-20	0.4761084	0.5	0.02748361	1	10.45329	7.209709e+26	2.301694e+28	0.5425281	0.5425281	
19446.742	1220	4.4e+18	-1.99	1.035e-05	7.392873e+25	5.879287e+25	4.824428e+25	1.054859e+25	7.969238e+24	7.166627e+24	9.241092e+24	7.349109e+24	6.030535e+24	1.318573e+24	9.961547e+23	8.958284e+23	0.09693967	5.120729e+23	6.093706e-10	0.0004853611	9.556244e+11	3.236629e+07	2.360657e+09	5.198534e-07	4.982181e-13	9.922394e-20	0.4761094	0.5	0.0274843	1	10.45347	7.209709e+26	2.301694e+28	0.5425314	0.5425314	
19447.078	1220	4.4e+18	-1.99	1.035e-05	7.393001e+25	5.879376e+25	4.824505e+25	1.054871e+25	7.969389e+24	7.166864e+24	9.241251e+24	7.34922e+24	6.030631e+24	1.318589e+24	9.961736e+23	8.95858e+23	0.0969412	5.120709e+23	6.093738e-10	0.0004853668	9.555828e+11	3.236831e+07	2.360819e+09	5.198652e-07	4.982409e-13	9.923075e-20	0.4761104	0.5	0.02748498	1	10.45365	7.209709e+26	2.301694e+28	0.5425348	0.5425348	
19447.414	1220	4.4e+18	-1.99	1.035e-05	7.393129e+25	5.879465e+25	4.824581e+25	1.054884e+25	7.969539e+24	7.167101e+24	9.241411e+24	7.349331e+24	6.030727e+24	1.318604e+24	9.961924e+23	8.958877e+23	0.09694274	5.120688e+23	6.09377e-10	0.0004853725	9.555412e+11	3.237034e+07	2.360981e+09	5.198771e-07	4.982637e-13	9.923755e-20	0.4761115	0.5	0.02748567	1	10.45383	7.209709e+26	2.301694e+28	0.5425381	0.5425381	
19447.75	1220	4.4e+18	-1.99	1.035e-05	7.393257e+25	5.879554e+25	4.824658e+25	1.054896e+25	7.96969e+24	7.167339e+24	9.241571e+24	7.349442e+24	6.030822e+24	1.31862e+24	9.962113e+23	8.959173e+23	0.09694427	5.120668e+23	6.093802e-10	0.0004853783	9.554996e+11	3.237236e+07	2.361143e+09	5.19889e-07	4.982865e-13	9.924436e-20	0.4761125	0.5	0.02748636	1	10.45401	7.209709e+26	2.301694e+28	0.5425415	0.5425415	
19448.086	1220	4.4e+18	-1.99	1.035e-05	7.393384e+25	5.879643e+25	4.824734e+25	1.054908e+25	7.969841e+24	7.167576e+24	9.24173e+24	7.349553e+24	6.030918e+24	1.318635e+24	9.962301e+23	8.95947e+23	0.0969458	5.120648e+23	6.093834e-10	0.000485384	9.55458e+11	3.237438e+07	2.361306e+09	5.199009e-07	4.983092e-13	9.925117e-20	0.4761136	0.5	0.02748705	1	10.45419	7.209709e+26	2.301694e+28	0.5425448	0.5425448	
19448.422	1220	4.4e+18	-1.99	1.035e-05	7.393512e+25	5.879732e+25	4.824811e+25	1.054921e+25	7.969992e+24	7.167813e+24	9.24189e+24	7.349665e+24	6.031013e+24	1.318651e+24	9.96249e+23	8.959766e+23	0.09694733	5.120627e+23	6.093867e-10	0.0004853897	9.554164e+11	3.23764e+07	2.361468e+09	5.199128e-07	4.98332e-13	9.925797e-20	0.4761146	0.5	0.02748774	1	10.45437	7.209709e+26	2.301694e+28	0.5425482	0.5425482	
19448.758	1220	4.4e+18	-1.99	1.035e-05	7.39364e+25	5.879821e+25	4.824887e+25	1.054933e+25	7.970143e+24	7.16805e+24	9.24205e+24	7.349776e+24	6.031109e+24	1.318667e+24	9.962678e+23	8.960063e+23	0.09694887	5.120607e+23	6.093899e-10	0.0004853955	9.553748e+11	3.237842e+07	2.36163e+09	5.199247e-07	4.983548e-13	9.926478e-20	0.4761156	0.5	0.02748843	1	10.45455	7.209709e+26	2.301694e+28	0.5425515	0.5425515	
19449.094	1220	4.4e+18	-1.99	1.035e-05	7.393768e+25	5.87991e+25	4.824964e+25	1.054946e+25	7.970293e+24	7.168287e+24	9.242209e+24	7.349887e+24	6.031205e+24	1.318682e+24	9.962867e+23	8.960359e+23	0.0969504	5.120586e+23	6.093931e-10	0.0004854012	9.553332e+11	3.238045e+07	2.361793e+09	5.199366e-07	4.983776e-13	9.927159e-20	0.4761167	0.5	0.02748911	1	10.45473	7.209709e+26	2.301694e+28	0.5425549	0.5425549	
19449.43	1220	4.4e+18	-1.99	1.035e-05	7.393895e+25	5.879998e+25	4.82504e+25	1.054958e+25	7.970444e+24	7.168524e+24	9.242369e+24	7.349998e+24	6.0313e+24	1.318698e+24	9.963055e+23	8.960655e+23	0.09695193	5.120566e+23	6.093963e-10	0.0004854069	9.552916e+11	3.238247e+07	2.361955e+09	5.199484e-07	4.984004e-13	9.927839e-20	0.4761177	0.5	0.0274898	1	10.45491	7.209709e+26	2.301694e+28	0.5425582	0.5425582	
19449.766	1220	4.4e+18	-1.99	1.035e-05	7.394023e+25	5.880087e+25	4.825117e+25	1.054971e+25	7.970595e+24	7.168762e+24	9.242529e+24	7.350109e+24	6.031396e+24	1.318713e+24	9.963244e+23	8.960952e+23	0.09695347	5.120546e+23	6.093995e-10	0.0004854126	9.552501e+11	3.238449e+07	2.362117e+09	5.199603e-07	4.984232e-13	9.92852e-20	0.4761187	0.5	0.02749049	1	10.45509	7.209709e+26	2.301694e+28	0.5425615	0.5425615	
19450.102	1220	4.4e+18	-1.99	1.035e-05	7.394151e+25	5.880176e+25	4.825193e+25	1.054983e+25	7.970746e+24	7.168999e+24	9.242688e+24	7.35022e+24	6.031492e+24	1.318729e+24	9.963432e+23	8.961248e+23	0.096955	5.120525e+23	6.094027e-10	0.0004854184	9.552085e+11	3.238651e+07	2.36228e+09	5.199722e-07	4.984459e-13	9.929201e-20	0.4761198	0.5	0.02749118	1	10.45528	7.209709e+26	2.301694e+28	0.5425649	0.5425649	
19450.438	1220	4.4e+18	-1.99	1.035e-05	7.394279e+25	5.880265e+25	4.82527e+25	1.054996e+25	7.970897e+24	7.169236e+24	9.242848e+24	7.350332e+24	6.031587e+24	1.318744e+24	9.963621e+23	8.961545e+23	0.09695653	5.120505e+23	6.094059e-10	0.0004854241	9.551669e+11	3.238854e+07	2.362442e+09	5.199841e-07	4.984687e-13	9.929882e-20	0.4761208	0.5	0.02749187	1	10.45546	7.209709e+26	2.301694e+28	0.5425682	0.5425682	
19450.774	1220	4.4e+18	-1.99	1.035e-05	7.394406e+25	5.880354e+25	4.825346e+25	1.055008e+25	7.971048e+24	7.169473e+24	9.243008e+24	7.350443e+24	6.031683e+24	1.31876e+24	9.963809e+23	8.961841e+23	0.09695806	5.120484e+23	6.094091e-10	0.0004854298	9.551253e+11	3.239056e+07	2.362605e+09	5.19996e-07	4.984915e-13	9.930562e-20	0.4761219	0.5	0.02749256	1	10.45564	7.209709e+26	2.301694e+28	0.5425716	0.5425716	
19451.11	1220	4.4e+18	-1.99	1.035e-05	7.394534e+25	5.880443e+25	4.825423e+25	1.05502e+25	7.971198e+24	7.16971e+24	9.243167e+24	7.350554e+24	6.031778e+24	1.318776e+24	9.963998e+23	8.962138e+23	0.0969596	5.120464e+23	6.094123e-10	0.0004854355	9.550838e+11	3.239258e+07	2.362767e+09	5.200079e-07	4.985143e-13	9.931243e-20	0.4761229	0.5	0.02749324	1	10.45582	7.209709e+26	2.301694e+28	0.5425749	0.5425749	
19451.446	1220	4.4e+18	-1.99	1.035e-05	7.394662e+25	5.880532e+25	4.825499e+25	1.055033e+25	7.971349e+24	7.169947e+24	9.243327e+24	7.350665e+24	6.031874e+24	1.318791e+24	9.964186e+23	8.962434e+23	0.09696113	5.120444e+23	6.094155e-10	0.0004854413	9.550422e+11	3.23946e+07	2.362929e+09	5.200197e-07	4.985371e-13	9.931924e-20	0.4761239	0.5	0.02749393	1	10.456	7.209709e+26	2.301694e+28	0.5425783	0.5425783	
19451.782	1220	4.4e+18	-1.99	1.035e-05	7.394789e+25	5.880621e+25	4.825576e+25	1.055045e+25	7.9715e+24	7.170185e+24	9.243487e+24	7.350776e+24	6.03197e+24	1.318807e+24	9.964375e+23	8.962731e+23	0.09696266	5.120423e+23	6.094187e-10	0.000485447	9.550006e+11	3.239663e+07	2.363092e+09	5.200316e-07	4.985599e-13	9.932605e-20	0.476125	0.5	0.02749462	1	10.45618	7.209709e+26	2.301694e+28	0.5425816	0.5425816	
19452.118	1220	4.4e+18	-1.99	1.035e-05	7.394917e+25	5.88071e+25	4.825652e+25	1.055058e+25	7.971651e+24	7.170422e+24	9.243646e+24	7.350887e+24	6.032065e+24	1.318822e+24	9.964564e+23	8.963027e+23	0.09696419	5.120403e+23	6.094219e-10	0.0004854527	9.549591e+11	3.239865e+07	2.363254e+09	5.200435e-07	4.985827e-13	9.933286e-20	0.476126	0.5	0.02749531	1	10.45636	7.209709e+26	2.301694e+28	0.542585	0.542585	
19452.454	1220	4.4e+18	-1.99	1.035e-05	7.395045e+25	5.880799e+25	4.825729e+25	1.05507e+25	7.971802e+24	7.170659e+24	9.243806e+24	7.350999e+24	6.032161e+24	1.318838e+24	9.964752e+23	8.963324e+23	0.09696573	5.120382e+23	6.094251e-10	0.0004854584	9.549175e+11	3.240067e+07	2.363417e+09	5.200554e-07	4.986054e-13	9.933967e-20	0.4761271	0.5	0.027496	1	10.45654	7.209709e+26	2.301694e+28	0.5425883	0.5425883	
19452.79	1220	4.4e+18	-1.99	1.035e-05	7.395173e+25	5.880888e+25	4.825805e+25	1.055083e+25	7.971953e+24	7.170896e+24	9.243966e+24	7.35111e+24	6.032256e+24	1.318853e+24	9.964941e+23	8.96362e+23	0.09696726	5.120362e+23	6.094283e-10	0.0004854642	9.54876e+11	3.24027e+07	2.363579e+09	5.200673e-07	4.986282e-13	9.934648e-20	0.4761281	0.5	0.02749669	1	10.45672	7.209709e+26	2.301694e+28	0.5425916	0.5425916	
19453.126	1220	4.4e+18	-1.99	1.035e-05	7.3953e+25	5.880977e+25	4.825882e+25	1.055095e+25	7.972103e+24	7.171133e+24	9.244125e+24	7.351221e+24	6.032352e+24	1.318869e+24	9.965129e+23	8.963917e+23	0.09696879	5.120342e+23	6.094315e-10	0.0004854699	9.548344e+11	3.240472e+07	2.363741e+09	5.200792e-07	4.98651e-13	9.935329e-20	0.4761291	0.5	0.02749737	1	10.4569	7.209709e+26	2.301694e+28	0.542595	0.542595	
19453.462	1220	4.4e+18	-1.99	1.035e-05	7.395428e+25	5.881066e+25	4.825958e+25	1.055108e+25	7.972254e+24	7.171371e+24	9.244285e+24	7.351332e+24	6.032448e+24	1.318884e+24	9.965318e+23	8.964213e+23	0.09697032	5.120321e+23	6.094347e-10	0.0004854756	9.547929e+11	3.240674e+07	2.363904e+09	5.20091e-07	4.986738e-13	9.93601e-20	0.4761302	0.5	0.02749806	1	10.45708	7.209709e+26	2.301694e+28	0.5425983	0.5425983	
19453.798	1220	4.4e+18	-1.99	1.035e-05	7.395556e+25	5.881155e+25	4.826035e+25	1.05512e+25	7.972405e+24	7.171608e+24	9.244445e+24	7.351443e+24	6.032543e+24	1.3189e+24	9.965506e+23	8.96451e+23	0.09697186	5.120301e+23	6.094379e-10	0.0004854813	9.547513e+11	3.240877e+07	2.364066e+09	5.201029e-07	4.986966e-13	9.936691e-20	0.4761312	0.5	0.02749875	1	10.45726	7.209709e+26	2.301694e+28	0.5426017	0.5426017	
19454.134	1220	4.4e+18	-1.99	1.035e-05	7.395684e+25	5.881244e+25	4.826111e+25	1.055132e+25	7.972556e+24	7.171845e+24	9.244604e+24	7.351554e+24	6.032639e+24	1.318916e+24	9.965695e+23	8.964806e+23	0.09697339	5.12028e+23	6.094411e-10	0.0004854871	9.547098e+11	3.241079e+07	2.364229e+09	5.201148e-07	4.987194e-13	9.937372e-20	0.4761323	0.5	0.02749944	1	10.45744	7.209709e+26	2.301694e+28	0.542605	0.542605	
19454.47	1220	4.4e+18	-1.99	1.035e-05	7.395811e+25	5.881332e+25	4.826188e+25	1.055145e+25	7.972707e+24	7.172082e+24	9.244764e+24	7.351666e+24	6.032734e+24	1.318931e+24	9.965883e+23	8.965103e+23	0.09697492	5.12026e+23	6.094444e-10	0.0004854928	9.546682e+11	3.241281e+07	2.364391e+09	5.201267e-07	4.987422e-13	9.938053e-20	0.4761333	0.5	0.02750013	1	10.45762	7.209709e+26	2.301694e+28	0.5426084	0.5426084	
19454.806	1220	4.4e+18	-1.99	1.035e-05	7.395939e+25	5.881421e+25	4.826264e+25	1.055157e+25	7.972858e+24	7.172319e+24	9.244924e+24	7.351777e+24	6.03283e+24	1.318947e+24	9.966072e+23	8.965399e+23	0.09697645	5.12024e+23	6.094476e-10	0.0004854985	9.546267e+11	3.241484e+07	2.364554e+09	5.201386e-07	4.98765e-13	9.938735e-20	0.4761343	0.5	0.02750081	1	10.4578	7.209709e+26	2.301694e+28	0.5426117	0.5426117	
19455.142	1220	4.4e+18	-1.99	1.035e-05	7.396067e+25	5.88151e+25	4.826341e+25	1.05517e+25	7.973008e+24	7.172557e+24	9.245083e+24	7.351888e+24	6.032926e+24	1.318962e+24	9.96626e+23	8.965696e+23	0.09697798	5.120219e+23	6.094508e-10	0.0004855043	9.545852e+11	3.241686e+07	2.364716e+09	5.201505e-07	4.987877e-13	9.939416e-20	0.4761354	0.5	0.0275015	1	10.45798	7.209709e+26	2.301694e+28	0.542615	0.542615	
19455.478	1220	4.4e+18	-1.99	1.035e-05	7.396195e+25	5.881599e+25	4.826417e+25	1.055182e+25	7.973159e+24	7.172794e+24	9.245243e+24	7.351999e+24	6.033021e+24	1.318978e+24	9.966449e+23	8.965992e+23	0.09697952	5.120199e+23	6.09454e-10	0.00048551	9.545436e+11	3.241888e+07	2.364879e+09	5.201623e-07	4.988105e-13	9.940097e-20	0.4761364	0.5	0.02750219	1	10.45817	7.209709e+26	2.301694e+28	0.5426184	0.5426184	
19455.814	1220	4.4e+18	-1.99	1.035e-05	7.396322e+25	5.881688e+25	4.826494e+25	1.055195e+25	7.97331e+24	7.173031e+24	9.245403e+24	7.35211e+24	6.033117e+24	1.318993e+24	9.966638e+23	8.966289e+23	0.09698105	5.120178e+23	6.094572e-10	0.0004855157	9.545021e+11	3.242091e+07	2.365041e+09	5.201742e-07	4.988333e-13	9.940778e-20	0.4761374	0.5	0.02750288	1	10.45835	7.209709e+26	2.301694e+28	0.5426217	0.5426217	
19456.15	1220	4.4e+18	-1.99	1.035e-05	7.39645e+25	5.881777e+25	4.82657e+25	1.055207e+25	7.973461e+24	7.173268e+24	9.245562e+24	7.352221e+24	6.033213e+24	1.319009e+24	9.966826e+23	8.966585e+23	0.09698258	5.120158e+23	6.094604e-10	0.0004855214	9.544606e+11	3.242293e+07	2.365203e+09	5.201861e-07	4.988561e-13	9.941459e-20	0.4761385	0.5	0.02750357	1	10.45853	7.209709e+26	2.301694e+28	0.5426251	0.5426251	
